,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
28,516,1_517,1,1,"מידע נוסף שהם יכלו להוסיף הוא המסה, המשקל של חומץ שופך לתוך הדגימות. הם גם יכלו לציין איזה סוג של דגימות מוצקות בקטגוריות. דבר נוסף שניתן לשנות הוא שיש יותר ניסויים עם דגימות שונות לחזור על התהליך המשמש. כמו כן, הם יכלו לחכות יותר מ -30 דקות כדי לאפשר למים המוגזים לייבש את השמן."
29,289,1_290,1,1,המידע הנוסף שתצטרכו כדי לשכפל את הניסוי הוא כמות החומצה שהם שופכים לארבעה מיכלים נפרדים. הם גם שכחו לומר את כמות המים שהם צריכים כדי לשטוף כל דגימה.
30,1848,1_1849,1,1,"מידע נוסף שיידרש הוא כמות הבצק הראשונית, לאחר מכן כמות הבצק לאחר 24 שעות, ולאחר מכן ההבדל בנפח. אם היה לי את שלושת החלקים האלה של מידע, הייתי יכול לשכפל את הניסוי ואולי להשוות את התשובות."
31,1061,1_1062,1,1,"מידע נוסף הנדרש הוא אתה צריך לדעת, מה המסה מן מיכלים קמסה כאשר הם היו מלאים. אתה צריך לדעת את ארבעת הדוגמאות השונות. כמה קופסאות אתם צריכים"
32,2211,1_2212,1,1,"הקבוצה צריכה להגיד לי איזה סוג של מיכל להשתמש. האם אני משתמש בקבוק, בוקר או מה? האם אני משאיר את כל החומרים בקופסאות נפרדות בו זמנית, או שאני מחכה עד שהראשון יסתיים כדי להתחיל את השני. עם מה אני מוריד את הדגימות. הידיים שלי, השפה שלי, מה? זהו מידע נוסף הדרוש כדי לשכפל את הניסוי הזה."
33,1380,1_1381,1,1,"כדי לשכפל את הניסוי, אתה צריך לדעת מה הדגימה של החומרים היא, אתה צריך לשלוט קבוצה ואתה צריך מה אתה תווית לתוך המכולות שלך."
34,736,1_737,1,1,"לאחר קריאת ההליך של הקבוצה, על מנת לשכפל את הניסוי הם היו צריכים קודם להיות ספציפיים יותר ולספר מה הדגימות היו צריכות להיות. זה הדבר היחיד שהם צריכים לעשות."
35,2030,1_2031,1,1,"אתה צריך לדעת כמה חומץ הם השתמשו ובאיזה צורה דגימות היו. אילו כולם היו בצורת מרהיב, התוצאות היו מבוססות מאוד על דמות נרדפת."
36,1750,1_1751,1,1,"כדי לשכפל את הניסוי הזה הייתי צריך לדעת כמה חטיף לשפוך לכל מיכל. זה יאפשר הניסוי לעבוד adiguity. אם באחד המכולות היה יותר וינאגר מאשר באחרים, הניסוי היה נכשל."
37,1966,1_1967,1,1,"על מנת לשכפל את הניסוי הזה, הייתי צריך לדעת מה לשקול את האובייקטים שאני מנסה עם. אני גם צריך לדעת כמה חטיף לשים בכל מיכל וגם את יחידת המדידה שאני מדד את החטיף עם."
38,1391,1_1392,1,1,המידע שאינו כלול בהליך אשר יש לציין הוא כמות החומצה הוסיפה לכל אחד מהקופסאות.
39,1043,1_1044,1,1,"מידע נוסף הנדרש הוא כמות החומצה שהכניסו לתוך המיכלים. הם עשו את ההליך רק פעם אחת, כדי להפוך אותו לתוקף הם היו צריכים לעשות את זה 3 פעמים נוספות. הם צריכים לקבל את המכולות המדויקות או אותו דבר כדי לקבל תוצאה הוגנת. בהליך זה נאמר (2) לשפוך את החמאה בכל אחד מ 4 מיכלים נפרדים אך זהים."
40,664,1_665,1,1,"על מנת לשכפל את הניסוי של הקבוצה, אתה צריך לדעת כמה מידע נוסף על ההליך נתון. אחד החלקים האלה של מידע הוא איך הקבוצה קבעה את המסה של הדגימות. האם מדובר בסולם של משקל משולש? וכו חלק נוסף של המידע הסביר הוא כמה זמן כל דגימה הייתה. לבסוף, על מנת לשכפל את הניסוי, אתה צריך לדעת את כמות החומצה המשמשת."
41,393,1_394,1,1,"כמה מידע נוסף זה נדרש בניסוי זה, גשם חומצי יהיה להסביר בפירוט יותר על איך להשתמש בשלבים, או צריך גם להסביר מה כל חומר הוא ולבסוף להסביר מה דגימה פירושה ב differc! דרכים ניסוי זה סנוק להיות יותר ברור ואתה צריך לכלול חמאה. הניסוי הזה לא עושה הרבה sene filvel."
42,451,1_452,1,1,"אתה צריך להוסיף חומרים שאתה צריך להשתמש. אתה גם רוצה לדעת כמה חומץ אתה צריך לשפוך בכוסות. אתה צריך גם לומר מה אתה צריך לתווית את המיכל אם זה צריך להיות הדוגמה או אותיות כמו A, B, C, D."
43,446,1_447,1,1,"מידע נוסף נדרש על מנת לשכפל את הניסוי הוא כמה חטיף שופך לארבעה מיכלים נפרדים, אם אני קונה את החומרים או להשתמש משאבים טבעיים."
44,2186,1_2187,1,1,"המידע הדרוש יהיה מה שמנסים להוכיח עם חקירה זו. כמו כן, הם יצטרכו לציין מה דגימות המקוריות הן ועובי של כל דגימה המקורית."
45,1528,1_1529,1,1,לדעת את כל החומרים שהם השתמשו ומה המשקל של כל אחד מהחומרים היו לפני שהם הונחו במים.
46,2034,1_2035,1,1,"כדי לשכפל את הניסוי הזה אתה צריך לדעת מהו הטענה שהם מנסים להוכיח. כמו כן, כמה חומצה הוסיפו לכל תיבת. בסופו של דבר, כל מסה התחלה צריכה להיות זהה."
47,233,1_234,1,1,"המידע שאני צריך כדי לשכפל את הניסוי הוא לאחר שאתה מאפשר לדוגמאות לעמוד יבש במשך 30 דקות, האם זה צריך להתייבש באזור קריר? איזה סוג של שטח הוא צריך להתייבש בתוך ולאחר שהוא יושב במשך 30 דקות מה קורה לאחר שאתה קובע את המסה?"
48,1913,1_1914,1,1,הקבוצה צריכה לספק כמה חומץ זורק לתוך המיכלים.הכמות של חומץ יכול לשנות את הניסוי.
49,39,1_40,1,2,"על מנת לשכפל את הניסוי הזה הייתי צריך לדעת, תחילה, איך לחשב את המסה של הדגימות. אני גם צריך לדעת מה הם ארבעת הדגימות, כאילו לא נאמר בהליך. לבסוף, כדי לחזור על התוקף הזה הייתי צריך לדעת כמה חטיף הונח בכל תיבת."
50,1320,1_1321,1,2,דבר אחד שהם יצטרכו להוסיף הוא כמה חטיף זרק לתוך הכוסות. דבר נוסף שהם צריכים להוסיף הוא שהכוסות השונות צריכות להיות ארוכות. הם שטפו כל דגימה במים מאובזרים.
51,1297,1_1298,1,2,הייתי צריך את גודל המכולות. איך או מה הטמפרטורה של המים שהם השתמשו כדי לשטוף את הדגימות.
52,685,1_686,1,2,"כדי לשכפל את הניסוי, אתה צריך לדעת שליטה על הרחבה כדי לשמור על המיכלים, ואתה צריך לדעת כמה חומץ."
53,1467,1_1468,1,2,"כדי לעשות ניסוי זה, אתה צריך לדעת מה הדגימות הן, כמה חומצה להשתמש, מה אתה תווית את המכלים, וכיצד אתה קובע את המסה?"
54,1751,1_1752,1,2,"כאשר התהליך אומר לשפוך את החמאה בכל תיבת אתה לא יודע כמה חמאה לשים.גם כאשר זה אומר לשים דגימה של חומר אחד, אני לא יודע כמה זה לשים לתוך התיבה. זה גם לא אומר כמה גדול החבילה צריכה להיות."
55,1415,1_1416,1,2,"כדי לשכפל את הניסוי הזה, נצטרך לדעת כמה חומץ היו בדגימות, כמה מכל דגימה, ואיזה סוג של מיכלים משתמשים."
56,320,1_321,1,2,אתה צריך לדעת כמה גדול היה המדידה לעשות דגימות לשבת להתייבש.
57,1753,1_1754,1,2,כדי להפוך את הניסוי הזה לשכפל אתה צריך להיות ספציפי יותר. עבור שלב שלישי זה צריך להבהיר איזה דגימה וכמה ממנו להכניס לתוך המיכל. הם צריכים להוסיף צעד בין שלושה לארבעה אומר איפה לשים. הוא דגימה במשך 24 שעות עבור הצעד האחרון הם צריכים להסביר איך לקבוע את המסה באמצעות איזון זרם משולש.
58,1699,1_1700,1,2,כדי לשכפל את הניסוי הזה הייתי צריך לברר איזה סוג של מיכל אני צריך. אני גם צריך לדעת מה לשים את הדגימות על כדי לשבת ויבש. לבסוף הייתי צריך לברר מה התלמידים השתמשו כדי לקבל את המסה של הדגימות.
59,248,1_249,1,2,"יש מידע נוסף הנדרש בהליך כדי לשכפל את הניסוי הזה. אני צריך לדעת מה הם ארבעת דגימות ההתחלה. כמו כן, הליך זה צריך לכלול משקל את הדגימות. אני צריך לקחת את הכמות המדויקת של חומצה לשים בכל דגימה. לבסוף, בסופו של דבר אתה צריך לשקול את הדגימות שוב כדי למדוד את ההבדל במשקל."
60,1566,1_1567,1,2,"כדי לשכפל את הניסוי הזה אחד צריך לדעת כמה מידע נוסף. ראשית, זה יהיה שימושי לדעת כמה חומץ צריך להיות שופך לתוך המכלים. כמו כן, מהתהליך הכתוב של התלמיד לא ידוע איזה חומרים הם 4 דגימות. גם זה יהיה מועיל. לבסוף, זה יהיה חשוב לתלמיד לכלול כי בסוף הניסוי כי הם לקחו את ההבדל במסה."
61,1889,1_1890,1,2,"כדי לשכפל את הניסוי אנחנו צריכים לדעת כמה חומץ כדי עני בכל מיכל, אנחנו צריכים גם לדעת יחידות מדידה אנו משתמשים כדי לקבוע את המסה, ומה הדגימות הן."
62,2052,1_2053,1,2,"לאחר קריאת ההליך של הקבוצה מידע נוסף הייתי צריך כדי לשכפל את הניסוי הוא לציין, סוגים של חומרים כגון איזה סוג של עץ או פלסטיק הם השתמשו כי יש סוגים שונים. אני גם צריך לדעת כמה חומצה להשתמש עבור כל חומר כי מידע זה לא נמסר ולהשתמש כמויות שונות של חומצה יכול להשפיע על התוצאות."
63,1961,1_1962,1,2,חלק אחד מהמידע יהיה כמה חטיף לשפוך לארבעה מיכלים. חתיכת מידע נוספת תהיה כמה חומרים דגימה לשים לתוך המיכלים כך שכל ארבעת המיכלים אין יתרון או חסרון בגלל כמות לא שווה. קטע אחרון של מידע. מהי הטמפרטורה שבה יש לשמור את המכולות?
64,1294,1_1295,1,2,"מהן הדגימות, איזה סוג של מכולות."
65,1129,1_1130,1,2,"חלק נוסף של מידע הדרוש הוא כמות החומצה הדרושה כדי לשפוך לתוך המיכלים. כמו כן, יש להסביר כיצד לקבוע את המסה של הדגימות. כדי לשכפל את זה הייתי צריך לדעת אילו דגימות הם הניחו לתוך המיכלים."
66,2021,1_2022,1,2,"על מנת לשכפל ניסוי זה, המידע הנוסף הנדרש כולל: כמות החומצה שנשפכה לתוך מיכלים, המיקום שבו החלו המיכלים ואת המכשיר המשמש להכין את המסה של דגימות, או סולם דיגיטלי."
67,1108,1_1109,1,2,"מידע נוסף שתצטרך לשכפל ניסוי זה כולל את הכמות של כל דגימה משומשת; החומרים המשמשים כגון ציוד למדידה של כל דגימה וכמות המיכלים הדרושים. כמו כן, יהיה עליך לדעת את כמות הווינאגר שנשפך על כל דגימה."
68,4,1_5,1,2,"על מנת שהסטודנטים יוכלו ליצור עותק, הם יצטרכו לומר לשימוש כמה חומצה משומשת ומה סוג החומרים הדרושים לתקופה של התפוגה."
69,1331,1_1332,1,2,"כמה חומץ לשפוך, כמה גדולים הם המיכלים, ואיזה סוג של סולם הייתי משתמש?"
70,368,1_369,1,2,"הייתי צריך כמה חטיף לשים לתוך המיכלים, איזה סוג של מלפפון ופלסטיק, כמו מאיפה זה בא, איזה סוג של טמפרטורה צריך את הדגימות להתייבש."
71,1509,1_1510,1,2,"כדי שאוכל לשכפל את הניסוי הזה הייתי צריך לדעת באיזה טמפרטורה נשמרו דגימות אלה. אני גם צריך לדעת את גודל הקופסאות כך ששניהם יכולים להיות באותו סכום. לבסוף, אני מרגיש שאני צריך לדעת במה למדוד את המסה. על ידי ידיעה של מידע זה הייתי מסוגל לשכפל את הניסוי."
72,350,1_351,1,2,ראשית הייתי צריך לדעת מה הם השתמשו כדי לקבוע את המסה. זה יהיה גם שימושי אם הם לשים את 4 סוגי החומרים השונים שהם השתמשו בהליך הניסוי בפועל. במקרה שלא היה טבלה נתונים נוכח. הם יכולים גם להיות ספציפיים יותר לגבי מה בדיוק הם שמרו את הדגימות ואיפה הם הניחו אותם. אז לא הייתי רוצה לשמור אותם באור ישיר עבור הצל עבור הנושא הזה. אני גם לא צריך לדעת כמה של כל חומר להשתמש.
73,1968,1_1969,1,2,"כדי לשכפל את הניסוי הזה אתה צריך לדעת איזה כמות של כל דגימה להשתמש, איפה לייבש את הדגימות, וכמה גדולים צריכים להיות המיכלים."
74,1507,1_1508,1,2,"בהליך, זה לא אומר לך מה הדגימות הן, אם אתה צריך להשתמש"
75,2120,1_2121,1,2,"אתה צריך לדעת כמה חטיף לשפוך לתוך הדגימות השונות. אתה צריך לדעת גם מה מרינה אחת, אתה לשים לתוך המיכל ואת התווית, ואתה צריך לדעת בדיוק איזה חומר אתה לשים עם כל דגימה."
76,9,1_10,1,2,"כדי לשכפל את הניסוי, נצטרך להוסיף מידע כגון הצהרת sticlenx של מה הם ארבעת הדגימות וכמה חתיכות תצטרך, כמו גם את כמות החומצה להביא שופכים לתוך המכלים ואת הכלים שתצטרך להשיג בעת קביעת המסה."
77,1705,1_1706,1,2,"ובכן, ההליך אינו מציין מה הם ארבעת הדגימות ואתה צריך לדעת את זה על מנת לעשות משהו. אתה גם צריך לדעת כמה חומצה צריך להשתמש. ואתה צריך לדעת אם הדגימות ממוקמות באותם מיכלים כמו אלה עם חומצה."
78,745,1_746,1,2,"כדי לשכפל את הניסוי הזה אני צריך לומר את זה, ""רשום מה יהיה החומר הולך בתוך המכל"". ^ אצטרך גם להוסיף במים את מה שיהיו ארבעה דגימות שונות.3 לקבוע כמה חומצה תהיה במכל כי זה ישפיע על החומרים."
79,1240,1_1241,1,2,"המידע הנוסף הדרוש כדי לשכפל את הניסוי הזה הוא כמות החומצה שנשפכה לתוך המכלים. כמה חומר דגימה צריך להיות מעובד, ואם אותו דגימה צריכה להיות משומשת לתוך מיכל יחיד. ציין בתהליך איזה סוג של חומרי דגימה להשתמש."
80,463,1_464,1,3,"לאחר שקראתי את ההליך של הקבוצה, כדי שאוכל לשכפל את הניסוי הזה, הייתי מוצא צורך לדעת כמה חומץ יש לשפוך על כל בקבוק, את גודל כל בקבוק וכמה זמן כל דגימה יש לשטוף. אני יודע שלוש מקורות נוספים של מידע הייתי יכול לשכפל את הניסוי הזה בהצלחה."
81,1835,1_1836,1,3,"על מנת לשכפל את הניסוי הקבוצתי, הייתי צריך לראות עוד כמה חלקים של מידע בהליך שלהם. ראשית, אני צריך לדעת אילו סוגים של דגימות להשתמש. אני יכול לראות אילו דוגמאות השתמש הקבוצה על-ידי הסתכלות בטבלה הנתונים שלהם, אבל אני רוצה לדעת אם הייתי צריך להשתמש באותן. כמו כן, הייתי צריך לדעת כמה חומץ לשפוך לכל בקבוק, כי התוצאות שלי יכולות להשתנות אם אני משתמש בכמות שונה של חומץ מאשר הקבוצה עשתה. בהתאם לכמות החומצה שאני משתמש, הדבר השלישי שאני צריך לדעת הוא כמה גדול הדגימות צריכות להיות. אם זה חשוב עבור החומצה לכסות את המדגם, ההליך צריך לומר לי את זה, כך שאני לא להפוך את המדגם גדול מדי."
82,2135,1_2136,1,3,"ראשית, אתה צריך לומר מה הדגימות חייבות להיות, אתה צריך גם לומר כמה חטיף לשפוך לתוך המיכלים, וכמה גדולים המיכלים צריכים להיות."
83,631,1_632,1,3,כדי לספר לי אילו דגימות נמצאות בהליך. ^p כמה חומץ לשפוך בארבעה מיכלים. איפה ובאיזו טמפרטורה הם מכניסים אותם.
84,11,1_12,1,3,מידע נוסף שתצטרך לשכפל את הניסוי יכלול את גודל הדגימות. אתה גם צריך לדעת איזה סוג של חמאה. ב ddition זה קריטי כדי לקבל את אותם סוגים וגודל של מיכלים.
85,1247,1_1248,1,3,"הם צריכים לכלול הוא שאלה של מה הם מנסים לפתור. כמו כן, הם צריכים לכלול מה ארבעת הדגימות הם בהליך וכמה הם גדולים. דבר חשוב נוסף ששכחו לציין הוא מהו האקלים של היו המכולות יושבות במשך עשרים וארבע שעות, האם הם כולם באותו המקום כמו בחושך או באור. Thease הם כמה דברים מרכזיים שצריך לכלול."
86,1879,1_1880,1,3,"כדי לשכפל את ההליך של הקבוצה, אתה צריך לדעת ^p - כמה חומץ צריך להיות שופכים כל כוס? ^p - איזה סוג של מיכל צריך לשמש? ^ p -אם יש להשאיר את המיכל באור או בחושך במשך הלילה או להימנע מכסה."
87,787,1_788,1,3,"כמה חומץ הם הוסיפו לכל תיבה וכמה זמן אתה מרים כל דגימה, גם הטמפרטורה שהכותב יהיה, איפה הדגימות היו כמו בטמפרטורת החדר או באזורים קרים / חמים."
88,749,1_750,1,3,"כדי לשכפל את הניסוי, הייתי צריך לדעת דברים ראו. הייתי צריך לדעת כמה חטיף הם השתמשו, איזה סוג של מיכל וכמה גדול הוא, איזה סוג של חטיף השתמשו."
89,2016,1_2017,1,3,"בנוסף, הייתי צריך לדעת כמה חומץ להכניס לארבעה מיכלים, גם את גודל המיכלים וכמה דגימה הועלה לכל מיכל."
90,646,1_647,1,3,"אם הייתי חוזר על הניסוי הזה, הייתי צריך לדעת את הדברים הבאים שהסטודנטים השאירו מתוך ההליך שלהם: ^p 1.כמה גדולים צריכים להיות דגימות האבנים? ^p האם הם צריכים להיות באותו גודל יחסית? פי 2 כמה חמאה צריך להכניס לתוך המכלים? ^ ס' 3.כמה זמן יש לשטוף את הדגימות במים מעוגנים? ^ ס' 4.האם יש להכין את המכולות מכל חומר מסוים?"
91,1516,1_1517,1,3,כדי לחזור על הניסוי הייתי צריך לדעת כמה חומץ אני זורק לתוך מיכלים. אני צריך לדעת את טמפרטורת החדר או הטמפרטורה כדי לראות p זה משפיע על זה גם כמה זמן אנחנו לשטוף את הדגימה עבור זה בתוך כדי לקבל את כל הדברים או פשוט לקבל את זה קצת רטוב.
92,2044,1_2045,1,3,"על מנת לשכפל את הניסוי, מידע נוסף הנדרש יהיה נפח החומצה. כמו כן, ההליך צריך לומר אם המכלים מכוסים או מתגלים. לבסוף, זה צריך לציין מה הדגימות צריכות להתייבש, כמו צלחת פטרי, כדי למנוע זיהום."
93,1067,1_1068,1,3,"הראשון, רוב החלק של מידע חסר מההליך הוא 4 סוגים של דגימות שאתה צריך בתוקף. אתה לא יכול לשכפל את התוקף מבלי לדעת אילו דוגמאות להשתמש. החלק הבא של מידע שחסר הוא כמה גדול הדגימה צריכה להיות. אתה לא צריך לנחש מה או להתקרב גודל צריך להיות. כמו כן, ההליך אינו כולל את כמות החומצה הדרושה כדי לשפוך בכל מיכל. כמות החמאה הנדרשת היא מידע חיוני. כמו כן, ההליך אינו כולל כיצד או היכן יש לאחסן את הדגימות. לדוגמה, האם הם צריכים להישאר מכוסים או לא?"
94,1155,1_1156,1,3,"הייתי צריך לדעת איזה סוג מסוים של 4 דגימות הייתי צריך להשתמש כדי להשלים את הניסוי. הייתי צריך לדעת כמה חטיף לשפוך בכל מיכל, כך שהיה לי תוצאות לא הגיוניות. אני גם צריך לדעת איזה סוג של מיכל להשתמש כדי להשלים את הניסוי הזה, אם זה גדול, בינוני או קטן. זה גם יעזור להראות את הבעיה, כך שאני יכול להבין מה אני מנסה לחקור."
95,1586,1_1587,1,3,"המידע הנוסף שאני צריך הוא כמה חומץ אתה לשים לתוך המכלים, מה הם ארבעת הדגימות לשים משהו מעל המכלים, ומה הם שלבים של הדגימות."
96,1367,1_1368,1,3,"מידע נוסף שאני צריך כדי לשכפל את הניסוי הזה יכלול לדעת את כמות החומצה שצריך לשפוך לתוך המיכלים. אני גם צריך לדעת איזה סוג של מיכלים משמשים ואיפה לשים את המיכלים האלה במהלך תקופת ההמתנה של 24 שעות. לבסוף, הייתי צריך לדעת את השליטה של הניסוי הזה על מנת לשכפל אותו."
97,1616,1_1617,1,3,"אתה צריך לדעת כמה חומץ להכניס לתוך המיכלים. אתה גם צריך לדעת באיזו סביבה לשים את הכוסות, בשמש יגרום תופעות שונות מאשר בפנים או באזור צל. ^p לבסוף, אתה צריך לדעת מה אתה לשים אז ולהשאיר אותם על מגבת נייר בפנים, או על שולחן, וכו '."
98,1931,1_1932,1,3,"על מנת לשכפל טוב יותר את הניסוי הזה, התלמידים צריכים גם לספר לנו את כמות החומצה שנשפכה לכל כוס (m/s), את כמות המים המשמשות לשטוף את החומרים (בm/s) ואת הזמן שניתן לשטוף (כמה זמן ניתן לשטוף כל מיכל במים)."
