,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
22,1512,5_12479,5,0,"პირველი ნაბიჯი არის, რომ protien გათავსებს mRNA. შემდეგი ნაბიჯა არის, რომ იგი იღებს ნებისმიერი სახის საღებავი, რომელიც შეიძლება იყოს. შემდეგი, protien დაბრუნება და Zips იგი back up. ბოლო ნაბიჯი არის, რომ იგი გადაზიდვა back from the nucleus to the cytoplasm."
23,2274,5_13241,5,0,Photosynthesis მეხსიერება
24,316,5_11283,5,0,"transcription-mRNA transcribes into tRNAtranslation-the tRNA არის შემდეგ გადაიხადოს, რომ რა protien სხეულის უნდა გააკეთოს, და tRNA გამოიყენება, რათა დაეხმაროს, რომ ახალი protienthe protien არის ახლა შექმნილია და სხეულის შეუძლია გამოიყენოს იგი მისი სასარგებლო."
25,2373,5_13340,5,0,"ცილის სინთეზიში, მას შემდეგ, რაც mRNA დატოვებს ნაქსოვი, სავარაუდოდ უნდა გააკეთოთ mRNA კუპია. მას შემდეგ, რაც ეს გადაიხადოს, ეს სინთეზირებული იქნება. მას შემდეგ, რომ კოპრირებული ვერსია და საწყისი ვერსია გადარჩენა, რათა იწვევს გენეტიკური ვარიანტი ორგანოს. საბოლოოდ, სხეულის სხეულში გამოგზავნილია, რათა შეცვალოს მათ, ვინც არ შეუძლია უფრო ეფექტურად მუშაობა."
26,1599,5_12566,5,0,"1 წლის mRNA აწარმოებს ახალი ცილის 2. ეს იწყებს ახალი ცილის strand3 წარმოების პროცესს. ის იპოვებს, რა ცილის საჭიროა strand4- სთვის. ახალი ცილის შექმნილია"
27,1099,5_12066,5,0,"mRNA დატოვებს ნაქსოვი, როდესაც იგი realises თავს ნაქსოვი და შემდეგ ის gose და აწარმოებს მეტი mRNA და შემდეგ აწარმოებს მეტი ენერგია"
28,283,5_11250,5,0,"ეს იღებს და ის აწარმოებს უფრო mRNA და ეს დაგეხმარებათ თქვენი სხეულის. მას შემდეგ, რაც ეს პროცესი კიდევ ერთხელ იღებს. და გაგზავნა შეტყობინებები nucleus."
29,1153,5_12120,5,0,RNA- ის კონფიგურაცია: გამოიყენეთ კონფიგურაციის კონფიგურაციის კონფიგურაციის კონფიგურაციის კონფიგურაციის კონფიგურაცია.არ არის კოლექცია!) ყველა პროცესი დაიწყება კიდევ ერთხელ.
30,1116,5_12083,5,0,უფრო მეტი infomation moves things in
31,1152,5_12119,5,0,Interphase ანფასის პროფასის
32,1902,5_12869,5,0,1 წლის mRNA გადამცემა blah blah blah
33,75,5_11042,5,0,"tRNArRNAშემატება არჩეული proteinsthe mRNA დატოვებს ნაქსოვი, რათა გადაცემა ინსტრუქციები სხვა კლიენტებს"
34,230,5_11197,5,0,ერთ-ერთი ნაბიჯა მბრანში და სინთეზიზე უპირატესობა უპირატესობა უპირატესობა უპირატესობა უპირატესობა უპირატესობა უპირატესობა უპირატესობა microdria pushes everything thrown and for the amino acids sequence of the protein
35,1198,5_12165,5,0,"4 ძირითადი ნაბიჯები, რომლებიც მოიცავს: ყველაფერს შეუწყოს, დარწმუნდით, რომ ეს მოგზაურობა სწორი ადგილას, ყველაფერს მომზადება და ყველაფერს კიდევ ერთხელ გააკეთოთ."
36,1532,5_12499,5,0,mRNA გთავაზობთ RNA.  RNA აწარმოებს ცილის.
37,1301,5_12268,5,0,1 წლის Prophase- mRNA მზადდება interphase2თვის. Interphase- The mRNA in torn apart3. Anaphase- სქემები მოკლე იქნათ ერთობლივი სქემის ცენტრში4. Telophase- ორი ახალი გოგონური RNA მოლეკულები შექმნილია
38,689,5_11656,5,0,"მას შემდეგ, რაც mRNA დატოვებს, nucleus წავიდება სხეულში. მიუხედავად იმისა, რომ ჰოსტინგი ერთხელ იღებს სხვა ნაქსოვიზე, იგი დატოვებს ინფორმაცია ნაქსოვიდან, სადაც იგი იღებს. მას შემდეგ, რაც mRNA არ არის საჭირო. შემდეგ მოდის tRNA, რომელიც დაგეხმარებათ სხვა ნაქსოვი გაიგოს შეტყობინება. მას შემდეგ, რაც ის დაეხმარება kernel decode ახალი შეტყობინება, სადაც ის გააკეთებს მნიშვნელობა kernel. RRNA მოდის შემდეგ. rRNA იღებს ახალი დეკორტირებული შეტყობინება. როდესაც rRNA დასრულდა მიიღოს შეტყობინება იგი იღებს. ბოლო ნაბიჯა იქნება კოდი მიღება და კიდევ ერთი RNA სერია."
39,163,5_11130,5,0,Ribasomes
40,1916,5_12883,5,0,"გათავისუფლების პროცესში, კლიენტების გათავისუფლების პროცესში, კლიენტების გათავისუფლების პროცესში დაიწყება"
41,1135,5_12102,5,0,tRNA-transportig მას ribosome.rRNA- დაეხმარება მას. დამზადება და გადაზიდვა მათ.
42,248,5_11215,5,0,"პირველი ნაბიჯი არის, რომ messenger RNA გაქირავდეს nuklues. მას შემდეგ, რაც ეს გაკეთდა, ის აპირებს tRNA- ს, რომელიც მას შეესაბამებს და მისი საპირისპირო protiens. შემდეგ tRNA- ს კავშირი კოდიონები, რომლებიც ქმნის კოდი protiens- სთვის. ამავე დროს, ახალი მოწყობილობები გამოგზავნილია, სადაც მათ საჭიროა."
43,1422,5_12389,5,0,Interphase anaphase მეტაფას telephase
44,1407,5_12374,5,0,Instructions come form the nucleas and with amino acids go to build protein with the help of the mRNA.
45,955,5_11922,5,0,"mRNA დატოვებს ქსოვილის შემდეგ წავიდება ციტოპრაზმიში, სადაც ცილის წარმოება, იღებს tRNA- ს, რომელიც ციტლი იღებს და ატვირთებს, და შემდეგ ციტლი გათავისუფლდება."
46,489,5_11456,5,0,RNA
47,1523,5_12490,5,0,mRNA გადაცემს შემდეგ გადაცემს და შემდეგი ფორმები protiens
48,1189,5_12156,5,0,"mRNA იღებს RNA to tRNA სადაც ისინი გადაცემა DNA და უკან. მას შემდეგ, რაც ისინი გაქვთ dRNA, სადაც ისინი გააკეთებენ რაღაც."
49,1215,5_12182,5,0,Reducer Substitute განახლება
50,2213,5_13180,5,0,დონეები
51,1014,5_11981,5,0,1 წლის mRNA ატვირთებს ნაქსოვი.2. დონე დაწყება დაწყება.3.
52,2323,5_13290,5,0,1.Ribosomes უნდა გააკეთოს Protein.2.Protein წავიდება Mitchondria.3.Golgi სხეულის შემდეგ იღებს იგი.4. mRNA იღებს და გათავისუფლებს ცილის.
53,1578,5_12545,5,0,Translation და RNA დამუშავება არის პირველი ორი ნაბიჯები შემდეგ Ribosomal amino acid sequencing და შემდეგ translating amino acids to protiens.
54,2322,5_13289,5,0,"mRNA კავშირი აწარმოებს DNA. DNA რეპუტაცია და სიჩქარით მთელი კლიენტში. tRNA იღებს ნახშირბადის დიოქსიდს ქლოროფილში, რომელიც აწარმოებს ქროგენით. Oxygen, რომელიც იწყება კლიენტში, როგორც საღებავი."
55,803,5_11770,5,0,დასაწყისში დასაწყისში დასაწყისში.
56,1761,5_12728,5,0,კონფიგურაცია ელექტროენერგიის გამოყენება
57,1696,5_12663,5,0,mRNA გაქირავებს ნაქსოვი.
58,899,5_11866,5,0,MRNA წავიდა. სინათლის ჩართვა
59,2334,5_13301,5,0,"ცილის მიწოდება კლიენტებს,"
60,1,5_10968,5,0,"ATP არის შექმნილია და განთავსებულია. ის განთავსებულია, როდესაც 2 ფოსფატური ჯგუფი არ დააკმაყოფილოს ADP. ADP შეიძლება აწარმოოს ATP კიდევ ერთხელ მიერ remaking თავს."
61,2328,5_13295,5,0,"მას შემდეგ, რაც mRNA დატოვებს ნაქსოვი, DNA- ის ნაქსოვი გადატოვებს, სადაც კოდიონები შეცდომებს გადაიხადოს. შემდეგ mRNA- ს tRNA- ს დააკმაყოფილია სხვადასხვა ტიპის ალუმინის მჟავა."
62,655,5_11622,5,0,"Prophase, anaphase, metaphase და telophase"
63,1387,5_12354,5,0,"mRNA აძლევს ინსტრუქციები amino მჟავა. rRNA აწარმოებს ინსტრუქციას amino ქსელის გამოყენებით. მას შემდეგ, რაც ცილის შექმნილია. tRNA გადამცემა ცილის უკან კლინში მეშვეობით membrane."
64,653,5_11620,5,0,მეშვეობით
65,1852,5_12819,5,0,"mRNA შემდეგ მოგზაურობთ თქვენი სხეულის მეშვეობით და კავშირები თქვენი კოდიონები შექმნათ amino ქსოვილის, რომელიც შექმნათ თქვენი DNA სექციები. ეს შემდეგ გადაცემს tRNA და ეს შემდეგ შექმნათ ალუმინის ქსოვილის, რომელიც აშენებს კოდიონი, რომელიც შემდეგ აშენებს ჩვენი DNA."
66,2383,5_13350,5,0,"mRNA დაიწყება ნაქსოვი პირველი, მეორე ისინი მიიღებენ ATP და ისინი მიიღებენ იგი mitochondria და ისინი გაძლევთ იცოდეთ, რა ისინი უნდა შეცვალოს, ოთხი ისინი წავიდეთ ადგილი, სადაც კლიმა უნდა დააინსტალირებული, და ხუთშაბათს ისინი დასრულებენ ცილის სინთეზი."
67,1412,5_12379,5,0,1 წლის რეპუტაცია 2 3.4 დაახლოებით
68,2041,5_13008,5,0,Eubacteriaprokaryotescell უარყოფითი
69,384,5_11351,5,0,"Interphase, telophase, anaphase და prophase და ა.შ."
70,1088,5_12055,5,0,"ეს იწყება mRNA- ს დატოვების შემდეგ, რაც ნაქსონები მიწოდებენ შეტყობინებას. შემდეგ gRNA შევიდა, შემდეგ tRNA, და საბოლოოდ დასრულდა rRNA დასრულდა."
71,864,5_11831,5,0,"mRNA დატოვებს ნაქსოვი მიერ პროცესში, რომელიც გამოიყენება პროფასას, მაშინ კლიტა მომზადდება interphase, 10 კლიტა დაიწყება interphase, შემდეგ კლიტა დასრულდება seperating metaphase."
72,1344,5_12311,5,0,"მას შემდეგ, რაც mRNA დატოვებს ნაქსოვი, tRNA იწყებს მონაცემების გადაცემას rRNA- ს, რათა დაიწყოს ახალი ნაქსოვი შექმნას, და შემდეგ ის წავიდება და ეძებს ნებისმიერი დაკარგული ნაწილები ან თუ ბრიტანები შეუზღუდადა, რათა გააკეთა."
73,2107,5_13074,5,0,"მას შემდეგ, რაც mRNA დატოვებს კონტაქტი,"
74,614,5_11581,5,0,Protein Synthesis: 1. codon ცვლილებები 2. რეაქცია ხდება 3. ახალი messenger 4. tRNA
75,1906,5_12873,5,0,ოთხი ძირითადი ნაბიჯები არის ცილის გაფართოება ეფექტების დახმარებით.
76,1305,5_12272,5,0,Interphase-Prophase-Metaphase-Anaphase-Telophase ინტეგრირებული კონტაქტი
77,1841,5_12808,5,1,"ეს წავიდება pores, შეესაბამება გადაცემის RNA, შეესაბამება ribosome, და დაბრუნება nucleus."
78,1922,5_12889,5,1,"1) დაიწყება ტურისტული პროცესი, რომელიც განკუთვნილია mRNA შეტყობინება.2) შემდეგ tRNA გადაცემს, რომ განკუთვნილია შეტყობინება amino acid sequence.3) შემდეგი, amino acid sequence გადაცემა transcription.4) ცილის შედგება ribosome."
79,1742,5_12709,5,1,"1,mRNA არის პირველი ნაბიჯ, რომელიც შეუერთდება ცილის სინთეზიში, mRNA- ის ID- ის შექმნილია და შემდეგ იწყებს ნაქსოვი 2,tRNA- ის მიწოდება ალუმინის ნაქსოვი ფართო ნაწილებს, რომელიც განსხვავდება სქესის 3 სფეროში, ალუმინის ნაქსოვი შეუერთდება ერთად, შექმნის ცილის 4 სფეროში, საბოლოოდ ყველა ცილის შეუერთდება, რათა შექმნათ ერთი ქსოვილის protien და დასრულებს protien synathesis."
80,400,5_11367,5,1,"mRNA უნდა მოგზაურობა ribosomes.Then მას უნდა გადამცემა ინფორმაციის დატვირთული სერვისი, ასე რომ T ცილის შეუძლიათ წაიკითხოთ იგი."
81,582,5_11549,5,1,"mRNA წავიდება კლინში ribosomes და შეიცავს ინსტრუქციებს, თუ როგორ და რა ტიპის ცილის შექმნათ კლინში. mRNA შეიცავს სექცია, რომ რა ტიპის amino მჟავა შეიცავს ცილის, რომელიც უნდა იყოს შექმნილია."
82,311,5_11278,5,1,mRNA წავიდება ribosome. tRNA გადაზიდებს copyied strip და ეს გაქვთ მეშვეობით amino მჟავა და copyied.
83,250,5_11217,5,1,"mRNA გაქირავებს ნაქსოვი. ეს იპოვებს რბოზომას citoplasma- ში, რათა წარმოადგინოს საჭირო ცილის. mRNA ეფუძნება ribosome, გადაცემა შესაბამისი ინფორმაცია, რომელიც კოდირებული საჭირო amino მჟავა. Ribosome აწარმოებს ამამინოს მჟავა."
84,1370,5_12337,5,1,"mRNA დატოვებს DNA და იპოვებს ribisome, სადაც იგი კუპირდება და მოპოვება."
85,587,5_11554,5,1,"mRNA წავიდება ribosomes. Ribosome- ზე mRNA- ს შეიცვალა tRNA- ში. tRNA დატოვებს ribosomes და წავიდება golgi მოწყობილობს, რათა შეცვალოს ცილის. Protein შემდეგ გადაცემა ყველა ნაწილს სხეულის."
86,383,5_11350,5,1,"mRNA აძლევს ინსტრუქციები ribosome, სადაც სინთეზი ხდება. შემდეგ tRNA იღებს სინთეზირებული ცილის ribosome to rRNA, რომელიც არის შეტყობინება და დასრულებს პროცესს."
87,576,5_11543,5,1,"პირველი ძირითადი ნაბიჯა არის იპოვოს Ribsome. შემდეგი იქნება, რომ შეესაბამება Ribsome. მას შემდეგ, რაც tRNA წავიდეს და მიიღებს ალუმინის მჟავა. ბოლო ძირითადი ნაბიჯა იქნება, რომ გააკეთოთ ხანგრძლივი ქსოვილის amino ქსოვილის და გადარჩენა, რომ ცილის."
88,133,5_11100,5,1,"პირველ რიგში, ეს გადამცემა ნაქსოვიდან. mRNA არ არის გადაცემული.  მას შემდეგ გამოქვეყნდა.  მას შემდეგ, რაც ეს არის transcoded."
89,735,5_11702,5,1,"მას შემდეგ, რაც mRNA დატოვებს ქსელის, ის rRNA- სთან დაკავშირებულია. მას შემდეგ, რაც ისინი შეესაბამება, ისინი დაიწყებენ გადაზიდვა, რათა უფრო მეტი კუპები მეტი protiens. მას შემდეგ, რაც transcription ხდება, translation დაიწყება decoding RNA, რომელიც გააკეთა. მას შემდეგ, რაც ეს გაკეთდა, RNA შემდეგ იწყებს აინიმინის მჟავა, რომელიც შეიცავს protiens."
90,5,5_10972,5,1,Go to the er then golgi bodys (გოლგის სხეულები)
91,871,5_11838,5,1,"1 ) TRANSCRIPTION- სადაც tRNA კოდებს კონკრეტული amino ქსოვილისთვის. 2 ) Aminoacid შექმნილია შესაბამისად, რაც tRNA კოდირებული. ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის ფოლადის. Amino Acid sequence იღებს mRNA"
92,488,5_11455,5,1,"mRNA დატოვებს უჯრედს და წავიდება უჯრედს. შემდეგი, კოდიონები და ანტი კოდიონები შეუერთებენ. შემდეგ ანტი კოდნის გათავისუფლება. მას შემდეგ, რაც ეს შეხვდება stop codon არსებობს ქსელის amino მჟავა."
93,2354,5_13321,5,1,"mRNA დატოვებს ნაქსოვი და იღებს ინფორმაცია, რომელიც მას აქვს tRNA, რომელიც შემდეგ გადატვირთებს ინფორმაცია, რათა გითხრათ, რა კოდიონს უნდა მიწოდოს, რათა დასრულდეს ქსელის. მას შემდეგ, რაც tRNA გადაცემს ქსელის შედგება. მას შემდეგ, რაც მას შედგება, მასალები, რომლებიც ქვემოთ დასაწყისში გამოგზავნილია, უნდა იყოს გადარჩენილი."
94,2306,5_13273,5,1,"1 წლისmRNA ატვირთვა ნაქსოვი 2.mRNA დააყენებს RNA- ს organelle- ში, რათა დაიწყოს ცილის წარმოება.შემდეგ tRNA იღებს amino acids4.როდესაც tRNA იღებს დაბრუნება, ცილის შეესაბამება mRNA და დასრულების პროცესი ცილის სინთეზი."
95,1291,5_12258,5,2,"mRNA დატოვებს ნაქსოვი და წავიდება ციტოპრაზას.  აქ, იგი შეესაბამება ribosome.  ribosome, rRNA მოდის და აძლევს სხვადასხვა კოდიონები amino მჟავა mRNA სინათლის tRNA სინათლის.  Ribosome წასვლა ქვემოთ tRNA სქემა.  კოდიონები შეესაბამება tRNA strain- ის ანტიკოდიონებს.  როდესაც ეს ხდება, რბოზომები შექმნათ ფანჯარა, რომელიც კოდირება ცილის.  როდესაც rRNA აწარმოებს stop codon, პროცესი დასრულდება და სქემა, რომელიც შეიცავს ცილის დაწყება, რათა შექმნათ რეალური amino ქსოვილის სქემა."
96,1469,5_12436,5,2,"Ribosome მოდის mRNA სანაპიროზე.  მაშინ ორი rRNA მოლეკულები დაიწყებენ სარეკლამო სანაპიროზე.  როგორც ეს განკუთვნილია, protien შექმნილია გარე ribosome.  მას შემდეგ, რაც კოდონი დასრულდება, კოდონი დასრულდება და რბოზომის mRNA სინათლისგან დასრულდება."
97,1091,5_12058,5,2,"მას შემდეგ, რაც DNA სერვისი კუპირება, mRNA დატოვებს ცილის ნაქსოვი. mRNA შემდეგ ეწვევა rRNA, სადაც სინთეზი შეიძლება დაიწყოს. mRNA საკვები კოდი მეშვეობით rRNA. მასშტაბით, რა სამი ბაზები თქვენ გაქვთ თითოეული სექციაში, tRNA აძლევს, რომ corresponding amino acid. Amino Acids შექმნათ amino acid chain, რომელიც ასევე ცნობილია, როგორც ცილის. მას შემდეგ, რაც mRNA წავიდა მთელი გზა მეშვეობით, ბოლო amino acid დაამატა stop amino acid. მას შემდეგ, რაც ამ პროცესში, ყველა სამი RNAs შექმნილია ცილის."
98,715,5_11682,5,3,"მას შემდეგ, რაც mRNA დატოვებს ქსელის, mRNA კავშირილი ribosome წარმოების protiten mRNA კოდი.  Ribosome- ში mRNA წაიკითხულია კოდიონების სერვისით და მოვუწოდებს tRNA- ს, რათა მოვუწოდოს cytoplasm- ში, რათა მიიღოთ სწორი amino acid, რომელიც მოვუწოდება codon- ში.  tRNA მუდმივად აძლევს საჭირო amino მჟავა, რომელიც ეფუძნება protien ქსელის შექმნა.  როდესაც protien ქსელის დასრულდა, ის აპირებს ციტოპრაზსში და აპირებს, სადაც საჭიროა ცილისგან ან ცილისგან."
99,14,5_10981,5,3,"ოთხი ძირითადი ნაბიჯები ცილის სინთეზიში შემდეგია, mRNA შევიდა ribosome. მას შემდეგ, tRNA მიწოდება amino მჟავა ribosome. mRNA codon შეესაბამება tRNA anti-codon. გარდა ამისა, ამამინოვანი ფხვნილი შეუერთდება კონდიციონირების რეაქციით. ეს პროცესი გაგრძელდება, სანამ შევიდა stop code."
