,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
16,1875,5_12842,5,0,"მას შემდეგ, რაც mRNA დატოვებს ნაქსოვი, იგი გადატვირთულია იგივე სინათლის დროს გადატვირთვა. მას შემდეგ, რაც ეს ხდება tRNA. მას შემდეგ, რაც, ეს იწყება, რომ იყოს protien დროს proteinsynthase. საბოლოოდ, იგი შედგება brand new protien."
17,1200,5_12167,5,0,mRNA ატვირთვა dnaDNA sequencingAmino ქსოვილის წარმოება
18,2115,5_13082,5,0,"პირველ რიგში, RNA 'unzips' და გახდება ორი განსხვავებული სინათები.After პირველი სინათლის RNA unzips.A ახალი სინათლის შექმნილია, რათა შეერთდეს ორი უჯრედული სინათლის."
19,2341,5_13308,5,0,mRNA იღებს.
20,268,5_11235,5,0,Metaphase- ცილის შეესაბამება ცენტრშიAnaphase- ცილის შეესაბამებაTelophase- კლიენტები დაიწყებენ ციტოკინას - კლიენტები დაიწყებენ პროცესი კიდევ ერთხელ
21,1899,5_12866,5,0,"mRNA მიწოდება შეტყობინებები mambrane. შემდეგ tRNA გადაცემა RNA. მას შემდეგ, რაც Rana იწყებს ახალი DNA ქსოვა. Ion bonds შექმნილია თითოეული ცილის შორის."
22,851,5_11818,5,0,1. mRNA copies in tRNA2. tRNA გადაცემა ორმაგი helix3 tRNA კუპირებს სხვა DNA4 არსებობს ორი ნომერი DNA.
23,712,5_11679,5,0,"Light-independent რეაქცია, Light-dependent რეაქცია"
24,8,5_10975,5,0,"1 წლის mRNA გადაიხადოს გადაიხადული მონაცემები cytoplasm.2. არსებობს tRNA აძლევს nucleotides შეერთებული ერთად mRNA in order შექმნას კოდი DNA strand.3. ერთ-ერთი ალუმინის ქსოვილის შემდეგ შეუერთდება თითოეული სამი нуклеотиის კომპლექტი. მას შემდეგ, რაც პროცესი დასრულდა, იგი გამოიყენება ცილის შექმნა."
25,2038,5_13005,5,0,RNA დონე
26,866,5_11833,5,0,"mRNA გაგზავნა შეტყობინება ribosome ასე რომ ribosome იცის, რა კოდიონები შექმნათ ცილის, ასე რომ სწორი ცილის შექმნილია.  ცილის შემდეგ გადაცემა სხეულის ადგილებში, სადაც ისინი საჭიროა."
27,82,5_11049,5,0,"mRNA, tRNA, rRNA და RNA"
28,1141,5_12108,5,0,"mRNA დატოვებს ნაქსოვი და რეპლიკებს. Replicated mRNA შემდეგ შეერთდება ბაზის პარამეტრი, რომელიც შეესაბამება დასრულდება სექცია."
29,1896,5_12863,5,0,mRNA დატოვებს ნაქსოვი და უპირატესობად გაზიარებს.
30,923,5_11890,5,0,mRNA გაქირავებს ნაქსოვი.
31,275,5_11242,5,0,"mRNA დატოვებს nucleus, მაგრამ გადაცემა mitochondria.The mitochondria აქვს tRNA გადაცემა შეტყობინებები nucleus. მას შემდეგ, რაც შეტყობინება მიიღება, rRNA ფუნქციას გაკეთებს. შემდეგ იგი დაიწყება mRNA- ს."
32,1038,5_12005,5,0,დასაწყისში დასაწყისში
33,2087,5_13054,5,0,"mRNA დატოვებს ნაქსოვი, იგი გადარჩება მექანიზმში, სხვა კლინში, რომელიც აძლევს ამ კლინში RNA"
34,323,5_11290,5,0,Translates the message from the nucleus to help RNA complete tasksRNA processing; To make the RNA so it can accomplish its tasksRibosomal amino acid sequencing; სექცია ribosomes to break down amino acids
35,292,5_11259,5,0,"mRNA მიიღებს კოდი ცილის tRNA. tRNA გადაცემა rRNA, რომელიც გადაცემა ribosomes. Ribosomes დასრულდება პროცესი ცილის სინთეზი და როდესაც ეს გაკეთდა, თქვენ გაქვთ ახალი ცილის!"
36,828,5_11795,5,0,კონტაქტი. transcription
37,1897,5_12864,5,0,"შეინახეთ Protein გააკეთეთ ცუდი. Ribosomes იღებს მათ. მას შემდეგ, რაც ისინი მთელი სხეულში გადამცემა."
38,1343,5_12310,5,0,mRNA უნდა შეცვალოს tRNA შემდეგ tRNA უნდა შეცვალოს rRNA შემდეგ codons განკუთვნილია და შეცვალოს aminoacids.
39,1304,5_12271,5,0,Prophase ანაბაააა და telephase.
40,507,5_11474,5,0,"1 წლის დონეზე არ არის 2. მას შემდეგ, რაც მას გადაიხადოს, გადაიხადოს / 3 და შემდეგ გადაიხადოს / 4 და შემდეგ გადაიხადოს."
41,2157,5_13124,5,0,"RRNA, RRNA და RRNA"
42,1293,5_12260,5,0,"მინერალური, ვიტინმინის, ფოლადის, ციკლის"
43,1596,5_12563,5,0,"mRNA დატოვებს ნაქსოვი, შემდეგ DNA აწარმოებს tRNA, შემდეგ tRNA აწარმოებს ცილის, და tRNA აწარმოებს ცილის."
44,1608,5_12575,5,0,"Protien სინთეზი აქვს ოთხი ძირითადი ნაბიჯები, mRNA, moves ცილის, tRNA საშუალებას გაძლევთ ცილის th tanscribe, rRNA შექმნა DNA RNA, gRNA moves იგი ცილის"
45,1727,5_12694,5,0,სინამდვილეში მყისიერი
46,683,5_11650,5,0,1 წლის Mitochondria აწარმოებს ცილის.2.mRNA გადაცემს ცილის ribosomes.3.Ribosomes აწარმოებს ცილის nucleus.4.Nucleus გამოიყენებს ცილის ენერგიის.
47,461,5_11428,5,0,TranscriptionReplicationTranslationსტვირთვა
48,2031,5_12998,5,0,"ნაბიჯები არიან Transportation, Translation, Replication, & Nutritionm. ისინი ყველა ნახევრად უზრუნველყოფს სხეულის, გაძლევთ სხეულის საჭიროა და უზრუნველყოფს მას."
49,2049,5_13016,5,0,"mRNA მიწოდება შეტყობინებები tRNA. მას შემდეგ, რაც tRNA შეიცვალოს ეს ცილის."
50,676,5_11643,5,0,"mRNA გაზიარებს ნახევარში, შემდეგ გაზიარებს nuclei და ერთი ნახევარში იპოვებს სწორი რამ, მაშინ სხვა ნახევარში იპოვებს ასევე"
51,1776,5_12743,5,0,"კონტაქტი, რეპლიკაცია"
52,1273,5_12240,5,0,პირველი ძირითადი
53,2183,5_13150,5,0,ნომერი
54,476,5_11443,5,0,"mRNA ატვირთებს ინტენსიური ინფორმაცია. მას შემდეგ, რაც mRNA მოგზაურობა კლიენტების membranes. მას შემდეგ mRNA დატოვებს ინფორმაციას, და შემდეგ დაბრუნდება ნაქსოვი."
55,767,5_11734,5,0,"1 წლის პირველ რიგში, ნაქსოვი მივიღებს მეტაფასას.     2 წლის მეორე ნაქსოვი გადავიდა Anaphase.3. 3. მექანიკური კონცენტრაცია გთავაზობთ Telophase. ბოლოში ნაქსოვი გადავიდა Cytokenisis."
56,1912,5_12879,5,0,"mRNA დატოვებს ნაქსოვი და წავიდება tRNA. tRNA შემდეგ წავიდება rRNA გადარჩენა DNA. როდესაც იგი იღებს rRNA, rRNA განთავსება DNA მოლეკულები და გაგზავნა მათ gRNA. gRNA შემდეგ შექმნათ გენტიკური კოდი."
57,2305,5_13272,5,0,SugarWatermineral პროდუქტები
58,2219,5_13186,5,0,1.When a plant is dying.2.When a plant is reproducing.3.When a plant is being born.4.When a plant is growing.
59,1987,5_12954,5,0,mRNA დატოვებს ნაქსოვი და შემდეგ duplicates და განთავსებულია.
60,659,5_11626,5,0,ტურისტული
61,1356,5_12323,5,0,მაშინ თქვენ მიიღებთ tRNA და შემდეგ DNA
62,1216,5_12183,5,0,დასაწყისში დასაწყისში
63,1183,5_12150,5,0,Codons მოდის და დაშორება RNA კოდი ქვემოთ სამი ერთხელ. მასშტაბის მოვლენები. Codon იღებს ეს კოდი და აწარმოებს ცილის. თქვენი სხეულის იყენებს ეს ცილის.
64,752,5_11719,5,0,"duplication, translocation, რეპლიკაცია, mitosis"
65,2020,5_12987,5,0,მინიმუმ
66,980,5_11947,5,0,"MRNA, მაშინ ეს არის Messenger to DNA და შემდეგ გაფართოება."
67,2124,5_13091,5,0,"1) mRNA მოგზაურობა Goglgi მოწყობილობა2) Golgi მოწყობილობა შემდეგ decodes RNA მოლეკულა3) არსებობს ახალი DNA მოლეკულა, რომელიც შექმნილია RNA4) ახალი DNA შემდეგ შეიძლება გაგრძელდეს, რათა ახალი ცილის მას შემდეგ, რაც უკვე decoded კიდევ ერთი."
68,342,5_11309,5,0,"Prophase, Metaphase, Anaphase და Telophase ყველა ძირითადი ნაბიჯები შეხვდება ცილის სინთეზი."
69,2363,5_13330,5,0,"Metaphase, anaphase, telophase და prophase და ა.შ."
70,2382,5_13349,5,0,mrna წასვლა ნაქსოვი
71,1807,5_12774,5,0,"mRNA გადაიხადოს სემინარში, რომელიც იპოვებს სემინარში, ასე რომ უფრო უნიკალური სახის, მაგრამ გაზიარება ბეჭედი პარტნიორთან, როგორიცაა mRna პარტნიორებს std, ეს იქნება Rstds"
72,1155,5_12122,5,0,"თარგმანი არის, სადაც ცილის ენა თარგმნილია ალუმინის ცილის ენაზე, ასე რომ მათ შეუძლიათ გაიგოთ, რომ ახალი ცილის შექმნას. Transcription არის, სადაც ისინი იღებენ ერთი ადგილი, რომ სხვა ცილის სინთეზი. RNA- ს უნდა შეესაბამება ღრმა, სადაც DNA- ს არ შეუძლია ცილის სინთეზი. ბოლო გზა არის, როდესაც DNA შედგება RNA ერთად mRNA შექმნას ახალი ცილის. როდესაც ეს RNA, ეს არის შექმნა ახალი ცილის."
73,2159,5_13126,5,0,კონტაქტი
74,2253,5_13220,5,0,"პირველი mRna დატოვებს ნაქსოვი, მაშინ ის შეცვალოს მისი კოდი, ასე რომ მას შეუძლიათ წავიდეთ. მას შემდეგ, რაც მას გადაიხადოს მისი mRNA კოდი, ასე რომ ეს შეიძლება იყოს ცილის."
75,857,5_11824,5,0,"ტანსაცმელი: DNA გახდება mRNA.transcription: mRNA გახდება protiens.peptide ბმულები: შენარჩუნება protiens ერთად.deoxirybose: შაქარი protiens, იგი დაეხმარება, რომ protiens."
76,124,5_11091,5,0,"mRNA დატოვებს ნაქსოვი და მოგზაურობდა ცილის კოლექციონის ლიზოზომებში და მოგზაურობდა მათ ნაქსოვიში, სადაც ლიზოზომები დამუშავებულია ცილისგან, და პროცესი გაგრძელდება."
77,1368,5_12335,5,1,"mRNA წავიდება ციტიოპრაზმი ribosomes.The mRNA გადაიხადოს და შეიძლება გახდეს tRNA.The tRNA შექმნილია გადაიხადოს დინამი.DNA გადაიხადოს უკან ნაქსოვი,"
78,2203,5_13170,5,1,1) mRNA დატოვებს nucleus2) mRNA დატოვებს3) mRNA აღიარებს endoplasmic reticulam4) mRNA არის ახლა ცილის
79,1254,5_12221,5,1,TRANSCRIPTION- mRNA შეცვლა ფორმა.Duplication- RNA strange duplicates და შემდეგ აშენებს ახალი segments of RNA რომელიც კოდირებული DNA.Translation- mRNA შეესაბამება ribosome და tRNA წარმოება.
80,497,5_11464,5,1,"mRNA განკუთვნილია DNA, შემდეგ იღებს კოდი ციტოპრაზმიში, შემდეგ იღებს მას ribosomes შექმნას ფუნქცია და შემდეგ იღებს მას tRNA განკუთვნილია და წარმოება protiens."
81,139,5_11106,5,1,"1. mRNA წასვლა tRNA 2. mRNA strang არის read3. amino მჟავა, რომელიც შეიცავს mRNA იღებს მისი ადგილი4. Amino Acids აწარმოებს Protein."
82,1201,5_12168,5,1,"rRNA decrypts mRNAtRNA იღებს ალუმინის მჟავა, რათა დამზადოს protien."
83,2007,5_12974,5,1,"როდესაც mRNA დატოვებს ნიმუში, ribosome დატოვებს mRNA და იღებს მოთხოვნებს mRNA."
84,240,5_11207,5,1,"mRNA დატოვებს ნედლეულებს და შემდეგ გადაცემს ინფორმაცია ER- ში, სადაც იგი გადარჩება tRNA- ში. შემდეგ tRNA გადაცემს ინფორმაცია, რათა ribosomes შეუძლიათ ახალი."
85,640,5_11607,5,1,"1. mRNA გადაცემა ribosomes2. rRNA შეესაბამება იგი amino მჟავა, რომელიც შეესაბამება ფორმული ცილის"
86,2021,5_12988,5,1,mRNA მოგზაურობა ribosome და შემდეგ გადარჩენა tRNA. tRNA გააკეთებს მისი სამუშაო და საბოლოოდ შეიცვალოს mRNA.
87,1470,5_12437,5,1,"პირველი არის გადამცემა mRNA. მას შემდეგ, რაც სხეულში ჩართულია, პირველ რიგში იღებს რბოზომას და შემდეგ mitochondria. Mitochondria შემდეგ აშენებს mRNA თეთრი."
88,2311,5_13278,5,1,"mRNA გადარიცხულია, იგი დატოვებს nucleus მიერ ribosomes, მაშინ ის მოგზაურობდა Endocplasmic reticulum, და წავიდება lysomes და გადარიცხულია ცილის."
89,519,5_11486,5,1,"mRNA იღებს შეტყობინებას, რომ საჭიროა მეტი ცილის და უზრუნველყოფს, რომ იგი მივიღებს ribosomes, სადაც ცილის დამზადებულია. Ribosomes დაიწყოს წარმოების ცილის და როდესაც ისინი დასრულდა გადაცემა ცილის მათი საბოლოო შეფუთვა Golgi Apparatus. Golgi polishes და დასრულებს ცილის სინთეზი და გადაცემა მათ სხეულში, სადაც საჭიროა."
90,1957,5_12924,5,1,"მას შემდეგ, რაც mRNA- ის გამოქვეყნდა, გადაცემა ხდება, როდესაც mRNA- ის მეზაცია კოდიონებს აწარმოებს, რომლებიც amino მჟავა კოდიტებს.  შემდეგი თარგმანი ხდება და კოდიონები თარგმნილია ანტიკოდიონები.  მას შემდეგ, რაც ამამინოვანი მჟავა შევიდა, შექმნილია ცილის."
91,2299,5_13266,5,1,"mRNA, რომელიც პირველ რიგში არის DNA, ქსელისგან მოგზაურობდა endoplasmic recticulum, სადაც იგი გამოიყენება proteins."
92,1905,5_12872,5,1,"მას შემდეგ, რაც mRNA დატოვებს ნაქსოვი, ის მონაცემებს tRNA- ში იღებს, ასე რომ მას შეუძლია მონაცემების გადაცემა amino acid sequence- ისთვის. შემდეგი ნაბიჯი არის tRNA აწარმოებს amino acid sequence. მას შემდეგ, რაც rRNA გადაიხადოს ყველაფერი და ribosomes გააკეთოს მეტი. ბოლო ნაბიჯი არის mRNA დატოვებს კლიმა და აპირებს კიდევ ერთი გააკეთოს იგივე ნაბიჯები."
93,1993,5_12960,5,1,ნომერი ნომერი ნომერი ნომერი ნომერი ნომერი ნომერი ნომერი
94,1264,5_12231,5,1,"Protein Synthesis- ის დროს mRNA- ის პირველი გამოჩნდა.  მას შემდეგ, რაც მოდის Golgi მოწყობილობა.  შემდეგი ნაბიჯი არის Endoplasmic Reticulum (ER).  მას შემდეგ, რაც mRNA დატოვებს ER, იგი იძლევა მისი გზა nucleus."
95,1323,5_12290,5,2,"1) mRNA აპირებს ნაქსოვი მეშვეობით ნაქსოვი pores2) tRNA მოდის carrying complementary codon და amino acid3) როგორც tRNA შექმნა amino ქსოვილები, rRNA აპირებს ქვემოთ ქსოვილის შემდეგ თითოეული amino ქსოვილის დასრულდა. მას შემდეგ, რაც ახალი ალუმინის ქსოვილის შექმნილია, იგი შეესაბამება წინა ალუმინის ქსოვილისგან, ფორმირების peptide ბმულზე4) როდესაც tRNA შეხვდება stop codon, ალუმინის ქსოვილის ქსოვილის ქსოვილის დასრულდება."
96,974,5_11941,5,2,"პირველი, mRNA დატოვებს ნაქსოვი. მას შემდეგ, რაც mRNA შევიდა ribosome. Ribosome შემდეგ წაიკითხა mRNA სექცია და გადაცემა tRNA, რომელიც აძლევს კოდიონის პარამეტრი, რომელიც აჩვენა mRNA- ში, ისევე როგორც amino მჟავა. ეს რეპუტაცია, ერთად amino კუნძულები შეესაბამება, საბოლოოდ შექმნათ ცილის."
97,986,5_11953,5,2,"mRNA წავიდება ribosome, სადაც tRNA გადაიხადოს codons mRNA peptide ქსელის, რომელიც შემდეგ შექმნა polypeptide ქსელის, რომელიც წავიდება სხვა შექმნათ protien."
98,1064,5_12031,5,3,"პირველი, mRNA წავიდება ribosome.  ეს კავშირი ribosome და შემდეგ tRNA მოდის და კავშირი ribosome.  tRNA წაიკითხა mRNA და შეერთებს anticodons codons from mRNA.  ეს აწარმოებს amino acid.  ეს გაგრძელდება, სანამ თქვენ გაქვთ ხანგრძლივი ქსოვილის amino მჟავა და mRNA გითხრავს tRNA შეჩერება decoding."
99,1803,5_12770,5,3,"1 წლის mRNA- ს მივიღებს ნედლეში და მივიღებს ribosome- ში. 2 წლის Ribosome- ში mRNA- ს აზიარებს tRNA- ს ანტიკოდონთან ერთად, რომელიც შეესაბამება მისი კოდიონი. tRNA აძლევს amino მჟავა, რომელიც შეესაბამება codon to ribosome და შეესაბამება იგი სხვა amino მჟავა sequence. 4 წლის მას შემდეგ, რაც ბოლო კოდიონი შეესაბამება მისი amino ქსოვილის ერთად, tRNA მუშაობს polypeptide ქსოვილის შექმნას, რომელიც იქნება გარკვეული ცილის სხეულის მიხედვით მისი ფორმაზე."
