,ItemId,PromptId,Score1,AnswerText
1281,3_6245,3,0,Pandas in China are similar to koala's in Australia because they are specialist and harmless. In the article it explains that pandas eat almost nothing but bamboo while koala bear eat eucalyptus leaves. These specialist differ from a python known as a generalist because pythons are deadly creatures. In 2005 a python had swallowed an alligator.
13,3_4931,3,0,"The pandas in China eat nothing but bamboo and Australia's koala bear eat eucalyptus leaves almost every day. Mammals like a panda and a koala bear, are warm and fuzzy, while animals such as snakes and pythons, are less well respected or supported, which koala bears and pandas are different from pythons."
2080,3_7220,3,0,"Pandas in China are similar to koalas in Australia because they are both mammals. Both panda and koala are different from a python, because a python is a reptile."
417,3_5338,3,0,"Pandas in china are similar to koalas in Australia because they are specialists as they are different from the python because the python is a generalists. There are more pythons because the word today ""favors generalists rather than specialists"" says one sentence in the article."
1596,3_6576,3,0,Panda's and koalas are both herbivoures and eat plants to survive. And pythons can kill many different species causing problem unlike a panda or koala.
572,3_5496,3,1,"Pandas from China and koalas from Australia are similar because they aren't harmful and they only eat bamboo and eucalyptus leaves so they don't eat other animals such as the python eats animals as it said "" In 2005 in the Everglades a python swallowed an alligator and it exploded."" So that makes the python different from them."
1116,3_6068,3,1,Pandas in China and koalas are both differen't from the pythons because pandas and koalas are specialists who eat almost nothing besides bamboo or eucalyptus. As to the python who is a generalists and is almost like a human being it kills for food.
1569,3_6547,3,1,They both eat only one thing. Koalas eat eucalyptus only and pandas eat only bamboo. Pythons are carnivores which they eat meat unlike the pandas and koala bears.
326,3_5245,3,1,"Pandas in China and koalas in Australia are similar because they are a specialist species. Although they both eat plants, it is specialized which plant. They are different from pythons because pythons can eat a variety of things, therefore is a specialist. It is even said that, ""a generalist is a racoon, a python..."" while ""China's panda eats almost nothing but bamboo."""
538,3_5462,3,1,"Pandas in China are similar to koalas in Australia because they're both specialist animals meaning they eat almost one thing. For example, pandas eat bamboo and koalas only eat eucalyptus leaves. They are different from pythons because pythons are generalist species and can survive well almost anywhere."
2002,3_7110,3,1,"Pandas in China are similar to koalas in Australia b/c they are specialist who ""eats almost nothing but bamboo and koala bear which eats eucalyptus leaves almost exclusively"". These animals are different from pythons b/c they are generalists and can adapte to eat something else."
229,3_5147,3,1,"Pandas from China eat nothing but bamboo, Australia's koala bear eats eucalyptus leaves. These are both some type of plant. Where as for the pythons They eat meat for example in Everglades 2005: ""A python swallowed an alligator bit then it exploded."
392,3_5312,3,1,"Pandas are similar to koalas because both eat leaves almost exclusively, they're different to pythons because pythons eat anything. According to the text, ''A python swallowed an alligator .'' In other words, pandas and koalas are not something to really worry about unlike pythons."
2174,3_7381,3,1,"Pandas in China and koalas in Australia are similar because they are both specialists. Both of them are different from pythons because pythons are generalists. They article says, ""A generalist is a raccoon, a python, a cockroach, a white tailed deer,"" and ""A specialist is China's panda...or Australia's koala bear"". This proves how they are similar and different."
662,3_5591,3,1,"Pandas + koalas are a like, because both are very picky eaters. A panda only eats bamboo where as a koala eats eucalyptus leaves. Both the panda + koala ultimately differ from a python, because a python not only eat different species, but it is also a reptile which a panda + koala are not."
1071,3_6020,3,1,"Pandas in China are similar to koalas in Australia because they are both specialists. They both only eat one thing, pandas eat bamboo and koalas eat eucalyptus. Both of them are almost extinct. Koalas & pandas differ from pythons because a python is a generalist & pandas and koalas are specialists."
1251,3_6210,3,1,A Panda eats almost nothing but bamboo. A Koala bear eats eucalyptus leaves almost exclusively. They both eat mainly one thing. They are differnt from pythons because pythons have a variety of food. You cant keep a Panda or a Koala bear as pet you can keep a python as one.
958,3_5902,3,1,"Pandas in China are very similar to koalas in Australia because all they eat is pretty much ulggier, such as bamboo and leaves. On the other hand, pythons are very different from pandas and koalas because they eat anything that moves. That can become very dangerous they can kill almost anything. They said in the article that a python once ate a whole alligator."
450,3_5372,3,1,"Pandas and koalas are similar because they eat only a specific plant and their not meat eaters. Their different from  pythons because pythons eat meat not leaves I know this because to the story it said ""panda bear eat bamboo and Koalas eat eucalyptus leaves."
2152,3_7338,3,1,"The pandas in China are similar to koalas in Australia and how they animals are different from pythons. A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."
1668,3_6654,3,1,"Both pandas and koala bear are both rare animals who's diets are very basic and consistent. China's panda which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively. This quote explains the rality that come with these two animals."
1351,3_6317,3,1,"Pandas are similar to Koalas because they both only really eat one thing Pandas (bamboo) Koalas (eucalyptus leaves) and turny and luk cuddely rather to the python which is vigious eats any thing that has blood, for example, it ate a aligator and dangeous."
313,3_5231,3,1,The article says that pandas & koalas are similar because the only eat one thing. While pythons will eat anything they can fit in their mouth.
1513,3_6488,3,1,"Pandas and koalas are similar because they depend on only one food supply, while pythons eat a variaty of different animals."
1150,3_6104,3,1,Pandas in China are similar to koalas of Australia because they both are very exclusive to the environments they live in. For example pandas only eat bamboo and koalas only eat eucalyptus leaves more than anything else. These two animals are different from pythons because they are not invasive species that could potentially cause harm to their surroundings or other animals.
1762,3_6758,3,1,Pandas and koalas are very similar. They both only eat plants and are almost harmless to people. Unlike pythons witch are causing a certain species to go extinct.
412,3_5333,3,1,"Koalas and pandas are similar because they both only eat one type of food which is native to were they live, but pythons can adapt to different food sources making it easier for them to find food and survive."
856,3_5790,3,1,"The similarities between pandas and koalas is they don't eat meat. Pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. The difference bettween koalas and pandas is pythons eat meet and above any kind. It has been seen, that a python eat a aligater, which neather a panda or koala could do."
86,3_5004,3,1,"Pandas in China and koalas in Australia are different from pythons because they at normal and they really dont eat anything. I know this because in the passage, it said, "" China panda eats almost nothing but bamboo, or Australia koala bear eats eucalyptus leaves. Pandas and koala are similar because they are both specialists."
1427,3_6394,3,1,The pandas in China are similar to the koalas in Australia because they are both specialists. These two animals differ from pythons because pythons are generalists. Specialist can only live one areas nway in contrast to generalist who can adapt and live almost anywhere.
1487,3_6459,3,1,Pandas and koalas are both specialist. Pandas eat almost nothing except for bamboo and a koala bear rats eucalyptus. A python is a generalist. Pythons consome a variety of preys.
1714,3_6707,3,1,"Pandas in China are similar to koalas in Australia because they are specialist animals that eats specific kinds of foods. Pythons however, are a generalist animals that can live almost anywhere and can eat different kinds of food."
255,3_5173,3,1,Both China's Panda and Australia's Koala bear only eat esentially one type of food and rarely eat others. Panda's eat bamboo and Koala eat eucalyptus leaves. Although a python can adapt to eating any kind of animal.
587,3_5512,3,1,"Pandas in China and koalas in Australia are similar because they eat the same food all the time, there specialist. There both different from a pythons because a python eats a variety of food and can live anywhere, its a generalist."
141,3_5059,3,1,China's Pandas and Australia's koalas are similar because they both are very picky on om what they eat and both eat some kind of plant but on the other hand pythons will eat almost about anything.
240,3_5158,3,1,Pandas in China are similar to koalas in Australia because they both need a special place to live that has no right food that they eat & the right climate they live in. Pythons are way different as in the article ''A generalist is a python the ultimate generalist arguably a human being'' meaning pythons can survive anywhere.
1389,3_6356,3,1,Pandas and koalas are both specialist species. The article state that they are specialist because they both eat only a certain type of plant. Pandas only eat bamboo and koalas only eat eucalyptus leaves. They are different from the python because the python are samialist they can survive anywhere without difficulties.
1508,3_6481,3,1,"China's panda ""eats almost nothing but bamboo"" and Australia's koala ""eats eucalyptus leaves almost exclusively"" and specialist species because they need certain environments to live. A python is able to adapt to its environment meaning it is different from pandas and koalas because it is a generalist species."
163,3_5081,3,1,"as the author said, "" China's panda eats almost nothing but bamboo"" and just like the panda, the koala "" eats eucalyptus leaves almost exclusively ."" Where as the python can adapt and it does not rely on only one food source."
696,3_5626,3,1,"China's pandas are similar to koalas in Australia because they both pretty much only eat one thing or one type of plant. Panda eat bamboo and koalas eat eucalyptus leaves. On the other hand, they both are different from python because pythons are carnivorous and can eat other wildlife, and don't eat just one thing."
904,3_5841,3,1,"Pandas in China only eat bamboo leaves and koalas in Australia eat only eucalyptus leaves. These two bears are known as specialists and can only survive in environments that had there speculations. Pythons however, are able to adapt to different environments which allows them to live in more places."
447,3_5368,3,1,"Pandas and koalas are similar because they are both specialist animals meaning they can only live in the habitat they already reside in, China and Australia. They are different then pythons because pythons can live almost anywhere."
1644,3_6630,3,1,"Pandas in China and hoalas in Australia are diffrent from pythons because pythons can adapt into eating anything while pandas are adapted to bamboo and koalas are to eucalyptus leaves, ""A python swalloed an allgator,"" this reptile can find its food source anywhere."
1267,3_6230,3,1,"Pandas in China are similar to koalas in Australia because as the article states, they are both specialists as apposed to generalists. They are both different than pythons because pythons are generalists, meaning they can eat a variety of things and possibly live in different conditions (even if not in a very broad range)."
1111,3_6063,3,1,The panda's in China are similar to Koalas in Australia is that the panda eats but bamboo and the Koala eats eucalyptus. Pythons eats other living thing like the python that attacked an alligator.
41,3_4959,3,1,Pandas is similar to koalas because pandas eat bamboo and koala eat only eucalyptus leaves an they thought eat meat and python eat meat.
906,3_5843,3,1,Pandas and Koalas are similar in the way they are both specialist. The panda of China can only eat bamboo and the Koala of Australia eats eucalyptus leaves almost exclusively. These are both different from python which us a generalist which means they can live and adapt better in many places.
1300,3_6265,3,1,"The panda and koala bears are the threats to any other animals because ""the panda and koala bears only eat bamboo or leaves."" Pythons and threats to other native animals because ""the pythons eat rats and other animals."" The animals that the python is eating will go extinct. The bears will just keep eating trees"
121,3_5039,3,1,"Pandas in China are similar to koalas in Australia because they are both A specialist, in the article it says that a panda would eat nothing but bamboo, and koala would ecalyptus leaves. They are different from pythons because pythons are A generalist, the article say that can live anywhere, and this species have become most abundant."
1303,3_6268,3,1,"In  paragraph 21, it explains that China's panda is a specialist that eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves exclusively. They differ from 2 python because the python is a generalist expanding the places they can live."
276,3_5194,3,1,"China's panda bear and Australia's koala bear are similar because they are both a specialist species. Also, they both eat for the most part, one type of food. They both differ from a python because pythons are generalist and very adaptive."
1507,3_6480,3,1,"China's Panda is similar to Australia's Koala because they only eat mainly bamboo for the Panda, they basically only eat one main food source for themselves. The panda's and Koala's are different from the python's because they are abundant and often do best when they are around humans. Also, Panda's and Koala's are specialists and Python's are generalist."
1779,3_6779,3,1,The pandas in China and the koala bears in Australia are both specialists because they only eat the native food and thrive without humans. The panda ''eats almost nothing but bamboo'' is like the koala bear who eats ''eucalyptus exclusively.'' These two are different from the ''generalist'' pythons. They thrive because they do their ''best in and around humans.''
1203,3_6160,3,1,"Pandas in China are similar to Koalas in Australia, because they are both classified as specialists, and eat really only one thing. In contrast, pythons are different from both catirely, because they are classified as generalist who can live anywhere and eat anything."
1822,3_6826,3,1,China's panda and Australia's koala are similar in that they basically only consume one type of plant each. Pandas eat bamboo and koalas eat eucalyptus leaves. These two animals are different from pythons because pythons eat other species.
2022,3_7143,3,1,"Pandas in China are similar to koalas in Australia because the way do is basially eat is one thing while on the other hand snakes are different because they eat meat like aligators, raccons, possoms ect."
290,3_5208,3,1,"Pandas in China, and koalas in Australa are similar because they are specialists, meaning they depend on a specific ecosystem. According to the article pythons are generalists meaning they can adapt more easily."
1145,3_6099,3,1,Pandas and koalas are similar because they both only eat plants. Panda bears eat bamboo and koalas eat eucalyptus leaves. They are both different from pythons because pythons eat meat and harm people but pandas and koalas eat nothing but their plants.
1503,3_6476,3,1,"Panda's and Koala's are stated in the article to be located in different continents but they are similar in a way. Pandas and Koala's eat plants and nothing else, such as as bamboo and eucalyptus leaves. Animals and reptiles are different because, in the article the author explained that pythons eat other animals such as an alligator. Therefore, states that Panda's and Koalas are different."
2212,3_7437,3,1,Pandas in China are similar to koalas in Australia because a panda in China eats nothing but bamboo and koala bear eats eucalyptus leaves almost exclusively. They are both different from pythons because a koala and a panda are warm blooded and they eat plants. A python is cold blooded and it could almost eat anything such as a alligator.
1531,3_6508,3,1,Both the Panda & the Koala cause not much harm to it's envorment. In the article it states that the panda its bamboo & the Koala eats eucalyptus leaves which is one type of plant each. While the python eats other animals.
1745,3_6738,3,2,Pandas in china are similar to koalas because according to the article they're both specialists and a panda eats bamboo and a koala eats eucalyptus leaves. They both eat same sort of leaf or plant on the other hand theyre different from a python because a python is a generalist who can live almost anywhere. A panda or a koala cant do this because they need to stay where they know they can get bamboo or the eucalyptus leaves.
1852,3_6875,3,2,Pandas in China are similar to koalas in Australia because they are both specialists. They only eat one kind of food which is only in the place that they are native to. They both are different from a python because the python can eat any kind of animal. o if they bad to survive in different places they could because they would have food there.
1643,3_6629,3,2,"Pandas and koalas are similar because they depend entirely on their location to survive. Their only food source is where they live. They are different from pythons because pythons can live pretty much anywhere. In the article it says a python lived in a tourist car and due tried to eat an alligator, so they can actually survive."
382,3_5302,3,2,"The article tells us that pandas and koalas are similar because they are both considered ""specialists."" This means there is only one place they can live well. Pythons however, are known as generalists"" because as we can see from the article and the map showing the potential range, they just need a habitat similar to that of their Aisian homeland."
592,3_5518,3,2,Pandas and koalas are a like because they only eat a certain type of food and a familiar to one region. Pythons however eat what can fit into their mouth and are spread over several different regions and are contng to spread endangered the southern U.S.A.
306,3_5224,3,2,"In the article it says that China's panda, ""eat almost nothing but bamboo"" and Australia's koala bear ""eats eucalyptus leaves almost exclusively."" They are similar because they both only eat a very small range of foods, they are specialists. The pythons is a generalist. It is different because it eats a huge range of animals, basically whatever is there and only needs the right climate, not the same food everywhere."
282,3_5200,3,2,"Pandas in china are similar to koalas in Australia because both animals eat almost same type of food and a only plants. According to the article, "" China's panda, which eats almost nothing but bamboo, or Australia's koala bear  which eats eucalyptus leaves almost exclusively. Also Pandas & koalas are different from pythons because pythons are carnivores. According to the article, "" A python swallowed an alligator,"" Pandas and koalas eat plants and they eat mostly one type of plant, but pythons eat animals."
1242,3_6201,3,2,"Pandas and koalas are similar because they are specialists meaning they almost exclusively eat only one type of food. They both differ from pythons because pythons are generalists meaning they eat a variety of different foods, and can adapt to changes unlike specialists."
624,3_5551,3,2,"A Panda from China is similar to a Koala because they both really on one food source. In the article it mentions that Panda's only eat bamboo and a Koala ""eats eucalyptus leaves almost exclusively"" so they are different from pythons because they can only survive in certain areas because their diet consist of one food source while the python, being a generalist, can adapt to multiple environments because its diet varies."
373,3_5293,3,2,"Pandas in China are similar to Koalas in Australia because they are both specialists animals. There are not a lot of them and they both only eat one thing. Pandas eat bamboo, while Koalas eat eucalyptus leaves. Both of these animals are different from pythons because pythons are abundant and will eat anything that they can get their rangs into. They are generalists."
576,3_5500,3,2,"Pandas in China are like koalas in Australia because they are both considered ""specialists"" as they cannot naturally live anywhere else in the world aside from China or Australia respectively due to their specific diets of ""nothing but bamboo"" and ""eucalyptus leaves almost exclusively"". These two animals differ from pythons because pythons have proved to be ""generalists"" as they were brought in the U.S from Asia and were still able to survive on their own despite the new habitat."
154,3_5072,3,2,"The pandas in China are similar to the Koalas in Australia because they only eat one thing in specific, the pandas only eats bamboo s the koala eats eucalyptus this makes them different from the python because the pythons can eat almost anything. For example they can eat mices/rats/reptiles/birds and so on."
763,3_5694,3,2,China's panda eat nothing but simple bamboo as Australia's koalas bears eats eucalyptus leaves. They both eat a certain thing and stick to it. Unlike the python it will eat anything in it's area an example could be the crocodile. They get along best with humans than pythons.
10,3_4928,3,2,"A panda from china and a koala from Australia are very simmilar because they are both specialists. Panda's only eat bamboo and koalas exclusively eat eucalyptus leaves.This shows that they are unable to adopt , unlike a python whose habitat in Asia is simmilar to those in about a third of the continental united states."
872,3_5808,3,2,"The China panda eats only bamboo, and Australia's koala bear usually eats only eucalyptus leaves. So, they're alike because they eat only one food. They also, cant leave their habitat because that's were their food is. Unlike a python, it can live anywhere because it eats a lot of different things."
463,3_5385,3,2,"Pandas in China are similar to koalas in Australia because they are both specialists, but both are different from pythons because they are generalists. Pandas and Koalas rely exclusively on only one food source to survive. Pandas eat bamboo and Koalas eat eucalyptus. Pythons can survive in region that have climate conditions similar than those of their homeland."
2185,3_7396,3,2,"Pandas in China are similar to koalas in Australia, because they are both specialist species. This means that they can only live in specific climates and each certain foods. For example pandas strictly eat bamboo. These two animals are both different from the python, because they are not a generalist creature, which can live in numerous climates and has a variety diet."
2128,3_7302,3,2,"Pandas in China and koalas in Australia are both specialists because they cannot live anywhere. Pandas only eat bamboo and koalas only eat eucalyptus leaves. Contrastingly, pythons are generalists, simmilar to humans. Pythons can eat and live, with the help of technology, wherever they like humans favor generalists rather than specialists."
416,3_5337,3,2,Pandas in China are similar to Koala in Australia because they both only eat food type of food in their natural habitat. They are both different from pythons because pythons just need to have  the right climate to survive  and they will adapt to the different food. For example Pandas only eat bamboo but a python will eat anything.
362,3_5282,3,2,According to the article pandas in china are alike to koalas in Australia because there food source can be found in only one part of the world so they live in that part only unless in captivity. There specialist while pythons are generalist meaning they can survive in many different parts of the world not just one place.
