,ItemId,PromptId,Score1,AnswerText
334,3_5254,3,0,Both pandas in China and Koalas in Australia are similar because the panda eats almost nothing but bamboo and Koala eats almost nothing but eucalyptus leaves.
935,3_5879,3,0,"Pandas and koalas are similiar to each other because they do not eat any meat, they eat leaves and bamboo. They are both diffrent from pythons because pythons eat meat and do not have legs or for."
2154,3_7342,3,0,Pandas and koalas are both specialists. They are both different pythons because a python is a generalist.
239,3_5157,3,0,"Pandas in China are similar to koalas in Australia because they are both specialist, and they both eat plants. According to MacInnes ""The ultimate generalist is a human , who can live anywhere from Florida to America."" In other words a generalist can live in warm and cold weather, where as a specialist cannot."
1091,3_6041,3,0,"Pandas an koalas are diffrent from pythons because. In the article it says that pandas an koalas are specialist species and the python is a generalist. Also pandas an koalas eat leave a n bamboo and they python eats mice, for example the python has been eating the endangered species Key largo wood rats."
1958,3_7039,3,0,Pandas in China are similar to koalas in Australia because they both aren't known for hunting human beings and can live in different climates. They both are different from a python because if a python feels threatened it will harm a human being. Humans are more safe around pandas and koalas rather than pythons.
764,3_5695,3,0,"Panda's in China are similar to koalas in Australia because they both eat plants and they both live in the wildlife. They are both different from because have claus, they're bigger, and eat different meals. A python can swallow an alligator, and pandas and koalas cannot."
2010,3_7124,3,0,The pandas and koalas are similar because they are both bears. They are both very fluffy also.
5,3_4923,3,0,Panda's are similar to koala's because they are both specialists and a python is a generalist.
150,3_5068,3,1,Pandas in China are similar to koalas in Australia because the both eat the same foods daily. Koalas eat eucalyptus leaves and pandas eat almost nothing but bamboo. Pandas and koalas differ from pythons because a python is more of a generalist than a specialist like the pandas & koalas.
480,3_5403,3,1,"Panda's in China are similar to koalas in Australia because they are both specialists, they rely on one specific thing to live which is their food. They need stability to live. pythons are different fro pandas and koala's because they are generalists, they rely on change to survive."
843,3_5776,3,1,"Pandas and koalas are both specialists. As the article discribe a specialist thrive of stability and are picky. However a python is a generalist, not so dependent an thriving of changes."
584,3_5508,3,1,"Pandas and koalas are similar because they are both exclusive to the place they live. You won't find pandas anywhere but China, same with koalas in Australia. This is different from pythons because the article said pythons can live anywhere from California to Delaware , any place with a climate similar to their original Asian habitat."
1834,3_6841,3,1,"Pandas in China and koalas in Australia are similar because they depend on what the environment brings them (such as bamboo or eucalyptus leaves 'they depend on those sources to be there or they'll have trouble surviving however, pythons are very different because they on there habitats such as were they live & climate changes."
676,3_5605,3,1,Pandas and koalas are the same because they only eat one thing. They are different from pythons because pythons eat animals and pandas and koalas eat vegetation.
633,3_5560,3,1,"Pandas and koalas are similar by their eating habits. Both species exclusively eat one thing. IN the article it says that pandas, eat almost nothing but bamboo and the koala eat eucalyptus leaves almost exclusively. Panda and koalas differ from pythons by the pythons is a reptile and the others are mammals. In the passage it states that mammals are warm & fuzzy but snakes keep adapting to different environment."
1262,3_6225,3,1,"Chinas panda and Australias koala bear, are both specialists, the panda eats almost nothing but bamboo and the koala eats eucalyptus leaves. They could not survive anywhere because the food source wouldn't be there that they need. They are different from pythons because pythons are generalist. They can live anywhere, survive like a human, who can live ""from Florida to Antarctica, to outer space""."
1231,3_6189,3,1,"From China's panda to Australia's koala bear, these two creatures are specialists. These animals eat all but one thing. For instance, the panda bear only feasts on bamboo while the koala bear only eats eucalyptus leaves. Yet a python contrasts both these creatures since a python is a generalist. These animals can live anywhere because they are most abundant like humans."
1865,3_6891,3,1,"The pandas in China are similar to koalas in Australia. In the article it say they eat nothing but bamboo and eucalyptus leaves. And they both are, different from pythons because pythons eat meat and the pandas and koalas don't."
740,3_5671,3,1,"China's panda and Australia's koala are similar because they eat the same thing constintly. The article states ""A specialist is Chinas panda which eats nothing but bamboo or Australia's koala which eats eucalyptus leaves almost exclusively"" The difference betweens these two animals and a python are that pythons eat anything they can swallow."
568,3_5492,3,1,"As it said in the article koalas and pandas only eat one thing. Where as pythons will eat all living thing they can fit their mouth around. Pythons can adapt to different foods, pandas and koalas can't."
857,3_5791,3,1,"Panda in China and Koalas from Australia are they same because they both eat healthy like plants. Like the panda eats bamboo as the Koala eats eucalyptus leaves. They're different from pythons because they eat plants while pythons eat meat, such as mices."
44,3_4962,3,1,Pandas in China are similar to koalas in Australia because they are both a specialists who need very specific environments to survive. They are different from pythons because pythons are generalists that can live close to almost anywhere.
2201,3_7422,3,1,"Pandas are similar to koalas because they are both specialized species that can only survive in their habitat. Pythons, on the other hand are very different because they can easily survive a wide range of climates and according to the article, are more generalized."
471,3_5393,3,1,Pandas and koala bears are similar because they both are a specialists species. They are both different from pythons because a python is a generalist species so it eats a wide variety of things. While the panda and koala are specialists species because it generally eats one specific object.
1590,3_6570,3,1,The pandas in China and the koalas in australia are similar because they eat exclusively only eat one thing. The pandas eat bamboo and the koalas eat eucalyptus leaves. They both differ from from pythons because pythons eat are than one things a lot are.
1704,3_6696,3,1,"As said in the article pandas and koalas are specialists. They have little variety in their diet so they have a tough time adapting to their surroundings, ""China's pand which eats nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" Where as a python is a generalist and will basically eat whatever it can."
38,3_4956,3,1,"Pandas in China are similar to koalas in Australia. They both rely on eating just one thing, bamboo or eucalyptus leaves exclusively. The panda and koala are different from a python because they are specialists and a python is a generalist."
368,3_5288,3,1,Pandas and koalas are both vegatarians that eat bamboo and/or eucalyptus. As a opposed to pythons that eat meat. Pandas and koalas are specialists and pythons are generalists.
157,3_5075,3,1,"Panda and koala's are both similar because they both eat types of plants, koala's eat eucalyptus leaves and panda's eat bamboo and there both different from pythons because pythons eat things like alligater, rats, etc."
473,3_5395,3,1,"Pandas in China are similar to koalas in Australia because they are both specialist, they live in one certain place and eat one certain thing. On the other hand pandas are diffrent from pythons because pythons are a generalist species and can live almost half the US and eat almost anything."
1346,3_6312,3,1,"Pandas in China are similar to koalas in Australia by how they really just eat one type of food. They are specialists; pandas only eat bamboo and koalas just eat eucalyptus leaves. Pandas can live anywhere from Florida to Antarctica to even outer space. If pandas or koalas are taken out of their natural habitat, they will most likely not survive."
971,3_5915,3,1,Both pandas and koalas live exclusively a bamboo and eucalyptus leaves only. But they almost go from one continent to another and adapt like reptiles can.
768,3_5699,3,1,"Pandas and koalas are mostly similar when it comes to the environment they stay in and the fact that they mainly eat one t5hing. Pandas and koalas and different from pythons because unlike pythons, pandas and koalas only eat mainly one thing. Pandas eat bamboo and koalas eat eucalyptus leaves : while a python will try to eat any thing and if it can't handle it, it will explode."
1965,3_7048,3,1,"Pandas in China and koalas in Australia are similar because they both eat mainly one thing. The panda eats bamboo, nothing else, and the koala eats eucalyptus exclusively. They are both different from each other because the article said that pandas and koalas are specialists that ment stability and pythons are generalists, ment change."
423,3_5344,3,1,"Unlike pandas who eat mostly bamboo and koalas who eat only eucalyptus leaves, pythons eat just about anything and everything. So if pythons become more common there will be more endangered species because of the reptile."
1407,3_6374,3,1,"Pandas in China and koalas in Australia are similar, according to the article, because they are both specialist species, the article states that they can survive on one food source. They differ from the python because a python survives on a lot of different food sources."
1076,3_6026,3,1,"Pandas in China and Koalas in Australia are both specialists. They each eat only one type of specialized food that is suited just for them. These animals are different from pythons, which are generalists, because pythons can live in a lot of places they are an example of a ""species that (has) become most abundant (because) they do best in and around humans."" Humans have helped pythons flourish."
1599,3_6580,3,1,Pandas in China and koalas in Australia are similar because they both only eat one thing. hey are both different from pythons because pythons eat more and aren't going extinct.
1974,3_7065,3,1,Pandas in China are similar to koalas in Australia because a panda in China eats almost nothing but bamboo. And a Austrlia bear eats eucalyptus leaves almost exclusively. It said that it was specialist.
1301,3_6266,3,1,"Pandas in China are similar to Koalas in Australia because a panda eats bamboo, and a koala eats eucalyptus. Bamboo and Eucalyptus both are from a tree. A panda a Koala bear are different from pythons. A pythons swallowed an alligator. "" pythons eat reptiles, pandas and koalas eat from the trees."
1512,3_6487,3,1,In the article it explains that pythons are carnivores which means they eat meat. So they're different from both pandas in China and koala bears in Australia because pandas eat nothing but bamboo and koalas only eat eucalyptus leaves.
1954,3_7029,3,1,Pandas in China are similar to koalas in Australia because China's panda eats nothing but bamboo and Australia's koala bear eats eucalyptus leaves almost exclusively. They are different from pythons because pythons eat almost anything expecially meat from reptiles.
1528,3_6505,3,1,"The panda and the koala are similar because they eat one thing almost exclusively like in paragraph 21 it explains how the panda only eats bamboo, and eucalyptus for the koala. But these two animals are different from the python because they eat  almost anything like in  paragraph 13-15 it explains how an python was eating an alligator."
1805,3_6806,3,1,"Pandas in china are similar to Australia's kolala  bear because they do not like change. They are specialists. These animals are different from pythons because pythons are generalists and can adapt very easily. "" What favors generalists is change, what favors specialists is stability, right now man kind is rapidly changing place."""
217,3_5135,3,1,"Both panda's and Australia's koalas are similar. They both tend to only eat one food, being bamboo for panda's and eucalyptus leaves for koalas. They are also both specialists. Unlike pythons which are generalists. Also, pythons can tend to live in any enviornment, where koala's and panda's are mainly found in China and Australia. Koalas are similar to pandas, when they are both different to pythons."
405,3_5326,3,1,"Pandas tend to eat nothing but bamboo. They relate to koalas in Australia because koalas eat one specific food exclusively as well, eucalyptus. Pandas and koalas are both different from pythons because they are more prone to survive in almost any climate, while pandas live specifically in China and koalas in Australia. Pythons are more abundant."
1376,3_6342,3,1,The difference proposed by the article between pandas and koalas and the python is the same are us between specialists and generalists respectively. Pandas and koalas are considered specialists because their survival is based on their ability to st subsist or a way specific that the python protrudes because it is generally able to survive in many habitats.
130,3_5048,3,1,"Pandas and koalas are pretty simalar to each other, but both are very different from the python. Pandas and koalas both eat one type of thing. Pandas eat bamboo and koalas eat eucalyptus leaves. In the article it says pythons ate alligators, and rats. They eat anything while the other two don't."
1819,3_6823,3,1,"Pandas & koalas are similar to each other because they are specialists each only eating food that is specific to a custom area of tries globe. But pythons are generalists they eat meat & only require a certain climate for example ""A python swallowed an alligator"" that wouldn't happen in their homeland."
1795,3_6796,3,1,Pandas and koalas are similar because they are specialists they have to live in special environments which where pythons can live or go anywhere their able to adapt to their sourroindings way better than koalas or pandas.
2139,3_7321,3,1,"Pandas in China are similar to koalas in Australia because they aren't harmful. They are both specialists. They ""eat almost nothing but bamboo"" and Australia's koala bear eats leaves. They are different from apython because pythons are generalists who can live anywhere and do best in and around humans."
481,3_5404,3,1,China's panda and Australia's koala are specialist and only really eat one type of food. Pythons are generalists and have a diet of many different things. The age we live in today favours generalists like the python.
1846,3_6864,3,1,"Pandas in China and koalas in Australia are both specialists, which the article defines as anything that needs stability. The article also says that "" a generalist is a raccoon, a python, a cockroach, a white inland deer"". They are able to like humans live in man other places and thrive of a many different things."
1240,3_6198,3,1,As stated in paragraph 21 chinas panda and Australias koala bear are both specialist animals. They both require stability. They are both different from a python because as stated in the article a python is a general animal. They prefer rapid changes. Specialist do not.
344,3_5264,3,1,"In the passage, paragraph 19-21, I explains generalists and specialists. Generalists can live anywhere and adapt to any place. Humans are the biggest generalists for example, but pythons are in this category too. Specialists are the opposite. They cant survive in many places because they cant adapt. Koala bears eats eucalyptus leaves almost exclusively, and China's panda bear eats just only bamboo. They  need those in."
1497,3_6470,3,1,Pandas in China are similar to Koalas in Australia because they are both specialist meaning they always eat the same food. For example Koala's eat the eucalyptus leaves and a Panda eats bamboo. They are both different from pythons because pythons vary their foods.
1169,3_6123,3,1,Pandas in China are similar to koalas in Australia because they are both specialist. They eat the same things. They won't be able to live in any other climate as pythons are generalist which can adapt anywhere.
862,3_5797,3,1,"Pandas in china and koalas in Australia are very similar. First these species would be described as specialists. Which only eat specific food. China's panda ""eats almost nothing but bamboo..."" while Australia's koala bear eats Eucalyptus leaves almost exclusively. ""They are different than pythons because they can't live in different climates."
194,3_5112,3,1,Pandas in China and koalas in Australia are both similar. They are both similar because as said in the article they are both specialist that need to inhabit certain areas because they only eat a certain food. But they are different from pythons because pythons are able to inhabit different climates and eat different foods as other generalist animals.
1244,3_6203,3,1,Pandas in China are similar to koalas in Australia because panda eat almost nothing but bamboo and koala bear; which eat eucalyptus leaves almost exclusively bamboo and leaves some from trees. They are different from pythons eat mean in 2005: A pythons swallowed an alligator.
295,3_5213,3,1,"Pandas in China are similar to koalas because they are both specialist species. There not harmful to humans , "" eats almost nothing but bamboo """"= . They different from a python because their generalist and "" we're degrading the earth at an alarming rate"". Pythons are dangeros to hummans."
265,3_5183,3,1,Pandas in China are similar to Koalas in Australia because they are native to that area and would have trouble living else where unlike pythons they can't really be spread around the globe. Pythons can go anywhere in the southern U.S. as shown on the map.
74,3_4992,3,1,The pandas and koalas are alike because they both only eat one thing. As with the pythons they eat a few different things. They are different types of animals so they need different things.
1128,3_6081,3,1,"Pandas only eat bamboo and koalas eat eucalyptus leaves. They only eat one thing, when pythons eat everything from ""rats"" to ""aligators""."
1898,3_6945,3,2,"Pandas in China are similar to koalas in Australia because they're specialist species. They both only live in one part of the world and they have a very specific diet. A panda eats almost nothing but bamboo, and a koala eat eucalyptus leaves almost always. They're both different from pythons because in the article it said pythons are generalists. They eat all kinds of things."
309,3_5227,3,2,"Pandas in China are similar to koalas in Australia because they adapt the same and they both eat mainly one meal. A panda eats bamboo, and th koala eats eucalyptus leaves. They're both different from pythons because pythons tend to eat various things such as rats, and in that one case, an alligator. The also move they habita and often."
666,3_5595,3,2,"China's pandas are similar to Australia's koalas because they are both different than pythons because first, pythons are generalists. Pandas basically only eat bamboo and koalas can eat only eucalyptus leaves. Pythons and other generalists can eat about anything."
1962,3_7044,3,2,Pandas in China are similar to koalas in Australia because they are both specialist that eat only a certain kind of food. The article said that a panda only eats bamboo and a koala only eats eucalyptus leaves. They  both differ from pythons because a python is a generalist while koala bear and a panda are specialists.
1386,3_6352,3,2,"Pandas in China are similar to koalas in Australia because they both eat mainly one food source, and have little access invading areas that are not their native areas. they are specialists. They are both different from python because pythons are generalists that can live in a wide climate range. I know this because in paragraph 19 it says "" a generalist is a raccoon, a python, a cockroach, a white tailed dear."""
146,3_5064,3,2,"Pandas and koalas are similar because they only eat certain foods. ""A specialist is China's panda, which...eucalyptus leaves almost exclusively. (A chen bach 5). Pandas and koalas cant survive without those section finds but a python can eat basically anything. A python can survive anywhere as long as there is food however pandas and koalas need bamboo and eucalyptus leaves to survive making their native ares in certain places unlike pythons who can be seen anywhere."
6,3_4924,3,2,"Panda's are similar to Koala's by they are both specialist species. They only survive in certain conditions. They are not able to adapt very well and can only eat and live in certain climates. They are both different form pythons by they are not reptiles. Also a python is a generalist specie and can easily adapt to change. They eat a variety of foods, and accept change."
363,3_5283,3,2,"Pandas and koalas are both specialists. They survive on thing thing (pandas bamboo, koalas leaves). While a python is a generalist who has multiple food sources and can live in many places. paragraph 21 is a good example ""A specialist is China's panda, which eats almost nothing but bamboo""."
2013,3_7128,3,2,"Both pandas and koalas are what the article calls specialists. These animals only eat certain foods, only live in certain areas, and don't flourish in other places because of that. Pythons flourish whenever there is a similar climate and can eat a large variety of food sources, there fore they are generalists."
524,3_5448,3,2,"Both China's panda and Australia's Koala bear are both specialists. ""What favors specialist is stability."" Both animals live almost exclusively on a single food source, bamboo and eucalyptus leaves respectively. They are both different than pythons because pythons are generalists, 'What generalists favor is change."" Both the panda and koala bear eat an almost exclusive food source while pythons can eat a great variety, from crocodiles to the key large wood rat."
407,3_5328,3,2,"As stated in the story, koalas and pandas are specialist species. Or species that can only live in one area because their main source of food can only be found there. They differ from pythons because pythons could live in a range of areas and still be able to hunt for food."
819,3_5752,3,2,"Pandas and koalas are similar because both eat almost one food. ""...China's panda, which eats almost nothing than bamboo. Koalas bear... eats leavs."" They are both very different from pythons because of what they eat pythons eat a lot of them. ""A python swallowed an alligator..."" This shows how pythons eat almost an thing while panda and koalas won't."
233,3_5151,3,2,Pandas in China and koalas in Australia are both specialist. They both very little and they don't eat meat. In the article it says that pandas only eat bamboo and koalas eat eucalyptus leaves. A python is different from this because they are generalist. Pythons will eat anything if they need to and in the article it says that they can live almost anywhere.
505,3_5429,3,2,"Pandas in China are panda's in Australia are similar because they are both specialists. Pythons are different because they are generalists unlike the specialists and things that and abundant to their locations. The bamboo and eucalyptus, generalists can eat anything mostly. This means specialists have to stay in their natural habitat, while generalists can move around and live anywhere."
2143,3_7325,3,2,"China's panda or Australia koalas are similar because they are both specialist animals. The python, however , is a generalist, which as MacInnes said, ""what favors generalists is change,"" specialists are stable animals in their habitat as generalists  have the ability to move around and survive in other habitat that they may previously not have been into."
2018,3_7137,3,2,Pandas in China are similar to koalas in Australia because they each eat almost nothing else than one thing. For pandas it's bamboo and for koalas it's eucalyptus leaves. These animals are both different from pythons because they wouldn't migrate well due to needing much of one type of food and certain climate.
1461,3_6430,3,2,"Panda's from China and koalas from Australia are similar because they are both specialists. A specialist is an animal that can only live one way and only eat one thing. Pandas can only eat bamboo, and koalas can only eat eucalyptus leaves. Now the snake is different because it is a generalist. A generalist is an animal that can adapt. It can live in various places and eat various things."
684,3_5613,3,2,"pandas and koalas are similer in that they are both specialists and require very specific food sources like bamboo and eucalysts leaves (achenbach 2). They are both diffrent from pythons in that pythons have a universal and adaptable diet, unlike the panda and koala whos diet limit its movement, it can adopt and live manny places. It is a generalist."
250,3_5168,3,2,"Just like koala bears in Australia, panda bears are specialists, this means they can easily adapt to only a certain type of environment and they eat mostly one type of food. China's panda ''eats almost nothing but bamboo'' and Australia's koala bear ''eats eucalyptus leaves almost exclusively''(pg 5). These animals are both different from pythons because pythons eat a variety of foods and can live in many types of environments. Thus pythons are generalists, not specialists."
1857,3_6883,3,2,"pandas in china are similar to pandas in Australia because they are both specialists. paragraph 21 states that both the species live off of are food, bamboo and eucalyptus leaves. They are different from the python because a python is a generalist, which can adopt to anywhere. Pandas and koalas have to stay in the place to survive."
