,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
12,136,7_17090,7,0,"Rose er træt. Hun har meget på sin tallerken for nogen af hendes alder, fra arbejde til skole til hjemmearbejde, og hjælper sin bror gennem college. Hun har svært ved at tage sig af det hele, og hun vil bare have nogen til at hjælpe hende med at få noget af vægten af hendes ryg."
13,1875,7_18829,7,0,"Rose ser ud til at være et virkelig stresset barn. Passagen understøtter det med mange ting, men jeg tror, at et rigtig godt eksempel på det ville være samtalen hun havde med sin tante."
14,1420,7_18374,7,0,"Pludselig skete det for hende: Her var emnet for hendes essay, selvom det stadig var vagt."
15,49,7_17003,7,0,"Et træk, som Rose bruger i historien, er hendes støtte.  Selvom Rose har skole, arbejde og et 3.000 ord essay at skrive, og madlavning at gøre, arbejder hun stadig hårdt for at støtte sin bror Paul.  Selvom hun føler sig vægtet ned af den stramme tidsplan, arbejder hun stadig sin fire-timers shift på en restaurant efter skole."
16,710,7_17664,7,0,"Hun er ikke en meget glad person, selv om hun forsøger at komme på tværs af andre som at være håbende og munter. Måske bliver hendes liv nemmere. Måske ville det ikke."
17,1801,7_18755,7,0,"Rose er en meget motiveret person. Ifølge paragraf tre sætning tre ønsker hun at vinde en præmie i Sacramento for en tre tusind ord essay hun skal skrive. Hun kommer fra et lille sted, hvor alle kender hinanden, og hun vil vokse op og gøre noget stort af sig selv."
18,923,7_17877,7,0,"Et træk, som jeg tror kan beskrive Rose baseret på hendes samtaler med Anna eller Tante Kolab er overarbejde, fordi i historien Tante Kolab spørger Rose, ""Føler du dig så vægtet ned af, hvad du gør for at hjælpe denne familie?"" Jeg tror, at citatet fra historien viser, at hun er overarbejde."
19,159,7_17113,7,0,"Et træk, der kan beskrive Rose baseret på hendes samtale med sin tante, ville være, at hun er frustreret med situationer i hendes familieliv.En detalje fra historien, der understøtter mit svar, er, at Roses tante spurgte Hert, hvis det var svært for hende, og hun nikkede."
20,651,7_17605,7,0,"Gennem samtalen med Anna giver Rose en trøstende ældre søster personlighed. ""Jeg er så ensom for far. Det ser ud til, at han har været væk i årevis.""      ""Det har kun været fire måneder,"" sagde Rose så blidt som hun kunne.Dialogen og beskrivelsen af, hvordan hun forsøgte at sige det, beviser kun, at hun forsøger at trøste sin yngre søster."
21,490,7_17444,7,0,"Rose var en procrastinator, i historien hun udsatte at skrive sit essay til sidste øjeblik, da hun ikke kunne tænke på noget at skrive."
22,53,7_17007,7,0,"Jeg mener, at Rose er ansvarlig. Mens hun taler med Anna, afbryder hun sin egen tidsplan for at tale med Anna og trøste hende efter hun har en dårlig drøm."
23,1657,7_18611,7,0,"Jeg tror, at Rose føler, at hun har en masse vægt på skuldrene og ikke ved, hvad hun skal gøre. Som i historien hendes moster sagde: ""Dette må være svært for dig. »Ja?« Rose knækkede. Det er den rite der fortæller mig, at Rose føler sig ansvarlig."
24,1635,7_18589,7,0,"Rose er meget tæt på. Hun er så vant til tingene i Amerika, at hun ikke indså, at det, hun gør for at hjælpe sin familie, også blev gjort i Cambodja, hendes families hjemland.     Hendes moster fortæller hende, at ""i Cambodja, vores første land, ville det, vi alle gør, være helt normalt, men nu indser jeg, at du ser situationen gennem andre øjne - som du burde, tror jeg, fordi du voksede op her. Det må være svært for dig. »Ja?« at vise, at Rose virkelig er vægtet af hendes bestræbelser på at hjælpe sin bror, Paul, opgradere fra college, og også at hjælpe sin familie på andre måder, såsom at hjælpe hendes tante Kolab med at lave middag og hjælpe Anna med at klare dårlige drømme."
25,366,7_17320,7,0,"Rose er en selvabsorberet amerikansk teenager.  Hun føler sig ked af sig selv og mener, at hun har en stor byrde på sine skuldre.  Hun indser ikke, at hele hendes familie har måttet arbejde hårdt.  Hendes moster indser, at hun er sådan på grund af, hvor hun blev opdraget.  Da Rose føler, at hun har en stor byrde, siger tante Kolab: ""I Cambodja, vores første land, ville det, vi alle gør, være helt normalt."""
26,155,7_17109,7,0,"Et ord, der kan beskrive Rose, er ""Bekymret"". Hun er altid på flugt efter skole, hun er nødt til at sætte i fire timer på restruant, og end lige som hun kommer ud af skolen, hun er nødt til at gå hjem, se sin søster og gøre hendes hjemmearbejde. På toppen af alt det, hun har at gøre en tre tusind ord essay, der er for en statslig konkurrence. Hvis hun vandt den konkurrence, ville hun ikke være i stand til at gå til Sacramento. Hendes far er også i Los Angeles og hendes bror Paul er på college."
27,2335,7_19289,7,0,"Rose ser ud til at være en opmuntrende. Du kan fortælle det ved, hvordan hun forsøger at opmuntre sin lille søster, selvom hun selv følte sig afskrækket."
28,511,7_17465,7,0,"Rose mener, at der er noget galt med Anna."
29,1448,7_18402,7,0,"Et træk, der kan beskrive Rose, er, at hun er jaloux på Paul. Et eksempel er, når hun siger, 'Vi har vores del at gøre for at hjælpe Paul færdiggøre college. Så får han et godt job, Anna, og han betaler dig og mig for at gå på college."""
30,239,7_17193,7,0,"Når Rose taler om sin far og hans arbejde i Los Angeles; Han har betalt mere af deres end derhjemme. Hun ønsker at komme ind på college, og hun tror, at penge vil gøre tricket. De tror begge på, at penge vil støtte deres liv."
31,973,7_17927,7,0,"Rose føler sig som om hun er alene, fordi hun har en meget travl tidsplan hver dag."
32,1926,7_18880,7,0,"Rose svarede ikke. Hvis hun sagde sandheden, ville hun såre sin tante."
33,1739,7_18693,7,0,"Rose ser ud til at være forbeholdt. Hun er mere til sig selv, hun vil ikke tale om sine følelser til andre. I slutningen af historien spurgte tante Kolab Rose om, hvordan hun følte om familien. Hun spurgte: ""Føler du dig så vægtet ned af, hvad du gør for at hjælpe denne familie?"" Rose svarede ikke til sin tante Kolab, som hun bare knækkede."
34,247,7_17201,7,0,"Hun skjuler, hvordan hun føler sig høj, mens hun taler, ""Jeg hader, hvor sent hun skal arbejde,"" hendes stemme sank i et dybt hvisker"
35,1957,7_18911,7,0,"Understreget - I 14. afsnit står der ""Hun følte sig for ung til så meget ansvar"", da hun huggede hænderne sammen og tænkte på sin livssituation."
36,244,7_17198,7,0,"Hun sagde, at hun føler, at hun er den, der støtter familien, og at hun føler sig vægtet ned på grund af det. Når Rose taler med Anna, siger hun, hvordan hun føler, at hendes far forlader, og det forstyrrer Anna."
37,277,7_17231,7,0,Hendes liv kan blive nemmere måske det ville ikke.så det kan ot måske ikke.
38,270,7_17224,7,0,"Rose er en person, der forsøger at holde alle glade ved at fortælle dem, hvad de vil høre, og ikke præcis, hvad hun føler.  Hun siger, at “han var nødt til at gå”.  Hun henviser også til en latter, der kom ingen steder tæt på at lyde oprigtigt."
39,191,7_17145,7,0,"Rose er meget forvirret og travlt.  I historien blev det sagt, at hun forsøgte at presse sit essay ind i sin travle dag."
40,565,7_17519,7,0,"At selvom hun er bekymret for noget, hun forstår om, hvad der foregår i hendes liv, og det er waht giver hende mulighed for at håndtere de problemer, der står foran hende."
41,531,7_17485,7,0,"I historien føler Rose sig deprimeret, som om hun ikke har nogen vej ud. Det giver hende følelsen af, at hun er forvirret om sin familie."
42,2296,7_19250,7,0,"Hvis hun sagde sandheden, ville hun såre sin tante.  Rose ville ikke såre sin tante eller sin mor for at finde ud af det, så hun svarede hende ikke."
43,377,7_17331,7,0,"Rose er en hjertefølt pige, der ikke kan lade fortiden gå på grund af nogle udmattende oplevelser som ung pige. Rose har gentagne drømme om ting fra sin bror. Et eksempel ville være, at hun har en vision af sin bror modtager hans eksamensbevis, og hun har også en drøm om sin bror hopper fra en bølle og synker ned på sig selv som om han var lavet af sten."
44,2250,7_19204,7,0,"Hun er uærlig overfor tante Kolab, da hun løj til sin tante, fordi hvis hun fortalte sandheden, ville hun have såret sin tante."
45,491,7_17445,7,0,"Hun tænker alt om penge.Anna kiggede på Rose. “Penge er ikke alt.”     ""Nej, hvis du allerede har meget,"" sagde Rose."
46,1903,7_18857,7,0,"Rose ser ud til at have sin egen mening om alting. - Så får han et godt job, Anna, og han betaler dig og mig for at gå på college."
47,1304,7_18258,7,0,"Selvom tingene ikke går så godt i familien, forsøger Rose at gøre stemningen lysere ved at forsøge at grine, der lød falsk selv til hende."
48,1482,7_18436,7,0,"Rose er meget rationel. Det viser hun i sin samtale med Anna.  Hun fortæller Anna begrundelsen bag hendes fars job, og hun ved, at de bare skal gøre deres del for at komme til et bedre liv."
49,43,7_16997,7,0,"Hendes yngre søster gik hen og gnidte øjnene, og Rose sagde, hvad der var galt."
50,426,7_17380,7,0,"Rose er en meget travl pige. Hun har at gøre med at være i gymnasiet, have et job, hjælpe sin tante Kolab med husarbejde, og hun er nødt til at skrive en tre tusinde ord essay."
51,1283,7_18237,7,1,"Rose er en overvældende person. Hun bryr sig om sin familie og vil gerne hjælpe, men historien viser, at hun er alt for bekymret og føler, at hun selv skal støtte hele familien.     Det er bevist for læseren, at dette er sandt, når hun har mareridt. Hun anser sin brors vægt for uudholdelig, og hun kæmper for at overleve. Til sidst bliver hun druknet, da hun forsøger at fortælle sin bror at komme ud af hende, og vand kommer ind i hendes lunger. Dette tyder på, at hun føler, at hun skal hjælpe sin bror komme ind på college og hendes familie få penge, og at hun føler skyld for sine mangler."
52,1676,7_18630,7,1,"Jeg tror, at styrke beskriver Rose. Hun forsøger at holde sin familie sammen, og vi ser det i hendes samtale med Anna."
53,2297,7_19251,7,1,"Hvordan har hun stadig noget håb tilbage efter alt det er gjort gennem hendes liv. Når hun taler med Anna om hendes far, ved hun, at tingene er dårlige, men for sin søsters skyld må hun være stærk og tro, at tingene vil blive bedre."
54,1517,7_18471,7,1,"Baseret på samtalen mellem Rose og Anna, tror jeg, at Rose er beskyttende. I afsnit 11, Rose ""prøvede en latter, der lød falsk selv til hende."" Det ser ud til, at Rose forsøger at trøste Anna, uden at afsløre, hvad hun virkelig føler. Ved at skjule sine følelser, mens hun taler med Anna, tror jeg Rose er beskyttende og forsøger ikke at udsætte Anna for den måde, hun virkelig føler om sin fars fravær."
55,670,7_17624,7,1,"Et træk, jeg kan sige, at Anna har, er beslutsomhed. Hun sagde: ""Selv hvis jeg vinder, vil jeg ikke få lov til at rejse til Sacramento for at modtage prisen."" Hun er stadig nødt til at arbejde, eller hendes supervisor vil afskedige hende."
56,705,7_17659,7,1,"Rose ser ud til at være meget omsorgsfuld. Rose er en folkelig fornøjelse. Selvom hun har masser på sin tallerken, forsøger hun at hjælpe alle omkring hende. I historien arbejder Rose et job, hun har skoleopgaver, og hun skal hjælpe med aftensmad."
57,2236,7_19190,7,1,"Rose er en omsorgsfuld og høflig person, fordi hun tipte ind i Anna og hendes soveværelse, så hun ikke ville vække Anna."
58,1328,7_18282,7,1,"Rose arbejder hårdt. Historien fortæller, at de fleste af hendes dage er travle og fyldt med arbejde."
59,1072,7_18026,7,1,"Rose synes at være en meget omsorgsfuld karakter i hele denne historie. Når hun taler med Anna og forsøger at få hende til at føle sig bedre, skinner hendes omsorgsfulde personlighed igennem til læserne."
60,508,7_17462,7,1,"Rose er en meget ansvarlig pige. Hun har mere af en byrde på hende, end de fleste piger i hendes alder ville. Hun bekymrer sig om penge, sin bror og sin far. Hendes moster Kolab siger, at det, de gør, er normalt i Cambodja. Dette får Rose til at føle sig bedre og lindrer hende fra nogle af de stress, hun føler i hverdagen."
61,843,7_17797,7,1,"Rose er hjælpsom, fordi hun hjælper sin tante med at lave aftensmad."
62,1500,7_18454,7,1,"Et træk, der diskrediterer Rose, er loyalitet.  Selv med sin hektiske tidsplan er Rose loyal over for sin families behov.  Rose færdiggør hjemmearbejde sent om aftenen, så hun kan klemme i arbejde på restauranten.  Rose føler vægten af en travl tidsplan, men det ekstra restaurantarbejde giver hendes familie nogle penge, som de virkelig har brug for."
63,1857,7_18811,7,1,"Et træk, der bedst kan beskrive rosen, er, at hun elsker."
64,1548,7_18502,7,1,"Et træk, der kan beskrive Rose er nyttigt. Hun hjælper Anna ud, når hun taler til hende og siger, at alt kommer til at gå godt."
65,2217,7_19171,7,1,Et træk Rose havde i hendes samtale med tante Kolab er omsorg. Hun bekymrer sig om at forsøge at hjælpe sin familie.
66,1326,7_18280,7,1,"Rose er en rigtig god person, når hun vil.Anna får ægte emotinal til tider som givet i punkt 12."
67,898,7_17852,7,1,"Rose er ung, men hun er også meget ansvarlig arbejder for at tjene nogle ekstra penge for sin familie, selvom hun ikke får til at gøre nogle af de ting, hun ville ønske."
68,88,7_17042,7,1,"En af de ting, som jeg ville sige Anna har, er bekymret. Hun synes altid, at hun ikke har tid. Som når hun er så travlt, at hun ikke har tid nok til at skrive essayet. Hvis hun har tid nok, vil hun dog ikke være i stand til at komme til sakramentet. Hun er også bekymret, fordi hun holder sin brors skæbne i sine hænder. Og bekymret for ham, fordi han holder Anna og Rose' skæbne i sine hænder."
69,1170,7_18124,7,1,"Rose er ansvarlig, og hun vil bare gøre godt og være en god søster."
70,1713,7_18667,7,1,"Hun arbejder hårdt, fordi hun balancerer skolearbejde og arbejder en 4-timers shift på sit job."
71,1162,7_18116,7,1,"Det ene træk om Anna fra historien Crossing Over, som jeg ville vælge, er hengivenhed. Anna er meget dedikeret til sit arbejde og hjælper sin familie, når de har mest brug for det.Dagen, som de fleste af hendes dage, havde været for lang, for krævende. Fra skolen var hun gået direkte til restauranten for at arbejde i fire timer, så lige hjem for at hjælpe tante Kolab med at forberede en hurtig middag."
72,1748,7_18702,7,1,"Rose ved, at hun vil have noget andet, men følelsen af familie, hun føler, er stærkere."
73,1139,7_18093,7,1,"Rose er tro mod sin familie for det, hun gør for at hjælpe sin bror med at betale for college. Det viser, at hun er loyal, når hun kan føle vægten fra sin familie, men stadig gør, hvad hun har at gøre."
74,652,7_17606,7,1,"Gennem Rose' samtale med Anna, kan man sige, at Rose bekymrer sig om familien først."
75,588,7_17542,7,1,"Jeg tror, at Rose gør meget for familien, og er stresset ud om alt, hvad hun gør. Som Tante Kolab sagde: ""Føler du dig så vægtet ned af, hvad du gør for at hjælpe denne familie?"" Til gengæld fortæller hun mig, at Rose ikke kun er fokuseret på familien, men også på skolen. Med de tre tusinde ord essay hun har at skrive, og også hendes familie hun hjælper med at tage sig af."
76,946,7_17900,7,2,"Det er et tegn på, at Rose er håbløs. Hun fortæller Anna, at deres bror vil få et job efter college for at betale for deres college uddannelse."
77,660,7_17614,7,2,"Baseret på hendes samtale med tante Kolab, kan læseren fortælle, at Rose er en omsorgsfuld person. Hun vil ikke såre andre omkring hende, så hun holder mange af sine følelser inde. I afsnit 19 viser det Rose tænker på andre før sig selv. Rose svarede ikke. Hvis hun sagde sandheden, ville hun såre sin tante. Måske ville en af dem fortælle det til sin mor.""Disse linjer viser, hvordan Rose ikke vil fortælle sin tante, hvordan hun virkelig føler sig for at holde alle glade."
78,370,7_17324,7,2,"Rose synes at være en meget venlig og omsorgsfuld person og ønsker at hjælpe andre mennesker. ”Anna,” sagde Rose.”Hvad er galt? Føler du dig okay?”"
79,2025,7_18979,7,2,"Rose bekymrer sig om, hvordan andre mennesker vil føle, hvis hun virkelig fortæller dem, hvordan hun føler. For eksempel, når tante Kolab spørger Rose, ""hvis hun føler sig krænket af, hvad hun gør for sin familie"". Rose svarer: ""Hvis jeg fortalte sandheden, ville jeg såre min tante, og hun kunne fortælle mor."
80,1553,7_18507,7,2,"Et af hendes træk er, at hun er omsorgsfuld. Hun fortalte ikke sin tante, hvordan hun virkelig følte sig, fordi hun var bange for, at det ville gøre hendes tante skuffet."
81,341,7_17295,7,2,"Et træk, som Rose undrer sig over baseret på samtalen mellem hende og Anna, er, at hun er hjælpsom på mange måder. For mig synes det, at Rose er mere af moderfiguren i Annas liv og er der for hende, når hun har brug for noget. Hun hjælper med at forsøge at hjælpe med penge situationen ved at arbejde. Et eksempel fra bogen om, hvordan Rose viser dette træk, er, når Anna vågnede op og kom ind, hvor Rose var, spurgte Rose, om hun var i orden, og om hun følte sig okay."
82,666,7_17620,7,2,"Rose er medfølende. Det er let nok at fortælle fra hendes reaktion, da Anna gik ind i rummet. Rose tog straks ind i sin søsters kropssprog og spurgte hende, hvad der var galt. Hun forsøgte så at trøste sin søster i hele samtalen ved at forklare, hvorfor deres forældre og andre valgte at gøre som de har gjort."
83,346,7_17300,7,2,"Et træk, jeg fandt i denne historie om Rose, ville være, at hun er omsorgsfuld. Hendes moster Kolab spurgte: ""Føler du dig så vægtet ned af, hvad du gør for at hjælpe denne familie?"" Rose er nødt til at bekymre sig om hendes tante følelser for at fortælle hende sandheden og knuse hendes følelser."
84,1853,7_18807,7,2,"Jeg tror Rose er bekymret, men hun er bare for presset til at holde sig fokuseret og gøre, hvad hun vil gøre. Du ved, hun bekymrer sig om hende stadig forsøger at skrive en tre tusind ord essay, når hun har skole, og et job at koncentrere sig om. For hende at sætte så meget arbejde i for sin familie viser, at hun bekymrer sig meget om dem."
85,1125,7_18079,7,2,"Rosa er bekymret for sin søster, hun virkelig ønsker at vide, hvad der er galt og ønsker at hjælpe situationen. Rosa sagde til Anna: “Hvad er der galt/Du føler dig okay?” De talte også om, hvor bedstefar flytter væk, og hvor hårdt det har været for dem begge."
86,2382,7_19336,7,2,"Et træk, som Rose har, er bekymring, fordi hun ikke vil fortælle sin tante, at hun beskæftiger sig med meget, og hun er stresset, så det ikke ville såre hendes følelser."
87,1486,7_18440,7,2,"Et træk, der kan beskrive Rose, er, at hun er outgoing og er en hårdarbejder, selvom hun forsøger at hjælpe et andet familiemedlem.  - Vi har vores del at gøre for at hjælpe Paul med at afslutte college. Så får han et job, Anna, og han betaler dig og mig for at gå på college."""
88,855,7_17809,7,2,"Rose er meget forstående. Vi ser et eksempel på dette i historien under samtalen hun havde med Anna. Hun forstod, at Papa måtte arbejde for at få Paul igennem college, mens Ana ikke syntes at være så forstående."
89,2187,7_19141,7,2,"Give er et træk, der beskriver Rose. Et eksempel er, når hun siger, at de skal hjælpe Paul med at afslutte college."
90,1855,7_18809,7,2,"Rose er en positiv person, der forsøger at berolige sin søster så meget som muligt. Hun bryr sig virkelig om sin familie og forsøger at tage sit ansvar modent. Vi kan se det i hendes samtale med Anna. Da Anna klager over, at hendes far går på arbejde, beroliger Rose hende ved at sige, at det kun er 4 måneder siden. Så fortsætter hun med at sige: ""Vi har vores del at gøre for at hjælpe Paul med at afslutte college."" Vi kan se, at hun bekymrer sig om sin bror og er positiv om det arbejde, hun skal udholde for at hjælpe ham med at lykkes."
91,2138,7_19092,7,2,"Jeg vil beskrive hende som stærk vilje, fordi når hun taler med sin tante Kolab, hun ved, at hun gør meget, men klager ikke over det."
92,1492,7_18446,7,2,"Et træk, der beskriver Rose, baseret på hendes samtaler med sin familie, er, at hun er fast besluttet. Hun er udmattet og overvældet med alt det, hun skal gøre, men er stadig fast besluttet på at gøre det igennem, fordi hun ved, at hun skal gøre dette for sin bror. Selvom det ikke er nemt for hende, ved hun, at det i sidste ende vil betale sig. Paul vil tilbagebetale den tjeneste ved at få et job og sætte sine søstre gennem college. En detalje fra historien til støtte for dette er, at Rose siger, 'Vi har vores del at gøre for at hjælpe Paul færdiggøre college. Så får han et godt job, Anna, og han betaler dig og mig for at gå på college."
93,1104,7_18058,7,2,"Et træk, der kan beskrive Rose baseret på hendes samtale med tante Kilab, er, at hun bekymrer sig om andres følelser. Rose svarede ikke.  Hvis hun fortalte sandheden, ville hun såre sin tante."""
94,801,7_17755,7,2,"Et træk, der kan beskrive Rose baseret på hendes samtaler med Anna og tante Kolab er modenhed. Rose er meget moden for sin alder. Rose kommer ud af skolen, går på arbejde i et fire-timers skift, kommer hjem for at hjælpe sin tante med aftensmad, og så forsøger hun at finde tid til at fuldføre alle sine hjemmeopgaver. Rose gør alle disse ting og er altid travlt, fordi hun vil hjælpe sin familie, der kom til Amerika fra Cambodja. Rose viser også sin modenhed i sin samtale med Anna, selvom Anna siger, at hun savner sin far og at penge ikke er alt, mens Rose siger, at de har brug for pengene, og de gør bare, hvad der er nødvendigt for at støtte familien og sætte begge piger på college."
95,469,7_17423,7,2,"Under hendes samtale med tante Kolab fortæller Rose ikke hende, hvordan hun har det. Det viser et stort ansvar, fordi hun ved, at det er en del af hendes job at hjælpe sin bror. Hun fortæller også det til Anna, at han er den, der kan hjælpe dem med at komme til college.Hun er villig til at ofre sin tid for at hjælpe sin bror opnå sit mål om at uddanne sig fra college."
96,564,7_17518,7,2,"Rose tager sig af det. Selv troede hun ikke sover meget og arbejder hårdt i løbet af dagen og natten hun stadig har tid til at spørge Anna, hvis noget er galt."
97,552,7_17506,7,2,"Rose er en positiv person. Hun tænker det bedste af hver situation, og håber og drømmer om, at tingene vil blive bedre. I historien fortalte Rose Anna, at Paul ville betale for hende og Annas skole, når han fik et godt job og tjente mange penge."
98,2364,7_19318,7,2,"Når man læser denne historie, er det let at se, at Rose er en omsorgsfuld person.  Hendes moster Kolab spørger hende, om hun har svært ved at håndtere denne situation.  Da Rose bekymrer sig om, hvordan hendes tante Kolab føler, undertrykker hun sine sande følelser."
99,1939,7_18893,7,2,"Et træk, som Rose identificerer, er, at hun har meget skæbne i at tro, at hendes familie forhåbentlig vil komme ud af gæld en dag og ikke behøver at bekymre sig om penge længere. Et eksempel ville være, når hun siger, at deres far var nødt til at gå til Los Angoles for et nyt job, så han kunne få betalt flere penge og en dag tilbage, på samme tid deres bror går på college og når han er færdig og får et godt job, deres far og bror vil hjælpe betale dem to til at gå på college."
