,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
61,1889,1_1890,1,2,"Per replicare l'esperimento abbiamo bisogno di sapere quanto di aceto a povero in ogni contenitore, avremmo anche bisogno di conoscere le unità di misura che stiamo usando per determinare la massa, e quali sono i campioni."
62,2052,1_2053,1,2,"Dopo aver letto la procedura del gruppo le informazioni aggiuntive che avrei bisogno per replicare l'esperimento è specificare, tipi di materiali come che tipo di legno o plastica hanno usato perché ci sono diversi tipi. Avrei anche bisogno di sapere quanto aceto utilizzare per ciascun materiale perché queste informazioni non sono state fornite e l'uso di diverse quantità di aceto può influenzare i risultati."
63,1961,1_1962,1,2,Un pezzo di informazioni sarebbe la quantità di aceto da versare nei quattro contenitori. Un altro pezzo di informazioni sarebbe quanto dei materiali di campione da inserire nei contenitori in modo che tutti e quattro i contenitori non abbiano un vantaggio o uno svantaggio a causa di quantità ineguali. Un ultimo pezzo di info. Quali sono le temperature da tenere nei contenitori?
64,1294,1_1295,1,2,"Cosa sono i campioni, che tipo di contenitori."
65,1129,1_1130,1,2,Un pezzo di informazioni aggiuntive che è necessario è la quantità di aceto necessario versare nei contenitori. Inoltre dovrebbe spiegare come determinare la massa dei campioni. Per riprodurre questo avrei bisogno di sapere quali campioni hanno messo nei contenitori.
66,2021,1_2022,1,2,"Al fine di replicare questo esperimento, le informazioni supplementari richieste includono;la quantità di aceto versato nei contenitori,la posizione in cui i contenitori sono stati avviati e lo strumento utilizzato per preparare la massa di campioni,o una lama tempprereture scale digitali."
67,1108,1_1109,1,2,"Informazioni aggiuntive che avresti bisogno per replicare questo esperimento includono la quantità di ogni campione utilizzato; i materiali utilizzati come l'attrezzatura per massaggiare ogni campione e la quantità di contenitori necessari. Inoltre, dovresti sapere la quantità di vinagar versata su ogni campione."
68,4,1_5,1,2,"Per gli studenti di essere in grado di fare una replica, avrebbero bisogno di dire l'uso di quanto aceto è utilizzato e che tipo di materiali è necessario per la scadenza."
69,1331,1_1332,1,2,"Quanto aceto versare, quanto sono grandi i contenitori, e che tipo di scala userò?"
70,368,1_369,1,2,"Avrei bisogno di quanto aceto mettere nei contenitori, che tipo di calce e plastica, come da dove proviene e che tipo di temperatura dovrebbero asciugare i campioni."
71,1509,1_1510,1,2,"Al fine di replicare questo esperimento avrei bisogno di sapere a quale temperatura questi campioni sono stati conservati. Bisognerebbe anche conoscere le dimensioni dei contenitori in modo che tutti e tre possano avere la stessa quantità. Infine, penso che avrei bisogno di sapere con cosa misurare la massa. Conoscendo queste informazioni sarò in grado di replicare l'esperimento."
72,350,1_351,1,2,Prima dovrei sapere cosa usavano per determinare la massa. Sarebbe anche utile se mettessero i 4 diversi tipi di materiali utilizzati nella procedura sperimentale effettiva. Nel caso in cui non vi fosse una tabella dati presente. Potrebbero anche essere più specifici su cosa esattamente hanno tenuto i campioni e dove li hanno collocati. Quindi non vorrei tenerli in luce diretta per ombra per questo argomento. Non c’è bisogno di sapere quanti materiali usare.
73,1968,1_1969,1,2,"Per replicare questo esperimento dovresti sapere quale quantità di ciascun campione utilizzare, dove asciugare i campioni e quanto grandi dovrebbero essere i contenitori."
74,1507,1_1508,1,2,"Nella procedura, non ti dice quali sono i campioni, se devi usare"
75,2120,1_2121,1,2,"Dovresti sapere quanta aceto versare nei diversi campioni. Dovresti anche sapere quale marene metti nel contenitore e sull'etichetta, e dovresti sapere esattamente quale materiale metti con ciascun campione."
76,9,1_10,1,2,"In ordine a replicare l'esperimento, avremo bisogno di aggiungere informazioni come la dichiarazione sticlenx di cosa sono i quattro campioni e quanti pezzi avrete bisogno, così come la quantità di aceto portato versato nei contenitori e gli strumenti che avrete bisogno di recuperare quando si determina la massa."
77,1705,1_1706,1,2,"Bene, la procedura non specifica quali sono i quattro campioni e devi sapere che per fare qualcosa. Devi anche sapere quanto aceto deve essere utilizzato. E dovresti sapere se i campioni sono collocati negli stessi contenitori di quelli con aceto."
78,745,1_746,1,2,"Per replicare questo esperimento avrò bisogno di dire che ""Lista che cosa sarà il materiale che va all'interno del contenitore"". ^p Dovrò anche aggiungere in acqua ciò che dovrà essere quattro diversi campioni.3 identificare la quantità di aceto che il contenitore avrà perché questo influenzerà quello dei materiali."
79,1240,1_1241,1,2,Le informazioni aggiuntive necessarie per replicare questo esperimento sono la quantità di aceto che viene versata nei contenitori. Quanto del materiale del campione deve essere massaggiato e se lo stesso campione deve essere utilizzato toffin nel singolo contenitore. Nel procedimento specificare quale tipo di materiale di campione utilizzare.
80,463,1_464,1,3,"Dopo aver letto la procedura del gruppo, e per me per replicare questo esperimento, troverò bisogno di sapere quanto aceto da versare in ogni contenitore, la dimensione di ogni contenitore e per quanto tempo ogni campione deve essere lavato. Conoscendo queste tre fonti aggiuntive di informazioni, potevo replicare con successo questo esperimento."
81,1835,1_1836,1,3,"Per replicare l'esperimento dei gruppi, avrei bisogno di vedere qualche altro pezzo di informazioni nella loro procedura. Prima di tutto, dovrei sapere quali tipi di campioni utilizzare. Posso vedere quali campioni il gruppo ha usato guardando la tabella dei dati, ma vorrei sapere se avrei dovuto usare gli stessi. Inoltre, avrei dovuto sapere quanta aceto versare in ogni contenitore, perché i miei risultati potrebbero cambiare se utilizzassi una quantità diversa di aceto rispetto al gruppo. A seconda della quantità di aceto che uso, la terza cosa che avrei bisogno di sapere è quanto dovrebbero essere grandi i campioni. Se è importante che l'aceto copra il campione, la procedura dovrebbe dirmi che così non faccio il campione troppo grande."
82,2135,1_2136,1,3,"Prima dovresti dire quali devono essere i campioni, devi anche dire quanto aceto versare nei contenitori e quanto dovrebbero essere grandi i contenitori."
83,631,1_632,1,3,Per dirmi quali sono i campioni nella procedura. Quanto aceto versare nei quattro contenitori. ^p Dove e a quale temperatura li mettono.
84,11,1_12,1,3,L'informazione aggiuntiva che avresti bisogno per replicare l'esperimento includerebbe la dimensione dei campioni. Dovresti anche conoscere il tipo di aceto. In un ddition è fondamentale ottenere contenitori dello stesso tipo e dimensione.
85,1247,1_1248,1,3,"Dovrebbero includere è una questione di ciò che stanno cercando di risolvere. Inoltre, devono includere quali sono i quattro campioni nella procedura e quanto sono grandi. Un’altra cosa importante che hanno dimenticato di menzionare è quale sia il clima in cui i contenitori sono seduti per le ventiquattro ore, si trovano tutti nello stesso posto come nel buio o nella luce. Il Tease sono alcune cose chiave che devono essere incluse."
86,1879,1_1880,1,3,Per replicare la procedura del gruppo avresti bisogno di sapere ^p -Quanto aceto dovrebbe essere versato per ogni tazza? ^p - Che tipo di contenitore dovrebbe essere utilizzato? ^ p - Se il contenitore deve essere lasciato nella luce o nell'oscurità durante la notte o evitare di essere coperto.
87,787,1_788,1,3,"Quanto aceto hanno aggiunto in ogni contenitore e per quanto tempo si solleva ogni campione, anche la temperatura che lo scrittore sarebbe, Dove i campioni sarebbero come a temperatura ambiente o in aree fredde / calde."
88,749,1_750,1,3,"Per riprodurre l’esperimento, avrei bisogno di conoscere una cosa. avrei bisogno di sapere quanto aceto hanno usato, che tipo di contenitori e quanto è grande e che tipo di aceto è stato utilizzato."
89,2016,1_2017,1,3,"Inoltre, avrei bisogno di sapere quanto aceto mettere nei quattro contenitori, anche le dimensioni dei contenitori e quanto del campione è stato messo in ciascun contenitore."
90,646,1_647,1,3,"Se dovessi replicare questo esperimento, avrei bisogno di sapere le seguenti cose che gli studenti hanno lasciato fuori dalla loro procedura: ^p 1.Quanto dovrebbero essere grandi i campioni di roccia? ^p dovrebbero essere relativamente della stessa dimensione? Il P 2. Quanto aceto deve essere versato nei contenitori? ^ a b 3) Per quanto tempo i campioni devono essere risciacquati con acqua distillata? ^ a b 4.I contenitori dovrebbero essere fatti di qualsiasi materiale specifico?"
91,1516,1_1517,1,3,Per ripetere l’esperimento avrei dovuto conoscere la quantità di aceto che sto versando nei contenitori. Ho bisogno di sapere la temperatura della stanza o la temperatura per vedere p influisce su di esso anche per quanto tempo stiamo risciacquando il campione per è in per ottenere tutte le cose fuori o solo ottenere un po 'umido.
92,2044,1_2045,1,3,"Al fine di replicare l'esperimento, ulteriori informazioni necessarie sarebbero il volume di aceto. Inoltre, la procedura dovrebbe dire se i contenitori sono coperti o scoperti. Infine, dovrebbe specificare in cosa dovrebbero asciugare i campioni, come un piatto di petri, per evitare la contaminazione."
93,1067,1_1068,1,3,"Il primo, più dmas pezzo di informazioni mancanti dalla procedura sono i 4 tipi di campioni di cui hai bisogno nella scadenza. Non è possibile replicare la scadenza senza sapere quali campioni utilizzare. Il prossimo pezzo di informazioni mancanti è quanto grande dovrebbe essere il campione. Non dovresti dover indovinare quale o la dimensione approssimativa dovrebbe essere. Inoltre, la procedura non include la quantità di aceto necessaria per essere versata in ogni contenitore. La quantità di aceto necessaria è informazione essenziale. Inoltre, la procedura non include come o dove i campioni dovrebbero essere conservati. Per esempio, dovrebbero essere lasciati coperti o no?"
94,1155,1_1156,1,3,"Avrei bisogno di conoscere il tipo specifico di campioni 4 che avrei bisogno di utilizzare per completare l'esperimento. Avrei bisogno di sapere quanto aceto per versare in ogni contenitore in modo che avrei risultati irragionevoli. Dovrei anche sapere che tipo di contenitori utilizzare per completare questo esperimento, sia grande, medio o piccolo. Aiuterebbe anche a mostrare il problema in modo da capire ciò che sto cercando di indagare."
95,1586,1_1587,1,3,"Le informazioni aggiuntive di cui avrei bisogno sono quanto aceto metti nei contenitori, quali sono i quattro campioni per mettere qualcosa sui contenitori e quali sono i passaggi dei campioni."
96,1367,1_1368,1,3,"Ulteriori informazioni che avrei bisogno per replicare questo esperimento includerebbero conoscere la quantità di aceto che deve essere versato nei contenitori. Dovrei anche sapere che tipo di contenitori vengono utilizzati e dove mettere questi contenitori durante il periodo di attesa di 24 ore. Infine, avrei bisogno di conoscere il controllo di questo esperimento al fine di replicarlo."
97,1616,1_1617,1,3,"Dovresti sapere quanta aceto mettere nei contenitori. Dovresti anche sapere in quale ambiente mettere le tazze, al sole causerebbe effetti diversi rispetto all'interno o in una zona ombreggiata. ^p Infine, dovresti sapere cosa hai messo poi e lasciarli su un asciugamano di carta dentro, o su un tavolo, ecc."
98,1931,1_1932,1,3,"Per replicare meglio questo esperimento, gli studenti devono anche dirci la quantità di aceto versato in ogni tazza (m/s), la quantità di acqua utilizzata per risciacquare i materiali (in m/s) e il tempo dato per risciacquare (quanto tempo ciascun contenitore può essere risciacquato in acqua)."
99,1748,1_1749,1,3,"La procedura deve specificare quali campioni utilizzare invece di chiedere al lettore di fare riferimento ai dati. per dati esatti. La procedura deve anche indicare la quantità di aceto da utilizzare. Inoltre, il terzo passo non indica se mettere o meno i campioni nell'acqua, ma contenitori separati come l'aceto."
