,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
29,283,1_284,1,1,"In primo luogo, aggiungerei che gli studenti potrebbero voler aggiungere un elenco di materiali di cui hanno bisogno. Una ipotesi e scrivere una domanda su ciò che si sta cercando di scoprire."
30,1603,1_1604,1,1,Alcune delle informazioni aggiuntive che saranno necessarie è quanto aceto sarà versato nei contenitori sarà anche necessario quattro contenitori di un fagiolo di bilancio per pesare e i campioni.
31,1672,1_1673,1,1,Le procedure che penso che avrebbero dovuto includere in ordine per me di replicare l'esperimento sarebbe quanto diversi campioni hanno usato per ciascuno? Quale strumento hanno usato per determinare la massa.
32,581,1_582,1,1,La prima cosa che la procedura ha bisogno di misurazioni specifiche la seconda cosa che ha bisogno di identificare ogni materiale. E la terza cosa è che hanno bisogno di un controllato.
33,454,1_455,1,1,"Nel primo passo il gruppo deve essere più preciso su ciò che stanno dicendo, per esempio, il potrebbe dire, ""Determinare la massa di 4 diversi campioni di roccia"". Penso anche che dicano campione troppe volte. Sei confuso su ciò che dicono. Un ultimo pezzo di informazioni aggiuntive la necessità di mettere è la quantità di aceto da versare nel contenitore."
34,1923,1_1924,1,1,In questa procedura essi omettono qualcosa che rende possibile ricreare quantitys 'non dice nulla su quanto aceto o piquantity rock sam anche utilizzando numeri più puliti renderebbe più facile da ricreare e leggere.
35,1724,1_1725,1,1,"Bisognerebbe sapere quanto vinigar mettere in. Dovresti sapere cosa sta testando il gruppo. Dovresti anche sapere per cosa il gruppo sta testando, qual è la loro affermazione?"
36,1286,1_1287,1,1,Ulteriori informazioni che avrei bisogno al fine di replicare l'esperimento sarebbe la quantità di aceto che è necessario versare nelle tazze. Quali sono i campioni che stai utilizzando e quale sarà il tuo gruppo di controllo. Ci sono parti importanti della procedura che mancano.
37,1439,1_1440,1,1,Cosa farai dopo aver trovato la massa di tutti e quattro i campioni? Quanto aceto hai messo in ogni campione.
38,1392,1_1393,1,1,"Per replicare l'esperimento, è necessario conoscere la quantità di aceto da versare in ogni campione. Per ottenere risultati accurati si dovrebbe"
39,1416,1_1417,1,1,"Esempi di cosa, e qual è lo scopo dell'esperimento, perché dovremmo farlo, cosa dobbiamo fare con i dati."
40,1298,1_1299,1,1,"Per replicare questo esperimento avresti bisogno di sapere la quantità di aceto utilizzato, come c'era il campione di moch e a quali tempi gli esperimenti sono stati preformati."
41,580,1_581,1,1,"Prima di tutto, non ti dicono quanto aceto mettere nei contenitori, e anche che dovrebbero avere aggiuntocontrollo o solo acqua per avere campioni da confondere e fare."
42,1624,1_1625,1,1,"1st è necessario che il campione sia la stessa quantità di ogni altro campione, quindi è necessario mettere la stessa quantità di aceto in tutti i contenitori e provare a sprecare 1 giorno i 2 giorni per vedere cosa succederebbe."
43,1686,1_1687,1,1,"Alcune informazioni che avrei bisogno di replicare l'esperimento sono un elenco dei materiali che Id ha bisogno di sapere come determinare la massa, perché quelle cose non sono indicate nella procedura."
44,909,1_910,1,1,Ulteriori informazioni necessarie al fine di replicare nell'esperimento sarebbe quanto aceto sarebbe versato nel contenitore. se si fa troppo è o non mettere la stessa quantità in ogni massa l'esperimento sarà asciutto. Nomi anche i contenitori con ciascun campione in modo da sapere cosa quando si scrivono i dati. Includere i dati di record o informazioni aggiuntive anche perché se non fosse senza una procedura qualcuno potrebbe dimenticare di scrivere tutti i dati.
45,814,1_815,1,1,"Le informazioni aggiuntive che avrei bisogno per replicare questo esperimento sarebbero la quantità di roccia, aceto e acqua distillata.Queste misurazioni sarebbero necessarie perché non sono date ma determineranno il risultato dell'esperimento. La quantità di roccia è ciò che viene testato. La quantità di aceto è variabile indipendente. La quantità di acqua distillata determina quanto aceto viene lavato via."
46,1778,1_1779,1,1,"Questo gruppo dovrebbe per la verifica scientifica, ripetere l'esperimento almeno due volte. Dovrebbero anche specificare la quantità di aceto in ciascun contenitore. Il gruppo avrebbe dovuto avere un controllo per contrastare i loro risultati."
47,2029,1_2030,1,1,"Ripetere di nuovo l’esperimento. Avrei bisogno di sapere quanto aceto usato, avrei bisogno di avere un gruppo di controllo come marmi, calcare, legno e plastica collocati in un esp di acqua distillata per 24 ore per testare nuovamente i miei risultati. E infine, avrei bisogno di tutti i materiali per pesare lo stesso prima di iniziare l'esperimento."
48,1059,1_1060,1,1,"Dovresti sapere che tipo di materiale è stato utilizzato, marmo, calcare, legno e plastica. Cosa succederebbe se i campioni non si asciugassero entro 30 minuti? Se non potessi lasciarli sedere più a lungo o se fosse crushal che sedessero solo per 30 minuti. Infine, dovresti sapere come hai determinato la massa dei campioni. Cosa si utilizza per misurare i campioni e quando?"
49,1060,1_1061,1,2,"Prima di tutto, dovresti sapere la quantità di aceto da mettere in ogni contenitore. Inoltre, è necessario sapere quale tipo di contenitore utilizzare. Successivamente lo studente dovrebbe aver messo come ha portato il campione e come lo scioglie esattamente, al fine di replicarlo. Un'altra cosa che dovrebbe essere inclusa è la temperatura dell'acqua perché è possibile che una temperatura lava la soluzione meglio di un'altra."
50,980,1_981,1,2,Per replicare l'esperimento avrei bisogno di sapere la quantità di aceto che viene versato nei contenitori che tipo di contenitori hanno aceto è in e ora molta acqua distillata per risciacquare ogni materiale rilin senza molti dettagli l'esperimento che avrei condotto sarebbe massa probabilmente darmi risultati diversi che i gruppi di studenti.
51,1080,1_1081,1,2,"Dopo aver letto la procedura dei gruppi, ci sono alcuni pezzi di informazioni che non vengono dati, ad esempio, il gruppo non dice quanto aceto è stato versato nei contenitori. Non specificano come trovano la massa di ciascun campione. Infine, non forniscono i nomi o le quantità di ciascun campione."
52,2073,1_2074,1,2,"Avrebbero bisogno di includere quanto aceto stanno versando in ciascun contenitore, nominare i campioni che stanno andando a utilizzare min la loro procedura e dovrebbero anche dire se hanno alcuna costante. Questi sono alcuni modi in cui la loro procedura sarebbe buono."
53,1159,1_1160,1,2,"Per duplicare questa procedura avremmo bisogno di altri 3 pezzi di informazioni. Bisognerebbe sapere quanta aceto mettere in ogni contenitore. Dobbiamo anche sapere quali sono i campioni per l'esperimento. In terzo luogo, dobbiamo sapere che stiamo trovando una differenza di massa dall'inizio alla fine."
54,1014,1_1015,1,2,"Dopo aver letto la procedura, le informazioni aggiuntive che avresti bisogno per replicare l'esperimento sarebbero; per sapere quanto aceto hanno versato nei quattro contenitori. Spiegare come determinare la massa di ciascun campione e indicare che tipo di aceto è stato utilizzato."
55,2032,1_2033,1,2,Per replicare questo esperimento è necessario conoscere il nome del materiale.Quanto aceto per veramente versare nei contenitori. Qual è il nome del materiale del campione?
56,677,1_678,1,2,Per replicare questo esperimento avrei dovuto sapere quanto aceto ai poveri. Bisognerebbe sapere che tipo di campioni utilizzare.
57,443,1_444,1,2,"Ulteriori informazioni che avresti bisogno per replicare questo esperimento sono: Quanto aceto per versare in ogni contenitore. Dovrebbe dire che cosa ciascun ""esempio"" è nelle procedure. Un elenco di materiali."
58,1203,1_1204,1,2,"Alcune informazioni aggiuntive che avrei bisogno di ripetere questo esperimento sarebbe la quantità di aceto utilizzato in ogni tazza, la quantità di acqua distillata da risciacquare e la quantità di tempo trascorso a risciacquare."
59,651,1_652,1,2,"La persona che compie l'esperimento avrebbe bisogno di sapere quanto vingear è stato versato nel contenitore; che tipo di contenitore hanno usato. (plastica, metallo, vetro, ecc.; se la persona avesse o meno bisogno di guanti, guanti e altri utensili. Avrai anche bisogno di una scala a tre fasci per misurare i tuoi materiali prima e dopo."
60,1458,1_1459,1,2,"Per replicare l'esperimento, avrei bisogno di conoscere la quantità di ciascun campione che viene messo nei contenitori. Avrei anche bisogno di conoscere l'ambiente in cui i contenitori dove durante le 24 ore. Cose come la temperatura sono necessarie. Dovrei anche sapere per quanto tempo i campioni dovrebbero essere risciacquati dopo le 24 ore."
61,256,1_257,1,2,"Per replicare l'esperimento è necessario conoscere le seguenti informazioni, quali sono i quattro campioni? Dovresti sapere che così l'esperimento sarà lo stesso. Dovrebbero anche includere la quantità di aceto di cui hai bisogno. L'ultima cosa che dovrebbero includere è che lo versate sul campione o solo nel contenitore?"
62,1780,1_1781,1,2,"Bisognerebbe sapere quanta aceto versare nei contenitori. Inoltre, avrei bisogno di sapere quanta acqua distillata avrei bisogno di risciacquare ogni campione, e per quanto tempo."
63,2150,1_2151,1,2,"Dopo aver letto la procedura del gruppo, ho poi capito come potessero replicarlo. Potrebbero cambiare la quantità di aceto che mettono in ogni campione. Inoltre, possono registrare la temperatura della stanza per vedere se cambia entro 24 ore. Infine, possono cambiare il tipo di acqua che usano nel passo 4 per fare la differenza."
64,611,1_612,1,2,1° Avere una dimensione determinata per i campioni iniziali di roccia. Il P 2. Determinare la quantità di aceto. Il P3. Determinare quali tipi di container vengono utilizzati.
65,1406,1_1407,1,2,"Le informazioni aggiuntive di cui avresti bisogno per replicare l'esperimento sono il tipo di clima nei contenitori, le dimensioni dei contenitori e lo spessore del materiale isolante."
66,1648,1_1649,1,2,"La procedura sperimentale non specifica la quantità di aceto da utilizzare, la massa dei campioni da utilizzare o il tipo di legno e plastica. L'esperimento non può essere replicato senza queste informazioni perché lo scienziato non conosce la quantità e il tipo di materiali che il gruppo di studenti ha usato nel loro esperimento. È impossibile sapere se l'esperimento effettuato è corretto se la quantità e il tipo di materiali non sono specificati."
67,1520,1_1521,1,2,"Alcune informazioni aggiuntive che avrei bisogno di replicare questo esperimento sarebbe una certa quantità di aceto che avrei bisogno di mettere in ogni tazza, esattamente quali materiali devo aggiungere in ciascuna delle quattro tazze, e anche come rimuovere i campioni dai contenitori."
68,1072,1_1073,1,2,"Per replicare l'esperimento, gli studenti devono specificare quali tipi di campioni sono necessari per essere utilizzati per trovare la massa. Gli studenti devono anche specificare la quantità di aceto da versare nel contenitore. I risultati precisi richiedono una certa quantità di aceto. Un'altra cosa che gli studenti hanno bisogno di includere in modo che qualcuno possa ricreare l'esperimento è quello di includere cosa etichettare il contenitore. Passo 3 era troppo vago e sarebbe meglio dire etichettare quale materiale è nel contenitore. Dovrebbero anche aggiungere più prove per risultati più accurati."
69,383,1_384,1,2,"Avrei bisogno di sapere, quanta aceto è stato utilizzato, quanto sono grandi i contenitori e se ogni campione dovrebbe essere la stessa massa."
70,1213,1_1214,1,2,"Per replicare questo esperimento, avrei dovuto conoscere il problema e quanto vinigar deve essere versato in ogni contenitore. Con quanta acqua li risciacquate e per quanto tempo?"
71,1521,1_1522,1,2,"Per replicare questo esperimento, è necessario sapere quali materiali sono stati utilizzati, la quantità di aceto necessaria e esattamente come il gruppo ha misurato la massa sia prima che dopo l'esperimento."
72,1317,1_1318,1,2,"Le informazioni aggiuntive che avremmo bisogno sono, quanta aceto dobbiamo versare su ciascuno dei quattro contenitori separati. Inoltre, dice di etichettare il contenitore, ma che cosa dovremmo etichettare. Infine, dice di posizionare un campione di un materiale ma non dice che tipo di materiale e all'inizio, dice di determinare la massa di quattro campioni diversi ma non sappiamo che tipo di campioni. Quindi dovrebbero dire i nomi di esso. Ci sono molte informazioni che mancano da questa procedura."
73,36,1_37,1,2,"Per replicare l’esperimento avrei bisogno di sapere quanto di ciascun materiale è usato prima di andare a trovare la massa. Dovrei sapere quanto aceto versare su ciascun materiale. Anche se mostrano i materiali nei dati che prendono, dovrebbero ancora elencarli nella procedura."
74,270,1_271,1,2,Le informazioni aggiuntive che avrei bisogno sono quanti passaggi dovremo fare per ottenere i dati. Qual è il contenitore migliore per mettere il campione e deve essere il tipo di contenitore di somma. Avrei anche bisogno di quante volte è necessario risciacquare il campione.
75,666,1_667,1,2,"Per replicare questo esperimento, avrei bisogno di sapere che tipo di contenitori utilizzare, quanto aceto e"
76,1606,1_1607,1,2,"La procedura ha lasciato fuori alcune informazioni necessarie. Per il terzo passo, non specifica quale materiale o quale dimensione contenitore mettere il materiale in. Dovrebbe anche dire a voi di fare ripetute prove."
77,1472,1_1473,1,2,"Per replicare questo esperimento, dovresti sapere quanta aceto versare in ogni contenitore. Inoltre, per il campione di legno è necessario conoscere il tipo di legno utilizzato. Infine, è necessario conoscere le dimensioni del contenitore utilizzato e come determinare la massa dei campioni."
78,1909,1_1910,1,2,1° Quanto aceto metti nei diversi contenitori. 2° Quanto è grande il campione utilizzato. ^ p 3.Il dipendente o il dipendente
79,1173,1_1174,1,2,I cambiamenti che potrebbero fare sono ^p 1) Avere una quantità esatta di aceto che usano in ogni contenitore. ^ p 2) Dovrebbero ripetere l'esperimento più di una volta. ^ p 3) E dovrebbero assicurarsi che abbiano la stessa dimensione di ciascun materiale.
80,1600,1_1601,1,3,"La prima cosa che dovrei sapere sarebbe la quantità di aceto da versare in ogni contenitore. Un’altra cosa che può o non può essere un fattore determinante in questo esperimento sarebbe la temperatura e la temperatura di ciascun aceto. Infine, avrei bisogno di sapere quali campioni sono aumentati perché avrei potuto avere campioni diversi da loro."
81,1204,1_1205,1,3,La prima cosa neccassary per replicare questo esperimento sarebbe la quantità di aceto versato in ogni contenitore. La seconda cosa è quanto tempo facciamo a risciacquare ogni campione con acqua D. La terza cosa che dovremmo sapere sarebbe il volume dei container.
82,709,1_710,1,3,"Dovresti sapere la quantità di aceto necessaria, il tipo di contenitore e il tempo necessario per risciacquare ogni campione con acqua."
83,1831,1_1832,1,3,"Il gruppo avrebbe potuto dire quanto aceto, la dimensione acuta del contenitore che hanno usato e la dimensione se tutti i campioni. Per esempio, quanto è lungo il pezzo di legno? La dimensione farebbe la differenza nella massa finale e nel calcolo della differenza di massa."
84,2155,1_2156,1,3,"Dopo aver letto la procedura di gruppo, alcune informazioni aggiuntive che dovrebbero essere aggiunte è quello di elencare quali passaggi numerici è necessario ripetere perché è un po 'confuso su quali passaggi ripetere. Un altro è quello di elencare i materiali, non ha informazioni su quali materiali sono utilizzati solo nella tabella dei dati che è stato fatto dopo l'esperimento. La prossima cosa che dovrebbero aggiungere è la quantità di aceto, acqua ecc. che è necessario per l'esperimento per tutti i test e infine dovrebbero essere specifici su dove mettere la cosa per esempio dove si mette il materiale spesso lavandoli via."
85,8,1_9,1,3,Alcune informazioni aggiuntive di cui avrai bisogno sono i materiali. Devi anche conoscere le dimensioni del contenitore per misurare come la pioggia acida l'ha causata. Devi sapere quanta vite viene utilizzata per ciascun campione. Un'altra cosa che aiuterebbe è sapere quanto sono grandi le pietre di campione misurando il modo migliore possibile.
86,210,1_211,1,3,"La procedura manca alcuni dettagli iniziali sull'esperimento. Dovrebbe esserci un controllo della quantità di aceto inserita in ogni tazza e la percentuale di aceto dovrebbe essere la stessa per ogni tazza. Il gruppo dovrebbe spiegare di più su come i campioni saranno lavati poiché se li lavavano in un vaso, un pezzo di vasca potrebbe chiudere, diminuendo la massa. Il gruppo deve anche essere più specifico sui contenitori utilizzati: se hanno sopra e se sono tutti dello stesso colore e dimensione."
87,389,1_390,1,3,Per replicare questo esperimento avremmo bisogno di sapere per quale tipo di campioni stiamo determinando la massa. Bisognerebbe anche sapere la quantità di aceto da mettere in ogni tazza. Abbiamo anche bisogno di sapere come asciugare in è con tessuto o asciugatura a aria. E avremmo bisogno di conoscere la massa di ciascun materiale prima dell'aceto.
88,1874,1_1875,1,3,"La procedura dovrebbe sembrare questa-1) Determinare la massa di 4 diversi campioni; marmo, calcare, acqua e plastica. 2) Versare 10 ml (quanto) di aceto in ciascuno dei 4 contenitori separati ma identici. 3) Metti un campione di un materiale in un unico contenitore & etichetta. Ripetere i campioni rimanenti, mettendo un singolo campione in un singolo contem. Dopo 24 ore, rimuovere i campioni dai contenitori e risciacquare con acqua distillata per 3 minuti. 5) Lasciare i campioni per sedersi e asciugare per 30 minuti a temperatura ambiente. 6) Determinare la massa di ciascun campione sottraendo la massa iniziale (in grammi) dalla massa finale in grammi)."
89,468,1_469,1,3,"Solo sulla base della procedura, è necessario sapere quanto aceto mettere in ogni contenitore in quanto non è mai un elenco quindi la quantità corretta. Dovresti anche sapere cosa usare come contenitore, poiché alcuni potrebbero essere troppo grandi o piccoli per ottenere un risultato preciso. Dovresti anche conoscere la massa iniziale di ciascun campione e quali sono i campioni."
90,2033,1_2034,1,3,"Per replicare l’esperimento, il gruppo avrebbe bisogno di indicare la quantità di aceto da versare nei contenitori. Il gruppo deve anche indicare se i contenitori dovrebbero essere coperti e a quale temperatura i contenitori dovrebbero essere conservati."
91,336,1_337,1,3,"Dovresti sapere quanto aceto dovrebbe essere versato in ciascuno dei quattro contenitori, dovresti anche sapere qual è l'acidità dell'aceto in modo da non utilizzare un livello di PH più forte o più debole. Dovresti anche sapere se è necessario incubare i contenitori in modo che i loro ambienti rimangano costanti."
92,457,1_458,1,3,"Per replicare questo esperimento, avrei prima bisogno di sapere quanto aceto è stato versato in ogni contenitore in modo da non mettere in troppo o troppo poco. Avrei anche bisogno di sapere le dimensioni dei contenitori che hanno usato perché contenitori più grandi o più piccoli potrebbero influenzare come l'aceto ha influenzato i campioni 4 e infine, se avessi guardato solo la procedura del gruppo, avrei bisogno di sapere quali quattro campioni gli studenti hanno usato in modo da poter replicare l'esperimento. E poi, avrei bisogno di sapere dove sono stati conservati i contenitori in modo da poter dare la mia la stessa quantità di luce e altre cose."
93,1803,1_1804,1,3,"Al fine di replicare l'esperimento avrei bisogno di sapere, in primo luogo, quali erano i campioni quando hanno appena detto ""esempio"" Se non so il tipo di thesample allora come dovevo testare per qualsiasi cosa, avrei anche bisogno di sapere che tipo di contenitori che stavano parlando di wer che usavano per il piccolo cilindro graduato o erano o stavano usando un'unità di 50 galloni. Infine, avrei bisogno di sapere le loro quantità, ho bisogno delle quantità di campioni, l'aceto e l'acqua distillata."
94,1627,1_1628,1,3,"Dopo aver letto la procedura del gruppo, ci sono molte informazioni aggiuntive che avrei bisogno per replicare l'esperimento. Prima di tutto, dovresti sapere quali sono i campioni e quale dimensione di campioni testerai. Un altro pezzo di informazioni di cui avresti bisogno sarebbe la quantità di aceto che avresti versato nei contenitori (passo due). Dai passaggi uno e sei, si suppone di determinare la massa di tutti e quattro i campioni che per fare questo è necessario sapere in cosa si sta prendendo la massa. (cioè grammi, sterline e ovuli)"
95,302,1_303,1,3,"Per replicare questo esperimento, devi anche sapere quanto aceto va in ogni contenitore, come viene determinata la massa e dove i contenitori dovrebbero essere collocati per le 24 ore( che tipo di clima)."
96,711,1_712,1,3,"All'inizio della procedura, avremmo bisogno di sapere quali quattro campioni stavamo testando. Altrimenti potremmo testare materiali non associati nemmeno all'esperimento. Dobbiamo anche sapere quanta aceto dovremmo mettere nei contenitori. Infine avremmo anche bisogno di sapere in che tipo di contenitori metteremmo i campioni, plastica, vetro? Dobbiamo sapere anche questo."
97,624,1_625,1,3,"Al fine di replicare questo esperimento, il gruppo avrebbe bisogno di alcune informazioni aggiuntive nella loro procedura. Un esempio sarebbe come questo gruppo ha determinato la massa della sostanza. Hanno bisogno di specifiche come quanto aceto hanno bisogno in ogni contenitore, o quanto è grande il campione o che cosa è il campione. È molto vago, quindi dovrebbero aggiungere più specifici."
98,554,1_555,1,3,"Dovrei sapere se sono stati messi in incubatore per asciugare o se sono stati asciugati in un modo diverso. Bisognerebbe anche conoscere la temperatura dell'incubatore dell'area in cui sono stati messi a secco. Devo anche sapere dove posizionare un campione. Infine, avrei bisogno di conoscere il tipo di aceto utilizzato c per esempio bianco, materiale di mela. Bisognerebbe anche sapere come misurare la massa."
99,2011,1_2012,1,3,"Per completare questo esperimento di nuovo, le preoccupazioni dei campioni dovrebbero essere state dichiarate all'inizio con la conoscenza di ciò che i campioni sono, come si dovrebbe sperimentare su di loro. Ci dovrebbe essere un elenco di tutte le cose che avrete bisogno durante questo esperimento. E ci dovrebbero essere più dettagli come, che tipo di misurazione si sta misurando la massa, o che tipo di contenitore è, o dove si conserva l'esperimento per quelle 24 ore."
