,ItemId,PromptId,Score1,AnswerText
86,4_8156,4,1,Many people argue that pythons or other erotic animals are invasive. Scientist who disagree use the word to refute the ideas of the people who ''overestimate the threat posed by invasive reptiles.'' RobRay MacInnes argues that calling reptiles invasive species is ''passing judgement.'' Not all reptiles can be thought of in the same way.
880,4_8964,4,1,"Invasive is a word that is used to say that something has invaded an area. Pythons are considered invasive to the Everglades because they are not originally from there, but now they ""rule"" the Everglades."
779,4_8861,4,1,The word invasion is used a lot. They are using these word to describe both reptiles are invading in the article it has multiple stories of reptiles. One song said that many ''were shocked in seeing an alligator a python in its mouth.'' The reptiles are taking over and eating everything.
1682,4_9862,4,1,"The word ""Invasive"" is significant in this article because it gives a little irony . In the tittle, it calls a reptile a pet to someone, then uses invasive as something bad in another persons eye. Aside from that, it shows fear. In the article; ""Mac Innes contends that the goverment  overestimates the threat posed by invasive reptiles,"" the significant here is the reaction people have withreptiles."
1418,4_9546,4,1,"""Invasive"" in this article means ""to take over"" or ""to invade"" It is a fairly important term in this articles because it describes the impact and consequenses of releasing a pet python into the wild."
1729,4_9952,4,1,The word invasive is significant in this article because its used to discriminate against pythons. ^p MacInnes stated that the term ''invasive species'' was unfair. He believes that reptiles such as pythons shouldn't be judged the wong ways. The word invasive sets the tone as how fear people about these reptiles.
1137,4_9237,4,1,"The word invasive to my opinion means dangerous species or reptiles like crocodile, alligators, snakes and lizard (pg4) (para 9) ''Biologist say invasive species unchecked by natural predators are major threats to biodiversity'' meaning they are a danger to humans."
1828,4_10148,4,1,The significance of the word invasive was to show how these reptiles are becoming a major pramble and pretty soon every where and there becoming more popular because they also can inhabit climates to live almost anywhere so they know starting to come in to common spaces of land. In the article it states ''No one knows how the snakes went native.''
1766,4_10034,4,1,The significance of the word invasive is to tell the world that reptiles are harmful specise. Reptiles such as snakes and lizards could be very dangerous. For example an python ate whole alligator. The word invasive want people to be aware of these kind of reptiles.
924,4_9012,4,1,Invasive means to take over something. The snakes are invasive because people haven't had the run in with them so close to there home.
1878,4_10249,4,1,"The significance of the word 'invasive' to the rest of the artical for a few reasons. The first reason invasive is significant, is it makes the artical more bals towards the spieces being considered a threat. Mc Innes believes it is an unfair name for the introduced animals."
806,4_8888,4,1,The significance of the word invasive to the rest of the article is that they are wild animals and they are increasing. Some people believe that its unfair to pass judgement as involve. They believe invare species are a threat to biodversty.
1600,4_9746,4,1,"The word ""invasive"" is significant because it is an argued statement throughout the article. Even the title ""One Man's Pet, Another's Invasive Species"" shows that it is disagreeable. Some people think that the animals are causing a threat while people like MacInnes say that, ""the term"" invasive is unfair... I think that 'invasive' is passing judgement."
1254,4_9366,4,1,"I think invasive means same of the species that aren't really a natural predators. "" Biologists, however, say that invasive species, unchecked by natural predators, are major threats to biodiversity""."
132,4_8202,4,1,"Invasive is a word meaning intrusive or bothersome. Python seller, RobRoy MacInnes doesn't appreciate the government calling animals like pythons intrusive because he sees no way they can be seen as an annoyance. He challenges the law for having ""invasive"" species as pets by saying they are ""introduced' t pythons aren't an invasion like the law states they are."
495,4_8572,4,1,The significance of the word invasive is how they say the pythons are an invasive species and they also argue that they were introduced and in call them an invasive species is unfair.
984,4_9077,4,1,"The significance of the word ""invasive"" in the article mean that the species will spead to diffrent areas and take over that habitat. That would be a problem since for instance the python eating the other species native to that habitat."
1768,4_10040,4,1,"The significance of the word invasive is strong because in paragraph 9 it says ""Biologist, say that invasive species are major threats to biodiversity."
508,4_8586,4,1,"The significance of the ""invasive"" to the rest of the article is meaning large species, because in the article it says ""such as the Burmese python, which is breeding up a storm"" This is giving the reader an idea of how big of space the pythons are taking up now."
1025,4_9121,4,1,"Invasive means Able to take over so when the author said pythons can be Invasive means they could end up being all over the place like streets, houses, cars and I would be a disaster."
356,4_8429,4,1,The word invasive is significant in the story because they are discussing taking the reptiles from Madagascar and Fiji and disrupting their natural habitat and invading their land. It is the conflict in the story whether taking them is truly invasive though.
760,4_8842,4,1,Invasive explains this article because with 8.4 million people owing reptiles as pets they will soon invade the U.S. They will invade and start to eat unnatural species. This shows that the article has many reason and locations that it is happening of of inversion of reptiles.
1,4_8071,4,1,The word invasive is significant to this article. The author uses the word invasive to describe animals that have immigrated to a new enviornment. Even the tittle: one man's pets another's invasive species is important in this article.
1619,4_9767,4,1,"The significance of the word invasive is like saying something is intruding and threatening our lives. Like this article says ""snakes are not really supported and respected"", that's why people kill them because they feel threatened and scared which is why snakes are going extict."
907,4_8992,4,1,"The word ""invasive"" is significant to this article because the pythons are invading the habitats of other animals and according to biologists are major threats to biodiversity."
1201,4_9308,4,1,"The significance of the word ""invasive"" is that the article talks about invasive animals and how they are spreading around the U.S because Florida is bringing them in to the United States."
1270,4_9384,4,1,Invasive is classified as some thing that is in an area that it is not supposed to be and can cause harm to that area. Such as the python which is labeled invasive due to the fact it can destay species such it impacting 5 endangered species in the Florida kayes.
484,4_8561,4,1,Invasive is an animal that is not native to a area but adapts to the differences and continues to live and postulate there. Cobras and other reptiles are an example of an invasive species because they have a wide range of apetite an can survive different conditions. Invasive species are often a problem and hurt the native wildlife.
501,4_8579,4,1,"The word ""invasive"" in relation to this article, is trying to inform you that species such as pythons are not as harmful as the government thinks. However, that is one side of the arguement. On the over hand, biologists call these species invasive because they are major threats to biodiversity."
1326,4_9446,4,1,Invasive basically means that the pythons or snakes are growing or increasing in number of places. I believe it means that because MacInnes says that the species were introduced not invasive.
361,4_8435,4,1,"Invasive is to to be wide spread and escape in a mass area. For example, in the teat pythons escaped because of the hurricane in 1992 and the following years they have been seen in many other different locations."
1597,4_9743,4,1,''invasive'' in relation to the article shows that animals are going into each others territories. This may harm lives of species that are native to the area because the foreigner may take food supplies or take wild life.
1714,4_9929,4,1,"In the article they use the word invasive that shows that pythons are invading, attack places. The article also say that, invasive species are major threats because there moving around so fast."
933,4_9023,4,1,"The significance of the word ""invasive"" are unchecked species by natural predators and are major threats as said in the article. Which means that peoples life are in danger by these animals."
1569,4_9709,4,1,"The significance of the word invasive puts whotever type of organism is being refered to in a negative ionoiotion. This puts only one who only an  ""invasive species"" into a negative light as well."" Even the term invasive means gedes, is unfair says MacInnes owner of  were terms."" They're introduced, I think that invasive is passing judgement."
424,4_8499,4,1,Invasive is like another word for invading. In the article it says that Pythos are invasive animals. It's almost like pythons are invading a new area they have to re-adapt and proliferate somewhere different or new.
1587,4_9730,4,1,"Invasive describes the reptiles making their way to America through stores and other means. Biologists say that invasive species, unchecked by natural predators, are major threats to biodiversity. ""This means one specie can destroy an ecosystem."
1872,4_10240,4,1,"The term ""invasive"" implies that they are imposing on an area they do not belong under their own power. However, they are not doing so under their power. The article states that they are ""introduced"" because they were brought to those places by people."
1067,4_9164,4,1,Invasive in the article is saying that a species with no natural predatore than ecosystem are introduced into that ecosystem and inbalance  the ecosystem.
1540,4_9679,4,1,The significance of the word ''invasive'' to the rest of the article is that invasive species are major threats to biodiversity as it states in the article.
1274,4_9388,4,1,"The word ''invasive'' is significant to the article because it implys the reptiles are invading and not welcome. In the article, MacInnes describes the term as a ''passing judgement'' and calls them introduced. These terms differences express the obvious alterine stand points on the issue of whatever or not reptiles should be spreading."
1091,4_9188,4,1,"The word ""invasive"" is significant because thats what they consider these animals that are not native to the land. Also some agree they aren't invading their their being introduced, they being brought here as pets and are getting introduced into this land."
1589,4_9735,4,2,The word is important because it basically mean the pythons are lets go thes arenot naturalto the eviorment and they come in and kill all other animals and spread withoat and pretitors the python we make other animals extinsion.
256,4_8327,4,2,"Invasive is word that means some thing or someone is intruding on an enviroment, and harming it . It describes the pythons, pythons have been imported to Florida and have harmed many species, such as the endangered key largo wood rat."
92,4_8162,4,2,"According to MacInnes, species like python are ""introduced"" rather than ""invasive"", which is the judgment. Although they adapt harmoniously to Florida, there are environmental constins about Florida's native life being destroyed by their introduction/invasion. The word ""invasion"" highlights the controversy about whether or not those species are welcome in Florida."
1687,4_9872,4,2,The significance of the word invasive is important to the article because the reptiles being kept as pets by some people sometimes escape from their owners into the wilderness.They begin to beed in environment suitable for them and the species eventually becomes invasive.The species in the article are invasive because their population are increasing and the pointial habitat they could flourishin in the us includes most of the south.
221,4_8291,4,2,"""Invasive"" has a significance to the article because as much as some people may think like MacInnes when he said ""It's unfair to use the term 'invasive species', they're introduced."" Some animals like pythons are unnaturally inhabiting new places. Invasive species can be major threats to biodiversity according to biologists."
1772,4_10050,4,2,"In this article, ""invasive"" describes animals/plant species who are introduced to new habitats and are unchecked by natural predators and are major threats to biodiversity. ""Invasive"" is used to describe many reptiles that have been released here that were imported from other places as pets and have taken over America, like the python, and are imperiling endangered species like the key largo wood rat."
301,4_8372,4,2,"The word invasive describes how dangerous reptiles are becoming,invasive through out. Other pairs of the word were they used to leaves live. MacInnes believes that the term invasive is unfair because ""they're introduced. I think that invasive is a passing judgment."" Others believe they are invading places like Florida were they shouldn't be."
127,4_8197,4,2,"Invasive means that the animal species threatens ettler the ecosystem it is introduced into, or the animals that live there. Fir example, the Burmese python is threatening fire endangered species in the filmla keys. This interaction of species goes against that natural environment and causes complications.Invasive species are main threats to animal like specific to one area."
