,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,86,7_17040,7,0,إنه يفكر في الحصول على العمل. عندما كانت عائشة كولب تتحدث معها، كنت أعتقد أنها يمكن أن تستخدم هذا الموضوع لكتبها.
11,945,7_17899,7,0,يبدو أن روسو يشعر بالقلق أو يغضب بسبب الحاجة إلى دعم عائلته. يظهر ذلك عندما يتحدث إلى عائشة عن حلمها.
12,136,7_17090,7,0,روسو خافت لديها الكثير على شاطئها لأي شخص من عمرها ، من العمل إلى المدرسة إلى المهمات المنزلية ، ومساعدة أخيها من خلال الكلية. لديها صعوبة في مراقبة كل ذلك ، وتريد فقط شخصاً يساعده على الحصول على بعض الوزن من خلفه.
13,1875,7_18829,7,0,يبدو أن روي هو طفل مجهول حقا. يدعم المقطع ذلك مع الكثير من الأشياء ، ولكن ، أعتقد أن مثالًا جيدًا للغاية من ذلك سيكون المحادثة التي كانت معه مع عائشة.
14,1420,7_18374,7,0,في بعض الأحيان ، حدثت له: هنا كان موضوع دراسته ، على الرغم من أنه كان لا يزال غير واضحا.
15,49,7_17003,7,0,واحدة من الخصائص التي تستخدمها روسو في القصة هي دعمها.  على الرغم من أن روث لديه المدرسة والعمل والرسالة 3000 كلمة للكتابة والمطبخ للقيام بها ، فإنها لا تزال تعمل كثيرا لدعم أخيها بول.  على الرغم من أنها تشعر بالقلق من التخطيط الصعب ، فإنها لا تزال تعمل على تغير أربعة ساعات في مطعم بعد المدرسة.
16,710,7_17664,7,0,أنها ليست شخصًا سعيدًا للغاية ، على الرغم من أنه يحاول أن يعود إلى الآخرين كأن يكونًا سعيدًا ومتحمسًا. ربما يسهل حياته. ربما لن يكون
17,1801,7_18755,7,0,روسو شخصًا مجهولًا للغاية. وفقًا للمادة الثالثة، يريد أن يحصل على جائزة في ساكرامانتو على رسالة ثلاثة آلاف كلمة التي يجب أن تكتبها. هو من مكان صغير حيث يعرف الجميع بعضهم البعض ويريد أن ينمو ويصبح شيئاً كبيراً من نفسه.
18,923,7_17877,7,0,"أحد الخصائص التي أعتقد أنها يمكن وصفها عن طريق محادثاتها مع أندي أو عائشة كولاب هي التعب، لأن في القصة سألت عائشة كولاب: ""هل تشعر بالقلق من ما تفعله لتساعد هذه العائلة؟"". أعتقد أن هذه القصيدة من القصة تؤكد أنها مجهولة."
19,159,7_17113,7,0,واحدة من الخصائص التي يمكن أن تعبر عن روسو على أساس محادثتها مع عائشة هي أنها تعاني من الوضعية في حياتها العائلية.أحد التفاصيل من القصة التي تدعم الإجابة هي أن عائشة سألت هيرت إذا كان الأمر صعبا بالنسبة لها، وأسقطت.
20,651,7_17605,7,0,"من خلال محادثة مع أندي يعطي رويس شخصية أختي الفاخرة. ""أشعر بالراحة للباقي. يبدو وكأنه غادر منذ سنوات"".      ""لقد بلغت أربعة أشهر فقط""، قال روث بسهولة كما كان يمكن.الإجابة على المحاضرة وكيف أحاول أن أقولها فقط تؤكد أنه يحاول التخلص من أخيها الأصغر."
21,490,7_17444,7,0,كان روسيًا مسموحًا، في قصة كانت تتوقف عن كتابة أدلةها حتى في المرة الأخيرة عندما لم تتمكن من التفكير في أي شيء من الكتابة.
22,53,7_17007,7,0,أعتقد أن الرومي هو المسؤول. وعندما يتحدث مع أندي، فإنه يتوقف عن إعداداته الخاصة لكي يتحدث مع أندي ويجذبها بعد حلم سيئ.
23,1657,7_18611,7,0,"أعتقد أن روسو يشعر بأن لديه الكثير من الوزن على كتفيه ولا يعرف ما يجب فعله. كما هو الحال في قصة عائشة قالت: ""هذا يجب أن يكون صعبا لك. نعم؟” الوردي يقطع هذا التقسيم هو ما يخبرني أن روسو يشعر بالمسؤولية.."
24,1635,7_18589,7,0,"الوردة قوية جداً. لقد عانى من الأمور في أمريكا حتى لم يدرك أن ما فعلته لمساعدة عائلتها كان كذلك في كامبريدج، بلد عائلته.     قال لها ""في كامبريدج، بلدنا الأول، ما فعلنا جميعاً سيكون طبيعياً جداً، ولكن الآن أدرك أنك ترى الوضع من خلال عيون أخرى - كما يجب، أعتقد، لأنك تنمو هنا. هذا يجب أن يكون صعبا بالنسبة لك. نعم؟” لتظهر أن روث حقا يهدد بجهودها لمساعدة أخيها، بول، على التخرج من الكلية، وكذلك لمساعدة عائلتها بطرق أخرى، مثل مساعدة عائشة كولاب في صنع الغداء، ومساعدة أندي على التعامل مع الأحلام السيئة."
25,366,7_17320,7,0,"روسو هو فتاة أمريكية ذكية.  إنها تعاني من نفسها وتعتقد أن لها ضغوط كبيرة على كتفيها.  لكنها لا تدرك أن كل عائلتها حاولت أن تعمل كثيراً.  يدرك عائشة أنها كانت مثل هذا الشيء لأنها ارتفعت.  وبما أن روس يشعر بأنها لديها الكثير من الضغوط، يقول عميد كولاب: ""في كامبريدج، أول بلد لدينا، ما نفعله جميعًا سيكون طبيعيًا تمامًا""."
26,155,7_17109,7,0,"الكلمة الوحيدة التي يمكن وصفها بالرومان هي ""مستقرة"". إنه دائمًا في الهروب بعد المدرسة يجب أن يضعها في أربعة ساعات في العزلة، وأيضًا عندما تنتهي من المدرسة يجب أن تذهب إلى المنزل لتنظر إلى أخيها وتفعل عمله في المنزل. على سبيل المثال ، يجب عليك أن تفعل دراسة ثلاثة آلاف كلمة ، والتي هي للمنافسة الحكومية. إذا نجح في هذه المسابقة، لن يكون قادرًا على الذهاب إلى ساكرامانتو. يعيش والده في لوس أنجلوس ويعيش أخاه بول في الكلية."
27,2335,7_19289,7,0,يبدو أن الرومان يُشجعهم. يمكنك أن تقول ذلك من خلال كيفية محاولةها لتشجيع أختها الصغيرة ، على الرغم من أنها تشعر بالقلق نفسها.
28,511,7_17465,7,0,يعتقد أن هناك شيء خاطئ مع أندي.
29,1448,7_18402,7,0,"واحدة من الخصائص التي يمكن وصف روسو هي أنها حساسية بول. مثال على ذلك هو عندما تقول: ""نحن لدينا جزء من العمل لمساعدة بول على الانتهاء من الكلية. ثم سيحصل على وظيفة، أندا، وسيتم دفعك وأنا إلى المدرسة""."
30,239,7_17193,7,0,عندما يتحدث رويس عن والده وعمله في لوس أنجلوس، يلجأ إليه أكثر من في المنزل. يريد أن يصل إلى الجامعة ويعتقد أن المال سيفعل الخطأ. كلاهما يعتقدان أن المال سيحافظ على حياتهما.
31,973,7_17927,7,0,يبدو أن روسو يعيش وحيدًا لأن لديه برنامجًا مغايرًا كل يوم.
32,1926,7_18880,7,0,روي لم يجيب. إذا قلت الحقيقة، فإنها ستؤدي إلى إصابة عائلتها.
33,1739,7_18693,7,0,"يبدو أن الورود مستعدة. إنها أكثر من نفسها، أنها لن تتحدث عن مشاعرها إلى الآخرين. في نهاية القصة ، سألت عائشة كولب عن ماذا تفكر به عن عائلتها. سألتها: ""هل تشعر بأنك تعاني من كل ما تفعله لمساعدة هذه الأسرة؟"". لم يتردد روسو على عائشة كولب التي كانت تقولها."
34,247,7_17201,7,0,"إنه يخفي كيف يشعر بالغضب عندما يتحدث، ""أنا أحب مدة طويلة كنت بحاجة إلى العمل""، صوتها سقط في حيرة عميقة."
35,1957,7_18911,7,0,"في الفقرة الرابعة عشرة، يقول ""كانت تشعر أنك أصغر بكثير من المسؤولية""، عندما قمت بتركيز أيديك على الوضع في حياتك."
36,244,7_17198,7,0,وقال إنه يشعر أنه هو الذي يدعم الأسرة ويشعر بأنها تشعر بالقلق بسبب ذلك. وعندما يتحدث الرويس مع أندي، فإنه يتحدث عن ما يشعر به عن خروج والدته، وهو ما يزعج أندي.
37,277,7_17231,7,0,قد يكون حياةها أكثر سهولة، ربما لن تكون.
38,270,7_17224,7,0,روسو هو شخص يحاول الحفاظ على الجميع سعيدًا من خلال أن يقول لهم ما يريدون سماعه، وليس ما يشعر به.  وقال: “نحن بحاجة إلى الذهاب”.  كما أشار إلى الضحك الذي لم يصل إلى أي مكان قليلا.
39,191,7_17145,7,0,روي يعيش مشغولاً ومستعداً.  في القصة، قالت أنها حاولت إخفاء مقالها في يومها المظلم.
40,565,7_17519,7,0,هذا على الرغم من أنها تخاف من شيء فهي تفهم ما يحدث في حياتها وهذا هو waht يتيح لها التعامل مع المشاكل أمامها.
41,531,7_17485,7,0,في القصة ، يشعر رويس بالخوف كما لو أنه ليس لديه فرصة للخروج. هذا يعطيها خصوصية أنها مفقودة حول عائلتها.
42,2296,7_19250,7,0,إذا قلت الحقيقة، فإنها ستؤدي إلى إصابة عائلتها.  لا أريد أن أضر بامرأة أو أمها لتعرف لذلك لم يجيبها.
43,377,7_17331,7,0,روسو هو فتاة تشعر بالقلق الذي لا يستطيع أن يترك الماضي بسبب بعض الخبرة المزعجة عندما تكون فتاة صغيرة. روسو يعيش حلمًا متكررًا حول أشياء من أخيه. على سبيل المثال، كان لديه رؤية أن أخاه يحصل على شهادة، وأيضاً كان لديه حلم أن أخاه يتسلق من قفص ويقطع على نفسه كما لو أنه مصنوع من الحجر.
44,2250,7_19204,7,0,إنها تضحك على عروس كولاب عندما كذب على عروسها لأنها لو قلت الحقيقة ستضر عروسها.
45,491,7_17445,7,0,إنها تفكر في كل شيء عن المال.أنا نظرت إلى روس. “المال ليست كل شيء”.     فقط إذا كان لديك بالفعل شيئًا كبيرًا، قال رويس.
46,1903,7_18857,7,0,يبدو أن روسيا لديها رأيها الخاص حول كل شيء. ثم سيحصل على وظيفة جيدة، أندا، وسيتم دفعك وأنا إلى الكلية.
47,1304,7_18258,7,0,على الرغم من أن الأشياء لا تنتهي بشكل جيد في الأسرة ، يحاول رويس جعل العاطفة أكثر صرامة من خلال محاولة لضحك هذا يبدو فظاعة حتى لها.
48,1482,7_18436,7,0,الوردة منطقية للغاية. يظهر هذا النمط في محادثته مع أندي.  إنه يتحدث لانا عن التفكير خلف عمل والده ، ويعرف أنهم بحاجة فقط إلى أن يفعلوا جزءا من حياتهم ليصبحوا حياة أفضل.
49,43,7_16997,7,0,كانت أختها قد قدمت في ركض عينيها وقلت: ما هو الخطأ؟
50,426,7_17380,7,0,روي هو فتاة مشغولة جداً. يجب أن تتعامل مع أن تكون في المدرسة الثانوية، أن يكون لديك وظيفة، أن تساعد عائشة كوليب في عمل المنزل، وأن تحتاج إلى كتابة رسالة ثلاثة آلاف كلمة.
51,1283,7_18237,7,1,روسو هو شخصًا مجهولًا. يهتم بها عائلتها ويريد أن يساعدها، ولكن القصة تؤكد أنها مشغولة جداً، ويشعر بأنها تحتاج إلى دعم عائلتها بأكملها.     يثبت للكتاب أن هذا صحيح عندما يكون لديه الحزن. يعتقد أن وزن أخيه غير قابل للتعب، ويحاول أن يعيش. في النهاية ، يتم غرقها عندما يحاول أن يخبر أخاه أن يخرج منه ، ويذهب الماء إلى الرئة. هذا يشير إلى أنها تشعر أنها يجب أن تساعد أخيها على الدخول إلى الكلية وأسرتها للحصول على المال، وأنها تشعر بالذنوب.
52,1676,7_18630,7,1,أعتقد أن القوة تشير إلى الورد. إنه يحاول الحفاظ على عائلته معًا، ونحن نرى ذلك خلال محادثته مع أندي.
53,2297,7_19251,7,1,كيف لا يزال لديه بعض الأمل بعد كل هذه المشاكل التي وقعت على حياته. عندما يتحدث مع أندي عن والده، تعلم أن الأشياء سيئة، ولكن من أجل ابنته، يجب أن يكون قويًا ويعتقد أن الأشياء ستصبح أفضل.
54,1517,7_18471,7,1,"استنادا إلى محادثة بين روسو ونينا، أعتقد أن روسو هو حماية. في الفقرة 11، حاول رويس ""إثارة الضحك الذي أصبح كاذبا حتى له"". يبدو أن روسو يحاول الاسترخاء على أندي، دون أن يظهر ما يشعر به حقا. من خلال تغطية مشاعرها أثناء التحدث مع أندي، أعتقد أن روسي يمنعها من إظهار أندي على الطريقة التي يشعر بها حقا حول غياب والدها."
55,670,7_17624,7,1,"واحدة من الخصائص التي يمكنني أن أقولها أن آنا لديها هو الامتناع. وقال: ""حتى لو فازت، لن أذهب إلى ساكرامانتو للحصول على الجائزة"". إنها لا تزال تحتاج إلى العمل، وإلا سيغادرها المراقب."
56,705,7_17659,7,1,يبدو أن روي يهتم كثيراً. الوردة هي أشرف الناس. على الرغم من أنه لديه الكثير على حوضه ، فإنه يحاول مساعدة الجميع حولها. في القصة ، يعمل روث ، لديه وظيفة في المدرسة ، ويحتاج إلى مساعدة مع الغداء.
57,2236,7_19190,7,1,روسو هو شخصًا رفيعًا ومحترمًا، لأنها كانت تذهب إلى أندي ومدرستها حتى لا تستيقظ أندي.
58,1328,7_18282,7,1,روي يعمل بجد. تقول القصة أن معظم أيامها مشغولة ومملوءة بالعمل.
59,1072,7_18026,7,1,يبدو أن روسو شخصية مثيرة للجدل طوال هذه القصة. عندما يتحدث مع أندي ويحاول أن يجعله يشعر بالراحة ، يضيء شخصيته المحبة إلى القارئ.
60,508,7_17462,7,1,روي هو فتاة مسؤولة جدا. لديها المزيد من الضغط علىها من معظم الفتيات من عمرها. يهتم بالمال، والزوجة، والزوجة. يقول كولاب أن ما يقومون به هو طبيعي في كابول. هذا يجعل روسو يشعر بالراحة ويخفف من بعض التوتر الذي يشعر به في الحياة اليومية.
61,843,7_17797,7,1,روسو مساعدة، لأنها تساعد عائلةها في صنع الوجبات.
62,1500,7_18454,7,1,واحدة من الخصائص التي تميز الرومان هي الثقة.  حتى مع برنامجها المضطرب ، فإن روسو وفاء لمتطلبات عائلته.  يمتنع رويس عن مهنة المنزل في وقت مبكر من الليل بحيث يمكنها أن تنضج في العمل في المطعم.  تشعر رويس بقدرة برنامجًا مجهزًا، ولكن العمل المشترك في المطعم يمنح عائلته بعض المال الذي يحتاج إليه.
63,1857,7_18811,7,1,واحدة من الخصائص التي يمكن أن تعبر عن الورد أفضل هي أنها تحب
64,1548,7_18502,7,1,الخصائص التي يمكن وصف الوردية مفيدة. إنه يساعد أندي عندما يتحدث معها قائلا إن كل شيء سيكون جيدا.
65,2217,7_19171,7,1,واحدة من الخصائص التي كان يتمتع بها روسو في محادثته مع عائشة كولاب هي الاهتمام. إنه يحاول أن يساعد عائلته.
66,1326,7_18280,7,1,Rose هو شخصًا جيدًا عندما يريد.Anna يحصل على حقيقة emotinal في بعض الأحيان كما هو موضح في الفقرة 12.
67,898,7_17852,7,1,روسو أصغر سنا، ولكنها أيضا مسؤولية كبيرة في العمل لإنفاق بعض المال إضافيًا على عائلتها، على الرغم من أنه لا يمكن أن يفعل بعض الأشياء التي يريدها.
68,88,7_17042,7,1,من الممكن أن أقول أن أندا كانت قلقًا. يبدو دائمًا أنه ليس لديه الوقت. كما هو الحال عندما تكون مشغولة بما فيه الكفاية للكتابة. ولكن إذا كان لديه الوقت الكافي، فإنه لن يكون قادرًا على الوصول إلى الصليب. ولكنها أيضاً تخاف، لأنها تحمل مصير أخيها في يديها. ويشعر بالقلق منه، لأنه يحمل مصير أندي وروسي في يده.
69,1170,7_18124,7,1,روسو مسؤول، ويريد فقط أن يفعل شيئًا جيدًا ويكون أختًا جيدًا.
70,1713,7_18667,7,1,إنه يعمل بجد، لأنها توازن العمل المدرسي والعمل على تغير 4 ساعات في عملها.
71,1162,7_18116,7,1,"واحدة من الخصائص حول أندي من قصة Crossing Over التي أختارها هي التزام. إنها ملتزمة جداً لعملها ومساعدة عائلتها عندما تكون أكثر حاجة إليها.كان اليوم، كما هو الحال في معظم أيامها، طويلًا جدًا، طويلًا جدًا. لقد ذهبت من المدرسة مباشرة إلى المطعم للعمل لمدة أربع ساعات، ثم إلى المنزل لمساعدة عروس كولاب في إعداد وجبة سريعة. """
72,1748,7_18702,7,1,يُدرك روسي أنّه يريد شيئاً آخر، ولكن الشعور بالأسرة هو أقوى.
73,1139,7_18093,7,1,الرويس هو وفاء لزوجته من أجل ما تفعله لمساعدة أخيها على دفع الدراسة. إنه يظهر أنه صادق عندما يمكن أن يشعر بالملل من عائلته، ولكن لا يزال يستمر في القيام بما يجب القيام به.
74,652,7_17606,7,1,من خلال محادثة رويس مع أندي ، يمكن القول أن رويس يهتم بالأسرى أولا.
75,588,7_17542,7,1,"أعتقد أن روسي يفعل الكثير من أجل الأسرة، ويؤكد على كل ما يفعله. وكما قال عمود كولاب: ""هل تشعرين بأنك تعاني من كل ما تفعله لتساعد هذه العائلة؟"". في المقابل، يقول لي أن روسو يضغط ليس فقط على العائلة، ولكن أيضا على المدرسة. مع ثلاثة آلاف كلمة الكتابة التي يجب أن تكتبها ، وكذلك عائلتها التي تساعدها على الرعاية."
76,946,7_17900,7,2,من الممكن أن يبدو أن الوردة هي الأمل. ويقول أنانا إن أخاه سيحصل على وظيفة بعد التخرج لتمويل تعليمهم الجامعي.
77,660,7_17614,7,2,"استنادا إلى حوارها مع عائشة كولب ، يمكن القارئ أن يقول أن روسو شخصًا رفيعًا. أنها لا تريد أن تضر الآخرين حولها ، لذلك تظل الكثير من مشاعرها داخلها. في الفقرة 19 ، يظهر أن روسو يفكر في الآخرين قبل نفسه. “رويس لم يرد. إذا قلت الحقيقة، فإنها ستؤدي إلى إصابة عائلتها. من المحتمل أن يخبر أختها عن والدها.""هذه الخطوط تظهر كيف لا تريد روث أن تقول عائشة كيف تشعر حقا للحفاظ على الجميع سعيدة."
78,370,7_17324,7,2,يبدو أن روسو شخصًا رائعًا ومحترمًا ويريد أن يساعد الآخرين. «أنا» قال روي.“ما هو الخطأ؟” هل تشعر بالراحة؟”
79,2025,7_18979,7,2,"يتساءل روسي كيف سيشعر الآخرون إذا قلت لهم حقا كيف يشعرون. على سبيل المثال، عندما سألت عائشة كولب إلى روسو: ""إذا كنت تشعر بالخوف من ما تفعله لأسرتك"". يقول رويس: ""إذا قلت الحقيقة، فلن أتمكّن من إصابة أختي، وكنت قد قلتها إلى أمّي."
80,1553,7_18507,7,2,واحدة من خصائصها هي أنه يلجأ إليها. لم يذكر لي عمه ماذا كان يشعر به لأنه كان يخشى أن يجعله يغضب عمه.
81,341,7_17295,7,2,واحدة من الخصائص التي تميزها روسو على أساس الحوار بينها وانا هي أنها مفيدة في العديد من الأحيان. يبدو لي أن روسو هو أكثر من شخصية الأم في حياة أندي وهي موجودة بالنسبة لها عندما يحتاج إليها. إنه يحاول مساعدته مع الوضع المال من خلال العمل. مثال من كتاب كيف يظهر روسو هذه الخصائص هو عندما استيقظت أينا وجاءت إلى حيث كان روسو ، سأل روسو ما إذا كان ذلك جيدًا وأيضًا ما إذا كان يشعر بالراحة.
82,666,7_17620,7,2,الوردة هي معافاة. هذا سهل للغاية من ردود فعلها عندما قدمت أندي إلى الغرفة. فجأة استيقظت على لسان جسم أختها و سألها ما هو خطأ. ثم انتقلت إلى محاولة للتخلص من أختها طوال المحادثة من خلال تفسير لماذا قررت والديها والآخرين القيام بذلك كما فعلت.
83,346,7_17300,7,2,"واحدة من الخصائص التي وجدتها في هذه القصة عن روسو هي أنها تتعامل معها. سأل أمها كولاب: ""هل تشعر بالقلق من ما تفعله لتساعد هذه العائلة؟"". يلجأ الرويس إلى التفكير في مشاعر عائشة لتحدثها الحقيقة وتدمير مشاعرها."
84,1853,7_18807,7,2,أعتقد أن روسو يهتم، ولكنها ضعيفة جدا للحفاظ على التركيز والقيام بما تريده. أنت تعرف أنه يهتم به حتى لو كان يحاول كتابة رسالة ثلاثمائة كلمة، عندما يكون لديه المدرسة، والعمل على التركيز. لأنها تضع الكثير من العمل في عائلتها يظهر أنه يحبهم كثيراً.
85,1125,7_18079,7,2,"روسا تتعامل مع أختها ، فإنه يريد حقاً أن يعرف ما هو خطأ ويريد أن يساعد في الوضع. يقول روزا إلى أندي ""ماذا يحدث؟ هل تشعر بالراحة؟"". كانوا يتحدثون أيضًا عن أنه كان يترك أبًا، وكيف كان صعبًا عليهم كلهم."
86,2382,7_19336,7,2,واحدة من الخصائص التي يمتلكها روث هي الاهتمام لأنها لا تريد أن تقول عائشة أنها تتعامل مع الكثير وتتأكد من أنه لن يضر مشاعرها.
87,1486,7_18440,7,2,"واحدة من الخصائص التي يمكن أن تعبر عن رويس هي أنها تراجع وتعمل صعبا حتى لو كان يحاول مساعدت أعضاء عائلته.  ""نحن في حاجة إلى أن نساعد بول على إنهاء كلية. ثم سيحصل على وظيفة، أندا، وسيتم دفعك وأنا إلى المدرسة""."
88,855,7_17809,7,2,روي يدرك تماما. نلاحظ مثالًا على ذلك في قصة أثناء حوارها مع أندي. فهمت أن أبا يجب أن يعمل على وضع بول من خلال الكلية ، في حين أن أينا لا يبدو أن ذلك فهم.
89,2187,7_19141,7,2,الإعانة هي واحدة من الخصائص التي تعبر عن الورد. مثال على ذلك هو عندما يقول أنه يجب أن تساعد بول على الانتهاء من الجامعة.
90,1855,7_18809,7,2,"روسو شخصًا إيجابيًا يحاول ويؤمن ابنته قدر الإمكان. إنه يهتم حقاً بالزوجة وتحاول أن تتحمل المسؤولية بالطبع. يمكننا أن نرى ذلك في حوارها مع أندي. وعندما تتهم أندا بالغضب من أن والدها يذهب إلى العمل، يهدد روسيه بقولها أنه لم يسبق له إلا 4 أشهر. ثم استمر في قولها: ""نحن في حاجة إلى أن نساعد بول على إكمال الجامعة"". يمكننا أن نرى أنه يهتم بأخيه ويكون إيجابيًا بشأن العمل الذي يجب أن يتحمل من أجل مساعدته في النجاح."
91,2138,7_19092,7,2,كنت أتصفحها بشدة، لأنها عندما تتحدث مع عائشة كولاب تعلم أنها تفعل الكثير ولكنها لا تتهمها.
92,1492,7_18446,7,2,"واحدة من الخصائص التي تعبر عن روسو، استنادا إلى محادثاتها مع عائلتها هي أنها حاسمة. إنها خاسرة ومضطربة مع كل هذه الأشياء التي يجب أن تفعلها، ولكنها لا تزال مستعدة للقيام بذلك لأنها تعلم أنها يجب أن تفعل هذا لأخيه. على الرغم من أن هذا ليس سهلاً بالنسبة لها ، فهي تعلم أن في النهاية سوف تذهب كل شيء. سوف يعود بول الجميل من خلال الحصول على وظيفة وإدخال أخته من خلال الكلية. واحدة من التفاصيل من القصة لدعم هذا هو أن رويس يقول: ""نحن لدينا حصة لدفع لمساعدة بول في الانتهاء من الكلية. ثم سيحصل على وظيفة جيدة، أندا، وسيتم دفعك وأنا إلى المدرسة""."
93,1104,7_18058,7,2,"الخصائص التي يمكن أن تعبر عنها روسو على أساس محادثتها مع عائشة كيلاب هي أنها تحب مشاعر الآخرين. “رويس لم يرد.  إذا قلت الحقيقة، فسوف يضرّك أختي""."
94,801,7_17755,7,2,واحدة من الخصائص التي يمكن وصفها روسو بناء على محادثاتها مع أندي ومالك كولاب هي الطفولة. ريتشارد مسيحيا للغاية بالنسبة إلى عمره. يختفي رويس من المدرسة، يذهب إلى العمل لمدة أربع ساعات، يذهب إلى المنزل لمساعدة عروسها في الغداء، ثم يحاول العثور على وقت لإنهاء جميع وظائفها المنزلية. يمتلك رويس كل هذه الأشياء ويعمل دائمًا لأنها تريد أن تساعد عائلتها التي جاءت إلى أمريكا من كامبريدج. يظهر رويس أيضًا الارتياح في حوارها مع أندي، على الرغم من أن أندي يقول إنها تنسى والديها وأن المال ليس كل شيء، بينما روسي يقول إنهم يحتاجون إلى المال، ويعملون فقط ما هو ضروري لدعم الأسرة ويضع كلا الفتيات في الكلية.
95,469,7_17423,7,2,أثناء حوارها مع عروس كولاب، لا تقول له كيف تشعر. هذا يشير إلى مسؤولية كبيرة لأنها تعلم أنها جزء من عملها لمساعدة أخيها. كما يقول لانا، أنه هو الذي يمكن أن يساعدهم على الوصول إلى الكلية.أنت على استعداد لتعذيب وقتها لمساعدة أخي في تحقيق هدفه من التخرج من الكلية.
96,564,7_17518,7,2,الوردة تحبها حتى اعتقدت أنها لا تنام كثيرًا وتعمل بشكل جيد خلال النهار والليل أنها لا تزال في الوقت المناسب للاستفسار عن ما إذا كان هناك شيء خاطئ.
97,552,7_17506,7,2,روسو شخصًا إيجابيًا إنه يفكر في أفضل شيء في كل حالة، ويأمل ويحلم بأن الأمور ستصبح أفضل. في القصة، قال روز لانا أن بول سيكلفها عن تعليمها وانا عندما يحصل على وظيفة جيدة واستحصل على الكثير من المال.
98,2364,7_19318,7,2,عندما تقرأ هذه القصة، فمن السهل أن نرى أن روسو شخصًا رفيعًا.  سألت عائشة بنت أبي بكر رضي الله عنها: هل لديها صعوبة في التعامل مع هذه الحالة؟  نظرًا لأن روسو يهتم بالشيء الذي يشعر به عائشة كولاب، فإنه يضغط على شعورها الحقيقي.
99,1939,7_18893,7,2,واحدة من الخصائص التي يحددها رويس هي أنه لديه الكثير من المصير في اعتقاد أن عائلته ستتأخر من الديون في وقت ما ولن تحتاج إلى القلق بشأن المال مرة أخرى. مثال على ذلك هو عندما تقول أن والدها يجب أن يذهب إلى لوس أنجلوس للحصول على وظيفة جديدة حتى يمكن أن يحصل على المزيد من المال وتعود يوماً ما ، في الوقت نفسه يذهب أخاه إلى الكلية ، وبعد انتهاء فترة الدراسة و الحصول على وظيفة جيدة ، سوف يساعد والد أخاه على دفعهم اثنين للذهاب إلى الكلية.
