,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
35,0,4_8070,4,0,אני לא יודע מה המשמעות של פולש.
36,1897,4_10282,4,0,פולשנות היא דרך טובה להסביר את זה מכיוון שהתולעים מתגלגלים על בתים כמו סערה. בגלל אסונות טבעיים הם מונעים לתוך הברזל והם מסוגלים להתפשט. זה גורם למספר המוני מהם להימצא. אז המילה פולשנית מתאימה היטב לזה.
37,951,4_9041,4,0,"המילה ""הפולשנית"" מייצרת את המחשבות שרוב בני האדם חושבים על צפרדעים כאלה. הם אינם משחקים כמו גורים שרופפים כמו חבילות ולכן בני אדם להרוס את החיות האלה כי הם לא אטרקטיביים. ""גם המונח 'סוגים פולשים' אינו הוגן, הוא אמר. “הם הוצגו” אני חושב שההתנגדות עברה משפט""."
38,1223,4_9331,4,0,הפלישה לשאר הסיפור תופסת יותר ממחצית הארץ. 9.8 מיליון בתים יש צפרדעים.
39,36,4_8106,4,1,"פולשנית במאמר זה כאשר אתה מתייחס מינים פירושו מין קר שניתן לטפל כמו חיית מחמד אבל בגלל זה רגעים טבעיים יכולים להיות איום או מסוכן כלפיך. נחש שאנשים רבים שומרים עליו כחיות מחמד, אבל הוא גם מין פראי שהוא רעיל."
40,1553,4_9692,4,1,"המילה ""התקפה"" היא ""עבור משפט. אני מאמין שזה אומר שהחיות שמגיעות ממדינות שונות עשויות להשפיע על המדינה. זה מראה את החשיבות של בעלי חיים או חיות מחמד מסוימות וכיצד או אם זה ישפיע על מישהו."
41,521,4_8599,4,1,"המילה ""הפולש"" פירושה לשפוט, מינים פולשים ""זה לא הוגן והם מוצגים. ""אני חושב שזוהי הפתיחה הנפלאה. ביולוגים אומרים כי מינים פולשים הם איום גדול על המגוון הביולוגי."
42,1610,4_9757,4,1,"פולשנית משמשת פעמים רבות במאמר כי פיטונים נחשים אחרים שאינם ידועים להיות פלורידה או ארה""ב נחשבים לתקוף את האזור. רובי MacInnes מאמין כי המונח הוא קשוח ולא הוגן, אבל ביולוגים רבים מאמינים כי הוא איום גדול על מגוון הביולוגי."
43,1414,4_9541,4,1,"המילה פולשנית משמעותית כי חלק מהאנשים, כמו קפיצה שלג, מרגישים כי בעלי חיים כגון פיטונים פולשים. הוא אפילו אמר, ""הנחשים מסכנים חמישה מינים בסכנה במפתחות פלורידה"" במאמר חיית המחמד של אדם אחד, מינים פולשים אחרים על ידי ג'ואל Achenbach."
44,1546,4_9685,4,1,"המילה פולשנית משמשת שוב ושוב לאורך כל המאמר כדי להביע את האופן שבו הוצגו הפייטונים. תומכים של תושבי הפיטונים בארה""ב אומרים כי במקום להיות פולשים ""הם הוצגו"". דעה זו מסבירה כי הפיטונים שחיים בארה""ב אינם פולשים את המינים שחיים שם בעבר."
45,1320,4_9440,4,1,"המילה ""הפרעה"" במאמר משמש כדי להצביע על כך שהנחשים הגיעו לפלורידה וקיבלו את השטח נגד רצונם של תושבי פלורידה. לפי הדיווחים, הפיטונים הם מין פולשני, בעוד שמייקינס אינו מסכים ומשתמש במונח ""הוצג"" כדי להתכחש. הוא חושב שהפיטונים הובאו לפלורידה על ידי בחירה במקום ""להטביע"" את השטח."
46,1431,4_9560,4,1,"""הפולש"" פירושו בעלי חיים שהגיעו ממקומות אחרים, שבהם הם שונים ממה שהיו בשימוש כי הם לא באו מכאן, למשל; שירות הדגים והחיות הפרא של ארה""ב חסום את MacInnes לייבא כמה בעלי חיים אטרקטיביים מבחינה מסחרית לייבא כמה בעלי חיים אטרקטיביים מבחינה מסחרית ממקומות כמו מדגסקר. הם גם קראו לבעלי החיים ""סוגים פולשים"" אשר מקיינס חשב שזה לא הוגן, הוא חשב פיטונים הם הדבר הטוב ביותר ב everglades."
47,1539,4_9678,4,1,המשמעות של המילה פולשנית פירושה שהיא מסוכנת או לא שייכת. זה אומר כי פיטונים הם חיות מחמד לאנשים מסוימים. בעוד שהם חיות מחמד לאחרים משהו שהם לא צריכים להיות חיות מחמד הם צריכים להיות בחוץ.
48,1170,4_9273,4,1,"אני חושב שהמשמעות של המילה ""התקפה"" היא ""עבור שיפוט"". במאמר נאמר כי פיטון הוא מבוא טוב כי ""למרות מינים פולשים שאינם נשלטים על ידי רועדים טבעיים, הם איום גדול על המגוון הביולוגי, למשל פיטון, קרוקודיל, נחשים, וסוגים קטלניים אחרים."
49,3,4_8073,4,1,"המילה ""הפולש"" במאמר משמש בהקשר של מינים פולשים, חיסול מינים אחרים ופיגוע בהיבשות המקומיות של בעלי חיים אחרים. המאמר מדבר על המגוון הגדל של מינים פייטון פולשים ואת נקודות המבט השונות על איך להתמודד עם זה."
50,444,4_8521,4,1,"המשמעות של המילה ""הפולש"" למאמר פירושה כאשר לא נשלט על ידי רועה טבעי הם איומים גדולים על המגוון הביולוגי."
51,1720,4_9939,4,1,"המשמעות של פולשנית בסיפור היא חשובה כי המאמר כולו הוא על הפולשנים כי אנשים כמו macinnes יש נקודת מבט חזקה על המילה היא ""עבור משפט. המאמר כולו מסביר את המינים הפולשים האלה ואת נקודת המבט של אנשים על גנריסט."
52,299,4_8370,4,1,"המשמעות של המילה ""הפרעה"" לשאר המאמר מספרת לקורא עד כמה מינים אלה מזיקים לגיוון הביולוגי. נחשים אלה כבר פוגעים מינים בסכנת הכחדה והם פוגעים לא רק בבעלי חיים אחרים, אלא גם בבני אדם."
53,1495,4_9629,4,1,"פולשנית נראית כמו מה שהמספר הגובר של צפרדעים יכול לעשות כי הם כללי כמו בני אדם, הם יכולים לחיות כמעט בכל מקום. וכך, בעתיד הם עלולים לתקוף אזורים אנושיים."
54,1425,4_9554,4,1,"המילה ""הפרעה"" במאמר פירושה שהם רעים. על פי המאמר ""מינים פולשים"" הוא לא הוגן הוא אמר.""הם מוצגים אני חושב כי פולשני עובר משפט"". במילים אחרות, זה לא שם טוב לקרוא להם."
55,1141,4_9242,4,1,"המשמעות של מילה זו משאר המאמר היא כי המונח אינו הוגן לקרוא לבעלי חיים בגלל שיפוטו עבר. זה ברור כי הסיפור אומר ""זה היה ההקדמה הטובה ביותר שקרה לגלאדס ב-200 השנים האחרונות""."
56,1790,4_10080,4,1,"אנשים פולשים שמשהו לא רצוי גדל באריה הכללית שלך. כל המאמר הזה הוא על איך מינים פולשים הורגים חיות בר מקומיות והופכים לחלל גם, גלאדס אמר שזה שם לא הוגן, אבל הוא טועה. פיטונים תוקפים את פלורדה."
57,368,4_8442,4,1,"המשמעות של המילה ""התקפה"" היא לספר לקורא על חיות זרות שהובאו לארצות הברית מכל רחבי העולם. ""הממשלה מעריכה יתר על המידה את האיום המוצג על ידי פרפרים פולשים. (נקודה 6) משמש כדי לגרום לקוראים להניח כי הסביבה מאיימת על ידי בעלי חיים שהם בבירור לא מקומיים בארה""ב."
58,759,4_8841,4,1,"פולשנות מעידה על כך שהסוג הוא בעיה. המאמר כולו מסביר כיצד Python יכול להיות בעיה. כמו איך פיטון יכול להכיל את מחצית יבשת ארה""ב או איך לפטון אין אויבים טבעיים כאן."
59,1815,4_10120,4,1,"המילה ""הפרעה"" חשובה למאמר זה מסיבות רבות. בעיקר משום שהמאמר הזה מדבר בצורה לא נעימה על פיטונים שתוקפים ולהרוס את הטבע הפרוע כמו בפלורידה."
60,1608,4_9755,4,1,פולשנית משחקת תפקיד מפתח במאמר זה כי למרות הפיטונים לא באו לתקוף את everglades הם נכנסו ועכשיו מאיימים רבים רבים מינים שחיים שם & שום דבר הוא רווח כי אין זה יש תחזיות.
61,1168,4_9271,4,1,"פולש פירושו לפולש או לפולש. אם אתה פולשני, אתה לא רצוי. הנחשים נקראים מינים פולשים במאמר זה כי חלקם מרגישים שהם לא רצויים, כמו האנשים בפלורידה. עם זאת, אחרים, כמו MacInnes, זה מונח פוגעני, b / c הוא אומר שהם ""הוצגו""."
62,1846,4_10181,4,1,"המשמעות של המילה ""הפרעה"" לשאר המאמר היא לא הוגנת, ומשחיתת. “הם הוצגו” אני חושב ש""ההתקפה"" עברה את השיפוט"". (7) ""הפולש"" פירושו שהם לא צריכים להיות כאן ונשמע כאילו הם לא רוצים."
63,15,4_8085,4,1,"המשמעות של ""הפולש"" היא שיש מחלוקת אם בעלי חיים אלה מזיקים לחברה ולכן ""הפולש"" או אם הם רק מוצגים לחברה והם לא עושים שום דבר שלילי."
64,152,4_8222,4,1,"פולשני הוא ""עבור משפט"", אמר מק אינס. ""הביולוגים אומרים כי מינים פולשים, שאינם נשלטים על ידי דייגים טבעיים, מהווים איום על מגוון הביולוגי"". פולשים הם כמו בעלי חיים פראיים מייצרים יותר את עצמם והם מתפשטים - מתפשטים או מתפשטים."
65,1282,4_9397,4,1,"ביולוגים מסוימים מאמינים כי מינים פולשים אינם נשלטים על ידי טורפים ואינם מהווים איום גדול. כמו כן, המאמר שלהם לא צריך להיות פולשני הוא עובר משפט."
66,1585,4_9728,4,1,המילה פולש במאמר פירושו מין פולש. אחד הנקודות העיקריות במאמר זה היה כי פיטונים שנשארו פנויים יכולים להשתלט על הסביבה ולהרוג מין מקומי מה שהופך את הפיטונים מין פולשני.
67,90,4_8160,4,1,פולשנית היא חשובה כי הם אומרים כי בעלי החיים כאן הפכו להכיר את האווירה החדשה כי יותר ויותר אין את המינים.
68,936,4_9026,4,1,"פולשנים, מסתובבים זה מה שקורה לכדורים האלה. הם מביאים לאמריקה לפגוע ביצורים מקומיים כגון אלג'יורים. בסעיף 14. פיטון ניזוק אלג'טור ופיטונים התפוצצו אוכלים כל מה שמחזיק בעלי חיים אלה מסוכנים."
69,522,4_8600,4,1,"החיה ""הפולשת"" מתארת וחיה שאינה מקומית לאזור אבל מובילה בכל מקרה. הם יכולים להזיק למערכת האקולוגית של הסביבה החדשה או לעזור לה. על ידי המילה ""הפרעה"" אפשר להניח כי המין פוגע ולא עוזר."
70,1574,4_9716,4,1,"המשמעות של המילה פולשנית לשאר המאמר היא, מינים אלה הם תרומה לגיוון הביולוגי של העולם. בהודעה נכתב כי ""ביולוגים אומרים כי מינים פולשים, שאינם נשלטים על ידי רועים טבעיים, מהווים איום גדול על המגוון הביולוגי"". אם מינים אלה מהירים ומתפשטים במהירות, אז בדרך כלשהי, זה ישפיע על בעלי חיים אחרים והם יצטרכו להתאים מחדש."
71,1162,4_9265,4,1,"המילה פולשנית פירושה שאתם נכנסים לשטח של מישהו אחר. בסעיף 12 אנו רואים נחשים הפכו לפולשים והם מופיעים במקומות רבים בעולם. במקרה זה, על ידי הנחשים להיות פולשים של בעלי חיים אחרים אנחנו פולשים של בעלי חיים אחרים, אנחנו עכשיו מתחילים לראות היעלמות בעלי חיים לקרות."
72,1726,4_9949,4,1,"החיים על פני כדור הארץ תמיד התהפכו, אבל מעולם לא כל כך מהר. זה אומר כי הם איטיים כאשר המכשולים הטבעיים הוסרו הם יכולים ללכת לכל מקום."
73,1616,4_9764,4,1,"המשמעות של המילה פולשנית היא, היא מתייחסת לכיבוש של צפרדעים. צפרדעים נשמרים כחיות מחמד במיליוני בתים, והם נמצאים באופן מטריד בפיגועי הרגלים, מעולם לא חשבתי כי צפרדעים אפשריים פולשים את דרום אמריקה ומעבירים בהדרגה צפונה."
74,30,4_8100,4,1,"המילה פולשנית שימשה בהקשר של ""מינים פולשניים"", כפי שאמר מק'ינס. אני חושב שהמילה אומרת לא שייך למקום כלשהו, אבל זה דעה אישית איך אתה מרגיש על זה. מאקינס חושב שזה לא צריך לשמש כי הם ""הוצגו"", וכי זה ""שפוט עובר""."
75,1124,4_9224,4,1,המילה פולשנית משמעותית כי זה מה בעלי חיים עושים הם פולשים סביבה אחרת בשל אנשים שמביאים אותם.
76,1875,4_10246,4,1,פולש פירושו לפולש או לפולש. חיה פולשת היא חיה שמגיעה למקום חדש ולוקחת על עצמה מקום מסוים. הם נמצאים בחלק העליון של שרשרת המזון ויכולים לגרום לסוגים אחרים שחיים שם להיעלם.
77,996,4_9089,4,1,"המונח ""הפולש"" נוצר כדי לתאר איך להביא מינים לאתרים זרים הוא דבר שלילי לאזור ולסוג עצמו."
78,706,4_8787,4,1,"מין פולשני במאמר זה הוא מין שמגיע באזור שלא צריך להיות שם, ובפרק 7 אחד המפלצות Intesmen אומר שזה יותר הוצג פולשני."
79,460,4_8537,4,1,"פסיכולוגיה היא מילה חשובה מאוד במאמר. מילה זו מתארת את הרגשות של האמריקאים כלפי הפיטונים ומראה כיצד האמריקאים מאמינים שהפיטונים הולכים לפגוע בחיים האמריקאים על ידי התפשטות מוגזמת ולהרוס מערכות אקולוגיות מסוימות. עם זאת, רובי MacInnes מאמין כי המונח הוא ""לא הוגן"" לפויטונים, בגלל המשמעות השלילית שלה."
80,1426,4_9555,4,1,"המילה פולשנית פירושה חיות מאזורים שונים שהועברו לאזור אחר כדי להסתגל ולגדל כדי להפוך את המין שלה יותר. רחוק אנחנו יכולים לראות כי זה יכול לעבוד יהיה איך במאמר זה אומר ""הם 'הוצגו' אני חושב כי 'התוקף עובר שיפוט. מבחינתי זהו כניסה נפלאה""."
81,288,4_8359,4,1,"פיטון פולשני היה מסע ומצא במקומות מרובים אם האזורים המרוחקים של Everglades. כלומר, כשהם נמלטים הם עולים בכל מקום."
82,1634,4_9783,4,1,הפלישה במאמר זה משמעותית כי היא מסבירה כיצד מינים לא מקומיים מגיעים לארצנו ומפריעים למערכת האקולוגית.
83,681,4_8762,4,1,המשמעות של המילה פולשנית פירושה משהו שלא אמור להיות שם ועם הפיטונים הם אף פעם לא שם עד שמישהו יאפשר להם להיכנס.
84,699,4_8780,4,1,"המשמעות של המילה ""הפולש"" במאמר היא שיש לשפוט את החיות כי היא איום עצום על בעלי החיים הטבעיים ועל הסביבה."
85,324,4_8395,4,1,"פולשני פירושו משהו שהגיע לתוקף שלך מבלי שאתה יודע או נגד רצונך. אנשים רואים את המילה פולשנית כאיום כי, בדרך כלל כאשר משהו מעצבן הוא לא טוב."
86,1609,4_9756,4,1,"יש אנשים שחושבים שהחיות האלה פולשניות כי הן מסוכנות, ושהן צריכות להישאר במגורים שלהם. אבל אחרים, כמו RobRoy Mac Innes, רואים בעלי חיים אלה כבלתי מזיקים וטובים לחיות מחמד."
87,700,4_8781,4,1,המילה פולשנית פירושה משהו שפוגע או מנסה להשתלט על החלל. בפסקה הם אומרים כי הפיטונים הם פולשים כי הם גורמים נזק ואוכלים חיות אחרות. אני גם חושב שזה יכול להיות גורם נזק לחלל של מישהו אחר. זה מה שמכיל אמצעים פולשניים.
88,1556,4_9695,4,1,"במאמר זה יש משמעות רבה למילה ""הפולשנית"". המאמר כולו מסביר כמה אנשים מתלוננים על השימוש של צפרדעים כחיות מחמד, כי אם הם היו אי פעם להיות משוחרר מהבית שלהם, הם עלולים להתמוטט, להפוך מין פולש ותוצאה חמורה ואולי לפגוע בסביבתם החדשה. (ראה סעיפים 11 עד 15 )"
89,1715,4_9930,4,1,"המשמעות של המילה פולשנית היא שאני חושב שהיא אומרת כמו מונח צמחי כמו פולש רע. ""הביולוג, לעומת זאת, התיישב כי מינים פולשים שאינם נשלטים על ידי מזיקים טבעיים הם איום גדול על מגוון הביולוגי""."
90,1264,4_9376,4,1,"המשמעות של המילה ""הפרעה"" שימשה פעמים רבות בסיפור. כמו בסיפור, הוא אמר: ""MacInnes טוען שהממשלה מעריכה יותר מדי את האיום המוצג על ידי רפילים פולשים. לדעתי, הם מסבירים כיצד כמה צפרדעים מזיקים מאוד לסביבה. זו הסיבה שלי למשמעות של המילה פולשנית."
91,870,4_8954,4,1,"המילה פולשנית פירושה שחיה נמצאת באווירה מקומית כאשר היא לא אמורה להיות, הפיטונים היו חיות מחמד חוקיות אבל נמלטו מהבעלים שלהם ועכשיו מסכנים חיות מקומיות."
92,807,4_8889,4,2,"מינים פולשים הם פיטונים וליזארדים. מינים פולשים מסוכנים. Skip Snow אומר כי ""המינים מאיימים חמישה מינים בסכנת הכחדה בפלורידה, כגון עכבר עץ גדול Key. מאמר זה הוא על מה מינים פולשים יכולים לעשות וכיצד הם מסוכנים."
93,248,4_8319,4,2,"פולשני הוא מילה המשמשת לתאר מין, שאינו מקומי למגורים, שנכנס וחי במגורים חדשים אלה. ביולוגים של חיות הבר באוורגלאדס מחשיבים את הפיטון הבורמני לסוג פולשני משום שהם אינם מקומיים באדמה והם ""מתמודדים עם חמישה מינים בסכנת הכחדה בפלורידה"". הנחשים פולשים את האווירה של מינים רבים אחרים שיכולים לסבול מפני הגעתו של רועה פראי."
94,211,4_8281,4,2,"אני מאמין שהמילה ""הפרעה"" פירושה משהו כמו לא טבעי וזה לא שייך. המשמעות של המילה הזאת בשאר המאמר היא כי נחשים אשר אמורים להיות בארה""ב מובאים לכאן וזה משפיע על החיות האחרות כבר מאוד. לדוגמה, פיטונים היו באוורגלאדים והם מחיים מינים מקומיים אחרים אשר תמיד בסכנה כמו עכבר עץ מפתח."
95,1098,4_9195,4,2,"המשמעות של המילה ""הפולשנית"" היא שפיטונים ופרטילים אחרים המובאים מקבלים לאט לאט את האזורים בהם הם מתגוררים. הם הורגים מינים מקומיים והם תוקפים את המגורים."
96,1198,4_9305,4,2,"המשמעות של המילה פולשנית מסבירה כיצד בעלי חיים שחיים בדרך כלל מחוץ לארה""ב חיים עכשיו כאן. במאמר נאמר כי אנדרו הקונוסים הולידו את המינים הפולשים והאקזוטיים בארצות הברית. RobRoy MacInnes, מאמין כי פולשני הוא מילה פוגעת והחיות החדשות לארה""ב למעשה מביאות מגוון. הוא גם מאמין כי האנושות בחרה לעשות מה שהיא רוצה אז המינים הם 4 פולשים."
97,340,4_8411,4,2,"פולשני משמש במאמר זה כביטוי שלילי עבור בעלי חיים זרים אשר לתקוף מקומות שהם לא מקומיים. עם זאת, נשאלת השאלה האם בעלי חיים אלה באמת גורמים נזק לביתם החדש, והאם הם פולשים או לא. מאמר זה הוא בעצם, דיון אם בעלי חיים זרים אלה גורמים נזק, ואם הם אינם ""הפולשים""."
98,1586,4_9729,4,2,"המילה ""הפרעה"" היא חלק משמעותי במאמר, כי זה מה שהסופר, Achen boch, רוצה לאפשר למפיץ. הוא רוצה להראות כיצד יצורים אלה פולשים, בעזרת בני אדם, מערכת אקולוגית שונה. במאמר נאמר כי מינים אלה, שאינם נשלטים על ידי רועים טבעיים, מהווים איום גדול על מגוון הביולוגי."
99,212,4_8282,4,2,"פולשנית היא משמעותית למאמר כי RobRoy MacInnes מייצרת בעלי חיים ממקומות שונים לאזורים שהם לא שייכים. פולשני הוא גם משמעותי כי סקפ סנואו מאמין כי החיות החדשות ""מאיים חמישה מינים בסכנת הכחדה"" בפלורידה כי הם לא אמורים להיות שם."
