id	text
en_004078	a. Le plastique de type B est le plus extensible de tous les types de plastique. Le type D vient juste après. Les plastiques de type A et C ne sont pas très extensibles. b. Pour améliorer la validité de l'expérience, l'élève aurait pu faire deux choses : donner la longueur des plastiques qu'il a utilisés et donner la quantité/le type de poids pour peser le plastique.
en_004079	Ainsi, pour notre expérience, nos données ont prouvé en conclusion que les plastiques de type B et D ont obtenu des résultats similaires et une grande extensibilité lors de leur premier essai. Les élèves auraient pu améliorer les données en plaçant le tike dans le tableau de données. Ils auraient également pu améliorer leurs données en indiquant la quantité de poids ajoutée pour l'étirement.
en_004080	a. Le plastique de type B s'est étiré le plus loin dans les deux essais. Le type D s'est étiré en deuxième position dans chaque essai et les types C et A se sont étirés en troisième position et le moins loin respectivement. L'ordre d'étirement de chaque type de plastique est resté le même dans les deux essais. ^p b. L'élève aurait pu faire plus d'essais. Il aurait également pu utiliser des types plus spécifiques.
en_004081	En conclusion, voici ce que le plastique a fait lors du premier essai et voici ce qui s'est passé lors du deuxième essai. Le meilleur plastique est le plastique B parce qu'il pend plus longtemps que les autres. Pour le rendre meilleur, il faut le suspendre pendant _7 minutes et peut-être mettre autre chose que du poids, des ciseaux par exemple.
en_004082	a) Le plastique D est le meilleur type de plastique parce qu'il est le plus étirable contrairement au type A qui est le moins étirable.^p b.) Faites un autre essai et ajoutez des poids plus lourds.
en_004083	L'essai _2 était le plastique le plus étiré parce qu'après l'avoir étiré plusieurs fois, il s'est détendu et s'est étiré davantage que la première fois. Le plastique le plus étiré était le plastique B ; c'est celui qui est le plus étiré que les autres. L'élève aurait pu le laisser pendre un peu plus longtemps.
en_004084	3. D'après les données, le plastique D était le plus lourd. Le plastique A a tenu le moins longtemps. Le plastique C est tombé la deuxième fois, il n'était peut-être pas assez solide. Ils pourraient améliorer leur expérience en utilisant des plastiques de taille différente. Au lieu de le fixer à la table, il pourrait être tendu au-dessus d'une tasse. De cette façon, le poids sera plus important et les réponses seront plus précises.
en_004085	A) Lorsque j'ai utilisé différents types de plastique pour déterminer leur extensibilité, j'ai trouvé que le plastique de type A qui _1 avait le moins d'extensibilité, avec seulement 10 mm, tandis que le plastique de type B, deuxième essai, mesurait l'extensibilité de A, C et D avec 25 mm!^p B) 1. Il aurait pu préciser les noms des plastiques, 2. Il aurait pu préciser les poids ajoutés et s'assurer qu'ils sont les mêmes.
en_004086	A.D était le plus élevé et est resté le même tril _1 et tril 2.^p (B)Il aurait dû faire un autre tril pour s'assurer s'il a obtenu des résultats différents/identiques.
en_004087	D'après les données des élèves, le plastique de type B s'est étiré le plus, le plastique de type A s'est étiré le moins. Ils auraient pu faire plus d'essais. Ils auraient également pu ajouter plus de poids sur une certaine période de temps.
en_004088	Il n'y a que deux façons dont l'étudiant aurait pu améliorer le plan expérimental : en indiquant le jour ou l'heure de l'expérience, et en vérifiant si son hypothèse était correcte ou non.
en_004089	Les étudiants qui auraient pu améliorer le plan d'expérience et/ou la validité des résultats doivent s'assurer que toutes leurs fournitures sont là, mettre le tableau de données en ordre et respecter l'heure comme indiqué.
en_004090	(A) Le plastique de type B était supérieur dans les essais _1 et 2. (B) Enregistrez le poids qui a été mis en place pour montrer l'effet de chaque plastique. Effectuez également d'autres essais et créez un graphique plus grand pour montrer la croissance et le changement de chaque plastique.
en_004091	Le plastique se stabilise plus ou moins selon le type, on aurait pu le remettre en solution pour voir ce qui se passerait avec d'autres types de plastique.
en_004092	D'après les données des élèves, les différents types de plastique s'étirent plus que d'autres. Le plastique B s'est étiré le plus loin, le plastique A le moins. Vous pouvez en conclure que le plastique B était le meilleur plastique pour l'étude du polymère. L'élève aurait pu changer ou tester les différents plastiques à des moments différents. (façon _2) Enlever le poids de 2 plastiques et laisser les 2 autres avec pour voir la différence de résultat.
en_004093	a) Le plastique de type B s'est étiré le plus loin, ce qui en fait le type de plastique le plus faible. Cependant, le plastique de type A s'est étiré le moins, ce qui en fait le plus solide. b) _1. l'élève aurait dû faire au moins un essai supplémentaire pour obtenir des résultats tout à fait exacts. 2. 2. L'élève aurait dû être plus précis en donnant des unités de mesure de la longueur et des types de plastique spécifiques.
en_004094	Une conclusion que je peux tirer de ces données est que le plastique de type B s'est étiré le plus lors des deux essais (_22, 23 mm). Deux choses pourraient être améliorées dans cette expérience : un troisième essai ou plus pourrait être réalisé, et la quantité de poids appliquée devrait être surveillée et contrôlée.
en_004095	a) Le plastique polymère de type B a la plus grande extensibilité. Il avait _22 mm en T1 et 23 mm en T2. Aucun des autres types de plastique ne s'est étiré à plus de 20 mm lors des deux essais. ^p b) L'élève aurait pu tester plus de types de plastique ou faire plus d'essais pour améliorer l'expérience.
en_004096	J'ai conclu que les plastiques A et B s'étiraient le plus. Les élèves auraient pu améliorer le modèle en indiquant la quantité de poids qu'ils ajoutaient. Ils auraient également pu enregistrer un contrôle de validité.
en_004097	"A. D'après les données, le plastique D n'est pas très extensible car il était de la même longueur dans les deux essais. Il n'a même pas varié d'un centimètre. Le plastique B doit être extensible parce qu'il s'est étiré le plus dans les deux essais. B. Ils auraient pu inclure plus d'essais, ils auraient pu inclure la longueur originale des plastiques (avant l'étirement) afin de pouvoir comparer ""voir combien chacun s'est étiré"".
_3. a) Le plastique de type A s'est étiré le plus C. b) Ils auraient pu faire plus d'essais et utiliser plus de types de plastique.
Pour la conclusion, il n'y avait pas une grande différence entre (T1) et (T2). Il s'agissait plutôt d'un ou deux étirements par rapport au premier essai. Nous avons fait la procédure deux fois et nous avons obtenu des résultats différents la plupart du temps. ^p Ils auraient pu suspendre un gobelet en plastique vide au type de plastique pour voir s'il y avait une grande différence. Ils auraient également pu faire un troisième essai, juste pour voir s'il y avait une différence.
Le groupe peut conclure que le plastique de type B est le plus efficace. Selon le tableau, le plastique de type B a tenu 22 mm dans l'essai 1, et 23 mm dans l'essai 2. C'était le meilleur, suivi de près par le type D avec 20mm, et 20mm. Dans l'expérience, le groupe aurait pu faire un essai supplémentaire pour vraiment renforcer les résultats. En outre, le groupe aurait dû mesurer le poids des poids et le maintenir constant pour obtenir des résultats plus valables.
A) Notre expérience a été un succès. Une partie du plastique que nous avons étiré augmente pendant l'essai 2. B) Ils auraient pu nous dire quelle longueur ou largeur le plastique doit avoir et comment le fixer sur la table.
D'après le test de l'élève, le plastique de type B est le meilleur. Le plastique de type B a la plus grande extensibilité dans les deux tests. Les élèves auraient pu améliorer leurs résultats en ajoutant des poids jusqu'à ce que le plastique se casse et en effectuant un test différent dans le deuxième parcours.
a) Je peux conclure, en me basant sur les données des élèves, que le plastique de type B était le plus étirable. Et que le plastique de type A était le moins extensible. b) L'élève aurait pu améliorer le plan d'expérience en décrivant tout d'abord le type de ruban adhésif utilisé, car le simple ruban adhésif le plus faible ne fonctionnerait probablement pas dans cette situation. Le meilleur type de ruban adhésif pourrait être du ruban adhésif en toile, du ruban à gratter ou du ruban à mesurer. Il faut donc le préciser. De plus, l'élève aurait dû nous dire la quantité exacte de poids à utiliser pour chaque plastique ; si des quantités différentes étaient placées, les mesures seraient différentes et tout compris. Le dessin doit être plus précis.
Les plastiques de type A et B ont augmenté, à l'exception des plastiques C et D. Le plastique A a augmenté de 10 mm à 12 mm, le plastique B a augmenté de 22 mm à 23 mm, le plastique D est resté le même, 20 mm, 20 mm, le plastique C a diminué de 14 mm à 13 mm. Une façon d'améliorer cette expérience est de les laisser pendre plus longtemps, une autre façon est de faire plus de deux essais.
A) En se basant sur la conclusion des données des étudiants, ils ont pris 4 morceaux de plastique, les ont scotchés à un bord du bureau, ont fixé des cordes et les ont laissés suspendus pendant 5 minutes. Ils les ont ensuite mesurés pour voir combien de temps ils s'étaient allongés. Ils ont fait cela deux fois pour les quatre types de plastique. Ils ont donc obtenu deux résultats pour tous les plastiques. B) Les élèves auraient pu améliorer leur plan d'expérience de deux façons : ils auraient pu appliquer la même quantité de poids sur les différents types de plastique. Ils auraient également pu faire plus d'essais pour obtenir plus de résultats.
(a) Une conclusion que je peux faire sur la base de ces données est que tous les types de plastique spécifiques ont eu des effets très différents, soit en grandissant, soit en rétrécissant, soit en restant les mêmes.^p (b)Deux façons dont l'étudiant aurait pu prouver l'expérience est d'inclure l'endroit exact où cette expérience a lieu et aussi la durabilité de la table utilisée.
Je conclus que le plastique de type A est le plus extensible parce que de T1 à T2, il s'est étiré de deux mm de plus et que les autres ne se sont pas étirés autant que le type A. L'élève aurait pu améliorer le plan de l'expérience en indiquant le poids de la pince au bas de l'échantillon de plastique. Une autre amélioration doit être apportée à l'étape 5. L'élève doit préciser le type de poids nécessaire et son poids.
Les différents types de plastique s'étirent différemment A. plastique A dans le T1 ils s'étirent moins le T2 dans le plastique B dans l'essai 2 ils s'étirent d'un mm que l'essai C l'essai, ils s'étirent plus que l'essai 2. D ils sont égaux.^p B. Les deux façons dont l'étudiant aurait pu améliorer la conception expérimentale ou la validité des résultats sont d'ajouter des poids à la pince et de les laisser pendre pendant cinq minutes ; l'autre est de mesurer ensuite la longueur des types de plastique.
L'étudiant aurait pu améliorer ce point en étant plus précis, par exemple en indiquant la longueur du morceau de plastique, la quantité de poids ajoutée au plastique et le type de plastique utilisé.
D'après les données, je peux voir que tous les types de plastique ne se sont pas étirés, qu'un type de plastique a rapetissé et qu'un autre est resté le même. L'élève aurait pu améliorer son expérience en expliquant quels étaient les quatre types de plastique. Ensuite, ils auraient pu dessiner un graphique pour montrer la différence entre le plastique avant et après.
D'après les données, on peut conclure que le plastique de type B a la plus grande extensibilité, car la quantité moyenne étirée est supérieure à celle des autres types de plastique. L'étudiant aurait pu améliorer la validité de ses résultats en coupant tous les polymères à la même longueur et en ajoutant la même quantité de poids à chaque polymère.
Les polymères de type A et B ont été étirés de 2 mm de plus après l'essai 2. Les plastiques de type C et D sont de toute évidence un type de plastique polymère totalement différent qui n'est pas facile à étirer. Le plastique de type ""C"" a diminué de 1 mm tandis que le plastique de type ""D"" est resté le même. Ils auraient pu améliorer leur validité en mentionnant le nombre de poids utilisés pour chaque essai et en précisant les différents types de plastique polymère."""
en_004098	A) Le plastique B s'est étiré le plus loin, plus que tout autre plastique que j'ai testé. Le plastique le moins étiré est le plastique de type A qui était à _10 pour T1 et 12 pour T2. Le type B s'est étiré à 22 pour T1 et à 23 pour T2. Le type C était à 14 pour T1 et 13 pour T2. Enfin, le type D était à 20 pour T1 et T2 à 20. Les élèves se sont améliorés en commençant à trouver quel polymère avait la plus grande extensibilité. B) Les élèves auraient pu améliorer le plan expérimental en ajoutant un contrôle avec tous les polymères en plastique et en les étirant. Une autre façon de l'améliorer est d'ajouter des points de départ tels que la même longueur de départ pour tous les plastiques, le même poids, la même surface.
en_004099	D'après les données, le plastique B a été le plus étiré de tous les plastiques. Le plastique B est donc le plastique polymère le plus extensible parmi les quatre plastiques. Le plastique A est le moins extensible car il ne s'étire que de _10 à 12 mm et le plastique B de 22 à 23 mm. Les élèves auraient dû indiquer la quantité de poids utilisée et préciser s'ils avaient utilisé la même quantité de poids pour chaque plastique. De plus, les plastiques devraient tous avoir la même longueur au départ pour garantir la validité des résultats.
en_004100	a) Le plastique de type B a la plus grande résistance à la traction parce qu'il s'est étiré le plus loin dans les deux essais, et le plastique de type A a la plus faible résistance à la traction, parce qu'il s'est étiré le moins dans les deux essais. b) Les élèves auraient pu indiquer combien de millimètres de plastique devaient être collés sur le dessus de la table, et indiquer le poids de chaque poids.
en_004101	La conclusion aurait été que le plastique de type D s'est le plus étiré et que le plastique de type A s'est le moins étiré. L'élève aurait pu améliorer l'expérience en indiquant la masse des poids utilisés. Il aurait également pu indiquer la longueur initiale du plastique dans son tableau de données.
en_004102	"Une conclusion basée sur les données de l'étudiant est que ""B"" et ""D"" ont été mesurés pour être dans les deux plus bas. ""A"" et ""C"" ont été mesurés dans la fin. Une façon d'améliorer la conception est de mesurer la longueur du plastique d'étain avant d'ajouter le poids B. Une deuxième façon d'améliorer cette conception est de nous dire dans la procédure quand mesurer après avoir ajouté les poids."
en_004103	Dans l'étude sur les polymères, quatre plastiques polymères différents ont été testés pour leur étirabilité. Dans cette expérience, le plastique de type B s'est étiré le plus, tandis que le plastique de type A s'est étiré le moins. Les résultats sont fiables parce que, dans les deux essais, la quantité étirée ne différait que de _2 mm ou plus, ce qui perturbe la cohérence de l'expérience. Pour améliorer cette expérience, j'effectuerais un troisième et un quatrième essai afin de déterminer la quantité moyenne d'étirement pour chaque type de plastique. De plus, je ferais en sorte que la longueur de chaque type de plastique soit la même pour une meilleure comparaison de la quantité étirée de chaque plastique.
en_004104	Ma conclusion serait que le plastique A est le plus résistant et que le plastique B est le plus étirable. Une façon pour l'étudiant d'améliorer la validité des résultats aurait été de faire plus d'essais pour les échantillons de plastique. Une façon d'améliorer le plan d'expérience serait de modifier l'étape _6 pour répéter les étapes 1 à 5 pour les trois échantillons de plastique restants, ce qui réduirait la confusion pour les personnes effectuant cette procédure.
en_004105	A) D'après les données de l'élève, je conclus que le plastique de type B était le plus extensible de tous les plastiques, car dans les essais _1 et 2, il a obtenu plus de 20 à chaque fois, ce qui était plus élevé pour tous les autres plastiques. B) L'étudiant aurait pu améliorer cette expérience en appliquant une quantité constante de poids sur tous les plastiques et il aurait dû avoir un groupe témoin.
en_004106	L'expérience montre que le plastique de type B a la plus grande résistance à la traction. Pour améliorer l'expérience, il aurait fallu préciser la quantité de poids ajoutée et donner une longueur de départ spécifique pour chaque plastique, de préférence la même longueur pour chacun.
en_004107	A partir de cette expérience, nous pouvons conclure que le plastique de type B s'est étiré le plus loin lorsque des poids ont été ajoutés à la force de gravité. L'expérience pourrait être améliorée en indiquant combien de poids doivent être ajoutés au plastique pour qu'il reste constant. Ils pourraient également ajouter d'autres essais pour augmenter la validité de l'expérience.
en_004108	A. D'après les résultats de l'expérience, je pense que le plastique C supportera le plus de poids. Tous les autres plastiques se sont allongés lorsqu'on leur a ajouté du poids ou sont restés les mêmes. Le plastique C a en fait rétréci contrairement au plastique A qui est passé de _10 à 12 mm, au plastique B qui est passé de 22 à 23 mm et enfin au plastique D qui est resté à 20 mm pendant toute la durée de l'expérience. B : L'étudiant aurait pu améliorer la validité de l'expérience en faisant plus d'essais et en utilisant des bandes de plastique de la même longueur.
en_004109	Je conclus que le plastique de type B est plus résistant que les autres types. Les élèves auraient pu améliorer leur expérience en ajoutant plus d'essais et en précisant la quantité de poids utilisée.
en_004110	Le plastique de type B s'étire le plus. Les élèves auraient pu dire combien de poids ils ont mis sur les plastiques. Ils auraient également pu mentionner le temps pendant lequel les poids sont restés sur la règle et indiquer la quantité de ruban adhésif à utiliser.
en_004111	D'après les données des élèves, la longueur du type D est restée la même dans les deux essais. Le type B avait la plus grande longueur et le type A la plus petite. Ce laboratoire pourrait être amélioré en précisant le but du deuxième essai. De plus, puisqu'il y a deux essais, il faudrait faire la moyenne des longueurs. Il aurait également fallu ajouter un nombre précis de poids.
en_004112	En conclusion, il semble que la quantité de plastique étirée en mm par le type B soit la plus élevée par rapport aux trois autres types de plastique.
en_004113	a) T_2, la quantité qui a été étirée était plus importante que celle de T1. b) L'élève aurait pu estimer 2.
en_004114	A= Les élèves ont fait ce qu'il fallait mais ils auraient pu le faire de façon plus détaillée pour qu'on en sache un peu plus. B=Ils auraient pu l'améliorer en écrivant combien de fois ils l'ont fait et combien de temps ils l'ont fait.
en_004115	"En conclusion, le plastique de type B s'est avéré être le plus étirable (après _5 minutes), atteignant 22 $ 23 mm d'étirement. Cependant, le plastique de type A s'est avéré être le moins étirable après 5 minutes, atteignant 10 mm dans l'essai et 17 mm dans l'essai 2. Le plastique de type B s'est avéré être le deuxième moins étirable, atteignant 20 mm lors des deux essais, et le type C s'est avéré être le deuxième moins étirable. Après cinq minutes, dans l'essai 1, il mesurait 14 mm de long et dans l'essai 2, il mesurait 13 mm de long, ""A"" était le moins étirable tandis que ""B"" était le plus étirable."
en_004116	"Le tableau de données nous a montré que le type de plastique ""B"" s'était le plus étiré parmi tous les autres matériaux de type plastique. Cet exiperement pourrait avoir plus de pistes et plus en formation de leur producerse."
en_004117	(a) D'après les données de l'élève, le plastique B s'est étiré le plus avec _22mm au premier essai et 23mm au deuxième essai.^p (b). L'élève aurait dû préciser le poids des poids et leur nombre sur la pince. L'élève aurait dû préciser avec quoi il mesurait la longueur des types de plastique.
en_004118	Le type de plastique a eu un effet sur la quantité étirée. Lorsque le plastique s'est étiré de A à D, la quantité étirée en mm est passée de _10 à 20 sur le premier essai et de 12 à 20 sur le second. Je dis que le plastique B s'est le mieux étiré parce qu'il s'est étiré le plus à 22 et 23 mm lors du premier et du deuxième essai. L'expérience des élèves n'était pas valide. Ils auraient pu faire plus d'essais. Ils auraient pu nous dire quel type de plastique ils ont utilisé.
en_004119	D'après les données de l'expérience, je peux conclure que le plastique B a la plus grande extensibilité en s'étirant de _22 et 23 mm. Le plastique le moins stable était le A, de seulement 10 et 12 mm. ^p Les élèves auraient pu améliorer l'expérience en ajoutant des variables indépendantes/dépendantes, et réaliser 3 essais tous avec des poids égaux.
en_004120	Les plastiques se sont légèrement étirés dans la plupart des cas, et dans certains cas, ils sont restés les mêmes.^p Il aurait pu ajouter plus de poids.^p Il a attendu plus longtemps.
en_004121	a) Le plastique de type B s'est étiré le plus loin, c'est donc le plus flexible, le plus extensible ou plus probablement le plus fin des quatre types de plastique. Le type B a terminé avec _22mm dans le premier essai et 23 dans le second. Le type de plastique le moins extensible, le type A, a terminé avec 10mm dans le premier essai et 12 dans le second. b) L'élève aurait dû déterminer la longueur des quatre échantillons de plastique afin de s'assurer que chacun d'entre eux est soumis à un essai équitable. De plus, l'élève devrait classer de préférence la taille, la forme et la quantité de matériaux utilisés. Chaque type de matériau doit être identique pour garantir la précision.
en_004122	Ainsi, dans ce laboratoire, j'ai enregistré quatre types de sacs en plastique. J'ai également enregistré la quantité étirée dans les quatre types de sacs. J'ai fait deux essais pour chacun. Les deux choses qu'ils pourraient améliorer sont leur liste de procédures et leur tableau de données. Et leurs résultats concernant la quantité étirée.
en_004123	a. Les données de l'élève concluent que le plastique de type A est le plus solide parce qu'il s'est étiré le moins dans les deux essais. b. L'élève aurait pu donner à tous les plastiques la même longueur de départ et ajouter la même quantité de poids à chaque fois.
en_004124	a) D'après les données de l'élève, je peux conclure que le plastique de type A s'est étiré le moins à _10 mm sur T1 et à 10 mm sur T2. Le plastique de type B s'est étiré le plus à 22 mm sur T1 et à 23 mm sur T2. b) L'élève pourrait améliorer le plan expérimental de deux façons : il pourrait fixer une taille et un poids à mettre sur la pince.
en_004125	a) D'après les données de l'élève. Le plastique de type D est celui qui s'est le plus étiré, ce qui en fait le plus durable. Par exemple, le plastique A ne s'étirait que de _10 mm, tandis que le D s'étirait jusqu'à 20 mm. De plus, le deuxième essai était important parce que pour le plastique A.C, différentes longueurs ont été enregistrées.^p b) Une façon d'améliorer le plan d'expérience est de dire combien de poids sont ajoutés aux pinces et quel est leur poids. Les élèves peuvent alors utiliser ces poids pour tester un autre essai qui améliorerait le plan. Le plastique D s'étant étiré de la même manière dans les deux essais, il est préférable de créer un troisième essai pour chaque plastique.
en_004126	La conclusion qui a été tirée est que le plastique de type B s'est étiré davantage dans les deux essais par rapport aux trois autres types de plastique, car le type de plastique a obtenu _22 et 23 mm dans les deux essais, tandis que le type de plastique suivant a obtenu 20 mm dans les deux essais. L'étudiant doit inclure dans la procédure la quantité de poids à ajouter pour l'étape 4. Il doit également donner plus d'explications, par exemple sur le rôle de la pince.
en_004127	Sur la base des données, je peux conclure que le type de plastique B s'est étiré le plus parmi tous les autres plastiques ^p. L'étudiant aurait pu améliorer la conception et/ou la validité des résultats de deux manières : en nous disant quels types de plastiques.) Ensuite, l'étudiant aurait dû ajouter une troisième partie au tableau, à savoir la quantité de poids appliquée.
en_004128	Le type de plastique (B) s'est étiré davantage dans les deux essais que les autres types de plastique.^p Une façon d'améliorer leur expérience était de nous dire combien de poids ils ont utilisé sur les pinces.^p Une autre façon est qu'ils auraient pu écrire la longueur du plastique avant de commencer à voir la différence.
en_004129	Il n'y avait pas beaucoup de différence entre (T_1) et (T2). Il ne s'est étiré que de 2 mm au maximum et parfois il est resté le même. L'élève aurait pu améliorer son expérience en faisant un essai supplémentaire. Il aurait également pu améliorer son expérience en utilisant d'autres matériaux que le plastique.
en_004130	D'après les données de l'élève, vous pouvez conclure que le plastique B s'est étiré le plus loin et que le plastique A s'est étiré le moins. L'élève aurait pu améliorer cette expérience en indiquant la longueur initiale de chaque plastique avant l'ajout des poids. Il aurait également pu améliorer cette expérience en indiquant le poids qui a été ajouté à la pince pour chaque plastique.
en_004131	a. D'après les données des élèves, le plastique de type B était le plus extensible. b. Tout d'abord, les élèves auraient dû mentionner quel type de plastique utiliser pour reproduire l'expérience, et il semble qu'ils aient utilisé les mêmes morceaux de plastique pour chaque type lors des deux essais, ce qui pourrait causer des inexactitudes parce que le premier essai peut avoir étiré le plastique de façon trop importante pour le deuxième essai.
en_004132	D'après les données des élèves, je conclurais que T_2 a obtenu plus de résultats que T1. Les élèves auraient pu améliorer le plan expérimental de deux façons : en donnant plus de résultats et de mesures.
en_004133	a) D'après les données, le polymère plastique B est en haut de la liste d'étirabilité à environ _22,5 mm.^p b) Une façon dont l'étudiant aurait pu améliorer la validité de l'essai serait d'ajouter un ou deux essais supplémentaires. Il aurait également pu mesurer l'endroit où il a placé le type de plastique afin que chaque essai commence au même endroit.
en_004134	Le plastique de type B s'est le plus étiré de tous les plastiques. Cependant, le type A est le plus solide de tous les plastiques parce qu'il s'est étiré le moins et a pu supporter les poids. L'élève aurait pu préciser la quantité de poids à ajouter à chaque plastique pour que les essais restent constants. Il aurait également dû préciser les échantillons qu'il utilisait et la taille de chacun d'entre eux afin de maintenir la cohérence des essais. Ces deux mesures auraient permis d'améliorer la validité des données.
en_004135	La conclusion de cette expérience est que le plastique de type B s'est étiré le plus avec _23 (mm) lors de l'essai. ^p 2. Une façon d'améliorer cette expérience serait de clarifier la nature du plastique testé et de préciser s'il doit être extensible ou non. Il faudrait également utiliser différentes quantités de poids pour voir quel est l'étirement principal. Il serait également utile de disposer d'un témoin pour comparer les résultats de l'expérience.
en_004136	D'après les données de l'élève, on peut conclure que les quatre types de plastique avaient presque tous la même longueur à mm d'étirement lors des deux essais. L'étudiant peut améliorer l'expérience de deux façons : il pourrait indiquer la longueur de départ de chaque type de plastique ou augmenter le temps pendant lequel le plastique est suspendu à la table.
en_004137	D'après les données des élèves, le plastique de type B est celui qui s'est le plus étiré lors des deux essais. Une façon pour l'élève de vérifier la valeur de son expiration serait d'avoir un contrôle. De cette façon, vous avez quelque chose pour tester les autres résultats.
en_004138	En se basant sur la conclusion, le type de plastique B s'est étiré le plus T_1-22, T2-23, ce qui permet de conclure qu'il s'agit du type de plastique le plus résistant. Les étudiants auraient dû ajouter une quantité spécifique de poids aux pinces comme pour le type de plastique, et enfin, ils auraient dû effectuer le deuxième essai avec des mesures différentes.
en_004139	Le type de plastique B était le plus extensible et le A le moins. Vouloir plus de _3 min en ajoutant les poids. Ajoutez plus de poids.
en_004140	Les résultats semblent assez bons. Et je pense qu'il aurait pu faire plus de données et plus d'échantillons.
en_004141	D'après le tableau de données des élèves, on peut conclure que les plastiques de type 'B' et 'D' sont plus élastiques / capables de s'étirer davantage que les plastiques de type 'A' et 'C'. Les élèves auraient pu améliorer leur expérience en spécifiant et en contrôlant la quantité de poids ajoutée à chaque pince et en mentionnant et en maintenant les dimensions initiales du polymère que les sujets (y compris l'épaisseur.)
en_004142	a) Une conclusion que l'on peut tirer des données des élèves est que le plastique de type D est le plus étirable dans les deux essais. b) Les élèves auraient pu améliorer la conception de l'expérience et la validité des résultats de deux façons : (_1) montrer la longueur initiale de chaque plastique avant les essais. (2) S'ils ont fait un troisième essai avec un temps plus long et des poids plus lourds.
en_004143	"D'après le graphique, j'ai l'impression que le plastique de type B"" était plus durable que les autres plastiques parce qu'à l'essai _1, il avait le plus grand nombre de mm d'étirement et un peu plus à l'essai 2. B. L'élève aurait pu améliorer sa conception de deux manières différentes : en faisant plus que deux essais. Ils auraient également pu le faire dans différentes mesures."""
