,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
50,444,4_8521,4,1,"Ordet ""invasiv"" betydningen til artikkelen betyr når ukontrollert av naturlig rovdyr er store trusler mot biologisk mangfold."
51,1720,4_9939,4,1,"Betydningen av invasiv i historien er viktig fordi hele artikkelen handler om å invadere reptiler at folk som macinnes har et sterkt synspunkt på ordet er ""gå gjennom dom. Hele artikkelen forklarer disse inntrengende artene og folks syn på generalist."
52,299,4_8370,4,1,"Betydningen av ordet ""invasiv"" til resten av artikkelen forteller leseren hvor skadelige disse artene er for biologisk mangfold. Disse slangene er allerede skadelige for truede arter og er ikke bare skadelig for andre dyr, men også for mennesker."
53,1495,4_9629,4,1,"Invasiv virker som hva det økende antallet reptiler kan gjøre fordi de er generalister som mennesker, de kan leve nesten hvor som helst. Og i fremtiden kan de invadere menneskelige områder."
54,1425,4_9554,4,1,"Ordet ""invasiv"" i artikkelen betyr at de er dårlige. Ifølge artikkelen ""Invasive arter"" er urettferdig sa han.""De er introdusert jeg tror at invasiv er å passere dom."" Det er ikke et godt navn å kalle dem."
55,1141,4_9242,4,1,"Betydningen av dette ordet fra resten av artikkelen er at begrepet er urettferdig å kalle dyr fordi det har gått dom. Dette er tydelig fordi det i historien sier ""det var den beste introduksjonen som noensinne har skjedd til Glades i de siste 200 årene""."
56,1790,4_10080,4,1,"Invasive mennesker som noe uønsket vokser i din generelle aria. Denne hele artikalen handler om hvordan invasive arter dreper lokalt dyreliv og blir en nyanse også, Glades har sagt at det er et urettferdig navn, men han tar feil. Pythonene invaderer Florda."
57,368,4_8442,4,1,"Betydningen av ordet ""invasiv"" er å fortelle leseren om utenlandske dyr som er brakt til USA fra hele verden. Regjeringen overvurderer trusselen fra invasive reptiler. (paragraf 6) brukes til å få leserne til å anta at miljøet er truet av dyr som tydeligvis ikke er innfødte i USA."
58,759,4_8841,4,1,Invasiv betyr at arten er et problem. Hele artikkelen forklarer hvordan python kan et problem. Som hvordan python kan befolke halvparten av det kontinentale USA eller hvordan python har ingen naturlige fiender her.
59,1815,4_10120,4,1,"Ordet ""invasiv"" er viktig for denne artikkelen av mange grunner. Mest fordi denne artikkelen snakker om pythoner som invaderer og ødelegger det naturlige vilt som i Florida."
60,1608,4_9755,4,1,Invasiv spiller en nøkkelrolle i denne artikkelen fordi selv om pythonene ikke kom for å angripe de evige gladiatorene de kom inn i og er nå truende mange mange arter som lever der og ingenting er fortjeneste fordi det ikke har noen forutsetninger.
61,1168,4_9271,4,1,"Invasiv betyr inntrengende eller påtrengende. Hvis du er invasiv, er du uønsket. Slangene kalles invasive arter i denne artikkelen fordi noen føler at de er uønsket, som folket i Florida. Men andre, som MacInnes, er det et offensivt begrep, b/c han sier de er ""introdusert""."
62,1846,4_10181,4,1,"Betydningen av ordet ""invasiv"" til resten av artikkelen er urettferdig, og nedverdigende. «De blir introdusert» Jeg tror at «invasiv» er å passere dom». (7) ""invasiv"" betyr at de ikke bør være her og høres ut som om de ikke er ønsket."
63,15,4_8085,4,1,"Betydningen av ""invasiv"" er at det er kontrovers om hvorvidt disse dyrene er skadelige for samfunnet og derfor ""invasive"" eller om de bare blir introdusert i samfunnet og de ikke gjør noe negativt."
64,152,4_8222,4,1,"Invasiv er ""gå gjennom dom"", sa Mac Innes. Biologer sier imidlertid at invasive arter, ukontrollert av naturlige rovdyr, er trusler mot biologisk mangfold. Invasive er som ville dyr produserer mer av seg selv og prolifererer - spre eller multiplisere."
65,1282,4_9397,4,1,"Noen biologer mener invasive arter ukontrollert av rovdyr og en stor trussel. Også, deres artikkel bør ikke være invasiv er å passere dom."
66,1585,4_9728,4,1,"Ordet invasiv i artikkelen betyr en invasiv art. Et av hovedpunktene i denne artikkelen var at pythoner som ble sluppet løs, kunne ta over et miljø og drepe en innfødt art, noe som gjorde pythonene til en invasiv art."
67,90,4_8160,4,1,Invasiv er viktig fordi de betyr at dyrene her har blitt kjent med et nytt habitat som i økende grad ikke har arten.
68,936,4_9026,4,1,"Invasiv, beveger seg rundt det er hva som skjer med disse reptilene. De blir brakt til Amerika for å skade innfødte skapninger som alligatorer. I avsnitt 14. En python svelget en alligator og eksploderte pythoner spiser alt som holder disse dyrene farlige."
69,522,4_8600,4,1,"Den holdt ""invasive"" beskriver og dyr som ikke er innfødt til et område, men er brakt inn uansett. De kan enten skade økosystemet i det nye miljøet eller hjelpe det. Ved ordet ""invasiv"" kan man anta at arten skader ikke hjelper."
70,1574,4_9716,4,1,"Betydningen av ordet invasiv til resten av artikkelen er at disse artene er en behandling for verdens biologiske mangfold. Biologer sier imidlertid at invasive arter, ukontrollert av naturlige rovdyr, er store trusler mot biologisk mangfold. Hvis disse artene akselererer og multipliserer raskt, så på en eller annen måte, vil det påvirke andre dyr og de vil måtte justere."
71,1162,4_9265,4,1,"Ordet invasiv betyr at du kommer inn i noens territorium. I punkt 12 ser vi at slanger har blitt invasive og dukker opp mange steder i verden. I dette tilfellet ved at slangene er invasive av andre dyr vi er invasive av andre dyr, begynner vi nå å se dyreutslettelser skje."
72,1726,4_9949,4,1,"Livet på jorden har alltid beveget seg rundt, men aldri så raskt. Det sies at de er sakte når de naturlige barrierer er fjernet kan gå hvor som helst."
73,1616,4_9764,4,1,"Betydningen av ordet invasiv er at det refererer til overtakelse av reptiler. Reptiler holdes som kjæledyr i millioner av hjem, og er forvirrende å bli funnet i skogen i fotgjengere aldri trodde mulige reptiler er invaderer Sør-Amerika og gradvis beveger seg nordover."
74,30,4_8100,4,1,"Ordet invasiv ble brukt i sammenheng med å si ""invasive arter"", sagt av McInnes. Jeg tror ordet ville bety å ikke tilhøre noe sted, men det er en personlig mening måten du føler om det. MacInnes føler at det ikke bør brukes fordi de blir ""innført"", og at det er en ""gående dom."""
75,1124,4_9224,4,1,Ordet invasiv er viktig fordi det er det dyrene gjør de invaderer andre miljøer på grunn av folk som bringer dem.
76,1875,4_10246,4,1,"Invasiv betyr invaderende eller invaderende. Et invasivt dyr er et dyr som kommer til et nytt sted og tar over det bestemte stedet. De er på toppen av næringskjeden og kan føre til at andre arter som lever der, går ut."
77,996,4_9089,4,1,"Begrepet ""invasiv"" ble skapt for å beskrive hvordan det å bringe arter til fremmede habitater er en negativ ting for området og for arten selv."
78,706,4_8787,4,1,En invasiv art i denne artikkelen er en art som kommer i et område som ikke burde være der og i avsnitt 7 en reptil Intesmen sier det er mer introdusert invasiv.
79,460,4_8537,4,1,"Invasiv er et svært viktig ord i artikkelen. Dette ordet beskriver amerikanernes følelser mot pythonene, og det viser hvordan amerikanerne tror at pythonene kommer til å skade det amerikanske dyrelivet ved å spre for mye og ødelegge visse økosystemer. Men RobRoy MacInnes mener at begrepet er ""urettferdig"" for pythonene, på grunn av sine negative konnotasjoner."
80,1426,4_9555,4,1,"Ordet invasiv betyr dyr fra forskjellige områder som flyttes til et annet område for å tilpasse seg og som reproduserer til å gjøre mer av sin art. Ute vi kunne se at det kunne fungere ville være hvordan i artikkelen det sier ""De er 'introdusert' jeg tror at 'invasiv er å passere dom. For meg er det en fantastisk introduksjon.»"
81,288,4_8359,4,1,"Invasive hva betyr python reiste og ble funnet i flere steder hvis de avsidesliggende regioner av Everglades. Når de flyktet, flyktet de overalt."
82,1634,4_9783,4,1,Invasiv i denne artikkelen er viktig fordi den forklarer hvordan ikke-innfødte arter kommer inn i vårt land og forstyrrer økosystemet.
83,681,4_8762,4,1,"Betydningen av ordet invasiv betyr noe som ikke skal være der, og med pythonene er de aldri der før noen lar dem komme inn."
84,699,4_8780,4,1,"Betydningen av ordet ""invasiv"" i artikkelen er at det dømmer dyrene fordi det er en stor trussel mot de naturlige dyrene og miljøet."
85,324,4_8395,4,1,"Invasiv betyr noe som kom til din hånd uten at du visste det eller mot din vilje. Folk ser ordet invasiv som truende fordi, vanligvis når noe irriterer er ikke bra."
86,1609,4_9756,4,1,"Noen mennesker tror disse dyrene er invasive fordi de er farlige, og at de bør forbli i deres habitat. Men andre, som RobRoy Mac Innes, ser disse dyrene som ufarlige og gode for kjæledyr."
87,700,4_8781,4,1,Ordet invasiv betyr noe som invaderer eller forsøker å ta over rommet. I passasjen sier de at pythonene er invasive fordi de forårsaker skade og spiser andre dyr. Jeg tror også det kan bety å forårsake skade på andres plass. Det er dette som er det invasive middel.
88,1556,4_9695,4,1,"I denne artikkelen er det mye betydning for ordet ""invasiv"". Hele artikkelen forklarer hvor mange mennesker tviler på bruken av reptiler som kjæledyr, fordi hvis de noen gang skulle bli sluppet ut av hjemmene sine, kunne de overbefolkes, bli en invasiv art og alvorlig påvirke og muligens skade deres nye miljø. (Se også avsnitt 11 til 15)."
89,1715,4_9930,4,1,"Betydningen av ordet invasiv er at jeg tror det sier som ing vegetative begrep som dårlig invasjon. ""Biologer, men satt at invasive arter ukontrollert av naturlige rovdyr er en stor trussel mot biologisk mangfold."""
90,1264,4_9376,4,1,"Betydningen av ordet ""invasiv"" ble brukt mange ganger i historien. MacInnes hevder at regjeringen overvurderer trusselen fra invasive reptiler. Min mening er at de forklarer hvordan noen reptiler er svært skadelige for miljøet. Dette er min grunn til betydningen av ordet invasiv."
91,870,4_8954,4,1,"Ordet invasiv betyr at et dyr er i et lokalt habitat når det ikke skal være, pythonene var lovlig kjæledyr, men flyktet fra sine eiere og er nå i fare for lokale dyr."
92,807,4_8889,4,2,"Invasive arter er birmanske pythoner og lizards. Invasive arter er farlige. Skip Snow sier at ""Arten er i fare for fem truede arter i Florida Keys, for eksempel den store treratten Key. Denne artikkelen handler om hva invasive arter kan gjøre og hvordan de er farlige."
93,248,4_8319,4,2,"Invasiv er et ord som brukes til å beskrive en art, ikke innfødt til et habitat, som kommer inn og lever i dette nye habitatet. Wildlife biologer i Everglades anser den burmesiske python en invasiv art fordi de ikke er innfødte til land og de er ""imperating fem truede arter i Florida Keys"". Slangene invaderer habitatet til mange andre arter som kan lide av ankomsten av en vill rovdyr."
94,211,4_8281,4,2,"Jeg tror at ordet ""invasiv"" betyr noe som er unnatural og at det ikke tilhører. Betydningen av dette ordet er i resten av artikkelen er at slanger som er men antas å være i USA blir brakt hit og det påvirker det andre dyrelivet allerede veldig mye. For eksempel, pythoner var i Everglades og de er utrydde andre innfødte arter som alltid er i fare som nøkkelen largo tre rotte."
95,1098,4_9195,4,2,"Betydningen av ordet ""invasiv"" er at pythonene og andre reptiler som importeres, sakte tar over de områdene de bebor. De dreper innfødte arter og invaderer habitatene."
96,1198,4_9305,4,2,"Betydningen av ordet invasiv forklarer hvordan dyr som vanligvis lever utenfor USA nå bor her. Det ble sagt i artikkelen at tyuen cone Andrew ga opphav til den invasive, eksotiske arten i USA. RobRoy MacInnes, mener at invasiv er et offensivt ord, og dyrene som er nye i USA, bringer faktisk variasjon. Han mener også at menneskeheten valgte å gjøre hva den vil, så artene er invasive."
97,340,4_8411,4,2,"Invasiv brukes i denne artikkelen som en negativ betegnelse for fremmede dyr som invaderer steder de ikke er innfødte til. Men spørsmålet reiser seg om disse dyrene virkelig forårsaker skade på deres nye hjem, og om de er invasive eller ikke. Denne artikkelen er i utgangspunktet en diskusjon om disse fremmede dyrene forårsaker skade eller ikke, og om de er ""invasive""."
98,1586,4_9729,4,2,"Ordet «invasiv» er en viktig del av artikkelen fordi det er det forfatteren, Achen boch, ønsker å gjøre mulig for avsenderen. Han vil vise hvordan disse skapningene bokstavelig talt invaderer, med hjelp av mennesker, et annet økosystem. I artikkelen heter det at disse artene, ukontrollert av naturlige rovdyr, er store trusler mot biologisk mangfold."
99,212,4_8282,4,2,"Invasiv er viktig for artikkelen fordi RobRoy MacInnes introduserer dyr fra forskjellige steder til områder de ikke tilhører. Invasivitet er også viktig fordi Skip Snow mener at de nye dyrene ""imperating fem truede arter"" i Florida siden de ikke er ment å være der."
