,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
54,2322,5_13289,5,0,"mRNA连接成DNA。 DNA在整个细胞中繁殖和加速。 tRNA将二氧化碳带到氯,转化为氧气。 氧气离开细胞作为废物。"
55,803,5_11770,5,0,连接到一个DNA线。
56,1761,5_12728,5,0,能量使用 能量使用
57,1696,5_12663,5,0,mRNA离开核。
58,899,5_11866,5,0,她离开了。 光线进入。
59,2334,5_13301,5,0,"蛋白质进入细胞,"
60,1,5_10968,5,0,"ATP被创造并分解,当2个磷酸盐组与第三个不连接时被分解,导致ADP可以重新制造ATP。"
61,2328,5_13295,5,0,"当mRNA离开子时,DNA的线条通过编码来修复错误,然后mRNA成为tRNA,然后它与不同类型的氨基酸相匹配。"
62,655,5_11622,5,0,、、、、、
63,1387,5_12354,5,0,mRNA给氨基酸带来了指示。 rRNA与氨基酸执行指令。 然后产生蛋白质。 tRNA通过膜将蛋白质转移回细胞中。
64,653,5_11620,5,0,
65,1852,5_12819,5,0,"mRNA然后通过你的身体旅行,并将其连接到你的代币,产生一个氨基酸,形成你的DNA序列。 然后它转移到tRNA,然后创建一个氨基酸,形成一个代币,然后形成我们的DNA。"
66,2383,5_13350,5,0,"mRNA首先离开核,其次他们得到ATP,他们把它带到微粒体,他们让他们知道他们必须修复什么,第四,他们去细胞需要固定的地方,第五,他们最终通过蛋白质合成。"
67,1412,5_12379,5,0,第一 复制2 四、四
68,2041,5_13008,5,0,
69,384,5_11351,5,0,、、、、、。
70,1088,5_12055,5,0,"它始于mRNA离开核传递信息。 然后,gRNA进入,其次是tRNA,最终它结束了rRNA的最后一线。"
71,864,5_11831,5,0,"mRNA通过一个叫做普罗法萨的过程离开核,然后细胞准备用交叉阶段潜水,十个细胞开始与交叉阶段分离,然后细胞完成了与交叉阶段分离。"
72,1344,5_12311,5,0,"在mRNA离开核后,tRNA开始将信息传输到rRNA开始创建一个新的线条,然后它进入并寻找任何缺失的部分或如果字母被切换到修复它。"
73,2107,5_13074,5,0,"當mRNA離開核之後,"
74,614,5_11581,5,0,蛋白质合成: 1. 代码变化 2. 反应发生 3. 新信使 4. tRNA
75,1906,5_12873,5,0,四大步骤是通过酶分解蛋白质。
76,1305,5_12272,5,0,
77,1841,5_12808,5,1,"它穿过孔子,与转移RNA相遇,连接到体,并返回核。"
78,1922,5_12889,5,1,"1)翻译过程开始,这解码了mRNA信息。2)然后tRNA传输了解码的氨基酸序列的信息。3)接下来,氨基酸序列通过转录进行。"
79,1742,5_12709,5,1,"1,mRNA是参与蛋白质合成的第一步,mRNA id形成后离开核2,tRNA将氨基酸转移到 ceell 3的不同部分,氨基酸相互连接,创造一个蛋白质4,最后所有蛋白质相结合,形成一个链 protien,结束 protien synathesis。"
80,400,5_11367,5,1,"mRNA必须旅行到体,然后它必须将信息转化为可读的序列,以便T细胞可以读取它。"
81,582,5_11549,5,1,"mRNA从细胞到细胞,并指示细胞需要多少和哪些类型的蛋白质。 mRNA包含了哪些类型的氨基酸组成蛋白质的序列。"
82,311,5_11278,5,1,"mRNA 会进入 ribosome。 tRNA转移了复制带,它通过氨基酸并被复制。"
83,250,5_11217,5,1,"mRNA离开核。 它在细胞体内找到一个体来产生所需的蛋白质。 mRNA通过体进行喂养,传递了代码必要氨基酸的相应信息。 然后,体会产生氨基酸。"
84,1370,5_12337,5,1,"mRNA离开DNA,并在那里找到一个肋骨,它被复制和复制。"
85,587,5_11554,5,1,"mRNA转移到 ribosomes。 在 ribosomes 中,mRNA 变成 tRNA。 tRNA离开体并进入高尔基器官,以更换为蛋白质。 然后蛋白质被送到身体的所有部位。"
86,383,5_11350,5,1,"mRNA将指令传递到体中,在那里会发生合成。 然后tRNA将合成的蛋白质从体带到rRNA,这是信息,并完成了过程。"
87,576,5_11543,5,1,"第一步是找到一个Ribsome。 接下来将是附加到Ribsome。 然后,tRNA去并获得氨基酸。 最后一个重要步骤是制造一个长的氨基酸链,并将其转化为蛋白质。"
88,133,5_11100,5,1,它首先是从核中移动的。 mRNA被转录。  然后它被翻译。  然后它被翻译了。
89,735,5_11702,5,1,"在 mRNA 离开核后,它与 rRNA 结合。 他们结合后,他们开始转录,以便为更多 protiens 制作更多副本。 转录发生后,翻译开始解码已制作的RNA。 这样做后,RNA就会开始产生氨基酸,形成 protiens。"
90,5,5_10972,5,1,去那时的高尔基尸体
91,871,5_11838,5,1,(一) 转录 - 其中tRNA为某个氨基酸编码。 (二) 氨基酸是根据tRNA编码为何而形成的。 序列由合物连接在一起。 氨基酸序列由mRNA回收
92,488,5_11455,5,1,"mRNA离开细胞并进入细胞细胞。 然后,代码和反代码合并起来。 然后解放了 anti-codon。 然后一旦它达到一个停止代币,就会有一个氨基酸链。"
93,2354,5_13321,5,1,"mRNA离开核,并将其所拥有的信息带到tRNA中,然后将信息翻译成告诉细胞它需要带来什么编码来完成链。 一旦完成,tRNA会发送链来组装。 一旦它被组装,左上方的材料被送出细胞被拆除。"
94,2306,5_13273,5,1,"第一)mRNA离开核2。mRNA将RNA放入器官细胞中,开始制造蛋白质。)然后tRNA去获得氨基酸4。)当tRNA恢复时,蛋白质与mRNA排列,以完成蛋白质合成过程"
95,1291,5_12258,5,2,"mRNA离开核并进入细胞体。  在那里,它连接到一个 ribosome。  连接到体,rRNA来并带来不同的氨基酸编码从mRNA线到tRNA线。  ribosome 移动到 tRNA 线。  代币附加到tRNA线的反代币。  当这种情况发生时,组正在形成一个代码为蛋白质的线条。  当rRNA带来一个停止代币时,这个过程结束了,含有蛋白质的线条停止了,形成了细胞的实际氨基酸。"
96,1469,5_12436,5,2,"体进入mRNA线。  然后,两个rRNA分子开始解码条。  当它解码时,在 ribosome 外部产生一个 protien。  当它到达停止代码时, protien 已完成,而 ribosome 则离开 mRNA 线。"
97,1091,5_12058,5,2,"在复制DNA序列后,mRNA离开细胞的核。 mRNA然后转向rRNA,在那里合成可以开始。 mRNA通过rRNA提供代码。 根据你在每个细分中所拥有的三个基础,tRNA将带来相应的氨基酸。 氨基酸形成一个氨基酸链,也称为蛋白质。 mRNA经过后,最后一个添加的氨基酸是停止氨基酸。 经过这个过程,所有三个RNA都形成了一个蛋白质。"
98,715,5_11682,5,3,"在mRNA离开核后,mRNA连接到体,产生mRNA编码的 protien。  在 ribosome 中,mRNA在代码序列中读取,并呼吁tRNA进入细胞体,以获得代码中呼叫的正确氨基酸。  tRNA继续带来所需的氨基酸,从而形成一个 protien 链。  当 protien链完成后,它进入细胞体,并在细胞内或细胞外所需要的地方。"
99,14,5_10981,5,3,"涉及蛋白质合成的四个主要步骤如下,mRNA进入体。 然后,tRNA将氨基酸交付到体。 mRNA代码与tRNA反代码相匹配。 此外,氨基酸通过凝固反应连接在一起。 此过程会重复,直到达到停止代码。"
