,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
69,1170,7_18124,7,1,Rose je odgovorna in hoče le dobro delati in biti dobra sestra.
70,1713,7_18667,7,1,"Trdo dela, ker uravnotežuje šolsko delo in dela štiriurno izmenjavo na svojem delovnem mestu."
71,1162,7_18116,7,1,"Ena lastnost o Anni iz zgodbe Crossing Over, ki bi jo izbrala, je predanost. Anna je zelo posvečena svojemu delu in pomaga svoji družini, ko jo najbolj potrebujejo.Dan, kot večina njenih dni, je bil predolg, preveč zahteven. Od šole je šla naravnost v restavracijo, da bi delala štiri ure, nato pa naravnost domov, da bi teta Kolab pripravila hitro večerjo."
72,1748,7_18702,7,1,"Rose ve, da hoče nekaj drugega, toda občutek družine, ki ga čuti, je močnejši."
73,1139,7_18093,7,1,"Rose je zvesta svoji družini za to, kar počne, da pomaga svojemu bratu plačati za šolo. To kaže, da je zvesta, ko lahko čuti težo svoje družine, vendar še vedno počne, kar mora storiti."
74,652,7_17606,7,1,"Skozi Rosejev pogovor z Anno lahko rečemo, da Rose najprej skrbi za družino."
75,588,7_17542,7,1,"Verjamem, da Rose veliko dela za družino, in je poudarjena o vsem, kar počne. Kot je teta Kolab rekla: ""Ali se počutite tako obremenjeni s tem, kar počnete, da pomagate tej družini?"" V zameno mi pove, da je Rose poudarjena ne le o družini, ampak tudi o šoli. S tremi tisoč besedami, ki jih mora napisati, in tudi svojo družino, ki ji pomaga skrbeti."
76,946,7_17900,7,2,"Nekateri pravijo, da je roža upanja vredna. Anna ji pove, da bo njihov brat dobil službo po kolidžu, da bi plačal za šolanje."
77,660,7_17614,7,2,"Na podlagi njenega pogovora z teto Kolab lahko bralec pove, da je Rose skrbna oseba. Ne želi poškodovati drugih okoli sebe, zato ohranja veliko svojih občutkov znotraj. V 19. odstavku prikazuje, kako Rose razmišlja o drugih pred samim seboj. Rose se ni odzvala. Če bi povedala resnico, bi poškodovala teto. Verjetno bi teta povedala svoji materi.""Te vrstice kažejo, kako Rose ne želi povedati teti, kako se počuti, da bi vsi bili srečni."
78,370,7_17324,7,2,"Rose se zdi zelo prijazna in skrbna oseba in želi pomagati drugim ljudem. »Anna,« je rekla Rose.»Kaj je narobe? Ali se počutiš dobro?«"
79,2025,7_18979,7,2,"Rose skrbi, kako se bodo drugi počutili, če jim resnično pove, kako se počuti. Na primer, ko teta Kolab vpraša Rose, ""če se počuti zaskrbljena zaradi tega, kar počne za svojo družino"". Rose je odgovorila: ""Če bi povedal resnico, bi poškodoval mojo teto in ona bi lahko povedala mami."
80,1553,7_18507,7,2,"Ena od njenih značilnosti je, da skrbi. Teti ni povedala, kako se je počutila, ker se je bal, da bo teta razočarala."
81,341,7_17295,7,2,"Ena od značilnosti, ki razkriva Rose, ki temelji na pogovoru med njo in Anno, je, da je v mnogih pogledih koristna. Zdi se mi, da je Rose bolj matična figura v Aninem življenju in je tam za njo, ko potrebuje nekaj. Pomaga poskuša pomagati z denarno situacijo z delom. Primer iz knjige o tem, kako Rose prikazuje to lastnost, je, ko se je Anna zbudila in prišla v mesto, kjer je bila Rose, Rose vprašala, če je v redu in če se počuti v redu."
82,666,7_17620,7,2,"Rose je sočutna. To je dovolj enostavno povedati iz njene reakcije, ko je Anna stopila v sobo. Rose je takoj vzela sestrino jezik telesa in jo vprašala, kaj je narobe. Nato je poskušala tolažiti svojo sestro skozi pogovor, tako da je pojasnila, zakaj so se njihovi starši in drugi odločili storiti tako, kot so storili."
83,346,7_17300,7,2,"Ena lastnost, ki sem jo našel v tej zgodbi o Rose, bi bila, da skrbi. Teta Kolab je vprašala: ""Ali se počutite tako obremenjeni s tem, kar počnete, da pomagate tej družini?"" Rose skrbi za tete občutke, da ji pove resnico in zdrobi njena čustva."
84,1853,7_18807,7,2,"Mislim, da Rose skrbi, vendar je preveč pritisnjena, da ostane osredotočena in naredi, kar hoče storiti. Veste, da ji je vseeno, da še vedno poskuša napisati esej s tremi tisoč besedami, ko ima šolo in delo, na katerega se mora osredotočiti. Za njo, da dajo toliko dela za svojo družino kaže, da veliko skrbi za njih."
85,1125,7_18079,7,2,"Rosa skrbi za svojo sestro, res želi vedeti, kaj je narobe in želi pomagati situaciji. Rosa je rekla Anini: »Kaj je narobe? Prav tako so govorili o tem, da se je dedek odselil in kako težko je bilo zanje obema."
86,2382,7_19336,7,2,"Ena lastnost, ki jo Rose ima, je skrb, ker ni hotela povedati teti, da se ukvarja z veliko in je stresna, tako da ne bi poškodovala njenih občutkov."
87,1486,7_18440,7,2,"Ena lastnost, ki jo lahko opiše Rose, je, da je izstopajoča in trdo delajoča, tudi če poskuša pomagati drugemu družinskemu članu.  ""Imamo našo vlogo pri tem, da pomagamo Paulu dokončati šolo. Potem bo dobil službo, Anna, in bo plačal za vas in mene, da gredo na kolidž. """
88,855,7_17809,7,2,"Rose je zelo razumevajoča. Primer tega vidimo v zgodbi med pogovorom, ki ga je imela z Anno. Razumela je, da mora Papa delati, da bi Paul preživel kolidž, Ana pa se ni zdela tako razumevajoča."
89,2187,7_19141,7,2,"Dajanje je ena od lastnosti, ki opisuje vrtnico. Primer je, ko pravi, da morajo pomagati Paul končati šolo."
90,1855,7_18809,7,2,"Rose je pozitivna oseba, ki poskuša čim bolj pomiriti svojo sestro. Resnično skrbi za svojo družino in poskuša sprejeti svoje odgovornosti zrelo. To lahko vidimo v pogovoru z Anno. Ko se Anna pritožuje nad očetovim odhodom na delo, jo Rose pomirja s tem, da ji pove, da je minilo štiri mesece. Potem nadaljuje z besedami: ""Imamo našo vlogo pri tem, da pomagamo Paulu končati kolidž."" Vidimo, da skrbi za svojega brata in je pozitivna glede dela, ki ga mora prenašati, da mu pomaga uspeti."
91,2138,7_19092,7,2,"Opisal bi jo kot močno voljo, ker ko govori s teto Kolab, ve, da dela veliko, vendar se ne pritožuje nad tem."
92,1492,7_18446,7,2,"Ena od lastnosti, ki jo opisuje Rose, ki temelji na pogovorih s svojo družino, je, da je odločena. Je izčrpana in preobremenjena z vsemi temi stvarmi, ki jih naj bi naredila, vendar je še vedno odločena, da jo opravi, ker ve, da mora to storiti za svojega brata. Čeprav ji to ni lahko, ve, da se bo na koncu vse izplačalo. Paul bo vrnil uslugo tako, da bo dobil službo in svoje sestre skozi kolidž. Ena podrobnost iz zgodbe, ki podpira to, je, da Rose pravi: ""Imamo našo vlogo pri tem, da pomagamo Paulu končati kolidž. Potem bo dobil dobro službo, Anna, in bo plačal za vas in mene, da gredo na kolidž. """
93,1104,7_18058,7,2,"Značilnost, ki jo Rose lahko opiše na podlagi njenega pogovora z teto Kilab, je, da ji je mar za občutke drugih. Rose se ni odzvala.  Če bi povedala resnico, bi prizadela teto.«"
94,801,7_17755,7,2,"Ena lastnost, ki jo Rose lahko opiše na podlagi svojih pogovorov z Anno in teto Kolab, je zrelost. Rose je zelo zrela za svojo starost. Rose se odpravi iz šole, gre na delo za štiriurno izmenjavo, pride domov, da pomaga teti z večerjo, nato pa poskuša najti čas za dokončanje vseh domačih nalog. Rose počne vse te stvari in je vedno zaposlena, ker želi pomagati svoji družini, ki je prišla v Ameriko iz Kambodže. Rose tudi pokaže svojo zrelost v svojem pogovoru z Anna, čeprav Anna pravi, da pogreša očeta in da denar ni vse, medtem ko Rose pravi, da potrebujejo denar, in delajo samo tisto, kar je potrebno, da podprejo družino in dajo obe dekleti v šoli."
95,469,7_17423,7,2,"Med pogovorom z teto Kolab ji Rose ne pove, kako se počuti. To kaže veliko odgovornost, ker ve, da je del njenega dela, da pomaga svojemu bratu. Prav tako pove, da je Anna, da je on tisti, ki jim lahko pomaga priti na kolidž.Ona je pripravljena žrtvovati svoj čas, da bi pomagala svojemu bratu doseči svoj cilj diplomiranja iz kolidža."
96,564,7_17518,7,2,"Rose je skrbela. Tudi mislila, da ne spi veliko in trdo dela podnevi in ponoči ima še vedno čas, da vpraša Anna, če je nekaj narobe."
97,552,7_17506,7,2,"Rose je pozitivna oseba. Misli na najboljše v vsaki situaciji in upa in sanja, da se bodo stvari izboljšale. V zgodbi je Rose povedala Anni, da bo Paul plačal za njeno in Anino šolanje, ko bo dobil dobro službo in zaslužil veliko denarja."
98,2364,7_19318,7,2,"Ko berete to zgodbo, je enostavno videti, da je Rose skrbna oseba.  Njena teta Kolab jo vpraša, ali ima težave pri obvladovanju te situacije.  Ker Rose skrbi za to, kako se počuti teta Kolab, zatira svoja resnična čustva."
99,1939,7_18893,7,2,"Ena od značilnosti, ki jo Rose identificira, je, da ima veliko usode v prepričanju, da bo njena družina upala, da bo nekega dne prišla iz dolga in ne bo več morala skrbeti za denar. Primer bi bil, ko pravi, da je njihov oče moral iti v Los Angoles za novo službo, da bi lahko dobil plačano več denarja in nekega dne vrnil, hkrati pa njihov brat gre na kolidž in ko je končal in dobil dobro službo, bo njihov oče in brat pomagal plačati jim dva, da gredo na kolidž."
