,ItemId,PromptId,Score1,AnswerText
275,5_11242,5,0,mRNA leaves the nucleus but is transported to the mitochondria.The mitochondria has tRNA send a messages to the nucleus. Once the message is received the rRNA performs the function.Then it repeats starting back with the mRNA.
1038,5_12005,5,0,anaphaseinterphasemetaphaseprophase
2087,5_13054,5,0,"mRNA leaves the nucleus, it moves out of the membrane, into another cell, giving that cell the RNA"
323,5_11290,5,0,translation; Translates the message from the nucleus to help RNA complete tasksRNA processing; To make the RNA so it can acomplish its tasksRibosomal amino acid sequencing; sequence of ribosomes to break down amino acids
292,5_11259,5,0,"The mRNA will take the codes for the protein to the tRNA. The tRNA will transfer it to the rRNA which will take it to the ribosomes. The ribosomes finish the process of protein synthesis and when it is done there, one has a new protein!"
828,5_11795,5,0,Transaction.translation.transcription
1897,5_12864,5,0,Collect the protein. Get the bad out. The ribosomes collect them. and then they transfer throughout the body.
1343,5_12310,5,0,the mRNA has to chang into tRNA then tRNA has to change to rRNA then the codons are decoded and changed in to aminoacids.
1304,5_12271,5,0,prophase metaphase anaphase and telephase.
507,5_11474,5,0,1. The DNA unzips2. then it goes throught transription where it copies/3 then it translates 4. then becomes a protien.
2157,5_13124,5,0,"tRNA, rRNA, gRNA"
1293,5_12260,5,0,"mineral, vitiminm, iron, zinc"
1596,5_12563,5,0,"The mRNA leaves the nucleus, then the DNA produces tRNA, then the tRNA makes proteins, and the tRNA transports the proteins."
1608,5_12575,5,0,"Protien synthesis has four major steps, mRNA, moves the protein, tRNA allows for the protein th tanscribe, rRNA creates the DNA in the RNA, gRNA moves it into the cell"
1727,5_12694,5,0,prophasemetaphaseanaphasetelophase
683,5_11650,5,0,1. Mitochondria makes proteins.2.mRNA passes proteins to ribosomes.3.Ribosomes take proteins to nucleus.4.Nucleus uses proteins for energy.
461,5_11428,5,0,TranscriptionReplicationTraslationTransfussion
2031,5_12998,5,0,"The steps are transportation, Translation, Replication, & nutriationm. They all halp provide for the cell, giving it wehat it will need, and supplying for it."
2049,5_13016,5,0,The mRNA delivers the message to tRNA. Then the tRNA changes it into proteins.
676,5_11643,5,0,the mRNA splits in half then leaves the nucles and one half finds the correct thing then the other half one does too
1776,5_12743,5,0,"Translation, Transcription, Replication"
1273,5_12240,5,0,THE FIRST MAJOR STE
2183,5_13150,5,0,rnamrnatrnadna
476,5_11443,5,0,"The mRNA leaves the nucleus transporting information. Then the mRNA travels to the cells membrane. Then the mRNA drops off the information, then goes back to the nucleus."
767,5_11734,5,0,1. First the nucleus would go through Metaphase.     2. Second the nucleus would go through Anaphase.3. Third the nucleus would go through Telophase.4. Last the nucleus would go through Cytokenisis.
1912,5_12879,5,0,mRNA leaves the nucleus and goes to the tRNA.The tRNA then goes to the rRNA to transcript the DNA.When it gets to the rRNA the rRNA breakdown the DNA molecules and send them to the gRNA.The gRNA then make a gentic code.
2305,5_13272,5,0,SugarWatermineralproducts
2219,5_13186,5,0,1.When a plant is dying.2.When a plant is being reproduced.3.When a plant is being born.4.When a plant is growing.
1987,5_12954,5,0,The mRNA leaves the nucleus and then duplicated and seperated.
659,5_11626,5,0,TRANSLATION
1356,5_12323,5,0,then you get tRNA then DNA
1216,5_12183,5,0,prophaseanaphasemetaphaseinterphase
1183,5_12150,5,0,Codons come and break the RNA's code down three at a time. Mutations occure. The codon takes that code and makes proteins. Your body uses those proteins.
752,5_11719,5,0,"duplication, translocation , replication ,mitosis"
2020,5_12987,5,0,mRnatRnaRnaDNA
980,5_11947,5,0,"mRNA, then it a messanger to the DNA then to defusion."
2124,5_13091,5,0,1) The mRNA travels to the Goglgi apparatus2) The Golgi apparatus then decodes the RNA molecule3) There is a new DNA molecule made from the RNA4) The new DNA then can continue to make new proteins after being decoded again.
342,5_11309,5,0,"Prophase, Metaphase, Anaphase and Telophase are all major steps involved in protein synthesis."
2363,5_13330,5,0,"Metaphase, anaphase, telophase, and prophase."
2382,5_13349,5,0,mrna leaves the nucleus
1807,5_12774,5,0,mRNA turns into sperm finding the uterus thus making more of its own kind but by sharing letters with the mate like mRna mates with std it become Rstds
1155,5_12122,5,0,"Translation is where protein language is translated into amino acid language so they can understand it to make new proteins. Transcription is where they are taken from one place to another for protein synthesis. RNA has to fit into holes where DNA cannot to make protein synthesis. The last way is when DNA is made into RNA with mRNA to make new proteins. When it is made into RNA, that is making new proteins."
2159,5_13126,5,0,transcription
2253,5_13220,5,0,"First the mRna leaves the nucleus, Then it changes its code so it can get through. then it is transcribed back to its mRNA code so it can become protein."
857,5_11824,5,0,"Transportation: DNA becoming mRNA.transcription: mRNA becoming protiens.peptide bonds: Holding the protiens together.deoxirybose: The sugar in the protiens, it helps make the protiens."
124,5_11091,5,0,"mRNA leaves the nucleus and travels out into the cell collectin Lysosomes and brings them back into the nucleus where the Lyssomes get proccessed into proteins, and the process repeats."
1368,5_12335,5,1,"mRNA goes into the cytoplasm to the ribosomes.The mRNA is copied and can become tRNA.The tRNA is made into a copyable strand of DNA.The DNA is taken back to the nucleus,"
2203,5_13170,5,1,1) mRNA leaves the nucleus2) mRNA separtes3) mRNA is absorbed by the endoplasmic reticulam4) mRNA is now protein
1254,5_12221,5,1,Transcription- the mRNA changes form.Duplication- the RNA strand is duplicated and then forms new segments of RNA which code for DNA.Translation- the mRNA meets up at the ribosome and tRNA are produced.
497,5_11464,5,1,"The mRNA decodes DNA, then takes the code to the cytoplasm, then takes it to the ribosomes to produce function and then takes it to the tRNA to decode and produce protiens/"
139,5_11106,5,1,1. mRNA the goes to the tRNA 2. the mRNA strand is read3. the amino acids that make up the mRNA take its place4. the amino acids make up the protien.
1201,5_12168,5,1,rRNA decrypts mRNAtRNA gets amino acids to make the protien.
2007,5_12974,5,1,When mRNA leaves the nucleus a ribosome latches onto the mRNA and takes the instructions it needs off of the mRNA.
240,5_11207,5,1,The mRNA leaves the nucleaus and then carries the information to the ER where it is turned into tRNA. Then the tRNA transcribes the information so that the ribosomes can make new ones.
640,5_11607,5,1,1. mRNA is transported to the ribosomes2. rRNA matches it with the amino acid that corresponds to form proteins
2021,5_12988,5,1,The mRNA travels to the ribosome and then turns into a tRNA. The tRNA does its job and eventually turns into an mRNA.
1470,5_12437,5,1,First is translation to become mRNA. Then it will leave the cell and go to first a ribosome then to a mitochondria. The mitochondria will then form the mRNA into a protein.
2311,5_13278,5,1,"the mRNA gets transcribed, it leaves the nucleus by the ribosomes,  then it travels on the Endocplasmic reticulum, and goes to the lysomes and gets translated to  proteins."
519,5_11486,5,1,"mRNA takes the message that it needs more proteins and makes sure that it gets to the ribosomes, where the proteins are made. the ribosomes start making proteins and when they are done send the proteins for their final packaging to the Golgi Apparatus. The Golgi polisheses and finishes the synthesis of the proteins and send them out in the cell where the are needed."
1957,5_12924,5,1,After mRNA leaves transcription takes place in wich the meassage from the mRNA is made into codons that code for amino acids.  Next translation occurs and the codons are translated  into anticodons.  Next the amino acids are brought in to create a protein.
2299,5_13266,5,1,"mRNA ,which is initially DNA, from the nucleus travels to  the endoplasmic recticulum where it is used to make protein."
1905,5_12872,5,1,After mRNA leaves the nucleus it takes the information to the tRNA so it can transfer the information for the amino acid sequence. The next step is the tRNA makes the amino acid sequence. After that the rRNA gets rid of whatever is left and the ribosomes make more. The last step is the mRNA leaves the cell and goes to another one to do the same steps again.
1993,5_12960,5,1,mrna leavs nucleus mrna go to ribosomes
1264,5_12231,5,1,During protein synthesis the mRNA first leaves the nucleus.  It then goes on to the Golgi Apparatus.  The next step is the Endoplasmic Reticulum (ER).  After the mRNA leaves the ER it makes its way to the nucleus.
1323,5_12290,5,2,"1) mRNA leaves nucleus through a nuclear pore2) tRNA comes carrying the complementary codon and amino         acid3) As the tRNA creates amino acids, rRNA moves along the            strand after each amino acid is complete. After a new amino        acid is created, it binds to the previous one, forming a peptide      bond4) When the tRNA encounters a stop codon, the amino acid            chain is complete"
974,5_11941,5,2,"First, mRNA leaves the nucleus. Then, the mRNA enters a ribosome. The ribosome then reads the mRNA sequence and sends for tRNA, which brings a codon pairing with the one shown in the mRNA as well as an amino acid. This repeats, with the amino acids joining together, eventually making a protein."
986,5_11953,5,2,The mRNA goes to the ribosome where the tRNA translates the mRNA's codons into peptide chains that then make a polypeptide chain that goes with others to make a protien.
1064,5_12031,5,3,"First, the mRNA goes to a ribosome.  It connects with the ribosome and then tRNA comes and connects with the ribosome.  The tRNA reads the mRNA and pairs anticodons with the codons from the mRNA.  This forms an amino acid.  This continues to happen until you have a long chain of amino acids and the mRNA tells the tRNA to stop decoding."
1803,5_12770,5,3,1. The mRNA arrives in the nucleus and goes through a ribosome. 2. In the ribosome the mRNA attracts a tRNA with the anticodon that matches its codon.3. The tRNA brings the amino acid that matches the codon to the ribosome and attaches it to the other amino acids in the sequence. 4. Once the last codon is matched with its amino acid the tRNA work to form a polypeptide chain that will become a certain protein in the body based on its shape.
