,ItemId,PromptId,Score1,AnswerText
489,5_11456,5,0,RNA
1523,5_12490,5,0,the mRNA transcribes then translates and later forms protiens
1189,5_12156,5,0,The mRNA takes the RNA to tRNA where they transfer it to DNA and back. Then they take it to dRNA where they do something.
1215,5_12182,5,0,restract substute renew
2213,5_13180,5,0,DNArRNAmRNAtRNA
1014,5_11981,5,0,1. The mRNA leaves the nucleus.2. DNA begin stacking up.3.
2323,5_13290,5,0,1.Ribosomes have to make Protein.2.Protein goes to the Mitchondria.3.The golgi Body then takes it.4. mRNA takes over and releases the proteins.
1578,5_12545,5,0,Translation and RNA processing are the first two steps then Ribosomal amino acid sequencing and then translating amino acids into protiens.
2322,5_13289,5,0,The mRNA conecting to make the DNA. The DNA reproduceing and speading throughout the cell. The tRNA takeing the carbon dioxide to the chlorophyl to be converted into oxygen. The oxygen leaveing the cell as waste.
803,5_11770,5,0,Attaching to a strand of DNA.
1761,5_12728,5,0,preparedsynthesizingsythensizedenergy usage
1696,5_12663,5,0,mRNA leaves the nucleus.
899,5_11866,5,0,mRNa leaves. light goes in.
2334,5_13301,5,0,"proteins move into the cells,"
1,5_10968,5,0,ATP is created and broken down.It is broken down when 2 phosphate groups don't connect with the third causing ADP.ADP can make ATP again by remaking itself.
2328,5_13295,5,0,when mRNA leaves the necleus the strand of dna goes through transcription where codons fix mistakes.then the mRNA becomes tRNA then it maches up with different types of amino acids.
655,5_11622,5,0,"prophase, anaphase, metaphase, telophase"
1387,5_12354,5,0,The mRNA brings instructions to the amino acids. The rRNA carries out the instruction with the amino acids. Proteins are then created. The tRNA transfers the protein back into the cell through the membrane.
653,5_11620,5,0,mRNAtRNAgRNA
1852,5_12819,5,0,mRNA then travels through your body and the connects to your codons creating an amino acid which forms your DNA sequences. It then transfers into to tRNA and that then creates an amino acid which forms a codon which then forms our DNA.
2383,5_13350,5,0,"mRNA leaves the nucleus first, second they get the ATP and they take it to the mitochondria and they let them know what they have to fix, fourth they go to the place where the cell needs fixed, and fifth they end up with protein synthesis."
1412,5_12379,5,0,1. Replication2. 3.4.
2041,5_13008,5,0,Eubacteriaprokaryotescellseukaryotes
384,5_11351,5,0,"Interphase, telophase, anaphase, and prophase."
1088,5_12055,5,0,"It starts with the mRNA leaving the nucleas delivering a message. Then the gRNA step in, followed by the tRNA, and eventually it ends with the rRNA the final strand."
864,5_11831,5,0,"The mRNA leaves the nucleus through a process called prophase, then the cell gets ready to dived with interphase, ten the cell starts to seperate with interphase, then the cell is finished seperating with metaphase"
1344,5_12311,5,0,"After the mRNA leaves the nucleus, the tRNA begins to transfer the information to the rRNA to begin to make a new strand, and then it goes in and looks for any missing parts or if the letters got switched around to fix it."
2107,5_13074,5,0,"After the mRNA leaves the nucleus,"
614,5_11581,5,0,Protein Synthesis:    1. codon changes    2. reaction happens    3. new messanger    4. tRNA
1906,5_12873,5,0,Four major steps are proteins breaking down with the help of enzymes.
1305,5_12272,5,0,-Interphase-Prophase-Metaphase-Anaphase-Telophase
1841,5_12808,5,1,"It goes through a pore, meets with transfer RNA, connects with a ribosome, and returns to the nucleus."
1922,5_12889,5,1,"1) The translation process starts which decodes the mRNA message.2) Then the tRNA tranfers that decoded message of the amino acid sequence.3)Next, the amino acid sequence goes through transcription.4)The protein is assembled on a ribosome."
1742,5_12709,5,1,"1,mRNA is the first step involved in protein synthesis, mRNA id formed and later leaves the nucleus 2,tRNA transfers amino acids to diffrent parts of the ceell 3,The amino acids are linked together,creating a protein 4, finally all of the proteins are combined to make one chain of protien , ending protien synathesis"
400,5_11367,5,1,mRNA must travel to the ribosomes.Then it must turn information into a readable secquence so that the T cells can read it.
582,5_11549,5,1,The mRNA departs to from the cell to the ribosomes and with instructions of how many and what types of proteins to make for the cell. The mRNA contains a sequence of what types of amino acids consist in the protein that is to be made.
311,5_11278,5,1,The mRNA goes to the ribosome. The tRNA transfers the copyied strip and it goes through amino acids and is copyied.
250,5_11217,5,1,"mRNA leaves the nucleus. It finds a ribosome within the cytoplasm to produce the proteins needed. The mRNA is fed through the ribosome, passing off the appropriate information that codes for the necessary amino acids. Then, the ribosome produces the amino acids."
1370,5_12337,5,1,The mRNA leaves the DNA and finds a ribisom there it is copied and reproduced.
587,5_11554,5,1,the mRNA goes to the ribosomes. at the ribosomes the mRNA changes in to tRNA. The tRNA leaves the ribosomes and goes to the golgi apparatus to be changed to protein. the protein then gets sent to all parts of the body.
383,5_11350,5,1,The mRNA carries instructions to the ribosome where synthesis will take place. Then tRNA takes the synthesised protein from the ribosome to the rRNA who is the message and finishes the process.
576,5_11543,5,1,The first major step is to find a Ribsome. Next would be to attach to the Ribsome. After that tRNA goes and gets amino acids. The last major step would be to make a long chain of amino acids and turn that into a protein.
133,5_11100,5,1,First it is moved from the nucleus. The mRNA is transcribed.  Then it is translated.  Then it is trascoded.
735,5_11702,5,1,after the mRNA leaves the nucleus it binds with the rRNA. after they bind together they begin transciption to make more copies for more protiens. After transcription occurs translation begins to decode the RNA that has been made . After this has been done the RNA then begins to made amino acid that will form protiens.
5,5_10972,5,1,goes to the er then golgi bodys
871,5_11838,5,1,1.) Transcription- where tRNA codes for a certain amino acid. 2.) The amino acid is created according to what the tRNA coded for.3.) The sequence is held together by peptide bonds.4.) The amino acid sequence is taken back by the mRNA
488,5_11455,5,1,"The mRNA leaves the cell and goes into the cytoplasm of the cell. Then, the codon and anti-codon pairs up. Then the anti-codon is released. Then onece it reaches a stop codon there is a chain of amino acids."
2354,5_13321,5,1,the mRNA leaves the nucleus and takes the information it has to the tRNA which then translates the information to tell the cell what codon it needs to bring to complete the chain. Once that is done the tRNA sends the chain to be assembled. Once it is assembled the left over material is sent out of the cell to be desposed of.
2306,5_13273,5,1,"1.)mRNA leaves the nucleus2.)the mRNA puts the RNA into the organelle to start to make proteins3.)then the tRNA goes to get the amino acids4.)when the tRNA gets back, the proteins line up with the mRNA to finish the process of protein synthesis"
1291,5_12258,5,2,"The mRNA leaves the nucleus and enters the cytoplasm.  There, it attaches to a ribosome.  Attatched to the ribosome, rRNA comes and brings different codons for amino acids from the mRNA strand to the tRNA strand.  The ribosome moves down the tRNA strand.  The codons attach to the anticodons of the tRNA strand.  As this occurs, ribosomes are forming a strand that codes for the protein.  When the rRNA brings a stop codon, the process ends and the strand containing the protein brakes off to form the actual amino acid for the cell."
1469,5_12436,5,2,The ribosome comes to the mRNA strand.  Then two rRNA molecules start to decode the strand.  As it decodes a protien is produced on the outside of the ribosome.  When it reaches the stop codon the protien is finished and the ribosome leaves the mRNA strand.
1091,5_12058,5,2,"After copying the DNA sequence, mRNA leaves the nucleus of the cell. The mRNA then heads to a rRNA, where synthesis can begin. The mRNA feeds the code through the rRNA. Based on what three bases you have in each segment, a tRNA will bring that corresponding amino acid. The amino acids form an amino acid chain, which is also called a protein. After the mRNA has gone all the way through, the last amino acid added is the stop amino acid. After this process, all three RNAs have created a protein."
715,5_11682,5,3,"After mRNA leaves the nucleus, the mRNA conects to a ribosome to produce the protien the mRNA codes for.  In the ribosome the mRNA is read in the sequence of codons and calls the tRNA to go out into the cytoplasm to get the correct amino acid that is called for in the codon.  The tRNA keeps bringing the needed amino acids which results to the making of a protien chain.  When the protien chain is complete it goes out into the cytoplasm and goes where ever it is needed in the cell or outside of the cell."
14,5_10981,5,3,"Four major steps involved in protein synthesis are as follows, mRNA enters a ribosome. Then, tRNA delivers amino acids to the ribosome. The mRNA codon matches with the tRNA anti-codon. Also, the amino acids are joined by a condensation reaction. This process is repeated until a stop code is reached."
