,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,2230,9_25182,9,0,მეცნიერები ძვირადღირებულია ადვილად გადაწყვეტა პრობლემა სადგურზე.
11,1843,9_24795,9,0,გამოქვეყნდა: საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო
12,1781,9_24733,9,0,საოცარი ამბები საოცარი ამბები საოცარი ამბები საოცარი ამბები საოცარი ამბები საოცარი ამბები საოცარი ამბები
13,972,9_23924,9,0,"ავტორი აწარმოებს სტატიის მიერ, იღებს ასრულებს კოლექციების შესახებ"
14,902,9_23854,9,0,"ეს ნამდვილად superheroes ძალიან კარგად. Cool რამ, რაც ის გააკეთა ამ თემა ისტორია, იყო, რომ ის დაჯავშნა საოცარი სტატისტიკა და სხვა დიდი ფაქტები, თუ რამდენად რისკი შეუძლია სადგური შუა."
15,1150,9_24102,9,0,"შეტყობინებები მტვრის შესახებ. 1957- ში, რუსეთი დაწყდა პირველი ხელოვნური პლატფორმა."
16,1902,9_24854,9,0,ეს არის კარგი დეტალური.
17,2011,9_24963,9,0,"მას აწარმოებს სტატიის გამოყენებით ძალიან დეტალური ენაზე და ინტეგრირებს კლიენტებს, რომ რა მოხდა და რა შეიძლება მოხდეს დღეს."
18,1498,9_24450,9,0,"ავტორი დაჯავშნა სტატიას, მათ შორის განსხვავებული პაკეტები მისი ისტორიაში."
19,561,9_23513,9,0,"ავტომატური სტატიის სტრუქტურა არ არის მხოლოდ მისი საკუთარი ისტორია, არამედ სხვა სტატიების შედგება და გაძლევთ უფრო განიხილება ისტორიაში."
20,674,9_23626,9,0,ავტორი აწარმოებს იგი დეტალური და მორგებული fasion.
21,650,9_23602,9,0,"ის იწყება ამ artical ამ, რაც ის ვთქვა, რატომ ის ვთქვა, და ამბობს, რა ყველა სუტალიტი სუტალიტი სუტალიტი და როგორ რამდენიმე წლის განმავლობაში, რომ ეს იქნება რისკული, მაშინაც კი, რომ გაგზავნას სუტალიტი ძირითადად, რადგან ყველა სუტალიტი ახლა, რომ არსებობს."
22,1970,9_24922,9,0,ავტორი ამ სტატიას ადაპტირებას ადაპტირებს ამ მოვლენებს სერიაში. მას აყენებს ყველაზე მნიშვნელოვანი საკითხებს პირველი.
23,495,9_23447,9,0,"ავტომატური სტატიის სტრუქტურა გააჩნია, რა იყო ECHA რამ და თუ როგორ შეიძლება არაფერი, როგორც პატარა, შეიცავს ასეთი დიდი ეფექტი."
24,2053,9_25005,9,1,"ავტომატური სტრატეგიული სტატიები ძალიან მარტივია.  4 თემა, მაგრამ ყველაფერი ერთი დიდი თემა.  როგორ მივიღე ჩემი ყურადღება მოთხოვნას, იყო პარამეტრი 2."
25,916,9_23868,9,1,"ავტომატური არქიტექტურა განკუთვნილია სხვადასხვა Title გამოყენებით.  მას შემდეგ, რაც ის იძლევა, ის იძლევა, რომ წერილი უფრო ადვილია."
26,1915,9_24867,9,1,"იგი დაიწყება ძალიან სასიამოვნო შეტყობინება, რომელიც მოპოვებს კითხვებს. ავტორმა შემდეგ აცხადებს ყველა ფაქტებს, რაც შეიძლება მოხდეს სადგურთან ერთად. ეს შემდეგ გააჩნია, რა არის სადგურები და რა შეიძლება გააკეთოს სადგურები."
27,876,9_23828,9,1,ის ატვირთებს ეს სასიამოვნო პარამეტრები და ასევე ატვირთებს ეს სასიამოვნო caterogies.
28,1490,9_24442,9,1,"ავტორი პირველ რიგში დაგეხმარებათ სასიამოვნო შეტყობინება. მას შემდეგ, რაც ისინი უნდა გაითვალისწინოთ, რა სივრცეში junk არის, ასე რომ წერილი არ არის შეუზღუდავი. The, ავტორი აჩვენებს ზოგიერთი რეალურ სამყაროში მაგალითები space junk. საბოლოოდ, ავტომატური შეტყობინება რეალურ რისკებს სადგურზე. ეს არის ზოგიერთი დონე მნიშვნელოვანია."
29,2092,9_25044,9,1,ავტომატი ყველაფერს სხვადასხვა კატეგორიებში და კატეგორიებში აყენებს.
30,176,9_23128,9,1,"ავტორი გითხრავს, რა არის თემა და ინფორმაციის შესახებ თემა. მას შემდეგ, რაც ისინი გვიჩვენებენ, თუ როგორ ეფექტი იღებს სართული ან სართული. საბოლოოდ, ეს გითხრავს, რომ თქვენ უნდა გაქვთ უფრო ყურადღება სადგურების შესახებ."
31,436,9_23388,9,1,"იგი აწარმოებს სექციებს. თითოეული სექცია განიხილავს რაღაც განსხვავებული, რომელიც ხდება სფეროში, და როგორ რამდენად მუშაობს სფეროში."
32,1443,9_24395,9,1,"მას გვიჩვენებს, რა არის ეს ყველაფერი. მაშინ ის გვიჩვენებს, თუ რამდენად რთული ეს შეიძლება იყოს, და შემდეგ ის გვიჩვენებს, თუ რამდენად არსებობს და თუ როგორ ეს იწვევს პრობლემები."
33,1226,9_24178,9,1,"ავტორი დაიწყება კითხვები და შემდეგ მან წავიდა, რომ საუბარი რამ და მოვლენები, რომ არიან სფეროში. შემდეგი, ის ამბობს collisions და სხვა. მაშინ, მიუხედავად იმისა, რომ ზოგიერთი რამ მცირე, ისინი ჯერ კიდევ შეიძლება გამოიწვიოს დიდი დაზიანება."
34,1736,9_24688,9,1,"ეს დაიწყება სასიამოვნო შეტყობინება განკუთვნილია, რათა შეუზღუდავოს კლიენტს და გააჩნოს მას შემდეგი პარამეტრს, რომელიც ამბობს კლიენტს, თუ რა უნდა იყოს ეს პარამეტრი. შემდეგი ტექსტი აჩვენებს, თუ როგორ უნდა გააკეთოს და თუ როგორ უნდა გააკეთოს. შემდეგი ორი პარამეტრები უზრუნველყოფს კონკრეტული მაგალითებს კონტაქტებს სფეროში, მაშინ ეს გააჩნია, რატომ უნდა დაინტერესოს ამ სფეროში."
35,1037,9_23989,9,1,"ავტორი იწყებს, რაც მისი ისტორია არის, და მისი განმარტება, რა არის სფერო junk. მას შემდეგ, თუ როგორ გამოიყენება, და თუ რა დიდი რისკი ის იწვევს ჩვენთვის, და სხვა მტვრები. მას შემდეგ ამბობს, რომ მცირე სანაპირო სანაპირო სანაპირო სანაპირო სანაპირო სანაპირო სანაპირო სანაპირო სანაპირო სანაპირო."
36,1041,9_23993,9,1,"ეს სტატიის ორგანიზება მასშტაბით, რომ პლატფორმა ფაქტებს დააყენა და წაიკითხე კითხვებს თითოეული ნაწილში, რომელიც განიხილება პლატფორმაების შესახებ."
37,1085,9_24037,9,1,"პირველი, ის აწარმოებს პატარა ინფორმაცია, რაც ის განიხილება და გააჩნია. მას შემდეგ, რაც გვიჩვენებს, რა არის სფერო junk და გთავაზობთ ფაქტები. შემდეგ, რა შეხვდება, რაც სადგური სქემა შეიძლება გააკეთოს."
38,651,9_23603,9,1,"ავტორი დაჯავშნა სტატიის გზა, რომელიც დაგეხმარებათ დაინტერესებს სტატიაში და შემდეგ დაგეხმარებათ გააგრძელოთ და წაიკითხოთ ფაქტები და სტატისტიკა. დასაწყისი: “ღართ თქვენი telescoop! იხილეთ ღვთის! ეს არის comet! ეს არის meteor! » ეს იღებს თქვენი ყურადღება და იღებს თქვენ წაიკითხოთ სტატიას. ავტორი შემდეგ გააგრძელებს და იწყებს, რომ მოგცემთ ფაქტებს და ინფორმაცია, რომ მათ გსურთ წაიკითხოთ. ავტორი აწარმოებს ეს გზა, რომელიც გაძლევთ წაიკითხოთ მთელი სტატია."
39,1946,9_24898,9,1,"მას აწარმოებს მას შემდეგ, რაც პირველი დატვირთვა გაკეთდა. შემდეგ აცხადებს, რომ ამერიკის შეერთებული შტატები იწყებენ მათი შემდეგი შემდეგ, რაც რუსეთი იწყებს მათი. შემდეგი, ისინი დააყენა, როდესაც სუნიტური დატვირთულია და აწარმოებს მილიონი ნაწილები ფრენა სუნიტში და ზოგიერთი დატვირთვა და დატვირთვა."
40,1428,9_24380,9,1,"ის ეფუძნება, რომ რამდენად დროულად ხდება. მას შემდეგ, რაც ევროკავშირი დაწყდა პირველი ხელოვნური პლატფორმა. მას შემდეგ, რაც ორი კომუნიკაციის მტვერი შეხვდა. მას შემდეგ, რაც იგი დასრულდა, ამჟამად ინფორმაციის შესახებ სხვადასხვა რამ სფეროში."
41,107,9_23059,9,1,"ავტომატური არქიტექტურა ბევრი ნაწილებს შეიცავს და ეს ძალიან დაჯავშნა. ეს არის ნაწილები, რომ ეს იძლევა ადვილად იპოვოს რამ, თუ გარკვეული ნაწილები მოითხოვს. არ უნდა წაიკითხოთ ღონისძიება სტატიის არის ლამაზი, თუ შეგიძლიათ უბრალოდ წაიკითხოთ სატელევიზიო და იცით, სადაც რამ არის, რა არის მნიშვნელობა გადაიხადოს ბევრი დრო წაიკითხოთ მთელი რამ, როდესაც თქვენ უბრალოდ neeed წაიკითხოთ საშუალო ნაწილს."
42,378,9_23330,9,1,"ამ სტატიაში ავტომატიზატორმა დაწყებულია ინფორმაციის მიერ, თუ როგორ შეიცვალა რევოლუცია. მას შემდეგ, რაც მისი პირველი პლატფორმა დაწყდა. და შემდეგ დაიწყო საუბარი სადგურზე და თუ როგორ სადგურები შეხვდა ერთ-ერთი."
43,1437,9_24389,9,1,"ავტორი იწყება დასაწყისში დასაწყისში, და შემდეგ გააგრძელებს, რომ გააკეთოთ ""პოსტური Junk"" განმარტება და გააჩნია, რა ეს არის. მას შემდეგ, რომ ავტორი წავიდა დეტალურად crash კურსი, და დასრულდა გაითვალისწინოს კლიენტს სიზუსტით საკითხი."
44,1528,9_24480,9,1,"ის ამ სტატიას ადაპტირებს, დააყენებს სახელები თითოეული მისი ახალი თემაზე."
45,1778,9_24730,9,1,"ავტორი იწყებს სტატიას სასიამოვნო სასიამოვნო სიტყვა, რომელიც იღებს წერილი და შემდეგ ის დატოვებს ისტორიის სერიოზული საკითხზე."
46,1284,9_24236,9,1,"ავტომატური ამ სტატიაში აღჭურვილია თითოეული თემა, რომელიც საშუალებას გაძლევთ გამოჩენა.  ავტორი ასევე იყენებს რთული კითხვაები."
47,54,9_23006,9,1,"ავტორი ორგანიზებს სტატიას სხვადასხვა ინფორმაციის ნაწილების მიერ. არსებობს სამი პარამეტრები, რომლებიც თითოეული აქვს საკუთარი ინფორმაცია თითოეული მათ შორის."
48,26,9_22978,9,1,"ის დაჯავშნა, თუ როგორ იწყება, რომ იზრდება მთელი გზა, როგორც ის იწყება დაშორებით და დასრულებს მცირე ბუთი, მაგრამ დიდი გარიგება. ავტორი აჩვენებს, რომ მიუხედავად იმისა, რომ პატარა პრობლემა არის დიდი."
49,2182,9_25134,9,1,"პირველ რიგში, ავტორი იღებს თქვენი ყურადღება სინათლის გზა, გააკეთა პატარა კონტაქტი. მაშინ ის ნამდვილად გვიჩვენებს, თუ როგორ დასაწყისში space junk იყო, როდესაც 1957- ში სუერთმა დაწყდა პირველი ხელოვნური სუპერტატორი. რომელიც სწრაფად შემდეგი იყო პირველი ამერიკული მტვერი. შემდეგ ის გვიჩვენებს, თუ როგორ ეფექტი იძლევა ამჟამად მოვლენები და პროექტები, რომლებიც ეფუძნება მაღალტექნოლოგიური, ძალიან ძვირადღირებული მანქანებს სართულზე. ეს იყო ძალიან მარტივი გზა, რომ გაიგოთ, თუ როგორ დროის განმავლობაში მცირე ქსოვილის ნაწილაკს შეუძლიათ შეუზღუდავი პრობლემა."
50,1646,9_24598,9,1,"ავტორი პირველ რიგში იწყებს, რომ გითხრათ, რომ ვფიქრობთ, რომ თქვენ გაქვთ telescoop და ვფიქრობთ, რომ თქვენ ვხედავთ მეტრო ან კამეტრი, მაგრამ თქვენ ნამდვილად ვხედავთ სატვირთო. ავტორი იღებს წაიკითხვის ყურადღება და შემდეგ ამბობს ფაქტი და ისტორია სადგურზე. ავტომატური შეტყობინება ეფექტი აქვს და რა მოხდა, როდესაც სუნიტები შეხვდა. რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა. ავტორი აცხადებს ფაქტებს თითოეული და გითხრავს, რა არის სადგური სქემა."
51,1311,9_24263,9,1,იგი შეხვდა სხვადასხვა ნაწილები.
52,1543,9_24495,9,1,"ავტომატურად, თითოეული კატეგორიაში არსებობს განსხვავებული თემები."
53,1065,9_24017,9,1,"ავტორი აწარმოებს ქვემოთტატები, რომელიც საშუალებას გაძლევთ წაიკითხოს, რა არის პარამეტრი."
54,1238,9_24190,9,1,"ავტორი გაზიარებს სტატიის ნაწილები, განიცდიან, რა არის ერთი საკითხი, და შემდეგ გაგზავნა შემდეგი, იზრდება მეტი და მეტი დეტალები თითოეული პოსტი."
55,1886,9_24838,9,1,"ავტომობილები შეიცავს 3 მცირე ნაწილები, რაც უფრო ადვილია."
56,1658,9_24610,9,1,სტატიები განკუთვნილია თემა.
57,1989,9_24941,9,1,"პირველ რიგში, ის იყენებს რაღაც, რათა მოვუწოდოს კლიენტების ყურადღება. მას შემდეგ, რაც ის გვიჩვენებს, რა არის ""შემოს საღებავი"". მას შემდეგ, რაც შეიძლება მოხდეს, თუ ზოგიერთი რამ, რომ იმიტომ, რომ მუშაობა არ იქნება. მას შემდეგ, რაც ეს ხდება, ეს იყო მცირე, მაგრამ ეს იწვევს დიდი პრობლემა."
58,1298,9_24250,9,1,"ავტომატური ამ სტატიაში დაჯავშნა, რათა დასაწყისში დაჯავშნა ""Grab your telescope! იხილეთ ღვთის ზედა! ეს არის comet! ეს არის meteor! »  მას შემდეგ, რაც ის იწყება, იტყობინება მოკლე სიტყვას. რა თქმა უნდა, ეს არის ის, რაც განიხილება რეალური სფეროში სფეროში."
59,1929,9_24881,9,1,"ეს ავტორი დაჯავშნა სტატიის შექმნის საშობაო და აღწერილი, რაც თითოეული საშობაო არის."
60,1424,9_24376,9,1,"ავტომობილები დააჭირებენ ამ საკითხზე, რათა აღწერილი დიდი სავაჭრო გარიგება შეერთებული შტატები და შტატები. ეს იყო დრო, როდესაც მრავალფეროვანი სემინარული ექსპერიმენტები ხდება და აჩვენებს მაგალითებს სემინარული სემინარში. ავტორმა ასევე აღწერილი მრავალფეროვანი ტექნოლოგია, რომელიც ჩვენ გადაცემთ სფეროში. როგორც გამოქვეყნდა, ""შემოს კაფსულები, telescopes, და პლატატები."" ეს არის მოვლენები მომავალში space junk და ავტომატიფიკატორი შეხვდა, თუ როგორ არის space junk შექმნილია, სადაც იგი მოდის, და რისკული repercussions ეს შეიძლება გამოიწვიოს."
61,532,9_23484,9,1,დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში
62,2326,9_25278,9,1,"ლიტერატურა იღებს წერილის ყურადღება დასაწყისში. შემდეგი სექციები გამოიყენება, რათა გააჩნია, რა თქმა უნდა, ავტორი დაკავშირებულია თქვენთან.მცემი უზრუნველყოფს ზომები, რათა გაძლევთ იდეა, რაც თქვენ გაიგებთ შემდეგი."
63,1585,9_24537,9,1,"ავტორი იწყებს მისი სტატიას ბედნიერი, მაშინ ეს გააგრძელდება სიზუსტით. ავტომატური გადამცემა თარიღი მტვრის და სხვა თარიღი სფეროში. ბოლო სექციაში ავტორმა განიხილავს, თუ რამდენად რისკული სადგურია და რატომ უნდა დაიწყოს ზედმეტი მასალების გადაცემა სადგურში."
64,2110,9_25062,9,1,"ავტორი პირველ რიგში აწარმოებს სტატიას ინტენსიით. შემდეგი, მეორე პარამეტრს, რომელიც აღწერილი დეტალები ინტენსიური პარამეტრს. მესამე გთავაზობთ ფაქტები და სასიამოვნო დეტალები, რათა გაითვალისწინოთ ხალხს სიზუსტის სფეროში."
65,2361,9_25313,9,2,"სტატიის აღჭურვილია 4 განსხვავებული მონაცემთა ნაწილები. პირველ რიგში, მიზნით, რომ მოკლე ყურადღება კლიენტებს. მეორე სექცია უზრუნველყოფს საფუძველზე ინფორმაცია, რა არის სადგური და სადაც სადგური მშრალი მდებარეობს. სამი სექციები გატყობინებს კითხვებს, თუ რა რისკის სფეროში junk აქვს ჩვენს შესახებ. ეს ასევე გთავაზობთ კითხვებს, თუ როგორ ხდება კრაზები და რა სიჩქარით ისინი ხდება. ბოლო სექცია განიხილავს, რატომ სფერო სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესის სქესისა."
66,1244,9_24196,9,2,"ავტორი ორგანიზებს სტატიას, რომ გააჩნია, რა არის სტატიის შესახებ, და შემდეგ გააჩნია, თუ რა რისკი შეიძლება იყოს, მაშინაც კი, თუ ეს მხოლოდ მცირე ნაწილში. ""What is Space Junk,"" ამბობს, რა არის და თუ როგორ დაახლოებით, და როდესაც ისინი გაიგო, რა იყო. სექცია ""Crash Course,"" ამბობს, თუ როგორ მცირე ნაწილები სფეროში შეიძლება დაზიანოს მტვრები, მაშინაც კი, თუ ისინი მცირე ნაწილები. ბოლო სექცია ""Little Bits, But a Big Deal,"" ამბობს, რა ფარმაცევები შეუძლიათ გააკეთოთ მტვერი. იგი ასევე ამბობს, თუ როგორ სადგურები განკუთვნილია, რათა შეუწყოს მცირე ნაწილები, მაგრამ ზოგჯერ არ შეუძლიათ თავიდან ავიცილოთ მათ ყველა. ამ სტატიაში განიხილება, რა არის Space Junk და როგორ ის ეფუძნება მტვებს, ასევე განიხილება, თუ რა დაზიანება რამდენად პატარა შეუძლია გააკეთოს."
67,784,9_23736,9,2,"ავტომატური არქიტექტურა განკუთვნილია სამი ნაწილებში.  დასაწყისში არის ინტენსიური ან ყურადღების მოკლე, რათა თქვენ შეესაბამება, რომ წაიკითხოთ ანგარიში / ისტორია.       თითოეული სექცია გააჩნია რაღაც, რაც დაკავშირებულია Title, 'Orbiting Junk': რა არის Space Junk; Crash Course; Little Bits, But a Big Deal.     მე მიყვარს ამ ფორმაში, რადგან ეს უფრო ადვილია წაიკითხოთ და გაიგოს."
68,1924,9_24876,9,2,"ავტორი აწარმოებს სტატიას, პირველ რიგში იპოვოს წერილი: ""Grab your telescope! იხილეთ ღვთის ზედა! ეს არის comet! ეს არის meteor! » შემდეგ ავტორმა აღწერილი, თუ როგორ არის Space Junk და შექმნა, ""მომგონები, თუმცა. დაახლოებით 200 კმ ზედაპირზე ჩრდილოეთ სანაპიროზე მდებარეობს, რომელიც იძლევა მათ გაფართოებას და გაფართოებას.” ორი კომუნიკაციის მტვერი, ერთი ამერიკული და ერთი რუსული, ორივე მოგზაურობა მეტი 20,000 მმ / საათში შეხვდა 491 მმ ზედაპირზე მსოფლიოში. შემდეგ ავტორი დასრულებს სტატიას, რათა წაიკითხოს, თუ როგორ შეიძლება გაქირავდეს ""შემოს ცუდი"", ""რედის ცუდი პრობლემის მარტივი გადაწყვეტილებებისთვის მეცნიერები მჭიდრო ხართ."""
69,1282,9_24234,9,2,"იგი დაიწყება მარტივი შეტყობინება, რომელიც მოპოვებს წერილის ყურადღება. მას შემდეგ, რაც ის დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში. მას შემდეგ, რაც ის იღებს მისი მიზნით, ის იწყებს აღწერილი, თუ როგორ სასარგებლო სუტილტები გააგრძელდება სადგურში. როგორ ის იღებს სფეროში junk და არ იღებს და დააგრძელებს დაშორებით მსოფლიოში და დასრულდება crashing ერთად ერთ-ერთი და გახდეს უფრო პრობლემა."
70,1382,9_24334,9,2,"ავტორი ამ სტატიაში შეესაბამებს მსგავსი ინფორმაციას და ეწვევა დასრულებას. ის დაიწყება ინტენსიის მიერ ""შემოს junk"" ინტენსიის. მას შემდეგ, ის უზრუნველყოფს კლიენტებს ინფორმაცია, თუ რა არის სადგური junk. ავტორი შემდეგ გთავაზობთ კლიენტებს ინფორმაცია, თუ როგორ ეფექტური შეიძლება იყოს crashes space. ის დასრულებს, რომ ვთქვა კლიენტებს, თუ როგორ ეს მცირე რამ სართულში შეუძლია დიდი ეფექტი."
71,2169,9_25121,9,2,"სტატიის დაიწყება მოკლე ინტენსიურთან ერთად, რაც იტყობინებს კლიენტებს, რომ ""გარღეთ თქვენი ტელასკოპს!"" მეორე პარამეტრი განიხილება, რა არის ""პოსტური საღებავი"" და თუ როგორ ეს ეფექტურია. ეს შემდეგ საუბრობს, თუ როგორ სატელევიზიო crashed შეიძლება შექმნათ რბილი. სტატიაში წაიკითხა ის ფაქტი, რომ შექმნილია რბილი არ შეიძლება იპოვოს, თუ ეს არის მცირე, ვიდრე бейсбол. ეს იმას ნიშნავს, რომ ეს არის რთული, რომ სადგურები გააუმჯობესოს მშრალი. ავტომობილი ამგვარად, როგორც სანაპირო სანაპირო, რომელიც იღებს სანაპირო სანაპიროზე სანაპიროზე სანაპიროზე სანაპიროზე."
72,424,9_23376,9,2,"Austhor პირველ რიგში აწარმოებს ის, რომ ჩვენთვის ამბობს ისტორიას, თუ როგორ სადგურში სადგურში სადგურში, და შემდეგ გააგრძელებს, რომ ჩვენთვის ამბობს მისი დაზიანებადი ეფექტებს და როგორ დაიცვას მას. საბოლოოდ, ის განიხილავს კითხვებს, თუ რამდენად მნიშვნელოვანია სხვა ადამიანებს."
73,1777,9_24729,9,2,"ამ სტატიის ინტეგრირება იღებს თქვენი ყურადღება და გსურთ უფრო მეტი წაიკითხოთ. რა არის Space Junk? შეტყობინება, თუ რამდენად ამჟამად მოხდა, რომ mircodebris და პლატფორმაები სფეროში. ""Crash Course"" განიხილავს, თუ როგორ ორი მტვერი შეხვდა ერთ-ერთი ერთ-ერთი ერთ-ერთი გარშემო Earth's orbit. ეს ასევე ამბობს, რომ არა მხოლოდ სქესობრივი crashes, რომ შექმნათ ამ რბილი, ეს არის ნებისმიერი მოვლენები. ""Little Bits, But a Big Deal"" ამბობს, თუ რამდენად ხალხს ნამდვილად მიყვარს, რა ხდება სფეროში. ეს ასევე გითხრავს, თუ რა რისკები შეიძლება იყოს microdebris თუ არ უნდა თავიდან აცილოთ."
74,1183,9_24135,9,2,"ავტომატური სტატიის ორგანიზება, რათა ინფორმაციას kosmos junk, შემდეგ საუბარი dead satellites და არსებობს რისკი colliding ერთად.  დასრულება ამბობს, თუ როგორ ეს მცირე კუნძულები spacejunk არის ნამდვილად რისკული პრობლემა.  ზოგიერთი საიტები, მათ შორის: What is Space Junk?, Crash Course, და Little Bits, But a Big Deal."
75,754,9_23706,9,2,"ავტორი აწარმოებს სტატიას მარტივი, მაგრამ სტრუქტურული გზა. ბედნიეროდ, ამ ტიპის თემისთვის, ავტორი ძირითადი იდეები მათი საკუთარი ნაწილები, როგორიცაა Crash Course და Little Bits, Big Problem. ეს ტიპის სტატია ადვილია ვინმეს წაიკითხოთ და განსაკუთრებით ადვილია იპოვოთ ინფორმაცია, რომელიც თქვენ ეძებთ უფრო სწრაფად, ვიდრე გარკვეული ეძებს იგი ინტიმური."
76,1598,9_24550,9,2,"სტატიის აღჭურვილია, რათა პირველი უზრუნველყოს საინტერესო ინტენსიურობის შესახებ space junk, მაშინ მას შემდეგ, რაც აღწერილი, რა არის space junk, არის სექცია ""What Is Space Junk?"". მას შემდეგ, ავტორი ამბობს კონკრეტული მოვლენას თებერვალი 2009 წელს, რომელიც გაძლევთ წერილი მოვლენას, რომელიც ნამდვილად მოხდა, არა ის, რაც შეიძლება და შეიძლება მოხდეს. მას შემდეგ, რაც ნაწილს ""Crash Course"" გამოქვეყნდა, ავტორმა შემდგომი ნაწილს აპირებს, რომელიც გამოქვეყნდა ""Little Bits, But a Big Deal"". ეს ნაწილაკს იტყობინებს წერილი, დეტალურად, ან, თუ რამდენად რისკული სადგურები შეიძლება იყოს. ეს ასევე გვიჩვენებს, რომ NASA და ევროკავშირის სავარაუდო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო საავტომობილო. მას შემდეგ, რომ ავტორი დასრულებს, მაგრამ არ არის კონკრეტული დასრულება."
