,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
21,1181,4_9287,4,0,"O significado da palavra “invasivo”, como diz o artigo, é fazer as pessoas temerem a ideia de espécies invasoras. Eles também são vistos através de seu medo. O artigo informa o leitor sobre a disseminação de espécies invasoras."
22,280,4_8351,4,0,Invasivo significa que basicamente desaparece.
23,241,4_8312,4,0,"O significado de ""invasivo"" é que é a palavra que algumas pessoas classificam para répteis de comprimento total. Roubar máquinas diz que é um termo injusto."
24,1842,4_10172,4,0,Invasivo Eu penso que é mais como ficar longe deles você sabe que eles estão invadindo e eram invasivos.
25,1094,4_9191,4,0,"Invasão significa não pertencer. Invasivo é uma palavra que você não gostaria de usar quando se fala sobre um animal ou uma pessoa. Isso só significa que você ou o animal não está em guerra. No artigo, MacInnes declarou ""Eu acho que invasivo não é julgamento""."
26,1805,4_10106,4,0,"A palavra ""invasivo"" de acordo com o artigo significa como perigoso ou fora deste mundo. No artigo, BobRoy NacInnes amava répteis e todos, mas quando ele os colocava para vender as pessoas não sabiam o que esperar."
27,438,4_8514,4,0,"A palavra invasiva é significativa para este artigo porque faz com que os leitores pensem que os pythons e outros répteis estão ""invadindo"" onde não deveriam. Um vendedor de répteis, Rob Roy MacInnes, até disse que “o termo “espécies invasoras é injusto”. Isso mostra que até mesmo os profissionais são erroneamente guiados pelo termo ""invasivo""."
28,512,4_8590,4,0,"Invasivo é mais como introdução, algumas pessoas para obter um animal de estimação outro. Outros fazem isso para experimentos, embora seja injusto para alguns que seja informativo para outros."
29,1671,4_9837,4,0,"O significado da palavra ""invasivo"" para o resto do artigo é que o artigo está descrevendo se animais como cobras e outros répteis são seguros para ter como animais de estimação das pessoas ou estão colocando as pessoas em perigo se encontram com os humanos. Uma citação do artigo que ajuda a descrever minha afirmação é que “Animais como lagartos e cobras tendem, pelo menos nesta cultura, a ser menos bem respeitados ou apoiados."
30,1563,4_9703,4,0,A palavra invasivo foi usada para tentar fazer as pessoas temerem esses animais.
31,1680,4_9860,4,0,"A palavra invasivo significa perigoso. As criaturas que eles estão mencionando nesta história rigorosa são perigosas, eles são invasivos. Tudo o que eles falam são animais perigosos como pitões."
32,1517,4_9652,4,0,Invasivo é usado por pessoas que não gostam do fato de que os répteis são mantidos como animais de estimação. Eles dão respaldo aos répteis de suporte tanto porque eles são vistos principalmente como um perigo.
33,326,4_8397,4,0,O significado da palavra invasivo implica que os répteis e animais de estimação estão começando a assumir. No artigo diz que “invasivo” está passando julgamentos e que os répteis estão apenas sendo “implicados”.
34,1554,4_9693,4,0,"O significado da palavra invasivo significa prejudicial e diferente. Isso pode ser apoiado através do artigo que afirma, ""como o python birmanês... um carnívoro dentoso que atinge sete pés de comprimento"". Aqui é de inferir que esta espécie invasora ""Python birmanês"" tem características perigosas usando as palavras carnívoro dentado e é diferente b / c ele atinge sete pés de comprimento que difere de outros animais que eu vi."
35,0,4_8070,4,0,Não sei o que significa invasão.
36,1897,4_10282,4,0,"Invasão é uma boa maneira de explicá-lo, já que os répteis estão rolando sobre as famílias como uma tempestade. Devido a desastres naturais, eles são acelerados para o vidro e são capazes de se proliferar. Isso faz com que um grande número deles seja encontrado. Portanto, a palavra invasão se encaixa bem nisso."
37,951,4_9041,4,0,"A palavra ""invasiva"" generaliza os pensamentos que a maioria dos humanos tem sobre tais répteis. Eles não são brincalhões como filhotes que são sujos como bandejas e, portanto, os humanos degradam esses animais porque eles não são atraentes. “Mesmo o termo ‘espécies invasoras’ é injusto, disse ele. “Eles são introduzidos”. Eu acho que a invasão está passando julgamento”."
38,1223,4_9331,4,0,"Invasivo para o resto da história está ocupando mais da metade do país. “9,8 milhões de famílias têm répteis”."
39,36,4_8106,4,1,"Invasivo neste artigo quando você se refere a espécies significa uma espécie fria que pode ser tratada como um animal de estimação, mas por causa disso instantes naturais podem ser uma ameaça ou perigoso para você. Uma cobra que muitas pessoas mantêm como animais de estimação, mas também é uma espécie selvagem que é venenosa."
40,1553,4_9692,4,1,A palavra “invasivo” significa “passando julgamento. Acredito que isso significa que os animais provenientes de diferentes países podem afetar o país. Mostra a importância de ter certos animais ou animais de estimação e como ou se isso afetaria alguém.
41,521,4_8599,4,1,"A palavra ""invasivo"" significa julgamento passando, espécies invasivas ""é injusto e eles são introduzidos. “Para mim, é uma ótima introdução. Os biólogos dizem que as espécies invasoras são uma grande ameaça à biodiversidade."
42,1610,4_9757,4,1,"Invasivo é usado muitas vezes no artigo porque pythons e outras cobras que não são conhecidos por ser da Flórida ou dos EUA são considerados invadindo a área. Robpay MacInnes acredita que o termo é duro e injusto, mas muitos biólogos acreditam que é uma grande ameaça à biodiversidade."
43,1414,4_9541,4,1,"A palavra invasiva é significativa porque algumas pessoas, como saltar a neve, sentem que animais como os pythons estão invadindo. Ele até disse: ""As cobras estão ameaçando cinco espécies ameaçadas nas chaves da Flórida"" No artigo Animal de estimação de um homem, outras espécies invasoras de Joel Achenbach."
44,1546,4_9685,4,1,"A palavra invasiva é repetidamente usada ao longo do artigo para expressar como os pythons foram introduzidos. Apoiadores da habitação dos pythons nos EUA afirmam que, em vez de serem invasivos, “eles são introduzidos”. Esta opinião explica que os pythons que vivem nos EUA não estão invadindo as espécies que vivem lá antes."
45,1320,4_9440,4,1,"A palavra ""invasiva"" no artigo é usada para implicar que as cobras vieram para a Flórida e tomaram o território contra os desejos dos moradores da Flórida. Os pythons são ditos para ser uma espécie invasora, enquanto MacInnes discorda e usa o termo ""introduzido"" para refutar. Ele acha que os pythons foram trazidos para a Flórida por escolha, em vez de ""invadir"" o território."
46,1431,4_9560,4,1,"""Invasivo"" significa animais que vieram de outros lugares, em que eles são diferentes do que eram usados para porque eles não vieram daqui, por exemplo; O serviço de peixe e vida selvagem dos EUA bloqueou MacInnes de importar alguns animais comercialmente atraentes de importar alguns animais comercialmente atraentes de lugares como Madagascar. Eles também chamaram os animais de ""espécies invasoras"" que MacInnes sentiu injusto, ele sentiu que os pythons eram a melhor coisa nos everglades."
47,1539,4_9678,4,1,O significado da palavra invasivo significa que é perigoso ou não pertence. Dizem que os pythons são animais de estimação para algumas pessoas. Enquanto eles são animais de estimação para alguns outros coisa que eles não devem ser animais de estimação eles devem estar fora na natureza.
48,1170,4_9273,4,1,"Eu acho que o significado da palavra “invasivo” é “passando julgamento”. O artigo diz que para um python é uma boa introdução porque ""Embora espécies invasoras não controladas por predadores naturais, são uma grande ameaça à biodiversidade, por exemplo, um python, um crocodilo, cobras e outras espécies letais."
49,3,4_8073,4,1,"A palavra ""invasiva"" no artigo é usada no contexto de espécies invasoras, eliminando outras espécies e invadindo os habitats nativos de outros animais. O artigo discute a crescente quantidade de espécies de python invasoras e os diferentes pontos de vista sobre como lidar com isso."
50,444,4_8521,4,1,"O significado da palavra ""invasivo"" para o artigo significa que quando descontrolado por predadores naturais são grandes ameaças à biodiversidade."
51,1720,4_9939,4,1,"O significado de invasivo na história é importante porque todo o artigo é sobre invadir répteis que pessoas como macinnes tem um forte ponto de vista sobre a palavra é ""passando julgamento. Todo o artigo explica essas espécies intrusivas e o ponto de vista das pessoas sobre o generalista."
52,299,4_8370,4,1,"O significado da palavra ""invasivo"" para o resto do artigo diz ao leitor o quão prejudiciais essas espécies são para a biodiversidade. Estas cobras já estão prejudicando espécies ameaçadas de extinção e são prejudiciais não só para outros animais, mas também para os humanos."
53,1495,4_9629,4,1,"Invasivo parece o que o número crescente de répteis pode fazer porque eles são generalistas como os humanos, eles podem viver quase em qualquer lugar. E assim, no futuro, eles podem invadir áreas humanas."
54,1425,4_9554,4,1,"A palavra ""invasivo"" no artigo significa que eles são ruins. De acordo com o artigo ""Espécies invasoras"" é injusto ele disse.""Eles são introduzidos eu acho que o invasivo está passando julgamento"". Em outras palavras, não é um bom nome para chamá-los."
55,1141,4_9242,4,1,"O significado desta palavra do resto do artigo é que o termo é injusto para chamar animais porque seu julgamento passou. Isso é óbvio porque na história diz que ""era a melhor introdução que já aconteceu aos Glades nos últimos 200 anos""."
56,1790,4_10080,4,1,"Homens invasores que algo indesejado está crescendo em sua aria geral. Este artigo inteiro é sobre como espécies invasoras estão matando a vida selvagem local e se tornando uma nuance também, Glades tem dito que é um nome injusto, mas ele está errado. Pythons estão literalmente invadindo Florda."
57,368,4_8442,4,1,"O significado da palavra ""invasivo"" é para contar ao leitor sobre animais estrangeiros que são trazidos para os EUA de todo o mundo. “O governo sobrevalora a ameaça apresentada por répteis invasores. (parágrafo 6) é usado para fazer os leitores assumirem que o meio ambiente está ameaçado por animais que não são claramente nativos dos EUA."
58,759,4_8841,4,1,A invasão implica que a espécie é um problema. O artigo inteiro explica como o Python pode criar um problema. Como como o python pode povoar metade do continente americano ou como o python não tem inimigos naturais aqui.
59,1815,4_10120,4,1,"A palavra ""invasivo"" é importante para este artigo por muitas razões. Principalmente porque este artigo fala inmanentemente sobre os pythons invadindo e destruindo a vida selvagem natural como na Florida Everglands."
60,1608,4_9755,4,1,"Invasão desempenha um papel-chave neste artigo porque, embora os pythons não vieram para atacar os everglades que eles entraram e agora estão ameaçando muitas muitas espécies que vivem lá e nada é lucro porque não tem previsões."
61,1168,4_9271,4,1,"Invasão significa invasão ou invasão. Se você é invasivo, você é indesejado. As cobras são chamadas de espécies invasoras neste artigo porque alguns sentem que são indesejadas, como as pessoas da Flórida. No entanto, outros, como MacInnes, é um termo ofensivo, b / c ele diz que eles são ""introduzidos""."
62,1846,4_10181,4,1,"O significado da palavra ""invasivo"" para o resto do artigo é injusto e degradante. “Eles estão sendo introduzidos”. Acho que a “invasão” está passando julgamento”. (7) “Invasivo” significa que eles não devem estar aqui e soam como se não fossem desejados."
63,15,4_8085,4,1,"O significado de ""invasivo"" é que há controvérsia sobre se esses animais são prejudiciais para a sociedade e, portanto, ""invasivos"" ou se eles estão apenas sendo introduzidos na sociedade e eles não estão fazendo nada negativo."
64,152,4_8222,4,1,"Invasivo é “passar julgamento”, disse Mac Innes. “Os biólogos, no entanto, dizem que espécies invasoras, descontroladas por predadores naturais, são ameaças à biodiversidade”. Os invasores são como animais selvagens que estão produzindo mais de si mesmos e estão proliferando - espalhando ou multiplicando."
65,1282,4_9397,4,1,"Alguns biólogos acreditam que espécies invasoras não controladas por predadores e uma grande ameaça. Além disso, seu artigo não deve ser invasivo está passando julgamento."
66,1585,4_9728,4,1,A palavra invasor no artigo significa uma espécie invasora. Um dos principais pontos deste artigo foi que os pythons que foram deixados soltos poderiam assumir um ambiente e matar uma espécie nativa tornando os pythons uma espécie invasora.
67,90,4_8160,4,1,Invasivo é importante porque eles significam que os animais aqui se tornaram familiarizados com um novo habitat que cada vez mais não tem a espécie.
68,936,4_9026,4,1,"Invasivo, movendo-se é o que está acontecendo com esses répteis. Eles estão sendo trazidos para a América prejudicando criaturas nativas, como os alligators. No parágrafo 14. Um python engoliu um alligator e os pythons explodiram comendo tudo o que mantém esses animais perigosos."
69,522,4_8600,4,1,"O ""invasor"" é um animal que não é nativo de uma área, mas é trazido de qualquer maneira. Eles podem prejudicar o ecossistema do novo ambiente ou ajudá-lo. Pela palavra ""invasivo"" alguém poderia assumir que a espécie está prejudicando não ajudando."
70,1574,4_9716,4,1,"O significado da palavra invasivo para o resto do artigo é que, essas espécies são um tratamento para a biodiversidade do mundo. No entanto, os biólogos dizem que espécies invasoras, descontroladas por predadores naturais, são grandes ameaças à biodiversidade. Se essas espécies estão se acelerando e se multiplicando rapidamente, então, de alguma forma, isso afetaria outros animais e eles teriam que se ajustar."
71,1162,4_9265,4,1,"A palavra invasivo significa que você entra no território de alguém. No parágrafo 12 vemos que as cobras tornaram-se invasivas e estão surgindo em muitos lugares do mundo. Neste caso, porque as cobras são invasivas de outros animais, estamos sendo invasivas de outros animais, estamos agora começando a ver extinções de animais acontecendo."
72,1726,4_9949,4,1,"A vida na Terra sempre se movimentou, mas nunca tão rápido. Diz-se que quando as barreiras naturais são removidas, elas são lentas e podem ir a qualquer lugar."
73,1616,4_9764,4,1,"O significado da palavra invasivo é que, ele se refere à tomada de répteis. Os répteis estão sendo mantidos como animais de estimação em milhões de casas, e estão sendo encontrados confusamente no pântano em peões que nunca pensaram que possíveis répteis estão invadindo o sul da América e gradualmente se movendo para o norte."
74,30,4_8100,4,1,"A palavra invasiva foi usada em contexto dizendo ""espécies invasivas"", dito por McInnes. Eu acho que a palavra significaria não pertencer a algum lugar, mas é uma opinião pessoal a maneira como você se sente sobre isso. MacInnes sente que não deve ser usado porque eles estão sendo ""introduzidos"", e que é um ""julgamento passando""."
75,1124,4_9224,4,1,A palavra invasiva é significativa porque é o que os animais estão fazendo que eles estão invadindo outro ambiente devido às pessoas que os trazem.
76,1875,4_10246,4,1,Invasão significa invasão ou invasão. Um animal invasor é aquele que entra em um novo lugar e assume esse lugar. Eles estão no topo da cadeia alimentar e podem causar a extinção de outras espécies que vivem lá.
77,996,4_9089,4,1,"O termo ""invasivo"" foi criado para descrever como trazer espécies para habitats estrangeiros é uma coisa negativa para a área e para a própria espécie."
78,706,4_8787,4,1,Uma espécie invasora neste artigo é uma espécie que vem em uma área que não deveria estar lá e no parágrafo 7 um réptil Intesmen diz que é mais introduzido o invasor.
79,460,4_8537,4,1,"Invasivo é uma palavra muito importante no artigo. Esta palavra descreve o sentimento dos americanos em relação aos pythons e mostra como os americanos acreditam que os pythons vão danificar a vida selvagem americana, espalhando muito e arruinando certos ecossistemas. No entanto, RobRoy MacInnes acredita que o termo é ""injusto"" para os pythons, por causa de suas conotações negativas."
80,1426,4_9555,4,1,"A palavra invasivo significa animais de diferentes áreas que são movidos para outra área para se adaptar e que se reproduzem para fazer mais de sua espécie. De longe poderíamos ver que isso poderia funcionar seria como no artigo diz ""Eles são 'introduzidos' eu acho que 'invasivo está passando julgamento. Para mim, é uma ótima introdução”."
81,288,4_8359,4,1,"Invasivo o que significa Python estavam viajando e foi encontrado em vários locais se as regiões remotas dos Everglades. Então, quando eles fugiram, eles migraram por todo o lado."
82,1634,4_9783,4,1,A invasão neste artigo é significativa porque explica como espécies não nativas estão entrando em nosso país e perturbando o ecossistema.
83,681,4_8762,4,1,O significado da palavra invasivo significa algo que não deve estar lá e com os pythons eles nunca estão lá até que alguém os deixe entrar.
84,699,4_8780,4,1,"O significado da palavra ""invasivo"" no artigo é que há julgamento dos animais porque é uma enorme ameaça aos animais naturais e ao meio ambiente."
85,324,4_8395,4,1,"Invasivo significa algo que veio ao seu alcance sem o seu conhecimento ou contra a sua vontade. As pessoas vêem a palavra invasiva como ameaçadora porque, geralmente, quando algo irrita não é bom."
86,1609,4_9756,4,1,"Algumas pessoas pensam que esses animais são invasivos porque são perigosos e que devem ser deixados em seus habitats. Mas outros, como RobRoy Mac Innes, vêem esses animais como inofensivos e bons para animais de estimação."
87,700,4_8781,4,1,A palavra invasiva significa algo que invade ou tenta assumir o espaço. Na passagem eles dizem que os python são invasivos porque causam danos e comem outros animais. Também acho que pode significar causar dano ao espaço de outra pessoa. Isso é o que os meios invasivos são.
88,1556,4_9695,4,1,"Neste artigo há muito significado para a palavra ""invasivo"". Todo o artigo explica quantas pessoas questionam o uso de répteis como animais de estimação, porque se eles fossem libertados de suas casas, eles poderiam se sobrepopularizar, se tornar uma espécie invasora e afetar severamente e possivelmente prejudicar seu novo ambiente. (Veja os parágrafos 11 a 15)."
89,1715,4_9930,4,1,"O significado da palavra invasiva é que eu acho que diz como termo vegetativo como invasão ruim. ""O biólogo, no entanto, sentou que as espécies invasoras não controladas por predadores naturais são uma grande ameaça à biodiversidade."""
90,1264,4_9376,4,1,"O significado da palavra ""invasivo"" foi usado muitas vezes na história. Como na história, ele disse: ""MacInnes argumenta que o governo estima excessivamente a ameaça representada por répteis invasores. A minha opinião é que eles estão explicando como alguns répteis são muito prejudiciais ao meio ambiente. Esta é a minha razão do significado da palavra invasiva."
91,870,4_8954,4,1,"A palavra invasivo significa que um animal está em um habitat local quando não deveria ser, os pythons eram legalmente animais de estimação, mas escaparam de seus donos e agora estão ameaçando animais locais."
92,807,4_8889,4,2,"As espécies invasoras são os Pitons e Lizards birmaneses. As espécies invasoras são perigosas. Skip Snow diz que ""As espécies estão ameaçando cinco espécies ameaçadas na Florida Keys, como o rato de madeira grande Key. Este artigo é sobre o que espécies invasoras podem fazer e como suas perigosas."
93,248,4_8319,4,2,"Invasivo é uma palavra que é usada para descrever uma espécie, não nativa de um habitat, que entra e vive neste novo habitat. Os biólogos da vida selvagem nos Everglades consideram o python birmanês uma espécie invasora porque eles não são nativos da terra e eles estão ""impeaching cinco espécies ameaçadas nas Florida Keys"". As cobras estão invadindo o habitat de muitas outras espécies que poderiam sofrer da chegada de um predador selvagem."
94,211,4_8281,4,2,"Eu acredito que a palavra ""invasiva"" significa algo como um natural e que não pertence. O significado desta palavra no resto do artigo é que as cobras que estão mas supostamente nos EUA estão sendo trazidas aqui e isso afeta a outra vida selvagem já muito. Por exemplo, os pythons estavam nos Everglades e eles estão exterminando outras espécies nativas que estão sempre em perigo, como o rato de madeira largo chave."
95,1098,4_9195,4,2,"O significado da palavra ""invasivo"" é que os pythons e outros répteis que estão sendo importados estão lentamente tomando as áreas que eles estão habitando. Eles estão matando espécies nativas e estão invadindo os habitats."
96,1198,4_9305,4,2,"O significado da palavra invasivo explica como os animais que normalmente vivem fora dos EUA estão agora vivendo aqui. Foi declarado no artigo que o cone de tiuen Andrew deu origem à espécie invasora, exótica nos Estados Unidos. RobRoy MacInnes, acredita que invasivo é uma palavra ofensiva e os animais novos para os EUA estão realmente trazendo variedade. Ele também acredita que a humanidade escolheu fazer o que quer, então as espécies são invasivas."
97,340,4_8411,4,2,"Invasivo é usado neste artigo como um termo negativo para animais estrangeiros que invadem lugares para os quais não são nativos. No entanto, surge a questão de saber se esses animais realmente estão causando danos à sua nova casa, e se eles são invasivos ou não. Este artigo é basicamente, uma discussão de se ou não esses animais estranhos estão causando danos, e se eles são ou não ""invasivos""."
98,1586,4_9729,4,2,"A palavra ""Invasivo"" é uma parte significativa do artigo porque é isso que o autor, Achen boch, quer permitir ao remetente. Ele quer mostrar como essas criaturas estão literalmente invadindo, com a ajuda dos humanos, um ecossistema diferente. No artigo diz que essas espécies, descontroladas por predadores naturais, são grandes ameaças à biodiversidade."
99,212,4_8282,4,2,"Invasivo é significativo para o artigo porque RobRoy MacInnes está introduzindo animais de diferentes lugares em áreas que não pertencem. A invasão também é significativa porque Skip Snow acredita que os novos animais estão ""perigando cinco espécies ameaçadas"" na Flórida, já que eles não deveriam estar lá."
