,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
63,1254,4_9366,4,1,"Eu acho que invasivo significa a mesma das espécies que não são realmente predadores naturais. "" Os biólogos, no entanto, dizem que as espécies invasoras, não controladas por predadores naturais, são grandes ameaças à biodiversidade”."
64,132,4_8202,4,1,"Invasivo é uma palavra que significa intrusivo ou perturbador. O vendedor de Python, RobRoy MacInnes, não aprecia o governo chamando animais como pythons intrusivos porque ele não vê como eles podem ser vistos como um irritante. Ele desafia a lei por ter espécies ""invasivas"" como animais de estimação, dizendo que eles são ""introduzidos"" pitons não são uma invasão como os estados de lei eles são."
65,495,4_8572,4,1,O significado da palavra invasivo é como eles dizem que os pythons são uma espécie invasora e eles também argumentam que eles foram introduzidos e em chamá-los uma espécie invasora é injusto.
66,984,4_9077,4,1,"O significado da palavra ""invasivo"" no artigo significa que a espécie se espalhará para áreas diferentes e assumirá esse habitat. Isso seria um problema porque, por exemplo, o python come as outras espécies nativas a esse habitat."
67,1768,4_10040,4,1,"O significado da palavra invasiva é forte porque no parágrafo 9 diz: “Biólogo, diga que as espécies invasoras são grandes ameaças à biodiversidade."
68,508,4_8586,4,1,"O significado do ""invasivo"" para o resto do artigo significa grandes espécies, porque no artigo diz ""como o python birmanês, que está criando uma tempestade"" Isso está dando ao leitor uma ideia de quão grande espaço os pythons estão ocupando agora."
69,1025,4_9121,4,1,"Invasivo significa capaz de assumir, então quando o autor disse que os pythons podem ser Invasivo significa que eles poderiam acabar sendo em todo o lugar como ruas, casas, carros e eu seria um desastre."
70,356,4_8429,4,1,"A palavra invasivo é significativa na história porque eles estão discutindo tomar os répteis de Madagascar e Fiji e perturbar seu habitat natural e invadir sua terra. É o conflito na história se tomá-los é realmente invasivo, no entanto."
71,760,4_8842,4,1,"Invasivo explica este artigo porque com 8,4 milhões de pessoas devendo répteis como animais de estimação eles em breve invadirão os EUA. Eles vão invadir e começar a comer espécies não naturais. Isso mostra que o artigo tem muitas razões e locais de que está acontecendo de inversão de répteis."
72,1,4_8071,4,1,A palavra invasão é significativa para este artigo. O autor usa a palavra invasivo para descrever animais que migraram para um novo ciúme. Mesmo o título: animais de estimação de um homem espécies invasivas de outro é importante neste artigo.
73,1619,4_9767,4,1,"O significado da palavra invasiva é como dizer que algo está intrometendo e ameaçando nossas vidas. Como este artigo diz que “as cobras não são realmente apoiadas e respeitadas”, é por isso que as pessoas as matam porque se sentem ameaçadas e assustadas, e é por isso que as cobras estão saindo."
74,907,4_8992,4,1,"A palavra ""invasiva"" é significativa para este artigo porque os pythons estão invadindo os habitats de outros animais e, de acordo com os biólogos, são grandes ameaças à biodiversidade."
75,1201,4_9308,4,1,"O significado da palavra ""invasivo"" é que o artigo fala sobre animais invasores e como eles estão se espalhando pelos EUA porque a Flórida está trazendo-os para os Estados Unidos."
76,1270,4_9384,4,1,"Invasivo é classificado como algo que está em uma área que não deve ser e pode causar danos a essa área. Como o python, que é rotulado como invasivo devido ao fato de que ele pode deter espécies como o impacto de 5 espécies ameaçadas na Florida kayes."
77,484,4_8561,4,1,"Um invasor é um animal que não é nativo de uma área, mas se adapta às diferenças e continua a viver e postular lá. Cobras e outros répteis são um exemplo de uma espécie invasora porque eles têm uma ampla gama de apetite e podem sobreviver a diferentes condições. Espécies invasoras são muitas vezes um problema e prejudicam a vida selvagem nativa."
78,501,4_8579,4,1,"A palavra ""invasiva"" em relação a este artigo, está tentando informá-lo de que espécies como os pythons não são tão prejudiciais quanto o governo pensa. Mas esse é um dos lados do argumento. Por outro lado, os biólogos chamam essas espécies de invasoras porque elas são grandes ameaças à biodiversidade."
79,1326,4_9446,4,1,Invasivo basicamente significa que os pythons ou cobras estão crescendo ou aumentando em número de lugares. Eu acredito que isso significa que porque MacInnes diz que as espécies foram introduzidas não invasivas.
80,361,4_8435,4,1,"Invasivo é ser amplamente espalhado e escapar em uma área de massa. Por exemplo, nos teat pythons escaparam por causa do furacão em 1992 e nos anos seguintes eles foram vistos em muitos outros locais diferentes."
81,1597,4_9743,4,1,"""Invasivo"" em relação ao artigo mostra que os animais estão entrando em territórios uns dos outros. Isso pode prejudicar a vida de espécies que são nativas da área porque o estrangeiro pode tomar suprimentos de alimentos ou tirar vida selvagem."
82,1714,4_9929,4,1,"No artigo eles usam a palavra invasivo que mostra que os pythons estão invadindo, atacando lugares. O artigo também diz que as espécies invasoras são grandes ameaças porque elas se movem tão rapidamente."
83,933,4_9023,4,1,"O significado da palavra ""invasivo"" são espécies não controladas por predadores naturais e são grandes ameaças como dito no artigo. O que significa que a vida das pessoas está em perigo por esses animais."
84,1569,4_9709,4,1,"O significado da palavra invasivo coloca quemquer tipo de organismo está sendo referido em uma ionização negativa. Isso coloca apenas alguém que é apenas uma ""espécie invasora"" em uma luz negativa também."" Mesmo o termo invasivo significa gênios, é injusto diz MacInnes proprietário de foram termos."" Eles são introduzidos, acho que o invasivo está passando julgamento."
85,424,4_8499,4,1,Invasão é como outra palavra para invasão. O artigo diz que os pythos são animais invasores. É quase como se os pythons estivessem invadindo uma nova área que eles têm que re-adaptar e proliferar em algum lugar diferente ou novo.
86,1587,4_9730,4,1,"Invasivo descreve os répteis fazendo seu caminho para a América através de lojas e outros meios. Os biólogos dizem que espécies invasoras, não controladas por predadores naturais, são grandes ameaças à biodiversidade. “Isso significa que uma espécie pode destruir um ecossistema."
87,1872,4_10240,4,1,"O termo ""invasivo"" implica que eles estão impondo em uma área que eles não pertencem ao seu próprio poder. No entanto, eles não estão fazendo isso sob seu poder. O artigo afirma que eles são ""introduzidos"" porque foram trazidos para esses lugares por pessoas."
88,1067,4_9164,4,1,Invasivo no artigo é dizer que uma espécie com nenhum predador natural do que o ecossistema são introduzidos nesse ecossistema e desequilibrar o ecossistema.
89,1540,4_9679,4,1,"O significado da palavra ""invasivo"" para o resto do artigo é que as espécies invasoras são grandes ameaças à biodiversidade, como afirma no artigo."
90,1274,4_9388,4,1,"A palavra ""invasiva"" é significativa para o artigo porque implica que os répteis estão invadindo e não são bem-vindos. No artigo, MacInnes descreve o termo como um ""julgamento passando"" e os chama de introduzidos. Essas diferenças de termos expressam os pontos de vista alternativos óbvios sobre a questão do que ou não os répteis devem estar se espalhando."
91,1091,4_9188,4,1,"A palavra ""invasivo"" é significativa porque é o que eles consideram esses animais que não são nativos da terra. Também alguns concordam que eles não estão invadindo seu ser introduzido, eles são trazidos aqui como animais de estimação e estão sendo introduzidos nesta terra."
92,1589,4_9735,4,2,A palavra é importante porque basicamente significa que os pythons são deixando ir estes arenot naturalto o eviorment e eles vêm e matar todos os outros animais e espalhar withoat e pretensões o python que fazemos outros animais extinção.
93,256,4_8327,4,2,"Invasivo é uma palavra que significa que algo ou alguém está invadindo um ambiente e prejudicando-o. Ele descreve os pythons, os pythons foram importados para a Flórida e danificaram muitas espécies, como o rato de madeira ameaçado de extinção."
94,92,4_8162,4,2,"De acordo com MacInnes, espécies como o python são ""introduzidas"" em vez de ""invasivas"", o que é o julgamento. Embora eles se adaptem harmoniosamente à Flórida, existem constantes ambientais sobre a vida nativa da Flórida sendo destruída por sua introdução / invasão. A palavra ""invasão"" destaca a controvérsia sobre se essas espécies são bem-vindas na Flórida."
95,1687,4_9872,4,2,O significado da palavra invasivo é importante para o artigo porque os répteis sendo mantidos como animais de estimação por algumas pessoas às vezes escapam de seus donos para o deserto.Eles começam a beijar em um ambiente adequado para eles e a espécie eventualmente se torna invasiva.As espécies no artigo são invasivas porque sua população está aumentando e o habitat pontial que eles poderiam florescer nos EUA inclui a maior parte do sul.
96,221,4_8291,4,2,"""Invasivo"" tem um significado para o artigo porque, tanto quanto algumas pessoas podem pensar como MacInnes quando ele disse ""É injusto usar o termo 'espécies invasivas', eles são introduzidos."" Alguns animais, como os pythons, estão habitando novos lugares de forma não natural. Espécies invasoras podem ser grandes ameaças à biodiversidade, de acordo com os biólogos."
97,1772,4_10050,4,2,"Neste artigo, ""invasivo"" descreve espécies de animais/plantas que são introduzidas em novos habitats e são descontroladas por predadores naturais e são grandes ameaças à biodiversidade. ""Invasivo"" é usado para descrever muitos répteis que foram liberados aqui que foram importados de outros lugares como animais de estimação e tomaram a América, como o python, e estão ameaçando espécies ameaçadas como o rato de madeira largo chave."
98,301,4_8372,4,2,"A palavra invasiva descreve como os répteis estão se tornando perigosos, invasivos através de fora. Outros pares da palavra eram eles usados para deixar vivo. MacInnes acredita que o termo invasivo é injusto porque ""eles são introduzidos. Eu acho que a invasão é um julgamento de passagem."" Outros acreditam que estão invadindo lugares como a Flórida se eles não deveriam ser."
99,127,4_8197,4,2,"Invasivo significa que a espécie animal ameaça o ecossistema em que é introduzido, ou os animais que lá vivem. Por exemplo, o python birmanês está ameaçando espécies ameaçadas de incêndio nas chaves de filmla. Esta interação de espécies vai contra esse ambiente natural e causa complicações.As espécies invasoras são as principais ameaças para animais como específicos para uma área."
