,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
20,13,3_4931,3,0,"中国的大熊只吃竹子,澳大利亚的考拉熊几乎每天都吃叶。 像熊猫和熊猫这样的哺乳动物是温暖和模糊的,而蛇和 Python 等动物则不那么受人尊敬或支持,而熊猫和熊猫与 Python 不同。"
21,2080,3_7220,3,0,"中国的熊猫与澳大利亚的考拉类似,因为它们都是哺乳动物。 两只大熊猫和一只考拉都不同于一个 Python,因为一个 Python 是爬行动物。"
22,417,3_5338,3,0,"中国的熊猫与澳大利亚的考拉类似,因为它们是专家,因为它们与 Python 不同,因为 Python 是通用主义者。 有更多的 Python,因为今天的单词“偏爱一般人而不是专家”在文章中有一句话。"
23,1596,3_6576,3,0,"Pandas 和 Koalas 都是草原动物,吃植物来生存。 和子可以杀死许多不同的物种造成问题,不像大熊猫或考拉。"
24,572,3_5496,3,1,"来自中国的大熊猫和来自澳大利亚的考拉类似,因为它们没有危害,他们只吃竹子和叶,所以他们不吃其他动物,如鱼吃动物,正如它所说:“2005年在珠峰岛,鱼吞噬了一只鱼,它爆炸了。 所以这使 Python 与他们不同。"
25,1116,3_6068,3,1,"中国的大熊猫和大熊猫都与 Python 没有区别,因为大熊猫和大熊猫是专家,除了竹子或青以外,几乎什么都吃不到。 至于 Python,他是一个通俗主义者,几乎像人类一样,他为了食物而杀人。"
26,1569,3_6547,3,1,"两人只吃了一件事。 考拉只吃鱼,大熊猫只吃竹子 Python 是肉食者,他们与熊猫和熊猫不同地吃肉。"
27,326,3_5245,3,1,"中国的熊猫和澳大利亚的考拉类似,因为它们是专业物种。 虽然他们都吃植物,但它是专门的植物。 它们与 Python 不同,因为 Python 可以吃各种各样的东西,因此是一个专家。 甚至有人说,“一般主义者是一只子,一只子......”而“中国的大熊猫除了竹子以外几乎什么都吃不到。"
28,538,3_5462,3,1,"中国的熊猫与澳大利亚的考拉类似,因为它们都是专业动物,这意味着它们几乎吃了一种东西。 例如,大熊猫只吃竹子,而考拉只吃叶。 它们与 Python 不同,因为 Python 是通用物种,几乎可以在任何地方生存。"
29,2002,3_7110,3,1,"中国的熊猫与澳大利亚的考拉类似,他们是“几乎什么都吃不到竹子和考拉熊,几乎完全食用叶”。 这些动物不同于平龙b/c,它们是通用动物,可以适应吃别的东西。"
30,229,3_5147,3,1,"来自中国的大熊只吃竹子,澳大利亚的考拉熊只吃叶。 两者都是某种植物。 例如,在2005年的Everglades中,他们吃了肉:“一只 python吞下了一只鱼,然后它爆炸了。"
31,392,3_5312,3,1,"Pandas 与 koalas 相似,因为它们几乎完全食用叶子,它们与 Python 不同,因为 Python 吃任何东西。 根据文本,“一只 python 吞下了一只鱼。 换句话说,熊猫和考拉不像 Python 那样,真的不需要担心。"
32,2174,3_7381,3,1,"中国的熊猫和澳大利亚的考拉类似,因为他们都是专家。 他们都与 Python 不同,因为 Python 是通用主义者。 他們的文章說:「一般主義者是一隻魚、一隻魚、一隻魚、一隻白鹿」,以及「專家是中國的熊熊......或澳大利亞的熊」。 这表明他们是多么相似和不同。"
33,662,3_5591,3,1,"Pandas + Koalas 是相似的,因为他们都是非常挑剔的食人。 熊猫只吃竹子,而考拉只吃叶。 两只熊猫 + 考拉最终与一个 Python 不同,因为一个 Python 不仅吃不同的物种,而且它也是一个爬行动物,而一个熊猫 + 考拉不是。"
34,1071,3_6020,3,1,"中国的熊猫与澳大利亚的考拉类似,因为他们都是专家。 他们都只吃一件事,大熊猫吃竹子,考拉吃鱼。 两者几乎灭绝了。 Koalas & pandas 与 Python 不同,因为 Python 是通用主义者,而 Pandas 和 Koalas 是专家。"
35,1251,3_6210,3,1,"熊猫几乎什么都吃不到,除了竹子。 科瓦拉熊几乎完全食用叶。 两人主要吃一件事。 它们与 Python 不同,因为 Python 有各种各样的食物。 你不能把一只熊猫或一只熊猫当作宠物,你可以把一只 python当作宠物。"
36,958,3_5902,3,1,"中国的熊猫与澳大利亚的考拉非常相似,因为它们所吃的一切都比较丑陋,比如竹子和叶子。 另一方面,子与大熊猫和考拉非常不同,因为它们吃任何移动的东西。 这是非常危险的,他们可以杀死几乎任何东西。 他们在文章中说,一只 python 曾经吃了一只整只鱼。"
37,450,3_5372,3,1,"熊猫和考拉类似,因为它们只吃特定植物和它们的非肉食者。 它们与皮托尼不同,因为皮托尼不吃肉,我知道这一点,因为对故事说“熊熊吃竹子,科亚拉吃叶。"
38,2152,3_7338,3,1,"中国的大熊猫与澳大利亚的考拉类似,它们的动物与 Python 是多么不同。 专家是中国大熊,它几乎不吃竹子,或者澳大利亚的考拉熊,它几乎完全食用叶。"
39,1668,3_6654,3,1,"熊猫和熊猫都是罕见的动物,他们的饮食非常基本和一致。 中国的熊猫几乎只吃竹子,或者澳大利亚的熊猫,几乎完全只吃叶。 这个引用解释了这两个动物所带来的狂热。"
40,1351,3_6317,3,1,"Pandas 和 Koalas 相似,因为它们都只真正吃一件事 Pandas (竹子) Koalas (叶) 和 Turny 和 Luk 可爱,而不是 Python 是敏锐的吃任何有血的东西,例如,它吃了一只鱼和危险的。"
41,313,3_5231,3,1,"文章说,大熊猫和考拉是相似的,因为它们只吃了一件事。 皮龙会吃任何东西,他们可以放入他们的嘴里。"
42,1513,3_6488,3,1,"Pandas 和 Koala 是相似的,因为它们只依赖于一个食物供应,而 Python 则食用各种不同的动物。"
43,1150,3_6104,3,1,"中国的熊猫类似于澳大利亚的考拉,因为它们都非常独特于它们所生活的环境。 例如,大熊猫只吃竹子,而考拉只吃叶,比其他任何东西都要多。 这两种动物与不同,因为它们不是入侵物种,可能对它们的环境或其他动物造成伤害。"
44,1762,3_6758,3,1,"熊猫和考拉非常相似。 它们都只吃植物,对人几乎无害。 与 Python 不同的是,魔女正在导致某些物种灭绝。"
45,412,3_5333,3,1,"科亚拉和大熊猫是相似的,因为它们都只吃一种食物类型,它是他们生活的地方的本土,但 Python 可以适应不同的食物来源,使他们更容易找到食物和生存。"
46,856,3_5790,3,1,"熊猫和考拉的相似之处在于他们不吃肉。 熊猫几乎不吃任何东西,除了竹子和考拉吃叶。 考拉和大熊猫之间的区别在于,匹龙吃会和任何类型的以上。 人们已经看到,一只 python 吃了一只阿利加特,这与大熊猫或考拉相近。"
47,86,3_5004,3,1,"中国的熊猫和澳大利亚的考拉不同于 Python,因为它们是正常的,他们真的不吃任何东西。 我知道这一点,因为在段落中,它说,“中国大熊只吃竹子,或者澳大利亚考拉熊吃叶。 熊猫和考拉是相似的,因为他们都是专家。"
48,1427,3_6394,3,1,"中国的大熊猫与澳大利亚的考拉类似,因为他们都是专家。 这两种动物与 Python 不同,因为 Python 是通用动物。 专家只能生活在一个领域,而一般人却可以适应和生活在几乎任何地方。"
49,1487,3_6459,3,1,"熊猫和考拉都是专家。 熊猫几乎什么都吃不到,除了竹子和一只考拉熊老鼠的鱼。 Python 是一个通用程序。 Python 消耗各种各样的价格。"
50,1714,3_6707,3,1,"中国的熊猫与澳大利亚的考拉类似,因为它们是吃特定类型的食物的专业动物。 然而,平龙是一种一般性的动物,可以生活在几乎任何地方,可以吃不同类型的食物。"
51,255,3_5173,3,1,"中国的熊猫和澳大利亚的熊猫都基本上只吃一种食物,很少吃其他食物。 熊猫吃竹子,考拉吃叶。 虽然一个 Python 可以适应吃任何类型的动物。"
52,587,3_5512,3,1,"中国的熊猫和澳大利亚的考拉类似,因为他们经常吃同样的食物。 两者都与 Python 不同,因为 Python 食用各种食物,并且可以在任何地方生活,它是一个通俗主义者。"
53,141,3_5059,3,1,"中国的潘达和澳大利亚的考拉都很相似,因为他们都很挑剔,他们吃什么,他们都吃了一些植物,但另一方面,皮龙会吃几乎任何东西。"
54,240,3_5158,3,1,"中国的大熊猫与澳大利亚的考拉类似,因为它们都需要一个特殊的居住地,没有他们吃的正确食物和他们生活的正确气候。 Python 是不同的,就像在文章中“一般主义者是一个 Python 最终一般主义者可能是人类”这意味着 Python 可以在任何地方生存。"
55,1389,3_6356,3,1,"熊猫和考拉都是特殊物种。 文章称他们是专家,因为他们都只吃某种植物。 熊猫只吃竹子,考拉只吃叶。 它们与 Python 不同,因为 Python 是沙米主义者,他们可以在任何地方无需困难地生存下来。"
56,1508,3_6481,3,1,"中国的大熊猫“几乎不吃竹子”和澳大利亚的考拉“几乎完全食用叶”和专业物种,因为它们需要某些环境才能生存。 Python能够适应其环境,这意味着它与熊猫和考拉不同,因为它是一个通用物种。"
57,163,3_5081,3,1,"正如作者所说,“中国大熊猫几乎不吃竹子”,和大熊猫一样,大熊猫“几乎完全食用叶”。 如 python 可以适应,它不依赖于一个食物来源。"
58,696,3_5626,3,1,"中国的大熊猫与澳大利亚的考拉类似,因为它们几乎都只吃了一种东西或一种植物。 熊猫吃竹子,考拉吃叶。 另一方面,它们都不同于 Python,因为 Python 是食肉的,可以吃其他野生动物,而不是只吃一件事。"
59,904,3_5841,3,1,"中国的熊猫只吃竹叶,澳大利亚的考拉只吃叶。 这两只熊被称为专家,只能在有猜测的环境中生存下来。 然而, Python 能够适应不同的环境,这使他们能够生活在更多地方。"
60,447,3_5368,3,1,"Pandas 和 Koalas 是相似的,因为它们都是专业动物,这意味着它们只能生活在他们已经居住的栖息地中,中国和澳大利亚。 它们与 Python 不同,因为 Python 几乎可以生活在任何地方。"
61,1644,3_6630,3,1,"中国的企鹅和澳大利亚的胡拉不同于企鹅,因为企鹅可以适应食用任何东西,而企鹅适应竹子,而企鹅则适应叶,“一企企鹅吞噬了一只爬行动物”,这种爬行动物可以在任何地方找到食物来源。"
62,1267,3_6230,3,1,"中国的熊猫类似于澳大利亚的考拉,因为正如这篇文章所说,他们都是专业人士。 它们都与 Python 不同,因为 Python 是一般主义者,这意味着它们可以吃各种东西,并且可能生活在不同的条件下(即使不是在非常广泛的范围内)。"
63,1111,3_6063,3,1,"中国的大熊猫与澳大利亚的考拉类似,它只吃竹子,而考拉则吃鱼。 Python 吃掉了其他活物,例如攻击鱼的 Python。"
64,41,3_4959,3,1,"Pandas 和 Koalas 类似,因为 Pandas 吃竹子, Koala 只吃叶,他们认为他们吃肉, Python 吃肉。"
65,906,3_5843,3,1,"Pandas 和 Koalas 在两者都是专家的方式上是相似的。 中国的大熊猫只能吃竹子,澳大利亚的考拉几乎完全食用叶。 这些都不同于python,这意味着他们可以在许多地方更好地生活和适应。"
66,1300,3_6265,3,1,"熊猫和熊猫是对其他任何动物的威胁,因为“熊猫和熊猫只吃竹子或叶子”。 Python 和威胁其他本土动物,因为“ Python 吃老鼠和其他动物。 皮正在吃的动物将灭绝。 熊只会继续吃树木"
67,121,3_5039,3,1,"中国的熊猫与澳大利亚的考拉类似,因为它们都是专家,在文章中说,熊猫只吃竹子,而考拉只吃叶。 它们与 Python 不同,因为 Python 是一般的,文章说它可以在任何地方生活,而这种物种已经成为最丰富的。"
68,1303,3_6268,3,1,"在第21段中,它解释说,中国大熊是一名专家,几乎只吃竹子,而澳大利亚的考拉熊只吃叶。 它们与2python不同,因为python是一个扩展他们可以居住的地方的通用程序。"
69,276,3_5194,3,1,"中国熊熊和澳大利亚熊熊是相似的,因为它们都是一个专业物种。 此外,他们都吃了大部分,一种食物。 它们都与 Python 不同,因为 Python 是通用和非常适应性的。"
70,1507,3_6480,3,1,"中国熊猫类似于澳大利亚熊猫,因为它们只为熊猫吃竹子,基本上只为自己吃一个主要的食物来源。 熊猫和科瓦拉与 Python 不同,因为它们丰富,并且通常在人身周围时表现最好。 此外,Panda和Koala是专家,Python是通用主义者。"
71,1779,3_6779,3,1,"中国的熊猫和澳大利亚的熊猫都是专家,因为它们只吃本土的食物,没有人而繁荣。 熊猫“除了竹子以外几乎什么都吃不到”就像熊猫“只吃鱼”。 这两者与“将军主义”的 Python 不同。 他们蓬勃发展,因为他们“在人类和周围做最好的事情”。"
72,1203,3_6160,3,1,"中国的熊猫类似于澳大利亚的考拉,因为它们都被归类为专家,并且只吃一件事。 相比之下,匹龙不同于两者,因为它们被归类为一般主义者,可以生活在任何地方,吃任何东西。"
73,1822,3_6826,3,1,"中国的大熊猫和澳大利亚的考拉类似,因为它们基本上只食用一种植物。 熊猫吃竹子,考拉吃叶。 这两种动物与 Python 不同,因为 Python 吃掉了其他物种。"
74,2022,3_7143,3,1,"中国的熊猫与澳大利亚的考拉类似,因为基本上吃的是一回事,而另一方面,蛇则不同,因为它们吃的肉类如、、等。"
75,290,3_5208,3,1,"中国的熊猫和澳大利亚的考拉类似,因为它们是专家,这意味着它们依赖于一个特定的生态系统。 根据文章, Python 是通用主义者,这意味着他们可以更容易地适应。"
76,1145,3_6099,3,1,"熊猫和考拉是相似的,因为它们都只吃植物。 熊熊吃竹子,考拉吃叶。 它们都与 Python 不同,因为 Python 吃肉伤害人类,但 Pandas 和 Koalas 除了他们的植物之外什么都吃不到。"
77,1503,3_6476,3,1,"潘达和考拉在文章中说,它们位于不同的大陆,但它们在某种程度上是相似的。 Pandas 和 Koala 吃植物,而不是其他任何东西,如竹子和叶。 动物和爬行动物是不同的,因为,在这篇文章中,作者解释说, Python 吃其他动物,如鱼。 因此,它声称潘达和考拉是不同的。"
78,2212,3_7437,3,1,"中国的大熊类似于澳大利亚的考拉,因为中国的大熊只吃竹子,而考拉熊几乎只吃叶。 它们都不同于子,因为子和大熊猫是热血的,他们吃植物。 一个鱼是冷血的,它几乎可以吃任何东西,如鱼。"
79,1531,3_6508,3,1,"潘达和考拉都不会对它的吞吐造成太大的伤害。 在这篇文章中,它指出,大熊猫的竹子和考拉吃了叶,这是一个类型的植物。 比特币吃了其他动物。"
80,1745,3_6738,3,2,"中国的熊猫与考拉类似,因为根据这篇文章,它们都是专家,熊猫吃竹子,考拉吃叶。 他们都吃同样的叶子或植物,另一方面,他们与 Python 不同,因为 Python 是一个可以生活在几乎任何地方的通用主义者。 熊猫或鱼会这样做,因为他们需要留在他们知道可以得到竹子或叶的地方。"
81,1852,3_6875,3,2,"中国的熊猫与澳大利亚的考拉类似,因为他们都是专家。 他们只吃一种食物,它只存在于他们本土的地方。 它们都不同于 Python,因为 Python 可以吃任何动物。 如果他们很难在不同的地方生存,他们可以,因为他们会在那里找到食物。"
82,1643,3_6629,3,2,"熊猫和考拉是相似的,因为它们完全依赖于它们的位置来生存。 他们唯一的食物来源是他们居住的地方。 它们与 Python 不同,因为 Python 可以在任何地方生活。 文章中说,一只子住在一辆旅游车里,并试图吃掉一只子,以便他们实际上能够生存下来。"
83,382,3_5302,3,2,"这篇文章告诉我们,熊猫和考拉是相似的,因为他们都被认为是“专家”。 这意味着只有一个地方他们可以住得很好。 然而, Python 被称为“一般主义者”,因为我们可以从文章和地图中看到潜在范围,他们只需要一个类似于他们的亚洲祖国的栖息地。"
84,592,3_5518,3,2,"熊猫和考拉是相似的,因为它们只吃某种类型的食物和一个熟悉的区域。 然而, Pythons 吃什么可以插入他们的嘴巴,分布在几个不同的地区,并准备在美国南部蔓延。"
85,306,3_5224,3,2,"文章称,中国大熊“几乎不吃竹子”,而澳大利亚的考拉熊“几乎完全食用叶”。 他们是相似的,因为他们都只吃了很少的食物,他们是专家。 Python 是一个通用主义者。 它是不同的,因为它吃着各种各样的动物,基本上是任何东西,只需要适当的气候,而不是到处都吃着相同的食物。"
86,282,3_5200,3,2,"中国的熊猫与澳大利亚的考拉类似,因为两种动物吃的食物几乎是相同的,只有植物。 文章称:“中国熊猫几乎只吃竹子,澳大利亚熊猫几乎只吃叶。 此外,熊猫和考拉与 Python 不同,因为 Python 是食肉动物。 根据这篇文章,“一只鸽子吞下了一只鱼”,大熊猫和鱼吃植物,他们吃的主要是一种植物,但鱼吃动物。"
87,1242,3_6201,3,2,"熊猫和鳄鱼是相似的,因为他们是专家,这意味着他们几乎完全只吃一种食物。 它们都与 Python 不同,因为 Python 是一般主义者,这意味着他们吃各种不同的食物,并且可以与专家不同地适应变化。"
88,624,3_5551,3,2,"来自中国的一只熊猫与一只考拉类似,因为它们实际上都来自同一个食物来源。 在这篇文章中,它提到熊猫只吃竹子和科拉“几乎完全食用叶”,所以它们与皮不同,因为它们只能在某些地区生存,因为他们的饮食由一个食物来源组成,而皮,作为一般主义者,可以适应多个环境,因为其饮食变化。"
89,373,3_5293,3,2,"中国的熊猫与澳大利亚的考拉类似,因为它们都是专家动物。 他们不是很多,他们都只吃了一件事。 熊猫吃竹子,而考拉吃叶。 这两种动物都与 Python 不同,因为 Python 是丰富的,并且会吃任何他们可以进入的食物。 他们是将军。"
90,576,3_5500,3,2,"中国的熊猫就像澳大利亚的考拉,因为它们都被认为是“专家”,因为它们不能自然地生活在世界上除中国或澳大利亚以外的任何地方,分别是因为它们的特殊饮食“除了竹子”和“叶几乎完全”。 这两种动物与 Python 不同,因为 Python 已被证明是“一般主义者”,因为它们从亚洲被带到美国,尽管新的栖息地,但仍然能够自行生存。"
91,154,3_5072,3,2,"中国的熊猫与澳大利亚的熊猫类似,因为它们只吃一件事,熊猫只吃竹子,熊猫吃,这使它们与鱼不同,因为熊猫几乎可以吃任何东西。 例如,他们可以吃老鼠 / 老鼠 / 爬行动物 / 鸟类等等。"
92,763,3_5694,3,2,"中国的大熊只吃简单的竹子,而澳大利亚的考拉熊则吃的是叶。 他们都吃了一些东西,并坚持它。 与 Python 不同的是,它会在其区域中吃任何东西,一个例子可能是鳄鱼。 他们与人类比 Python 更好地相处。"
93,10,3_4928,3,2,"来自中国的熊猫和来自澳大利亚的考拉非常相似,因为他们都是专家。 熊猫只吃竹子,考拉只吃叶,这表明它们无法收养,与亚洲的栖息地类似于大陆联合国大约三分之一的栖息地。"
94,872,3_5808,3,2,"中国大熊只吃竹子,而澳大利亚的考拉熊通常只吃叶。 所以,他们是相同的,因为他们只吃了一种食物。 他们也不能离开他们的栖息地,因为这是他们的食物。 与 Python 不同的是,它可以在任何地方生活,因为它吃了很多不同的东西。"
95,463,3_5385,3,2,"中国的熊猫类似于澳大利亚的考拉,因为它们都是专家,但两者都不同于 Python,因为它们是通俗主义者。 熊猫和考拉只依赖一个食物来源才能生存。 熊猫吃竹子,考拉吃鱼。 Python 可以在与本土气候相似的地区生存下来。"
96,2185,3_7396,3,2,"中国的熊猫与澳大利亚的考拉类似,因为它们都是专业物种。 这意味着它们只能生活在特定的气候和每个特定的食物中。 例如,大熊猫严格食用竹子。 这两种动物都与不同,因为它们不是一般主义的生物,可以生活在众多气候中,并具有多样化的饮食。"
97,2128,3_7302,3,2,"中国的熊猫和澳大利亚的考拉都是专家,因为它们在任何地方都无法生活。 熊猫只吃竹子,考拉只吃叶。 相比之下, Python 是一般主义者,类似于人类。 Python 可以吃饭和生活,在技术的帮助下,无论他们喜欢什么地方,人类都更喜欢一般主义者而不是专家。"
98,416,3_5337,3,2,"中国的熊猫与澳大利亚的考拉类似,因为它们在自然栖息地中只吃食物类型食物。 它们都与 Python 不同,因为 Python 只需要有正确的气候才能生存,并且它们会适应不同的食物。 例如,大熊猫只吃竹子,但鱼会吃任何东西。"
99,362,3_5282,3,2,"根据这篇文章,中国的大熊猫与澳大利亚的考拉类似,因为在世界上只有一个地方可以找到食物来源,所以除非他们被囚禁,否则他们只能生活在这个地方。 有专家,而 Python 是一般主义的,这意味着它们可以在世界的许多不同地方生存,而不仅仅是一个地方。"
