,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
53,592,9_23544,9,1,"Najprej avtor pripoveduje o začetku raziskovanja prostorov, potem govorijo o satelitskih nesrečah, potem avtor govori o vrečki za orodje, ki je ostala v vesolju, nato pa govori o nevarnosti mikro odpadkov v vesolju."
54,1911,9_24863,9,1,"Avtor organizira članek tako, da preprosto govori o vesolju in kako obstajajo satelitske nesreče. Nato pripovedujejo zgodbe o tem, kako so sateliti in vrečke za orodje tam. Končajo ta članek o tem, kako velika je zadeva in kako nevarna."
55,102,9_23054,9,1,"Pripovedovalec organizira zgodbo tako, da jo razdeli na poglavja ali oddelke."
56,637,9_23589,9,1,"Avtor organizira članek po časovnici. Avtor začne s tem, kako so države začele velike vesoljske invazije in začele raziskovati vesolje. Nato govori o satelitih, ki se trkajo med seboj, in drugih ostankih, ki prosto tečejo v vesolju. Potem končno govori o tem, kako nevarni so lahko ostanki."
57,36,9_22988,9,1,"Začne z informacijami o vesoljskih odpadkih, nato pa na koncu vodi do škode in nevarnosti, ki prihajajo iz vesoljskih odpadkov."
58,759,9_23711,9,1,"je naredil ta članek organiziran z označevanjem odsekov tega članka, tako da je to, kar moramo najti, iskanje glave za vsak odstavek."
59,1942,9_24894,9,1,"Avtor organizira članek tako, da pojasni temo z naslovi. Avtor ima Orbiting Junk, v razdelku v samo pripoveduje o, orbitalne poti in v vesolju."
60,1495,9_24447,9,1,"Avtor organizira članek po pomembnosti, začenši z razlago ""kaj je vesoljski smeti"", ki poudarja problem s ""krasnim potekom"" in trdno konča z ""majhnimi koščki, a veliko zadevo""."
61,363,9_23315,9,1,"Avtor vam daje dejstva, da razmislite o temi. Nato vam poda zgodovino o tej temi. Potem vam on ali ona pove o nevarnostih teme in o tem, kako vpliva na nas."
62,914,9_23866,9,1,"Najprej pojasnjuje o temi ""Space Junk"", nato pa zagotavlja dokaze, ki prepričajo bralca, da je nevaren, nato pa pojasnjuje pomen tega."
63,2084,9_25036,9,1,"Začnejo z velikimi stvarmi, ki so v vesolju, kot so različne vesoljske ladje, nato pa se premaknejo na stvari, kot so mikro odpadki."
64,2017,9_24969,9,1,"Avtor začne tako, da pritegne pozornost bralca, nato pa pojasni, o čem bo govoril.  Nato organizira članek z naslovi, začenši z opredelitvijo, kaj je vesoljski smeti, nato pa pojasni škodljive učinke.  Nazadnje, avtor gre v večje podrobnosti."
65,1236,9_24188,9,2,"Avtor razdeli članek na štiri dele; Orbiting Junk, Kaj je Space Junk, Crash Course in Little Bits, vendar velik posel."
66,2229,9_25181,9,2,"Organizira ga z uporabo itprodukcije, da pritegne vašo pozornost. Nato v razdelku ""Kaj je vesoljski smeti?"" opiše problem s solitami, ki se ne uporabljajo več, in približno malo ostankov. Nato v oddelku ""Crash Course"" opisuje, kako nevarni so ti mikrodelci za vesoljske plovila in sateliti."
67,1891,9_24843,9,2,"Avtor razvrsti članek po odsekih.  On ali ona ima uvod, oddelek Kaj je Space Junk, oddelek Crash Course in oddelek Little Bits, But a Big Deal.  V vsakem oddelku pojasnjuje temo naslova na jasnejši in boljši način."
68,1002,9_23954,9,2,"Avtor organizira članek z zanimivim uvodom, ki pritegne pozornost bralca.  Nato avtor pojasnjuje nevarnost glavne teme, omenjene v uvodu.  V celotnem članku, do zaključka, avtor pove, kako nevarna in improtantna so lahko vprašanja.  Nazadnje, avtor pojasnjuje, kako znanstveniki poskušajo odpraviti problem vesoljskih odpadkov."
69,1764,9_24716,9,2,"Avtor ""Orbiting Junk"" organizira svoj članek v več podtopikih, tako da lahko bralec jasno vidi spremembo predmetov v članku, kar olajša branje. Podtema ""Kaj je vesoljsko smeti"" govori o tem in opredeljuje, kaj je vesoljsko smeti resnično, medtem ko ""Little Bits, But a Big Deal"" govori o pomembnosti vesoljskega smeti in njegovem učinku na vesoljsko potovanje."
70,2327,9_25279,9,2,"Avtor organizira članek tako, da ga razdeli na odseke o tem, kaj se dogaja in kaj počnejo, da pomagajo. Oddelki so uvod, Kaj je Space Junk?, Crash Course in Little Bits, vendar velik posel. Ti oddelki nam povedo, kako škodljivo je vesoljsko smetišče in kako je povzročeno."
71,837,9_23789,9,2,"Avtor organizira članek po odsekih, vsak odsek pa se podrobneje ukvarja z različnimi ""prostorskimi smeti"".  Prvi oddelek bralcu daje osnovno razlago o tem, kaj je prostorski smeti. Naslednji oddelek z naslovom ""Crash Course"" pojasnjuje učinke, ki jih prinaša prosti obhod invalidnih satelitov, ki letijo skozi vesolje. Zadnji oddelek članka, ""Majhne koščke, vendar velik posel"", podrobno razpravlja o tem, kako mikro odpadki pomembno vplivajo na vesoljske ladje."
72,20,9_22972,9,2,"Prvič, avtor daje hitro razlago o tem, kako je vesoljski odpadek ustvarjen v odlomku ""Kaj je vesoljski odpadek"". Tukaj pojasnjujejo, da ko sateliti ne delujejo, postanejo visokotehnološki smeti. V naslednjem članku ""Crash Course"" avtor pripoveduje zgodbo o trčenju ameriških in ruskih satelitov, ki ustvarjajo veliko ostankov. Nazadnje, avtor pojasnjuje pomen in nevarnosti vesoljskega smeti v ""Majhni koščki, vendar velik posel"". V tem članku pojasnjuje, da čeprav so nekateri ostanki manjši od baseballa, predstavljajo resno grožnjo vesoljskim plovilom ali astronavtom."
73,1679,9_24631,9,2,"Avtor je ta članek organiziral tako, da ima vsak odsek drugačno temo. Na primer, on / ona je imel naslove sucha kot ""Kaj je Sapce Junk, Crach Course, Little Bits, vendar velik posel"""
74,2246,9_25198,9,2,"Avtor razvrsti članek po temah. Avtor uporablja podnaslove v članku, da bralcu pove o spremembi v podrobnostih, kot je prehod iz »Crash Course« v »Little Bits, But a Big Deal«. Kot bralec, če avtor ne bi uporabil teh podnaslovov, bi članek imel zelo malo smisla in se zdi zelo neorganiziran. Ker je avtor uporabil napredovanje misli in podnapisov, je bilo zelo organizirano in enostavno slediti. Zato je avtor uredil članek po temi."
75,2018,9_24970,9,2,"Začne s privlačnim uvodom, da bi bralca pritegnil. Potem bo povedal, kako se je vse začelo z ruskim teleskopom, potem ko so se pridružili Američani. Potem je nadaljeval, da pove, kako lahko pride do trkov in da je vesoljsko potovanje nevarno in škodljivo tudi za Zemljo in astronavte. Končno je zaključil z dejstvom, da se bo problem v bližnji prihodnosti povečal s komercialnimi vesoljskimi poleti."
76,1142,9_24094,9,2,"Interdukcija dobi vašo akcijo za branje artikala in vam pove, o čem bo. Kaj je vesoljsko smeti daje več informacij o predmetih v naši atmosferi in kaj počnejo tam. Crash Course pripoveduje zgodbo o tem, kako nekaj vesoljskih odpadkov pride v ozračje. In zadnji odstavek pove, kako je vse to res velika zadeva in kaj je treba storiti glede tega."
77,2063,9_25015,9,2,"Avtor je članek razdelil na oddelke. Vsak odsek vsebuje informacije, ki se nanašajo na naslov. Na primer, oddelek z naslovom ""Kaj je vesoljski smeti?"" vsebuje informacije o različnih vrstah ostankov, ki divje letijo skozi orbito in kako so prišli tja. Še en primer je razdelek z naslovom ""Mali koščki, vendar velik posel"". V tem poglavju avtor pojasnjuje, da ne glede na velikost, lahko vesoljski ostanki povzročijo nepričakovano škodo vesoljskim plovilom."
78,1335,9_24287,9,2,"Avtor organizira članek tako, da z uvodom pritegne pozornost bralcev in nato bralcu poda zgodovinska dejstva o tem, kako je vesoljski smeti prišel v vesolje. Avtor nato navaja, da imajo sateliti večje tveganje za trčenje med seboj in povzročajo večje razbitine. Zadnji odsek, ki ga avtor omenja, je, da lahko najmanjši debri povzroči ogromno škodo vesoljski ladji, ki je v orbiti."
79,525,9_23477,9,2,"Avtor uporablja »vzrok in posledica« za organizacijo članka. Avtor je v uvodu pritegnil vašo pozornost. Po tem, v razdelku afer uvod avtor pove, kako je prišlo do vesoljske smeti. Nato avtor pojasnjuje nevarnosti vesoljskih odpadkov. Na koncu avtor pripoveduje o načinih za preprečevanje vesoljskih odpadkov."
80,622,9_23574,9,2,"Članek je organiziran z naslovom in podnaslovi, ki poudarjajo glavne točke. Kaj je vesoljski smeti? razlaga raziskovanje vesolja in kako so človeški predmeti v vesoljski orbiti. Crash Course pojasnjuje, kako se je ameriški in ruski satelit zrušil, kar je povzročilo majhne koščke ostankov. Little Bits, a Big Deal pojasnjuje, da so predmeti v prosti orbiti pomembna zadeva. Ta nastavitev zagotavlja informacije o ozadju za bralce, da pojasnijo temo."
81,2171,9_25123,9,2,"Začel je z razlago majhnega dela problema. Avtor nato opiše, kaj je prostorski odpadek opredeljen kot tako, da obstaja boljše razumevanje problema. Avtor nadaljuje z navedbo, da bodo vsi sateliti na koncu trčili v nekakšen predmet na neki točki in kako velik problem je v resnici. Nato avtor opisuje, da čeprav so lahko deli res majhni, je še vedno velika možnost, da lahko poškoduje satelit in vesoljsko plovilo."
82,930,9_23882,9,2,"Očitno je primerno prebrati pod štirimi naslovi, predstavljenimi v tem članku. Začne z vznemirljivim uvodom v svojo temo, preden vzpostavi tezo o nevarnostih »prostorskega smeti«. Nato nadaljuje z opisom zgodovine svetovnega potovanja v galaksijo in se dotakne nepredvidenih posledic takšne pustolovščine. Na koncu se avtor osredotoča na sodobne probleme, ki jih ustvarja raziskovanje vesolja in kako je nujno, da jih rešimo, preden razmislimo o prihodnjih tveganjih večjega raziskovanja."
83,353,9_23305,9,2,"Avtor organizira članek v štirih osnovnih tonih. Prvi ton je Uvod, ki se uporablja za privabljanje pozornosti bralcev, ko je nekaj zanimivega in zabavno, s pomočjo pojasnilnih točk. Drugi ton je razlaga problema, to se uporablja za povedati bralcu glavni razlog tega članka in pojasniti, kaj je ""prostor smeti"". Tretji ton je kratka zgodovinska lekcija, kjer avtor poda resnična dejstva o satelitih, ki so jih uničili trki. Naslednji in zadnji ton je »klic k ukrepanju«, kjer vas avtor pripelje v situacijo in vas prepriča, da pomagate."
84,1204,9_24156,9,2,"Avtor organizira članek tako, da najprej poda zgodbo v uvodu skupaj z odstavkom o orbitalnih poteh in vesoljskih odpadkih. Nato on ali ona pojasni, kaj je prostor smeti v naslednjem odstavku. Končni odstavek tega oddelka, ki govori o mrtvih satelitih, ki krožijo okoli Zemlje v nekontrolirani orbiti, vodi do naslednje glavne točke, Crash Course. To govori o ameriških in ruskih satelitih, ki se zrušijo in puščajo ostanke po svoji novo ustvarjeni orbitalni poti. Prav tako pravi, da se nesreče zgodijo, in daje primer astronavta, ki je med opravljanjem popravil na Mednarodni vesoljski postaji izgubil oprijem vrečke za orodje. To vodi v majhne koščke, vendar velik posel. V tem odstavku pravi, kdo skrbi za izgubljeno vrečko orodij ali majhne koščke prostorskih odpadkov? To vodi v temo, ki jo veliko ljudi počne, infact, skrb. Nato nadaljuje z razpravo o tem in nato konča članek z zaključkom."
85,1324,9_24276,9,2,"Avtor organizira članek tako, da razgradi glavne točke v seje, namesto da bi ga preprosto prebral brez razlage. Začne se s problemom, problem je pojasnjen, problem se zgodi, nato pa končno pove, kako lahko poskrbimo za problem.       Uvod je riveting in naredi ljudje želijo prebrati več članka. Začne se z opazovanjem nečesa, kar se nahaja na nebu.      Naslednja dva odstavka pojasnjujeta, kaj je prostorski smeti. Pojasnjuje, kaj se dogaja v vesolju in koliko težav je prišlo v vesolje. Povečajo opozorilo o tem, kaj se dogaja v vesolju in kako bi to lahko bilo problem v prihodnosti.      Oddelek z naslovom Crash Cousrse nam pove problem. Pojasnjuje, kako ni varno in kako se nesreča zgodi v vesolju z vsemi ostanki, ki letijo okoli.       Nazadnje, zadnji oddelek nam pove, kako lahko skrbimo. Čiščenje je možno. V vesolju je še vedno nevarno. Številni fragmenti plavajo okoli, ki jih ni mogoče zaznati. Prav tako pravi, da vesoljske agencije sodelujejo, da bi osvobodili vesoljske ostanke.     Članek je organiziran kronološko. Trdijo, problem, in skozi odstavek, pravijo, kaj se dogaja in kako se trudijo, da bi bilo bolje."
86,1246,9_24198,9,2,"Avtor organizira članek tako, da določi naslov vsake teme, ki jo obravnava. »Kaj je vesoljski smeti?« opisuje, o čem govorijo in obvešča bralca. ""Crash Course"" je vse o trčenjih s sateliti in drugimi vesoljskimi odpadki, ki krožijo okoli Zemlje. Nazadnje, ""Little Bits, But a Big Deal"" navaja različne primere, kjer lahko majhni ostanki poškodujejo največje predmete zaradi hitrosti, s katero potujejo, in nevarnosti, da imajo vesoljske smeti. Avtor naj bralcu pove, o čem bo vsak del."
87,1051,9_24003,9,2,"Avtor začne članek s šaljivim tonom.  Uvod ni posebej tako resen kot ostali oddelki.  ""What Is Space Junk"", ""Crash Course"" in ""Little Bits, But a Big Deal"" imajo veliko bolj resen ton.  ""Kaj je vesoljski smeti"" daje ozadje vesoljskih razlag in pojasnjuje, kaj je vesoljski smeti.  Prav tako napoveduje morebitne težave z vesoljskim smeti z vprašanjem ""Kaj se zgodi, ko satelit ""umre"" ali deluje nepravilno"".  Crash Course opisuje, kako je nastal vesoljski smeti in različne situacije, ki jih vključuje.  Podobno kot sateliti.  Little Bits, But a Big Deal opisuje druge slabe situacije vesoljskega smeti in zelo resne težave, ki jih lahko povzročijo.  Težave, kot so »katastrofalne luknje«."
88,2037,9_24989,9,2,"Razdelil ga je na različne oddelke, vsak z drugačno glavno temo. Na primer, medtem ko 'Little Bits, But a Big Deal' govori o tem, koliko škode lahko povzročijo tudi najmanjši peči vesoljskih ostankov, 'Crash Course' govori o tem, kako so izdelani vesoljski ostanki."
89,2228,9_25180,9,2,"Avtor uporablja zanimiv uvod, da pritegne pozornost bralca. Potem nam pove, kaj malo o temi in kaj je ""prostorski smeti"" v resnici. Potem avtor nadaljuje, da nam pove, da so nesreče velika stvar in povzročajo ostanke. Končno, on ali ona nam pove več o vesoljski smeti. Čeprav so majhni, je prostorski smeti in ostanki resna zadeva."
90,593,9_23545,9,2,"Avtor organizira članek tako, da govori o tem, kaj je vesoljski smeti in kako vpliva na Zemljino atmosfero.  Nato avtor govori o tem, kako nevarno je, ko se predmeti v vesolju trčijo.  Nato avtor govori o tem, zakaj je to tako velika zadeva in zakaj bi se morali zavedati vesoljskih odpadkov."
91,258,9_23210,9,2,"Razdelil ga je na tri različne dele, tako da ste vedeli, o čem berete. Kaj je vesoljski smeti?, Crash Course. in Majhni koščki, vendar velika stvar."
92,1718,9_24670,9,2,"Avtor organizira članek tako, kot bi ga videli v reviji. Vključuje naslove s kratkimi odstavki pod njimi. Pomen članka je zelo jasen v kratkem prostoru z mnogimi imperativnimi dejstvi in podrobnostmi. To naredijo zanimivo tako, da vsakemu naslovu dajo nenavadno ime, kot sta ""Crash Course"" in ""Little Bits, But a Big Deal""."
93,2144,9_25096,9,2,"Avtor najprej organizira članek s pritegnitvijo pozornosti.  »Grab you telescope!« »Poglej v nebo!« »To je komet!« »To je meteor!« Potem avtor dobi resnejši ton, ker poskuša narediti točko in vam sporoči, kako nevarno je ""prostorsko smetišče"". Po tem, avtor vam omogoča, da vedo, kaj je vesoljski smeti. In kakšen je trčen tečaj. Potem pravi, da so majhni koščki lahko velika stvar in pojasnjuje, zakaj. In končno, konča ga z vsem tem je resen problem."
94,1333,9_24285,9,2,"Avtor organizira članek tako, da informacije postavi v kategorije. V uvodu podajo kratek povzetek in gredo naravnost v prvi oddelek; ""Kaj je vesoljski smeti?"" Avtor pojasnjuje, kaj je vesoljski smeti in kako se oblikuje.      Nato se ukvarjajo s tem, kaj se zgodi, če se dva vesoljska satelita trčita med seboj, v razdelku ""Crash Course"" v članku. Dajo primere na to temo.     In končno, končajo članek z oddelkom ""Majhni koščki, vendar velik posel"". To govori o resnosti vesoljskega smeti.     Na splošno se avtor odloči, da bo članek organiziral z razvrščanjem informacij v teme, ki temeljijo na različnih temah vesoljskega smeti. To naredi članek zelo enostaven za branje in razumevanje."
95,1677,9_24629,9,2,"Avtor kategorizira ta članek. Na primer, postavlja informacije o vesoljskih odpadkih v ""Kaj je vesoljski odpadek""."
96,1971,9_24923,9,2,"Avtor razdeli članek na štiri dele.  Avtor najprej pritegne pozornost bralcev z uvodom, ki preprosto opisuje problem »prostorskih odpadkov«.  Nato avtor poda osnovno zgodovino in informacije o ozadju, ki bralcem pomagajo bolje razumeti problem.  Na koncu je avtor poudaril, kako resna je težava s številnimi dokazi."
97,1984,9_24936,9,2,"zavore od artiklov po odsekih, kot je na primer Kaj je Space Junk? Nato je odstavek razčlenjen."
98,2043,9_24995,9,2,"Avtor najprej pojasni, kaj je vesoljski smeti. Nato avtor pojasnjuje, kako je izdelan prostorski smeti. Nazadnje, avtor pojasnjuje, kako je vesoljski smeti škodljiv za ljudi in zakaj ljudje skrbijo za vesoljski smeti."
99,1926,9_24878,9,2,"Avtor organizira članek v odsekih, da pomaga bralcu bolje razumeti, kaj je avtorjeva točka. Avtor uporablja ""Kaj je vesoljski smeti?"" Razložiti, kaj je smeti v vesolju. On/ona uporablja ""Crash Course"", da poda podrobnosti o tem, kako je izdelan vesoljski smeti. Prav tako uporablja ""Majhne koščke, vendar velika zadeva"", da pokaže, kako so vesoljski odpadki zelo nevarni za astronavte in satelite."
