,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
12,1816,6_15775,6,0,"მცირე prob, როგორიცაა ფურცელი, იპოვებს შემდეგი Object- ის შემდეგ მივიღებს ცილის კედლის მეშვეობით მცირე Open- ის მეშვეობით, მაშინ Object- ის მივიღება ცილის კედლის მეშვეობით."
13,257,6_14216,6,0,"სამი პროცესები, რომლებიც გამოიყენება ქმნის კონტროლი ქმნის მეშვეობით ცილის მექანიზმი არის ცილის resparation, photosynthesis, და ცილის განთავსება."
14,1113,6_15072,6,0,"მობილური მექანიზმი თავიდან ავიცილოთ რამ, რომლებიც ჩართულია და ჩართულია."
15,2177,6_16136,6,0,"სამი პროცესები, რომლებიც გამოიყენება ცილის კონტროლის beweging არის flagellum, cilia და pores ზედაპირზე ცილის."
16,1189,6_15148,6,0,Cytoplasm მდებარეობს მასშტაბით მასშტაბით.
17,1800,6_15759,6,0,"- ზოგიერთი უჯრედები აქვს membrane-bound organelles, რომლებიც განსხვავებს სხვადასხვა ტიპის organelles."
18,696,6_14655,6,0,-თათათათათათათათათათათათათათთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთთ
19,61,6_14020,6,0,"ერთ-ერთი ის არის, რომ კლიენტებს დაშორებით დაშორებით დაშორებით სფეროებში. სხვაა დატოვოს საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საწვავის საბოლოოდ, სხეულის შეუძლია თვითმფრინავი ადგილებში, სადაც მას შეუძლია მიიღოს მეტი საკვები ან წყალი, და ა.შ."
20,464,6_14423,6,0,ფსიქოლოგია
21,1049,6_15008,6,0,"სამი პროცესები არიან meoisis, osmosis და diffusion."
22,994,6_14953,6,0,1 წლის სინათლის სინათლის სინათლის სინათლის სინათლის სინათლის.2. ეს არის Crazy3. Cells გააკეთოს ცუდი რამ
23,790,6_14749,6,0,ცილის მექანიზმი არის გადამცემი და საშუალებას გაძლევთ მასალები შევიდა და გადამცემა ცილის.
24,1604,6_15563,6,0,"ცილის მექანიზმი გამოიყენებს ენერგიას, რათა გარკვეული რამ შეუწყოს და გარკვეული რამ შეუწყოს. ცილის კედელი ხელს უწყობს ყველაფერი ცილისგან. ასევე შეგიძლიათ გამოიყენოთ გაფართოებას."
25,1130,6_15089,6,0,"ზოგიერთი კუნძულები გამოიყენება flagellum. ეს არის, როგორიცაა ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის ქსოვილის. სხვა კლიენტები ასევე დაშორება, სანამ ის იპოვებს სწორი ადგილი. Last but not least, ბევრი კლიენტებს აქვს მცირე თმის, რომელსაც აქვს გარკვეული მოცულობა, რათა მისაღებად, სადაც მას უნდა წავიდეს."
26,1790,6_15749,6,0,გამოყენება არსებობს ქსოვილის დაშორება და გადაცემის ინფორმაცია. ისინი გაგრძელება და იპოვოს რაღაც ყველაზე ახლოს მათ.კავშირი ერთად და შექმნათ ერთი კლიენტი.
27,1724,6_15683,6,0,მონაცემების გადაცემა სხვა კლიენტებს. Cells push out unwanted or unnecessary materials from the body.Cells შექმნილია სხვა კლიენტები.
28,2014,6_15973,6,0,"არსებობს mitoisis და სხვა გზა, რომ რამ, თუ გაგზავნილია"
29,1389,6_15348,6,0,"ისინი გამოიყენებენ დიფუზიას, რათა რამე სხეულში და სხეულში. ისინი იყენებენ სარეცხი, რათა დატოვოს რამ გარშემო სხეულის."
30,691,6_14650,6,0,"Flagella- flagella არის ხანგრძლივი whip-like სტრუქტურები, რომლებიც დაეხმარებათ მათ გადამცემა ფართობი.Cilia- cilia არის hair-like სტრუქტურები, რომლებიც საშუალებას გაძლევთ კურსი გადამცემაSlime- slime დაგეხმარებათ slides გადამცემა ფართობი."
31,297,6_14256,6,0,"გაცნობა, გაცნობა საკვები Endocytosis, როდესაც საკვები შევიდა. Exocylosis, როდესაც საღებავი წასვლა."
32,2259,6_16218,6,0,"სამი პროცესები, რომლებიც გამოიყენება უჯრედებში, რათა კონტროლინოს ტანსაცმელი უჯრედებში უჯრედებში უჯრედებში, იქნება უჯრედების ტანსაცმელი, ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინის ტვინი."
33,1374,6_15333,6,0,"ერთი, ისინი შეუძლიათ გადავწყვიტოს მთელი კუნთების კუნთების გარშემო და დასრულდება nucleus.Two, ისინი შეიძლება pop off კუნთების კუნთების კუნთების და დასრულდება გარშემო კუნთების კუნთების კუნთების.Third, ისინი შეიძლება უბრალოდ დასრულდეს კუნთების კუნთების."
34,1039,6_14998,6,0,"Cytoplasm შენარჩუნებს რამ, სადაც ისინი არიან."
35,1533,6_15492,6,0,"ქსელი არის პროცესი, რომელიც სხეულები იყენებენ, რათა დატოვონ რაღაც სხეულში. ეს ქსოვილის მეშვეობით ერთ-ერთი სხვა და ა.შ. კიდევ ერთი გზა არის, როდესაც ფოსფატები, რომლებიც ორი ქსოვილისა და დააყენებენ სახურავი, გაგრძელებენ სართულზე. ეს ხელს უწყობს, რომ მასალები დაბრუნდება. Enzymes გააუმჯობესებს პროცესს."
36,1586,6_15545,6,0,"Flagellum, Psudapod და Philopod"
37,1732,6_15691,6,0,"Flagellum, ფეხსაცმელი და სხეულის"
38,1591,6_15550,6,0,1 წლის  მედიცინის 2 3 წუთი. 
39,2347,6_16306,6,0,"კუნთები იყენებენ ლიზომებს, კუნთების კუნთებს და კუნთების კუნთებს, თუ თქვენ ხართ ქსელის კუნთები.  მათ ასევე გამოიყენებენ მათი სითხეებს ან პლაზსას, რათა მოვუწოდოს რამე სითხეზე.  მულტფილმი საშუალებას იძლევა რამ, რომ წავიდეთ და წავიდეთ მულტფილმი.  ლიზომები დაგეხმარებათ გაგზავნოთ მნიშვნელოვანი რამ სხვა ნაწილებს.  Cell wall არის გამოიყენება, როგორც კუნთების membrane, მაგრამ ქსელები."
40,248,6_14207,6,0,"ცილის მექანიზმი მასშტაბით მასშტაბით მდებარეობს ქსელები. როგორც ახალი კლიენტები შექმნილია, კლიენტები იწყებენ, როგორც კლიენტები."
41,2138,6_16097,6,0,"ერთი პროცესი გააუმჯობესდა ცილის ხაზები, რომელიც საშუალებას გაძლევთ უფრო დიდი ცილის შევიდა და გამოჩნდა ცილის. Protein channels დაგეხმარებათ, რომ ცილის უფრო სწრაფად და მარტივად მივიღოთ სხეულში. კიდევ ერთი პროცესი ხელს უწყობს ცილის მიღებას სხეულში, რაც მათ გვიჩვენებს, სადაც უნდა წავიდეთ."
42,1916,6_15875,6,0,"კლიენტებს აქვს წყალი მეშვეობით membrane, რათა დაეხმაროს movements."
43,625,6_14584,6,0,Muscle Brain და Heart
44,2015,6_15974,6,0,Ribosomes გადამცემა მათ. Cytoplasm მეშვეობით
45,85,6_14044,6,0,"ისინი შეუძლიათ მათ კონტროლი, ისინი შეუძლიათ მათ redirect, და ისინი შეუძლიათ დაიწყოს მათ."
46,2373,6_16332,6,0,"სამი პროცესები არიან ანფასია, მეტფასია და პროფასია. ეს პროცესები თითოეული კონტროლი ქმნის ქმნის სხვადასხვა გზა. ისინი შეჩერებენ ის, რაც ჩართულია და ჩართულია კლიენტში. კონტროლი, რომ რა წავიდება კლინში და დაგეხმარებათ გაირჩიოთ, როდესაც უნდა გათავისუფლების რამ კლინში."
47,1280,6_15239,6,0,"განთავსება: კლიენტები განთავსება, ისევე როგორც reproduktion.Entering: კლიენტური კლიენტები საშუალებას გაძლევთ გარკვეული რამ, რომ წავიდეთ და წავიდეთ, მაშინ ისინი გადავიდა შემდეგი რამ.Lock-and-Key: კლიენტები საშუალებას გაძლევთ ლიგენტი, რომ შეუწყოს და მიიღოს გლკოსას კლიენტში."
48,1091,6_15050,6,0,1. დიაპაზონი 2
49,143,6_14102,6,0,"პირველ რიგში, ორგანოს იღებს საკვები, მაშინ იგი გაბრძალებს, საბოლოო გაბრძალვა ხდება."
50,2274,6_16233,6,0,1.mRna2.flagoli3.cytoplasm ნაქსოვი
51,2324,6_16283,6,0,"და ზოგიერთი გამოიყენება საჰაერო და არსებობს ზოგიერთი, რომ უბრალოდ სავარაუდოდ."
52,1977,6_15936,6,0,"ერთ-ერთი პროცესი, რომელიც მოცულობა აწარმოებს, არის mitoisis. ეს არის, როდესაც კლიმა იწყებს, რომ შექმნათ კლიმატი თავს. კიდევ ერთი არის, როდესაც myosis, ეს არის, როდესაც კუნთების ქსოვილის ნაწილები 2 და დაიწყება გაზიარება. ბოლო ერთი არის ცილის გაზიარება, ეს არის, როდესაც ცილის გაზიარება და ახლა არსებობს 2 ცილის."
53,1236,6_15195,6,0,tRNA-sends message to the nucleus translation gets waste material out
54,1710,6_15669,6,0,"კლიენტები, კლიენტები, კლიენტები და კლიენტები"
55,1052,6_15011,6,0,1. კლიენტური დიფუზაცია2.
56,1814,6_15773,6,0,"სინამდვილეში, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად, ამჟამად."
57,784,6_14743,6,0,განთავსება - განთავსება - განთავსება - განთავსება - განთავსება - განთავსება - განთავსება - განთავსება - განთავსება - განთავსება
58,1994,6_15953,6,0,1) transit RNA და DNA. 2) Reactants3) ცილის კლიენტები
59,2267,6_16226,6,0,Cell Wall
60,582,6_14541,6,0,"ერთი ნაწილი გახსნა და kinda იღებს მას და სხვა ნაწილი ფილტრებს, რათა შეინარჩუნოთ ცუდი რამ, და შემდეგ პირველი ნაწილი, რომელიც არის ცილის მმერანი, დახურულია."
61,1820,6_15779,6,0,1) ამჟამად           2. კეთილდღეობა 3. )
62,2158,6_16117,6,0,"ზომადა გზა, თუ როგორ ის მდებარეობსდა ურთიერთობები სხვა ორგანიზაციებთან"
63,1991,6_15950,6,0,"1.Cells შეიცავს nucleus, რომელიც კონტროლებს, თუ როგორ ფუნქციონირებს ცილის. 2.კონტროლებები აქვს Cell moves.                                                3.კონტროლი, თუ როგორ სხეულის მიიღებს საკვები."
64,981,6_14940,6,0,"ისევე, რომ mitochondria, რომელიც საკმაოდ არის ძირითადი ენერგიის წყარო კლიმაში, ყველაფერს შეინარჩუნებს. ყველა სხეულში განსხვავებული ფუნქციები უნდა გააკეთოს. ცილის მექანიზმი უზრუნველყოფს, რომ რამ, რაც ცილის საჭიროა, ის უზრუნველყოფს, რომ იგი მიიღებს"
65,1610,6_15569,6,0,"სამი პროცესები, რომლებიც გამოიყენება უჯრედებში, რათა კონტროლირება ქცევის მასშტაბით უჯრედები: mRNA, tRNA, და rRNA."
66,1015,6_14974,6,0,ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული ციფრული
67,150,6_14109,6,0,"ერთ-ერთი გზა, რათა კონტროლირება ქსელის მეშვეობით მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის."
68,2331,6_16290,6,0,Cell membrane- ში არსებობს polar head და non-polar head. Polar head აქვს პოპულარული და non-polar head აქვს უპირატესობა. ეს საშუალებას გაძლევთ წყალი სხეულის მეშვეობით.
69,22,6_13981,6,0,EQUILBRIUM მასალების higt to დაბალი concertrion დიფუზიის წყლის და საშხაპე გადახურვა კლიენტში
70,2214,6_16173,6,0,1.photosynesis2.cell wall3.cell მექანიზმი
71,1118,6_15077,6,0,Mitoosmosis სინათლის
72,719,6_14678,6,0,ენერგიის
73,2007,6_15966,6,0,"არსებობს რამდენიმე პროცესები, რომლებიც გამოიყენება, რათა შეწყვიტოს ქმნის ქმნის ზედაპირზე. პირველი პროცესი, რომელიც გამოიყენება, არის გადახდის პროცესი. ეს გამოიყენებს წყლის ზედაპირზე კლიენტების მოძრაობა, რათა გამოიყენოთ ბარიერი, რათა თავიდან ავიცილოთ რამ, რომ მოვიდა კლიენტში. მეორე არის ცილის კედელი. ეს ასევე დაეხმარება, რომ დიდი მასალები შევიდა სხეულში და დაზიანებს მას. საბოლოოდ, სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულის სხეულზე."
74,495,6_14454,6,0,1. აქტიური სატრანსპორტო 2. Passive სატრანსპორტო 3. ფსიქიკური გაფართოება
75,2120,6_16079,6,0,"ჰომატიზმი და ჰომატიზმი,"
76,1798,6_15757,6,0,მას შეუძლია კონტროლი მას მთელი Mitosis და Meosis
77,2327,6_16286,6,0,შენარჩუნება მისი ფორმის reprodukt
78,864,6_14823,6,0,"ერთი მოვლენები არის პასტიკური მოვლენები. Passive movements გააუმჯობესებს მასალებს, რათა თავისუფლად წავიდეს უჯრედის მეშვეობით. მეორე მოცულობა მოითხოვს ინტეგრირებული ენერგიას, რათა მასალები გადავიდა. თარიღი არის, როდესაც მასალები გამოიყენება ცილის გამოყენებით."
79,2300,6_16259,6,0,"არსებობს მხოლოდ ერთი გზა, რომ გამოიყენოთ მოძრაობა კონტროლი კლიენტების კლიენტები."
80,1806,6_15765,6,0,"ცილის მეშვეობით მოლეკულები დაეხმარება ცილის მეშვეობით მოლეკულები. ლიპდიული კურსი გარე ფართობი და შიდა ფართობი დაეხმარება უზრუნველყოს უჯრედის კურსი. Phosphate მთავარი დაგეხმარებათ, რათა უზრუნველყოს membrane ასევე, რათა უზრუნველყოს, რომ არაფერი გამოჩნდა ან, რომ არ უნდა იყოს."
81,1174,6_15133,6,0,"Cells პირველ რიგში აღიარებს, რა უნდა იყოს coming მეშვეობით membrane მიერ გადაცემა სინგალალში nucleus ასე რომ ეს შემდეგ cna გადაწყვიტოს, სადაც ან არა, რაც გსურთ შევიდა შეიძლება. მას შემდეგ, რაც Golgi სხეულები გადამცემა, რა თქმა უნდა, მეშვეობით ქსელის."
82,2082,6_16041,6,0,"არსებობს განსხვავებული ცილის მოცულობა ცილის მექანიზში. ცილის მექანიზში არის ცილის მექანიზში. Eukaryotes არის ერთ-ერთი მოცულობის მასალა, რომელიც კონტროლი ცილის მექანიზში."
83,1384,6_15343,6,0,"არსებობს მრავალი გზა, რომ ცილის კონტროლი სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ სავარაუდოდ.  ერთ-ერთი მათ შორის იქნება მხოლოდ გაძლევთ, რომ რამ გადავიდა მაღალი კონცენტრაციის ტერიტორიაზე დაბალი კონცენტრაციის ტერიტორიაზე, რათა უზრუნველყოს ჰომესტაზი.  კიდევ ერთი გზა არის, როდესაც რეცეპტორული ცილის გააქტიურება, რათა kanaal გადამცემა რამ სითხეში ან სითხედან. სამი რამ არის, როდესაც ტუმბოს გთხოვთ, რომ nueclus მუშაობა."
84,2244,6_16203,6,1,Osmosis არის გადაზიდვის წყლის მეშვეობით membrane.There are carrier proteins that transfer P და K იონები მეშვეობით membrane.There are special tubes that open up to the outside that only allow certain types of substances across the membrane.
85,1101,6_15060,6,1,"არსებობს მრავალი გზა, რომ ცილის მასალები შეუძლიათ ჩართოს ცილის საწყისი. Endocytosis არის, თუ როგორ ცილის იღებს საჭირო მასალები, რომლებიც ძალიან დიდია, რომ შეესაბამება ლიპიდული ორმაგი. Exocytosis არის პროცესი, სადაც სხეულები გაქირავდეს ნებისმიერი საწინააღმდეგო მასალები დიდი, რათა შეესაბამება ლიპიდული bilayer. კიდევ ერთი გზა მასალების გადაზიდვა ცილის მეშვეობით არის ნდრიუმის-კალიუმის ტუმბოს მიერ. Sodium-potassium ტუმბოს ატვირთვა potassium შევიდა სხეულის, და sodium ატვირთვა სხეულის. Sodium-potassium ტუმბოს მხოლოდ ერთი გზა ერთხელ. მაგალითად, როდესაც ტუმბოს მიიღებს potassium გარე კლიენტში, ნდრიუმის დაწყებული indide კლიენტში არ შეუძლიათ წავიდეს. Endocytosis, Exocytosis და sodium-potassium ტუმბოს არის სამი გზა ქსოვილის მექანიზმი."
86,1079,6_15038,6,1,"დიფუზიია არის ადგილი, სადაც ქსელის moves things across the membrane გარეშე გამოყენების ენერგიის. აქტიური ტრანსპორტი არის პროცესი, რომელიც მოითხოვს ენერგიას, რათა დატოვოს რამ."
87,2123,6_16082,6,1,"ერთ-ერთი ტიპის პროცესი, რომელიც ცილი იყენებს ქსელის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბის მასშტაბისას. კიდევ ერთი მაგალითია Osmosis. ასევე, ეს არის ტიპის პასტიკური სატრანსპორტო. მესამე მაგალითია პროცესი, სადაც ქსოვილის გადაზიდვა უპირატესობრივი membrane არის ნდრიუმის-კალიუმის ტუმბოს.  Sodium-potassium ტუმბოს გადაცემს 3 ნედლეულის იონებს სხეულში და 2 ნედლეულის იონებს სხეულში.  Sodium-potassium ტუმბოს არის მაგალითია აქტიური სატრანსპორტო.  კიდევ ერთი მაგალითია დიფუზიაცია, რომელიც არის პასტიკური ტრანსპორტის ტიპი."
88,911,6_14870,6,1,"Osmosis - წყალი, რომელიც მივიღებს ცილის მეშვეობითCell Respiration - ცილის იღებს, იღებს და იღებს მისი მეშვეობით.Can't Remember third GO CELTICS"
89,477,6_14436,6,1,"Osmosis არის, როდესაც წყალი მივიღებს უჯრედის membranes.  სხვა დროს კლიენტს დაიბრუნებს მისი კლიენტს და საშუალებას გაძლევთ ინვესტიციას.  ბოლო ტიპი არის, როდესაც ქსოვილის გამოცემა, მბანელი შეიძლება გახდეს, რათა მოწყობილობა გამოცემა."
90,1856,6_15815,6,1,"Osmosis არის წყლის გადაზიდვა მეშვეობით membrane. Endocytosis, იმას ნიშნავს, რომ სხეულის სხეულის სხეულში. Exocytosis, იმას ნიშნავს, რომ სხეულის სხეულისგან სხეულისგან სხეულისგან სხეულისგან სხეულისგან."
91,240,6_14199,6,1,"Diffusion არის, როდესაც წყლის გადაცემა მეშვეობით membrane.Phagocytosis არის, როდესაც მოვლენები შეკუმშულია მეშვეობით membrane."
92,827,6_14786,6,1,Osmosis - საშუალებას გაძლევთ წყლის გადაცემის ცილის მეშვეობით.Difusion - საშუალებას გაძლევთ მასალები გადაცემის მეშვეობით ცილის მეშვეობით.RNA - გადაცემის ინფორმაცია ცილის მეშვეობით.
93,1322,6_15281,6,2,"მობილური მობილური მობილური მობილური მობილური მობილური მათ მხოლოდ საშუალებას გაძლევთ ზოგიერთი რამ შევიდა და გამოცემა კამბრანში.პროტინები შეიძლება იყოს კამბრანში, რათა განიხილოს რამ კამბრანში აქტიური ტრანსპორტიით.Difusion საშუალებას გაძლევთ ელემენტებს გაგზავნას მაღალი კონცენტრაციის ტერიტორიაზე დაბალი კონცენტრაციის ტერიტორიაზე კამბრანში."
94,1583,6_15542,6,2,"სამი პროცესები, რომლებიც გამოიყენება კლიენტებს კონტროლის გადაზიდვის მეშვეობით კლიენტური კლიენტების არის აქტიური გადაზიდვა, პასტიკური გადაზიდვა, და ელექტრონული გადაზიდვის ქსელის. აქტიური სატრანსპორტო იყენებს ენერგია. Passive სატრანსპორტო არ მოითხოვს ენერგია. ელექტრონული სატრანსპორტო ქსელში ელექტრონული მეშვეობით გადამცემა."
95,375,6_14334,6,2,"ერთი გზა არის, რომ tRNA გადამცემა ციტოპლაზს. სხვა გზა არის Active Transport, Active Transport იყენებს ენერგიას, რათა ქმნის მასალები membrane- ისგან. Passive Transport ასევე ატვირთებს მასალა membrane, მაგრამ ეს არ მოითხოვს ენერგიის."
96,249,6_14208,6,2,"ერთ-ერთი უპირატესობა არის semi-permeable membrane გამოყენება, რომელიც რეგულარებს, რაც წავიდება და წავიდება კლიმაში. კიდევ ერთი არის ოზმზია, რომელიც რეგულარებს, რა წყლის მოლეკულები შეიძლება წავიდეს და წავიდეს ცილისგან. ქსელის კედლის კონტროლი ქსელის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლის კედლისთვის."
97,946,6_14905,6,3,"სამი პროცესები, რომლებიც იყენებენ კლიენტებს, რათა კონტროლინოს მასალების გადაზიდვა კლიენტური კლიენტში, არიან: დიფუზიის, ოზმუზის და აქტიური სატრანსპორტო.  დიფუზაცია არის, როდესაც მასალები გადამცემა მაღალი კონცენტრაციის რეგიონებში დაბალი კონცენტრაციის რეგიონებში. Osmosis არის წყლის გადაზიდვა სილამაზის მეშვეობით.  წყალი გადარჩება მაღალი კონცენტრაციადან დაბალი კონცენტრაციაში.  აქტიური ტრანსპორტი არის განსხვავებული გამოფენა.  ინტენსიური სატრანსპორტო მასალები მდებარეობს დაბალი კონცენტრაციის ადგილებში მაღალი კონცენტრაციის ადგილებში."
98,2287,6_16246,6,3,"Osmosis: წყლის გადაზიდვა მეშვეობით permeable membrane დაფუძნებული კონცენტრაციის gradient. წყალი გადავიდა მაღალი კონცენტრაცია ქვემოთ დაბალი კონცენტრაცია.კამენტრებული დიფუზიის: როგორიცაა ოზმუზი, მაგრამ გამოიყენებს საკანელების ცილის, რათა დაეხმაროს მიმოხილვა კლიენტში კონცენტრაციის gradient.Active Transport: იყენებს ATP. კონცენტრაციის gradient არ აცხადებს, რა გზა მასალა შეიძლება წავიდეს."
99,1779,6_15738,6,3,"Osmosis არის ადგილი, სადაც წყალი ხელს უწყობს რამ, რომ დატოვოს სხეულის. აქტიური სატრანსპორტო არის, როდესაც ენერგიას გამოიყენება მასალების გადაზიდვა ულტრაბგერითი კლიენტში. პასციული სატრანსპორტო არის, როდესაც ენერგიას არ გამოიყენება მასალების გადაზიდვა ულტრაბგერითი კლიენტში."
