,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
32,2378,8_22331,8,1,"Le informazioni di fondo sul signor Leonard sembrano aiutare Paul a cercare di sforzarsi di eccellenza.  Inizialmente è un po' sospetto quando viene fermato e chiesto dove sta andando e perché sta andando al centro di apprendimento.  Presto inizia ad essere allenato dal signor Leondard e forma un rapporto migliore con lui.  Paul divenne davvero sospettoso quando Leonard chiese a Paul il suo nome, anche se controllava il passaggio della hall di Paul due volte a settimana.  Poi l'allenatore di pista gli disse di fare una ricerca per Grabowski su Internet.  Finalmente si è reso conto di chi fosse davvero il signor Leonard."
33,597,8_20550,8,1,Può comunicare con lui
34,304,8_20257,8,1,Le informazioni di fondo sul signor Leonardo hanno fatto sì che Paul volesse lavorare di più.
35,1045,8_20998,8,1,"Credo che le informazioni di sfondo che Paul impara gli mostrino che anche se non sei così bravo a scuola come gli altri, puoi ancora essere il meglio che puoi essere. Credo anche che abbia imparato che l’amicizia è la via chiave per il successo, e dal momento che il signor Leonard lo ha aiutato con i suoi ostacoli, che deve aiutarlo a leggere. Quindi entrambi possono superare le sfide della vita."
36,1136,8_21089,8,1,"L’effetto che l’informazione di fondo sul signor Lenard ha sul lettore lo ispira. Paul scopre che Mr. Lenonard ha avuto le stesse lotte con la lettura e il lavoro scolastico che ha. Ma era ancora un corridore eccellente, facendo che Paul voglia tenerlo in modo che potesse essere allo stesso modo. È stato anche stimolante perché l’insegnante gli ha detto che ha lasciato il college perché non ha ottenuto buoni punteggi. Questo avrebbe fatto sì che Paul volesse lavorare più duramente sul suo lavoro scolastico, in modo che la stessa cosa non gli accadesse."
37,305,8_20258,8,1,"Ora che capisce cosa ha attraversato il signor Leonard, può avere qualcosa da cercare e ora ha un nuovo amico. Ora si sente come se condividessero una connessione tra di loro e che possa fidarsi del signor Leonard. H dimostra questo facendo ciò che viene detto e chiesto da lui dal signor Leonard."
38,1632,8_21585,8,1,"Si sente simpatico con i torvori, signor Leonard."
39,1709,8_21662,8,1,"L’effetto delle informazioni di fondo che Paul ottiene su Leonard è che egli è empatico e può capire quello che ha attraversato. Egli stesso non può leggere come il signor Leonard, e nella storia si dice: ""Le emozioni nelle parole del signor Leonard mi erano troppo familiari"". Paul capisce perché il signor Leonard voleva aiutarlo quando scopre le sue informazioni di fondo e questo lo aiuta a relazionarsi con il signor Leonard."
40,708,8_20661,8,1,Paolo obbedisce a Leonardo. Ed è per questo che lo ascolta molto. Guardate a Leonardo.
41,558,8_20511,8,1,Non sapeva che il signor Leonard era un corridore e questo lo spinse a fare meglio.
42,2055,8_22008,8,1,Le informazioni di fondo sul signor Leonard fanno sì che Paul voglia aiutarlo nelle sue abilità di lettura. Il signor Loenard ha aiutato Paul così Paul decide di aiutarlo in cambio.
43,1774,8_21727,8,1,"Paul è entusiasta di sentire parlare del suo passato, ma poi inizia a sentirsi triste per il signor Leonard mentre scopre presto cosa gli è successo al college. Comprendendo che deve lavorare più duramente di quello che sta facendo in questo momento per essere eccellente."
44,1346,8_21299,8,1,Quando Paul scopre il background di Leonard comincia a capire come si riferisce a lui e non essere in grado di leggere. Scopre che le emozioni nelle parole del signor Leonard erano tutte a conoscenza. Entrambi si sentivano imbarazzati e il signor Leonard gli diede il tempo di eccellere in qualcosa che era la pista degli ostacoli.
45,1470,8_21423,8,1,"Prima che Paul trovi le informazioni di fondo sul signor Leonard, non pensa davvero due volte al fatto che potrebbe essere più di un giannitore. Dopo averlo trovato, però, si sente costretto ad aiutare il signor Leonard a imparare a leggere. Il parallelo alla fine della storia tra il signor Leonard aiutando Paul all'inizio e Paul aiutandolo in cambio mostra al lettore l'impatto che le informazioni di sfondo del signor Leonard avevano su Paul."
46,1433,8_21386,8,1,Paul è molto simpatico e perciò lo insegna a fare gli scarafaggi. dice al narratore che ha bisogno di incontrarlo in palestra alle 2:30
47,1442,8_21395,8,1,"Paul stava lavorando sul suo ostacolo e l'allenatore della pista del liceo è venuto e ha parlato con lui. Paul ha ottenuto un URL per il sito web di Track and Field, e l'allenatore ha detto ""fai una ricerca per ""Grabowski"". Che Grabowski è il ragazzo che ha allenato Paul per essere buono a Hurdles. Una volta che Paul ha fatto la sua ricerca sul suo allenatore, è rimasto sorpreso dalle cose che Grabowski ha fatto."
48,1351,8_21304,8,1,"Ciò lo fa sentire che ha dovuto il signor Lenard, quindi è disposto ad aiutarlo a leggere. Dopo che il signor Lenard lo aiutò con la traccia."
49,705,8_20658,8,1,"Le informazioni di fondo hanno avuto un grande effetto su Paul.  Paul si sentiva più a suo agio perché capiva meglio il signor Leonard, dopo aver scoperto le informazioni."
50,1651,8_21604,8,1,"Le informazioni che aveva ricevuto hanno davvero ispirato Paul a diventare questo grande atleta di pista e seguire le orme di Mr. Grabowski. Nel paragrafo 38, Paul aveva detto che Grabowski aveva rotto i record e era davvero eccitato da queste informazioni. Paul aveva anche scoperto che il signor Grabowski era stato al college e Paul era ispirato ad andare al college proprio come aveva fatto."
51,1728,8_21681,8,1,Che il signor Leonard fosse come Paul quando era giovane.
52,1016,8_20969,8,1,"Le informazioni sul signor Leonard furono scioccanti per Paul e notò il suo insegnante come qualcuno che sembrava solo un giannitore, non aveva alcuna speranza nel suo futuro e quindi, quando scoprì il suo giannitore della scuola, ebbe il coraggio di avere successo in ciò che pensava impossibile, proprio come il signor Leonard."
53,923,8_20876,8,1,che chiunque può essere bravo in qualcosa ma a volte un piccolo problema può rovinare tutto solo parlando di Mr. leonards punteggio era un buon corridore solo non un buon studente Paul è ostentato da esso così lo incoraggia a fare bene a scuola e sulla pista per mostrare a Mr. Leonard che può farlo
54,1815,8_21768,8,1,"Le informazioni che il signor Lenonrd dice a Paul mostrano che sono davvero simili in modo, quindi si sentono più vicini."
55,2171,8_22124,8,1,L'effetto che le informazioni di background hanno su Paul è che l'uomo aveva dato il suo tempo per aiutarlo ad eccellere in qualcosa. Così Paolo si rese conto che poteva fare qualcosa anche per lui.
56,1900,8_21853,8,2,"Lo studente ha detto che quando ha sentito il signor Leonard parlare tutte quelle cose suonava così familiare perché è proprio così che il bambino non era il più intelligente e doveva ottenere aiuto extra. Era facilmente imbarazzato in classe, ma non sempre sapendo la risposta giusta, ma lo studente disse che aveva detto al signor Leonard di andare avanti e iniziare la sua formazione. Entrambi sono stati in grado di aiutarsi a vicenda."
57,2039,8_21992,8,2,"Paul capisce perché il signor Leonard dice a Paul di mantenere il buon lavoro al Learning Center.  Perché il signor Leonard era come Paul quando era bambino, ma allora non avevano davvero l'aiuto che Paul ha ora per aiutarlo a leggere."
58,857,8_20810,8,2,"Scopre che il signor Leonard è molto simile a lui nel senso che anche il signor Leonard non è un buon lettore.  Quando il signor Leonard spiega a Paul come era un atleta abbastanza bravo da ottenere una borsa di studio per correre, anche se non era così bravo a scuola.  Quando ha spiegato a Paul che ha cominciato a lasciare che la sua mancanza di conoscenza a scuola influenzasse la sua convinzione di essere un corridore al college, ha aiutato Paul a realizzare che poteva essere bravo in qualcosa per bilanciare i suoi problemi a scuola, ma deve ancora lavorare sodo a scuola per raggiungere pienamente un obiettivo.  Con Mr. Leonard mostrando a Paul come abbiano un problema comune con la scuola e un interesse comune a saltare gli ostacoli, Paul è stato in grado di applicare il consiglio di Mr. Leonard alla sua vita."
59,1732,8_21685,8,2,"Paul sono sorpreso dalle informazioni, non sapeva che aveva allenato con una star della pista. E fu deluso che il signor Leonard non gli avesse detto questo prima."
60,371,8_20324,8,2,"Quando scopre che Paul era un ostacolo all'università, è stato colpito dal fatto che ha vinto i 400 ed è un po' curioso del perché ha smesso e poi gli dice che non poteva leggere."
61,1352,8_21305,8,2,"Paul è influenzato dalle informazioni di fondo perché ciò che apprende può davvero relazionare anche lui.  Paul scopre che Mr. Leonard non può leggere come Paul non può. Decide che dal momento che il signor Leonard lo ha insegnato ad aggirare gli ostacoli, insegnerà il signor Leonard a leggere."
62,809,8_20762,8,2,"Finché Paul aveva conosciuto il signor Leonard, era un monitor della sala. Questo rendeva Paolo rispettoso e obbediente a lui. Questo si estendeva non solo nelle aule scolastiche, ma anche nell'atletica. Il prossimo pezzo di informazioni sullo sfondo che Paul scopre sul signor Leonard, è che il signor Leonard era una star di pista. Questo aumenta semplicemente il rispetto che ha per lui. Nella storia, Paul non sembrava arrabbiato che il signor Leonard non gli avesse detto del suo passato, lo trattò allo stesso modo, ma sembrava apprezzarlo di più. L’ultima informazione che Paul ebbe su Leonard era che non sapeva leggere. Molti bambini si divertirebbero semplicemente se un adulto fosse analfabeto, ma Paul può simpatizzare. Comprende quanto sia difficile imparare a leggere e abbraccia e aiuta il signor Leonard a leggere."
63,911,8_20864,8,2,Un esempio dalla storia che dice a Paul alcune informazioni di background su Mr. Leonard è quando Paul arriva sul sito web di pista e campo che dice che Mr. Leonard era una star di pista universitaria. Ciò sorprende Paul e lo fa anche sapere che il signor Leonard era un buon corridore. Inoltre ispira Paul a continuare la pista e addirittura a diventare un atleta ancora migliore.
64,526,8_20479,8,2,"A mio parere sembrava che lui fosse sorpreso perché il signor Leonard era una star della pista e il fatto che aveva un problema di lettura. Per la gentile e amichevole formazione che il signor Leonard ha fatto, Paul sentiva che doveva restituire il favore e aiutarlo a leggere."
65,2199,8_22152,8,2,"Paul va sul sito che il maestro gli dà e cerca il signor Leonard, proprio come gli viene detto. Quando scopre di essere stato un atleta della pista stellare al college, inizia a diventare davvero incoraggiato e capisce di più. Ma quando va dal signor Leonard e gli chiede perché non gli ha mai parlato, si vergogna per questo, perché è uscito dal college perché non sapeva leggere come Paul non sapeva. E questo ha reso Paul lavorare ancora più duramente e essere più incoraggiato a farlo."
66,2029,8_21982,8,2,"Le informazioni di fondo sul signor Leonard hanno un grande effetto su Paul perché lo connette con il signor Leonard.Aprendo che il signor Leonard non è in grado di leggere proprio come lui, Paul sente una connessione e si sente come se il signor Leonard lo abbia. Inoltre, imparando che il signor Leonard non può leggere Paul si sente in grado di relazionarsi con lui e rispettarlo di più perché il signor Leonard sa come si sente davanti a Paul. Quando il signor Leonard parla del college e di come abbia dovuto abbandonare perché non c'erano tutori per aiutarlo, Paul si sente fortunato che abbia un posto, il Learning Center, dove ha qualcuno per aiutarlo a imparare a leggere."
67,2025,8_21978,8,2,Le informazioni di fondo fornite sul signor Leonard fanno sentire a Paul diverse emozioni.  Era entusiasta di sapere che il signor Leonard era un eccellente ostacolo che ha battuto molti record e ha ottenuto una borsa di studio universitario.  È anche triste e umiliato che il signor Leonard sia uscito dall'università.  Non abbiamo questo dal paragrafo 45 dove Paul parla di come si riferisce al signor Leonard e sa come è non essere in grado di leggere.
68,1574,8_21527,8,2,"Paul non sapeva come parlare con il signor Leonard perché era una star della pista e poi si ritirò dal college. Paul voleva anche aiutare il signor Leonard perché aveva aiutato Paul con tutte le sue capacità che ora ha, e Paul è più uscente. Paul è stato invitato dall'allenatore del liceo a venire e essere nella sua squadra. È così che Paul ha ottenuto le informazioni sul signor Leonard, e vuole cercare di aiutarlo ad uscire dalla sua zona di comfort. Paul è stato colpito da questo perché non sapeva che il signor Leonard era una grande star, e voleva solo aiutarlo come ha fatto Paul."
69,212,8_20165,8,2,"Bene, Paul dose non sa come leggere così bene. E quando arriva sull'URL e quando ha chiesto al signor Leonard su di esso e dice che non sa leggere. Paul sa come si sente. E poi gli ha mostrato e gli ha mostrato come leggere."
70,1482,8_21435,8,2,Nel racconto Paul scopre che il signor Leonard era una star nel college e che ha rotto record. Ha anche scoperto che non sapeva leggere anche se era un grande corridore. Quando Paolo scopre questa informazione gli dà la motivazione di provare di più e di lavorare su cose che non sono sempre facili per tutti. Questo motiva Paul a lavorare sodo nel suo tutoraggio e nel Centro di apprendimento. Questo gli dà anche la motivazione di insegnare il signor Leonard alla fine della storia. Pensa che sia giunto il momento per Mr. Leonard di imparare a leggere.
71,1500,8_21453,8,2,"Le informazioni di fondo fanno sentire Paul più vicino al signor Leonard. Per esempio, i due parlano in un tono serio di quello che è successo al signor Leonard. Inoltre, Paul ora ha qualcosa in comune con il signor Leonard, una difficoltà di lettura. Le informazioni di fondo permettono anche a Paul di restituire al signor Leonard il favore di insegnarlo a correre la pista. Paul ora può insegnare a Mr. Leonard come leggere e fare bene a scuola."
72,395,8_20348,8,2,"Il signor Leonard ha passato gli effetti di Paul, dal momento che il signor Leoanrd aveva trascorso il suo tempo aiutando Paul con la traccia. Paul è motivato ad aiutare il signor Leonard dopo aver appreso la sua sfortuna tra gli accademici del college, ma la sua abilità superiore impedisce di correre. Dal momento che Paul riceve aiuto per le abilità di lettura vuole aiutare il signor Leonard a imparare a leggere dal momento che questo lo ha impedito di essere un grande corridore."
73,0,8_19953,8,2,"Paul scopre che il signor Leonard era una star, ma non sapeva leggere. “Nessuna scuola voleva un corridore che non sappia leggere”. Paul ascoltò il signor Leonard sul suo passato e si rese conto che era simile al suo presente. Paul ha deciso che perché il signor Leonard gli aveva aiutato con la traccia che aveva bisogno per aiutare il signor Leonard con la sua lettura. “C’mon, signor Leonard, è il momento di iniziare il tuo allenamento”."
74,2202,8_22155,8,2,"Il background che Paul ha sul signor Leonard è che il signor Leonard è come Paul, perché hanno difficoltà a leggere. Quando Paul scopre le informazioni sul signor Leonard, si dispiace che sia uscito dal college e che sia stato bravo a saltare gli ostacoli. Il signor Leonard ha ricevuto una borsa di studio da un college per saltare gli ostacoli nella squadra di pista, ma il lavoro è stato duro che ha sfuggito."
75,1953,8_21906,8,2,Le storie di Mr. Leonard influenzano Paul perché Paul è un povero lettore e ha appena scoperto che un insegnante non poteva rimanere al college perché non poteva leggere né e si rende conto che senza il centro di apprendimento avrebbe potuto finire proprio come Mr. Leonard. Lo insegna a essere grato per quello che ha.
76,1974,8_21927,8,2,"Le informazioni di fondo che Paul trova sul signor Leonard influenzano il modo in cui egli guarda al suo mentore. Il signor Leonard ha insegnato a Paul come ostacolare per un po’ ora. Paul non può leggere, quindi il signor Leonard sta cercando di farsi sentire meglio su se stesso attraverso un risultato atletico. Paul va all'allenatore del liceo, che gli dà un sito web che contiene informazioni sul signor Leonard che Paul non ha mai visto prima. Scopre su questo sito web che il signor Leonard era un grande ostacolo, una pista e una star del campo. Quando Paul lo confronta a questo proposito, Leonard dice di essere uscito dal college perché non sapeva leggere. Paul, tuttavia, non perde alcuna ammirazione per il suo mentore; invece, impazza con il signor Leonard e comincia a insegnarlo a leggere. Le informazioni hanno aiutato Paul a comprendere ulteriormente il suo amico."
77,95,8_20048,8,2,"Le informazioni di fondo che Paul ha ottenuto sul signor Leonard hanno fatto che Paul volesse cercare di leggere di più. Paul sapeva che era buono in pista, ma non era buono a scuola. Quando scoprì che il signor Leonard era allo stesso modo, ma poi fu cacciato fuori strada per non essere in grado di leggere, Paul voleva solo provare di più."
78,493,8_20446,8,2,"L’effetto, su Paul, di scoprire le informazioni di fondo sul signor Leonard è l’empatia. Paul capisce esattamente come si sente il signor Leonard, “imbarazzato”. Paul si sente condotto, che il suo allenatore ha preso così tanto interesse in lui e ha preso il tempo per aiutarlo a superare i suoi ostacoli, che dovrebbe restituire il favore e aiutare il signor Leonard con la sua disabilità."
79,1235,8_21188,8,2,"Paul probabilmente non aveva così tanto rispetto per il signor Leonard. Voglio dire che ne aveva alcune perché non piangeva e non si lamentava mai, e il signor Leonard si avvicinò a lui. A causa del signor Leonard, Paul guadagnò rispetto per se stesso, e non guardò così in basso su se stesso.      Quando Paul scoprì che il signor Leonard era una volta una star della pista, Paul fu scioccato che sembrava. Paul non sapeva perché il signor Leonard non diceva a tutti che aveva rotto i record. Paolo ha imparato che ognuno ha difetti in se stesso, ma è loro compito trovare ciò in cui sono i migliori."
80,479,8_20432,8,2,"Le informazioni di fondo sul signor Leonard lo aiutano a relazionarsi con Paul. Nel racconto, Paul va al centro di apprendimento per imparare a leggere meglio, e più tardi Paul scopre che anche Mr. Leonard non può leggere troppo bene. Questo porta una vicinanza e un senso di empatia a Paul. Dal momento che il signor Leonard lo sta aiutando con la traccia, Paul si ritiene che possa restituire il favore aiutandolo con il tutoraggio che non ha mai ricevuto. Questo dimostra quanto Paul sia grato."
81,2140,8_22093,8,2,Le informazioni che trova lo ispirano ad insegnare al signor Leonard a leggere proprio come lo spinge a fare gli ostacoli.
82,1861,8_21814,8,2,"Paul non sapeva che il signor Leonard era una star nel college, che ha rotto i record e ha sorpreso Paul."
83,715,8_20668,8,2,"Paul scopre che il signor Leonard un tempo aveva percorso a livello universitario.  Il signor Leonard ha corruto il suo cammino per diversi dischi allora, ma Paul non sapeva perché il signor Leonard si era dimesso. Paul è motivato dalla storia di Leonard di non imparare a leggere e di bilanciare scuola e sport."
84,1370,8_21323,8,2,Nella storia Paul scopre che il signor Leonard era un famoso corridore di pista al college. Poi scopre anche che è uscito perché non sapeva leggere. Questo fa sentire a Paul come se potesse relazionarsi con qualcuno. Egli dice persino: “Le emozioni nelle parole del signor Leonard erano troppo familiari”. Come se sapesse esattamente come si sente il signor Leonard.
85,965,8_20918,8,2,"Le informazioni di fondo che Paul ha appreso sul signor Leonard, penso, hanno fatto sì che Paul non si vergognasse di essere aiutato. Il signor Leonard ha detto a Paul: “Mi sono affidato agli amici per aiutarmi, ma anche allora il lavoro è sempre stato troppo difficile”. Questo dimostra a Paul che dovrebbe ottenere aiuto con le cose ora, in modo che in futuro non si baserà su altre persone, come amici, per farlo passare al college, e imparare a assumersi le responsabilità prima di entrare nel college e scappare fuori."
86,1589,8_21542,8,2,Quando Paul scopre che il signor Leaonard era una star e che non sapeva leggere. Penso che fosse determinato a fare di meglio.
87,2359,8_22312,8,2,"Paul riceve le informazioni sul signor Leonard dall'allenatore del liceo, e non dal signor Leonard stesso. Paul è un po' deluso il giorno dopo che non ha ricevuto le informazioni direttamente dal signor Leonard. Paul chiede al signor Leonard circa la sua carriera universitaria, e spiega che era un grande corridore, ma non ha fatto bene in classe. Questo rende Paul capire perché il signor Leonard non gli ha detto della sua carriera, e Paul sente di dover aiutare il signor Leonard mentre lo aiuta."
88,889,8_20842,8,2,"Paul potrebbe riferirsi a ciò che il signor Leonard ha attraversato. Paolo sapeva come si sentiva non poter leggere, e sapeva anche come si sentiva superare quell’ostacolo. Questo è dimostrato quando dice: ""Le emozioni nelle parole del signor Leonard mi erano troppo familiari"".     Le informazioni apprese mostrano anche che Paolo trova un senso di leadership e di iniziativa. Non solo supera la sua incapacità di leggere, ma trova una via d'uscita, e prende la leadership in entrambi. In pista, si inserisce nella squadra del liceo, e nella lettura, è in grado di aiutare anche il signor Leonard a imparare."
89,1327,8_21280,8,2,"Quando Paul riceve l'informazione di Mr.Leonard dall'URL, Paul è abbastanza sbalordito che Mr.Leonard era un atleta di pista sbalorditivo. Il signor Leonard ha battuto i record e ha vinto il titolo nazionale dei 400 metri e Paul Dosnt non capisce perché sia un monitor della sala. Questo è fino a quando il signor Leonard confessa di non poter leggere, dopo quel momento Paul dice al signor Leonard che è il suo momento di imparare."
90,906,8_20859,8,2,"Le informazioni di sfondo del signor Leonard influenzano Paul in modo positivo. Quando Paul scopre che il signor Leonard era anche un grande ostacolo, ma scartato dal college per non essere in grado di leggere, gli dimostra che può superare anche i più grandi ostacoli. Paul è un po' scioccato quando il signor Leonard dice che era un ostacolo al college, ma non sapeva leggere. Paolo lo dimostra nel paragrafo 43. Paul potrebbe riferirsi a ciò che il signor Leonard ha attraversato e alla fine aiuta il signor Leonard a imparare a leggere."
91,1210,8_21163,8,2,"Paul era influenzato dal signor Leonard che cercava di aiutarlo, e era più utile per Paul vedere che il signor Leonard aveva lottato con gli stessi pronlems con cui Paul lui stesso lotta.  Significa più quando qualcuno ti aiuta a superare quella cosa che anche loro avevano problemi a fare.  Un esempio sarebbe, il signor Leonard non aiuta Paul a imparare a leggere, ma comincia a addestrarlo negli ostacoli, aiutandolo a imparare come superare gli ostici."
92,46,8_19999,8,2,Penso che quando Paul riceve le informazioni di fondo sul signor Leonard sia ispirato ad essere proprio come lui. Paul dice: “Voi eravate un principiante dell’università che ha vinto i 400 metri degli ostacoli nelle nazionali. Hai rotto i record”. Questo dimostra che Paolo è entusiasta del fatto che la persona che lo ha insegnato a fare questo è un professionista ai suoi occhi.
93,2056,8_22009,8,2,"Paul scopre che il signor Leonard era una star incredibile e un lettore terribile come lui. Paul ha anche scoperto che Leonard ha lasciato il college perché il team di tracciamento non voleva qualcuno che non sapeva leggere. Questo scoraggia Paolo perché questa è una situazione molto simile che avrebbe potuto attraversare. In un certo senso, Paul si sente a suo agio perché sa che non è solo in questo perché ha il signor Leonard al suo fianco."
94,450,8_20403,8,2,"Paul è scioccato dalle informazioni di fondo che riceve dal signor Leonard. Paul scopre per la prima volta che il signor Leonard ha vinto i 400 metri degli ostacoli contro i nazionali e ha battuto i record. Paul è sorpreso da questo perché è un grande risultato, ed è curioso di ciò che è successo dopo e perché lavora alla sua scuola. Scopre anche che il signor Leonard non può leggere e questo lo influenza perché lei può riferirsi a questo perché anche lui non può leggere e deve andare in un centro di apprendimento per ottenere aiuto."
