,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
49,1060,1_1061,1,2,"Først må du vite hvor mye eddik som skal settes inn i hver beholder. Også, du trenger å vite hvilken type hvis container å bruke. Deretter skal studenten ha lagt ut hvordan han bar prøven og hvordan skyller den av nøyaktig, for å replikere den. En annen ting som burde vært inkludert er temperaturen på vannet fordi det er mulig at den ene temperaturen vasker av løsningen bedre enn den andre."
50,980,1_981,1,2,For å gjenskape eksperimentet ville jeg trenge å vite hvor mye eddik som blir helles inn i beholdere hva slags beholdere har eddik er i og nå mye destillert vann for å skylle hvert materiale rilin uten mye detaljer eksperimentet som jeg ville gjennomføre ville masse sannsynligvis gi meg forskjellige resultater som gruppene av studenter.
51,1080,1_1081,1,2,"Etter å ha lest gruppen prosedyren, er det noen stykker informasjon som ikke er gitt, for eksempel, gruppen sier ikke hvor mye eddik ble hørt i beholdere. De angir ikke hvordan de finner massen av hver prøve. Til slutt gir de ikke navnene eller beløpene til hver prøve."
52,2073,1_2074,1,2,"De vil trenge å inkludere hvor mye eddik de helle inn i hver beholder, navngi prøvene de skal bruke, og de bør også si om de har noen konstanter. Dette er noen måter som deres prosedyre ville være bra."
53,1159,1_1160,1,2,For å duplisere denne prosedyren ville vi trenge 3 flere stykker informasjon. Vi trenger å vite hvor mye eddik å sette i hver container. Vi må også vite hva prøvene er for eksperimentet. For det tredje må vi vite at vi finner en forskjell i masse fra start til slutt.
54,1014,1_1015,1,2,"Etter å ha lest prosedyren, vil ytterligere informasjon som du trenger for å replikere eksperimentet være; å vite hvor mye eddik de helle i de fire beholdere. Forklar hvordan du bestemmer massen til hver prøve og angir hvilken type eddik som ble brukt."
55,2032,1_2033,1,2,For å replikere dette eksperimentet må du vite navnet på materialet.Hvor mye eddik å faktisk helle i beholdere. Hva er navnet på prøven materiale?
56,677,1_678,1,2,For å gjenskape dette eksperimentet måtte jeg vite hvor mye eddik til fattige. Det er viktig å vite hvilke prøver som skal brukes.
57,443,1_444,1,2,"Ytterligere informasjon du trenger for å replikere dette eksperimentet er: Hvor mye eddik å helle inn i hver beholder. Det bør si hva hver ""prøve"" er i prosedyrene. En liste over materialer."
58,1203,1_1204,1,2,"Noen ekstra informasjon jeg ville trenge for å gjenta dette eksperimentet ville være mengden eddik som brukes i hver kopp, hvor mye destillert vann å skylle med, samt mengden tid brukt på skylling."
59,651,1_652,1,2,"Personen som utfører eksperimentet ville trenge å vite hvor mye vingear ble helt inn i beholderen; hvilken type beholder de brukte. (plast, metall, glass, etc; om personen ville trenge hansker, tanger og andre redskaper eller ikke. Du trenger også en tre-stråleskala for å måle materialene dine før og etter."
60,1458,1_1459,1,2,"For å replikere eksperimentet, ville jeg trenge å vite mengden av hver prøve som er satt inn i beholdere. Jeg vil også trenger å vite miljøet der containere hvor i løpet av de 24 timene. Ting som temperatur er nødvendig. Jeg vil også vite hvor lenge prøvene skal skylles etter de 24 timene."
61,256,1_257,1,2,"For å replikere eksperimentet du trenger å vite følgende informasjon, hva er fire prøver? Du bør vite at slik at eksperimentet vil være det samme. De bør også inkludere mengden eddik du trenger. Det siste de bør inkludere er du helle det på prøven eller bare i beholderen?"
62,1780,1_1781,1,2,"Jeg vil vite hvor mye eddik å helle inn i beholdere. Også, jeg trenger å vite hvor mye destillert vann jeg trenger å skylle hver prøve, og for hvor lenge."
63,2150,1_2151,1,2,"Etter å ha lest gruppens prosedyre, fant jeg ut hvordan de kunne replikere den. De kunne endre mengden eddik de la i hver prøve. De kan også registrere romtemperaturen for å se om den endrer seg innen 24 timer. Til slutt kan de endre typen vann de bruker i trinn 4 for å gjøre en forskjell."
64,611,1_612,1,2,1 av Ha en bestemt størrelse for startprøver av stein. ^ P 2. Bestem en mengde vin. ^ a b 3. Bestem hvilke typer containere som brukes.
65,1406,1_1407,1,2,"Den ekstra informasjonen du vil trenge for å replikere eksperimentet er hva slags klima beholderne må være i, størrelsen på beholderne, og tykkelsen på isolasjonsmaterialet."
66,1648,1_1649,1,2,"Den eksperimentelle prosedyren spesifiserer ikke mengden eddik som skal brukes, massen av prøvene som skal brukes eller typen tre og plast. Eksperimentet kan ikke replikeres uten denne informasjonen fordi forskeren ikke vet mengden og typen materialer som gruppen av studenter brukte i eksperimentet. Det er umulig å vite om eksperimentet som utføres er riktig hvis mengden og typen av materialer ikke er spesifisert."
67,1520,1_1521,1,2,"Noen ekstra informasjon jeg ville trenge for å replikere dette eksperimentet ville være en viss mengde eddik jeg ville trenge å sette inn i hver kopp, nøyaktig hvilke materialer jeg er å legge til i hver av de fire kopper, og også hvordan å fjerne prøvene fra beholdere."
68,1072,1_1073,1,2,"For å replikere eksperimentet, må studentene spesifisere hvilke typer prøver som trengs for å bli brukt til å finne massen. Studentene må også spesifisere hvor mye eddik som skal helles i beholderen. Nøyaktige resultater vil kreve en bestemt mengde eddik. En annen ting studentene trengte å inkludere for at noen skal gjenskape eksperimentet, er å inkludere hva de skal merke beholderen. Trinn 3 var for vag og det ville være bedre å si etikett hva materialet er i beholderen. De bør også legge til flere forsøk for mer nøyaktige resultater."
69,383,1_384,1,2,"Jeg trenger å vite, hvor mye eddik ble brukt, hvor store beholdere er og om hver prøve skal være den samme massen."
70,1213,1_1214,1,2,"For å replikere dette eksperimentet, ville jeg ha å vite problemet og hvor mye vinigar å helle inn i hver beholder. Hvor mye vann vasker du dem med og i hvor lang tid?"
71,1521,1_1522,1,2,"For å kopiere dette eksperimentet, må du vite hvilke materialer som ble brukt, hvor mye eddik som trengs og nøyaktig hvordan gruppen målet massen både før og etter eksperimentet."
72,1317,1_1318,1,2,"Den ekstra informasjonen vi trenger er hvor mye eddik vi trenger å helle på hver av de fire separate beholdere. Også, det sier å merke containeren, men hva er vi ment å merke. Til slutt, det sier å plassere en prøve av ett materiale, men det sier ikke hva slags materiale og i begynnelsen, det sier å bestemme massen av fire forskjellige prøver, men vi vet ikke hva slags prøver. De bør si navnene på dem. Det er mye informasjon som mangler fra denne prosedyren."
73,36,1_37,1,2,"For å gjenskape eksperimentet ville jeg trenge å vite hvor mye av hvert materiale som brukes før jeg går og finne massen. Jeg trenger å vite hvor mye eddik å helle på hvert materiale. Selv om de viser materialene i dataene, bør de fortsatt liste dem i prosedyren."
74,270,1_271,1,2,Den ekstra informasjonen jeg trenger er hvor mange trinn vi må gjøre for å få data. Hva er den beste beholderen å sette prøven i og må det være summen type beholder. Jeg vil også trenge hvor mange ganger du trenger å skylle prøven.
75,666,1_667,1,2,"For å replikere dette eksperimentet, ville jeg trenge å vite hva slags beholdere å bruke, hvor mye eddik og"
76,1606,1_1607,1,2,Prosedyren forlot noen informasjon som trengs. For trinn tre spesifiserer det ikke hvilket materiale eller hvilken størrelse beholder å sette materialet i. Det bør også fortelle deg å gjøre gjentatte forsøk.
77,1472,1_1473,1,2,"For å replikere dette eksperimentet, vil du trenger å vite hvor mye eddik å helle i hver beholder. Også, for treprøven må du vite hvilken type tre som brukes. Til slutt må du vite størrelsen på beholderen som brukes og hvordan du bestemmer massen av prøvene."
78,1909,1_1910,1,2,1 av Hvor mye øl legger du i de forskjellige beholdere? 2 av Hvor stor er prøven som brukes? § 3 Den avhengige eller den avhengige
79,1173,1_1174,1,2,Endringene de kan gjøre er ^p 1) Ha en nøyaktig mengde eddik de bruker i hver beholder. ^ p 2) De bør gjenta eksperimentet mer enn én gang. ^ p 3) Og de bør sørge for at de har samme størrelse på hvert materiale.
80,1600,1_1601,1,3,Det første jeg trenger å vite er hvor mye eddik som skal helles i hver beholder. En annen ting som kan eller ikke kan være en avgjørende faktor i dette eksperimentet ville være hver temperatur og temperaturen på eddiken. Til slutt ville jeg trenge å vite hvilke prøver som økte fordi jeg kunne ha forskjellige prøver enn dem.
81,1204,1_1205,1,3,Det første neccassary å replikere dette eksperimentet ville være mengden eddik helles inn i hver beholder. Den andre tingen neccasary ville være hvor lenge vi skyll av hver prøve med D-vann. Det tredje vi må vite er volumet av containere.
82,709,1_710,1,3,"Du trenger å vite hvor mye eddik som trengs, type beholder og hvor lang tid det tar å skylle hver prøve med vann."
83,1831,1_1832,1,3,"Gruppen kunne ha fortalt hvor mye eddik, den akutte størrelsen på beholderen de brukte og størrelsen hvis alle prøvene. For eksempel, hvor lang var stykket av tre? Størrelsen vil gjøre en forskjell i sluttmasse og beregning av forskjellen i masse."
84,2155,1_2156,1,3,"Etter å ha lest gruppen prosedyren, noen ekstra informasjon som bør legges til er å liste hvilke tall trinn du må gjenta fordi det er litt forvirrende om hvilke trinn å gjenta. En annen er å liste opp materialene, det har ingen informasjon om hvilke materialer som brukes bare i datatabellen som ble gjort etter eksperimentet. Neste ting de bør legge til er mengden eddik, vann etc. som er nødvendig for eksperimentet for alle forsøkene og til slutt de bør være spesifikke om hvor du skal sette ting for eksempel hvor du legger materialet ofte vaske dem av."
85,8,1_9,1,3,Noen ekstra informasjon du vil trenge er materialet. Du trenger også å vite størrelsen på containeren for å måle hvordan surt regn påvirket den. Du må vite hvor mye vingård som brukes for hver prøve. En annen ting som vil hjelpe er å vite hvor store prøvestener er ved å måle på best mulig måte.
86,210,1_211,1,3,"Prosedyren mangler noen første detaljer om eksperimentet. Det bør være en kontroll over hvor mye eddik er plassert i hver kopp, og prosentandelen av eddik bør også være den samme for hver kopp. Gruppen bør forklare mer om hvordan prøvene vil bli vasket siden hvis de vasket dem i en jer en vask kan chips av, redusere massen. Gruppen må også være mer spesifikk på beholderne som brukes: om de har på toppen og om de alle er av samme farge og størrelse."
87,389,1_390,1,3,For å replikere dette eksperimentet ville vi trenge å vite hvilken type prøver vi bestemmer massen for. Vi trenger også å vite hvor mye eddik som skal legges i hver kopp. Vi trenger også å vite hvordan å tørke dem på er ved klut eller lufttørking. Og vi trenger å vite massen av hvert materiale før eddiken.
88,1874,1_1875,1,3,"Prosedyren bør se ut som dette-1) Bestem massen av 4 forskjellige prøver; marmor, kalkstein, vann og plast. 2) Hell 10 ml (hvor mye) eddik i hver 4 separate, men identiske beholdere. 3) Plasser en prøve av ett materiale i en beholder & etikett. Gjenta w / gjenværende prøver, plassere en enkelt prøve i en enkelt kontem. Etter 24 timer, fjern prøvene fra beholdere og skyll med destillert vann i 3 minutter. La prøvene sitte og tørke i 30 minutter ved romtemperatur. 6) Bestem massen til hver prøve ved å trekke fra startmassen (i gram) fra sluttmassen i gram )."
89,468,1_469,1,3,"Bare basert på prosedyren, bør du vite hvor mye eddik å sette inn i hver beholder som det aldri en liste deretter riktig mengde. Du trenger også å vite hva som skal brukes som en beholder, da noen kan være for store eller små for å få et nøyaktig resultat. Du trenger også å vite startmassen til hver prøve, og hva prøvene er."
90,2033,1_2034,1,3,"For å gjenskape eksperimentet, ville gruppen trenge å angi mengden eddik som skal helles i beholderne. Gruppen må også angi om beholderne skal være dekket og ved hvilken temperatur beholderne skal oppbevares."
91,336,1_337,1,3,"Du trenger å vite hvor mye eddik skal helles inn i hver av de fire beholderne, du bør også vite hva surheten av eddik er, slik at du ikke vil bruke et sterkere eller svakere PH-nivå. Du trenger også å vite om du trenger å inkubere beholdere slik at deres miljøer forblir konstant."
92,457,1_458,1,3,"For å replikere dette eksperimentet, ville jeg først trenger å vite hvor mye eddik ble helt inn i hver beholder slik at jeg ikke legger inn for mye eller for lite. Jeg ville også trenge å vite størrelsen på beholdere de brukte fordi større eller mindre beholdere kan påvirke hvordan eddiken påvirket de 4 prøvene og til slutt, hvis jeg bare hadde sett på gruppens prosedyre, ville jeg trenge å vite hvilke fire prøver studentene brukte slik at jeg kunne replikere eksperimentet. Og da ville jeg trenge å vite hvor beholderne ble lagret slik at jeg kunne gi min samme mengde lys og andre ting."
93,1803,1_1804,1,3,"For å replikere eksperimentet jeg ville trenge å vite, først, hva var prøvene da de bare sa ""prøve"" Hvis jeg ikke vet thetype av thesample så hvordan var jeg ment å teste for noe, jeg ville også trenge å vite hva slags beholdere de snakket om wer de bruker for liten gradert sylinder eller var eller var de bruker en 50 gallon enhet. Til slutt ville jeg trenge å vite hvor mye, jeg trenger mengden av prøvene, eddiken og det destillerte vannet."
94,1627,1_1628,1,3,"Etter å ha lest gruppens prosedyre, er det mye ekstra informasjon som jeg ville trenge for å replikere eksperimentet. Først av alt, du trenger å vite hva prøvene er, og hvilken størrelse av prøver du vil teste. En annen bit av informasjon som du trenger ville være mengden eddik som du ville helle i beholderne (trinn to). Fra trinn ett og seks, er du ment å bestemme massen av alle fire av prøvene som for å gjøre dette du trenger å vite hva du tar massen i. (dvs. gram, pund og ovner)"
95,302,1_303,1,3,"For å replikere dette eksperimentet,du må også vite hvor mye eddik går i hver beholder, hvordan massen bestemmes og hvor beholderne skal plasseres i 24 timer( hva slags klima)."
96,711,1_712,1,3,"I begynnelsen av prosedyren ville vi trenge å vite hvilke fire prøver vi testet. Ellers kan vi teste materialer som ikke engang er forbundet med eksperimentet. Vi må også vite hvor mye eddik vi skal sette i beholdere. Endelig ville vi også trenge å vite hvilken type beholdere vi ville sette prøvene i, plast, glass? Dette må vi også vite."
97,624,1_625,1,3,"For å gjenskape dette eksperimentet, ville gruppen trenge litt ekstra informasjon i sin prosedyre. Et eksempel vil være hvordan denne gruppen bestemte massen av stoffet. De trenger spesifikasjoner som hvor mye eddik de trenger i hver beholder, eller hvor stor prøven er eller hva prøven er. Det er veldig vagt, så de bør legge til mer spesifikke."
98,554,1_555,1,3,"Jeg trenger å vite om de ble satt i en inkubator for å tørke eller ble tørket på en annen måte. Det vil også være nødvendig å vite temperaturen på området inkubatoren de ble satt inn for å tørke. Jeg vil også vite hvor jeg skal plassere en prøve. Til slutt trenger jeg å vite hvilken type eddik som brukes c for eksempel hvitt, eple materiale. Jeg vil også vite hvordan topp måle massen."
99,2011,1_2012,1,3,"For å fullføre dette eksperimentet igjen, bør bekymringene til prøvene ha blitt uttalt i begynnelsen med å vite hva prøvene er, hvordan du er ment å eksperimentere på dem. Det bør være en liste over alle tingene du vil trenge under dette eksperimentet. Og det bør være mer detaljer som, hva slags måling du måler massen, eller hva slags beholder det er, eller hvor du lagrer eksperimentet for de 24 timene."
