id	text
en_004118	En la investigación sobre polímeros se probó la capacidad de estiramiento de cuatro plásticos poliméricos diferentes. En este experimento, el plástico tipo B fue el que más se estiró, mientras que el plástico tipo A fue el que menos. Los resultados son fiables porque en los dos ensayos la cantidad estirada sólo difirió en _2 mm o como máximo, lo que alteró nuestra coherencia en el experimento. Para mejorar este experimento, realizaría un tercer y cuarto ensayo para desarrollar una cantidad media estirada para cada tipo de plástico. Además, haría que la longitud de cada tipo de plástico fuera la misma para comparar mejor la cantidad estirada de cada plástico.
en_004119	"""Mi conclusión sería que el plástico A sería el plástico más resistente y el plástico B sería el plástico más estirado . Una forma en que el estudiante podría haber mejorado la validez de los resultados podría haber sido realizar más ensayos para las muestras de plástico. Una forma de mejorar el diseño experimental sería cambiar el paso _6"""" para repetir los pasos 1-5 para las tres muestras de plástico restantes""', esto causaría menos confusión a las personas que realicen este procedimiento."""
en_004120	A) Basándome en los datos del alumno concluyo que el plástico tipo B fue el más elástico de todos los plásticos porque tanto en el ensayo _1 como en el 2 obtuvo más de 20 en ambas ocasiones, lo que fue superior para cualquier otro plástico. ^P B) El estudiante podría haber mejorado este experimento poniendo una cantidad constante de peso en todos los plásticos y debería haber tenido un grupo de control.
en_004121	El experimento muestra que el plástico tipo B tiene la mayor resistencia a la tracción, ya que habría hecho para mejorar el experimento son para especificar la cantidad de peso añadido y dar longitud inicial específica para cada plástico, perfeably la misma longitud para cada uno.
en_004122	A partir de este experimento podemos concluir que el plástico tipo B fue el que más se estiró cuando se añadieron pesos a la fuerza de la gravedad. Podrían mejorar el experimento diciendo cuántas pesas hay que añadir al plástico para mantenerlo constante. También podrían añadir más ensayos para aumentar la validez.
en_004123	A. Basándome en los resultados del experimento, creo que el plástico C es el que soporta más peso. Todos los demás plásticos se alargaron cuando se les añadió más peso o permanecieron igual. Sin embargo, el plástico C redujo su tamaño, a diferencia del plástico A, que pasó de _10 a 12 mm, del B, que pasó de 22 a 23 mm, y del D, que se mantuvo en 20 mm durante todo el experimento. ^p B: Una forma en que el estudiante podría haber mejorado la validez del experimento es haciendo más ensayos y con las tiras de plástico de la misma longitud.
en_004124	Concluyo que el tipo de plástico B tiene materiales más resistentes en comparación con los otros tipos. ^p Una forma en que los estudiantes podrían haber mejorado su experimento es añadiendo más ensayos, otra forma en que habría sido mejor es diciendo cuánto peso se estaba utilizando.
en_004125	El plástico tipo B es el que más se estira. Los estudiantes podrían haber dicho cuánto peso pusieron en los plásticos. También podrían haber mencionado la cantidad de tiempo que los pesos estuvieron en la regla y la cantidad de cinta adhesiva utilizada.
en_004126	Según los datos de los estudiantes, la longitud del tipo D fue la misma en ambas pruebas. También el tipo B tuvo la mayor longitud y el tipo A la menor. Este laboratorio podría mejorarse indicando el propósito de la segunda prueba. Además, dado que hay dos ensayos, las longitudes deberían promediarse. También debería haberse añadido un número preciso de pesos.
en_004127	En conclusión, parece que el resultado del tipo de plástico B de la cantidad estirada en mm fue el más alto en comparación con los otros tres.^p Indique qué longitud está exceptuando para mantenerlos iguales.^p También para obtener mejores resultados los estudiantes deberían haber hecho un tercer ensayo para estar en el lado seguro.
en_004128	a) T_2 la cantidad que se estiró en era más que la cantidad en T1. ^p b) El estudiante podría haber estimado 2.
en_004129	A= Como los estudiantes estaban haciendo lo correcto pero podrían haberlo hecho con más detalle para que podamos saber un poco más. ^p B=Ellos podrían haberlo mejorado escribiendo cuantas veces lo hicieron y registrar por cuanto tiempo lo hicieron.
en_004130	"""En conclusión el plástico tipo B demostró ser el más estirable (después de _5 mins) alcanzando ti 22 $ 23 mm estirado. Sin embargo, el plástico de tipo A resultó ser el menos estirable después de 5 minutos, alcanzando 10 mm en el ensayo y 17 mm en el ensayo 2. El plástico tipo B resultó ser el segundo menos estirable y alcanzó los 20 mm en ambos ensayos y el tipo C resultó ser el segundo menos estirable. Después de cinco minutos en el ensayo 1 medía 14 mm y en el ensayo dos medía 13 mm, """"A"""" fue el menos estirable mientras que """"B"""" fue el más estirable."""
en_004131	"""La tabla de datos nos mostró que el tipo de plástico """"B"""" era el que más se había estirado de todos los demás materiales de tipo plástico. Este exiperemento podría tener más estelas y más en formación de sus producerse."""
en_004132	(a) Según los datos del alumno el plástico B fue el que más se estiró con _22mm el primer ensayo y 23mm el segundo ensayo.^p (b). El alumno debería haber especificado cuánto pesaban las pesas y cuántas de ellas poner en la pinza.^p El alumno debería haber especificado con qué medían la longitud de los tipos de plástico.
en_004133	El tipo de plástico tuvo un efecto sobre la cantidad estirada. A medida que el plástico se estiraba de A a D, la cantidad estirada en mm cambiaba de _10 a 20 en la primera prueba y de 12 a 20 en la segunda. Digo que el plástico B se estiró mejor porque se estiró más a 22 y 23 mm en el primer y segundo ensayo. ^P La prueba de los estudiantes no era válida. Podrían haber hecho más pruebas. Podrían habernos dicho qué tipo de plástico utilizaron.
en_004134	basandome en los datos del experimento, puedo concluir que el plastico B tiene la mayor elasticidad al estirarse _22 y 23 mm. el plastico de menor estabilidad fue el A de solo 10 y 12 mm. ^p Los estudiantes podrían haber mejorado el experimento añadiendo variables independientes/dependientes, y completar 3 ensayos todos con pesos iguales.
en_004135	Los plásticos se estiraron una pequeña cantidad en la mayoría en algunos se quedaron igual.^p Podría haber añadido más pesos.^p Esperó más veces.
en_004136	a) El plástico tipo B fue el que más se estiró, por lo tanto es el más flexible, estirable o probablemente el más delgado de los cuatro tipos de plástico. El tipo B terminó con _22 mm en la primera prueba y 23 en la segunda. El tipo de plástico menos elástico, el tipo A, terminó con 10 mm en la primera prueba y 12 en la segunda. ^p b) Este alumno debería haber identificado la longitud que deberían tener las cuatro muestras de plástico para garantizar que cada una tenga una prueba justa. Además, el alumno debería clasificar el tamaño, la forma y la cantidad de materiales utilizados preferentemente. Cada tipo de material debe ser idéntico para garantizar la precisión.
en_004137	Así, en este laboratorio registré cuatro tipos de bolsas de plástico. También registré la cantidad estirada en los cuatro tipos de bolsas. Hice dos intentos con cada una. Dos cosas que podrían mejorar es su lista de procedimientos de su tabla de datos. También sus resultados de la cantidad estirada.
en_004138	a. Los datos de los estudiantes concluyen que el plástico tipo A es el más fuerte porque se estiró menos en ambos ensayos. ^p b. El estudiante podría haber hecho todos los plásticos de la misma longitud inicial y haber añadido la misma cantidad de pesos cada vez.
en_004139	a) Basándome en los datos del alumno puedo concluir que el plástico tipo A se estiró lo mínimo con _10mm en T1 y 10mm en T2. el plástico tipo B se estiró lo máximo con 22mm en T1 y 23mm en T2. b) Dos formas en las que el alumno podría mejorar el diseño experimental son establecer un tamaño un peso para poner en la pinza.
en_004140	a) Basándose en los datos del alumno. El plástico tipo D fue el que más se estiró, lo que lo convierte en el más duradero. Por ejemplo, el plástico A sólo se estiró _10 mm, mientras que el D se estiró hasta 20 mm. Además, el segundo ensayo fue importante porque para el plástico A.C, se registraron diferentes cantidades de longitud.^p b) Una forma de mejorar el diseño del experimento es decir cuántas pesas se añaden a las abrazaderas y cuánto pesan. Los estudiantes pueden entonces utilizar estos pesos para probar otro ensayo que mejoraría el diseño. Como el plástico D se estiró lo mismo en ambos ensayos, lo mejor será crear un tercer ensayo para cada plástico.
en_004141	La conclusión a la que se llegó es que el plástico tipo B se estiró más en ambos ensayos en comparación con los otros _3 tipos de plástico, ya que el tipo de plástico obtuvo 22 y 23 mm en ambos ensayos, mientras que el siguiente mejor tipo de plástico obtuvo 20 mm en ambos ensayos. El alumno debe incluir en el procedimiento la cantidad de peso a añadir para el paso 4. También deben explicar más, por ejemplo, ¿qué hace la abrazadera?
en_004142	Basándome en los datos, puedo concluir que el plástico tipo B fue el que más se estiró de todos los demás plásticos.^p Dos formas en las que el alumno podría haber mejorado el diseño y/o la validez de los resultados son diciéndonos qué tipos de plásticos). En segundo lugar, el alumno debería haber añadido una tercera parte a la tabla: cuánto peso se aplicaba.
en_004143	El tipo de plástico (B) se estiró más en ambos ensayos que los otros tipos de plástico.^p Una forma en que podrían mejorar su experimento era decirnos cuánto peso utilizaron en las abrazaderas.^p Otra es que podrían haber anotado la longitud del plástico antes de empezar a ver la diferencia.
en_004144	No había mucha diferencia entre (T_1) y (T2). Solo se estiraba como mucho 2mm y a veces incluso se quedaba igual. Una forma en que el estudiante podría haber mejorado el experimento es haciendo 1 ensayo más. Otra forma en la que el estudiante podría haber mejorado el experimento es utilizando otros materiales además del plástico.
en_004145	Basándose en los datos del alumno, se puede concluir que el plástico B fue el que más se estiró y el plástico A el que menos. Dos formas en que este estudiante podría haber mejorado este experimento es proporcionando la longitud inicial de cada plástico antes de añadir los pesos. Otra cosa que podrían hacer para mejorar este experimento es incluir el peso que se agregó a la abrazadera para cada plástico.
en_004146	a. En base a los datos de los estudiantes, el plástico tipo B fue el más estirable. ^p b. En primer lugar, los estudiantes deberían haber mencionado qué tipo de plástico utilizar para replicar el experimento, y parece que utilizaron los mismos trozos de plástico para cada tipo en ambos ensayos, lo que podría causar imprecisiones porque el primer ensayo podría haber estirado demasiado el plástico para el segundo ensayo.
en_004147	Basándome en los datos de los alumnos, mi conclusión sería que T_2 obtuvo más resultados que T1. Dos formas en que los estudiantes podrían haber mejorado el diseño experimental dando más resultados, y mediciones.
en_004148	a) Basándose en los datos, el polímero plástico B se encuentra en la parte superior de la lista de estirabilidad a unos _22,5 mm.^p b) Una forma en que el estudiante podría haber mejorado la validez del ensayo podría ser añadir uno o dos ensayos más. Además, podría haber medido el punto en el que colocó el tipo de plástico, de modo que cada prueba comenzara en el mismo punto.
en_004149	El plástico tipo B fue el que más se estiró de todos los plásticos. Sin embargo, el tipo A es el más fuerte de todos los plásticos porque se estiró menos y fue capaz de soportar los pesos. ^p El alumno podría haber especificado cuánto peso añadir a cada plástico para mantener constantes los ensayos. También deberían haber especificado qué muestras estaban utilizando y el tamaño de cada muestra para mantener la coherencia a lo largo de los ensayos. Ambas cosas ayudarían a mejorar la validez de los datos.
en_004150	La conclusión de este experimento es que el plástico tipo B fue el que más se estiró con _23 (mm) con el ensayo. ^p 2. Una forma de mejorar este experimento es aclarar para qué se prueba el plástico y si tiene que ser elástico o no elástico. También para utilizar diversas cantidades de pesos para ver cuál es el estiramiento principal. También sería útil un control en este experimento para comparar.
en_004151	Basado en los datos de los estudiantes se puede concluir que en su mayor parte los cuatro tipos de plástico tenían casi la misma longitud en mm estirado a los dos ensayos. ^p Dos maneras en que el estudiante puede mejorar el experimento es que podría decir cuál sería la longitud inicial para cada tipo de plástico o podría aumentar la cantidad de tiempo que el plástico cuelga de la mesa.
en_004152	Según los datos de los estudiantes, el tipo de plástico B fue el que más se estiró en ambos intentos. Una manera de que el estudiante podría la valdity de su expiración sería tener un control. De esta manera usted tiene algo para probar los otros resultados en contra.
en_004153	Los estudiantes deberían haber añadido una cantidad específica de peso a las abrazaderas como el mismo y concluir los resultados en el tipo de plástico por último, el estudiante debería haber realizado el segundo ensayo con diferentes medidas.
en_004154	El tipo de plástico B fue el más elástico y el A el menos. Querer más de _3 min al añadir las pesas. Añadir más pesos.
en_004155	Los resultados parecen bastante buenos. Y creo que podría haber hecho más datos y más muestras.
en_004156	"De la tabla de datos de los alumnos, se puede concluir que los plásticos tipo ""B"" y ""D"" son más elásticos / son capaces de estirarse más que los plásticos tipo ""A"" y ""C"". Los estudiantes podrían haber mejorado su experimento especificando y controlando la cantidad de peso añadido a cada abrazadera y mencionando y manteniendo las dimensiones iniciales del polímero sujeto (incluido el grosor)."
en_004157	a) Una conclusión que se puede extraer de los datos de los estudiantes puede ser que el plástico tipo D es el que más se estira en ambos ensayos.^p b) Dos formas en que los estudiantes podrían haber mejorado el diseño del experimento/validez de los resultados podrían ser: (_1) mostrar cada uno de los plásticos longitud original antes de los ensayos. (2) Si hicieron un 3er ensayo con un tiempo más largo de pesos más pesados.
en_004158	"""De la grafica mostrada siento que el plastico tipo """"B"""" fue mas duradero que el otro plastico porque en el ensayo _1 fue el de mayor mm estirado y algo para el ensayo 2. ^P B. Dos formas en que el estudiante podría haber mejorado el diseño es hacer más de 2 ensayos. También podrían haberlo hecho en diferentes medidas""."
en_004159	A. Del experimento de este alumno podría concluir que el plástico B era el más elástico. B. El estudiante podría haber hecho su experimento más fiable especificando la cantidad de peso y añadiendo un control sobre incluso indicando a qué distancia poner el trozo de plástico sobre la mesa.
