id	text
en_001694	La información adicional que necesitaría para replicar el experimento es que necesitaría conocer los datos recogidos anteriormente. Otra cosa que necesitarías es conocer la información recogida, por último y último lo que necesitarías saber es lo que pasó después del siguiente antes de tenerlo fuera durante _30 minutos. Que había en el cuando lo sacaste.
en_001695	En este experimento también incluiría cómo se veía después de _24 horas por qué la masa bajó y por qué pondrías las muestras a reposar y secar durante 30 minutos.
en_001696	Necesitarías una lista de cosas para conseguir suministros. Éstas incluirían cosas como una balanza, tazas para las muestras, vinagre y agua destilada. Otra cosa necesaria eran los nombres de las propias muestras en la pregunta. Y no se indica ninguna razón o problema.
en_001697	Para poder replicar el experimento, necesitarías saber cuáles son las muestras que estás usando. En el paso _1, dice que hay que determinar la masa de cuatro muestras diferentes. Además, en el paso 3 te dice que coloques cada muestra en un recipiente diferente. Sin embargo, nunca se te dice cuáles son las muestras que estás utilizando.
en_001698	Para repetir el experimento, necesitaría saber cuánto vinagre se utilizó en los recipientes. Necesitaría saberlo porque si vertiera vinagre en cuatro tazas, las cantidades serían diferentes y podrían cambiar los resultados de mi experimento.
en_001699	Cualquier información adicional necesaria para replicar este experimento sería cuánto vinagre utilizar para que haya la misma cantidad en cada recipiente, con cuánta agua enjuagar los _4 recipientes porque con muy poca cantidad no se eliminaría todo el vinagre y con demasiada cantidad se eliminarían algunos de los materiales y afectaría a la masa final. Así pueden obtener casi exactamente lo mismo que el otro grupo.
en_001700	Para repetir este experimento tendría que averiguar qué tipo de recipientes necesito. También necesitaría saber sobre qué colocar las muestras para que se asienten y se sequen. Por último, tendría que averiguar qué utilizaron los alumnos para obtener la masa de las muestras.
en_001701	El procedimiento es muy poco claro. Para poder replicar este experimento, el procedimiento debe ser más específico, por ejemplo, se deben dar instrucciones sobre; cuánto vinagre se debe verter en los recipientes, qué tipo de recipientes se deben utilizar, especificar cuáles son las cuatro muestras en el procedimiento.
en_001702	Para replicar el experimento, hay que añadir cosas al procedimiento. En primer lugar, necesitarías saber qué cuatro muestras utilizar, qué cantidad de muestra utilizar, qué cantidad de vinagre añadir a la muestra, decidir en qué recipiente poner la muestra y qué cantidad de agua destilada se utiliza para enjuagar la muestra.
en_001703	Para poder separar este experimento, se necesita más información en el procedimiento. Los alumnos deberían especificar la cantidad de vinagre añadida a las muestras. Los alumnos deberían haber añadido que el experimento debía repetirse para asegurarse de que los resultados eran correctos. Lo último que faltaba en el procedimiento es una lista de las cuatro muestras utilizadas.
en_001704	Para poder repetir el experimento, deben proporcionar información más específica, por ejemplo, una lista de los nombres de las cuatro muestras. En segundo lugar, deben indicar el tamaño del recipiente. Por último, deben especificar la cantidad de vinagre y su posible concentración.
en_001705	Después de leer el procedimiento de los grupos, la información que deben incluir es, decir de qué están tomando muestras. Otra cosa que deben incluir es cuánto vinagre están mezclando con cada muestra. Lo último que deben incluir es la cantidad de cada muestra que van a utilizar. Esto sería necesario para repetir el experimento.
en_001706	Pues bien, el procedimiento no indica cuáles son las cuatro muestras y es necesario saberlo para poder hacer cualquier cosa. También necesitas saber cuánto vinagre hay que utilizar. Y necesitarías saber si las muestras se colocan en los mismos recipientes que las que tienen vinagre.
en_001707	Necesitarías saber cuánto vinagre hay que poner en cada recipiente. Necesitas tener una muestra de control. Después de lavar la muestra, ¿la vuelves a poner en el recipiente?
en_001708	Dar la cantidad de cada muestra necesaria para el experimento tener la cantidad de vinagre necesaria para el experimento. Dar la cantidad de enjuagar libremente y cuánto tiempo hacer varía y debe todo el mismo tiempo y qué temperatura era el agua.
en_001709	Para replicar este experimento, necesitaría saber cuál era el control. Si es que había uno para empezar. Las medidas para el vinagre y la cantidad de cada material colocado en el vinagre también se omiten. Los nombres de los materiales también deberían mencionarse en el procedimiento.
en_001710	Después de leer el procedimiento del grupo, la información adicional necesaria para repetir el experimento serían las diferentes muestras utilizadas. Cuánto vinagre se va a verter en cada uno de los recipientes y cómo se deben etiquetar los recipientes.
en_001711	Para poder repetir el experimento, necesitaría saber cuánto vinagre verter en cada recipiente y cuánta cantidad de una sustancia. Si no lo hago, cada sustancia puede tener un efecto diferente.
en_001712	El procedimiento debe explicar cuáles son las muestras. El procedimiento debe decir que hay que calcular la diferencia de masa de cada sustancia. El procedimiento debe explicar cuánto vinagre hay que utilizar.
en_001713	Alguna información adicional podría ser qué cuatro ejemplos deberíamos usar o qué se consigue añadiendo vinagre a las muestras.
en_001714	Para repetir este experimento habría que saber de qué materiales están hechas las muestras. El paso número tres tendría que ser revisado para decir que cada muestra tiene su propia taza de vinagre. Tampoco se determinó la cantidad de vinagre. Se debería haber utilizado una masa inicial constante entre los cuatro materiales porque el vinagre puede haber ecodificado más de un material debido a una mayor cantidad de superficie.
en_001715	Alguna información adicional que necesitarías para replicar este experimento sería cosas como la masa de cada una de las muestras antes de ponerlas en el vinagre. La temperatura del vinagre cuando se puso en el vaso con las muestras, el tamaño de los recipientes en los que estaban la muestra y la solución y la cantidad de vinagre que pusieron en los vasos, y también si hicieron varios recorridos o no.
en_001716	Necesitarías el nishpoping y necesitarías saber de dónde sacaron el número.
en_001717	Cuánto vinagre ponen en los recipientes. Saca los materiales. Determinar la masa con una balanza de triple viga.
en_001718	Para replicar este experimento necesito saber los materiales y como encontrar la masa porque uno no puede asumir que otra persona sabe lo que esta haciendo.
en_001719	Por lo menos incluir tres datos para poder replicar el experimento. El procedimiento consiste en determinar la masa de cuatro muestras diferentes. Vierta vinagre en cada uno de los cuatro recipientes separados pero idénticos, coloque una muestra de un material en un recipiente y etiquételo. Repita con las muestras restantes colocando una sola muestra en un solo recipiente después de _24 horas, retire las muestras del recipiente y enjuague cada muestra con agua destilada. Determinar la masa de cada muestra.
en_001720	En el procedimiento debe indicarse cómo determinar la masa de cada material. También debe indicarse la cantidad de vinagre vertida en el recipiente.
en_001721	Los tres datos necesarios para reproducir el experimento son: (_1) Cantidad de vinagre vertida en los recipientes. (2) Tamaño de las muestras (mármol, piedra caliza, madera, plástico) y (3) Cantidad de agua destilada utilizada para enjuagar las muestras.
en_001722	Para reproducir este experimento, sería importante saber cuánto vinagre debe verterse en los cuatro recipientes en el paso _2. Esto no está claro, por lo que debería especificarse la cantidad de vinagre. A continuación, el grupo debe especificar cuánto es una sola muestra. Las muestras deben ser constantes, por lo que los resultados son comparables. El grupo debería decidir qué masa de muestra utilizar para los cuatro materiales. Por último, para repetir este experimento necesitaría saber con cuánta agua destilada enjuagar las muestras. Ahora mismo esta información es vaga.
en_001723	"""Para replicar este experimento, creo que el grupo necesita incluir más información sobre la muestra. Tienen que decir dónde se almacenan las muestras durante las _24 horas y a qué temperatura. Basándose en esta información, podrían estar situadas en el exterior o en el interior, donde la temperatura afectaría a la muestra de roca. Además, deben incluir la cantidad de vinagre utilizada en el recipiente. Simplemente nos dicen que """"echemos vinagre"""" pero nunca incluyen una cantidad""."
en_001724	Para determinar la masa, indique el sistema de pesaje en gramos, libras, etc. Cuando vierta el vinagre, indique la cantidad que va a medir: Witer, ml, litros, etc. No sea descriptivo al etiquetar las muestras.
en_001725	Necesitarías saber cuánto vinagre poner. Necesitarás saber lo que el grupo está probando. También necesitarías saber qué es lo que el grupo está probando, ¿cuál es su declaración?
en_001726	Alguna información adicional que necesitaría si fuera a replicar este experimento es qué muestras obtener. Necesitarían decir que obtuvimos las cuatro muestras y luego las calentamos. Otra información que podría necesitar es averiguar la diferencia de masa entre antes y después del experimento. Y por último es tener un paso que diga que hay que soltar la balanza para poder sacar la masa.
en_001727	Para repetir este experimento, el procedimiento tendría que incluir la cantidad de vinagre utilizada en cada vaso. También necesitaríamos saber cuáles son las muestras mientras que la tabla de datos las identifica, no está claro en el procedimiento qué estamos probando. Además, tendríamos que saber exactamente qué es lo que estamos probando. El procedimiento debería incluir algo sobre el registro de la masa inicial, la masa final y la diferencia de masa.
en_001728	Para replicar el experimento, debes mencionar los cuatro tipos de muestras. Anote la masa y después de que usted tiene, usted ve la diferencia en masa y doble con la información de los resultados de la masa.
en_001729	La información adicional que necesitaría para replicar el experimento es nombrar la muestra que habría utilizado en el experimento.
en_001730	Añadiría la cantidad de vinagre que se añade a los cuatro recipientes. También añadiría más muestras al laboratorio. Y volvería a repetir el laboratorio para ver si obtengo las mismas respuestas.
en_001731	Lo primero que tendría que saber es. ¿De qué van a ser mis muestras? También querría saber cuánto vinagre debo echar en cada recipiente. También necesitaría saber en qué tipo de recipiente debo guardar las muestras.
en_001732	1. 1. Determina la masa de cuatro muestras diferentes: mármol, piedra caliza, madera y plástico ^p 2. Vierte 20 ml de vinagre en cada recipiente. 2. Vierte 20 ml de vinagre en cada uno de los cuatro vasos de precipitados. ^p 3. Coloca una muestra de un material en un recipiente y etiquétalo. Repita la operación con las muestras restantes, colocando una sola muestra en un solo recipiente y colocando todos los recipientes en el mismo lugar.
en_001733	También necesitarás vasos de precipitados, tubos de ensayo y un cronómetro.
en_001734	Necesitarás saber cuánto vinagre necesitas para cada recipiente, así como el tamaño de los recipientes en los que tienes que colocar los materiales para asegurarte de que caben. La colocación de los recipientes es importante porque si se dejan al sol cuando no deben, podrían cambiar los resultados. También es importante saber cuánta agua destilada hay que poner en cada recipiente.
en_001735	Además de conocer el procedimiento, para replicar este experimento tendría que saber cuál es el problema que intentamos resolver. De este modo, podría asegurarme de que estoy obteniendo la información correcta para responder al problema. Otra información que tendría que saber es si hay un grupo de control. Si lo hubiera, podría comparar mis datos de las distintas muestras con los del grupo de control. También tendría que saber cuáles son las variables de control porque si todas las variables que necesitan ser controladas no lo son, mi información no sería tan válida como podría ser.
en_001736	Para replicar este experimento, necesitaría saber cuánto vinagre añadir en cada recipiente y de qué tamaño. Tampoco permite saber qué tamaño debe tener cada muestra ni qué tipo de material. Además, debería recordar que hay que llevar gafas protectoras y limpiar la zona.
en_001737	La información adicional que necesitaría para replicar el experimento sería la cantidad de vinagre que se vierte en cada recipiente, la temperatura del vinagre, el tiempo y la visibilidad de las muestras deben ser enjuagados, el número de ensayos, el tipo de recipiente de la muestra debe ser colocado en, y qué tipo de equipo se debe utilizar para determinar la masa.
en_001738	Para repetir este experimento necesitarías conocer la cantidad de vinagre vertida en los cuatro recipientes.
en_001739	No necesitarías ninguna información adicional. Ese prscjar era correcto y podría duplicarse de la forma en que se presenta en el procedimiento.
en_001740	Qué tipo de vinagre, cuánto vinagre, qué tipo de entorno se secan las muestras.
en_001741	Después de leer este procedimiento de grupo necesitaría saber cuántas unidades de vinagre se deben agregar a cada taza, qué muestras probar, no cuál debe ser la masa inicial para cada muestra estos tres factores fueron omitidos y estos factores son vitales para el experimento.
en_001742	Para repetir el experimento, los estudiantes deberían añadir más procedimientos. Duplicarían las horas para ver qué ocurre. Repetir el experimento y no enjuagar las muestras con agua destilada. Y no secar las muestras.
en_001743	Para repetir este experimento, necesitaríamos saber cuánto vinagre se utilizó para que las muestras se asentaran. También necesitaríamos saber cuáles eran las muestras que estábamos probando para que el experimento funcionara. Y también tendríamos que saber que debíamos registrar todos los datos que recogiéramos. También tendríamos que saber que deberíamos restar las diferencias de masas para poder comparar los resultados.
en_001744	La información adicional que necesitará es al final decir para registrar lo que has descubierto. También diría tiene con agua destilada para usar para usar plan's arruinar nada.
en_001745	1. La cantidad de metrials que usted need.^p 2.How mucho vinagre usted vierte.
en_001746	La información adicional necesaria sería si había una variable constante. Si había una cierta temperatura que las muestras se sentaron en y cómo obtuvieron la diferencia de masa.
en_001747	Creo que necesitaría el tiempo porque supongo que tienen que tomar el tiempo y también creo que necesito la medida de las cuatro muestras de masa. Y de qué tamaño eran los materiales.
en_001748	Necesitaría saber qué cuatro muestras diferentes utilizar, en qué tipo de recipientes ponerlas y también necesitaría saber cómo encontrar la masa de cada una de las muestras después de que se secaran. Sin esta información, no podría repetir este laboratorio.
en_001749	El procedimiento debe indicar qué muestras utilizar en lugar de pedir al lector que se remita a los datos. Para obtener datos exactos. El procedimiento también debe indicar cuánto vinagre utilizar. Además, en el paso tres no se indica si hay que poner o no las muestras en el agua, sino en recipientes separados como el vinagre.
en_001750	Necesidad de saber cuánto peso de la muestra para empezar, la cantidad de lluvia ácida se debe poner en los tubos de ensayo.
en_001751	Para poder replicar este experimento necesitaría saber cuánto vinagre echar en cada recipiente. Esto permitiría que el experimento funcionase de forma correcta. Si un recipiente tuviera más vinagre que el otro, el experimento fracasaría.
en_001752	Cuando el procedimiento dice que se vierta vinagre en cada recipiente no se sabe cuánto vinagre hay que poner.También cuando dice que se ponga una muestra de un material, no se cuánto hay que poner en el recipiente. Tampoco dice de que tamaño tiene que ser el recipiente.
en_001753	En el procedimiento hay que incluir el V.I.,el V.D.,las variables de control y las variables constantes.
en_001754	Para que este experimento sea replicable debería ser más específico. Para el paso número tres debería aclarar qué muestra y qué cantidad de la misma colocar en el recipiente. Deberían añadir un paso entre el tres y el cuatro diciendo dónde colocar. Toma la muestra durante _24 horas para el último paso deberían explicar cómo determinar la masa utilizando una balanza de triple viga.
en_001755	Algo que sería útil para poder replicar este experimento sería saber cuánto vinagre echar en los recipientes y de qué tamaño son los recipientes. También deberían habernos dicho qué materiales utilizaban y qué cantidad. Otra cosa que deberían haber incluido es cómo van a determinar la masa de todo.
en_001756	1.Necesitarías conocer los cuatro tipos de muestras de este experimento. ^p 2.Necesitas saber cuánto vinagre echar en cada uno de los cuatro recipientes. ^p 3.Necesitas saber a qué temperaturas tener las muestras, (ambiente caliente, frío).
en_001757	Para repetir el experimento, necesitarás saber la cantidad de vinagre que hay en cada recipiente. También es necesario conocer la temperatura a la que se almacenaron los recipientes. Además, tendrías que saber de qué materiales eran las muestras.
en_001758	Para replicar el experimento, la información adicional que necesitaría saber es la cantidad de vinagre que debo verter en los recipientes. Necesitaría saber durante cuánto tiempo debería enjuagar las muestras con agua destilada. También necesitaría saber cómo determinó este grupo la masa de cada muestra para poder repetir el experimento.
en_001759	Para replicar el experimento, necesitaría saber cuánto vinagre se utilizó, para ver si eso fue un factor importante en la diferencia de masa. También es necesario saber cuánta agua destilada se utiliza para enjuagar cada muestra, porque el agua puede desgastar la muestra. Por último, es necesario saber con qué se mide la masa.
en_001760	Con el fin de replicar el experimento, la información adicional que necesitaría es lo que las muestras fueron, la cantidad de vinagre se puso en los recipientes y también la temperatura de lo que van a poner los contenedores, porque si el vinagre nos puede más ácido.
en_001761	Después de leer este procedimiento, me he dado cuenta de que necesitarías saber el tipo de recipientes utilizados, si eran o no probetas, vasos de precipitados, etc. También necesitaría saber qué cantidad de cada muestra necesitaría, en onzas, kg, g, etc. Por último, necesitarías saber cuánto vinagre utilizar, en l, ml, etc.
en_001762	Información adicional que necesitarías para replicar el experimento es la tabla de datos que se registró al comenzar el en cada muestra. La información como la masa y la diferencia entre el inicio y el final de las muestras es muy importante porque es necesaria para entender los resultados del experimento.
en_001763	En primer lugar, necesito saber cuánto vinagre verter en los recipientes, en segundo lugar, necesito saber cuál debe ser el tamaño de cada muestra. Luego tendría que saber cuánta acidez hay en el agua.
en_001764	No necesitaría ninguna otra información para replicar el experimento, ya que le indican cuánto tiempo debe introducir las muestras en el vinagre, cómo enjuagarlas y cuánto tiempo debe dejarlas reposar. Pero una cosa es cuánto vinagre usaron en cada recipiente.
en_001765	La información adicional que yo añadiría es cuánto vinagre en cada recipiente También añadiría un propósito del experimento. Después de masificar las muestras en el paso _6, determinar la diferencia de peso de la muestra antes y después.
en_001766	Después de leer el procedimiento de los grupos, alguna información que necesitarían para replicar el experimento sería medir cuánto vinagre líquido utilizaron para cada muestra, y luego medirlo de nuevo después de que tomen el centimento para medirlo.
en_001767	Bueno, después de leer el procedimiento del grupo, me di cuenta de que la información adicional que necesitan darles es cuánto vinagre verter en los cuatro recipientes separados pero idénticos. El grupo no muestra que las muestras se sentaron durante _24 horas y luego se retiraron las muestras y se enjuaga cada muestra con agua destilada. también ¿cómo puedo saber como donde se supone que debo secarlos en un alféizar de la ventana en la taza, en un horno de microondas, o simplemente dejar que se siente allí hasta que se seque.
en_001768	Los tres datos más importantes que necesitaría para repetir este experimento son determinar la masa de las diferentes muestras, verter vinagre en cada uno de los cuatro recipientes separados, pero idénticos, y después de _24 horas sacar las muestras de los recipientes y enjuagar cada muestra con agua destilada.
en_001769	Para repetir este experimento necesitaría saber cuánto vinagre se utilizó, qué tamaño tenía el recipiente que contenía el vinagre y a qué temperatura se mantuvieron los recipientes durante las _24 horas.
en_001770	La información adicional que necesitaría para replicar el experimento es: cuáles son las _4 muestras diferentes que probaría, qué tamaño de recipiente necesitaría y cuánto vinagre utilizo.
en_001771	"""En el paso uno, el procedimiento debe explicar qué cuatro materiales se están probando. No es lo suficientemente específico diciendo simplemente """"cuatro muestras diferentes"""". En el paso _2, el procedimiento debe indicar cuánto vinagre hay que añadir a cada recipiente. El lector no tiene forma de conocer esta información. ^p El procedimiento dice que los recipientes deben estar etiquetados, pero no explica cómo deben estar etiquetados ni qué deben decir. Para poder replicar este experimento, esto debe aclararse""."
en_001772	Algunas de las cosas que necesitarías inables para poder repetir este experimento es, decirte qué muestras están utilizando. Todo lo que dicen es, obtener la masa de cuatro muestras diferentes, no indican cuales son. También cuánto vinagre están añadiendo a los recipientes. No dicen que cantidad de vinagre ponen. Lo último es que,
en_001773	"""Para replicar el experimento, necesitarías saber cuáles son las """"muestras"""" mencionadas en el paso _1. De esta manera, no habría confusión en cuanto a los materiales con los que se está trabajando. Además, debes saber en qué tipo de recipientes se guardan las ""muestras"". Por último, para replicar correctamente el experimento, necesitaríamos saber cuánto vinagre verter en cada recipiente."""
en_001774	Necesitaría saber cómo son las muestras en el procedimiento. Me siento así porque ya knoxw de partida, final y la diferencia en toda la masa. Para hacer la diferencia, yo tendría que kneew cómo estaba haciendo arrojó los procedimientos.
en_001775	Después de leer este procedimiento de los grupos, decidí que necesitaría más información para que yo pueda replicar con precisión en una cosa. Pensé que necesitaría ser una cantidad determinada de vinagre para ser puesto en cada taco, como _63 ml por ejemplo. También pensé que habría que dar los nombres de las muestras (mármol, piedra caliza, madera y plástico ), ya que sin ellos no sabría que estaba probando. Por último, yo incluiría un paso final en el que se dijera al remitente que determinara la diferencia entre la masa inicial y la masa final, para que el lector supiera por dónde seguir.
en_001776	Habría que saber cuánto vinagre entraba en cada recipiente. También habría que saber cómo eran las muestras y sus masas.
en_001777	Primero el grupo debería decir qué cantidad de vinagre utilizar También deberían decir qué cantidad de vinagre se necesita para hacer el experimento. Por último deberían decir en qué materiales se pesa.
en_001778	Hay tres datos que puedes necesitar para repetir este experimento. La primera es cuánto vinagre utilizar en cada recipiente. La segunda sería el tipo de condiciones en las que se colocó el recipiente durante la noche, porque cosas como la luz podrían provocar una reacción más rápida o efectiva en las muestras. En tercer lugar, habría que saber en qué forma están las muestras. El mármol o la piedra caliza podrían estar en forma de pequeñas rocas en oposición a todos los bloques sólidos que pueden causar que la reacción tenga un resultado diferente.
en_001779	Para la verificación científica, este grupo debería repetir el experimento al menos dos veces. También deben especificar la cantidad de vinagre en cada recipiente. El grupo debería disponer de un control para contrastar sus resultados.
en_001780	Necesitarían saber cuánto vinagre pondrían en cada recipiente. Y también, tendría que asegurarse de poner cantidades iguales en cada recipiente, o de lo contrario encontraría un número de errores en el experimento.
en_001781	Necesitaría saber cuánto vinagre echar en los recipientes. Además, necesitaría saber cuánta agua destilada necesitaría para enjuagar cada muestra, y durante cuánto tiempo.
en_001782	Determina la masa de cuatro muestras diferentes. Coloque una muestra de un material en un recipiente y etiquételo. Repite con las muestras restantes, colocando una sola muestra en un solo recipiente. Determina la masa de cada muestra. Deja secar las muestras durante _30 minutos.
en_001783	Para repetir este experimento, necesitarías saber cuánto vinagre se puso en cada una de las cuatro muestras. Esto sería esencial para poder repetir el experimento paso a paso. También sería útil para determinar qué cantidad de cada muestra poner en cada recipiente. Y por último, para repetir este experimento, también tendríamos que hacer otro ensayo y probablemente incluir una variable de control para repetir este experimento exactamente igual que el grupo de estudiantes.
en_001784	Para replicar el experimento con sólo leer el procedimiento necesitaría saber cuánto vinagre se vertió sobre las muestras y afecta a la masa, también qué tipo y tamaño era el recipiente porque eso afectaría a la concentración del vinagre y también de qué material era la muestra y el tipo de ambiente (temperatura, luminosidad) en el que se dejaron durante el periodo de _24 horas porque eso también afectaría al resultado final.
en_001785	Para reproducir este experimento, debería añadirse información adicional. Por ejemplo, el procedimiento debería explicar qué tipo de muestras utilizar, incluir el número de herramientas que se necesitan y qué cantidad de objeto o muestra se necesita. Después de añadir estos procedimientos, una persona sería capaz de repetir este experimento.
en_001786	Alguna información necesaria para replicar este procedimiento sería la temperatura que este experimento. Otra información sería un gráfico. Y por último sería una mejor explicación.
en_001787	Necesitarías saber cuánto vinagre se puso en cada uno de los cuatro recipientes separados. ¿Sacaste las muestras de los recipientes y las enjuagaste con agua destilada? ¿Cuánto tiempo se dejaron secar las muestras?
en_001788	Para replicar el experimento, lo que se necesitará es el dependiente, el independiente y el control, que son el vinagre, el recipiente y el tiempo a cada muestra.
en_001789	Para replicar este procedimiento, sería crucial disponer de información como cuánto vinagre verter en los recipientes según las instrucciones del paso _2 , qué materiales se utilizaron en el paso 3 o qué cantidad de material se utilizó, también en el 3.
en_001790	-¿A qué temperatura (ambiente) deben colocarse los recipientes? ¿Fríos? ¿Caliente? ¿Temperatura ambiente? ^p -¿Después de _24 horas se necesitan guantes o gafas para trabajar con estas muestras? ^p -¿Dónde podría 2 encontrar canicas y piedra caliza?
en_001791	Para poder replicar este experimento necesito saber específicamente de qué muestras están hablando, qué tipo de control utilizar en este experimento y cuánto vinagre verter en cada recipiente. También me sería útil saber si al almacenar la muestra durante _24 horas, deben estar a una temperatura determinada (temperatura ambiente, alta temperatura o baja temperatura, etc.).
en_001792	Los alumnos deberían haber incluido cómo determinaron la masa de las cuatro muestras en los pasos _1 ó 6. También deberían haber incluido cuánto vinagre vertieron en los recipientes y cuánta agua utilizaron para enjuagar las muestras, o cuánto tiempo las enjuagaron.
en_001793	Un grupo de estudiantes hizo un proyecto de ciencias llamado dolor ácido y tuvo que determinar cuatro muestras diferentes. El poner las cuatro muestras diferentes, que es de mármol, piedra caliza, madera y plástico en cuatro tazas diferentes llenar con vinagre y afther _24 horas enjuagar los ejemplos y secarlos durante 30 minutos y ver lo que es la masa afther cada pérdida de masa de la muestra a excepción de la madera. Tenía la misma masa afther se midió.
en_001794	Creo que el grupo debe mencionar la cantidad de vinagre que están utilizando para las mediciones. Y deben incluir para registrar los datos procedimiento debe ser escrito más claramente que sería difícil hacer este laboratorio mirando a este procedimiento que nos dieron.
en_001795	Para replicar este experimento se necesitaría mucha más información. En primer lugar, el paso _2 dice que hay que verter vinagre en cuatro recipientes. Para replicar el experimento, necesitaría saber cuánto vinagre poner en cada uno. También necesitaría saber qué cantidad de las cuatro muestras diferentes (mármol, piedra caliza, madera y plástico) utilizar. Además, en el paso 5 dice que hay que dejar las muestras reposar y secar durante 30 minutos. Me gustaría saber si debo dejarlas secar a temperatura ambiente, en un lugar frío, en un lugar soleado, etc.
