,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
21,775,2_3563,2,1,A- En slutsats som kan göras för detta experiment är. Sammanfattningsvis skulle plast D vara den starkaste typen av plast eftersom enligt datatabellen i båda försöken plast D inte sträckte sig. ^p B- Två sätt denna student kunde ha förbättrat dessa experiment är genom att berätta för oss de fyra olika typerna av plast som används också genom att berätta hur mycket vikt det tog att göra plasten stretch och vad den mäts i.
22,1534,2_4322,2,1,"A) För det mesta förändrades alla plastar på något sätt utom en typ. ^ p B) Studenten kunde ha gjort experimentet mer än bara två gånger, för att se hur hans/hennes svar kunde ha verifierat."
23,699,2_3487,2,1,Ett sätt studenten kunde ha omintetgjort experimentet är att prova försöken mer än en gång.
24,978,2_3766,2,1,och a. Det verkar som om de flesta påsarna sträckte sig lite mer i andra försöket. ^p B. Jag tror att studenten kunde ha förbättrat detta experiment genom att göra fler försök.
25,486,2_3274,2,1,Baserat på data förbättrades varje plast på T2. Två sätt de kunde ha förbättrat experimentet var genom att se till att de använde samvikt för varje försök och också använda en stoppur för att få exakt tid.
26,1437,2_4225,2,1,Sammanfattningsvis visar uppgifterna att plast. Typ B har den bästa sträckbarheten i detta experiment. ^p Studenten kunde ha förbättrat experimentet genom att förklara vilket märke plast han använde för experimentet. Han kunde ha listat de material som skulle användas i experimentet.
27,1164,2_3952,2,1,Slutsatsen är att B är störst och A är minst. Två sätt studenten kunde ha gjort sitt experiment bättre var att testa nedsänkning är plasten och bredden.
28,766,2_3554,2,1,a) Plastiktyp A ökade mer från det första försöket till det andra försöket. Det gick från 10 mm till 12 mm. Typ C var den enda typen av plast som förkortade längden. Typ D förblev densamma vid 20 mm längd. ^ p b) Studenten kunde ha haft en kontrollgrupp som kunde ha varit en annan typ av plast. Dessutom kunde studenten ha ett tredje försök för att se hur det skulle förändra mängden plast som sträcktes från de första och andra försöken.
29,1468,2_4256,2,1,Plast B är den lättaste streckade plasten. ^p De kunde ha gjort en annan trial med en annan mängd vikt. De kunde ha testat fler prover.
30,87,2_2875,2,1,En av mina slutsatser är att varje gång i försök 2 går det längre än i försök 1 ökar antalet. Två sätt studenten har förbättrat på sitt experiment är genom att vara mer specifik i sitt förfarande och genom att lägga till en trial 3.
31,849,2_3637,2,1,a) Baserat på resultaten kan jag dra slutsatsen att plasttyperna B och R hade en liknande stretchbarhet eftersom de ökade med 1 mm. Typ C och D är inte lika stretchbara eftersom typ faktiskt minskade med 1 mm efter försök 2 och typ D förblev densamma. ^ P b) Studenten borde ha berättat mycket för oss om varje vikt och hur många som kommer att gå på plasttyperna.
32,706,2_3494,2,1,Det första eleverna bör förbättra experimentet design är istället för att fästa klämmor till botten av plastprovet de bör använda små stövlar till det. Sedan är det andra de bör göra fler försök till experimentet eftersom de förmodligen inte kommer att vara nöjda med de data de redan har så jag skulle säga göra fler försök och de kan få bättre resultat.
33,1282,2_4070,2,1,a) Plast av typ A och B sträckt efter att ha dragits åtskilt i fem minuter. Plast typ C och D antingen krympte i längd eller förblev densamma.^p b) Studenten bör lägga till en kontroll genom att hänga plasten utan vikt. Också studenten bör ange hur mycket vikt är på klämman.
34,1414,2_4202,2,1,3A) Jag skulle dra slutsatsen att med i princip all plast som används i experimentet. De är alla mycket nära i mängden sträckta när de är alla samma plast typ från T1 till T2. ^ p 3b) Och två sätt som en student kunde ha förbättrat experimentet var kanske att ha en T3 för att se om det skulle ändra någon av data någonting och hålla vikter och klämmor tills det bröt för att verkligen se hur mycket det sträckte.
35,262,2_3050,2,1,"Efter att ha experimenterat med vilken plast som var mer flexibel drog man slutsatsen att typ B-plast var den mest stretchbara i både test A och test B. Två sätt studenten kunde ha förbättrat experimentet är att ändra steg 7 och göra det mindre vagt och säga specifikt re gör steg 1-6 för en andra försöket, etc. Studenten kan vara säker på att tid varje prövning för korrekt giltighet."
36,1218,2_4006,2,1,A = är inte mycket av skillnaden mellan T1 och T2 är bara 1 eller 2 mm så är verkligen korrekt. B= de skrek att de har mer plasttyp och fler försök.
37,279,2_3067,2,1,"Jag kan dra slutsatsen att plast C är den svagaste av alla plast eftersom den sträckte mest. Ett sätt att eleverna kunde ha förbättrat experimentet är att göra mer än två försök i varje plast eftersom två försök inte är tillräckligt tillförlitliga. Dessutom borde eleverna ha kontrollerat längden på plasten vid olika tidsperioder, som varje minut, så att du kunde se hur plasten sträckte sig över tiden."
38,984,2_3772,2,1,Vissa plastar är starkare än andra. ^p Lägg till mer vikt. Rock certeni märken av servitris.
39,969,2_3757,2,2,"På grund av data kan jag säga att typ D sträcker sig den 2: a mest men var konsekvent genom båda prövningarna. Jag kan också se att typ A sträckte den minsta mängden. Typ B är den som är störst. Från data vet jag att typ B-plast är bäst eftersom det kan sträcka mest utan att bryta. Detta innebär att de kemiska banden i polymererna är mestadels kovalenta band. Studenten kunde ha förbättrat sitt experiment genom att säga hur mycket vikt de lagt till, samt vara mer specifik i förfarandet om plasttyperna."
40,513,2_3301,2,2,A) Den slutsats jag drog baserat på studentens data är att plast typ B sträcker sig mest.^p B) Två sätt studenten kan förbättra designen och giltigheten på resultaten är att ange hur mycket vikt du lägger till var femte minut och vilka typer av plast som användes för detta experiment.
41,1568,2_4356,2,2,a) Slutsatsen baserad på studentdata skulle vara att ju fler vikter som läggs till plasttyperna desto mer sannolikt skulle det vara för plasten att sträcka. ^ p b) Studenten kunde förbättra experimentets design genom att lägga till specifikt hur mycket vikterna väger. En annan förbättring skulle vara att göra fler prövningar.
42,430,2_3218,2,2,Plast typ B är den mest stretchiga medan typ A är den minst stretchiga. Två sätt de kunde förbättra experimentet är genom att lägga till fler försök och kontrollera för att se till att alla andra variabler är konstanta såsom temperatur.
43,391,2_3179,2,2,"och a. Studenterna kunde ha dragit slutsatsen att plast typ B har den största mängden sträckbarhet, eftersom typ B sträckte 22 min i försök ett och 23 mm i försök två. och b. Eleverna kunde ha förbättrat giltigheten av sitt experiment genom; 1. Gör fler försök för att samla in mer data. tvåa Låt klämmorna med vikterna hänga längre än 5 min."
44,1479,2_4267,2,2,"Jag kan dra slutsatsen att plast B sträcker ut mest och plast A sträcker ut minst. Jag vet detta eftersom plast B sträcker sig 22 till 23, och plast A sträcker sig 10-12. Två var att förbättra detta experiment är att berätta vilken typ av plast, och att lägga till fyra fler försök."
45,533,2_3321,2,2,Den slutsats som jag har dragit från detta experiment är att plast typ B kunde sträcka mest. Ett sätt studenten kunde ha förbättrat detta experiment skulle ha varit att de kunde ha gjort ett tredje försök för att säkerställa giltigheten av plastens sträckbarhet. Studenten kunde också ha varit mer specifik i sitt förfarande. De borde ha angett vilken typ av plast som ska användas i steg ett och säga vilken mätningstyp som ska användas i sitt experiment.
46,1557,2_4345,2,2,2) Jag kan dra slutsatsen att plast B sträckte ut mest av alla andra plastar. ^ P b) Studenterna kunde förbättra den experimentella designen genom att lägga till fler försök och lägga till en kontroll.
47,667,2_3455,2,2,"Under detta experiment visade det sig att plastprovet A var det mest hållbara, eftersom det bara rörde sig mellan 10-12 mm. Den mest flexibla var dock plastprov B. Den sträcker sig mellan 22-23 mm. För att förbättra giltigheten av detta experiment skulle jag rekommendera att ange hur mycket vikt som ska läggas till klämman. Så att den kan förbli konstant under hela experimentet."
48,1142,2_3930,2,2,Den andra försöket 2 av plasten sträckte lite mer. I själva verket har det minskat med en mm. Studenten borde ha gjort det på ett bättre sätt istället för att tappa det åt sidan av bordet. De kunde också ha haft mycket vikt de lägger till klämman.
49,1438,2_4226,2,2,"och a. Sammanfattningsvis, baserat på data plast typ B har mest sträckbarhet. Plast typ B kunde sträcka 22 och 23 mm medan den närmaste streckade (plast typ A) sträckte 20 och 20. Studenten kunde ha förbättrat experimentet genom att berätta en viss mängd vikt och genom att vara specifik på vilken typ av plast de använder."
50,1042,2_3830,2,2,"a) Baserat på elevernas data sträcktes typ B-plast längre än någon annan typ av plast. ^ P b) Två sätt studenten kunde ha förbättrat den experimentella designen var med tanke på vilken typ av plast de använde och för att ge mängden vikt de lagt till varje klämma (gram lbs, o2, etc..)"
51,442,2_3230,2,2,"Enligt experimentet, den typ av plast som hade störst förmåga att sträcka var plast B. I båda prövningarna sträckte sig denna plast några millimeter längre än resten. I det första försöket sträckte den sig 22 mm och i det andra 22 mm. ^P Studenten kunde ha förbättrat experimentet genom att använda en viss mängd vikter tillsatt så att alla plasten skulle vara under samma tryck och att lägga till en kontroll som inga vikter. Kontrollen skulle ha gjort en bra bomparison till de data som samlats in och mängden vikter skulle ha gjort skapade kontrollerade variabler."
52,1421,2_4209,2,2,"och a. Slutsatsen jag drog är att plast typ ""B"" var den bästa plasten för stretchbarhet. "" och b. Ett sätt som designen kunde ha varit bättre är att berätta för läsaren hur mycket vikt som ska läggas till klämman. Resultaten kommer inte att vara lika giltiga om en person lägger till en annan mängd vikt än en annan. ^P Ett annat sätt som designen kunde ha varit bättre är att berätta för läsaren hur mycket (i mm) av påsen ska tapas till bordet."
53,297,2_3085,2,2,"Man kan dra slutsatsen att plast A är den starkaste och mest hållbara plasten den sträckte betydligt mindre då de flesta andra plasten med ett genomsnitt på 11mm plast C skulle vara den näst bästa eftersom den sträckte i genomsnitt 13,5mm.Följd av plast D med 20mm sträckta och slutligen plast B med 2205mm sträckta.Studenten kunde förbättra detta experiment genom att lägga till en kontroll och kunde vara mer giltig genom att se till att varje plast var samma längd."
54,256,2_3044,2,2,En slutsats för detta laboratorium kan vara att plasttyp B sträckte mest eftersom det är tunt och att typ A sträckte minst eftersom det är tjockast. Ett sätt som studenten kunde ha förbättrat är att namnge de olika plasten. Också att säga hur mycket vikt till klämman.
55,1183,2_3971,2,2,och a. I slutändan var plast B den som sträckte sig längst i båda prövningarna. och b. Det kunde ha varit tre rättegångar. Kan också ha under kontroll.
56,665,2_3453,2,2,"a) Plast B sträckte mer än plast A, C & D när vikter läggs till den. och p 1. Hur mycket vikt läggs till. tvåa Vad mäter de längd i."
57,1353,2_4141,2,2,Slutsatsen som gjordes är att plasttyp B sträckte sig mer i båda prövningarna jämfört med de andra 3 plasttyperna eftersom plasttypen fick 22 och 23 mm för båda prövningarna medan nästa bästa plasttyp fick 20 mm för båda prövningarna. Studenten måste inkludera i förfarandet mängden vikt som ska läggas till för steg 4. De borde också förklara mer till exempel vad klämman gör?
58,1067,2_3855,2,2,Vi vet att plast typ b sträckte sig längst. De kunde ha sagt hur länge plasten var när de började. De kunde ha gett namnen på typerna av plast.
59,1184,2_3972,2,2,och a. Plast typ B sträckte mest och plast typ A sträckte minst. ^ a b b ) Studenten kunde ha testat varje typ av plast flera olika gånger. Han kunde också ha gjort fler försök med varje typ av plast.
60,510,2_3298,2,2,"a) Plast typ B sträckte sig mest i både T1 och T2. ^ p b) Eleverna kunde ha förbättrats genom att sträcka det annorlunda, på olika sätt, så att du kan se bättre, vad gäller vilken B sträcker sig bäst. Ett annat sätt det kunde ha förbättrats skulle vara genom att säga att göra saker på samma ställe med samma mätningar."
61,988,2_3776,2,2,Slutsatsen jag fick för labbet är att det inte kan finnas en. Vi känner inte till de ursprungliga längderna av plast. Vi har bara de två längderna efter att de har sträckts. ^p 1 Förbättringen de borde göra är att lägga till den ursprungliga längden på plasten. En annan förbättring skulle vara att ändra vikten på plasten.
62,1031,2_3819,2,2,"En slutsats baserad på studentens data är att plasttyp B sträckte sig längst över alla eftersom det i uppgifterna säger att det sträckte sig 22 mm och 23 mm, som där de andra plasten inte sträckte sig så långt. ^p Två sätt studenterna kunde ha förbättrat sitt experiment är genom att ha en kontroll, och genom att ge en exakt mätning för hur mycket plast du ska använda eftersom om det finns en större bit, kan det se ut som om det är sträckt längre än det verkligen gjorde."
63,1678,2_4466,2,2,"A) Baserat på de data vi hittade är att plast B var den plast som hade sträckt mest och plast A sträckte minst. ^ p B) Ett sätt studenten kunde ha förbättrat där experimentell design är att vara mer exakt på mängden vikt som används, Alsocould av shortend tiden."
64,579,2_3367,2,2,(A) Baserat på studentdata visar det att plast typ B är det bästa valet eftersom det sträckte upp till 23mm som är längre än de andra. ^ p (b) De två sätt som de kan göra experimentet bättre är att lägga till fler försök och lägga till fler kontroller för att se till att allt är konstant.
65,1701,2_4489,2,2,"(A) Typ B-plast sträcker sig längre än typ A, C och D-plast. ^ p (b) Två sätt studenten kunde ha förbättrat den experimentella designen är att lägga till make we4ight till den andra försöket och ha bandplast hänga längre."
66,1010,2_3798,2,2,Baserat på data kan du dra slutsatsen att plast av typ D inte sträcker sig från T1 eller T2. Plasten mättes 20 mm i båda försöken.Studenten kunde också ha inkluderat hur mycket plast som används.Studenterna borde också ha inkluderat hur många vikter du håller på klippet.
67,1561,2_4349,2,2,Plast B är den starkaste med en längd på 23. En av anledningarna till att studenten kunde förbättra sina resultat är hur mycket vikterna väger. Ett annat sätt är hur tung klämman var.
68,1181,2_3969,2,2,a) Plast B-D i det andra försöket hade störst sträckning än den andra plast A-C. ^p b) Genom att göra det 3 gånger istället för 2.(prövning) och visar skillnaden till exempel B på den andra prövningen sträckte mer än D med 3.
69,1352,2_4140,2,2,"a) Baserat på den studerandes uppgifter. Typ D-plast var den som sträckte mest vilket gjorde den mest hållbar. Till exempel sträckte plast A bara 10 mm, medan D sträckte till 20 mm. Dessutom var det andra försöket viktigt eftersom för plast A.C. registrerades olika mängder längd.^p b) Ett sätt att förbättra experimentets design är att berätta hur många vikter som läggs till klämmorna och hur tunga de är. Eleverna kan sedan använda dessa vikter för att testa en annan prövning som skulle göra designen bättre. Eftersom plast D sträckte samma mängd i båda prövningarna, skulle det vara bäst att skapa en tredje prövning för varje plast."
70,1078,2_3866,2,2,"A.Baserat på studentens data plast D är den bästa plasttypen att använda för stretchability.^p (B)Studenterna kunde ha förbättrat den experimentella designen eller giltigheten av resultaten är genom att säga vilken typ av plast de använde. Exempel: köksväska, livsmedelsväska, matlagningsväska etc. De bör nämna / lägga till vikten av varje klämma som används för varje plastförpackning. Äntligen fler rättegångar."
71,1132,2_3920,2,2,A) Efter testning och insamling av data jämförde jag varje resultat och jag antingen sträckte det med 2 till 1 mm varje test ibland det inte rör sig.^p A. Genom att göra fler försök och genom att ha samma mängd vikt i var och en.
72,263,2_3051,2,2,Typ B-plast har störst elasticitet jämfört med alla andra plastartiklar. Typ A-plast har den lägsta mängden stretchbarhet över plasten. Ett sätt han kunde ha förbättrat detta experiment är genom att överleva ut båda gånger han mätte elasticiteten. Ett annat sätt han kunde ha förbättrat detta är genom att försöka ut fler gånger och sedan genomsnittliga de ut.
73,275,2_3063,2,2,Baserat på studentens data kan man dra slutsatsen att plast typ B har den bästa elasticiteten. Studenten kunde ha förbättrat experimentet genom att lägga till försök och specificera i förfarandet hur mycket vikt som används.
74,433,2_3221,2,2,a) I slutet av detta experiment tycktes plasttyp B sträcka mest i båda försöken i experimentet. Det verkar också som om typ A-plast var staplingen i experimentet eftersom det bara sträckte hälften av mängden typ A-plast. ^ p b) I stället för att lägga till vikter kunde de ha gett en viss tid. De kunde också ha gett de ursprungliga längderna för varje plast.
75,1361,2_4149,2,3,Typ B-plast sträckte ut mest av alla plast. Typ A är dock den starkaste av alla plasten eftersom den sträckte sig minst och kunde stödja vikterna. ^p Studenten kunde ha angett hur mycket vikt som ska läggas till varje plast för att hålla försöken konstant. De borde också ha angett vilka prover de använde och storleken på varje prov för att upprätthålla konsistens under försöken. Båda dessa skulle bidra till att förbättra giltigheten av data.
76,383,2_3171,2,3,"Baserat på studentdata kan jag dra slutsatsen att plasttyp A var den starkaste eftersom den sträckte minst. ^ p b) För att studenten skulle kunna förbättra den experimentella designen kunde de ha skrivit hur mycket vikt de lagt på plasten. och för att förbättra, den giltighet de borde ha gjort en tredje prövning."
77,492,2_3280,2,3,"Baserat på uppgifterna skulle jag dra slutsatsen att plast typ B sträckte mest, eftersom den hade en genomsnittlig sträcka på 22,5 mm. Ett sätt studenten kunde ha förbättrat sin experimentdesign skulle ha varit att lägga till en annan prövning så att resultaten skulle ha varit mer giltiga för att få fler resultat till ett intervall. Ett annat sätt studenten kunde ha förbättrat sitt experiment skulle ha varit att ge en specifik massa för vikterna som är knutna till plasten så att andra människor kan göra experimentet och få samma resultat."
78,823,2_3611,2,3,"Plast B, bevisat av resultaten är den mest sträckbara av de fyra plasten. På grund av att den sträcker sig 22 mm på den första försöket och 23 mm på den andra försöket sträckte sig dess genomsnittliga mängd till 22,5 mm vilket gör den 25 mm sträckare än löparen upp plast. ^p Ett sätt de kunde ha förbättrat designen av experimentet är genom att se till att alla plast som används hade samma ursprungliga längd. Också för att berätta hur mycket vikterna av klämman vägde för att kunna rekonstruera experimentet för att göra fler försök."
79,198,2_2986,2,3,"Den plast som mest sträckbarhet är plast B, förmodligen på grund av det faktum att alla polymer länkar är parallella med varandra, och det sträckte i genomsnitt 22-23mm. 2 sätt att detta kunde ha förbättrats är att ha en 3rd trial, och använda samma längd för varje ark eller plast."
80,274,2_3062,2,3,"a) är Baserat på elevernas data var plasttyp ""B"" den mest stretchbara av de testade plasten. och b) En förbättring skulle vara att hålla startlängden dem samma och ange det. Den andra skulle vara mängden vikt som fästs vid varje intervall."
81,701,2_3489,2,3,Plastik
82,1440,2_4228,2,3,"a) Baserat på studentens data kan jag säga att plast typ B har den högsta sträckbarheten, det vill säga elastisitet. Detta beror på att B hade sträckt till 22 mm i prövning 1 och 23 mm i prövning2, vilket var mer än andra typer av plast. b) På ett sätt kunde studenten ha tagit varje prov och mätt hur länge det ursprungligen var i stället för bara ""mät längden på plasttyper"" för ""tre plastprover"". Dessutom kunde studenten ha haft ett tredje försök i stället för bara försök 1 och försök 2, vilket gör resultaten mer giltiga."
83,1590,2_4378,2,3,"Vid slutförandet av experimentet drog man slutsatsen att typ B-plast sträckte mest. Plast B sträckte vid medelåldern 22 mm, medan plast A sträckte i genomsnitt 11 mm, plast C sträckte i genomsnitt 13,5 mm och plast D sträckte i genomsnitt 20 mm. Två sätt som gruppen kunde ha förbättrat sitt experiment skulle vara att inkludera hur stor klämman är och att inkludera hur mycket vikt som läggs till klämman."
84,708,2_3496,2,3,och a. Plast B sträcker sig längst och hade därför mest elasticitet (sträckbarhet). Plast A var den minst sträckta. Dessa resultat berodde troligen på kombinationen av polymerer i varje plast som kontrollerar deras fysiska egenskaper. och b. Ett sätt studenten kunde ha förbättrat den experimentella designen ursprungligen är genom att ange hur länge plasten ska skäras till. Så 25 för att göra experimentet enhetligt. Han borde ha ökat detta i sitt bord så att folk kunde se hur längderna förändrades. Då borde han ha angett hur mycket vikt som ska läggas till klämmorna för konsistens.
85,362,2_3150,2,3,En slutsats kan vara att plast typ B hade de bästa resultaten för sträckbarhet med 22m och 23m. För att göra förfallodagen mer giltig kunde gruppen ha kört fler försök och de kunde också använda mer detaljer i förfarandet som angav hur tunga vikterna var.
86,1649,2_4437,2,3,Detta experiment drog slutsatsen att plasttyp A är den minst stretchbara jordplasttypen B som är den mest stretchbara. Plast C är inte heller så stretchbar och D är stretchbar. Ett sätt att lägga till giltighet till resultaten är att se till att alla vikter är samma vikt. Också att de ursprungliga plasten är alla lika långa.
87,871,2_3659,2,3,"A) Jag skulle dra slutsatsen att plast A är den konstigaste eftersom det inte sträckte så mycket som plast B, C eller D. ^p B) En sak studenten kunde ha gjort för att förbättra sitt experiment är att inkludera exakt hur mycket vikt de lägger på varje klämma så att det kunde vara lättare att upprepa och eaiser att förstå. En annan sak de kan göra är att göra ett tredje försök för mer exakta resultat."
88,196,2_2984,2,3,A: Baserat på studentens data är plast B den mest stretchbara polymerplasten och plast A är den minst stretchbara. ^p B: Ett sätt eleverna kan förbättra sitt experiment är att utföra mer än bara två försök för att säkerställa att deras data är giltig. Ett annat sätt de kunde förbättra sin experimentella design är att specificera hur det band plasten så att de är alla band och dragna på samma sätt.
89,1173,2_3961,2,3,"Enligt studentens data sträckte plast B mest med ett genomsnitt på 22,5 mm. Plast D var den näst mest flexibla eftersom den sträckte sig i genomsnitt 20 mm, medan plast C var den tredje mest flexibla plasten eftersom den sträckte sig i genomsnitt 13,5 mm. Slutligen sträckte plast A minst med ett genomsnitt på 11 mm. Dessa resultat är dock inte giltiga. För att göra dem giltiga skulle eleverna behöva använda plast som är av samma längd; och använda samma vikt för att sträcka. Detta skulle säkerställa giltiga resultat, eftersom det skulle vara garanterat samma storlek plast dras med samma krafter."
90,1216,2_4004,2,3,"a) Baserat på studentens data är plasttyp A den minst sträckbara, medan plasttyp B är den mest sträckbara. Plasttyperna B och C faller i mitten av dessa två när det gäller stretchbarhet; B var mer stretchbar än C. ^p b) Ett sätt studenten kunde ha förbättrat experimentet skulle vara att skära alla proverna till enhetliga längder och bredder, snarare än att helt enkelt mäta vad deras längd redan var. Studenten kunde också ha angett hur mycket vikt som läggs till varje prov."
91,155,2_2943,2,3,och a. Baserat på studentdatumet kan jag dra slutsatsen att plast typ B är den mest flexibla på alla prover. och b. För att förbättra sin experimentella design kunde eleverna ha lagt till fler försök och även specificerat hur mycket vikt som ska läggas till.
92,299,2_3087,2,3,"a) I slutsatsen av resultaten kan man säga att polymer B är den mest sträckta, följt av D, sedan C, sedan A. Det enda problemet är att du inte kan bedöma det exakt eftersom du inte kan säga om de är alla samma startlängd. En slutsats skulle bara fungera om de var samma startlängd. ^ p b) Ett sätt att förbättra designen skulle vara att ange början längd av polymerremsor. En annan skulle vara att ange mängden vikt som fästs vid varje polymer."
93,1210,2_3998,2,3,och a. Sammanfattningsvis var den plast som sträckte mest typ B vid 22 och 23 mm. Den plast som sträckte sig minst var plast typ A vid 10 och 12 mm. och b. Ett sätt att förbättra detta experiment är att lägga till konstanter som hur många vikter och hur mycket de väger. De bör också göra en annan prövning och sedan genomsnitt ut resultaten.
94,313,2_3101,2,3,a) En slutsats som kan dras från dessa data är att plasttyp B har störst sträckbarhet. Detta beror på att den i båda studierna sträckte sig 22-23 mm och det är mer än någon annan typ av plast som testats. ^ b b) Två sätt som studenten kunde ha förbättrat den experimentella designen var att göra vikterna som används för varje plastprov konstant. Också för plastproverna studenten kunde se till att ha startlängden afall plasttyperna vara samma och konstant. Att göra så många aspekter av experimentet konstant tillverkare päls mer alla arbetsresultat
95,1488,2_4276,2,3,"Studenten data tydligt visar tat plast B har mest sträckbarhet. I den ena sträckte den sig till 22 mm, och i försök två sträckte den sig till 23. Plastic D var en nära sekund med 20 mm för båda prövningarna. Plastic C sträckte 14 mm i första försöket och 13 i andra. Plast A sträckte sig minst. Det är uppenbart att plast B var den stramaste i jämförelse med de andra med 10 mm i den första försöket och 12 i den andra. För att förbättra den experimentella designen av eleverna kunde se till att bitarna av plast är samma längd också de kunde använda samma klämma och vikter för att säkerställa att vikterna lagt"
96,301,2_3089,2,3,"Det kan noteras att framför alla andra som testades i experimentet är typ B-plast den mest sträckbara. Detta beror på att den vid 22,5 mm hade den största mängden sträckt, i genomsnitt mellan de två spåren eller alla andra typer av plast. ^p Två sätt detta experiment kan förbättras är att ange mängden vikt som använts i föregångarstudien, med olika vikter som används, resultat kan ha olika från vad de borde ha varit. Eftersom det sträckta beloppet mäts i så små ökningar (millimeter) bör fler försök utföras för att förbättra dataens noggrannhet."
