,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
26,446,7_17400,7,0,Rose berättar för Anna och moster Kolab att hon på något sätt vägs ner. Rose hade en dröm om att Paul höll henne ner.
27,275,7_17229,7,0,"I Rose konversation med moster Kolab frågar hennes moster: ""Känner du dig så tyngd av vad du gör för att hjälpa denna familj?"" Hon förblir tyst. Jag känner att denna reaktion sammanfattar hur hon känner, hon är stressad men hon vill inte skada sin familj. Hon vill hjälpa, för hon älskar sin familj, även om hon kämpar."
28,1606,7_18560,7,0,Rose känner sig för upptagen för sin ålder eftersom hon måste gå till jobbet för att hjälpa familjen samt gå till skolan. I samtalet med sin moster i slutet av berättelsen hennes moster säger att hon kommer att försöka hjälpa till med vikten av allt genom att sälja saker så Rose kan vara lite mindre upptagen. Hennes moster lovar att sälja godsaker och sy för människor att hjälpa.
29,1195,7_18149,7,0,Rose har svårt att fokusera på hey essay.  För i berättelsen föll hon alseep arbetar på det.
30,362,7_17316,7,0,"Rosa känner att hon vägs ner av sin familj, och det finns inte mycket hon kan göra åt det.  Den floashback som involverade hennes bror som stod på toppen av henne i vattnet, symboliserar hennes känsla vägd ner och oförmögen att få mycket hjälp."
31,397,7_17351,7,0,Jag tror att hon är förtvivlad och utmattad. Hon jobbar hela tiden för att hjälpa sin familj och har inte tid för sig själv.
32,1148,7_18102,7,0,Att Rose alltid betonas.En detalj från berättelsen är den tre tusen ord essä.
33,331,7_17285,7,0,"En egenskap är utmattad, hon känner så här eftersom hon känner att det är upp till henne.  Hennes samtal med moster Rose bekräftar detta."
34,316,7_17270,7,0,Rose är inte beroende av sig själv. Hon tittar alltid ner på situationen.
35,2310,7_19264,7,0,Hon är en drömmare. Hon hade en dröm.
36,1941,7_18895,7,0,En egenskap som kan beskriva Rose är förtroende. Hon litar på sin moster tillräckligt för att komma till henne och berätta vad som är fel och det slutar ge henne motiverande hjälp.
37,1971,7_18925,7,0,"Rose har en egenskap som får henne att verka hjälplös.  Detta är en bra egenskap eftersom du kan göra mer arbete när du har något som behöver göras även om du inte vet varför.  Du känner dig hjälplös och så gör du något som behöver göras utan att du verkligen ens vet att du gjorde det.  Rose pratar med Ana när denna egenskap avslöjar sig.  Det säger, Hon försökte ett skratt takt lät falskt även till henne.  Detta försöker få hennes syster att inte känna sig så illa om Papa lämnar för att gå till Los Angeles.  Hon försöker också få henne att veta att det är deras ansvar att stödja Paul genom college."
38,404,7_17358,7,0,"Hon hade en hel del flashbacks, och det kom allt tillbaka till sin syster eftersom det var om hennes bror."
39,146,7_17100,7,0,"Hon är inte särskilt omtänksam. Till exempel, i punkt åtta mening två sa hon som om hon var vårdslös, ""Mamma är inte hemma ännu, är hon."" Hon var sarkastisk mot sin syster."
40,52,7_17006,7,0,Stressad av allt
41,1026,7_17980,7,0,"Rose är först och främst stressad på grund av saker som händer i hennes liv, med skolan, arbetar en 4-timmarsskift på en vila, kommer hem och hjälper familjen med middag, och sedan läxor, och säker nog skulle det vara dags för säng snart efteråt. Så under hennes samtal med Anna och moster Kolab kan du säga att hon har en stressad utton, och är mycket seriös om att få de saker hon behöver göra, gjort."
42,1248,7_18202,7,0,"Rose gillar att ses som en ledare. Hon vill visa sin syster ett gott exempel, inte vara rädd eller arg."
43,353,7_17307,7,0,"Hon verkar lite självcentrerad till exempel när hennes syster går i rummet hon frågar, ""vad är fel? Känner du dig okej?Och när syster svarar att hon hade en dålig dröm frågar hon inte varför eller vad som hände."
44,998,7_17952,7,0,"En triat om Rose är att när hon berättar om sina känslor uttrycker hon inte dem för mycket. Anna verkar på samma sätt, som om hon har mycket att säga och att hon känner på ett visst sätt att hon inte uttrycker det väl. Anna håller bara allt inuti, som i punkterna 9-10, när Anna & & Rose hade en konversation ämnet om sin far var att Rose kände att han var borta för alltid. En att jobbet han har nu i L.A. betalar riktigt bra pengar än jobbet han hade hemma. Ana som tittar på Rose var som ""pengar är inte allt"", för mig lät det som om hon är mycket upprörd över att hennes pappa är så långt borta och att Anna verkligen saknar honom."
45,165,7_17119,7,0,"Rose är en mycket positiv person och är den äldsta av sin syster Anna. Medan de två hade en konversation, Rose försöker förklara för Anna många olika saker eftersom Rose är den enda som är ofta runt huset. När Anna pratar om hur hon saknar sin far förklarar Rose för henne att han måste gå för att tjäna pengar, och att han snart kommer tillbaka."
46,816,7_17770,7,0,"Rosa är en optimistisk person. När Anna säger ""pengar är inte allt"", svarar Rose med ""bara om du redan vet allt."""
47,1085,7_18039,7,0,Båda har attityd
48,475,7_17429,7,0,Anna är hårt arbetande.  Hon säger att hon arbetar ett skifte på ett jobb någonstans.  Hon måste också hålla upp en slöja av förtroende för sin yngre syster för att hålla henne från att bli rädd.
49,1273,7_18227,7,0,Rose är snäll mot sin syster. Hon visar detta genom att vara medkännande med sin syster när hon vaknar mitt i natten och hon förklarar att pappa lämnade för att lönen var tre gånger vad det är där de bor.
50,2293,7_19247,7,0,"Under sin konversation med sin moster Kolab är Anna väldigt tyst och är inte säker på vad hon ska säga till sin moster om hur hon verkligen mår. Tante Kolab säger till Rose att blunda och försöka föreställa sig sitt eget liv genom ögonen på en annan person som har att göra med en liknande situation. Rose vill att Rose ska inse att oavsett hur svårt hennes liv kan tyckas när som helst, kommer det alltid att finnas lite ljus i slutet av den mörkaste tunneln som Rose kommer att möta. Allt Tante Kolab vill göra är att hitta det enklaste sättet att få Anna att må bättre om hennes konflikt. Hon vill att hon ska veta att även om det verkar svårt att komma över, kommer det alltid att finnas ett sätt att komma runt det."
51,1361,7_18315,7,1,Rose är uppriktig i vad hon gör och hon verkar villig att hjälpa till i vilken situation som helst.
52,703,7_17657,7,1,Anna jobbar hårt och det gör även moster Kolab.
53,2328,7_19282,7,1,"Rose bryr sig om sin familj. Hon ser sin syster och de första orden ur hennes mun är, ""Anna, vad är fel? Känner du dig okej?”"
54,577,7_17531,7,1,Hon är en varierande bra person hon hjälper famaly.
55,528,7_17482,7,1,"Rose är mycket omtänksam. Även om hon förmodligen ångrar att hennes far måste få ett jobb i Los Angeles, förstår hon det större målet bakom hans resonemang och försöker förklara det för Anna. Hon vet att alla hennes familjemedlemmar behöver hjälpa varandra att lyckas."
56,1545,7_18499,7,1,En egenskap Rose har är att hon förstår även om hon har så mycket tryck på henne. När hon pratade med moster Kolab förstod hon vad hennes moster försökte förklara.
57,743,7_17697,7,1,"Rose är en mycket snäll person, jag kan säga detta eftersom hon lyssnar och pratar med människor när de behöver någon att prata med."
58,2184,7_19138,7,1,"""Dagen som de flesta av hennes dagar, hade varit för krävande. Från skolan hade hon gått till restaurangen för att arbeta i fyra timmars skift, sedan gick hon hem till tanten Kolab för att förbereda en snabb middag. Sedan var det dags för hemarbete.”"
59,963,7_17917,7,1,"En egenskap som beskriver Rose är att hon är hjälpsam. Hon gillar att hjälpa alla hennes familjemedlemmar i denna nödsituation när hennes familj är mest beroende av henne. Även om hon blir stressad om det, kämpar hon fortfarande genom all den stress hon har."
60,1662,7_18616,7,1,"För mig låter det som om Rose hjälper till att försörja sin familj, vilket säger att hon är ansvarig. När hon pratar med sin moster Kolab frågar hennes moster: ""Känner du dig så nedvärderad av vad du gör för att hjälpa denna familj?"" Det säger mig, hon hjälper sin syster och tar in pengar från sitt jobb hon spenderar så mycket tid på, och har inte tid för sig själv, som uppsatsen."
61,1521,7_18475,7,1,"Rose är en stödjande syster. Rose håller tillbaka sina känslor när hon pratar med sin syster, Anna. Anna är upprörd över att deras far lämnar och att deras mamma är borta ett tag. Rose känner likadant om bördan av att stödja sin bror. Hon väljer att säga att allt kommer att fungera för att försöka stödja sin syster istället för att låta henne veta sina verkliga tankar."
62,1495,7_18449,7,1,"Rose är en ung flicka som måste klämma i tid för sitt skolarbete medan hon har ett jobb och också en yngre syster att ta hand om. Trots att hon hade många saker att göra, bryr hon sig fortfarande om sin familj och är villig att göra allt för dem."
63,609,7_17563,7,1,Hon är mycket hjälpsam eftersom hennes moster frågade henne om hon kände sig överväldigad av att hon hjälpte familjen.
64,2042,7_18996,7,1,"Rose är mycket förstående i sitt försök att lugna ner Anna. Denna egenskap uttrycks av hur hon försöker förklara varför Papa är borta. Till exempel när Anna började ta upp det faktum att Papa har ben borta för en tid, Rose försöker hjälpa till genom att säga, ""Det har bara varit fyra månader."""
65,444,7_17398,7,1,Hon är fast besluten att hjälpa familjen men känner sig för ung för att ta på sig utmaningen att växa upp så snabbt.
66,368,7_17322,7,1,"Hon jobbar hårt för sin familj. Hon gick till skolan, arbetade i fyra timmar efteråt, sedan var hon tvungen att hjälpa sin moster med middag, efter att hon hade läxor som måste slutföras. Hon hade inte tid att avsluta provet."
67,1479,7_18433,7,1,"En egenskap som Rose har är känslan av ansvar. Hon visar att när hon tittar på sina händer och säger ""Pauls öde ligger delvis i dessa"""
68,957,7_17911,7,1,"Rose försöker alltid vara positiv i hur hon pratar med människor. Samtalet med hennes syster bevisar denna punkt eftersom Rose berättar för henne om hur allt kommer att gå bra, och att Paul kommer att hjälpa oss, hennes pappa kommer att komma tillbaka, och hennes mamma kommer också att vara."
69,1598,7_18552,7,1,"Den enda egenskapen jag tror att beskriver henne är att bry sig. Till exempel när Anna sa ""pengar är inte allt"" och Rose sa ""bara om du redan har allt."" Rose försöker bara hjälpa sina systrar ut genom att komma in på college."
70,2065,7_19019,7,1,"Rose är en ansvarsfull karaktär, eftersom hon hjälper till att skriva en uppsats för sin äldre bror och fortfarande kan bära den vikten med sig.  Hon har aldrig bett någon annan i berättelsen att hjälpa henne."
71,1717,7_18671,7,1,"Rose är en mycket ansvarsfull och respektfull person. I punkt 2 var hon ansvarig för att stödja sin familj, arbeta och göra skolarbete. Rose är mycket respektfull mot sin moster Kolab eftersom som det framgår i punkt 12 sshe inte vill skada henne."
72,690,7_17644,7,1,"Rose är någon som tar hand om andra och bryr sig mer om gruppens välfärd än sin personliga situation.  Hon gillar att sätta sig i andras skor för att förstå vad de går igenom och hur hon kan hjälpa.  Hennes moster ser samma kvalitet i henne när hon säger, ""Men nu inser jag att du ser situationen genom andra ögon - som du borde, jag antar, för att du växte upp här..."""
73,1382,7_18336,7,1,En egenskap som Rose besitter är att hon är moderlig.  Medan hon pratade med Anna pratade hon om deras pappa och hur han var tvungen att ta jobbet i Los Angeles eftersom det betalade bra och familjen behövde pengarna.
74,1400,7_18354,7,1,När hon har något i huvudet så gör hon det. Hon bryr sig mycket om allt i sitt liv.
75,2351,7_19305,7,1,"En egenskap som beskriver Rose är tankeväckande, för när hennes moster Kolab frågade henne ""känner du dig nedvärderad av vad du gör för att hjälpa denna amily?"" Rose svarade inte eftersom hon trodde att hon kunde berätta för sin mamma."
76,2248,7_19202,7,2,"Baserat på hennes samtal kan Rose beskrivas som omtänksam. Under hennes konversation med Anna försökte Rose hela tiden låta positivt och titta på den ljusa sidan av saker och ting. När Anna pratade om hur länge det verkade att deras far hade gått, försökte Rose göra det bättre genom att påminna Anna att ""Det har bara gått fyra månader."" Genom att göra detta kan du säga att Rose bryr sig om sin systers känslor."
77,2244,7_19198,7,2,Rose ser på den ljusa sidan av saker och ting. När hennes syster Anna pratade om hur hon saknade sin far Rose var den som sa att det var en bra sak att han var borta eftersom deras familj behöver pengarna.
78,2036,7_18990,7,2,"Hon har tro på allt hon gör, och hon bryr sig om sin syster. Jag tror att det är för att hon berättar för sin syster att allt kommer att fungera och att de kommer att gå på college som sin bror."
79,2126,7_19080,7,2,"En egenskap som Rose har är hopp. Trots att hennes familj har svåra tider hoppas hon fortfarande att hon och Anna kommer att kunna gå på college. Rose visar hopp när hon säger: ""Vi gav vår del att göra för att hjälpa Paul avsluta college. Då kommer han att få ett bra jobb, Anna, och han kommer att betala för dig och mig att gå till college."""
80,1249,7_18203,7,2,"En egenskap är att Rose är optimistisk; hon ser på saker och ting positivt. Rose sa: ""Vi har vår del att hjälpa Paul att avsluta college. Då kommer han att få ett bra jobb, Anna, och han kommer att betala för dig och mig att gå till college."" Även om det är en grov situation, tittar hon på vad gott kan komma ut av det."
81,785,7_17739,7,2,Rosa var snäll mot moster Kolab när hon inte svarade på frågan.  Hon ville inte såra sin moster.
82,1356,7_18310,7,2,Rose är optimistisk på ett sätt när hon berättar för Anna att de hjälper Paul att komma igenom college så att de kan komma igenom college.
83,1811,7_18765,7,2,"Rose är en omtänksam person som bryr sig om vad andra människor känner. Som när hennes moster frågade henne, ""Känner du dig så tyngd och vad du gör för att hjälpa denna familj?"" Hon ville inte svara för hon visste att det skulle skada hennes moster känslor."
84,1385,7_18339,7,2,"Rose är hjälpsam och du kan berätta det från samtalet hon hade med Anna. Detta visas när Rose berättar för Anna att ""vi har vår del att göra för att hjälpa Paul avsluta college.""  Rose är yngre och borde inte behöva ta ett sådant ansvar, men hon gör det för att hjälpa sin familj. Hon vet att hon inte kan ha allt, men ändå är hon villig att hjälpa sin familj så mycket som möjligt."
85,821,7_17775,7,2,"Rose är hoppfull. När hon pratade med sin moster Kolab, hade det sagt ""kanske hennes liv skulle bli lättare."" När de hade det samtalet såg Rose ansikte mot ansikte med sin moster, och oavsett hur dåliga saker hade varit, hade hon hoppats på bättre dagar."
86,1112,7_18066,7,2,En egenskap som kan dölja Rose skulle vara att hon är optimistisk hon fortsätter att tro att allt kommer att bli lättare. I sista stycket tänker hon att kanske mitt liv blir lättare.
87,1707,7_18661,7,2,"Rose är en mycket förstående person. Hon förstår att för att leva ett liv någonstans nytt kommer det att finnas förändringar som de alla kommer att behöva göra. Hon vet att de inte alla kan ha allt de vill ha, men för att ha något måste de göra några offer.     Medan Rose pratar med Anna förklarar hon för henne att deras far fick ett jobb i Los Angeles var något han var tvungen att göra för deras familj. Även om ingen av dem gillar det faktum att deras far är borta så mycket, är det något de alla måste lära sig att acceptera för att ha det liv de vill ha."
88,903,7_17857,7,2,Att Rose är en tankeväckande tjej eftersom hon inte skulle berätta för sin moster något som skulle skada henne.
89,1829,7_18783,7,2,En egenskap som kan beskriva Rose är ansvarig. Rose arbetar för att hjälpa till att stödja sin familj och tar ansvar för att trösta sin yngre syster Anna genom att berätta för henne att de har en del att göra för att hjälpa sin familj.
90,2130,7_19084,7,2,"Rose är eftertänksam. När hon frågades om hon kände sig som om hon vägdes ner av att behöva ta en stor roll i att ta hand om sin familj, knöt hon i stället för att klaga på det till sin moster."
91,1198,7_18152,7,2,I hennes konversation med Anna Rose verkar vara riktigt hoppfull. Hon berättar för sin syster att om de gör sin del och hjälper till med Pauls collegeavgifter så kommer han att få ett bra jobb och hjälpa dem att gå till college.
92,1073,7_18027,7,2,Rose är mycket omtänksam. Ett exempel på denna egenskap kan ses när hon frågar Anna om hon mår bra. Efter att ha frågat henne om hon var okej gick hon och hällde henne ett glas apelsinjuice.
93,1083,7_18037,7,2,"Hon är alltid hoppfull.  ""Vi har vår del att göra för att hjälpa Paul att avsluta college. Då kommer han att få ett bra jobb, Anna, och han kommer att betala för dig och mig att gå till college."""
94,500,7_17454,7,2,"Rose, för mig, verkar vara en mycket hårt arbetande person. I berättelsen berättar hon att hon arbetar de flesta dagarna strax efter skolan, sedan hjälper till med middag och slutligen gör läxor. Vid denna punkt i historien kan du redan säga att hon är upptagen bara försöker behaga alla. Hon gillar inte att hon också är så upptagen men eftersom hon är en hårt arbetande person, ser hon till att hon aldrig besviker sin familj. Hon vet att de har gett så mycket och fortsätter att arbeta hårt så att hon och hennes yngre syster har en utbildning."
95,1188,7_18142,7,2,Rose är en väldigt positiv individ. Det sätt på vilket hon håller upp ett lyckligt utseende när hon pratar med sin lilla syster bevisar detta uttalande. ”Han var tvungen att gå. Arbetet i Los Angeles betalade tre gånger så mycket som han gjorde här.
96,1240,7_18194,7,2,"En egenskap som jag hittade som kunde beskriva Rose är att hon är en snäll person. Ett exempel på detta är när Rose pratar med sin moster, och hennes moster frågar henne om hon känner sig tyngd av vad du gör för att hjälpa denna familj. Vad Rose inte sa borde vara hur snäll hon var. I punkt 19 när hon inte svarar för att hon inte vill skada sin moster känslor visar hur Rose är en snäll person."
97,1054,7_18008,7,2,förhoppningsfullt.           Kanske hennes liv skulle bli lättare.
98,1700,7_18654,7,2,"Hon är optimistisk, hon berättar Anna att när Paul finishes college han kommer att hjälpa betala för henne och hennes syster att gå till college."
99,1764,7_18718,7,2,"En egenskap hos Rose skulle vara att hon arbetar hårt. Detta gör jag för att i samtalet med moster kolab har hon allt detta att göra. Det är som om hon bär runt hela familjen på sin axel att allt jag suger till henne. Trots att hon fortfarande är ung, arbetar hon fortfarande så hårt som hon kan för att göra det bästa för sin familj, och det är defensivt en hård arbetare."
