,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
29,1448,7_18402,7,0,"En egenskap som kan beskriva Rose är att hon är avundsjuk på Paul. Ett exempel är när hon säger, ""Vi har vår del att göra för att hjälpa Paul avsluta college. Då kommer han att få ett jobb, Anna, och han kommer att betala för dig och mig att gå till college."""
30,239,7_17193,7,0,"När Rose pratar om sin far och hans jobb i Los Angeles, har han betalat dem mer än hemma. Hon vill gå på college och hon tror att pengar kommer att göra tricket. Båda tror att pengar kommer att stödja deras liv."
31,973,7_17927,7,0,Rose känner sig som om hon är ensam eftersom hon har ett mycket upptaget schema varje dag.
32,1926,7_18880,7,0,Rose svarade inte. Om hon berättade sanningen skulle hon skada sin moster.
33,1739,7_18693,7,0,"Rose verkar vara reserverad. Hon är mer till sig själv, hon kommer inte att prata om sina känslor till andra. I slutet av berättelsen frågade moster Kolab Rose om hur hon kände om familjen. Hon frågade: ""Känner du dig så nedvärderad av vad du gör för att hjälpa denna familj."" Rose svarade inte på sin moster Kolab som hon bara knäppte."
34,247,7_17201,7,0,"Hon döljer hur hon känner sig hög när hon pratar, ""Jag hatar hur sent hon måste arbeta"", hennes röst sjönk i en djup viskning"
35,1957,7_18911,7,0,"Understrykt - I den 14: e stycket står det ""Hon kände sig för ung för så mycket ansvar"", när hon klippte händerna tillsammans och tänkte på sin livssituation."
36,244,7_17198,7,0,"Hon sa att hon känner att hon är den som stöder familjen och att hon känner sig vägd ner på grund av det. När Rose pratar med Anna, säger hon hur hon känner om sin far lämnar, och det upprör Anna."
37,277,7_17231,7,0,Hennes liv kan bli lättare kanske det skulle.så det kan ot kanske inte.
38,270,7_17224,7,0,"Rose är en person som försöker hålla alla glada genom att berätta för dem vad de vill höra, och inte exakt vad hon känner.  Hon säger att ”han var tvungen att gå”.  Hon hänvisar också till ett skratt som inte kom någonstans nära att låta uppriktigt."
39,191,7_17145,7,0,Rose är väldigt upptagen och upptagen.  I berättelsen sägs det att hon försökte klämma in sin uppsats i sin upptagna dag.
40,565,7_17519,7,0,Att även om hon är orolig för något hon förstår om vad som händer i hennes liv och det är waht tillåter henne att hantera problemen framför henne.
41,531,7_17485,7,0,I berättelsen känner sig Rose deprimerad som om hon inte har någon utväg. Det ger henne känslan av att hon är förvirrad om sin familj.
42,2296,7_19250,7,0,Om hon berättade sanningen skulle hon skada sin moster.  Rose ville inte såra sin moster eller sin mamma för att ta reda på så hon svarade henne inte.
43,377,7_17331,7,0,Rose är en hjärtat känt tjej som inte kan låta det förflutna gå på grund av några utmattande upplevelser som ung tjej. Rose har återkommande drömmar om saker av sin bror. Ett exempel skulle vara att hon har en vision av sin bror som tar emot hans examensbevis och hon har också en dröm om sin bror som hoppar från en boulder och sjunker på sig själv som om han var gjord av sten.
44,2250,7_19204,7,0,Hon är oförskämd mot moster Kolab när hon ljög för sin moster eftersom om hon berättade sanningen skulle hon ha skadat sin moster.
45,491,7_17445,7,0,"Hon tänker allt om pengar.Anna stirrade på Rose. ”Pengar är inte allt”     ""Endast om du redan har mycket"", sa Rose."
46,1903,7_18857,7,0,"Rose verkar ha sin egen åsikt om allt. – Då får han ett bra jobb, Anna, och han betalar för att du och jag ska gå på college."
47,1304,7_18258,7,0,"Även om saker och ting inte går så bra i familjen, Rose försöker att göra stämningen lättare genom att försöka skratta som lät falskt även till henne."
48,1482,7_18436,7,0,"Rose är väldigt rationell. Hon visar denna egenskap i sitt samtal med Anna.  Hon berättar Anna om resonemanget bakom hennes fars jobb, och hon vet att de bara behöver göra sin del för att få till ett bättre liv."
49,43,7_16997,7,0,hennes yngre syster gick och gnuggade ögonen och rosen sa vad som var fel
50,426,7_17380,7,0,"Rose är en mycket upptagen tjej. Hon måste ta itu med att vara i gymnasiet, ha ett jobb, hjälpa sin moster Kolab med hushållsarbete, och hon måste skriva en tre tusen ord essay."
51,1283,7_18237,7,1,"Rose är en övertygande person. Hon bryr sig om sin familj och vill hjälpa, men berättelsen visar att hon är alltför orolig och känner att hon måste stödja hela familjen själv.     Det bevisas för läsaren att detta är sant när hon har mardrömmen. Hon föreställer sig sin brors vikt outhärdlig och hon kämpar för att överleva. Till slut drunknar hon när hon försöker berätta för sin bror att komma ur henne och vatten kommer in i hennes lungor. Detta tyder på att hon känner att hon måste hjälpa sin bror komma till college och hennes familj få pengar, och att hon känner sig skyldig för sina brister."
52,1676,7_18630,7,1,Jag tror att styrka beskriver Rose. Hon försöker hålla sin familj samman och vi ser detta under hennes konversation med Anna.
53,2297,7_19251,7,1,Hur hon fortfarande har lite hopp kvar efter allt detta har gjorts genom hennes liv. När hon pratar med Anna om hennes pappa vet hon att saker och ting är dåliga men för sin systers skull måste hon vara stark och tro att saker och ting kommer att bli bättre.
54,1517,7_18471,7,1,"Baserat på konversationen mellan Rose och Anna tror jag att Rose är skyddande. I punkt 11 försökte Rose ett skratt som lät falskt även för henne. Det verkar som om Rose försöker trösta Anna, utan att avslöja vad hon verkligen känner. Genom att dölja sina känslor medan hon pratar med Anna, tror jag att Rose är skyddande och försöker inte exponera Anna för hur hon verkligen känner om sin pappas frånvaro."
55,670,7_17624,7,1,"En egenskap jag kan säga att Anna har är beslutsamhet. Hon sa, ""Även om jag vinner, kommer jag inte att få resa till Sacramento för att få priset."" Hon måste fortfarande arbeta eller hennes handledare kommer att säga upp henne."
56,705,7_17659,7,1,"Rose verkar vara mycket omtänksam. Rose är en folk nöjdare. Även om hon har mycket på sin tallrik, försöker hon att hjälpa alla runt henne. I berättelsen, Rose gör ett jobb, hon har skolarbete, och hon måste hjälpa till med middag."
57,2236,7_19190,7,1,"Rose är en omtänksam och artig person, för hon tiptoed in Anna och hennes sovrum så att hon inte skulle väcka Anna."
58,1328,7_18282,7,1,Rose är hårt arbetande. Berättelsen säger att de flesta av hennes dagar är upptagna och fyllda med arbete.
59,1072,7_18026,7,1,"Rose verkar vara en mycket omtänksam karaktär genom hela den här historien. När hon pratar med Anna och försöker få henne att må bättre, lyser hennes omtänksamma personlighet genom till läsarna."
60,508,7_17462,7,1,"Rose är en mycket ansvarsfull tjej. Hon har mer av en börda på henne än de flesta tjejer i hennes ålder skulle. Hon oroar sig för pengar, sin bror och sin far. Hennes moster Kolab säger att det de gör är normalt i Kambodja. Detta gör att Rose mår bättre och lindrar henne från några av de påfrestningar som hon känner i vardagen."
61,843,7_17797,7,1,"Rose är hjälpsam, för hon hjälper sin moster att laga middag."
62,1500,7_18454,7,1,"En egenskap som avskräcker Rose är lojalitet.  Trots sitt hektiska schema är Rose lojal mot familjens behov.  Rose avslutar sina läxor sent på kvällen så att hon kan klämma på jobbet på restaurangen.  Rose känner tyngden av ett upptaget schema, men det extra restaurangarbetet ger hennes familj några pengar som de uppriktigt behöver."
63,1857,7_18811,7,1,En egenskap som bäst kan beskriva rosen är att hon älskar
64,1548,7_18502,7,1,En egenskap som kan beskriva Rose är till hjälp. Hon hjälper Anna när hon pratar med henne och säger att allt kommer att gå bra.
65,2217,7_19171,7,1,En egenskap som Rose hade i hennes konversation med moster Kolab är omtanke. Hon bryr sig om att försöka hjälpa sin familj.
66,1326,7_18280,7,1,Rose är en riktigt trevlig person när hon vill.Anna får riktiga emotinal ibland som ges i punkt 12.
67,898,7_17852,7,1,"Rose är ung, men hon är också mycket ansvarsfullt arbetar för att tjäna lite extra pengar för sin familj även om hon inte får göra några av de saker hon skulle vilja."
68,88,7_17042,7,1,"En sak som jag skulle vilja säga är att Anna är orolig. Hon verkar alltid som om hon inte har tid. Som när hon är så upptagen att hon inte har tillräckligt med tid att skriva uppsatsen. Om hon har tillräckligt med tid, kommer hon dock inte att kunna komma till sakramentet. Hon är också orolig, för hon håller sin brors öde i sina händer. Och orolig för honom, eftersom han håller ödet för Anna och Rose i sina händer."
69,1170,7_18124,7,1,"Rose är ansvarig, och hon vill bara göra gott och vara en bra syster."
70,1713,7_18667,7,1,"Hon är hårt arbetande, för hon balanserar skolarbete och arbetar en 4-timmarsskift på sitt jobb."
71,1162,7_18116,7,1,"Den ena egenskapen om Anna från berättelsen Crossing Over som jag skulle välja är hängivenhet. Anna är mycket hängiven sitt jobb och hjälper sin familj när de behöver det mest.Dagen, som de flesta av hennes dagar, hade varit för lång, för krävande. Från skolan hade hon gått direkt till restaurangen för att arbeta i fyra timmar, sedan rakt hem för att hjälpa moster Kolab att förbereda en snabb middag."
72,1748,7_18702,7,1,"Rose vet att hon vill ha något annat, men känslan av familj är starkare."
73,1139,7_18093,7,1,"Rose är lojal mot sin familj för vad hon gör för att hjälpa sin bror att betala för college. Det visar att hon är lojal när hon kan känna tyngden från sin familj, men ändå fortsätter att göra vad hon måste göra."
74,652,7_17606,7,1,Genom Rose samtal med Anna kan man säga att Rose bryr sig om familjen först.
75,588,7_17542,7,1,"Jag tror att Rose gör mycket för familjen, och är stressad om allt hon gör. Som moster Kolab sa, ""känner du dig så tyngd av vad du gör för att hjälpa denna familj?"" I gengäld berättar hon för mig att Rose inte bara betonar familjen utan också skolan. Med de tre tusen ord essä hon måste skriva, och även hennes familj hon hjälper ta hand om."
76,946,7_17900,7,2,Ett tecken på att Rose är hoppfull. Hon berättar för Anna att deras bror kommer att få ett jobb efter college för att betala för sin högskoleutbildning.
77,660,7_17614,7,2,"Baserat på hennes konversation med moster Kolab kan läsaren säga att Rose är en omtänksam person. Hon vill inte såra andra omkring henne så hon håller många av sina känslor inuti. I punkt 19 visar hon Rose tänka på andra före sig själv. Rose svarade inte. Om hon berättade sanningen skulle hon skada sin moster. En av hennes moster skulle förmodligen berätta för sin mamma.""Dessa linjer visar hur Rose inte vill berätta för sin moster hur hon verkligen känner för att hålla alla glada."
78,370,7_17324,7,2,Rose verkar vara en mycket snäll och omtänksam person och vill hjälpa andra människor. ”Anna” sa Rose.”Vad är fel? Känner du dig okej?”
79,2025,7_18979,7,2,"Rose bryr sig om hur andra människor kommer att känna om hon verkligen berättar för dem hur hon känner. Till exempel när moster Kolab frågar Rose, ""om hon känner sig krossad av vad hon gör för sin familj"". Rose svarar: ""Om jag berättade sanningen skulle jag skada min moster och hon skulle kunna berätta för mamma."
80,1553,7_18507,7,2,En av hennes egenskaper är att hon bryr sig. Hon berättade inte för sin moster hur hon verkligen kände sig eftersom hon var rädd att det skulle göra sin moster besviken.
81,341,7_17295,7,2,"En egenskap som Rose avskyr baserat på konversationen mellan henne och Anna är att hon är hjälpsam på många sätt. För mig verkar det som att Rose är mer av moderfiguren i Annas liv och är där för henne när hon behöver något. Hon försöker hjälpa till med pengar genom att arbeta. Ett exempel från boken om hur Rose visar denna egenskap är när Anna vaknade och kom in där Rose var, Rose frågade om hon var okej och om hon kände sig okej."
82,666,7_17620,7,2,Rose är medkännande. Det är lätt nog att berätta från hennes reaktion när Anna gick in i rummet. Rose tog omedelbart i sin systers kroppsspråk och frågade henne vad som var fel. Hon fortsatte sedan att försöka trösta sin syster under hela konversationen genom att förklara varför deras föräldrar och andra valde att göra som de har gjort.
83,346,7_17300,7,2,"En egenskap som jag hittade i den här historien om Rose, skulle vara att hon bryr sig. Hennes moster Kolab frågade: ""Känner du dig så nedvärderad av vad du gör för att hjälpa denna familj?"" Rose är att bry sig om sin mosters känslor för att berätta sanningen och krossa hennes känslor."
84,1853,7_18807,7,2,"Jag tror att Rose bryr sig, men hon är bara för pressad för att hålla sig fokuserad och göra vad hon vill göra. Du vet att hon bryr sig om henne fortfarande försöker skriva en tre tusen ord uppsats, när hon har skola, och ett jobb att koncentrera sig på. För henne att lägga så mycket arbete i för sin familj visar hon bryr sig mycket om dem."
85,1125,7_18079,7,2,"Rosa bryr sig om sin syster, hon vill verkligen veta vad som är fel och vill hjälpa situationen. Rosa sa till Anna: ”Vad är fel/Du mår bra?” De pratade också om hur farfar flyttade bort och hur svårt det var för dem båda."
86,2382,7_19336,7,2,En egenskap som Rose har är att bry sig för att hon inte vill berätta för sin moster att hon har att göra med mycket och hon är stressad så att det inte skulle skada hennes känslor.
87,1486,7_18440,7,2,"En egenskap som kan beskriva Rose är att hon är outgoing och är en hård arbetare även om hon försöker hjälpa en annan familjemedlem.  ""Vi har vår del att göra för att hjälpa Paul att avsluta college. Då kommer han att få ett jobb, Anna, och han kommer att betala för dig och mig att gå till college."""
88,855,7_17809,7,2,"Rose är mycket förstående. Vi ser ett exempel på detta i berättelsen under samtalet hon hade med Anna. Hon förstod att Papa var tvungen att arbeta för att få Paul genom college, medan Ana inte verkade vara så förstående."
89,2187,7_19141,7,2,Att ge är en egenskap som beskriver Rose. Ett exempel är när hon säger att de måste hjälpa Paul att avsluta college.
90,1855,7_18809,7,2,"Rose är en positiv person som försöker lugna ner sin syster så mycket som möjligt. Hon bryr sig verkligen om sin familj och försöker ta sitt ansvar moget. Vi kan se detta i hennes samtal med Anna. När Anna klagar över att hennes far ska gå till jobbet, tröstar Rose henne genom att säga att det bara har gått 4 månader. Sedan fortsätter hon att säga, ""Vi har vår del att göra för att hjälpa Paul att avsluta college."" Vi kan se att hon bryr sig om sin bror och är positiv om det arbete hon måste uthärda för att hjälpa honom att lyckas."
91,2138,7_19092,7,2,"Jag skulle beskriva henne som stark vilja, för när hon pratar med sin moster Kolab vet hon att hon gör mycket men klagar inte på det."
92,1492,7_18446,7,2,"En egenskap som beskriver Rose, baserat på hennes samtal med sin familj, är att hon är beslutsam. Hon är utmattad och överväldigad med allt detta hon är tänkt att göra, men ändå är hon fast besluten att klara det eftersom hon vet att hon måste göra detta för sin bror. Även om det inte är lätt för henne, vet hon att det i slutändan kommer att löna sig. Paul kommer att återbetala tjänsten genom att få ett jobb och sätta sina systrar genom college. En detalj från berättelsen för att stödja detta är att Rose säger, ""Vi har vår del att göra för att hjälpa Paul avsluta college. Då kommer han att få ett bra jobb, Anna, och han kommer att betala för dig och mig att gå till college."
93,1104,7_18058,7,2,"En egenskap som kan beskriva Rose baserat på hennes konversation med moster Kilab är att hon bryr sig om andras känslor. Rose svarade inte.  Om hon berättade sanningen skulle hon skada sin moster."""
94,801,7_17755,7,2,"En egenskap som kan beskriva Rose baserat på hennes samtal med Anna och moster Kolab är mognad. Rose är väldigt mogen för sin ålder. Rose kommer ut ur skolan, går till jobbet för en fyra timmars skift, kommer hem för att hjälpa sin moster med middag, och sedan försöker hitta tid att slutföra alla sina läxor. Rose gör alla dessa saker och är alltid upptagen eftersom hon vill hjälpa sin familj som kom till Amerika från Kambodja. Rose visar också sin mognad i sin konversation med Anna, även om Anna säger att hon saknar sin pappa och att pengar inte är allt medan Rose säger att de behöver pengarna, och de gör bara vad som är nödvändigt för att stödja familjen och sätta båda flickorna på college."
95,469,7_17423,7,2,Under hennes konversation med moster Kolab berättar Rose inte hur hon mår. Detta visar stort ansvar eftersom hon vet att det är en del av hennes jobb att hjälpa sin bror. Hon säger också till Anna att han är den som kan hjälpa dem att komma till college.Hon är villig att offra sin tid för att hjälpa sin bror att uppnå sitt mål att ta examen från college.
96,564,7_17518,7,2,Rose är intresserad. Till och med trodde hon inte sov mycket och arbetade hårt under dagen och på natten hon fortfarande har tid att fråga Anna om något är fel.
97,552,7_17506,7,2,"Rose är en positiv person. Hon tänker det bästa av varje situation, och hoppas och drömmer att saker och ting kommer att bli bättre. I berättelsen berättade Rose för Anna att Paul skulle betala för henne och Annas skolgång när han fick ett bra jobb och tjänade mycket pengar."
98,2364,7_19318,7,2,"När man läser den här historien är det lätt att se att Rose är en omtänksam person.  Hennes moster Kolab frågar henne om hon har svårt att hantera den här situationen.  Eftersom Rose bryr sig om hur hennes moster Kolab känner, undertrycker hon sina sanna känslor."
99,1939,7_18893,7,2,"En egenskap som identifierar Rose är att hon har mycket öde i att tro att hennes familj förhoppningsvis kommer att komma ur skuld någon gång och inte behöver oroa sig för pengar längre. Ett exempel skulle vara när hon säger att deras pappa var tvungen att gå till Los Angoles för ett nytt jobb så att han kunde få betalt mer pengar och en dag tillbaka, samtidigt som deras bror går till college och när han avslutar och får ett bra jobb, deras pappa och bror kommer att hjälpa betala dem två för att gå till college."
