,ItemId,PromptId,Score1,AnswerText
340,2_3128,2,2,A. My hypothesis was correct plastic type 'A' stretched the least during the experiment. I noticed that the plastic that stretched the least was most commonly used in our town to hold the heaviest items. ^P B. To improve the validabil of the experiment the students should have used a specific amount of each plastic not just a 'sample'. Also the students should have stretched the plastic across a gap and placed weights on top. This would have shown a more accurate assesment compared to the actoal use.
1190,2_3978,2,2,"Based on the students data, plastic type D has the most sretchability. To validate the results, the students could have done a third trial and averaged the three lengths for each plastic. They could have also specified how much weight was added and keep that consistane."
1262,2_4050,2,2,"Polymer B is the most stretchable plastic. ^p The improve the experiment, the student could have massed the weight used in step 4 to use the same amount of weight to the plastics in the second trial than the first trial."
482,2_3270,2,2,"a). Plastic type B is the most stretchable. ^p b). The validity of the experiment would be improved if a control were added. The control in this experiment would be a plastic hanging off the table with no weight for five minutes. Also, the experiment does not specify whether to use the same amount of weight for all plastics or the specific amount thats suppose to be used. To improve the experiment the specific amount of weight should be mentioned and should be held constant for all plastics."
1475,2_4263,2,2,"C. A conclusion based on the students data is that plastic B, C are the most resistant. ^p The students could improve the experiment by trying it a third time, and saying the amount of plastic use for all 4 plastic used. This is how the students can improve the experiment to have a more valid result."
311,2_3099,2,2,3. A) Plastic type B had stretched the most out of both of the trials. ^p B) added more trials more time for plastic to be hanging.
1024,2_3812,2,2,Plastic type B was the most stretchy and stretched the most in trial 1 and trial 2. The student could have added a control in these and also he could have done more trials for each separate type of plastic.
1560,2_4348,2,2,"A) From the information of the graph I can conclude that plastic type B stretches the most for both trials the amount stretched was the highest. ^p 3b) Ways those students could improve there expirement, is by being more detailed in those procedure. Another way would be to perform more trials and even have another group recreate the experiment and compare notes."
759,2_3547,2,2,"Two ways the student could haved improved the experiment, one is todo more trials. Another is to let the clam hang for 10minutes. ^P The conclusion on for experiment is that plastic type ""B"" is the weakest because it streched the most and plastic A is the strongest."
1532,2_4320,2,2,A. The plastic polymer with the most stretchablity was plastic type B. this is because it stretched 22 and 23mm. B. Two ways the student could told you what type of plastics they were using and how much weight was applied to stretch out the plastics.
892,2_3680,2,2,A) I conclude that trial one and two have similar numbers so plastic B and D are the strechiest. ^P B) One way the students could have improved on the validity of the experiment is by using something better than tape to hold the plastic clamp at least tell us the kind and trand of tape. Another way this experiment would be better is if I leneth the weight that tore the plastic.
1227,2_4015,2,2,"a)Plastic type B stretched most, D second most, C third most, and A stretched the least making B the most stretchable and A the least. b) One way to improve the experimental design and/or validity is to tell which types of plastics they used another is to tell how much weight they added in the clamp."
1231,2_4019,2,2,a) Based on the data show plastic type B was the stretchiest material and plastic type a is the least. b) In there data table they could have given how much weight was appiyed the the material. In the procedure the students could have been more specific on the unite used and elaborated more on performing the procedure to make it easier for the next person to use it and under stand.
777,2_3565,2,2,"a. The purpose of this lab is to test 4 different types of polymers to see which polymer is the stretchiest. Based on the results founded, it can be concluded that plastic type B was the stretchiest. In both trial one and trial 2, plastic B stretched the most with 22mm in Ti and 23mm in T2 plastic type A was the least stretchable with T1 and 12mm in T2.^p b. One way the lab could be improved would to have specified an exact width to use in the test. Another possible improvement would be to test for longer amount of time. This should show how the plastics stretch over a longer period of time."
1147,2_3935,2,2,"In conclusion, our hypothesis was widing because plastic type B stretched the most instead of plastic type C. ^P Two ways the student could have improved the experimental design of the results are they could have included how much weight they put on the clamps and also they could have left the weights on far mo0re than 5 minutes."
829,2_3617,2,2,"A)From the data ,I am able to conclude that plastic type B is the most durable. Its length stretched to be 22 and 23.This show that it was able to hold the heaviest amount of weights (B) one way the student could improve the experimental design is by using same weights for each plastic .Also the student  should use the same measuring just so they can be reassured that the length of the plastic is accurate for each of the 4 plastics."
818,2_3606,2,2,"Based on the data, it can be concluded that plastic A is the least stretchable, and plastic B is the most. Plastic A stretched 10mm and 12mm in both trials, which was the smallest length. Plastic B stretched 22mm and 23mm, which was the largest length after five minutes. The students could have improved their experiment, and their results by using plastic samples of the same length, and by allowing the plastic to stretch for a longer period of time."
358,2_3146,2,2,"In conclusion, plastic D stretched more than all the other plastics two steady trials of 20mm each. Plastic type A & B both stretched a little more in trial 2 and plastic type C stretched less. Plastic type B stretched the most having stretched 22 then 23mm. ^p Improve:(1). Show in graph beggining length of plastic ^p (2) Create a T3 and try it once more. ^p (3) Add another 3 trials with different weight."
1085,2_3873,2,2,A conclusion I've made based on the students data is all of the plastics increased the stretch except for plastic type C that decreased. I also saw that plastic type B stretched the most. Two ways the student could have improved this experimental designs was by adding more trials and by using different kind of weights.
211,2_2999,2,2,"a.) The most stretchable polymer was polymer D, where it stretched 20 mm both trials (also making it the most reliable as it's stretchability didn't fluctuate). ^p b.) One way they could've improved the experiment is by specifying what the weight of the weights added to the clamp were (and how many) to ensure that all polymers were tested the exact same way. Second, they could have a third, or even fourth trial to their experiment to increase validity of the experiment."
914,2_3702,2,2,"In conclusion the type of polymer does affect its ability to stretch because plastic types: A & b, indeed did stretch by at least 1-2 (mm). However plastic types: C & D either got smaller (shrinked) or did neither stretch nor decrease but remained the same. ^p Two ways this design could have been improved would be to: have an equal amount of weights placed on all clamps and do more than 2 trials."
199,2_2987,2,2,"a.)Plastic type D was able to stretch farther, so based on that result I conclude it was able to withstand more weight.^p (b)Two ways the student could of improved the validity of the result are use the same size of plastic for all trials and types, and add another trial to combine results."
677,2_3465,2,2,"One conclusion that can be drawn is that plastic type B stretched the most (22 mm and 23 mm) out of all the plastics. Also, plastic type A stretched the least, only stretching to 10 mm and 12 mm. This is a conclusion that can be drawn. ^p To improve the validity of the experiment, the students could name the four plastics used. Also to have accurate data, the kids should have set a measurement at which to cut all the plastics instead of saying ''measure its length''. Also adding a control would be helpful as well. This is how the students could improve the validity of their experiment."
419,2_3207,2,2,"a) Based  on the students data, plastic type A had the strongest resistance against weight and therefore makes it stronger than the rest because plastic A stretched 10-12mm while plastic B stretched 22-23mm. ^p b) The students should have had the same size plastic strips for each type. A third and an averaged measurement for each plastic would make the data even more valid."
336,2_3124,2,3,a) The stretchiest kind of plastic was type B. because it stretched the most.^p ^p b) The student could have given the weights and the original length of the plastic in the procedure and made sure they were constant.
1457,2_4245,2,3,I conclude that plastic B has the most stretchability. ^p B) All the plastics should have been the same length to begin with and make sure the same amount of weight is being put on the different types of plastics.
1655,2_4443,2,3,"A) The conclusion of this experiment is that polymer B has the most stretchability, while polymer A is the least stretchable. ^p B) The students could have improved there experiment version by stating the amount of weight used to stretch each polymer so if further study is needed the experiment can be replicated and to add more trials to confirm the data."
438,2_3226,2,3,"Based on the students data, it can be seen that plastic B stretched 22mm (T1) and 23mm (T2) making it the most stretchable. ^p The students could have improved the experiment by including the length of the plastics before stretching them. Also, they need to include how much weight to add to the plastic, making it the same for each plastic to be valid."
4,2_2792,2,3,"a.One conclusion I can draw is that plastic B stretched the most than there was plastic D, the next plastic C and finally plastic A. b. They could have used more trials. Two trials is not enough to have a valid experiment. Next they could have said how long each plastic had to be. If there is more or less on one plastic then there could be more polymers making the experiment invalid."
958,2_3746,2,3,"A) From the data I am draw the conclusion that polymer B had the most stretchability. Polymer plastic B stretch an average of 22.5mm which was greater than polymer A, C and D. ^P B). To improve this experiment, the students should make sure that the amount of weight put on each plastic sample to make sure that the type of plastic was the only variable involved. Also the students should run more trials to make sure that their results were valid. With more trials, the experiment will get more results and a better chance that they are accurate."
1502,2_4290,2,3,Plastic type B stretched the most compared to the other plastics while plastic C did not stretch at all. The students could improve the experiment by listing the starting measures of each plastic and performing three trials instead of 2.
550,2_3338,2,3,"A) From this data, it can be concluded that plastic type B is the most flexible because it has the longest length stretched in both trial 1 and 2 additionally. Plastic type A is the least flexible since it had the shortest length stretched in both trials. B) One way the experimental design could be improved is by adding more trials for each plastic because more trials lead to more accurate results. Additionally the design could show how much weight is used on each plastic because if the weights are not the same for each plastic and trial, the results are clearly not valid."
537,2_3325,2,3,"Based on the students data, I can examin that plastic type D was prefarrened correctly because the 2 trials recorded the same length but plastic type B stretched farthest. Two ways the student could improve the experimental design/or validity is to create more trials to test the stretch and also state the weight size and make sure he put the exact weight measure for each plastic type and trial tested."
1592,2_4380,2,3,"A) Based on the student's data, plastic B is the most stretchy. ^p B) Two ways the students could have improved the experimental design would be to state how much weight to add to the clamp, and to do 3 trials with an average instead of just two with no average."
464,2_3252,2,3,"(A) After finding all of the measurements and recording the data, I can see that plastic type B has the most stretchability. Then  plastic type S, then C and finally A, which has the least amount of stretchability."
1163,2_3951,2,3,Conclusion 1 the stretchiest plastic was type B. Improvements they could of had more than one two trials and they could have added the original lengths of the plastic in their results. To know that all the plastics were the same length.
1601,2_4389,2,3,"According to this student's data, plastic type B is the most stretchable of the types tried. Both trials you did and start do'n saying that it was stretched further than the other 3 samples, which the data keeps accurately valid. The experiment design was poor. One way this student could have improved their design is to have been more specific in measurements, the size of the plastic samples, how much hangs, are the tight, etc. Another way to improve the validity of their results is to perform more than just 2 trials."
786,2_3574,2,3,"(a) Polymer plastic B s the stretchiest polymer plastic.^p (b) The student can verify that the lengths of all the plastics are the same at the begining of the experiment to keep samples constant, and he can verify the weights of the weights and clamps to keep variables constant as well."
877,2_3665,2,3,By the result of the student's investigation they have concluded that plastic type B is the stretchiest polymer of all four and plastic type A is the least stretchiest polymer. ^p Three ways the student could have improved the experimental design is by starting off with each polymer with the same length. The same amount of weights for each polymer and repeating the experiment 3 times instead of 2.
1238,2_4026,2,3,"A. Based on the finding the stretchiest plastic is type B, stretching 22mm in T1 and 12mm in T2. The least stretchy would be type A, stretching 10mm in T1 and 12 in T2. ^p B. 1. They needed to specify the size of the plastic samples ( for example 3in*5in). If they weren't all the same size the results would be inaccurate. 2. They also needed to specify the weight without it, one sample could stretch more having 10 pounds on it, than on sample with only 2 porkets on it."
1019,2_3807,2,3,In total we came a conclusion that plastic type B stretched the furthest in both trials I and II and plastic A stretch the least in trials I and II. ^p Two ways the student could have improved the experiment design and/ or results was by stating how many the weights were and did more trials.
1253,2_4041,2,3,"a. Plastic type B stretched the most with 22-23 mm, and plastic type A stretched the least with 10-12 mm. ^p b. Two ways they could have improved the experimental design is by having all of the plastics being the same length in the beginning and adding a certain amount of weights not just saying ''add weights''."
1540,2_4328,2,3,"A) In conclusion, plastic type B stretched the most, ending up at 22 and 23 mm, respectively.^p B) Two ways the student could've improved the design/validity of the results is including how much weight is put on the clamps, and also including the original size of plastic to begin with."
1380,2_4168,2,3,"Overall plastic B stretched the most followed by plastic D, C, then A. This lab needs a lot of work for it to be valid. First the amount of weight needs to be recorded. Also the origional lengths of the 4 plastics need to be on the table because although plastic B is the longest in the end, it may have started at 20mm, but we don't know. Also they should do more trials."
456,2_3244,2,3,"According to their, the students results, plastic sample A is the least stretchy while sample B was the most stretchy. I do not, however, believe these results are valid. They should have used exact measurement when saying to ""add weight"" to the clamp. Another thing they could have done was added a third trial for increased accuracy, and to that same note come up with an average stretch distance for each sample, making it even more accurate."
793,2_3581,2,3,"From the student's experiment I can conclude that plastic type B was able to stretch the most while plastic type A stretched the least. However, these students need to improve their experimental design. Two ways that is possible would be to give definite and constant stretching results for each sample as well as defining how much weight should be used and where the clamp should be placed exactly. This would definitely improve the validity of their results."
1521,2_4309,2,3,"a) The conclusion drawn from this student's data is that plastic B is the most stretchable because it was the one that remained firm for the longest time.^p b) Two ways the student could have improved his procedure are, he could have specified on how many weights to add to the clamp and how heavy they should be. He could also have specified if each plastic needed to be the same length."
136,2_2924,2,3,"Based on the students data, I can conclude that plastic type A is the most durable.^p Two ways the student could have improved this experiment would be to clearify how much weight was added to each plastic and to measure the plastic before he/she stretched it."
574,2_3362,2,3,"A) Based on the data I have seen, plastic B seemed to be stretched out the most, meaning it's too durable. And plastic A seemed to be stretched out the least, meaning it's more durable. ^p B) One way to improve this experiment is by telling us the amount of weight the student added to the clamp. Also, to get better results the student should've conducted a third trial."
