,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
42,248,5_11215,5,0,"הצעד הראשון הוא עבור RNA שליח לעזוב את הגרעינים. לאחר שעשה זאת, הוא הולך ל- tRNA אשר מחובר אליו ומעתיק את protiens המנוגדים שלו. לאחר מכן, ה- tRNA מחובר לקודונים אשר יוצרים את הקוד עבור protiens. לאחר מכן נשלחים הפרוטינסים החדשים למקום בו הם יהיו נחוצים."
43,1422,5_12389,5,0,אינטראקציה אינטראקציה אינטראקציה אינטראקציה אינטראקציה אינטראקציה
44,1407,5_12374,5,0,ההוראות מגיעות ליצור את הגרעינים ועם חומצות אמינו ללכת לבנות חלבון בעזרת mRNA
45,955,5_11922,5,0,"mRNA עוזב את הגרעין ולאחר מכן הולך לציטופלזמה שבו נוצר החלבון, הוא פוגש על ידי tRNA אשר לוקח את החלבון ומעביר אותו החוצה, ואז החלבון משוחרר."
46,489,5_11456,5,0,RNA
47,1523,5_12490,5,0,mRNA מתרגם ואז מתרגם ומאוחר יותר יוצר protiens
48,1189,5_12156,5,0,ה-mRNA לוקח את ה-RNA ל-tRNA שם הם מעבירים אותו ל-DNA וחזרה. ואז הם לוקחים את זה ל- dRNA שבו הם עושים משהו.
49,1215,5_12182,5,0,מחדש מחדש מחדש מחדש מחדש
50,2213,5_13180,5,0,דנמרקעריכה
51,1014,5_11981,5,0,1 ה- mRNA עוזב את הגרעין 2. ה-DNA מתחיל להתמוטט.
52,2323,5_13290,5,0,1.Ribosomes חייבים לעשות חלבון.2.Protein הולך Mitchondria.3.הגוף הגולגי לאחר מכן לוקח את זה.4. mRNA לוקח על עצמו ומשחרר את החלבונים.
53,1578,5_12545,5,0,"התרגום ועיבוד ה- RNA הם השלבים הראשונים, לאחר מכן הסדרת חומצות אמינו ריבוסומיות ולאחר מכן התרגום של חומצות אמינו ל protiens."
54,2322,5_13289,5,0,"ה-mRNA מחובר כדי ליצור את הדנ""א. הדנ""א מתרבה ומתרחב ברחבי התאים. ה- tRNA לוקח את פחמן דו חמצני לפלרופיל כדי להפוך אותו לחמצן. החמצן משאיר את התאים כפסולת."
55,803,5_11770,5,0,להתחבר לקו של DNA.
56,1761,5_12728,5,0,שימוש באנרגיה חשמלית
57,1696,5_12663,5,0,mRNA עוזב את הגרעין.
58,899,5_11866,5,0,מרי עוזב האור נכנס
59,2334,5_13301,5,0,"חלבונים נכנסים לתאים,"
60,1,5_10968,5,0,ATP נוצר ומתפרק.זה מתפרק כאשר 2 קבוצות פוספט לא להתחבר עם השלישי גורם ADP.ADP יכול לעשות ATP שוב על ידי מחדש את עצמו.
61,2328,5_13295,5,0,"כאשר mRNA עוזב את הניקולוס, החוט של הדנ""א עובר דרך טרנסקיפציה שבה הקודונים מקדמים טעויות, ואז mRNA הופך tRNA ואז הוא מתאים עם סוגים שונים של חומצות אמינו."
62,655,5_11622,5,0,"פרופזה, אנאפזה, מטאפזה וטלפזה"
63,1387,5_12354,5,0,mRNA מביא הוראות לאמינו חומצות. rRNA מבצע את ההוראה עם חומצות אמינו. לאחר מכן נוצרים חלבונים. ה- tRNA מעביר את החלבון בחזרה לתוך התאים דרך הממברנה.
64,653,5_11620,5,0,חחחחח
65,1852,5_12819,5,0,"mRNA לאחר מכן נוסע דרך הגוף שלך ומחבר את הקודונים שלך ליצירת חומצה אמינית המייצרת רצפים של הדנ""א שלך. לאחר מכן הוא מועבר ל- tRNA, אשר יוצר אז חומצה אמינית המייצרת קודון אשר לאחר מכן יוצר את הדנ""א שלנו."
66,2383,5_13350,5,0,"mRNA עוזב את הגרעין הראשון, השני הם מקבלים את ATP והם לוקחים אותו למיטוכונדריה והם נותנים להם לדעת מה הם צריכים לתקן, הרביעי הם הולכים למקום שבו התאים צריכים לתקן, וחמישי הם בסופו של דבר עם סינתזה חלבון."
67,1412,5_12379,5,0,1 התגובה 2 3.4
68,2041,5_13008,5,0,Eubacteriaprokaryotescellאוקריוטים
69,384,5_11351,5,0,"Interphase, telophase, anaphase ו prophase הם"
70,1088,5_12055,5,0,"זה מתחיל עם mRNA עוזב את הגרעין לספק מסר. לאחר מכן מופיע gRNA, ולאחר מכן tRNA, ובסופו של דבר הוא מסתיים עם rRNA החוט האחרון."
71,864,5_11831,5,0,"mRNA עוזב את הגרעין באמצעות תהליך הנקרא פרופזה, ואז התאים מוכנים לצלול עם האינטרפזה, עשר התאים מתחילים להתנתק עם האינטרפזה, ואז התאים מסיימים את ההפרדה עם המטאפסה"
72,1344,5_12311,5,0,"לאחר mRNA עוזב את הגרעין, tRNA מתחיל להעביר את המידע ל rRNA כדי להתחיל לעשות חוט חדש, ולאחר מכן הוא נכנס לחפש את החלקים החסרים או אם האותיות התגלגלו כדי לתקן את זה."
73,2107,5_13074,5,0,"לאחר שה-mRNA עוזב את הגרעין,"
74,614,5_11581,5,0,סינתזה של חלבונים: 1. שינוי קודון 2. התגובה מתרחשת 3. שליח חדש 4. tRNA
75,1906,5_12873,5,0,ארבעה צעדים עיקריים הם חלבונים להתפרק בעזרת אנזימים.
76,1305,5_12272,5,0,• Interphase-Prophase-Metaphase-Anaphase-Telophase
77,1841,5_12808,5,1,"הוא עובר דרך פורום, נפגש עם RNA העברה, מתחבר עם ריבוסום וחוזר ליבם."
78,1922,5_12889,5,1,"1) מתחיל תהליך התרגום שמקליט את מסר mRNA.2) לאחר מכן, ה- tRNA מעביר את המסר שהקליד את רצף החומצות האמינו.3)אחר כך, רצף החומצות האמינו עובר דרך תרגום.4)החלבון מאוחסן על ריבוסום."
79,1742,5_12709,5,1,"1,mRNA הוא הצעד הראשון המעורב בסינתזה של חלבון, mRNA id נוצר ולאחר מכן עוזב את הגרעין 2,tRNA מעבירה חומצות אמינו לחלקים שונים של צל 3, חומצות אמינו מחוברות ביחד, ליצור חלבון 4, לבסוף כל החלבונים משולבים כדי ליצור שרשרת אחת של protien, סיום protien סינתזה"
80,400,5_11367,5,1,"mRNA חייב לנסוע לריבוסומים, ולאחר מכן הוא חייב להפוך את המידע לסדר קריא, כך שהתאים T יכולים לקרוא אותו."
81,582,5_11549,5,1,ה-mRNA עובר מהתאים לריבוסומים עם הוראות על כמה וסוגים של חלבונים להכין לתא. mRNA מכיל רצף של אילו סוגים של חומצות אמינו מכילים את החלבון שיוצרים.
82,311,5_11278,5,1,mRNA הולך לריבוסום. ה- tRNA מעביר את ה- copyied strip והוא עובר דרך חומצות אמינו והוא copyied.
83,250,5_11217,5,1,"mRNA עוזב את הגרעין. הוא מוצא ריבוסום בתוך הציטופלזמה כדי לייצר את החלבונים הדרושים. ה-mRNA מועבר דרך הריבוסום, ומעביר את המידע המתאים שמקודם את חומצות האמינו הדרושות. לאחר מכן, הריבוסום מייצר את חומצות האמינו."
84,1370,5_12337,5,1,"ה-mRNA עוזב את הדנ""א ומוצא שם ריביזום שבו הוא עותק ומעודכן."
85,587,5_11554,5,1,"ה- mRNA עובר אל ה- ribosomes. ב- ribosomes, mRNA משתנה ל- tRNA. ה- tRNA עוזב את הריבוסומים ומגיע למכשיר הגולג' כדי להשתנות לחלבון. חלבון זה נשלח לכל חלקי הגוף."
86,383,5_11350,5,1,"mRNA נושאת הוראות לריבוסום שבו הסינתזה תתרחש. לאחר מכן, tRNA לוקח את החלבון המיוצר מהריבוסום ל-rRNA שהוא המסר ומשלים את התהליך."
87,576,5_11543,5,1,"הצעד הראשון הגדול הוא למצוא את Ribsome. הבא יהיה להתחבר ל- Ribsome. לאחר מכן, tRNA הולך ומקבל חומצות אמינו. הצעד הגדול האחרון יהיה ליצור שרשרת ארוכה של חומצות אמינו ולהפוך את זה לחלבון."
88,133,5_11100,5,1,"ראשית, הוא מועבר מן הגרעין. ה- mRNA מתורגם על ידי  ואז זה מתורגם.  לאחר מכן הוא מתפרסם."
89,735,5_11702,5,1,"לאחר שה-mRNA עוזב את הגרעין, הוא מחובר ל-rRNA. לאחר שהם מחוברים יחד הם מתחילים transciption כדי לעשות יותר עותקים עבור יותר protiens. לאחר התרגום מתרחש התרגום מתחיל לפענח את ה- RNA שנעשה. לאחר שנעשה זאת, ה- RNA מתחיל לייצר חומצות אמינו שיוצרים protiens."
90,5,5_10972,5,1,תגית: er then golgi bodys
91,871,5_11838,5,1,1 ) trancription- שבו tRNA קוד עבור חומצה אמינית מסוימת. 2 ) חומצה אמינו נוצר על פי מה tRNA קודד עבור. הסדרה נשמרת ביחד על ידי קשרי פפטידים.4.) סדרת חומצות אמינו נלקחת בחזרה על ידי mRNA
92,488,5_11455,5,1,"mRNA עוזב את התאים ונכנס לתוך הציטופלזמה של התאים. לאחר מכן, הקודון והאנטי-קודון מתערבבים. לאחר מכן שוחרר האנטי-קודון. לאחר מכן, ברגע שהוא מגיע לקודון הפסק, יש שרשרת של חומצות אמינו."
93,2354,5_13321,5,1,"mRNA עוזב את הגרעין ומקבל את המידע שיש לו ל tRNA אשר לאחר מכן מתרגם את המידע כדי לומר לתא איזה קודון הוא צריך להביא כדי להשלים את שרשרת. ברגע שזה נעשה, tRNA שולח את שרשרת להתאסף. ברגע שהוא נאסף, החומר השמאלי מעל הוא נשלח החוצה מהתא להיפטר ממנו."
94,2306,5_13273,5,1,"1mRNA עוזב את הגרעין 2.ה-mRNA מעביר את ה-RNA לאורגנל כדי להתחיל לייצר חלבונים.ואז tRNA הולך לקבל את חומצות האמינו4.כאשר tRNA חוזר, החלבונים מצוידים עם mRNA כדי להשלים את תהליך סינתזה חלבון."
95,1291,5_12258,5,2,"mRNA עוזב את הגרעין ונכנס לתוך הציטופלזמה.  שם, הוא מחובר לריבוסום.  מחובר לריבוסום, rRNA מגיע ומביא קודונים שונים עבור חומצות אמינו מן החוט mRNA לחוט tRNA.  הריבוסום עובר למטה על חוט ה-tRNA.  הקודונים מחוברים לאנטיקודונים של חוט ה- tRNA.  כאשר זה קורה, ריבוסומים יוצרים חוט שמקודד עבור החלבון.  כאשר rRNA מביא קודון הפסק, התהליך מסתיים ואת החוט המכיל את החלבון עוצר כדי ליצור את חומצת האמינו האמיתית עבור התאים."
96,1469,5_12436,5,2,"הריבוסומה מגיעה לחבל mRNA.  לאחר מכן, שני מולקולות rRNA מתחילות לפענח את החוט.  כפי שהוא מתפרסם protien מיוצר בחוץ של ריבוסומה.  כאשר הוא מגיע לקודון הפסק, protien נגמר והריבוסום עוזב את חוט mRNA."
97,1091,5_12058,5,2,"לאחר העתקה של רצף הדנ""א, mRNA עוזב את הגרעין של התא. לאחר מכן מגיע ה-mRNA ל-rRNA, שם ניתן להתחיל את הסינתזה. mRNA מזין את הקוד דרך rRNA. בהתבסס על שלושת הבסיסים שיש לך בכל סעיף, tRNA יביא את החומצה האמינית המתאימה. חומצות אמינו יוצרות שרשרת חומצות אמינו, אשר נקראת גם חלבון. לאחר mRNA עבר כל הדרך דרך, החומצה האמינו האחרונה הוסיפה היא החומצה האמינית הפסיק. לאחר תהליך זה, כל שלושת RNAs יצרו חלבון."
98,715,5_11682,5,3,"לאחר mRNA עוזב את הגרעין, mRNA מתחבר לריבוסום כדי לייצר את protien mRNA קודים עבור.  בריבוסום, ה-mRNA נקרא ברצף הקודונים ומקרא ל-tRNA לצאת לתוך הציטופלזמה כדי לקבל את חומצת האמינו הנכונה המבוקשת בקודון.  ה- tRNA ממשיך להביא את חומצות האמינו הדרושות, וכתוצאה מכך נוצרת שרשרת פרוטין.  כאשר שרשרת הפרוטין הושלמה, היא נכנסת לתוך הציטופלזמה והולכת לכל מקום בו היא נדרשת בתא או מחוץ לתא."
99,14,5_10981,5,3,"ארבעה צעדים עיקריים המעורבים בסינתזה חלבון הם כדלקמן, mRNA נכנס לריבוסום. לאחר מכן, tRNA מספק חומצות אמינו לריבוסום. הקודון של mRNA מתאים לאנטי-קודון של tRNA. כמו כן, חומצות אמינו מחוברות על ידי תגובה קונדזציה. תהליך זה חוזר על עצמו עד שהגיע לקוד הפסק."
