,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
25,2038,5_13005,5,0,DNA של RNA
26,866,5_11833,5,0,"mRNA שולח את המסר לריבוסום כך שהריבוסום יודע מה הקודונים לעשות עבור החלבונים כך חלבונים הנכונים עשויים.  לאחר מכן, החלבונים נשלחים לאזורים בגוף בהם הם נחוצים."
27,82,5_11049,5,0,"mRNA, tRNA, rRNA ו- RNA"
28,1141,5_12108,5,0,"ה-mRNA עוזב את הגרעין ומדפיס אותו. לאחר מכן, mRNA המתוקן מצורף עם זוג בסיס שמתאים עד לסוף הסדרה."
29,1896,5_12863,5,0,mRNA עוזב את הגרעין ואת התאים חולקים בחצי.
30,923,5_11890,5,0,mRNA עוזב את הגרעין.
31,275,5_11242,5,0,"mRNA עוזב את הגרעין אבל מועבר למיטוכונדריה.המיטוכונדריה יש tRNA לשלוח הודעה לגרעין. ברגע שההודעה מתקבלת, rRNA מבצע את הפונקציה, ולאחר מכן הוא חוזר להתחיל מחדש עם mRNA."
32,1038,5_12005,5,0,אינטגרציה אינטגרציה אינטגרציה
33,2087,5_13054,5,0,"mRNA עוזב את הגרעין, הוא עובר מחליפה, לתא אחר, נותן לתא זו את RNA"
34,323,5_11290,5,0,תרגום; מתרגם את ההודעה מן הגרעין כדי לעזור RNA להשלים את המשימותRNA עיבוד; כדי להפוך את RNA כך שהוא יכול לבצע את המשימות שלוRibosomal amino acid sequencing; רצף של ריבוסומים כדי לשבור חומצות אמינו
35,292,5_11259,5,0,"mRNA ייקח את הקודי החלבון ל tRNA. ה- tRNA יעביר אותו ל- rRNA אשר ייקח אותו לריבוסומים. הריבוסומים מסיימים את תהליך סינתזה חלבון וכאשר זה נעשה שם, יש לך חלבון חדש!"
36,828,5_11795,5,0,תרגום - Transcription
37,1897,5_12864,5,0,לאסוף את החלבון. תוציאו את הרע. הריבונים אוספים אותם. לאחר מכן הם מועברים בכל הגוף.
38,1343,5_12310,5,0,ה-mRNA חייב להשתנות ל-tRNA ואז ה-tRNA חייב להשתנות ל-rRNA ואז הקודונים מתפוררים ומוחלפים לאמינוזידים.
39,1304,5_12271,5,0,אנאפאזה ומטפזית אנאפאזה וטפזית.
40,507,5_11474,5,0,1 DNA Unzips 2 לאחר מכן הוא עוקב לתרגום שבו הוא עותק/3 ואז הוא מתרגם 4.
41,2157,5_13124,5,0,"RNA, RNA, RNA, RNA"
42,1293,5_12260,5,0,"מינרלים, ויטמיניום, ברזל, זין"
43,1596,5_12563,5,0,"mRNA עוזב את הגרעין, ואז DNA מייצרת tRNA, ואז tRNA עושה חלבונים, ואת tRNA נושאת את החלבונים."
44,1608,5_12575,5,0,"סינתזה של חלבונים יש ארבעה שלבים עיקריים, mRNA, מעביר את החלבון, tRNA מאפשר את החלבון th tanscribe, rRNA יוצר את ה- DNA ב- RNA, gRNA מעביר אותו לתוך התאים"
45,1727,5_12694,5,0,תגית: תגית: תגית
46,683,5_11650,5,0,1 המיטוכונדריה מייצרת חלבונים.2.mRNA מעבירה חלבונים לריבוסומים.3.Ribosomes לוקחים חלבונים לגרעין.4.Nucleus משתמשת חלבונים לאנרגיה.
47,461,5_11428,5,0,תרגום תרגום תרגום
48,2031,5_12998,5,0,"השלבים הם Transportation, Translation, Replication, & nutriationm. כל אלה מספקים את התאים, נותנים להם את הצורך, ומספקים להם את הצורך."
49,2049,5_13016,5,0,mRNA מספק את המסר ל tRNA. ואז ה- tRNA משנה אותו לחלבונים.
50,676,5_11643,5,0,mRNA מחולק לחצי ואז עוזב את הגרעינים וחצי מוצא את הדבר הנכון אז המחצית השנייה עושה גם
51,1776,5_12743,5,0,"תרגום, Transcription, Replication"
52,1273,5_12240,5,0,ראש הממשלה הגדול
53,2183,5_13150,5,0,תגיותתגיות
54,476,5_11443,5,0,"mRNA עוזב את הגרעין המוביל מידע. לאחר מכן, mRNA נוסע לתאי המברנה. לאחר מכן, mRNA מוריד את המידע, ולאחר מכן חוזר לתוך הגרעין."
55,767,5_11734,5,0,"1 תחילה, הגרעין יעבור את המטאפסה.     2 שנית, הגרעין יעבור דרך Anaphase.3. שלישית, הגרעין היה עובר דרך Telophase.4. לבסוף, הגרעין היה עובר דרך Cytokenisis."
56,1912,5_12879,5,0,mRNA עוזב את הגרעין הולך tRNA.The tRNA אז הולך rRNA כדי להעתיק את ה- DNA.When it gets to the rRNA the rRNA breaks down the DNA molecules and sends them to the gRNA.The gRNA אז לעשות קוד גנטי.
57,2305,5_13272,5,0,מוצרי סוכר
58,2219,5_13186,5,0,"כאשר צמח מת, כאשר צמח מת, כאשר צמח מתהפך, כאשר צמח נולד, כאשר צמח גדל."
59,1987,5_12954,5,0,mRNA עוזב את הגרעין ולאחר מכן משכפל ומופרד.
60,659,5_11626,5,0,תרגום
61,1356,5_12323,5,0,אז אתה מקבל tRNA ואז DNA
62,1216,5_12183,5,0,פרופסיאנהפסיאנהפסיאנה
63,1183,5_12150,5,0,הקודונים מגיעים ומפרקים את הקוד של ה- RNA שלושה בבת אחת. מוטציות מתרחשות הקודון לוקח את הקוד הזה ויוצר חלבונים. הגוף שלך משתמש בחלבונים האלה.
64,752,5_11719,5,0,"duplication, translocation, replication, מיטוזיס"
65,2020,5_12987,5,0,תגית: תגית
66,980,5_11947,5,0,"MRNA, אז זה שליח ל- DNA ולאחר מכן להפרעה."
67,2124,5_13091,5,0,1) ה-mRNA נוסע למכשיר גולג'י2) המכשיר של גולג'י מעקב אחר כך את מולקולה ה-RNA3) יש מולקולה חדשה של ה-DNA שנוצרה מתוך ה-RNA4) ה-DNA החדש יכול לאחר מכן להמשיך לייצר חלבונים חדשים לאחר שנקבעה שוב.
68,342,5_11309,5,0,"פרופזה, מטאפזה, אנפזה וטלופזה הן כל הצעדים העיקריים המעורבים בסינתזה חלבון."
69,2363,5_13330,5,0,"Metaphase, anaphase, telophase ו prophase הם"
70,2382,5_13349,5,0,מרנה עוזבת את הגרעין
71,1807,5_12774,5,0,"mRNA הופך זרע מוצא את הרחם כך עושה יותר מסוגו, אבל על ידי שיתוף אותיות עם השותף כמו mRna שותפים עם std זה הופך Rstds"
72,1155,5_12122,5,0,"תרגום הוא המקום שבו שפת החלבון מתורגמת לשפה של חומצות אמינו, כך שהם יכולים להבין את זה כדי ליצור חלבונים חדשים. trancription הוא המקום שבו הם נלקחים ממקום אחד למקום אחר עבור סינתזה חלבון. RNA חייב להתאים לתוך חורים שבהם הדנ""א לא יכול לעשות סינתזה חלבון. הדרך האחרונה היא כאשר DNA נעשה RNA עם mRNA כדי ליצור חלבונים חדשים. כאשר זה נעשה RNA, זה יוצר חלבונים חדשים."
73,2159,5_13126,5,0,תרגום
74,2253,5_13220,5,0,"תחילה mRna עוזב את הגרעין, ואז הוא משנה את הקוד שלו כך שהוא יכול לעבור. לאחר מכן הוא מתורגם בחזרה לקוד mRNA שלו כך שהוא יכול להפוך לחלבון."
75,857,5_11824,5,0,"תחבורה: DNA הופך mRNA.transcription: mRNA הופך protiens.peptide bonds: Holding the protiens together.deoxirybose: הסוכר ב protiens, זה עוזר להפוך protiens."
76,124,5_11091,5,0,"mRNA עוזב את הגרעין ומעביר אותו אל ליזוזמים הקולקטינים של התאים ומביא אותם חזרה לתוך הגרעין, שם הליזוזמים מעובדים לחלבונים, והתהליך חוזר על עצמו."
77,1368,5_12335,5,1,"mRNA נכנס לתוך הציטופלזמה לריבוסומים. mRNA הוא עותק וניתן להפוך tRNA. tRNA נעשה חוט עותק של DNA. DNA הוא נלקח בחזרה לתוך הגרעין,"
78,2203,5_13170,5,1,1) mRNA עוזב את הגרעין2) mRNA מפריד3) mRNA נספג על ידי reticulam אנדופלזמי4) mRNA הוא עכשיו חלבון
79,1254,5_12221,5,1,Transcription- mRNA משנה את הצורה.Duplication- החוט RNA משכפל ולאחר מכן יוצר סעיפים חדשים של RNA אשר מקודדים עבור DNA.Translation- mRNA נפגשים ב ribosome ו tRNA מיוצרים.
80,497,5_11464,5,1,"mRNA מעקב את הדנ""א, ואז לוקח את הקוד לציטופלזמה, ואז לוקח אותו לריבוסומים כדי לייצר פונקציה ולאחר מכן לוקח אותו ל- tRNA כדי לעקוב ולייצר protiens."
81,139,5_11106,5,1,1. mRNA הולך tRNA 2. החוט mRNA הוא read3. חומצות אמינו המהוות את mRNA לקחת את מקומו4. חומצות אמינו מהוות את הפרוטין.
82,1201,5_12168,5,1,rRNA decrypts mRNAtRNA מקבל חומצות אמינו כדי להפוך את protien.
83,2007,5_12974,5,1,"כאשר mRNA עוזב את הגרעין, ריבוסום מחובר ל-mRNA ולוקח את ההוראות הדרושות ממנו מה-mRNA."
84,240,5_11207,5,1,"mRNA עוזב את הגרעין ולאחר מכן נושאת את המידע ל- ER שם הוא הופך ל- tRNA. לאחר מכן, tRNA מעביר את המידע כך שהריבוסומים יכולים ליצור חדשים."
85,640,5_11607,5,1,mRNA מועבר ל ribosomes2. rRNA תואם אותו עם חומצה אמינית המתאימה לחלבונים.
86,2021,5_12988,5,1,mRNA נוסע לריבוסום ולאחר מכן הופך tRNA. ה- tRNA עושה את תפקידו ומסתיים להפוך ל- mRNA.
87,1470,5_12437,5,1,"ראשית, התרגום הופך להיות mRNA. לאחר מכן הוא יעזוב את התאים ויעבור תחילה לריבוסום ולאחר מכן למיטוכונדריה. המיטוכונדריה יוצרת את mRNA לתוך חלבון."
88,2311,5_13278,5,1,"mRNA מועבר, הוא עוזב את הגרעין על ידי ריבוסומים, ואז הוא נוסע על רשת האנדוקלסמית, והוא הולך ליזומים ומתרגם לחלבונים."
89,519,5_11486,5,1,"mRNA לוקח את המסר כי הוא צריך יותר חלבונים ומבטיח כי זה מגיע לריבוסומים, שם החלבונים עשויים. הריבוסומים מתחילים לייצר חלבונים וכאשר הם מסיימים לשלוח את החלבונים לאריזה הסופית שלהם לתוך מכשיר גולגי. הגולג'י משקיף ומשלים את הסינתזה של החלבונים ומשלח אותם לתוך התאים היכן שהם נחוצים."
90,1957,5_12924,5,1,"לאחר שה-mRNA מופיע, מתרחשת הטרנסקיפציה, כאשר המשיכה מ-mRNA מתבצעת לקודונים שמקודדים עבור חומצות אמינו.  התרגום הבא מתרחש והקודונים מתורגמים לאנטיקודונים.  לאחר מכן, חומצות אמינו מובילות ליצירת חלבון."
91,2299,5_13266,5,1,"mRNA, אשר בהתחלה הוא DNA, מן הגרעין נוסע אל הרקטליום האנדופלזמי שבו הוא משמש כדי ליצור חלבון."
92,1905,5_12872,5,1,"לאחר mRNA עוזב את הגרעין הוא לוקח את המידע ל tRNA כך שהוא יכול להעביר את המידע עבור סדרת חומצות אמינו. השלב הבא הוא tRNA עושה את רצף חומצות אמינו. לאחר מכן, ה-rRNA מתפטר מכל מה שנותר והריבוסומים עושים יותר. השלב האחרון הוא mRNA עוזב את התאים וללכת אחד אחר לעשות את אותם צעדים שוב."
93,1993,5_12960,5,1,mrna leavs nucleus mrna go to ריבוסומים
94,1264,5_12231,5,1,"במהלך סינתזה חלבון, ה-mRNA עוזב תחילה את הגרעין.  לאחר מכן, הוא מגיע למכשיר גולגי.  השלב הבא הוא Endoplasmic Reticulum (ER).  לאחר mRNA עוזב את ER הוא עושה את דרכו אל הגרעין."
95,1323,5_12290,5,2,"1) mRNA עוזב את הגרעין דרך פורום גרעיני2) tRNA מגיע עם הקודון המשותף ואת חומצות האמינו3) כמו tRNA יוצר חומצות אמינו, rRNA עובר לאורך החוט לאחר כל חומצה אמינית מושלמת. לאחר יצירת חומצת אמינו חדשה, היא מחוברת לאחת הקודמת, ויוצר קשר פפטידי4) כאשר ה- tRNA פוגש קודון הפסק, שרשרת החומצות האמינו מושלמת."
96,974,5_11941,5,2,"ראשית, mRNA עוזב את הגרעין. לאחר מכן, mRNA נכנס לריבוסום. לאחר מכן, הריבוסום קורא את רצף mRNA ומשלח עבור tRNA, אשר מביא קודון מצויד עם זה המוצג ב- mRNA, כמו גם חומצה אמינית. זה חוזר, עם חומצות אמינו להתחבר יחד, בסופו של דבר ליצור חלבון."
97,986,5_11953,5,2,"ה-mRNA הולך לריבוסום, שם ה-tRNA מתרגם את הקודונים של ה-mRNA לשרשראות פפטידים, אשר לאחר מכן יוצרים שרשרת פוליפפטידים אשר הולכת עם אחרים כדי ליצור protien."
98,1064,5_12031,5,3,"ראשית, mRNA הולך לריבוסום.  הוא מתחבר לריבוסום ולאחר מכן tRNA מגיע ומתחבר לריבוסום.  ה- tRNA קורא את ה- mRNA ומזדווג את האנטיקודונים עם הקודונים מ- mRNA.  זה יוצר חומצה אמינית.  זה ממשיך לקרות עד שיש לך שרשרת ארוכה של חומצות אמינו ואת mRNA אומר tRNA להפסיק לפענח."
99,1803,5_12770,5,3,"1 mRNA מגיע לתוך הגרעין ומעביר דרך ריבוסום. 2 בריבוסום, mRNA מושך tRNA עם האנטיקודון המתאים לקודון שלו. ה- tRNA מביא את חומצת האמינו המתאימה לקודון לריבוסום ומחבר אותו לאמינוים האחרים ברצף. 4 ברגע שהקודון האחרון תואם את חומצת האמינו שלו, ה- tRNA עובד כדי ליצור שרשרת פוליפפטידים אשר תהפוך לחלבון מסוים בגוף בהתבסס על צורתו."
