,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
12,136,7_17090,7,0,"Rose er sliten. Hun har mye på sin tallerken for noen av sin alder, fra jobb til skole til lekser, og hjelper sin bror gjennom college. Hun har problemer med å ta vare på alt, og vil bare ha noen til å hjelpe henne med å få litt av vekten av ryggen hennes."
13,1875,7_18829,7,0,"Rose ser ut til å være et veldig stresset barn. Passasjen støtter det med mange ting, men, jeg tror et veldig godt eksempel på det ville være samtalen hun hadde med sin tante."
14,1420,7_18374,7,0,"Plutselig skjedde det med henne: her var temaet for essayet hennes, selv om det fortsatt var vagt."
15,49,7_17003,7,0,"En egenskap som brukes av Rose i historien er hennes støtte.  Selv om Rose har skole, arbeid og en 3000 ord essay å skrive, og matlaging å gjøre, jobber hun fortsatt hardt for å støtte sin bror Paul.  Selv om hun føler seg tynget ned av den klumpete tidsplanen, jobber hun fortsatt sin fire-timers skift på en restaurant etter skolen."
16,710,7_17664,7,0,"Hun er ikke en veldig lykkelig person, selv om hun prøver å komme over til andre som å være håpefull og glad. Kanskje livet hennes blir enklere. Kanskje det ikke ville."
17,1801,7_18755,7,0,Rose er en veldig motivert person. Ifølge paragraf tre setning tre ønsker hun å vinne en pris i Sacramento for en tre tusen ord essay hun må skrive. Hun er fra et lite sted hvor alle kjenner hverandre og hun vil vokse opp og gjøre noe stort av seg selv.
18,923,7_17877,7,0,"Et trekk som jeg tror kan beskrive Rose basert på hennes samtaler med Anna eller tante Kolab er overarbeidet fordi i historien Tante Kolab spør Rose, ""Føler du deg så vektet ned av hva du gjør for å hjelpe denne familien?"" Jeg tror dette sitatet fra historien viser at hun er overarbeidet."
19,159,7_17113,7,0,"En egenskap som kan beskrive Rose basert på hennes samtale med sin tante ville være at hun er frustrert med situasjonene i familielivet.En detalj fra historien som støtter mitt svar er at Roses tante spurte Hert om det var vanskelig for henne, og hun nøkket."
20,651,7_17605,7,0,"Gjennom samtalen med Anna gir Rose en trøstende eldre søster personlighet. - Jeg er så ensom for pappa. Det virker som om han har vært borte i mange år.»      ""Det har bare gått fire måneder,"" sa Rose så forsiktig som hun kunne.Dialogen og beskrivelsen av hvordan hun prøvde å si det viser bare at hun prøver å trøste sin yngre søster."
21,490,7_17444,7,0,"Rose var en procrastinator, i historien hun utsatte å skrive essayet sitt til siste øyeblikk da hun ikke kunne tenke på noe å skrive."
22,53,7_17007,7,0,"Rose er ansvarlig. Mens hun snakker med Anna, avbryter hun sin egen tidsplan for å snakke med Anna og trøste henne etter at hun har en dårlig drøm."
23,1657,7_18611,7,0,"Jeg tror at Rose føler at hun har mye vekt på skuldrene og ikke vet hva hun skal gjøre. Som i historien hennes tante sa: ""Dette må være vanskelig for deg. «Ja?» Rose knuser seg. Det er dette ritualet som forteller meg at Rose føler seg ansvarlig."
24,1635,7_18589,7,0,"Rose er veldig nære. Hun er så vant til ting i Amerika, at hun ikke skjønte at det hun gjør for å hjelpe familien hennes, også ble gjort i Kambodsja, familiens hjemland.     Tanten hennes forteller henne: «I Kambodsja, vårt første land, ville det vi alle gjør være helt normalt, men nå innser jeg at du ser situasjonen gjennom andre øyne – som du burde, jeg antar, fordi du vokste opp her. Dette må være vanskelig for deg. «Ja?» For å vise at Rose faktisk er vektet av hennes innsats for å hjelpe sin bror, Paul, uteksaminere fra college, og også for å hjelpe familien på andre måter også, for eksempel å hjelpe tante Kolab med å lage middag og hjelpe Anna takle dårlige drømmer."
25,366,7_17320,7,0,"Rose er en selvopptatt amerikansk tenåring.  Hun føler seg lei seg selv og tror hun har en stor byrde på skuldrene.  Hun skjønner ikke at hele familien har måttet jobbe hardt.  Hennes tante innser at hun er slik på grunn av hvor hun ble oppdratt.  Siden Rose føler at hun har mye å bære, sier tante Kolab: «I Kambodsja, vårt første land, ville det vi alle gjør være ganske normalt.»"
26,155,7_17109,7,0,"Et ord som kan beskrive Rose er ""Bekymret"". Hun er alltid på rømmen etter skolen hun må sette i fire timer på restruant, og enn rett når hun kommer ut av skolen hun må gå hjem, se på søsteren og gjøre hjemmearbeid. På toppen av alt det hun må gjøre en tre tusen ord essay som er for en statlig konkurranse. Hvis hun vant den konkurransen, ville hun ikke kunne gå til Sacramento. Hennes far er også i Los Angeles og hennes bror Paul er på college."
27,2335,7_19289,7,0,"Rose ser ut til å være en oppmuntrende. Du kan fortelle dette ved hvordan hun prøver å oppmuntre sin lille søster, selv om hun følte seg motløs selv."
28,511,7_17465,7,0,Rose tror det er noe galt med Anna.
29,1448,7_18402,7,0,"En egenskap som kan beskrive Rose er at hun er sjalu på Paul. Et eksempel er når hun sier, ""Vi har vår del å gjøre for å hjelpe Paul fullføre college. Da får han en god jobb, Anna, og han betaler deg og meg for å gå på college.»"
30,239,7_17193,7,0,"Når Rose snakker om sin far og hans jobb i Los Angeles; Han har betalt mer for dem enn hjemme. Hun ønsker å gå på college, og hun tror at penger vil gjøre trikset. De tror begge at penger vil støtte deres liv."
31,973,7_17927,7,0,Rose føler seg som om hun er alene fordi hun har en veldig opptatt tidsplan hver dag.
32,1926,7_18880,7,0,"Rose svarte ikke. Hvis hun fortalte sannheten, ville hun såre sin tante."
33,1739,7_18693,7,0,"Rose ser ut til å være forbeholdt. Hun er mer til seg selv, hun vil ikke snakke om sine følelser til andre. På slutten av historien spurte tante Kolab Rose om hvordan hun følte seg om familien. Hun spurte: ""Føler du deg så tynget av hva du gjør for å hjelpe denne familien?"" Rose svarte ikke til tante Kolab, som hun bare knuste."
34,247,7_17201,7,0,"Hun skjuler hvordan hun føler seg høyt mens hun snakker, ""Jeg hater hvor sent hun må jobbe,"" stemmen hennes sank inn i et dypt hvisket"
35,1957,7_18911,7,0,"Understreket - I den 14. paragrafen står det ""Hun følte seg for ung for så mye ansvar"", da hun klippet hendene sammen og tenkte på sin livssituasjon."
36,244,7_17198,7,0,"Hun sa at hun føler at hun er den som støtter familien og at hun føler seg vektet ned på grunn av det. Når Rose snakker med Anna, sier hun hvordan hun føler om at faren forlater henne, og det forstyrrer Anna."
37,277,7_17231,7,0,Livet hennes kan bli enklere kanskje det ville ikke.så det kan ot kanskje ikke.
38,270,7_17224,7,0,"Rose er en person som prøver å holde alle glade ved å fortelle dem hva de vil høre, og ikke akkurat hva hun føler.  Hun sier at «han måtte gå».  Hun refererer også til en latter som kom ingen steder nær lyden av oppriktig."
39,191,7_17145,7,0,Rose er veldig opptatt og opptatt.  I historien sa det at hun prøvde å klemme essayet inn i sin travle dag.
40,565,7_17519,7,0,At selv om hun er bekymret for noe hun forstår om hva som skjer i livet hennes og det er waht tillater henne å håndtere problemene foran henne.
41,531,7_17485,7,0,I historien føler Rose seg deprimert som om hun ikke har noen vei ut. Dette gir henne den egenskapen at hun er forvirret om sin familie.
42,2296,7_19250,7,0,"Hvis hun fortalte sannheten, ville hun såre sin tante.  Rose ville ikke såre sin tante eller mor for å finne ut, så hun svarte henne ikke."
43,377,7_17331,7,0,"Rose er hjertelig følt jente som ikke kan la fortiden gå på grunn av noen utmattende opplevelser som ung jente. Rose har gjentatte drømmer om ting fra sin bror. Et eksempel ville være at hun har en visjon av sin bror som mottar hans diplom, og hun har også en drøm om sin bror som hopper fra en boulder og synker over seg selv som om han var laget av stein."
44,2250,7_19204,7,0,Hun er uærlig mot tante Kolab da hun løy til sin tante fordi hvis hun fortalte sannheten ville hun ha såret sin tante.
45,491,7_17445,7,0,"Hun tenker alt om penger.Anna stirret på Rose. «Penger er ikke alt»     ""Bare hvis du allerede har veldig mye,"" sa Rose."
46,1903,7_18857,7,0,"Rose ser ut til å ha sin egen mening om alt. - Da får han en god jobb, Anna, og han betaler deg og meg for å gå på college."
47,1304,7_18258,7,0,"Selv om ting ikke går så bra i familien, prøver Rose å gjøre stemningen lettere ved å prøve å le at lød falsk selv til henne."
48,1482,7_18436,7,0,"Rose er veldig rasjonell. Hun viser dette i sin samtale med Anna.  Hun forteller Anna grunnen bak sin fars jobb, og hun vet at de bare trenger å gjøre sin del for å komme til et bedre liv."
49,43,7_16997,7,0,hennes yngre søster gikk i å gni øynene og rose sa hva som var galt
50,426,7_17380,7,0,"Rose er en veldig opptatt jente. Hun må håndtere å være på videregående skole, ha en jobb, hjelpe sin tante Kolab med husarbeid, og hun må skrive en tre tusen ord essay."
51,1283,7_18237,7,1,"Rose er en overoppmerksom person. Hun bryr seg om familien og ønsker å hjelpe, men historien viser at hun er altfor bekymret og føler at hun må støtte hele familien alene.     Det er bevist for leseren at dette er sant når hun har marerittet. Hun tenker at brorens vekt er uutholdelig, og hun sliter med å overleve. Til slutt blir hun druknet når hun prøver å fortelle sin bror å komme seg ut av henne og vann kommer inn i lungene hennes. Dette antyder at hun føler at hun må hjelpe sin bror komme på college og familien få penger, og at hun føler seg skyldig for sine mangler."
52,1676,7_18630,7,1,"Jeg tror styrken beskriver Rose. Hun prøver å holde familien sammen, og vi ser dette under samtalen med Anna."
53,2297,7_19251,7,1,"Hvordan har hun fortsatt litt håp igjen etter at alt dette er gjort gjennom livet hennes. Når hun snakker med Anna om faren, vet hun at ting er dårlige, men for søstrenes skyld må hun være sterk og tro at ting vil bli bedre."
54,1517,7_18471,7,1,"Basert på samtalen mellom Rose og Anna, tror jeg at Rose er beskyttende. I paragraf 11, Rose ""prøvde en latter som hørtes falsk selv til henne."" Det virker som Rose prøver å trøste Anna, uten å avsløre hva hun virkelig føler. Ved å skjule sine følelser mens du snakker med Anna, tror jeg Rose er beskyttende og prøver ikke å avsløre Anna til måten hun virkelig føler om sin Pappas fravær."
55,670,7_17624,7,1,"En egenskap jeg kan si at Anna har er besluttsomhet. Hun sa: «Selv om jeg vinner, kommer jeg ikke til å reise til Sacramento for å motta prisen.» Hun må fortsatt jobbe, eller hennes veileder vil sparke henne."
56,705,7_17659,7,1,"Rose ser ut til å være veldig omsorgsfull. Rose er en fornøyelse for folket. Selv om hun har mye på sin tallerken, forsøker hun å hjelpe alle rundt henne. I historien, Rose gjør en jobb, hun har skoleoppgaver, og hun må hjelpe med middag."
57,2236,7_19190,7,1,"Rose er en omsorgsfull og høflig person, fordi hun tipte inn i Anna og hennes soverom, slik at hun ikke ville vekke Anna opp."
58,1328,7_18282,7,1,Rose er hardt arbeidende. Historien forteller at de fleste av hennes dager er travle og fulle av arbeid.
59,1072,7_18026,7,1,"Rose ser ut til å være en veldig omsorgsfull karakter gjennom hele denne historien. Når hun snakker med Anna og prøver å få henne til å føle seg bedre, skinner hennes omsorgsfulle personlighet gjennom til leserne."
60,508,7_17462,7,1,"Rose er en svært ansvarlig jente. Hun har mer av en byrde på henne enn de fleste jenter i hennes alder ville. Hun bekymrer seg for penger, sin bror og sin far. Hennes tante Kolab sier at det de gjør er normalt i Kambodsja. Dette gjør at Rose føler seg bedre og lindrer henne fra noen av stressene hun føler i hverdagen."
61,843,7_17797,7,1,"Rose er hjelpsom, fordi hun hjelper sin tante til å lage middag."
62,1500,7_18454,7,1,"En egenskap som diskrediterer Rose er lojalitet.  Selv med sin hektiske tidsplan, er Rose lojal til familiens behov.  Rose fullfører leksene sent på kvelden, slik at hun kan klemme seg på jobben på restauranten.  Rose føler vekten av et travelt tidsplan, men det ekstra restaurantarbeidet gir familien litt penger som de oppriktig trenger."
63,1857,7_18811,7,1,En egenskap som best kan beskrive rosen er at hun er kjærlig
64,1548,7_18502,7,1,Et trekk som kan beskrive Rose er nyttig. Hun hjelper Anna ut når hun snakker med henne og sier at alt kommer til å gå bra.
65,2217,7_19171,7,1,En egenskap Rose hadde i sin samtale med tante Kolab er omsorg. Hun er opptatt av å prøve å hjelpe familien sin.
66,1326,7_18280,7,1,Rose er en veldig hyggelig person når hun vil.Anna får ekte emotinal noen ganger som gitt i avsnitt 12.
67,898,7_17852,7,1,"Rose er ung, men hun er også veldig ansvarlig arbeider for å tjene litt ekstra penger for sin familie selv om hun ikke får til å gjøre noen av de tingene hun ville ønske."
68,88,7_17042,7,1,"En ting som jeg vil si Anna har er bekymret. Det virker alltid som om hun ikke har tid. Som når hun er så opptatt at hun ikke har nok tid til å skrive essayet. Hvis hun har nok tid, vil hun imidlertid ikke være i stand til å komme til sakramentet. Hun er også bekymret, fordi hun holder sin brors skjebne i sine hender. Og bekymret for ham, fordi han holder skjebnen til Anna og Rose i sine hender."
69,1170,7_18124,7,1,"Rose er ansvarlig, og hun vil bare gjøre godt og være en god søster."
70,1713,7_18667,7,1,"Hun jobber hardt, fordi hun balanserer skolearbeid og jobber en 4-timers skift på jobben sin."
71,1162,7_18116,7,1,"Den ene egenskapen om Anna fra historien Crossing Over som jeg ville velge er hengivenhet. Anna er veldig dedikert til jobben sin og hjelper familien når de trenger det mest.Dagen, som de fleste av hennes dager, hadde vært for lang, for krevende. Fra skolen hadde hun gått rett til restauranten for å jobbe i fire timer, deretter rett hjem for å hjelpe tante Kolab med å forberede en rask middag."
72,1748,7_18702,7,1,"Rose vet at hun vil ha noe annet, men familien hun føler er sterkere."
73,1139,7_18093,7,1,"Rose er lojal mot familien for det hun gjør for å hjelpe sin bror med å betale for college. Det viser at hun er lojal når hun kan føle vekten fra familien sin, men fortsatt fortsetter å gjøre det hun har å gjøre."
74,652,7_17606,7,1,"Gjennom Rose samtale med Anna, kan man si at Rose bryr seg om familien først."
75,588,7_17542,7,1,"Jeg tror at Rose gjør mye for familien, og er stresset ut om alt hun gjør. Som tante Kolab sa, ""Føler du deg så vektet ned av hva du gjør for å hjelpe denne familien?"" Til gjengjeld forteller hun meg at Rose er understreket ikke bare om familien, men også om skolen. Med de tre tusen ord essay hun må skrive, og også hennes familie hun hjelper å ta vare på."
76,946,7_17900,7,2,En ting som Rose er håpefull. Hun forteller Anna at deres bror vil få en jobb etter college for å betale for sin høyskoleutdanning.
77,660,7_17614,7,2,"Basert på hennes samtale med tante Kolab, kan leseren si at Rose er en omsorgsfull person. Hun ønsker ikke å skade andre rundt henne, så hun holder mange av sine følelser inne. I paragraf 19 viser den Rose tenker på andre før seg selv. Rose svarte ikke. Hvis hun fortalte sannheten, ville hun såre sin tante. Sannsynligvis ville en av hennes onkler fortelle sin mor.""Disse linjene viser hvordan Rose ikke vil fortelle sin tante hvordan hun virkelig føler seg for å holde alle glade."
78,370,7_17324,7,2,"Rose ser ut til å være en veldig snill og omsorgsfull person og ønsker å hjelpe andre mennesker. «Anna», sa Rose.«Hva er galt? Føler du deg bra?»"
79,2025,7_18979,7,2,"Rose bryr seg om hvordan andre mennesker vil føle seg hvis hun virkelig forteller dem hvordan hun føler. For eksempel når tante Kolab spør Rose, ""hvis hun føler seg vekket av hva hun gjør for familien"". Rose svarer: ""Hvis jeg fortalte sannheten, ville jeg såre min tante og hun kunne fortelle mor."
80,1553,7_18507,7,2,"Et av hennes trekk er at hun bryr seg. Hun fortalte ikke sin tante hvordan hun virkelig følte seg, fordi hun var redd det ville gjøre sin tante skuffet."
81,341,7_17295,7,2,"En egenskap som Rose forstår basert på samtalen mellom henne og Anna er at hun er nyttig på mange måter. For meg virker det som Rose er mer av morfiguren i Anna liv og er der for henne når hun trenger noe. Hun hjelper til med å hjelpe til med pengesituasjonen ved å jobbe. Et eksempel fra boken om hvordan Rose viser denne egenskapen er når Anna våknet og kom inn hvor Rose var, spurte Rose om hun var i orden og om hun følte seg bra."
82,666,7_17620,7,2,Rose er medfølende. Dette er lett nok å fortelle fra hennes reaksjon da Anna gikk inn i rommet. Rose tok straks inn søsters kroppsspråk og spurte henne hva som var galt. Hun forsøkte deretter å trøste søsteren gjennom samtalen ved å forklare hvorfor foreldrene og andre valgte å gjøre som de har gjort.
83,346,7_17300,7,2,"Et trekk jeg fant i denne historien om Rose, ville være at hun bryr seg. Tante Kolab spurte: «Føler du deg så tynget av det du gjør for å hjelpe denne familien?» Rose er opptatt av tanteens følelser for å fortelle henne sannheten og knuse hennes følelser."
84,1853,7_18807,7,2,"Jeg tror Rose bryr seg, men hun er bare for presset til å holde seg fokusert og gjøre det hun vil gjøre. Du vet at hun bryr seg om henne fortsatt prøver å skrive en tre tusen ord essay, når hun har skole, og en jobb å konsentrere seg om. For henne å sette så mye arbeid i for sin familie viser hun bryr seg mye om dem."
85,1125,7_18079,7,2,"Rosa bryr seg om sin søster, hun vil virkelig vite hva som er galt og vil hjelpe situasjonen. Rosa sa til Anna: «Hva er galt/Du føler deg bra?» De snakket også om hvor bestefar flyttet bort og hvor hardt det har vært på dem begge."
86,2382,7_19336,7,2,"En egenskap som Rose har er bekymring fordi hun ikke vil fortelle sin tante at hun har å gjøre med mye, og hun er stresset slik at det ikke ville skade følelsene hennes."
87,1486,7_18440,7,2,"En egenskap som kan beskrive Rose er at hun er outgoing og er en hardt arbeidende selv om hun prøver å hjelpe et annet familiemedlem.  - Vi har vår del å gjøre for å hjelpe Paul med å fullføre college. Da får han en jobb, Anna, og han betaler deg og meg for å gå på college.»"
88,855,7_17809,7,2,"Rose er veldig forståelig. Vi ser et eksempel på dette i historien under samtalen hun hadde med Anna. Hun forsto at Papa måtte jobbe for å få Paul gjennom college, mens Ana ikke syntes å være så forstående."
89,2187,7_19141,7,2,Å gi er et trekk som beskriver Rose. Et eksempel er når hun sier at de må hjelpe Paul med å fullføre college.
90,1855,7_18809,7,2,"Rose er en positiv person som prøver å berolige sin søster så mye som mulig. Hun bryr seg virkelig om familien sin og prøver å ta ansvaret modent. Dette kan vi se i samtalen med Anna. Når Anna klager over at faren hennes går på jobb, beroliger Rose henne ved å si at det bare har vært 4 måneder. Så fortsetter hun å si, ""Vi har vår del å gjøre for å hjelpe Paul fullføre college."" Vi kan se at hun bryr seg om sin bror og er positiv om arbeidet hun må utholde for å hjelpe ham med å lykkes."
91,2138,7_19092,7,2,"Jeg vil beskrive henne som sterk vilje, fordi når hun snakker med sin tante Kolab, vet hun at hun gjør mye, men klager ikke over det."
92,1492,7_18446,7,2,"Et trekk som beskriver Rose, basert på hennes samtaler med familien, er at hun er fast bestemt. Hun er utmattet og overveldet med alt dette hun skal gjøre, men likevel er hun fast bestemt på å gjøre det gjennom fordi hun vet at hun må gjøre dette for sin bror. Selv om det ikke er lett for henne, vet hun at det til slutt vil betale seg. Paul vil returnere favør ved å få en jobb og sette sine søstre gjennom college. En detalj fra historien for å støtte dette er at Rose sier, ""Vi har vår del å gjøre for å hjelpe Paul fullføre college. Da vil han få en god jobb, Anna, og han vil betale for deg og meg å gå på college."
93,1104,7_18058,7,2,"EN egenskap som kan beskrive Rose basert på hennes samtale med tante Kilab er at hun bryr seg om andres følelser. Rose svarte ikke.  Hvis hun fortalte sannheten, ville hun såre sin tante.»"
94,801,7_17755,7,2,"Et trekk som kan beskrive Rose basert på hennes samtaler med Anna og tante Kolab er modenhet. Rose er veldig moden for sin alder. Rose kommer ut av skolen, går på jobb for en fire-timers skift, kommer hjem for å hjelpe sin tante med middag, og deretter prøver å finne tid til å fullføre alle sine lekser. Rose gjør alle disse tingene og er alltid opptatt fordi hun vil hjelpe familien som kom til Amerika fra Kambodsja. Rose viser også sin modenhet i samtalen med Anna, selv om Anna sier at hun savner sin far og at penger ikke er alt, mens Rose sier at de trenger pengene, og de gjør bare det som er nødvendig for å støtte familien og sette begge jentene på college."
95,469,7_17423,7,2,"Under samtalen med tante Kolab forteller Rose ikke hvordan hun føler seg. Dette viser stort ansvar fordi hun vet at det er en del av hennes jobb å hjelpe sin bror. Hun forteller også det til Anna, at han er den som kan hjelpe dem å komme til college.Hun er villig til å ofre sin tid for å hjelpe sin bror oppnå sitt mål om å oppgradere fra college."
96,564,7_17518,7,2,Rose er opptatt. Selv tenkte hun ikke sover mye og jobber hardt i løpet av dagen og natten hun fortsatt har tid til å spørre Anna om noe er galt.
97,552,7_17506,7,2,"Rose er en positiv person. Hun tenker det beste av hver situasjon, og håper og drømmer at ting vil bli bedre. I historien fortalte Rose Anna at Paul ville betale for henne og Annas skolegang når han fikk en god jobb og tjente mye penger."
98,2364,7_19318,7,2,"Når du leser denne historien er det lett å se at Rose er en omsorgsfull person.  Hennes tante Kolab spør henne om hun har en vanskelig tid å håndtere denne situasjonen.  Siden Rose bryr seg om hvordan tante Kolab føler seg, undertrykker hun sine sanne følelser."
99,1939,7_18893,7,2,"En egenskap som Rose identifiserer er at hun har mye skjebne i å tro at familien hennes forhåpentligvis vil komme ut av gjeld en gang og ikke trenger å bekymre seg for penger lenger. Et eksempel ville være når hun sier at faren deres måtte gå til Los Angoles for en ny jobb slik at han kunne få betalt mer penger og en dag tilbake, samtidig som broren deres går på college og når han er ferdig og får en god jobb, vil faren og broren deres hjelpe betale dem to til å gå på college."
