,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
17,868,9_23820,9,0,"Forfatteren organiserer artikkelen i kronologisk rekkefølge, begynner med introduksjonen og bakgrunnsinformasjonen, etterfulgt av det nåværende problemet, og deretter hvordan problemet mest sannsynlig vil fortsette i fremtiden."
18,597,9_23549,9,0,Forfatteren organiserer artikkelen ved å fortelle leseren om rom og rom søppel. Han snakker også om løpet til månen mot Sovjetunionen. Han snakker også om de forskjellige misjonene som USA bruker for å nå ut i verdensrommet.
19,2212,9_25164,9,0,"Forfatteren organiserer artikkelen i rekkefølge fra minst viktig til viktigst. Han begynner først med å fortelle når poeple først sender ting til verdensrommet, så går han inn i detaljer om de skadelige romskrottene som flyter rundt."
20,2126,9_25078,9,0,Forfatteren organiserer artikkelen ved å bruke bestemte deler av historien.
21,1118,9_24070,9,0,Han organiserer seg i kronologisk rekkefølge.
22,504,9_23456,9,0,forfatteren deler det opp slik at det er lettere å forstå
23,1422,9_24374,9,0,Forfatteren organiserer denne artikkelen ganske rett fremover. De støtter sin sak ved å bruke sanne fakta om emnet. De definerer betydningen av sitt hovedemne. De legger også interessante fakta i artikkelen sin.
24,1920,9_24872,9,1,Forfatteren starter med å gjøre historien interessant. Deretter snakker de om flere detaljer om debri i vårt rom.
25,667,9_23619,9,1,Forfatteren har det organisert fordi han har forskjellige titler.Alt er flertall på de riktige stedene og i en viss rekkefølge.Faktene er i en viss del av historien.Det gir også mye informasjon og informasjon du trenger for artikkelen.
26,1430,9_24382,9,1,"Forfatteren organiserer artikkelen med stor orden. Han viser hvordan i utgangspunktet hvor dårlig romskrot er og hvordan det kan være skadelig. Deretter viser forfatteren hvordan uorden å ha satellitter i verdensrommet ""inkludert romkapsler, teleskoper og satellitter."""
27,1336,9_24288,9,1,Han organiserer det ved å tiltrekke seg leseren. Deretter går han inn for å fortelle om historien og andre fakta om satellitter. Deretter forteller han om betydningen av romskrot og hvordan det påvirker oss.
28,1403,9_24355,9,1,"Forfatteren organiserer artikkelen ved å dele opp de forskjellige seksjonene av de forskjellige alvorlige sakene. Det er rommet søppel, og årsakene til at det er der, og hvor unødvendig det er."
29,1664,9_24616,9,1,Forfatteren begynner å fortelle deg hva rom søppel er. Space junk er ubrukte eller ødelagte satellitter i rommet og andre mindre ting. Deretter forteller forfatteren deg om døde satellitter som risikerer å kollidere med hverandre. Døde satellitter kolliderer har skjedd før. Til slutt snakker forfatteren om hvor små biter av satellittstykker er en stor sak. Små satellittstykker går raskere og kan derfor krasje inn i andre satellitter og ødelegge dem veldig lett. Hun organiserer artikkelen i rekkefølge av betydning.
30,1840,9_24792,9,1,"Arthur organiserer stykket ved å bli mer alvorlig som det går videre. Begynn med introduksjonen, og deretter med historien. fortell om kollisjoner og fortell om hvor skadelig det er."
31,557,9_23509,9,1,"Forfatteren organiserer denne artikkelen på en slik måte at leseren lærer litt om emnet før du går inn i detaljene i artikkelen.      Det første avsnittet beskriver kort hvordan dette ""rommet søppel"" er opprettet. Det andre avsnittet beskriver hva ""rommet søppel"" kan gjøre, og hvorfor det utgjør et problem.     Det tredje avsnittet beskriver skaden som ""rommet søppel"" kan gjøre til romfartøyet, og deretter de forholdsregler folk tar for å beskytte romfartøyet og astronauter fra søppel."
32,1390,9_24342,9,1,Han organiserer det ved å sette seksjoner og avsnitt i det. Også ved å nevne alt.
33,458,9_23410,9,1,Går fra romskrot til hvordan teknologi har gjort det bedre
34,43,9_22995,9,1,"Forfatteren organiserer denne artikkelen ved først å fange oppmerksomheten din. Etter at forfatteren har fanget oppmerksomheten din, går han inn i en forklaring på hva romskrot er og dets skadelige effekter. Deretter forklarer forfatteren hva vi kunne gjøre for å komme opp med en løsning på romforurensning."
35,882,9_23834,9,1,Forfatteren satte artikkelen under tre hovedtemaer etter introduksjonen. Under hvert emne beskriver han det emnet med mye nyttig informasjon.
36,1723,9_24675,9,1,Forfatteren organiserer denne artikkelen flott. Han tok meg med inn gjennom introduksjonen. Forfatteren hadde også veldig god detalj på romskrot og han hadde hatt en utmerket kropp. Forfatteren gjorde virkelig en god jobb med å organisere artikkelen sin.
37,449,9_23401,9,1,Forfatteren organiserer artikkelen ved å bruke en hovedtittel øverst og andre titler i hele artikkelen. Hvert stykke skriving i overskriftene er organisert gjennom avsnitt og komplette tanker.
38,1067,9_24019,9,1,Det begynner med et morsomt inntrykk av en realistisk situasjon som går inn i en artikkel om romskrot. Artikkelen fortsetter deretter å fortelle om hva romskrot er og hvordan det har akkumulert. Det forteller om sammenstøt mellom to satellitter og hvordan skrapene av satellitter kan forårsake mye skade på romfartøy.
39,1114,9_24066,9,1,"Forfatteren skriver denne artikkelen slik at begrepet ""space junk"" forklares i begynnelsen.  Prosessen med at objektet blir til romskrot forklares i begynnelsen etterfulgt av farene som oppstår på grunn av det.  Denne artikkelen er organisert slik at leseren blir informert om romskrot litt etter litt.  Etter å ha blitt informert om hvordan det ""døde"" objektet kan forårsake skade, lærer leseren deretter om hvorfor romforurensning blir et stort problem.       Måten denne artikkelen er organisert hjelper leserne å bli informert om romforurensning uten å motta for mye informasjon på en gang.  Artikkelen er delt inn i seksjoner og deretter i avsnitt, slik at leseren lettere kan forstå informasjonen som blir gitt til dem."
40,983,9_23935,9,1,"Forfatteren ønsket å få poenget om at å sende romutstyr til verdensrommet ikke er en god idé, men han forklarer hvordan alt romskrot er å klumpe opp hele rommet utenfor vår jord og det kommer ned igjen til jorden."
41,193,9_23145,9,1,"Forfatteren organiserte artikkelen ved å sette informasjonen i avsnitt og sette informasjonen i det best egnede avsnittet. Under ""Hva er Space Junk"" snakker de bare om romskrot."
42,2387,9_25339,9,1,Han fanget oppmerksomheten i introduksjonen. Så fylte han sakte hodet mitt med interessante fakta om romskrot i fjerde og femte avsnitt av dette passasjen. Så i de to siste avsnittene snakket han om alvoret med søppel i verdensrommet.
43,1678,9_24630,9,1,"Forfatteren av denne artikkelen organiserer denne artikkelen som en profesjonell informativ artikkel. Han inkluderer en oppmerksom introduksjon, sammen med informative seksjoner fylt med fakta. Han bruker også undertekster i artikkelen for å organisere detaljer og informasjon."
44,927,9_23879,9,1,Forfatteren organiserer passasjen etter seksjoner. seksjonene er svært detaljerte og få sine pioner krysset.
45,25,9_22977,9,1,Forfatteren legger titlene på dem som hjelper fordi de viser hva historien kan være om. Uten dem ville det ikke gi deg en idae på hva du egentlig leser.
46,2107,9_25059,9,1,"Artikkelen forklarer først hva romskrot er, så hvordan det kommer dit, deretter hvor farlig det kan være, og hvordan det kan bli verre."
47,161,9_23113,9,1,"Aurthor starter med en introduksjon for å få deg interessert, deretter beveger seg inn i bakgrunnsinformasjon. Tross alt gir han eksempler, og slutter deretter med hvor alvorlig problemet er, og farene med det."
48,1923,9_24875,9,1,"Forfatteren starter med en interessant uttalelse for å fange lesernes oppmerksomhet. Deretter, etter å ha grepet leseren, gir forfatteren informasjon om romskrot og forskjellige eksempler på problemer astronauter og forskere har løpt inn i."
49,407,9_23359,9,1,"Aurthor delte sine artikaler inn i seksjoner. Den første er å fange leserens oppmerksomhet. For det andre, for å fortelle oss hva de snakker om og gi oss en brød historie. I forkant og fith-delen gjorde hun det klart hvor viktig det var å prøve å redusere mengden rom søppel."
50,2383,9_25335,9,1,Det handler om rommet. Og hvordan Space Junk er overalt. Det snakkes også om det økende kommersielle romreiser skyldes økningen flere nasjoner har gjennomført romutforskning.
51,903,9_23855,9,1,Forfatteren organiserer artikkelen med titler for seksjoner og detaljer alle organisert sammen.
52,2069,9_25021,9,1,"Forfatteren gir rette fakta og triks for å holde det trist ved å beskrive betydningen av romskrot. Som i 1957, Sovjetunionen lanserte den første satellitten, USA snart etter også lansert en satellitt."
53,592,9_23544,9,1,"Først forteller forfatteren om begynnelsen på spceforskning, deretter snakker de om satellittulykker, deretter snakker forfatteren om en verktøysekk som blir igjen i verdensrommet, deretter snakker det om faren for mikroskopi i verdensrommet."
54,1911,9_24863,9,1,Forfatteren organiserer artikkelen ved bare å snakke om rommet og hvordan det er satellittkrasjer. Deretter forteller de historier om hvordan satellitter og verktøyposer er igjen der oppe. De avslutter denne artikkelen om hvordan det er en stor sak og dens farlig.
55,102,9_23054,9,1,Fortelleren organiserer ved å bryte historien av i kapitler eller seksjoner.
56,637,9_23589,9,1,Forfatteren organiserer artikkelen etter en tidslinje. Forfatteren begynner med hvordan land startet de store rominvasjonene og begynte å utforske verdensrommet. Deretter snakker han om satellitter som kolliderer med hverandre og andre rester som flyter fritt i verdensrommet. Deretter snakker han endelig om hvor farlig avfallet kan være.
57,36,9_22988,9,1,Han begynner med informasjon om romskrot og fører til slutt til skadene og farene som kommer ut av romskrot.
58,759,9_23711,9,1,Han gjorde denne artikkelen organisert ved å merke seksjoner av denne artikkelen slik at det vi trenger å finne er ved å lete etter overskriften for hvert avsnitt.
59,1942,9_24894,9,1,"Forfatteren organiserer artikkelen ved å forklare emnet med titlene. Forfatteren har Orbiting Junk, i delen i bare forteller om, orbital baner og i rommet."
60,1495,9_24447,9,1,"Forfatteren organiserer artikkelen etter betydning, begynner med en forklaring ""hva er romskrot"" som går videre for å understreke problemet med ""krasjkurs"", og solid slutter med ""liten bit, men en stor sak."""
61,363,9_23315,9,1,Forfatteren gir deg fakta for å tenke over emnet. Deretter gir du historie om emnet. Etter det gir han eller hun deg farene ved emnet og hvordan det påvirker oss.
62,914,9_23866,9,1,"Først forklarer det om emnet ""Space Junk"", deretter gir bevis som overbeviser leseren om at det er farlig, og deretter forklarer betydningen av det."
63,2084,9_25036,9,1,"De begynner med de store tingene som er i rommet som en rekke romferger, og deretter flytte til ting som mikroskop."
64,2017,9_24969,9,1,"Forfatteren begynner med å fange leserens oppmerksomhet, og forklarer deretter hva han eller hun skal snakke om.  Han eller hun organiserer deretter artikkelen med overskrifter, begynner med å definere hva romskrot er, og deretter fortsetter å forklare de skadelige effektene av det.  Til slutt går forfatteren inn i mer detalj."
65,1236,9_24188,9,2,"Forfatteren deler artikkelen opp i fire deler; Orbiting Junk, What is Space Junk, Crash Course, og Little Bits, Men a Big Deal."
66,2229,9_25181,9,2,"Han organiserer det ved å bruke en itproduksjon for å fange oppmerksomheten din. Så i avsnittet ""Hva er Space Junk?"" Han beskriver problemet med salalitter som ikke lenger brukes og om lite avfall. Deretter beskriver han i avsnittet «Crash Course» hvor farlige disse mikropartiklene kan være for romskip og satellitter."
67,1891,9_24843,9,2,"Forfatteren organiserer artikkelen etter seksjoner.  Han eller hun har en introduksjon, en What Is Space Junk-seksjon, en Crash Course-seksjon og en Little Bits, Men a Big Deal-seksjon.  I hvert avsnitt forklarer han temaet for tittelen på en klarere og bedre måte."
68,1002,9_23954,9,2,"Forfatteren organiserer artikkelen ved å ha en interessant introduksjon som fanger leserens oppmerksomhet.  Deretter forklarer forfatteren farene ved hovedtemaet nevnt i introduksjonen.  Gjennom hele artikkelen, til konklusjonen, forteller forfatteren hvor farlig og improtant problemene kan være.  Til slutt forklarer forfatteren hvordan forskere prøver å fikse romskrotproblemet."
69,1764,9_24716,9,2,"Forfatteren av Orbiting Junk organiserer artikkelen sin i flere undertemaer slik at leseren tydelig kan se endringen av emner i artikkelen, noe som gjør det lettere å lese. Undertemaet ""Hva er romskrot"" snakker om og definerer hva romskrot egentlig er, mens ""Little Bits, But a Big Deal"" snakker om forekomsten av romskrot og dens effekt på romreiser."
70,2327,9_25279,9,2,"Forfatteren organiserer artikkelen ved å dele den inn i seksjoner av hva som skjer og hva de gjør for å hjelpe. Seksjonene er introduksjonen, Hva er Space Junk?, Crash Course, og Little Bits, Men a Big Deal. Disse seksjonene forteller oss nøyaktig hvor skadelig romskrot er og hvordan det er forårsaket."
71,837,9_23789,9,2,"Forfatteren organiserer artikkelen etter seksjoner, hver seksjon går inn i mer detalj om forskjellige'space junk' emner.  Den første delen informerer leseren en grunnleggende forklaring på hva rom søppel er. Den neste delen, med tittelen ""Crash Course"", forklarer effektene av å ha fritt-omløpshemmede satellitter som flyr gjennom verdensrommet. Den siste delen av artikkelen, ""Little Bits, But a Big Deal"" går inn i detalj om hvordan mikroskrot legger stor innvirkning på romfartøy."
72,20,9_22972,9,2,"Først gir forfatteren en rask forklaring på hvordan romskrot opprettes i passasjen ""Hva er romskrot"". Her forklarer de at når satellitter feiler, blir de høyteknologisk søppel. I den neste artikkelen «Crash Course» forteller forfatteren en historie om en kollisjon mellom amerikanske og russiske satellitter, og skaper mange rester. Til slutt forklarer forfatteren betydningen og farene ved romskrot i ""Little Bits, But a Big Deal"". I denne artikkelen forklarer han at selv om noen rester er mindre enn en baseball, utgjør de en alvorlig trussel for romfartøy eller astronauter."
73,1679,9_24631,9,2,"Forfatteren organiserte denne artikkelen ved å gjøre hver seksjon har et annet tema. For eksempel hadde han / hun titler som ""What Is Sapce Junk, Crach Course, Little Bits, But a Big Deal"""
74,2246,9_25198,9,2,"Forfatteren organiserer artikkelen etter tema. Forfatteren bruker underrubrikker i artikkelen for å fortelle leseren endringen i detalj, for eksempel skiftet fra ""Crash Course"" til ""Little Bits, But a Big Deal"". Som leser hvis forfatteren ikke brukte disse underoverskriftene, ville artikkelen ha gjort svært lite mening og virke veldig uorganisert. Fordi forfatteren brukte fremdriften av tanke og undertekster, var det veldig organisert og lett å følge. Derfor organiserte forfatteren artikkelen etter tema."
75,2018,9_24970,9,2,Han starter med en fengslende intro for å få leseren hooked. Så vil han gå inn og fortelle hvordan det hele startet med det russiske teleskopet da amerikanerne sluttet seg til. Etter at han fortsatte å fortelle hvordan kollisjoner kan skje og gjøre romreise farlig og skadelig også jorden og astronautene. Til slutt avslutter han med å si at problemet bare vil øke med kommersiell romfart i nær fremtid.
76,1142,9_24094,9,2,Interduksjonen får din handling til å lese artikalen og forteller deg hva den skal være om. Hva er Space Junk gir mer informasjon om objektene i atmosfæren vår og hva de gjør der. Crash Course forteller en historie om hvordan noen romskrot kommer inn i atmosfæren. Og det siste avsnittet forteller hvordan alt dette virkelig er en stor sak og noe bør gjøres om det.
77,2063,9_25015,9,2,"Forfatteren organiserer denne artikkelen i seksjoner. Hvert avsnitt har informasjon knyttet til tittelen. For eksempel, avsnittet med tittelen ""Hva er Space Junk?"" Inneholder informasjon om de ulike typer skrap som flyr vill gjennom bane og hvordan de kom dit. Et annet eksempel er delen med tittelen ""Little Bits, But a Big Deal"". I dette avsnittet forklarer forfatteren at uavhengig av størrelse, kan romskrot forårsake upresiderte skader på romfartøy."
78,1335,9_24287,9,2,Forfatteren organiserer artikkelen ved å fange lesernes oppmerksomhet med introduksjonen og deretter gi leseren historiske fakta om hvordan romskrotet kom inn i verdensrommet. Forfatteren sier deretter at satellittene har en høyere risiko for å kollidere med hverandre og forårsake mer debry. Det siste avsnittet forfatteren nevner er at den minste debri kan forårsake massiv skade på et romfartøy som er i bane.
79,525,9_23477,9,2,"Forfatteren bruker ""årsak og virkning"" for å organisere artikkelen. Forfatteren trekker oppmerksomheten i introduksjonen. Etter det, i avsnittet om introduksjonen forteller forfatteren hvordan romskrot har oppstått. Deretter forklarer forfatteren farene ved romskrot. Til slutt forteller forfatteren om måter å forhindre romskrot på."
80,622,9_23574,9,2,"Artikkelen er organisert med en tittel og underrubrikker som fremhever hovedpunktene. Hva er Space Junk? forklarer romforskning og hvordan menneskeskapte objekter er i verdensrommet bane. Crash Course forklarer hvordan en amerikansk og russisk satellitt krasjet, noe som resulterte i små biter av restene. Little Bits, men en Big Deal forklarer at objekter i fri bane er en viktig sak. Denne innstillingen gir bakgrunnsinformasjon for leserne for å klargjøre temaet."
81,2171,9_25123,9,2,"Han starter med å forklare en liten del av problemet. Forfatteren går deretter inn for å beskrive hva rom søppel er definert som slik at det er en bedre forståelse av problemet. Forfatteren fortsetter å hevde at alle satellitter til slutt vil krasje inn i noen form for objekt på et tidspunkt og hvor stort av et problem det egentlig er. Deretter beskriver forfatteren at selv om stykkene kan være veldig små, er det fortsatt en stor mulighet for at det kan skade satellitten og romfartøyet."
82,930,9_23882,9,2,"Selvfølgelig er det praktisk å lese under de fire overskriftene som presenteres i denne artikkelen. Han begynner med en spennende introduksjon til temaet sitt før han etablerer sin avhandling om farene ved ""rommet søppel"". Han fortsetter deretter å beskrive historien om verdens reise inn i galaksen og berøre de uforutsette konsekvensene av et slikt eventyr. Til slutt fokuserer forfatteren på de moderne problemene som er skapt av romforskning og hvordan det er viktig for dem å bli løst før man vurderer fremtidige risikoer for mer utforskning."
83,353,9_23305,9,2,"Forfatteren organiserer artikkelen i fire grunnleggende toner. Den første tonen er Introduksjon, som brukes til å fange lesernes oppmerksomhet når noe interessant og morsomt, ved hjelp av forklaringspunkter. Den andre tonen er forklaringen på problemet, dette brukes til å fortelle leseren hovedårsaken til denne artikkelen og for å forklare hva ""space junk"" er. Den tredje tonen er en kort historie leksjon, hvor forfatteren gir virkelige fakta om satellitter som blir ødelagt av kollisjoner. Den første og siste tonen er ""Call to Action"" -tonen, hvor forfatteren bringer deg inn i situasjonen og overbeviser deg om å hjelpe."
84,1204,9_24156,9,2,"Forfatteren organiserer artikkelen ved først å gi en historie i introduksjonen sammen med et avsnitt om baneveier og romskrot. Deretter forklarer han eller hun hva romskrot egentlig er i neste avsnitt. Sluttparagrafen i det avsnittet, som snakker om døde satellitter som kretser rundt kloden i ukontrollert bane, fører til neste hovedpunkt, Crash Course. Det snakker om de amerikanske og russiske satellittene krasjer og etterlater skrap over hele sin nyopprettede bane. Også, det sier at ulykker skjer, og gir et eksempel på en astronaut mister grep av en verktøysekk mens du gjør reparasjoner på den internasjonale romstasjonen. Dette fører til små biter, men en stor avtale. I dette avsnittet sier det så hvem bryr seg om en tapt verktøyspose eller små biter av romskrot? Dette fører til emnet som mange mennesker gjør, infact, omsorg. Deretter fortsetter det å snakke om det, og deretter avsluttes artikkelen med konklusjonen."
85,1324,9_24276,9,2,"Forfatteren organiserer artikkelen ved å bryte ned hovedpunktene i økter i stedet for bare å lese den uten forklaring. Det begynner med et problem, problemet forklares, problemet skjer, og til slutt forteller det hvordan problemet kan tas vare på.       Introduksjonen er riveting og gjør folk ønsker å lese mer av artikkelen. Det holder oppmerksomheten ved å begynne med å se noe oppe i himmelen.      De neste to avsnittene forklarer hva rom søppel er. Det forteller hva som skjer i verdensrommet og hvor mange problemer som kom i verdensrommet. De øker bevisstheten om hva som skjer i verdensrommet og hvordan det kan være et problem i fremtiden.      Avsnittet med tittelen Crash Cousrse forteller oss problemet. Det forteller hvordan det ikke er trygt og hvordan en ulykke skjer i verdensrommet med alle restene som flyr rundt.       Til slutt forteller den siste delen oss hvordan vi kan ta vare på. Rengjøring er mulig. Men det er fortsatt farlig i verdensrommet. Mange fragmenter flyter rundt som ikke kan oppdages. Det sier også at romorganisasjoner jobber sammen for å frigjøre romskrot.     Artikkelen er organisert kronologisk. De sier, et problem, og gjennom hele avsnittet, de sier hva som skjer og hvordan innsatsen blir gjort for å gjøre det bedre."
86,1246,9_24198,9,2,"Forfatteren organiserer artikkelen ved å sette en tittel på hvert annet emne som de adresserer. «Hva er Space Junk?» De beskriver hva de snakker om og informerer leseren. «Crash Course» handler om kollisjoner med satellitter og annet romskrot som går i bane rundt Jorden. Sist men ikke minst, ""Little Bits, But a Big Deal"" angir ulike instanser der små skrap kan skade den største av objekter på grunn av hastigheten den reiser og farene ved å ha romskrot. Forfatteren la leseren vite hva hver del vil være om."
87,1051,9_24003,9,2,"Forfatteren begynner artikkelen med en morsom tone.  Innledningen er ikke særlig så alvorlig som resten av seksjonene.  «What Is Space Junk», «Crash Course» og «Little Bits, But a Big Deal» har alle en mye mer alvorlig tone.  ""What is Space Junk"" gir en bakgrunn for romuttalelser og forklarer hva romskrot er.  Det forutser også potensielle problemer med romskrot ved å spørre ""Hva skjer når en satellitt ""dør"" eller svikter.""  Crash Course beskriver hvordan romskrot kom til å være og forskjellige situasjoner det involverer.  Det er som å kollidere satellitter.  ""Little Bits, But a Big Deal beskriver andre dårlige situasjoner av romskrot og de svært alvorlige problemene de kan kvitte seg med.  Problemer som «katastrofale hull»."
88,2037,9_24989,9,2,"Han deler det opp i forskjellige seksjoner, hver med et annet hovedtema. For eksempel, mens ""Little Bits, But a Big Deal"" snakker om hvor mye skade selv de minste peisene av romskrot kan gjøre, snakker ""Crash Course"" om hvordan romskrot er laget."
89,2228,9_25180,9,2,"Forfatteren bruker en interessant introduksjon for å få leserens oppmerksomhet. Deretter forteller han eller hun oss litt om emnet og hva ""space junk"" egentlig er. Deretter fortsetter forfatteren å fortelle oss at krasjer er en stor sak og forårsaker avfall. Til slutt, han eller hun forteller oss mer om romskrot. Selv om de er små, er romskrot og søppel et alvorlig problem."
90,593,9_23545,9,2,Forfatteren organiserer artikkelen ved å snakke om hva romskrot er og hvordan det påvirker Jordens atmosfære.  Deretter snakker forfatteren om hvor farlig det er når objekter i verdensrommet kolliderer.  Deretter snakker forfatteren om hvorfor det er en så stor sak og hvorfor vi bør være oppmerksomme på romskrot.
91,258,9_23210,9,2,"Han delte den inn i tre forskjellige seksjoner, slik at du visste hva du leste om. Hva er Space Junk?, Crash Course., og Little bits, men en stor sak."
92,1718,9_24670,9,2,"Forfatteren organiserer artikkelen mye som man ville se i et magasin. Den inneholder overskrifter med korte avsnitt under dem. Poenget med artikkelen er gjort veldig tydelig i en kort mengde plass med mange imperative fakta og detaljer. De gjør det interessant ved å gi hver overskrift et apealing navn som ""Crash Course,"" og ""Little Bits, Men a Big Deal."""
93,2144,9_25096,9,2,"Forfatteren organiserer artikkelen med først en oppmerksomhet.  «Grab you telescope!» «Se opp i himmelen!» «Det er en komet!» «Det er en meteor»! Da får forfatteren en mer alvorlig tone fordi han prøver å gjøre et poeng og la deg vite hvor farlig ""rommet søppel"" er. Etter dette lar forfatteren deg vite hva romskrot er. Hva er et crash course? Da sier han at små biter kan være en stor sak og forklarer hvorfor. Og til slutt, han slutter det med alt det er et alvorlig problem."
94,1333,9_24285,9,2,"Forfatteren organiserer artikkelen ved å plassere informasjonen i kategorier. De gir en kort oppsummering i introduksjonen, og går rett inn i den første delen; ""Hva er Space Junk?"" Forfatteren forklarer hva romskrot er, og hvordan det er dannet.      Deretter går de inn i hva som skjer hvis to romsatellitter kolliderer med hverandre, i ""Crash Course"" -delen av artikkelen. De gir eksempler på dette temaet.     Og til slutt avslutter de artikkelen med ""Little Bits, But a Big Deal"" -delen. Dette snakker om alvorlighetsgraden av romskrot.     Så generelt velger forfatteren å organisere artikkelen ved å sortere informasjonen inn i emner, basert på de forskjellige temaene for romskrot. Dette gjør artikkelen veldig enkel å lese og forstå."
95,1677,9_24629,9,2,"Forfatteren kategoriserer denne artikkelen. For eksempel legger han informasjon om romskrot i ""Hva er romskrot""."
96,1971,9_24923,9,2,"Forfatteren deler artikkelen inn i fire deler.  Forfatteren fanger først lesernes oppmerksomhet med en introduksjon som bare beskriver problemet med ""plassskrot"".  Deretter gir forfatteren grunnleggende historie og bakgrunnsinformasjon for å hjelpe leserne bedre å forstå problemet.  Til slutt understreket forfatteren hvor alvorlig problemet er med mye bevis."
97,1984,9_24936,9,2,bremser av artillen etter seksjoner som for eksempel Hva er Space Junk? Deretter utdyper han paragrafen.
98,2043,9_24995,9,2,Forfatteren forklarer først hva rom søppel er. Deretter forklarer forfatteren hvordan rom søppel er laget. Til slutt forklarer forfatteren hvordan romskrot er skadelig for mennesker og hvorfor folk bryr seg om romskrot.
99,1926,9_24878,9,2,"Forfatteren organiserer artikkelen i seksjoner for å hjelpe leseren til bedre å forstå hva forfatterens poeng er. Forfatteren bruker ""Hva er Space Junk?"" For å forklare hva søppel i verdensrommet er. Han / hun bruker ""Crash Course"" for å gi detaljer om hvordan romskrot er laget. Han bruker også ""Little Bits, But a Big Deal"" for å vise hvordan romskrot er veldig farlig for astronauter og satellitter."
