,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
57,1989,9_24941,9,1,"I utgangspunktet bruker han noe for å få lesernes oppmerksomhet. Deretter forteller han hva «space junk» er. Deretter forteller han hva som kan skje hvis noen av de tingene som antas å fungere ikke gjør det. Deretter fortalte han at det var lite som skjedde, men det forårsaket mye."
58,1298,9_24250,9,1,Forfatteren organiserer denne artikkelen ved å sette en hook først 'Grab your telescope! Se opp i himmelen! Det er en komet! «Det er en meteor!»  Deretter fortsetter han å fortelle en kort historie. I stedet for at han beveger seg til å snakke om det faktiske temaet for romskrot.
59,1929,9_24881,9,1,Denne forfatteren organiserte artikkelen ved å lage overskrifter og beskrive hva hver overskrift handler om.
60,1424,9_24376,9,1,"Forfatteren hopper rett inn i emnet ved å forklare den store romkrigen mellom Sovjetunionen og USA. Dette var en tidsperiode da flere romutforskninger fant sted og viser eksempler på romskrot. Forfatteren beskriver også de mange variasjonene av teknologi vi sender ut i verdensrommet. Som nevnt i avsnittet, «romkapsler, teleskoper og satellitter». Dette er variasjoner av fremtidig romskrot, og forfatteren bryter det ned i hvordan romskrot er laget, hvor det kommer fra, og de farlige konsekvensene det kan forårsake."
61,532,9_23484,9,1,"med titler før avsnittene, slik at du vet hva det spøker om i stedet for noe søppel at du vet hva det er"
62,2326,9_25278,9,1,Forfatteren fanger leserens oppmerksomhet med innledende avsnitt. Følgende avsnitt brukes til å forklare nøyaktig hva forfatteren er relatert til deg.Forfatteren gir overskrifter for å gi deg en ide om hva du vil bli informert om neste.
63,1585,9_24537,9,1,"Forfatteren begynner sin artikkel med en vits, så blir det alvorlig. Forfatteren beveger seg til datoene for satellittulykker og andre datoer av rommet. I det siste avsnittet snakker forfatteren om hvor farlig romskrot er og hvorfor vi trenger å slutte å sende overflødige stoffer til verdensrommet."
64,2110,9_25062,9,1,Forfatteren organiserer først artikkelen med introduksjonen. Deretter inn i det andre avsnittet som beskriver detaljene i innledende avsnitt. Den tredje gir fakta og interessante detaljer for å informere folk om alvorlighetsgraden av romskrot.
65,2361,9_25313,9,2,Forfatteren organiserer artikkelen ved å ha fire forskjellige deler av informasjon. Hensikten med den første delen er å fange lesernes oppmerksomhet. Den andre delen gir bakgrunnsinformasjon om hva romskrot er og hvor romskrot er plassert. Det tredje avsnittet informerer leserne om risikoen rom søppel har på oss. Det informerer også leserne hvordan kranglingene foregår og med hvilken hastighet de foregår. Det siste avsnittet snakker om hvorfor romskrot er vanskelig å stjele unna.
66,1244,9_24196,9,2,"Forfatteren organiserer artikkelen ved å forklare hva artikkelen handler om og deretter fortelle hvor farlig det kan være selv om det bare er et lite stykke. 'Hva er Space Junk,' forteller om hva det er og hvor lenge det har vært der og når de fant ut hva det var. Avsnittet «Crash Course» forteller om hvordan de små partiklene i verdensrommet kan skade satellitter selv om de er små biter. Den siste delen «Little Bits, But a Big Deal» forteller om hva fragmentene kan gjøre med en satellitt. Det forteller også hvordan romfartøyet er designet for å prøve å unngå de små partiklene, men noen ganger kan ikke unngå dem alle. Denne artikkelen forklarer hva ""Space Junk"" er og hvordan det påvirker satellitter, det forklarer også hvor mye skade noe så lite kan gjøre."
67,784,9_23736,9,2,"Forfatteren organiserer artikkelen i tre deler.  Begynnelsen er en introduksjon eller oppmerksomhet for å få deg klar til å lese rapporten / historien.       Hvert avsnitt forklarer noe med tittelen, ""Orbiting Junk"": Hva er Space Junk; Crash Course; Little Bits, Men en Big Deal.     Jeg foretrekker denne formen for organisering, da det er lettere å lese og forstå."
68,1924,9_24876,9,2,"Forfatteren organiserer artikkelen ved først å få leseren interessert i artikkelen, ""Grave ditt teleskop! Se opp i himmelen! Det er en komet! «Det er en meteor!» Deretter beskriver forfatteren hvordan ""Space Junk"" er og skapte, ""Objektene selv, men. De er plassert hundrevis av miles over jorden, langt fra elementer som ville forårsake dem å degradere eller brenne opp. To kommunikasjonssatellitter, en amerikansk og en russisk, som begge reiste med mer enn 20.000 miles per time, kolliderte med hverandre 491 miles over jorden. Deretter avslutter forfatteren artikkelen ved å få leseren til å tenke på hvordan ""rommet søppel"" kan håndteres, ""Vitenskapsmenn er hard-press for en enkel løsning på problemet med rommet søppel."""
69,1282,9_24234,9,2,Han starter med en enkel introduksjon som fanger lesernes oppmerksomhet. Deretter kommer han til et alvorlig punkt hvor forfatteren begynner å forklare om Space junk. Når han kommer til poenget begynner han å forklare om hvordan nyttige satellitter blir romskrot over tid. På hvordan det blir rom søppel og ikke bli tatt ut og bli der baner rundt jorden og ende opp krasjer med hverandre og bli mer av et problem.
70,1382,9_24334,9,2,"Forfatteren organiserer denne artikkelen ved å sette sammen lignende informasjon og føre til konklusjonen. Han starter med introduksjonen ved å introdusere ""space junk"". Deretter gir han publikum informasjon om hva romskrot er. Forfatteren gir deretter publikum informasjon om hvor effektive kollisjoner kan være i rommet. Han avslutter med å fortelle publikum hvordan disse små tingene i rommet kan gjøre en stor innvirkning."
71,2169,9_25121,9,2,"Artikkelen starter med en fengslende introduksjonved å fortelle leserne til ""Grab your telescope!"" Det andre avsnittet går rett inn i definisjonen av hva ""space junk"" er og hvordan det er skadelig. Det snakkes deretter om hvordan satellitt krasjet kan skape søppel. Artikkelen fortsetter å snakke om det faktum at det skapte avfallet ikke kan oppdages hvis det er mindre enn en baseball. Dette betyr at det er vanskelig for romfartøy å styre vekk fra søppelet. Forfatteren beskriver dette som sandkorn som er skutt fra en sandblaster til stripe maling fra en betongvegg."
72,424,9_23376,9,2,The Austhor først organiserer det ved å fortelle oss historien om hvordan romskrot faktisk kom inn i rommet og deretter fortsetter å fortelle oss sine skadelige effekter og hvordan å forsvare seg mot det. Til slutt utfordrer hun leserens integritet ved å spørre om alvoret av dette til andre mennesker.
73,1777,9_24729,9,2,"Introduksjonen til denne artikkelen fanger oppmerksomheten din og gjør at du vil lese mer om det. «Hva er Space Junk?» beskriver hendelsene som har skjedd overtid med mircodebris og satellitter i verdensrommet. ""Crash Course"" forteller om hvordan to satellitter kolliderte med hverandre i en bane rundt Jordens bane. Det forteller også at det ikke bare er spektakulære krasjer som skaper dette avfallet, det er ethvert objekt. ""Little Bits, But a Big Deal"" forteller om hvor mye folk virkelig bryr seg om hva som skjer i verdensrommet. Det forteller også om hvor farlige mikrobrudd kan være hvis de ikke unngås."
74,1183,9_24135,9,2,"Forfatteren organiserer artikkelen ved å gi informasjon om romskrot, deretter snakker om døde satellitter og det er risiko for kollisjon med hverandre.  Slutten snakker om hvordan disse små peisene av spacejunk er faktisk et farlig problem.  Det er til og med titler å gå sammen med klassifiseringer inkludert: Hva er Space Junk?, Crash Course, og Little Bits, Men a Big Deal."
75,754,9_23706,9,2,"Forfatteren organiserer artikkelen på en enkel, men strukturert måte. Heldigvis, for et tema som dette, skiller forfatteren hovedideer i egne seksjoner, som Crash Course og Little Bits, Big Problem. Denne typen artikkel er lett for alle å lese og spesielt lett å finne informasjonen du leter etter på en raskere måte i motsetning til å kanskje se den opp i en encyklopedi."
76,1598,9_24550,9,2,"Forfatteren organiserer artikkelen ved først å gi en spennende introduksjon om romskrot, deretter følger den ved å forklare hva romskrot er, er delen med tittelen 'Hva er romskrot?'. Etter det forteller forfatteren om en bestemt hendelse i februar 2009 som gir leseren en hendelse som faktisk skjedde, ikke en som kunne eller kunne skje. Etter det avsnittet som ble kalt ""Crash Course"", går forfatteren videre til neste avsnitt, som ble kalt ""Little Bits, But a Big Deal"". Denne delen forteller leseren, i detalj, eller hvor farlig rom søppel kan være. Det forklarer også at NASA og European Space Agency prøver å komme opp med en enkel løsning. Etter dette avsluttes forfatteren, men uten en spesifikk konklusjon."
77,2122,9_25074,9,2,"Forfatteren organiserer artikkelen i fire deler. Den første delen, ""Orbiting Junk,"" fungerer som en introduksjon som lokker lesernes interesse, og får dem til å ønske å lese mer om romskrot og hvordan det oppstår. Den andre delen, ""Hva er Space Junk?"" Det går inn i detalj om hva ""rommet søppel"" er og hvordan alt det avfallet kommer til å bosette seg i vår bane i første omgang. Det neste avsnittet, «Crash Course», forklarer farene ved døde satellitter i atmosfæren og hvordan de er i fare for kollisjoner.Det siste avsnittet, «Little Bits, But a Big Deal», relaterer all informasjon om «space junk» tilbake til leseren, forklarer betydningen av det og hvorfor leseren bør bry seg."
78,1530,9_24482,9,2,"Forfatteren organiserer artivlen sin veldig godt. Han starter med en ganske komisk introduksjon, men deretter endrer tonen og blir veldig alvorlig når han snakker om neste del ""Hva er Space Junk?"". Deretter fortsetter han og snakker om seksjonen ""Crash Crouse"". Deretter forklarer han sitt neste avsnitt ""Little Bits, but a Big Deal"". Han var veldig organisert og fikk poenget over."
79,1940,9_24892,9,2,"Forfatteren organiserer artikkelen ved å bruke overskrifter for hvert avsnitt for å vise leseren hva hvert avsnitt vil utarbeide. I avsnittet ""Crash Course"" får leseren informasjon om forskjellige satellittkollisjoner. I «Little Bits, But a Big Deal» illustrerer forfatteren hvorfor små biter av ødelagte satellitter utgjør et stort problem for fullt fungerende satellitter. Leseren er i stand til å bruke sin kunnskap fra 'Crash Course' for å forstå informasjonen gitt i 'Little Bits, But a Big Deal'. Organisasjonen er logisk, med hver seksjon bygger på den forrige."
80,1393,9_24345,9,2,"Forfatteren organiserer denne artikkelen ved å bruke forskjellige seksjoner. Artikkelen bruker delen ""Hva er Space Juck?«Crash Course» og «Little Bits, But a Big Deal». Årsaken til dette er at alt er mer organisert."
81,302,9_23254,9,2,"Forfatteren begynner med å fortelle en enkel historie om et verktøy som faller dårlig fra himmelen. Deretter definerer forfatteren romskrot og det er en trussel mot Jorden. Den gir litt informasjon om to satellitter kolliderer. Sist, men ikke minst, forteller forfatteren oss de store bildene. For eksempel hvordan avfallet kan skade romfartøy og økende mengde romskrot."
82,245,9_23197,9,2,"Forfatteren organiserte artikkelen med en overbevisende, informativ følelse som også har en introduksjon, kropp og konklusjon.  Introduksjonen er svært attraktiv.  I første ledd begynner forfatteren med å be leseren om å gjøre flere unike ting.  I tillegg har forfatteren også stilt et retorisk spørsmål i punkt to med litt humor blandet inn.  Kroppen i denne artikkelen har en mer alvorlig tone ved å gi fakta og historie om satellitter og hvordan de blir romskrot.  I paragraf fire, første setning, forklarer forfatteren hvordan ""I 1957 lanserte Sovjetunionen den første kunstige satellitten.""  Konklusjonen av denne artikkelen er punkt 11, hvor forfatteren tydelig gjentar sitt poeng med å skrive artikkelen.  I første og andre setning i punkt 11 proklamerer forfatteren: «Men problemet er sikkert å fortsette. Faktisk er mengden av romskrot faktisk økende, og kommersielle romreiser er på vei oppover, og flere nasjoner har gjennomført romforskning. """
83,77,9_23029,9,2,"Forfatteren organiserer denne artikkelen ved å gi en beskrivelse, fortelle hvordan det skjer, og gi ettervirkningene.  I det første avsnittet forklarer forfatteren hovedsakelig hva romskrot er og hvordan det kommer dit.  Forfatteren skriver om Jordens satellitter, hvordan de kommer dit, og hva de gjør. Den andre delen forklarer prosessen med hvordan satellitter kolliderer med hverandre.  Det gir et eksempel på når Jordens og Russlands satellitter krasjet og hvordan de var helt deaktivert og ubrukelig, noe som gjorde dem til ""rommet søppel"".  Tredje ledd forteller om etterspørselen.  Den snakker om de mikroskopiske partiklene og hvordan de er vanskelige å oppdage selv med vår teknologi."
84,1126,9_24078,9,2,"Forfatteren begynner artikkelen med en oppmerksomhetsfanger, for å få leseren til å interessere seg for emnet.  Å gi leseren litt informasjon om romskrot, klargjør forfatteren emnet og gir detaljer i den andre delen, ""Hva er romskrot?"".  Beskrivelsen av hovedtemaet til leseren gir forfatteren en mulighet til å diskutere problemene med dette økende volumet av søppel.  Forfatteren avslutter passasjen ved å beskrive farene ved disse bruddstykkene, og sier at objektene i verdensrommet ligner på '... [sand] skutt fra en sandblaster...' Forfatteren avslutter passasjen med en tone av resolusjon; han håper at løsninger kan skapes for å stoppe dette voksende problemet."
85,1419,9_24371,9,2,I Orbiting Junk organiserer forfatteren passasjen i mange seksjoner. Forfatteren har en intro deretter forklarer hva rom søppel er og dens effekter på jorden.
86,1235,9_24187,9,2,"Først begynner forfatteren veldig entusiastisk og ønsker å faktisk fortelle deg om emnet han ønsker å uttrykke. Forfatteren bruker en veldig fengslende introduksjon, og det fikk meg virkelig fanget fra første gang jeg leste den. Da blir han seriøs og begynner å fortelle om hvordan ""rommet søppel"" er virkelig en skadelig ting, og vi er under å estimere hva det kan gjøre. Deretter begynner han å snakke om krasjkurs som forteller deg hvordan folk ikke kan kontrollere døde satellitter, men de er fortsatt en stor trussel."
87,1578,9_24530,9,2,"Forfatteren starter med et innledende avsnitt som ble skrevet på en måte for å fange leserens oppmerksomhet og få dem til å fortsette å lese. Den er skrevet på en nesten komisk måte ved å bruke en setning som mange mennesker har hørt før, som er den første setningen i referanse til den berømte ""Superman"" -linjen. Deretter går det videre til avsnittet som brukes til å forklare leseren hva resten av artikkelen skal være om og gi litt bakgrunnsinformasjon om det. Det gir fakta om hvordan satellitter ble startet og hvordan romskrot dannes. Deretter går det videre til å forklare farene ved denne romspakken i avsnitt 6-7 med tittelen ""Crash Course."" Det forklarer at alt som er igjen i verdensrommet kan bli en fare for andre satellitter. Risikoene og farene er videre forklart i ""Little Bits, But a Big Deal"". Denne delen forklarer hvordan selv om noe kan være så lite og kan tenkes som ikke veldig stor sak, kan det fortsatt forårsake mye skade. Det gir sandeksemplet som sier at noe som går i svært høye hastigheter fortsatt kan forårsake mye skade. Den konkluderer med å si at det er måter å forhindre romskrot av land som arbeider sammen for å komme opp med en løsning på dette problemet."
88,1516,9_24468,9,2,"Først begynner han å si ting for å fange oppmerksomheten din, så går han inn i å gi informatin på historien om søppel i atmosfæren. Når forfatteren er ferdig med det, snakker han om hvor farlige de små partiklene av romskrot kan være svært skadelige for astronautene som går i verdensrommet."
89,1952,9_24904,9,2,"Forfatteren organiserer artikkelen av første hookin gthe leser med en interessant situasjon. Han eller hun fortsetter deretter å forklare hva begrepet ""rommet søppel"" er og hva det består av og hvordan det kommer inn i rommet. Nestparagrafen i artikkelen er fortellingen om et faktisk tilfelle når romskrot har presentert seg for å være et problem. forfatteren gir og nøyaktig dato og de gir den nøyaktige situasjonen. Konklusjonen av artikkelen er en forklaring på hvorfor romskrot er et slikt problem å være bekymret for, de gir også navnene på selskaper som gjør en innsats for å forhindre eller bli kvitt romskrot. De fortsetter deretter å forklare at romskrot øker. Forfatteren sier at romorganisasjoner internasjonalt bør jobbe sammen for å bli kvitt problemet."
90,22,9_22974,9,2,"Forfatteren organiserer artikkelen godt. Han setter ting ned betydning, bruker tone av stemme, og organiserer sine tanker godt. Fra Orbiting junk-delen bruker han spenning for sin tone av vioce. I avsnittet Hva er romskrot, gir han fakta om hva som skjer og hvor farlig debre i verdensrommet kan være."
91,1133,9_24085,9,2,"Forfatteren organiserer artikkelen ved å ha overskrifter for forskjellige emner.  Dette gjør det lettere for leseren å følge og holde seg til temaet.  Forfatteren begynner artikkelen med en vanlig setning ""Det er en fugl!  Det er et fly!  «Det er Superman!»  Med et unikt spinn.  Forfatteren presenterer deretter en overskrift ""Hva er Space Junk"" for å vise at den morsomme, vennlige introduksjonen er fullført og den alvorlige artikkelen begynner.  Derfra bruker forfatteren en ny overskrift (dvs. Crash Course, Little Bits, But a Big Deal) for å vise når han er i ferd med å starte et nytt tema."
92,2386,9_25338,9,2,"Han starter først med en spennende introduksjon som har som hovedformål å fange leserens oppmerksomhet. Han går deretter inn i en kort historie om romforskning, og deretter hvordan romskrot blir laget. Han fortsetter deretter å gi leseren flere forklaringer på hvordan romskrot er skadelig."
93,1195,9_24147,9,2,"Forfatteren begynner med ""Orbiting Junk"" og ""What Is Space Junk"" for å beskrive nøyaktig hva romskrot er og hva det er forårsaket av. Forfatteren følger deretter med ""Crash Course"" og bruker denne delen for å forklare hva problemene er at romskrot kan forårsake. Til slutt avsluttes forfatteren med ""Little Bits, But a Big Deal"" og beskriver hva som kan gjøres for å forhindre problemene som romskrot forårsaker og hva romsentrene gjør for å hjelpe årsaken."
94,1881,9_24833,9,2,Forfatteren organiserer i utgangspunktet denne artikkelen i fire hovedavsnitt. Først kommer introduksjonen. Neste er litt historie om hvordan disse tingene dannes. Deretter snakker det om de negative effektene disse bruddene kan ha. Til slutt snakker det om hva organisasjoner gjør for å prøve å rydde opp dette rommet rot.
95,614,9_23566,9,2,Forfatteren organiserer denne artikkelen ved å fange oppmerksomheten først. Forfatteren fortsetter deretter og forklarer hva romskrot er så hvordan det er farlig. Forfatteren konkluderer med at det er forskere som prøver å finne en enkel sjel og forklarer at det er et økende problem.
96,589,9_23541,9,2,"Han organiserer det etter tema, for eksempel hva er Space Junk?  Deretter forteller han deg om hva Space Junk er.  Neste gang er det Crash Course og så videre.  Det er godt organisert i forskjellige kategorier og emner."
97,523,9_23475,9,2,"Hvordan forfatteren tittelen på artikkelen, han titler er å hjelpe leseren. Det første avsnittet forklarer leseren hva romskrot er, det andre avsnittet forteller hvordan romskrot, forklart i det privative avsnittet, kan ha en innvirkning på satellitter. Den tredje forklarer hvordan selv den minste bit av romskrot kan skade satellitter eller andre romobjekter. Hvis forfatteren ikke hadde forklart hva rom søppel var da leseren kan være tapt i andre og tredje avsnitt, det samme gjelder hvis han ikke hadde forklart hvor mye av debren kom der da leseren kan ha blitt tapt i tredje avsnitt. så måten han titlet det ved å forklare hva romskrot var da forklarer hvordan det fikk så rot og hvordan det kan ha en innvirkning var måten aothur organisert denne artikkelen."
98,1973,9_24925,9,2,"Han organiserer det ved å ha forskjellig overskrift med hvert tema.  Overskriften ""Hva er Space Junk"", ""Crash Course"", og ""Little Bits, Men a Big Deal"" har alle forskjellig materiale under hver."
