,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
11,948,4_9038,4,0,"სიტყვა “ინვესტიციული” არის გადაიხადოს ცოდნა. ისტორიაში ამბობს, რომ სიტყვა ინვესტიციური არ არის ბედნიერი. Pythons არ შეხვდა ისინი აქ არიან, რადგან მათ უნდა იყოს, მისი ადამიანის. ეს არ არის ბედნიერი მათთვის, და ეს არ არის ბედნიერი მათთვის, ვინც მუშაობს მათთან. მე ვფიქრობ, რომ სიტყვას, რომ ""ინვესტიციული"" არ უნდა გამოიყენოთ ამ ისტორიაში."
12,347,4_8419,4,0,"სიტყვა ინვესტიციური იმას ნიშნავს, რომ ზოგიერთი სახის. როგორც რბილი, ალგატორები და უჯრედები, ისინი ყველა რეპტილური სახის არიან. Invasive იმას ნიშნავს, რომ არსებობს ძალიან მცირე რეპტილიები და ისინი თითქმის შეშფოთებული."
13,107,4_8177,4,0,"სიტყვა ""ინფუზიური"" მნიშვნელოვანია სტატიაში, რადგან თუ თქვენ არ იცით მნიშვნელობა, თქვენ არ გაიგებთ სტატიის სრულიად. მაგალითად, თუ თქვენ ეწვიეთ სიტყვას, რომელიც ამბობს, ""MacInnes აცხადებს, რომ მთავრობა აღემატება რისკი, რომელიც შეიცავს ინვესტიციური რეპტილიები."" თქვენ არ ვიცით, რატომ ის ფიქრობდა, რომ “ინვესტიციული სახის” ტექსტი არ არის ბედნიერი."
14,1674,4_9845,4,0,"Invasive მოთამაშა მნიშვნელოვანი როლი ამ სტატიაში. Invasive იმას ნიშნავს, რომ შეხვდება რაღაც. ტექსტში ის ამბობს, რომ ""მართული"" მრავალჯერად."
15,1195,4_9301,4,0,"სიტყვა ინვესტიციური არის მნიშვნელოვანია ისტორიაში, რადგან pythons როგორც ""ინვესტიციური სახის"", რაც იმას ნიშნავს, რომ ისინი არის რისკი ცხოველებს მთელი ubs."
16,1905,4_10299,4,0,ეს მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი მშრალი
17,74,4_8144,4,0,"""მართული სახის"" განმარტება არ არის უარყოფითი. ის ამბობს, რომ “თუ დააყენა”. მე ვფიქრობ, რომ “ინვესტიციული” იღებს წასვლა."
18,155,4_8225,4,0,"Invasive არის კიდევ ერთი სიტყვა, რომელიც ეფექტური სახის და Invasive არის კარგი გზა აღწერა python."
19,1061,4_9158,4,0,"მნიშვნელობა სიტყვა ინვესტიციური არის, რომ, ეს არის ის, რაც ზოგიერთი ადამიანი ვფიქრობ, რომ ცის გაკეთება, ინვესტიციების მათი სფეროში. ზოგიერთი ადამიანი არ გსურთ, და იღებს შეუზღუდავი და ვფიქრობ, რომ ეს შეუზღუდავი."
20,233,4_8303,4,0,"“ინვესტიციული სახის” არ არის ბედნიერი. ისინი აღინიშნება. მე ვფიქრობ, რომ ინვესტიციური გადაიხადოს."
21,1502,4_9636,4,0,"Invasive აქვს მნიშვნელობა სხვა სტატიაში, რადგან ის საუბრობს Invasive სახის, როგორიცაა pythons. Invasive ძირითადად ნიშნავს სწრაფად. ასე რომ, ამ ისტორიაში ეს ამბობს სწრაფად ცვლილებელი ცხოველების შესახებ."
22,1509,4_9643,4,0,"სიტყვა ""მართული"" უფრო მნიშვნელოვანია, ვიდრე სხვა artical. ეს უფრო მნიშვნელოვანია, რადგან ეს ამბობს, რომ ჩვენ განიცდიან მსოფლიოს და ჩვენ უნდა გაიგოთ ეს, სანამ ეს გაგრძელდება. ასევე ინვესტიციური არის მთელი მსოფლიოში, ასე რომ ეს რეალურად ეფუძნება და შეიძლება ეფუძნდეს ყველას. ეს არის ის მიზეზი, რომ ""ინვესტიციური"" არის ყველაზე მნიშვნელოვანი ნაწილი artical."
23,1019,4_9114,4,0,Invasive species არ არის უარყოფითი. Invasive არის გადაიხადოს მტკიცებულება.
24,394,4_8468,4,0,"მნიშვნელობა სიტყვა ინვესტიციური rest of the article არის, საყვარელი ცის არ უნდა იყოს არსებობს."
25,214,4_8284,4,0,"Invasive არის უარყოფითი term, რომელიც იმას ნიშნავს, რომ ცხოველები ინვესტირება მათი რეგიონში, როდესაც ისინი მივიღეს. ""მე ვფიქრობ, რომ ""ინვესტიციური"" არის გადაიხადოს გადაწყვეტილება (pg 4)""."
26,1685,4_9867,4,0,"სიტყვის მნიშვნელობა ""ინვესტიციული"" არის, როგორიცაა სტატიის განთავსება ამ ცხოველების შესახებ, როგორიცაა pythons, რომ მათ ინვესტიციული სახის ნიშნავს, რომ ისინი იღებენ."
27,498,4_8575,4,0,"მე ვფიქრობ, რომ ეს ნიშნავს ცუდი, ან ნამდვილად რთული და რაღაც, რაც არ უნდა მოხდეს."
28,116,4_8186,4,0,"მე ვფიქრობ, რომ ინვესტიციური სახის რამოდენიმე რისკი, როგორიცაა python მაგალითად, ძალიან განსხვავდება კუნძული koalas, მე ვფიქრობ, რომ ისინი ასევე ვფიქრობ ინვესტიციური სახის, რადგან ისინი დაიწყებენ გაფართოებას."
29,1012,4_9105,4,0,"Invasive იმას ნიშნავს, რომ არაფერი არ არის სასურველი, მაგრამ ჯერ კიდევ არის უარყოფითი და განკუთვნილია ამ სტატიაში, რომელიც ავტორი აცხადებს, რომ რეპტილიები ინვესტიციური სახის იმას ნიშნავს, რომ ავტორი არ ვფიქრობ, რომ ეს უნდა იყოს ცხოველები, მაგრამ ისინი ჯერ კიდევ სწრაფად იზრდება, როგორც ცხოველები."
30,1240,4_9348,4,0,"Invasive ამ სტატიაში იმას ნიშნავს, რომ ადამიანები შეიძლება იყოს ინვესტირება reptiles სფეროში და რაღაც მოხდა."
31,1128,4_9228,4,0,"ინვესტიციური სახის წინასწარ გაგრძელება, სანამ გაგრძელება. ეს იყო 199-2002 წელს."
32,1097,4_9194,4,0,"სიტყვის მნიშვნელობა ინვესტიციური დასავლეთ სტატიაში არის, რომ ზოგიერთი ადამიანი ვფიქრობ, რომ reptiles როგორც საყვარელი, მაგრამ კიდევ ერთხელ არსებობს განსხვავებული ადამიანები, რომლებიც სარგებლობენ აქვს ""ინვესტიციური"" ცხოველები, როგორც საყვარელი."
33,321,4_8392,4,0,"მნიშვნელობა ინვესტიციური იმას ნიშნავს, როდესაც ვინმეს ან არაფერი იღებს ნაწილი, რომელიც არ არის მათ და გამოიყენებს იგი ""ეს"" ძალა. როგორც პეტონები, რომლებიც იცის, რომ სახლში ცხოვრობენ, როგორც ცხოველები."
34,603,4_8682,4,0,Invasive არის უნარი შეხვდეს ან მიიღოს არაფერი.
35,1385,4_9510,4,0,"Invasive იმას ნიშნავს, რომ არ არის ნორმალური ან რთული. მე ვფიქრობ, რომ ეს არის, რადგან ისინი იყენებენ სიტყვა, როგორიცაა, რომ არ არის ჩვეულებრივი ცხოველები სახლში, და ისინი იყენებენ ინვესტიციური python."
36,1111,4_9211,4,0,"რელიგიური სიტყვები: ეს არის რელიგიური სიტყვები და რელიგიური სიტყვები. McInners ვფიქრობ, რომ სიბანების გაფართოება არის საუკეთესო რამ, რაც სხვა Everglades- ში ხდება ბოლო 200 წლის განმავლობაში."
37,1717,4_9933,4,0,"გულისხმობთ, რომ გულისხმობთ, რომ გულისხმობთ, რომ გულისხმობთ გულისხმობთ, რომ გულისხმობთ, რომ გულისხმობთ, რომ გულისხმობთ."
38,1423,4_9552,4,0,Invasive ნიშნავს სახის ბევრი ცხოველები.
39,1059,4_9156,4,1,"სიტყვა ინვესტიციური არის მნიშვნელოვანია, რადგან ეს სტატიის შესახებ სახის დაშორებით და მათი ბუნებრივი სიცოცხლისგან. სტატიაში განიხილება, თუ როგორ უნდა იპოვოს ცხოველები მთელს მსოფლიოში."
40,26,4_8096,4,1,"სიტყვა ინვესტიციური არის მნიშვნელოვანია სტატიაში, რადგან ერთი ნაწილი სტატიაში იგი გამოიყენება კარგი მნიშვნელობა, რომ ინვესტიციური სახის გთავაზობთ უფრო ფართო მიმოხილვა ცხოველები დააყენა სხვა ნაწილები სტატიაში იგი გამოიყენება ცუდი მნიშვნელობა, განაცხადა, რომ სახის იღებს ძალიან ბევრი ცუდი ადამიანები ცხოვრობენ ჩრდილოეთ ასევე, რომ სახის უნდა იყოს მათი მშობლიურ ტერიტორიაზე."
41,390,4_8464,4,1,"სტატიაში ""One Man's Pet, Another's Invasive Species"", ისინი გამოიყენებენ ინვესტიციური, რათა აღწერილი, თუ როგორ ზოგიერთი ცხოველები არის რისკი biodiversity. MacInnes, აცხადებს, რომ ის ვფიქრობ, რომ ხალხი ვფიქრობ, რომ ტიპის forlex, pythons. MacInnes ვფიქრობ, რომ pythons არის შესანიშნავი ინტეგრირება, ხოლო სხვები არ შეესაბამება."
42,1560,4_9699,4,1,"სიტყვის მნიშვნელობა ""ინვესტიციური"" სხვა სტატიაში არის, ბევრი ცის და სახის გაფართოება, ასე რომ ისინი ძირითადად იწყებენ ინვესტიციას. მაგალითად, ტექსტში აცხადებს, ""დაახლოებით ერთ-ერთი თარიღი სამხრეთ ამერიკაში potentially habitat"". რაც იმას ნიშნავს, რომ ეს ცხოველები ფართო ტერიტორიაზე არიან და გააგრძელებენ."
43,1820,4_10136,4,1,"Invasive იმას ნიშნავს, რთული, რაც python არის სხვა ცხოველებს, რომლებიც იღებენ მას! Pythons შეიძლება გამოიწვიოს ცხოველთა გამოჩენა. Python არის დაზიანებული ბიოლოგიური მრავალფეროვნება, და არის ""სამრავი რისკი"", ამბობს ბიოლოგიები სტატიაში ერთ-ერთი მამაკაცის სასმელი anthra's ინვესტიციური სახის."
44,1557,4_9696,4,1,"მნიშვნელობა სიტყვა ინვესტიციური დასავლეთ სტატიაში დაკავშირებულია ამ ინვესტიციური ცხოველებს, რომ ადამიანები არ ვფიქრობ, რომ უნდა იყოს აქ ისინი ეძებს, რომ მიიღოს კი MacInnes ამბობს, თუმცა ""მომგონება ინვესტიციური სახის არ არის ბედნიერი, ის ამბობს, რომ ისინი ინვესტიციური"". ეს უბრალოდ აჩვენებს, რომ არსებობს ორი მხარეს, რომლებიც მისი ადამიანებს აჩვენებენ, რომლებიც ინვესტიციური სახის და ადამიანები, რომლებიც არ არიან."
45,1515,4_9650,4,1,"სიტყვები ამ სტატიაში ძალიან ბევრი იღებენ. მე ვფიქრობ, რომ ამ სიტყვის მნიშვნელობა ამ სტატიაში არის, რომ, როდესაც 2 სახის შეხვდება, ეს ხელს უწყობს ""ინვესტიციური"" გარემო. მე ვთქვა, რომ ეს, რადგან სტატიაში ავტორი ამბობს, ""მე ცხოვრობენ ასაკში, რომელიც ფაქტორები გენერალურიები."" ეს არის მაგალითად ფაქტორი მათი ინფუზიური ქცევა."
46,651,4_8731,4,1,"MacInnes ფიქრობდა, რომ სიტყვას ""ინვესტიციული სახის"" არ არის ბედნიერი გამოიყენოს, რადგან ის ფიქრობდა, რომ ეს არის გარკვეული ადამიანი. pythons არის ""სამოვნო"" რამ, ხოლო სხვები ვფიქრობ, რომ ისინი ძირითადი რისკები biodiversity."
47,1731,4_9961,4,1,"როდესაც ხალხი ხედავს, რომ სიტყვა ""ინვესტიციული"", ისინი ფიქრობენ, რომ ზოგიერთი ის, რაც შევიდა, არ არის სასურველი, სხვები ვფიქრობ, რომ ეს არის განიხილება, განსაკუთრებით, რომ აირჩიონ ცხოველს ""ინვესტიციული სახის""."
48,967,4_9060,4,1,"რა თქმა უნდა, ეს თქმა უნდა, რომ სქემები ინვესტიციურია და იღებს Florida Everglades და ალბათ ნახევარი ამერიკის."
49,772,4_8854,4,1,"“Invasive” სიტყვის მნიშვნელობა იმას ნიშნავს, რომ იღებს. ამ სტატიაში ისინი გამოიყენებენ სიტყვა ინვესტიციური, როგორც ამბობს, რომ გენერალურიები იღებენ ან იღებენ ზოგიერთი ნაწილები აშშ-ში. ამ სიტყვას, ""შვეობით ""ინვესტიციული სახის"" სიტყვას არ არის ბედნიერი."" გააკეთა ხალხს გრძნობს, რომ გზა, რომ ისინი გამოიყენება ინფუზიური generalist იყო უარყოფითი, და არ მიყვარს ძალიან."
50,86,4_8156,4,1,"ბევრი ადამიანი ვფიქრობ, რომ pythons ან სხვა erotic ცხოველები არის ინვესტიციური. მეცნიერები, რომლებიც არ შეესაბამება, გამოიყენებენ ეს სიტყვა, რათა შეუზღუდავოს ადამიანების იდეები, რომლებიც ""დაწვრილებენ ინვესტიციური რეპტილიების რისკი"". RobRay MacInnes მხარს უჭერს, რომ რეპტილიების ინვესტიციური სახის გამოხატვა არის ""შესწვრილებელი ცოდნა"". არ არის შესაძლებელი ყველა რეპუტატორები ითვლება იგივე გზა."
51,880,4_8964,4,1,"Invasive არის სიტყვა, რომელიც გამოიყენება, რათა თქვა, რომ რაღაც შეხვდა ტერიტორიაზე. Pythons ითვლება Everglades, რადგან ისინი არ არის დასაწყისში, მაგრამ ახლა ისინი ""მცველი"" Everglades."
52,779,4_8861,4,1,"სიტყვა Invasion ძალიან ხშირად გამოიყენება. ისინი იყენებენ ეს სიტყვა, რათა აღწერილი ორივე რეპტილები ინვესტიციას სტატიაში მას აქვს მრავალფეროვანი ისტორიები რეპტილები. ერთი მუსიკა აცხადებს, რომ ბევრი ""შემატა, რომ ვხედავთ ალგატორს python- ის კუნთში"". Reptilians იღებს და იღებს ყველაფერი."
53,1682,4_9862,4,1,"სიტყვა ""ინვესტიციული"" მნიშვნელოვანია ამ სტატიაში, რადგან ეს იმიტომ, რომ ეს ირიანია. Tittle- ში, ეს აცხადებს, რომ reptile- ის ზოგიერთი სახურავი, და შემდეგ გამოიყენებს ინვესტიციური, როგორც რაღაც ცუდი სხვა ადამიანების თვალში. გარდა ამისა, ეს აჩვენებს რისკებს. სტატიაში; ""Mac Innes აცხადებს, რომ მთავრობა აღემატარებს ინვესტიციური რეპტილიების რისკი,"" მნიშვნელოვანია, რომ ადამიანი რეაგირებს რეპტილიებს."
54,1418,4_9546,4,1,"""მართული"" ამ სტატიაში იმას ნიშნავს, რომ ""მართული"" ან ""მართული"" ეს არის საკმაოდ მნიშვნელოვანი ტერმინი ამ სტატიაში, რადგან ის აღწერილი ეფექტი და შედეგები გათავისუფლების pet python ჩრდილოეთ."
55,1729,4_9952,4,1,"სიტყვა ინვესტიციური არის მნიშვნელოვანია ამ სტატიაში, რადგან იგი გამოიყენება განსხვავება pythons. ^p MacInnes აცხადებს, რომ სიტყვები ""ინვესტიციული სახის"" არ არის ბედნიერი. ის ვფიქრობ, რომ რეპტილიებს, როგორიცაა pythons, არ უნდა განიცდიან wong გზა. სიტყვა ინვესტიციური დააყენებს ტონი, როგორც როგორ ხალხს შეუზღუდავთ ამ რეპუტატების შესახებ."
56,1137,4_9237,4,1,"სიტყვა ინვესტიციური, ჩემი მიმოხილვა, ეფექტური სახის ან რეპტილიები, როგორიცაა ქროკოდილი, ალგატორები, ცეცხლები და უჯრედები (pg4) (para 9) ""ბოლოგები ვფიქრობ, რომ ინვესტიციური სახლები, რომლებიც ბუნებრივი უჯრედების მიერ არ არის კონტროლი, ძირითადი რისკები ბიოლოგიური მრავალფეროვას"" იმას ნიშნავს, რომ ისინი რისკები ადამიანებისთვის."
57,1828,4_10148,4,1,"სიტყვის მნიშვნელობა ინვესტიციური იყო, რათა აჩვენოს, თუ როგორ ეს რეპტილები გახდება ძირითადი pramble და ძალიან სწრაფად ყველა ადგილი და არსებობს უფრო პოპულარული, რადგან ისინი ასევე შეუძლიათ ცხოვრების კლიმატი თითქმის ნებისმიერ ადგილას, ასე რომ ისინი იცით, რომ იწყება შევიდა საერთო სფეროებში. სტატიაში აცხადებს, რომ ""ნინ არ იცის, თუ როგორ შევიდა მშობლიური მშრალი""."
58,1766,4_10034,4,1,"სიტყვის მნიშვნელობა ინვესტიციური არის, რომ გვიჩვენოს მსოფლიოში, რომ რეპტილიზები ეფექტური სახის. Reptilians, როგორიცაა მშრალი და მშრალი შეიძლება იყოს ძალიან რთული. მაგალითად, Python იღებს მთელი ალგატორს. გსურთ, რომ ხალხი ამ სახის რეპტილიზებს იცოდეთ."
59,924,4_9012,4,1,"Invasive იმას ნიშნავს, რომ მიიღოს რაღაც. კუნძულები ინვესტიციური არიან, რადგან ხალხს არ იყო ის, რომ მათთან ერთად ამ სახლში."
60,1878,4_10249,4,1,"მნიშვნელობა სიტყვა ""ინვესტიციური"" სხვა artical რამდენიმე მიზეზით. პირველი მიზეზი ინვესტიციური არის მნიშვნელოვანია, რომ ის იძლევა artical უფრო ბალები მდებარეობა spieces ითვლება რისკი. Mc Innes ვფიქრობ, რომ ეს არის უარყოფითი სახელი, რომელიც გამოიყენება საყვარელი ცხოველებს."
61,806,4_8888,4,1,"მნიშვნელობა სიტყვა ინვესტიციური დასავლეთ სტატიაში არის, რომ ისინი ჩრდილოეთ ცხოველები და ისინი იზრდება. ზოგიერთი ადამიანი ვფიქრობ, რომ ეს არ არის გაცნობიარე, რომ გადაიხადოს გადაწყვეტილებები, როგორიცაა მოვლენები. მათ ვფიქრობ, რომ ინვესტიციური სახლები არის რისკი biodiversity."
62,1600,4_9746,4,1,"სიტყვა ""ინფუზიური"" მნიშვნელოვანია, რადგან ეს არის შეტყობინება მთელი სტატიაში. ""One Man's Pet, Another's Invasive Species"" - ის სახელწოდება ასევე აჩვენებს, რომ ეს არ არის სასიამოვნო. ზოგიერთი ადამიანი ვფიქრობ, რომ ცხოველები იწვევს რისკი, ხოლო ადამიანები, როგორიცაა MacInnes, ვფიქრობ, რომ, ""მომარაგება"" ინვესტიციური არ არის ბედნიერი... მე ვფიქრობ, რომ ""მართულებელი"" არის გადაიხადოს ცოდნა."
63,1254,4_9366,4,1,"მე ვფიქრობ, რომ ინვესტიციური ნიშნავს იგივე სახის, რომელიც არ არის ნამდვილად ბუნებრივი საღებავი. "" Biologists, თუმცა, ვფიქრობ, რომ ინვესტიციური სახის, არ შეამოწმებული ბუნებრივი საღებავი, არის ძირითადი რისკი biodiversity. """
64,132,4_8202,4,1,"Invasive არის სიტყვა, რომელიც ნიშნავს შეუზღუდავი ან შეუზღუდავი. Python სავაჭრო, RobRoy MacInnes არ განიცდიან, რომ მთავრობა აცხადებს, რომ ცხოველები, როგორიცაა pythons, შეუზღუდავი არიან, რადგან ის არ იხილებს, რომ ისინი შეიძლება ითვლება. ის შეუზღუდავი კანონით, რომ აქვს ""ინვესტიციური"" სახის, როგორიცაა ცხოველები, იმიტომ, რომ ისინი ""ინვესტიციული"" pythons არ არის ინვესტიცია, როგორიცაა კანონით."
65,495,4_8572,4,1,"სიტყვის მნიშვნელობა ინვესტიციური არის, თუ როგორ ისინი ამბობენ, რომ pythons არის ინვესტიციური სახის და ისინი ასევე განიხილებენ, რომ ისინი შეესაბამება და calling მათ ინვესტიციური სახის არ არის ბედნიერი."
66,984,4_9077,4,1,"მნიშვნელობა სიტყვა ""ინვესტიციური"" სტატიაში იმას ნიშნავს, რომ ტიპის გაგრძელდება განსხვავებული რეგიონებში და იღებს, რომ სიცოცხლე. ეს იქნება პრობლემა, რადგან, მაგალითად, python იღებს სხვა ტიპის მშობლიური ამ გარემოში."
67,1768,4_10040,4,1,"სიტყვის მნიშვნელობა ინვესტიციური არის ძლიერი, რადგან დოკუმენტში 9 ამბობს: ""ბოლოგიები, ვთქვათ, რომ ინვესტიციური სახის ძირითადი რისკია ბიოლოგიური მრავალფეროვნება."
68,508,4_8586,4,1,"მნიშვნელობა ""ინვესტიციური"" სხვა სტატიაში იმას ნიშნავს, დიდი სახის, რადგან სტატიაში ეს ამბობს, ""გალითად, ბერანეთის python, რომელიც გაზრდის ტრაბლი"" ეს გაძლევთ წერილი, თუ რამდენად დიდი ფართობი python იღებს ახლა."
69,1025,4_9121,4,1,"Invasive იმას ნიშნავს, რომ შეუძლიათ მიიღოს, ასე რომ, როდესაც ავტორი განაცხადა, რომ pythons შეიძლება იყოს Invasive იმას ნიშნავს, რომ ისინი შეიძლება დასრულდეს ყველა ადგილი, როგორიცაა ხაზები, სახლები, მანქანები და მე იქნება რთული."
70,356,4_8429,4,1,"სიტყვა ინვესტიციური არის მნიშვნელოვანია ისტორიაში, რადგან ისინი განიხილებენ, თუ როგორ იღებენ რეპუტატებს მარჯგასკარში და Fiji- ში და შეუზღუდავი მათი ბუნებრივი სიტუაციებს და შეუზღუდავი მათი ქვეყნებს. ეს არის კონფერენცია ისტორიაში, თუ ისინი ნამდვილად ინვესტიციური."
71,760,4_8842,4,1,"Invasive გააჩნია ამ სტატიაში, რადგან 8.4 მილიონი ადამიანი უჯრედებს რეპტილებს, როგორც ცხოველებს, ისინი სწრაფად შეხვდება აშშ-ს. ისინი შეხვდება და დაიწყება იღებს უდესი სახის. ეს აჩვენებს, რომ სტატიაში არსებობს ბევრი მიზეზი და ადგილებში, რომ ეს ხდება რეპტილიების რეპუტაციის შესახებ."
72,1,4_8071,4,1,"სიტყვა invasive არის მნიშვნელოვანია ამ სტატიაში. ავტორი გამოიყენებს სიტყვა ინვესტიციური შეტყობინოს ცხოველები, რომლებიც ინვესტიცია ახალი ინვესტიციების. მიუხედავად იმისა, რომ ერთი მამაკაცის ცხოველები სხვა ინვესტიციური სახის არის მნიშვნელოვანია ამ სტატიაში."
73,1619,4_9767,4,1,"მნიშვნელობა სიტყვა ინვესტიციური არის, როგორიცაა ამბობს, რომ რაღაც ინვესტიციებს და რისკებს ჩვენი ცხოვრება. როგორც ამ სტატიაში ამბობს, რომ ""თბები არ არის ნამდვილად მხარს უჭერს და შეესაბამება"", ეს არის მიზეზი, რომ ადამიანი იღებს მათ, რადგან ისინი გრძნობენ შეუზღუდავი და შეუზღუდავი."
74,907,4_8992,4,1,"სიტყვა ""ინვესტიციური"" მნიშვნელოვანია ამ სტატიაში, რადგან pythons ინვესტიციონ სხვა ცხოველების სივრცეები და ბიოლოგიების თქმით, ძირითადი რისკები biodiversity."
75,1201,4_9308,4,1,"სიტყვას ""ინვესტიციური"" არის, რომ სტატიაში განიხილება ინვესტიციური ცხოველები და თუ როგორ ისინი გააგრძელებენ აშშ-ში, რადგან ფლორიდია მათ შევიდა აშშ-ში."
76,1270,4_9384,4,1,"Invasive არის რაღაც, რომელიც არის ტერიტორიაზე, რომ ის არ უნდა იყოს და შეიძლება დაზიანოს ამ ტერიტორიაზე. მაგალითად, python, რომელიც ეფუძნება ინვესტიციური იმის გამო, რომ მას შეუძლია დატოვოს სახის, როგორიცაა ეს ეფუძნება 5 შეუზღუდავი სახის Florida kayes."
77,484,4_8561,4,1,"Invasive არის ცხოველს, რომელიც არ არის მშობლიური ტერიტორიაზე, მაგრამ განკუთვნილია განსხვავებები და გაგრძელებს ცხოვრების და პოსტალაციის მას. Cobras და სხვა reptiles არის მაგალითად ინვესტიციური სახის, რადგან მათ აქვს ფართო სპექტრი სასიამოვნო და შეუძლია გაგრძელდეს სხვადასხვა პირობებში. ინვესტიციური სახის ხშირად პრობლემა და დაზიანებს ინდივიდუალური ცხოველს."
78,501,4_8579,4,1,"სიტყვა ""ინფუზიური"" დაკავშირებით ამ სტატიაში, ცდილობს გაითვალისწინოთ, რომ სახის, როგორიცაა pythons არ არის, როგორც ეფექტური, როგორც მთავრობა ვფიქრობ. რა თქმა უნდა, ეს არის ერთ-ერთი მხარეს arguments. რა თქმა უნდა, ბიოლოგიები ამ სახის აღსანიშნავებს ინვესტიციული, რადგან ისინი ძირითადი რისკები biodiversity."
79,1326,4_9446,4,1,"Invasive ძირითადად იმას ნიშნავს, რომ pythons ან ცის ზრდის ან ზრდის რაოდენობით ადგილებში. მე ვფიქრობ, რომ ეს იმას ნიშნავს, რომ, რადგან MacInnes ამბობს, რომ სახის აღდგენა არ არის ინვესტიციური."
80,361,4_8435,4,1,"Invasive არის ფართო გაფართოება და escape მასობრივი ტერიტორიაზე. მაგალითად, ტეტში pythons გადაიხადეს ტრაკინის გამო 1992 წელს და შემდეგი წლის განმავლობაში ისინი ვხედავთ მრავალი სხვა ადგილებში."
81,1597,4_9743,4,1,"""ინვესტიციური"" დაკავშირებით სტატიაში აჩვენებს, რომ ცხოველები მივიღებენ ერთ-ერთი სხვა რეგიონებში. ეს შეიძლება დაზიანოთ ცხოვრების ტიპის, რომლებიც მშობლიური ამ ტერიტორიაზე, რადგან ექსპერიმენტი შეიძლება მიიღოს კვების მიწოდება ან მიიღოს ცხოველთა ცხოვრება."
82,1714,4_9929,4,1,"სტატიაში ისინი გამოიყენებენ სიტყვა invasive, რომელიც აჩვენებს, რომ pythons ინვესტიციონ, დაჯავშნა ადგილებში. სტატიაში ასევე ამბობს, რომ ინვესტიციური სახლები ძირითადი რისკები არიან, რადგან ისინი ძალიან სწრაფად მივიღებენ."
83,933,4_9023,4,1,"სიტყვების მნიშვნელობა ""ინვესტიციული"" არის არქიტექტრირებული სახის ბუნებრივი საღებავი და ძირითადი რისკები, როგორც ამბობს სტატიაში. ეს იმას ნიშნავს, რომ ადამიანების ცხოვრება ამ ცხოველების მიერ დაზიანებულია."
