,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
68,1574,8_21527,8,2,"Paul ni vedel, kako naj se pogovarja z gospodom Leonardom, ker je bil zvezdnik, potem pa je zapustil kolidž. Paul je tudi želel pomagati gospodu Leonardu, ker je pomagal Pavlu z vsemi svojimi sposobnostmi, ki jih ima zdaj, in Paul je bolj odhajajoč. Paul je prosil srednješolskega trenerja, da pride in je na njegovi ekipi. Tako je Paul dobil informacije o gospodu Leonardu in želi poskusiti in mu pomagati, da bi bil izven svoje cone udobja. Paul je bil navdušen nad tem, ker ni vedel, da je gospod Leonard odličen zvezdnik, in mu je samo želel pomagati, kot je storil Paul."
69,212,8_20165,8,2,"No, Paul doza ne ve, kako brati tako dobro. In ko pride na URL in ko je vprašal gospoda Leonarda o tem in pravi, da ne ve, kako brati. Paul ve, kako se to počuti. Potem pa se je obrnil in mu pokazal, kako brati."
70,1482,8_21435,8,2,"V zgodbi Paul ugotovi, da je bil gospod Leonard zvezda na kolidžu in da je prekinil rekorde. Ugotovil je tudi, da ne zna brati, čeprav je bil odličen tekač. Ko Pavel izve za te informacije, mu daje motivacijo, da poskuša težje in dela na stvareh, ki niso vedno enostavne za vsakogar. To motivira Pavla, da trdo dela v svojem mentorstvu in v centru za učenje. Prav tako mu daje motivacijo, da vodi gospoda Leonarda na koncu zgodbe. Mislil je, da je čas, da se Leonard nauči brati."
71,1500,8_21453,8,2,"Informacije o ozadju povzročajo, da se Paul počuti bližje gospodu Leonardu. Na primer, oba govorita v resnem tonu o tem, kar se je zgodilo gospodu Leonardu. Tudi Paul ima zdaj nekaj skupnega z gospodom Leonardom, težave pri branju. Informacije o ozadju omogočajo tudi, da Paul vrne gospodu Leonardovi naklonjenosti, da ga uči teči. Paul lahko zdaj nauči gospoda Leonarda, kako brati in delati dobro v šoli."
72,395,8_20348,8,2,"Gospod Leonard je preživel učinke Paul, saj je gospod Leoanrd preživel svoj čas, ki mu je pomagal s sledi. Paul je motiviran, da pomaga gospodu Leonardu, potem ko je izvedel za svojo nesrečo v akademiki, vendar njegova nadarjena spretnost teče ovire. Ker Paul dobi pomoč za branje veščin, želi pomagati gospodu Leonardu, da se nauči brati, saj ga je to preprečilo, da bi bil odličen tekač."
73,0,8_19953,8,2,"Paul ugotovi, da je bil Leonard zvezdnik, vendar ni mogel brati. Nobena šola ne želi tekača, ki ne zna brati. Paul je poslušal gospoda Leonarda o njegovi preteklosti in spoznal, da je bil podoben njegovi sedanjosti. Paul se je odločil, da bo to storil, ker mu je gospod Leonard pomagal s sledmi, ki jih je potreboval, da bi pomagal gospodu Leonardu pri njegovem branju. “C’mon, gospod Leonard, čas je, da začnete trenirati.”"
74,2202,8_22155,8,2,"Osnovne informacije, ki jih ima Paul o gospodu Leonardu, so, da je gospodu Leonardu podoben Paul, ker imajo težave z branjem. Ko Paul odkrije informacije o gospodu Leonardu, je razočaran, da je izstopil iz šole in da je bil dober pri preskakovanju ovir. Leonard je dobil štipendijo na kolidžu, da bi preskočil ovire v ekipi, vendar je bilo delo težko, da je odšel."
75,1953,8_21906,8,2,"Zgodba gospoda Leonarda vpliva na Pavla, ker je Paul sam slab bralec in je pravkar ugotovil, da učitelj ne more ostati na kolidžu, ker tudi ne more brati in se zaveda, da bi brez učnega centra končal tako kot gospod Leonard. Nauči se biti hvaležen za to, kar ima."
76,1974,8_21927,8,2,"Podrobnosti, ki jih Paul najde o gospodu Leonardu, vplivajo na to, kako gleda na svojega mentorja. Gospoda Leonarda je Paul naučil, kako za nekaj časa ovirati. Paul ne zna brati, zato se Leonard s športnim dosežkom trudi, da bi se Paul počutil bolje. Paul gre k srednješolskemu trenerju, ki mu daje spletno stran, ki vsebuje informacije o gospodu Leonard, ki jih Paul še nikoli ni videl. Na tej spletni strani odkrije, da je bil gospod Leonard velik oviralec, zvezda na poti in na terenu. Ko ga Paul o tem sooča, Leonard pravi, da je izstopil iz šole, ker ni mogel brati. Paul ne izgubi občudovanja za svojega mentorja; namesto tega se strinja z gospodom Leonardom in ga začne učiti brati. Informacije so pomagale Pavlu še bolj razumeti svojega prijatelja."
77,95,8_20048,8,2,"Informacije o ozadju, ki jih je Paul dobil o gospodu Leonardu, so Paulu omogočile, da si je želel težje prebrati. Paul je vedel, da je dober na poti, vendar ni dober v šoli. Ko je ugotovil, da je gospod Leonard na enak način, potem pa je bil izpuščen iz poti, ker ni mogel brati, je Paul samo želel poskusiti težje."
78,493,8_20446,8,2,"Učinek, na Paul, o odkrivanju ozadje informacije o gospodu Leonard je empatija. Paul natančno razume, kako se počuti gospod Leonard, »sramoten«. Paul se počuti navdušenega, da se je njegov trener tako zanimal zanj in si vzel čas, da bi mu pomagal premagati ovire, da bi moral vrniti uslugo in pomagati gospodu Leonardu s svojo invalidnostjo."
79,1235,8_21188,8,2,"Paul verjetno ni imel toliko spoštovanja do gospoda Leonarda. Mislim, da je imel nekaj, ker se nikoli ni jokal in se pritoževal, in gospod Leonard se je dotaknil njega. Zaradi gospoda Leonarda je Paul pridobil spoštovanje do sebe in se ni toliko zaničeval.      Ko je Paul izvedel, da je bil gospod Leonard nekoč zvezda, je bil Paul šokiran, da se je zdelo. Paul ni vedel, zakaj gospod Leonard ni povedal vsem, da je zlomil rekorde. Pavel se je naučil, da ima vsakdo svoje pomanjkljivosti, vendar je njihova naloga, da najdejo tisto, v čemer so najboljši."
80,479,8_20432,8,2,"Podrobnosti o gospodu Leonardu mu pomagajo, da se poveže s Paulom. V zgodbi, Paul gre v učni center, da se nauči, kako bolje brati, in kasneje Paul ugotovi, da gospod Leonard ne more prebrati preveč dobro. To prinaša blizu in občutek empatije za Paul. Ker mu gospod Leonard pomaga s sledmi, Paul izračuna, da mu lahko vrne uslugo tako, da mu pomaga s svetovanjem, ki ga nikoli ni dobil. To dokazuje, kako hvaležen je Paul."
81,2140,8_22093,8,2,"Informacije, ki jih je dobil, so ga navdihnile, da je učil gospoda Leonarda brati, tako kot ga je učil, da naredi ovire."
82,1861,8_21814,8,2,"Paul ni vedel, da je bil gospod Leonard zvezda na kolidžu, ki je prekinil rekorde in je presenetil Paula."
83,715,8_20668,8,2,"Paul odkrije, da je gospod Leonard nekoč tekel na kolidžnem nivoju.  Leonard je takrat tekel po poti do več posnetkov, vendar Paul ni vedel, zakaj je Leonard odstopil. Paul je motiviran z zgodbo gospoda Leonarda, da se ne uči brati in uravnoteži šolo in šport."
84,1370,8_21323,8,2,"V zgodbi Paul ugotovi, da je bil g. leonard slavni tekač na kolidžu. Potem tudi ugotovi, da je izginil, ker ni mogel brati. To naredi Paul občutek, kot da se lahko nanaša na nekoga. »Čustva v besedah gospoda Leonarda so bila vse preveč znana.« Kot da natančno ve, kako se počuti gospod Leonard."
85,965,8_20918,8,2,"Informacije o ozadju, ki jih je Paul izvedel o gospodu Leonardu, mislim, da Paul ni bil sram, da je dobil pomoč. Leonard je rekel Paulu: ""Zanašal sem se na prijatelje, da mi pomagajo, toda tudi takrat je bilo delo vedno preveč težko."" To kaže Paul, da bi moral dobiti pomoč s stvarmi zdaj, tako da v prihodnosti ne bo zanašal na druge ljudi, kot so prijatelji, da bi ga vzel skozi v šoli, in se naučil, kako prevzeti odgovornosti, preden pride v šolo in odide ven."
86,1589,8_21542,8,2,"Ko Paul odkrije, da je bil Mr. Leaonard spremljevalec in da ne zna brati. Mislim, da je bil odločen narediti bolje."
87,2359,8_22312,8,2,"Paul dobi informacije o gospodu Leonardu od srednješolskega trenerja in ne od gospoda Leonarda samega. Paul je malo razočaran naslednji dan, da ni dobil informacij neposredno od gospoda Leonarda. Paul sprašuje gospoda Leonarda o njegovi kolidžni karieri, in pojasnjuje, da je bil odličen tekač, vendar se ni dobro obnašal v razredu. To razume, zakaj mu gospod Leonard ni povedal o svoji karieri, in Paul meni, da mora pomagati gospodu Leonardu, ko mu pomaga."
88,889,8_20842,8,2,"Paul bi se lahko povezal s tem, kar je gospod Leonard preživel. Pavel je vedel, kako se počuti, ko ne zna brati, in tudi, kako se počuti, ko premaga to oviro. To je prikazano, ko pravi: ""Čustva v besedah gospoda Leonarda so mi bila preveč znana.""     Ugotovljene informacije kažejo tudi, da je Pavel našel občutek za vodstvo in pobudo. Ne samo, da premaga svojo nezmožnost branja, ampak najde izhod in prevzame vodstvo v obeh. V teku se uvrsti na srednješolsko ekipo, pri branju pa lahko pomaga tudi g."
89,1327,8_21280,8,2,"Ko paul dobi informacije o gospodu Leonardu iz URL-ja, je paul precej presenečen, da je bil gospoda Leonard amzing športnik. Leonard je zlomil rekorde in osvojil 400-metrski državni naslov, Paul pa ne razume, zakaj je opazovalec dvorane. dokler gospod Leonard ne prizna, da ne zna brati, potem pa Paul reče gospodu Leonardu, da je čas, da se nauči."
90,906,8_20859,8,2,"Podrobnosti o gospodu Leonardu pozitivno vplivajo na Pavla. Ko Paul ugotovi, da je bil Leonard tudi velik oviralec, vendar je bil izpuščen iz šole, ker ni mogel brati, mu je pokazalo, da lahko premaga tudi največje ovire. Paul je malce šokiran, ko gospod Leonard pove, da je bil na kolidžu ovira, vendar ni mogel brati. Pavel to pojasnjuje v 43. členu. Paul bi se lahko povezal s tem, kar je g. Leonard preživel, in na koncu pomaga g. Leonardu, da se nauči brati."
91,1210,8_21163,8,2,"Paul je bil pod vplivom gospoda Leonarda, ki mu je poskušal pomagati, in Paulu je bilo bolj koristno, da je videl, da se je gospoda Leonarda boril z istimi predniki, s katerimi se Paul sam bori.  To pomeni več, ko vam nekdo pomaga premagati to eno stvar, ki je imela tudi težave.  Na primer, gospod Leonard ne pomaga Paulu, da se nauči brati, ampak ga začne usposabljati v ovirah, ki mu pomagajo, da se nauči, kako premagati obstikale."
92,46,8_19999,8,2,"Mislim, da ko Paul dobi podatke o gospodu Leonardu, je navdihnjen, da bi bil podoben njemu. Paul pravi: ""Bil si študent, ki je zmagal na 400-metrskih ovirah na državni ravni. Zlomil si rekorde.« To kaže, da je Pavel navdušen nad dejstvom, da je oseba, ki ga je naučila, da to počne, strokovnjak v njegovih očeh."
