,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
18,696,6_14655,6,0,- å holde cellen i samme form. - å finne mat. - å holde diffrente bakterier ute av menneskets system.
19,61,6_14020,6,0,"Den ene er ved å flytte cellen vekk fra skadelige områder. En annen er å flytte de skadelige tingene ut av cellen og bringe inn de gode tingene. Til slutt kan cellen flytte seg til steder hvor den kan få mer mat eller vann, etc."
20,464,6_14423,6,0,Anaphaseprophasetelophase
21,1049,6_15008,6,0,"De tre prosessene er meoisis, osmose og diffusjon."
22,994,6_14953,6,0,1 av Celler har et gjennomtrengelig membran.2. Celler er crazy3. Celler gjør merkelige ting
23,790,6_14749,6,0,Cellemembranen er permeabel og tillater stoffer å komme inn og ut av cellen.
24,1604,6_15563,6,0,Cellemembranen bruker energi til å la visse ting komme inn og holde visse ting ute. Cellene bidrar til å holde ting ute av cellen. De kan også bruke diffusjon.
25,1130,6_15089,6,0,"For celler å flytte noen bruke flagellum. Det er som en hale og beveger seg slik at cellen kan nå sin destinasjon. Andre celler sprer seg også rundt til den finner riktig sted. Sist, men ikke minst, mange celler har små hår som har en viss bevegelse for å få den dit den trenger å gå."
26,1790,6_15749,6,0,bruk der hale for å piske rundt og overføre informasjon.de strekker seg ut og finne noe nærmere dem.forbinde sammen og danne en celle.
27,1724,6_15683,6,0,Celler overfører informasjon til andre celler. Celler skyver ut uønskede eller unødvendige materialer fra kroppen.Celler skapte andre celler.
28,2014,6_15973,6,0,det er mitisis og andre måter at ting hvis passert
29,1389,6_15348,6,0,"De bruker diffusjon, for å bringe ting inn og ut av kroppen. De bruker fission til å flytte ting rundt i kroppen."
30,691,6_14650,6,0,Flagella- flagella er lange whip-lignende strukturer som hjelper dem med å bevege seg over et område.Cilia- cilia er hårlignende strukturer som tillater cellen å bevege seg rundtSlime- slime hjelper snegler glide over områder.
31,297,6_14256,6,0,"Oversettelse av matvarer. Endocytose, når mat kommer inn. Exocylosis, når avfallet kommer ut."
32,2259,6_16218,6,0,"Tre prosesser som brukes av celler for å kontrollere bevegelsen av subtanser over cellemembranen, ville være celletransport, respirasjon og osmose."
33,1374,6_15333,6,0,"For det første kunne de bevege seg rundt cellemembranen og ende opp i kjernen.For det andre, de kunne poppe ut av cellemembranen og bli igjen utenfor cellemembranen.Tre, de kunne bare bli i cellemembranen."
34,1039,6_14998,6,0,Cytoplasma holder ting der de er.
35,1533,6_15492,6,0,En kjede er prosessen som brukes av celler til å flytte noe over cellen. Kjeden går fra den ene til den andre og så videre. En annen måte er når fosfater som har to hale og et hode holder ting ute av cellen. Dette får stoffene til å bounce tilbake. Enzymer akselererer prosessen.
36,1586,6_15545,6,0,"flagellum, psudapod og phylopod"
37,1732,6_15691,6,0,"Flagellum, hale og kroppen"
38,1591,6_15550,6,0,1 av  Mytologisk 2. Meise3 ? av
39,2347,6_16306,6,0,"Cellene bruker lysomene, cellemembranene og celleveggen hvis du er en plantecelle.  De bruker også sine væsker eller plasma for å flytte ting rundt cellen.  Cellemembranen tillater ting å gå inn og ut av cellen.  Lysomene bidrar til å sende viktige ting til andre deler av cellen.  Celleveggen brukes mye som cellemembranen, men for planter."
40,248,6_14207,6,0,"Cellemembranen beveger stoffer nær kjernen. Når nye celler dannes, begynner membranen å formere seg som cellene gjør."
41,2138,6_16097,6,0,En prosess utvidet proteinkanalene slik at større proteiner kom inn og ut av cellen. Proteinkanaler hjelper proteiner til å komme gjennom cellen raskere og enklere. En annen prosess bidrar til at proteiner kommer inn i cellen og forteller dem hvor de skal gå.
42,1916,6_15875,6,0,Cellene har vann inne i membranen for å hjelpe med bevegelse.
43,625,6_14584,6,0,Muskel hjerne og hjerte
44,2015,6_15974,6,0,Ribosomene transporterer dem. Gjennom cytoplasma
45,85,6_14044,6,0,"De kan kontrollere dem, de kan omdirigere dem, og de kan bli kvitt dem."
46,2373,6_16332,6,0,"Tre prosesser er anafase, metafase og prophase. Disse prosessene styrer hver bevegelse av stoffer på forskjellige måter. De stopper det som kommer inn og ut av cellen. Kontrollere hva som går gjennom cellen og bidra til å avgjøre når å bryte ned ting i cellen."
47,1280,6_15239,6,0,"Deling: cellene beveger seg ved deling samt reprodusere.Entering: cellemembranen tillater visse ting å gå inn og ut, så de vil gå videre til neste ting.Lås-og-nøkkel: cellen tillater en ligant å koble til og bringe glukose inn i cellen."
48,1091,6_15050,6,0,1 Divisjon 2.
49,143,6_14102,6,0,"Først tar organismen i mat, deretter bryter den ned, Endelig nedbrytning finner sted."
50,2274,6_16233,6,0,1.mRna2.flagoli3. cytoplasma
51,2324,6_16283,6,0,av flagellen og noen bruker luft til å bevege seg rundt og det er noen som bare flyter rundt.
52,1977,6_15936,6,0,"En prosess som cellemembranen gjør er mitose. Dette er når cellen begynner å lage en kopi av seg selv. En annen er når myose, dette er når cellene kjerne deler i 2 og begynner å dele. Den siste er celledeling, dette er når cellen deler seg og nå er det 2 celler."
53,1236,6_15195,6,0,tRNA-sender en melding til kjernen oversettelsen får avfall materiale ut
54,1710,6_15669,6,0,"Prokaryoter, ukaroyoter og ribosomer"
55,1052,6_15011,6,0,Cellulær diffusjon 2.
56,1814,6_15773,6,0,tHE samtaler har ting inne i dem som kalles organismsand hey hjelp mer thsiq dhoi eidnsn ting rundt andnwhatnot
57,784,6_14743,6,0,Åndedrett- hva celler bruker til å leveReproduksjon- avvikling av nye cellerTranslokasjon- flyttet til et annet sted rundt cellen
58,1994,6_15953,6,0,1) Transitt av RNA og DNA. 2) Reactants3) celler proteiner
59,2267,6_16226,6,0,Cellvegg
60,582,6_14541,6,0,"En del åpner og suger den inn og en annen del filtrerer for å holde den dårlige tingen ut, og deretter lukkes den første delen som er cellemembranen."
61,1820,6_15779,6,0,1) Det er mytologi           2) Høydepunktet 3.
62,2158,6_16117,6,0,"Måten den beveger seg på, forholdet til andre organismer"
63,1991,6_15950,6,0,Celler inneholder nukleusen som styrer hvordan cellen fungerer. Kontrollene har cellens bevegelser.                                                Kontrollere hvordan cellen får mat.
64,981,6_14940,6,0,"Vel, mitokondriene, som i stor grad er hovedkilden til strømmen til cellen, holder alt under kontroll. Alle cellene har forskjellige oppgaver å gjøre i kroppen. Cellemembranen sørger for at det som cellen trenger det sørger for at den får det"
65,1610,6_15569,6,0,"Tre prosesser som brukes av celler for å kontrollere bevegelsen av stoffer over cellemembranen er mRNA, tRNA og rRNA."
66,1015,6_14974,6,0,"cellulær respirasjon, ionkanal, lipid bilayer"
67,150,6_14109,6,0,"En måte å kontrollere bevegelsen av stoffer over cellemembranen er prophase, menaphese og telephase."
68,2331,6_16290,6,0,I cellemembranen er det polare hoder og ikke-polære hoder. Polarhodet har en positiv ladning og ikke-polarhodet har en negativ ladning. Dette gjør at vannet kan strømme gjennom cellen.
69,22,6_13981,6,0,equilbrium av stoffer fra higt til lav concertrion diffusjon utskillelsen av vann og avfall fra cellen
70,2214,6_16173,6,0,1.photosynesis2.cell wall3.cell membran
71,1118,6_15077,6,0,Mitosisosmosismeiose
72,719,6_14678,6,0,Energien
73,2007,6_15966,6,0,Det finnes flere prosesser som brukes til å stoppe bevegelsen av stoffer over cellens overflate. Den første prosessen som brukes er likvidasjonsprosessen. Dette bruker vannet på toppen av cellens bevegelse for å fungere som en barriere for å stoppe ting fra å komme inn i cellen. Den andre er celleveggen. Dette blokkerer også store stoffer fra å komme inn i cellen og skade den. Til slutt er det forsvar på innsiden av cellen som fanger og utviser dårlige stoffer fra cellen.
74,495,6_14454,6,0,Aktiv transport 2. Passiv transport 3. Fiksert diffusjon
75,2120,6_16079,6,0,Osmose og homeostase.
76,1798,6_15757,6,0,Det kan kontrollere det gjennom Mitosis og Meosis
77,2327,6_16286,6,0,for å beskytte sin form reproduksjon
78,864,6_14823,6,0,En bevegelse er passiv bevegelse. Passiv bevegelse utvider stoffer til å bevege seg fritt gjennom cellemembranen. Den andre bevegelsen krever en aktiveringsenergi for at stoffer skal passere gjennom. Den tredje bevegelsen er når stoffer går gjennom ved hjelp av proteiner.
79,2300,6_16259,6,0,Det er bare én måte å bruke bevegelse for å kontrollere cellemembraner.
80,1806,6_15765,6,0,"For å krysse cellemembranen, hjelper proteiner molekyler over. Lypide hoder på det ytre laget og på det indre laget bidrar til å sikre cellemembranen. Fosfathoder bidrar til å sikre membranen også, for å sikre at ingenting kommer ut eller i det er ikke ment å være."
81,1174,6_15133,6,0,Celler først gjenkjenne hva som kommer til å komme gjennom membranen ved å sende en signal til kjernen slik at det deretter cna bestemme hvor eller ikke hva som ønsker å komme inn kan. Da transporterer Golgi-legemene alt det er gjennom cellen.
82,2082,6_16041,6,0,Det er forskjellige proteiner i et cellemembran.Kjernen er i cellemembranen.Eukaryoter er en av de bevegelige stoffene som styrer cellemembranen.
83,1384,6_15343,6,0,Det er mange måter en celle kontrollerer bevegelsen hvis stoffer over cellemembranen.  En av dem ville være bare ved å la ting gå fra et område med høy konsentrasjon til et område med lav konsentrasjon for å opprettholde homeostase.  En annen måte er når et reseptorprotein utløses for å få en kanal til å flytte ting inn eller ut av cellen. En tredje ting er når en pumpe blir fortalt av nueclus å jobbe.
84,2244,6_16203,6,1,Osmose er overføring av vann over en membran.Det er bærere proteiner som overfører P og K-ioner over en membran.Det er spesielle rør som åpner opp til utsiden som bare tillater visse typer stoffer over membranen.
85,1101,6_15060,6,1,"Det er mange måter en celle materialer kan komme inn fra å forlate en celle. Endocytose er hvordan en celle tar i seg nødvendige materialer som er for store til å passe gjennom lipidbilaget. Exocytosis er en prosess der celler kvitte seg med avfall materiale til stor for å passe gjennom lipid bilayer. En annen måte å flytte stoffer over cellemembranen er ved natrium-kaliumpumpe. Natrium-kaliumpumpen utløser kalium for å komme inn i en celle, og natrium for å forlate en celle. Natrium-kaliumpumper åpner bare én vei om gangen. For eksempel, når pumpen mottar kaliumet fra utenfor cellen, kan natriumet som venter på innsiden av cellen ikke bevege seg gjennom. Endocytose, eksocytose og natrium-kaliumpumpe er tre måter stoffer beveger seg gjennom cellemembranen."
86,1079,6_15038,6,1,Diffusjon er der cellen beveger ting rundt membranen uten å bruke energi. Aktiv transport er en prosess som krever energi for å flytte ting rundt cellen.
87,2123,6_16082,6,1,"En type prosess som en celle bruker til å flytte stoffer over cellemembranen er lettet diffusjon, som er en type passiv transport. Et annet eksempel er osmose. Dette er også en form for passiv transport. Et tredje eksempel på en prosess der et stoff flyttes over cellemembranen er natrium-kaliumpumpen.  Natrium-kaliumpumpen overfører 3 natriumioner ut av cellen og 2 kaliumioner inn i cellen.  Natrium-kaliumpumpen er et eksempel på aktiv transport.  Et annet eksempel er diffusjon, som er en type passiv transport."
88,911,6_14870,6,1,"Osmose - vann som passerer gjennom cellemembranenCell Respiration - Cellene spiser, drikker og puster gjennom membranen."
89,477,6_14436,6,1,Osmose er når vann kommer gjennom cellemembranen.  Andre ganger åpner cellen membranen og tillater et stoff å komme inn.  Den siste typen er når et stoff forlater membranen kan åpne seg for å tillate objektet ut.
90,1856,6_15815,6,1,Osmose er bevegelsen av vann over membranen. Endocytose er bevegelsen av ting inn i cellen. Eksocytose er bevegelsen av ting ut av cellen.
91,240,6_14199,6,1,Diffusjon er når en væske overføres over et membran.Fagocytose er når et objekt er omsluttet av membranen.
92,827,6_14786,6,1,Osmose - Tillater vann å passere gjennom cellemembranen.Diffusjon - Tillater stoffer å passere gjennom membraner.RNA - overfører informasjon gjennom cellemembraner.
93,1322,6_15281,6,2,Cellulære membraner er halvpermeable. De tillater bare visse ting å komme inn og ut av membranen.Proteiner kan være på mebranen for å veilede ting inn i cellen gjennom aktiv transport.Diffusjon tillater elementer å gå fra et høyt konsentrasjonsområde til et lavt konsentrasjonsområde gjennom membranen.
94,1583,6_15542,6,2,"Tre prosesser som brukes av celler for å kontrollere bevegelse over cellemembranen er aktiv transport, passiv transport og elektrontransportkjeden. Aktiv transport bruker energi. Passiv transport krever ikke energi. Elektrontransportkjeden beveger elektroner gjennom cellemembranen."
95,375,6_14334,6,2,"En måte er at tRNA flytter proteiner til cytoplasmaet.En annen måte er gjennom aktiv transport, bruker aktiv transport energi til å tvinge stoffer ut av membranen. Passiv transport flytter også stoffer ut av membranen, men det krever ikke energi."
96,249,6_14208,6,2,En av prosessene er bruken av den semi-permeable membranen som regulerer hva som går inn og ut av cellen. En annen er osmose som regulerer hvilke vannmolekyler som kan gå inn og ut av cellen. I planter kontrollerer deres cellevegg hva som kan komme inn i cellemembranen ved å fungere som en barriere fra ytre organismer.
97,946,6_14905,6,3,"Tre prosesser som brukes av celler for å kontrollere bevegelsen av stoffer gjennom cellemembranen er: diffusjon, osmose og aktiv transport.  Diffusjon er når stoffer flyttes fra områder med høyere konsentrasjon til områder med lavere konsentrasjon. Osmose er bevegelsen av vann gjennom et selektivt permeabelt membran.  Vannet beveger seg fra høy til lav konsentrasjon.  Aktiv transport er det motsatte av diffusjon.  I aktive transportstoffer beveger seg fra områder med lav konsentrasjon til områder med høy konsentrasjon."
98,2287,6_16246,6,3,"Osmose: Bevegelsen av vann gjennom et permeabelt membran basert på konsentrasjonsgradienten. Vann vil flytte fra høyere konsentrasjon til lavere konsentrasjon.Facilitated Diffusion: Som osmose, men bruker kanalproteiner for å hjelpe guide inn og ut av cellen basert på konsentrasjonsgradient.Active Transport: Bruker ATP. Konsentrasjonsgradienten dikterer ikke hvilken vei stoffet kan gå."
99,1779,6_15738,6,3,Osmose er der vann bidrar til å flytte ting inn og ut av cellen. Aktiv transport er når energi brukes til å flytte stoffene over cellemembranen.Passiv transport er når energi ikke brukes til å flytte stoffene over cellemembranen.
