,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
37,1966,1_1967,1,1,"为了复制这个实验,我需要知道用什么来衡量我正在测试的对象。 我还需要知道要在每个容器中放多少酸奶,以及我用来测量酸奶的衡量单位。"
38,1391,1_1392,1,1,该程序中不包含的信息应该说明的是添加到每个容器的酸奶的量。
39,1043,1_1044,1,1,"需要的额外信息是将醋放入容器的量。 他们只做了一次程序,为了使它有效,他们不得不再做3次。 他们必须获得准确的或相同的容器,以获得公平的结果。 在该程序中,它说(2)在4个单独但相同的容器中注入醋。"
40,664,1_665,1,1,"为了复制该组的实验,您需要知道给定的程序的一些额外信息。 这些信息之一是该组如何确定样本的大量。 这是一个三重平衡尺度吗? 等等。 另一个解释的信息是每个样本的长度。 最后,为了复制实验,你需要知道所使用的酸奶的量。"
41,393,1_394,1,1,"在这个实验中需要一些额外的信息,酸雨将更详细地解释如何使用步骤,这也应该解释每个材料是什么,最后解释样本意味着什么! 方式。 这个实验的雪花更清晰,你应该包括一个草莓。 这个实验不做很多 sene filvel。"
42,451,1_452,1,1,"你需要添加你需要使用的材料。 你也想知道你应该在杯子里注入多少醋。 你还应该说你应该用什么标记容器,如果它应该是样本或字母,如A,B,C,D。"
43,446,1_447,1,1,"为了复制实验,需要的额外信息是将多少酸奶倒入四个单独的容器,我应该购买材料或使用自然资源。"
44,2186,1_2187,1,1,"所需的信息将是这个调查试图证明的。 此外,他们还需要说明原样和每个原样的厚度。"
45,1528,1_1529,1,1,知道他们使用的所有材料以及在放入水之前每个材料的重量。
46,2034,1_2035,1,1,"为了复制这个实验,你需要知道他们试图证明的说法是什么。 此外,每个容器中添加了多少醋。 最后,每个起始量都应该是相同的。"
47,233,1_234,1,1,"为了复制实验,我需要的信息是,在允许样品干燥30分钟后,它是否必须在凉爽的区域干燥? 它需要干燥什么样的区域,然后坐30分钟后,你确定质量后会发生什么?"
48,1913,1_1914,1,1,该组需要提供多少酸奶被倒入容器。酸奶的数量可以改变实验。
49,39,1_40,1,2,"为了复制这个实验,我需要知道,首先是如何计算样本的质量。 我还需要知道这四个样本是什么,仿佛在程序中没有说明。 最后,要重复这个期限,我需要知道每个容器中放置了多少醋。"
50,1320,1_1321,1,2,"他们需要补充的一件事是多少酸奶注入了杯子。 他们应该补充的另一个事情是,不同的杯子应该长。 他们用蒸水冲洗了每个样本。"
51,1297,1_1298,1,2,我需要容器的大小。 如何或什么是他们用来清洗样本的水的温度。
52,685,1_686,1,2,"要复制实验,你需要知道一个控制远程保持容器,你需要知道多少醋。"
53,1467,1_1468,1,2,"要进行这个实验,你需要知道样品是什么,使用多少酸奶,你标记容器是什么,以及你如何确定质量?"
54,1751,1_1752,1,2,"当程序说注入每个容器的醋时,你不知道要放多少酸奶。当它说放一个材料的样本时,我不知道要放多少在容器里。 它也不说容器必须有多大。"
55,1415,1_1416,1,2,"为了复制这个实验,我们需要知道样品中含有多少酸奶,每个样品的数量以及正在使用的容器类型。"
56,320,1_321,1,2,你需要知道尺寸是多大的样品坐到干燥。
57,1753,1_1754,1,2,"为了使这个实验可重复,你需要更具体。 对于第三步,它应该澄清哪个样品,以及在容器中放置多少。 他们应该在三到四之间添加一个步骤,说在哪里放置。 他抽样24小时,最后一步,他们应该解释如何通过使用三倍束平衡来确定质量。"
58,1699,1_1700,1,2,"为了复制这个实验,我需要弄清楚我需要什么样的容器。 我还需要知道如何将样品放在坐下和干燥。 最后,我需要弄清楚学生用什么来获得样品的质量。"
59,248,1_249,1,2,"在程序中需要更多的信息来复制这个实验。 我需要知道四个初始样本是什么。 此外,此程序需要包括衡量样品。 我需要在每个样品中放入精确的酸奶量。 最后,在最后,你需要重量样品再次测量体重的差异。"
60,1566,1_1567,1,2,"为了复制这个实验,人们需要知道一些额外的信息。 首先,要知道需要在容器中注入多少醋是很有用的。 此外,从学生的书面程序中,一个人不知道4个样本是哪种材料。 这也将是有用的。 最后,对于学生来说,重要的是在实验结束时包括他们在质量上的差异。"
61,1889,1_1890,1,2,"为了复制实验,我们需要知道每个容器中有多少酸奶,我们还需要知道我们正在使用的测量单位来确定质量,以及样品是什么。"
62,2052,1_2053,1,2,"阅读组的程序后,我需要的额外信息来复制实验是指明材料类型,如他们使用的木材或塑料类型,因为有不同的类型。 我还需要知道为每个材料使用多少酸奶,因为没有提供这些信息,并且使用不同的酸奶量可能会影响结果。"
63,1961,1_1962,1,2,"一个信息将是将多少醋注入四个容器。 另一个信息将是多少样本材料放入容器,所以所有四个容器都没有优势或缺点,因为数量不平等。 最后一块信息。 将如何保留容器的温度。"
64,1294,1_1295,1,2,"什么样本,什么类型的容器。"
65,1129,1_1130,1,2,"需要的一些额外信息是需要在容器中注入的酸奶的量。 它还应该解释如何确定样品的质量。 为了复制这一点,我需要知道他们在容器中放置了哪些样本。"
66,2021,1_2022,1,2,"为了复制这个实验,所需的额外信息包括:注入容器的酸奶的量,容器开始的位置和用来准备样品的大量仪器,或者是叶片的数字尺度。"
67,1108,1_1109,1,2,"您需要复制这个实验的其他信息包括使用的每个样本的数量;所使用的材料,如按摩每个样本的设备和所需的容器数量。 此外,您还需要知道在每个样品上注入的维纳加的量。"
68,4,1_5,1,2,"为了让学生能够做复制品,他们需要告诉使用多少酸奶被使用,以及使用期限所需的材料类型。"
69,1331,1_1332,1,2,"要注入多少醋,容器有多大,我会使用什么类型的尺寸?"
70,368,1_369,1,2,"我需要多少酸奶放在容器中,什么样的钙和塑料,比如它来自哪里以及样品应该干燥的温度。"
71,1509,1_1510,1,2,"为了复制这个实验,我需要知道这些样品被保存在什么温度。 我还需要知道容器的大小,这样三个人都可以有相同的数量。 最后,我觉得我需要知道用什么来衡量质量。 通过了解这些信息,我将能够复制实验。"
72,350,1_351,1,2,"首先我需要知道他们用什么来确定质量。 如果他们在实际的实验程序中使用了4种不同类型的材料,这也很有帮助。 在没有数据表的情况下。 他们还可以更具体地说明他们究竟在何处保留样品以及在哪里放置样品。 因此,我不想把它们放在直接的光线上为此事的阴影。 我也不需要使用多少每个材料。"
73,1968,1_1969,1,2,"为了复制这个实验,你需要知道每个样品要使用多少,在哪里干燥样品,以及容器应该有多大。"
74,1507,1_1508,1,2,"在程序中,它不会告诉你样本是什么,如果你需要使用"
75,2120,1_2121,1,2,"你需要知道在不同的样品中注入多少醋。 你还需要知道你在容器和标签中放置了哪个水槽,你还需要知道你在每个样品中放置了什么材料。"
76,9,1_10,1,2,"为了复制实验,我们需要添加信息,如4个样本是什么以及你需要多少个样本的 sticlenx声明,以及在定义质量时需要倒入容器的酸奶量和工具。"
77,1705,1_1706,1,2,"好吧,程序没有说明这四个样本是什么,你需要知道这一点才能做任何事情。 您还需要知道应该使用多少酸奶。 你需要知道样品是否放在与含醋的样品相同的容器中。"
78,745,1_746,1,2,"为了复制这个实验,我需要说,“列出什么将是材料进入容器。 ^p 我还必须在水中添加哪些样本必须是四种不同的样本.3 确定容器将有多少酸奶,因为这会影响材料的数量。"
79,1240,1_1241,1,2,"复制这个实验所需的额外信息是注入容器的酸奶量。 样本材料的量应该有多大,应该将相同的样本用于单个容器。 在程序中指定要使用什么样的样本材料。"
80,463,1_464,1,3,"在阅读小组的程序后,为了我复制这个实验,我发现需要知道要注入多少酸奶在每个容器上,每个容器的大小以及每个样品需要多长时间进行洗。 我知道这三个额外的信息来源,我可以成功地复制这个实验。"
81,1835,1_1836,1,3,"为了复制组实验,我需要在他们的程序中看到一些更多的信息。 首先,我需要知道使用哪些样本。 通过查看他们的数据表,我可以看到该组使用的样本,但我想知道我是否必须使用相同的样本。 此外,我需要知道要将多少酸奶注入每个容器,因为如果我使用的酸奶量不同于该组,我的结果可能会发生变化。 根据我使用的醋量,我需要知道的第三件事是样本应该有多大。 如果酸奶覆盖样本很重要,程序应该告诉我,所以我不会使样本太大。"
82,2135,1_2136,1,3,"首先,你需要说样品应该是什么,你还需要说要在容器中注入多少醋,容器应该有多大。"
83,631,1_632,1,3,告诉我样品在程序中是什么。 ^p 在四个容器中注入多少醋。 ^p 在什么地方和在什么温度下将它们放入。
84,11,1_12,1,3,"您需要复制实验的额外信息将包括样品的大小。 你还需要知道什么样的酸奶。 在 ddition 中,获得相同类型和大小的容器至关重要。"
85,1247,1_1248,1,3,"他们需要包括的问题是他们试图解决什么。 此外,他们需要包括哪些四个样本在程序中以及它们有多大。 另一个重要的事情,他们忘了提的是什么气候,如果容器坐了二十四个小时,他们都在同一个地方,无论是在黑暗或光明。 Thease是需要包含的一些关键事项。"
86,1879,1_1880,1,3,"为了复制该组的程序,你需要知道 ^p - 每个杯子应该注入多少酸奶? ^p - 应该使用哪种类型的容器? ^p - 如果容器应该在夜间保持光明或黑暗,或者避免被覆盖。"
87,787,1_788,1,3,"他们在每个容器中注入了多少酸奶,以及您在每个样品中提取了多长时间,以及作者的温度,样品在房间温度或寒冷 / 热的地方。"
88,749,1_750,1,3,"为了复制实验,我需要知道一些东西。 我需要知道他们使用了多少醋,什么样的容器,它有多大,使用了什么样的醋。"
89,2016,1_2017,1,3,"此外,我还需要知道要在四个容器中放多少醋,还有容器的大小以及每个容器中放多少样本。"
90,646,1_647,1,3,"如果我要复制这个实验,我需要知道学生在他们的程序中留下了以下几点: ^p 1.岩石样本应该有多大? ^p 应该相对相同大小吗? 2 要在容器中注入多少酸奶? 3、样品应该用蒸水冲洗多久? 4、容器应该是由任何特定的材料制成的吗?"
91,1516,1_1517,1,3,"要重复这个实验,我必须知道我在容器中注入的酸奶多少。 我需要知道房间温度或温度,看看它会影响它,以及我们多长时间冲洗样本是为了把所有东西脱掉,或者只是让它有点湿。"
92,2044,1_2045,1,3,"为了复制实验,需要额外的信息是酸奶的体积。 此外,该程序应该说明容器是否被覆盖或被揭露。 最后,它应该指定样品应该干什么,例如石油碗,以避免污染。"
93,1067,1_1068,1,3,"从程序中缺少的第一个,最多的信息是你在期限内需要的4种样本。 你不能复制到期日期,而不知道使用哪些样本。 下一个缺少的信息是样本应该有多大。 你不应该猜测什么或接近的尺寸应该是。 此外,该程序不包括在每个容器中注入所需的酸奶量。 所需的酸奶数量是必不可少的信息。 此外,该程序不包括样品如何或在哪里存储。 例如,它们应该被保留或不保留?"
94,1155,1_1156,1,3,"我需要知道我需要使用的特定类型的4样本来完成实验。 我需要知道在每个容器中注入多少酸奶,以便我有不合理的结果。 我还需要知道用什么类型的容器来完成这个实验,无论是大,中或小。 它也将有助于展示问题,以便我能够理解我试图调查的内容。"
95,1586,1_1587,1,3,"我需要的额外信息是你在容器中放多少醋,在容器上放置的东西的四个样本是什么,以及样品的步骤是什么。"
96,1367,1_1368,1,3,"为了复制这个实验,我需要的其他信息包括知道需要注入容器的酸奶的量。 我还需要知道正在使用的容器类型以及在24小时的等待期间将这些容器放在哪里。 最后,我需要知道这个实验的控制,以便复制它。"
97,1616,1_1617,1,3,"你需要知道要在容器中放多少醋。 您还需要知道在哪个环境中将杯子放入,在阳光下会产生不同的效果,而不是在室内或阴暗的区域。 ^p 最后,你必须知道你把它们放在什么上,然后把它们放在纸巾上,或者放在桌子上,等等。"
98,1931,1_1932,1,3,"为了更好地复制这个实验,学生们还必须告诉我们在每个杯子(m / s)中注入的酸奶的量(m / s),用来冲洗材料的水量(m / s)和冲洗的时间(每个容器可以在水中冲洗多久)。"
99,1748,1_1749,1,3,"该程序需要指定使用哪些样本,而不是要求读者参考数据。 准确的数据。 程序还必须说明要使用多少酸奶。 此外,第三步不表示是否将样品放入水中,而是单独的容器,如醋。"
