,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
61,1820,6_15779,6,0,1 – A mitologia.           2o) O Meio.
62,2158,6_16117,6,0,O tamanhoA maneira como se moveA relação com outros organismos
63,1991,6_15950,6,0,As células contêm o núcleo que controla como a célula funciona. Os controles têm os movimentos das células.                                                Controle como a célula recebe alimento.
64,981,6_14940,6,0,"A mitocôndria, que é a principal fonte de energia da célula, mantém tudo sob controle. Todas as células têm funções diferentes para fazer no corpo. A membrana celular assegura que a coisa que a célula precisa ela garante que ela recebe"
65,1610,6_15569,6,0,"Três processos usados pelas células para controlar o movimento de substâncias através da membrana celular são mRNA, tRNA e rRNA."
66,1015,6_14974,6,0,"respiração celular, canal iônico, bilagem lipídica"
67,150,6_14109,6,0,"Uma maneira de controlar o movimento de substâncias através da membrana celular é a prófase, a menafese e a telefase."
68,2331,6_16290,6,0,"Na membrana celular, existem cabeças polares e cabeças não polares. A cabeça polar tem uma carga positiva e a cabeça não polar tem uma carga negativa. Isso permite que a água flua através da célula."
69,22,6_13981,6,0,equilbrio de substâncias de higt a baixo concertrion difusão a excreção de água e resíduos da célula
70,2214,6_16173,6,0,1.photosynesis2.cell wall3.cell membrana
71,1118,6_15077,6,0,mitosisosmosismeiose
72,719,6_14678,6,0,energia
73,2007,6_15966,6,0,"Existem vários processos usados para parar o movimento de substâncias através da superfície celular. O primeiro processo utilizado é o processo de liquidação. Isso usa a água acima do movimento das células para atuar como uma barreira para impedir que as coisas entrem na célula. A segunda é a parede celular. Isso também bloqueia grandes substâncias de entrar na célula e danificá-la. Finalmente, há defesas no interior da célula que capturam e expulsam as substâncias ruins da célula."
74,495,6_14454,6,0,Transporte ativo 2. Transporte Passivo 3. Difusão Fisiológica
75,2120,6_16079,6,0,"osmose e homeostase,"
76,1798,6_15757,6,0,Pode controlá-lo durante a mitose e a meose
77,2327,6_16286,6,0,para proteger sua forma reproduzir
78,864,6_14823,6,0,Um movimento é o movimento passivo. O movimento passivo expande as substâncias para se mover livremente através da membrana celular. O segundo movimento requer uma energia de ativação para as substâncias passarem. O terceiro movimento é quando as substâncias passam usando proteínas.
79,2300,6_16259,6,0,Há apenas uma maneira de usar o movimento para controlar as membranas celulares.
80,1806,6_15765,6,0,"Para atravessar a membrana celular, as proteínas ajudam moléculas a atravessar. As cabeças lípidas na camada externa e na camada interna ajudam a proteger a membrana celular. As cabeças de fósforo ajudam a segurar a membrana também, para garantir que nada saia ou não esteja dentro."
81,1174,6_15133,6,0,As células primeiro reconhecem o que está a passar através da membrana enviando um sinal para o núcleo para que ele então decida onde ou não o que quer entrar pode. Então os corpos de Golgi transportam o que quer que seja através da célula.
82,2082,6_16041,6,0,Existem diferentes proteínas em uma membrana celular.O núcleo está na membrana celular.Os eucariotas são uma das substâncias de movimento que controlam a membrana celular.
83,1384,6_15343,6,0,Existem muitas maneiras de uma célula controlar o movimento se as substâncias atravessam a membrana celular.  Um deles seria apenas deixando as coisas passar de uma área de alta concentração para uma área de baixa concentração para manter a homeostase.  Outra maneira é quando uma proteína de receptor é desencadeada para fazer um canal mover coisas dentro ou fora da célula. Uma terceira coisa é quando uma bomba é dito pelo nucléolo para trabalhar.
84,2244,6_16203,6,1,Osmose é a transferência de água através de uma membrana.Existem proteínas transportadoras que transferem íons P e K através de uma membrana.Existem tubos especiais que se abrem para o exterior que só permitem certos tipos de substâncias através da membrana.
85,1101,6_15060,6,1,"Existem muitas maneiras que um material de célula pode entrar de sair de uma célula. A endocitose é a forma como uma célula absorve os materiais necessários que são grandes o suficiente para se encaixar na camada lipídica. A exocitose é um processo no qual as células se livram de quaisquer resíduos materiais grandes para caber através do bilayer lipídico. Outra maneira de mover substâncias através da membrana celular é pela bomba de sódio-potássio. A bomba de sódio-potássio alastra potássio para entrar em uma célula e sódio para sair de uma célula. As bombas de sódio-potássio abrem apenas de uma forma por vez. Por exemplo, quando a bomba está recebendo o potássio do exterior da célula, o sódio esperando no interior da célula não pode passar. A endocitose, a exocitose e a bomba de sódio-potássio são três maneiras pelas quais as substâncias se movem através da membrana celular."
86,1079,6_15038,6,1,Difusão é onde a célula move as coisas em torno da membrana sem usar energia. O transporte ativo é um processo que requer energia para mover as coisas através da célula.
87,2123,6_16082,6,1,"Um tipo de processo que uma célula usa para mover substâncias através da membrana celular é a difusão facilitada, que é um tipo de transporte passivo. Outro exemplo é a osmose. Também é um tipo de transporte passivo. Um terceiro exemplo de um processo no qual uma substância é movida através da membrana celular é a bomba de sódio-potássio.  A bomba de sódio-potássio transfere 3 íons de sódio da célula e 2 íons de potássio para a célula.  A bomba de sódio-potássio é um exemplo de transporte ativo.  Outro exemplo é a difusão, que é um tipo de transporte passivo."
88,911,6_14870,6,1,"Osmose - água que passa através da membrana celular Respiração celular - Célula comer, beber e respirar através de sua membrana."
89,477,6_14436,6,1,"Osmose é quando a água passa pela membrana celular.  Outras vezes, a célula abre sua membrana e permite que uma substância entre.  O último tipo é quando uma substância sai a membrana pode abrir para permitir que o objeto saia."
90,1856,6_15815,6,1,Osmose é o movimento da água através da membrana. Endocitose é o movimento de coisas para dentro da célula. Exocitose é o movimento de coisas para fora da célula.
91,240,6_14199,6,1,Difusão é quando um líquido é transferido através de uma membrana.Fagocitose é quando um objeto é envolto pela membrana.
92,827,6_14786,6,1,Osmose - Permite que a água passe pela membrana celular.Difusão - Permite que as substâncias passem pelas membranas.RNA - transfere informação através das membranas celulares.
93,1322,6_15281,6,2,As membranas celulares são semipermeáveis. Eles só permitem que certas coisas entrem e saam da membrana.As proteínas podem estar na membrana para guiar as coisas para a célula através do transporte ativo.A difusão permite que os itens passem de uma área de alta concentração para uma área de baixa concentração através da membrana.
94,1583,6_15542,6,2,"Três processos usados pelas células para controlar o movimento através da membrana celular são o transporte ativo, o transporte passivo e a cadeia de transporte de elétrons. O transporte ativo utiliza energia. O transporte passivo não requer energia. A cadeia de transporte de elétrons move elétrons através da membrana celular."
95,375,6_14334,6,2,"Uma maneira é o ARN t mover proteínas para o citoplasma.Outra maneira é através do Transporte Ativo, o Transporte Ativo usa energia para forçar substâncias para fora da membrana. O transporte passivo também move substâncias para fora da membrana, mas não requer energia."
96,249,6_14208,6,2,"Um processo é o uso da membrana semi-permeável que regula o que entra e sai da célula. Outra é a osmose que regula quais moléculas de água podem entrar e sair da célula. Em plantas, sua parede celular controla o que pode entrar na membrana celular, atuando como uma barreira de organismos externos."
97,946,6_14905,6,3,"Três processos usados pelas células para controlar o movimento de substâncias através da membrana celular são: difusão, osmose e transporte ativo.  Difusão é quando as substâncias são movidas de áreas de maior concentração para áreas de menor concentração. Osmose é o movimento da água através de uma membrana seletivamente permeável.  A água passa de alta concentração para baixa concentração.  O transporte ativo é o oposto da difusão.  No transporte, as substâncias ativas se movem de áreas de baixa concentração para áreas de alta concentração."
98,2287,6_16246,6,3,"Osmose: O movimento da água através de uma membrana permeável com base no gradiente de concentração. Difusão facilitada: Como a osmose, mas usa proteínas de canal para ajudar a guiar dentro e fora da célula com base no gradiente de concentração.Transporte ativo: usa ATP. O gradiente de concentração não determina o caminho que a substância pode seguir."
99,1779,6_15738,6,3,Osmose é onde a água ajuda a mover coisas dentro e fora da célula. O transporte ativo é quando a energia é usada para mover as substâncias através da membrana celular.O transporte passivo é quando a energia não é usada para mover as substâncias através da membrana celular.
