,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
35,0,4_8070,4,0,Non so cosa vuol dire invasivo.
36,1897,4_10282,4,0,Invasivo è un buon modo per spiegarlo dal momento che i rettili stanno rotolando sulle famiglie come una tempesta. A causa dei disastri naturali sono precipitati nell'acqua e sono in grado di proliferare. Questo fa sì che un numero massiccio di loro sia trovato. Quindi la parola invasivo si inserisce bene in questo.
37,951,4_9041,4,0,"La parola ""invasivo"" generalizza i pensieri che la maggior parte degli esseri umani ha su tali rettili. Non sono giocabili come i cuccioli che fluffano come pacchetti e quindi gli esseri umani degradano questi animali perché non sono attraenti. ""Anche il termine'specie invasive' è ingiusto, ha detto. “Sono stati introdotti”. Penso che l’invasivo stia passando il giudizio”."
38,1223,4_9331,4,0,"Invasiva al resto della storia sta prendendo oltre la metà del paese. 9,8 milioni di famiglie hanno i rettili."
39,36,4_8106,4,1,"Invasivo in questo articolo quando si riferisce a specie significa una specie fredda che può essere trattato come un animale domestico, ma a causa di esso istanti naturali possono essere una minaccia o pericoloso verso di voi.Una specie invasiva particolare che è parlato in questo articolo è il python. Un serpente che molte persone mantengono come animali domestici, ma è anche una specie selvaggia che è velenosa."
40,1553,4_9692,4,1,La parola “invasivo” significa “passare il giudizio. Credo che ciò significhi che gli animali provenienti da diversi paesi possano influenzare il paese. Mostra il significato di avere determinati animali o animali domestici e come o se avrebbe un effetto su chiunque.
41,521,4_8599,4,1,"La parola ""invasivo"" significa passare il giudizio, specie invasive ""è ingiusto e vengono introdotti. “Per me è un’introduzione meravigliosa. I biologi dicono che le specie invasive rappresentano una grande minaccia per la biodiversità."
42,1610,4_9757,4,1,"Invasive è usato molte volte nell'articolo perché i pitoni e altri serpenti che non sono noti per essere dalla Florida o dagli Stati Uniti sono considerati invadere la zona. Robpay MacInnes ritiene che il termine sia duro e ingiusto, ma molti biologi ritengono che sia una minaccia importante per la biodiversità."
43,1414,4_9541,4,1,"La parola invasiva è significativa perché alcune persone, come saltare la neve, sentono che gli animali come i pitoni stanno invadendo. Egli ha anche detto, ""I serpenti sono in pericolo di cinque specie minacciate nelle chiavi della Florida"" Nell'articolo di un uomo animale domestico, altre specie invasive di Joel Achenbach."
44,1546,4_9685,4,1,"La parola invasiva è usata ripetutamente in tutto l'articolo per esprimere come sono stati introdotti i pitoni. I sostenitori della popolazione dei python negli Stati Uniti affermano che invece di essere invasivi ""sono introdotti"". Questa opinione spiega che i pitoni che vivono negli Stati Uniti non stanno invadendo le specie che ci vivono prima."
45,1320,4_9440,4,1,"La parola ""invasiva"" nell'articolo è usata per implicare che i serpenti sono venuti in Florida e hanno preso il territorio contro i desideri dei residenti della Florida. Si dice che i pitoni siano una specie invasiva, mentre MacInnes non è d'accordo e usa il termine ""introdotto"" per sfidare. Pensa che i pythons siano stati portati in Florida per scelta piuttosto che ""invasione"" del territorio."
46,1431,4_9560,4,1,"""invasivo"" significa animali che sono venuti da altri luoghi, in cui sono diversi da ciò a cui erano abituati perché non sono venuti da qui, ad esempio; Il servizio di pesce e fauna selvatica degli Stati Uniti ha bloccato MacInnes dall'importazione di alcuni animali commercialmente attraenti dall'importazione di alcuni animali commercialmente attraenti da luoghi come Madagascar. Hanno anche chiamato gli animali ""specie invasive"" che MacInnes sentiva ingiusto, sentiva pythons era la cosa migliore nelle everglades."
47,1539,4_9678,4,1,Il significato della parola invasivo significa che è pericoloso o non appartiene. Si dice che i pitoni siano animali domestici per alcune persone. Mentre sono animali domestici per alcune altre cose che non dovrebbero essere animali domestici dovrebbero essere fuori nella natura.
48,1170,4_9273,4,1,"Penso che il significato della parola “invasiva” sia “passare il giudizio”. L'articolo afferma che per un pitone è una buona introduzione perché ""anche se specie invasive non controllate dai predatori naturali, sono una grande minaccia per la biodiversità, ad esempio un pitone, un coccodrillo, serpenti e altre specie letali."
49,3,4_8073,4,1,"La parola ""invasivo"" nell'articolo è usata nel contesto di specie invasive, eliminando altre specie e invadendo gli habitat nativi di altri animali. L'articolo discute la crescente quantità di specie di python invasive e i diversi punti di vista su come gestirle."
50,444,4_8521,4,1,"La parola ""invasivo"" significato per l'articolo significa quando non controllato da predatore naturale sono minacce importanti per la biodiversità."
51,1720,4_9939,4,1,"Il significato di invasivo nella storia è importante perché l'intero articolo riguarda i rettili invasivi che le persone come i macinnes hanno un forte punto di vista sulla parola è ""passare il giudizio. L'intero articolo spiega queste specie intrusive e il punto di vista delle persone sul generale."
52,299,4_8370,4,1,"Il significato della parola ""invasivo"" per il resto dell'articolo dice al lettore quanto queste specie siano dannose per la biodiversità. Questi serpenti stanno già danneggiando le specie a rischio di estinzione e non sono solo un danno per gli altri animali, ma anche per gli esseri umani."
53,1495,4_9629,4,1,"Invasivo sembra quello che il numero crescente di rettili può fare perché sono generali come gli esseri umani, possono vivere quasi ovunque. E così, in futuro potrebbero invadere aree umane."
54,1425,4_9554,4,1,"La parola ""invasivo"" nell'articolo significa che sono cattivi. Secondo l'articolo ""Specie invasive"" è ingiusto ha detto.""Sono introdotti penso che l'invasivo sta passando il giudizio"". In altre parole, non è un buon nome chiamarli."
55,1141,4_9242,4,1,"Il significato di questa parola dal resto dell'articolo è che il termine è ingiusto per chiamare gli animali perché il suo giudizio è passato. Questo è evidente perché nella storia si dice ""è stata la migliore introduzione che sia mai accaduta ai Glades negli ultimi 200 anni""."
56,1790,4_10080,4,1,"L'uomo invasivo che qualcosa di indesiderato sta crescendo nella tua aria generale. Tutto questo articolo è su come le specie invasive stanno uccidendo la fauna selvatica locale e diventando anche una nuance, Glades ha detto che è un nome ingiusto, ma ha torto. I Pythons invadono letteralmente Florda."
57,368,4_8442,4,1,"Il significato della parola ""invasivo"" è quello di raccontare al lettore gli animali stranieri che vengono portati negli Stati Uniti da tutto il mondo. “Il governo sopravvaluta la minaccia presentata dai rettili invasori. (paragrafo 6) viene utilizzato per far presumere ai lettori che l'ambiente è minacciato da animali che non sono chiaramente nativi degli Stati Uniti."
58,759,4_8841,4,1,Invasivo significa che la specie è un problema. L'intero articolo spiega come il python può creare un problema. Come come il python può popolare metà degli Stati Uniti continentali o come il python non ha nemici naturali qui.
59,1815,4_10120,4,1,"La parola ""invasivo"" è importante per questo articolo per molti motivi. Principalmente perché questo articolo parla in modo inmanente dei pythons che invadono e distruggono la natura selvaggia come nella Florida Everglands."
60,1608,4_9755,4,1,Invasive gioca un ruolo chiave in questo articolo perché anche se i pythons non sono venuti ad attaccare gli everglades che sono entrati e ora minacciano molte molte specie che vivono lì & niente sono profitto perché non ha previsioni.
61,1168,4_9271,4,1,"Invasivo significa invadere o invadere. Se sei invasivo, sei indesiderato. I serpenti sono chiamati specie invasive in questo articolo perché alcuni si sentono indesiderati, come la gente della Florida. Tuttavia, altri, come MacInnes, è un termine offensivo, b / c dice che sono ""introdotti""."
62,1846,4_10181,4,1,"Il significato della parola ""invasivo"" per il resto dell'articolo è ingiusto e degradanti. “Sono stati introdotti”. Penso che il ‘invasivo’ stia passando il giudizio”. (7) ""invasivo"" significa che non dovrebbero essere qui e suona come se non fossero voluti."
63,15,4_8085,4,1,"Il significato di ""invasivo"" è che vi è controversia sul fatto che questi animali siano dannosi per la società e quindi ""invasivi"" o se siano appena introdotti nella società e non stiano facendo nulla di negativo."
64,152,4_8222,4,1,"Invasivo è ""passare il giudizio"", ha detto Mac Innes. “I biologi, tuttavia, dicono che le specie invasive, non controllate dai predatori naturali, sono minacce alla biodiversità”. Gli invasori sono come animali selvatici che producono più di se stessi e si moltiplicano - diffondendosi o moltiplicandosi."
65,1282,4_9397,4,1,"Alcuni biologi ritengono che le specie invasive non siano controllate dai predatori e costituiscano una grande minaccia. Inoltre, il loro articolo non dovrebbe essere invasivo è passare il giudizio."
66,1585,4_9728,4,1,La parola invasivo in questo articolo significa specie invasive. Uno dei punti principali di questo articolo era che i python che erano stati lasciati liberi potevano prendere il controllo di un ambiente e uccidere una specie nativa rendendo i python una specie invasiva.
67,90,4_8160,4,1,L’invasione è importante perché significa che gli animali qui si sono familiarizzati con un nuovo habitat che sempre più non ha la specie.
68,936,4_9026,4,1,"Invasivo, muovendosi intorno, questo è ciò che sta accadendo a questi rettili. Sono portati in America danneggiando creature indigene come gli alligatori. Nel paragrafo 14. Un python ha inghiottito un alligatore e i python esplosi mangiano tutto mantenendo questi animali pericolosi."
69,522,4_8600,4,1,"Il detentore ""invasivo"" descrive e animale che non è nativo di un'area ma viene portato in ogni modo. Possono danneggiare l’ecosistema del nuovo ambiente o aiutarlo. Con la parola ""invasivo"" si potrebbe presumere che la specie sta danneggiando non aiutando."
70,1574,4_9716,4,1,"Il significato della parola invasivo per il resto dell'articolo è che, queste specie sono un trattamento per la biodiversità del mondo. Il testo afferma: “Tuttavia, i biologi dicono che le specie invasive, non controllate dai predatori naturali, rappresentano una grande minaccia per la biodiversità”. Se queste specie si accelerano e si moltiplicano rapidamente, allora in qualche modo, ciò influenzerebbe gli altri animali e dovrebbero riaggiustarsi."
71,1162,4_9265,4,1,"La parola invasivo significa entrare nel territorio di qualcun altro. Nel paragrafo 12 vediamo che i serpenti sono diventati invasivi e stanno emergendo in molti luoghi del mondo. In questo caso, poiché i serpenti sono invasivi di altri animali, siamo invasivi di altri animali, ora stiamo cominciando a vedere le estinzioni degli animali accadere."
72,1726,4_9949,4,1,"La vita sulla terra è sempre andata in giro, ma mai così velocemente. Si dice che il lento quando le barriere naturali sono rimosse può andare ovunque."
73,1616,4_9764,4,1,"Il significato della parola invasivo è che, si riferisce alla presa di reptili. I rettili sono tenuti come animali domestici in milioni di case, e sono confusamente trovati nel bosco dei pedoni che non pensavano che possibili rettili stanno invadendo il sud dell'America e gradualmente si muovono a nord."
74,30,4_8100,4,1,"La parola invasiva è stata usata nel contesto di dire ""specie invasive"", detto da McInnes. Penso che la parola significhi non appartenere da qualche parte, ma è un'opinione personale il modo in cui ci senti. MacInnes ritiene che non debba essere usato perché sono ""introdotti"", e che è un ""giudizio passante""."
75,1124,4_9224,4,1,La parola invasiva è significativa perché è ciò che gli animali stanno facendo che stanno invadendo un altro ambiente a causa delle persone che li portano.
76,1875,4_10246,4,1,Invasivo significa invadere o invadere. Un animale invasivo è uno che entra in un nuovo luogo e prende il controllo di quel posto. Si trovano in cima alla catena alimentare e potrebbero causare l’estinzione di altre specie che vivono lì.
77,996,4_9089,4,1,"Il termine ""invasivo"" è stato inventato per descrivere come portare specie in habitat stranieri è una cosa negativa per l'area e per la specie stessa."
78,706,4_8787,4,1,Una specie invasiva in questo articolo è una specie che arriva in un'area che non dovrebbe essere lì e nel paragrafo 7 uno rettile Intesmen dice che è più introdotto l'invasivo.
79,460,4_8537,4,1,"Invasivo è una parola molto importante nell'articolo. Questa parola descrive il sentimento degli americani nei confronti dei python e mostra come gli americani credono che i python stanno andando a danneggiare la fauna selvatica americana diffondendo troppo e rovinando determinati ecosistemi. Tuttavia, RobRoy MacInnes ritiene che il termine sia ""ingiusto"" per i python, a causa delle sue connotazioni negative."
80,1426,4_9555,4,1,"La parola invasivo significa animali provenienti da aree diverse che vengono spostati in un'altra area per adattarsi e che si riproducono per fare più della sua specie. Lontano potremmo vedere che ciò potrebbe funzionare sarebbe come nell'articolo dice ""Sono 'introdotti' penso che 'invasivo sta passando giudizio. Per me è una meravigliosa introduzione”."
81,288,4_8359,4,1,"Invasivo che cosa significhi Python erano in viaggio e si trovava in più luoghi se le regioni remote degli Everglades. E quando si muove, si muove per tutto il mondo."
82,1634,4_9783,4,1,Invasivo in questo articolo è significativo perché spiega come le specie non indigene stanno entrando nel nostro paese e interrompendo l'ecosistema.
83,681,4_8762,4,1,Il significato della parola invasivo significa qualcosa che non dovrebbe essere lì e con i python non sono mai lì fino a quando qualcuno li lascia entrare.
84,699,4_8780,4,1,"Il significato della parola ""invasivo"" nell'articolo è che vi giudicare gli animali perché è una minaccia enorme per gli animali naturali e l'ambiente."
85,324,4_8395,4,1,"Invasivo significa qualcosa che è venuto alla tua toriterie senza che tu lo sappia o contro la tua volontà. La gente vede la parola invasiva come minacciosa perché, di solito quando qualcosa irrita non è buono."
86,1609,4_9756,4,1,"Alcune persone pensano che questi animali siano invasivi perché sono pericolosi, e che dovrebbero essere lasciati nel loro habitat. Ma altri, come RobRoy Mac Innes, vedono questi animali come innocui e buoni per gli animali domestici."
87,700,4_8781,4,1,La parola invasivo significa qualcosa che invade o tenta di prendere il controllo dello spazio. Nel passaggio dicono che i python sono invasivi perché causano danno e mangiano altri animali. Penso anche che possa significare causare danni allo spazio di qualcun altro. Ecco cosa sono i mezzi invasivi.
88,1556,4_9695,4,1,"In questo articolo c'è molto significato alla parola ""invasivo"". L'intero articolo spiega quante persone mettono in discussione l'uso dei rettili come animali domestici, perché se fossero mai stati lasciati liberi dalle loro case, potrebbero sovraffollarsi, diventare una specie invasiva e avere un grave effetto e possibilmente danneggiare il loro nuovo ambiente. (Vedi paragrafi da 11 a 15)."
89,1715,4_9930,4,1,"Il significato della parola invasiva è che penso che si dica come ing termine vegetativo come cattiva invasione. ""Il biologo, tuttavia, si è seduto che le specie invasive non controllate dai predatori naturali sono una grande minaccia per la biodiversità""."
90,1264,4_9376,4,1,"Il significato della parola ""invasivo"" è stato usato molte volte nella storia. Come nella storia ha detto ""MacInnes sostiene che il governo supera la stima della minaccia rappresentata dai rettili invasori. La mia opinione è che stanno spiegando come alcuni rettili siano molto dannosi per l'ambiente. Questo è il mio motivo del significato della parola invasiva."
91,870,4_8954,4,1,"La parola invasivo significa che un animale è in un habitat locale quando non dovrebbe essere, i pitoni erano legalmente animali domestici ma sono fuggiti dai loro padroni e ora mettono in pericolo gli animali locali."
92,807,4_8889,4,2,"Le specie invasive sono i pitoni birmani e i lisardi. Le specie invasive sono pericolose. Skip Snow dice che ""Le specie sono in pericolo di cinque specie in pericolo di estinzione nelle Florida Keys, come il topo Key grande legno. Questo articolo parla di cosa possono fare le specie invasive e come sono pericolose."
93,248,4_8319,4,2,"Invasivo è una parola usata per descrivere una specie, non nativa a un habitat, che entra e vive in questo nuovo habitat. I biologi della fauna selvatica degli Everglades considerano il python birmano una specie invasiva perché non sono nativi della terra e stanno ""impericolando cinque specie minacciate nelle Florida Keys"". I serpenti stanno invadendo l'habitat di molte altre specie che potrebbero soffrire dall'arrivo di un predatore selvaggio."
94,211,4_8281,4,2,"Credo che la parola “invasivo” significhi qualcosa di naturale e che non appartiene. Il significato di questa parola nel resto dell'articolo è che i serpenti che sono ma dovrebbero essere negli Stati Uniti vengono portati qui e colpisce l'altra fauna selvaggia già molto. Ad esempio, i pitoni erano negli Everglades e stanno sterminando altre specie indigene che sono sempre in pericolo come il topo di legno chiave largo."
95,1098,4_9195,4,2,"Il significato della parola ""invasivo"" è che i pitoni e altri rettili che vengono importati stanno lentamente prendendo il controllo delle aree in cui vivono. Essi stanno uccidendo le specie indigene e stanno invadendo gli habitat."
96,1198,4_9305,4,2,"Il significato della parola invasivo spiega come gli animali che di solito vivono fuori dagli Stati Uniti vivono ora qui. Nell’articolo è stato affermato che il cono di tiuen Andrew ha dato origine alle specie invasive ed esotiche negli Stati Uniti. RobRoy MacInnes, crede che invasivo è una parola offensiva e gli animali nuovi negli Stati Uniti stanno effettivamente portando varietà. Egli ritiene anche che l'umanità abbia scelto di fare quello che vuole in modo che le specie siano invasive."
97,340,4_8411,4,2,"Invasivo è usato in questo articolo come un termine negativo per gli animali stranieri che invadono luoghi a cui non sono nativi. Tuttavia, si pone la domanda se questi animali stanno davvero causando danni alla loro nuova casa, e se sono invasivi o meno. Questo articolo è fondamentalmente una discussione se questi animali estranei stanno causando danni, e se sono o meno ""invasivi""."
98,1586,4_9729,4,2,"La parola ""invasivo"" è una parte significativa dell'articolo perché è quello che l'autore, Achen boch, vuole consentire all'emittente. Vuole mostrare come queste creature stanno letteralmente invadendo, con l’aiuto degli umani, un ecosistema diverso. L’articolo afferma che queste specie, non controllate dai predatori naturali, rappresentano una grande minaccia per la biodiversità."
99,212,4_8282,4,2,"Invasive è significativo per l'articolo perché RobRoy MacInnes sta introducendo animali da luoghi diversi in aree a cui non appartengono. Invasivo è anche significativo perché Skip Snow ritiene che i nuovi animali ""sono in pericolo di cinque specie in via di estinzione"" in Florida poiché non dovrebbero essere lì."
