,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
47,461,5_11428,5,0,TranscriptionReplicationTranslationTransfusjon
48,2031,5_12998,5,0,"Trinnene er transport, oversettelse, replikering og ernæring. De halvparten forsyner cellen, gir den det trenger, og forsyner den."
49,2049,5_13016,5,0,MRNA leverer meldingen til tRNA. Deretter forvandler tRNA den til proteiner.
50,676,5_11643,5,0,mRNA splittes i halvparten så forlater kjernen og den ene halvparten finner den riktige tingen så den andre halvparten gjør det også
51,1776,5_12743,5,0,"Oversettelse, transkripsjon og replikasjon"
52,1273,5_12240,5,0,Den første store ste
53,2183,5_13150,5,0,Rammebrytende
54,476,5_11443,5,0,"MRNA forlater kjernen som transporterer informasjon. Deretter reiser mRNA til cellemembranen. Deretter slipper mRNA informasjonen, og går deretter tilbake til kjernen."
55,767,5_11734,5,0,1 av Først skulle kjernen gå gjennom metafase.     2 av For det andre vil kjernen gå gjennom anafase.3. Tredje kjernen ville gå gjennom Telophase.4. Til slutt vil kjernen gå gjennom Cytokenisis.
56,1912,5_12879,5,0,"mRNA forlater kjernen og går til tRNA. tRNA går deretter til rRNA for å transkribere DNA.Når det kommer til rRNA, bryter rRNA ned DNA-molekylene og sender dem til gRNA."
57,2305,5_13272,5,0,SugarWatermineralprodukter
58,2219,5_13186,5,0,"Når en plante er i ferd med å vokse, Når en plante er i ferd med å vokse, Når en plante er i ferd med å vokse, Når en plante er i ferd med å vokse."
59,1987,5_12954,5,0,MRNA forlater kjernen og dupliseres og separeres.
60,659,5_11626,5,0,Oversettelse
61,1356,5_12323,5,0,Deretter får du DNA
62,1216,5_12183,5,0,Prophaseanaphasemetaphaseinterfase
63,1183,5_12150,5,0,Kodoner kommer og bryter RNA-koden ned tre på en gang. Mutasjoner oppstår Kodonen tar denne koden og lager proteiner. Kroppen din bruker disse proteinene.
64,752,5_11719,5,0,"duplikasjon, translokasjon, replikasjon og mytose"
65,2020,5_12987,5,0,Morsomhet
66,980,5_11947,5,0,"MRNA, deretter er det en budbringer til DNA, deretter til defusjon."
67,2124,5_13091,5,0,1) mRNA reiser til Goglgi-apparatet2) Golgi-apparatet dekoder deretter RNA-molekylet3) Det er et nytt DNA-molekyl laget av RNA4) Det nye DNA kan deretter fortsette å lage nye proteiner etter at det er dekodet igjen.
68,342,5_11309,5,0,"Profase, metafase, anafase og telofase er alle store trinn involvert i proteinsyntese."
69,2363,5_13330,5,0,"Metaphase, anaphase, telophase og prophase."
70,2382,5_13349,5,0,mrna forlater kjernen
71,1807,5_12774,5,0,"mRNA blir til sæd som finner livmoren og dermed gjør mer av sitt eget slag, men ved å dele bokstaver med partneren som mRna parer med std det blir Rstds"
72,1155,5_12122,5,0,"Oversettelse er der protein språk er oversatt til aminosyre språk slik at de kan forstå det for å lage nye proteiner. Transskripsjon er der de tas fra ett sted til et annet for proteinsyntese. RNA må passe inn i hull hvor DNA ikke kan gjøre proteinsyntese. Den siste måten er når DNA er laget til RNA med mRNA for å lage nye proteiner. Når det blir til RNA, danner det nye proteiner."
73,2159,5_13126,5,0,transkripsjon
74,2253,5_13220,5,0,"Først forlater mRna kjernen, deretter endrer den koden slik at den kan komme gjennom. Deretter transskriberes det tilbake til mRNA-koden slik at det kan bli et protein."
75,857,5_11824,5,0,"Transport: DNA blir mRNA.transskripsjon: mRNA blir protiens.peptidbindinger: Holding protiens sammen.deoxirybose: Sukkeret i protiens, det bidrar til å gjøre protiens."
76,124,5_11091,5,0,"mRNA forlater kjernen og reiser ut i cellens lysosomer og bringer dem tilbake til kjernen der lysosomene blir behandlet til proteiner, og prosessen gjentar seg."
77,1368,5_12335,5,1,"mRNA går inn i cytoplasma til ribosomene.MRNA er kopiert og kan bli tRNA.TRNA er laget til en kopierbar tråd av DNA.DNA er tatt tilbake til kjernen,"
78,2203,5_13170,5,1,1) mRNA forlater kjernen2) mRNA separerer3) mRNA absorberes av endoplasmisk reticulam4) mRNA er nå protein
79,1254,5_12221,5,1,Transcription- mRNA endrer form.Duplisering- RNA-strengen dupliseres og danner deretter nye segmenter av RNA som koder for DNA.Translation- mRNA møtes på ribosomet og tRNA produseres.
80,497,5_11464,5,1,"mRNA dekoder DNA, deretter tar koden til cytoplasma, deretter tar den til ribosomene for å produsere funksjon og deretter tar den til tRNA for å dekode og produsere protiens."
81,139,5_11106,5,1,1. mRNA går til tRNA 2. mRNA strengen er read3. aminosyrene som utgjør mRNA tar sin plass4. Aminosyrene utgjør protinen.
82,1201,5_12168,5,1,rRNA dekrypterer mRNAtRNA får aminosyrer for å lage protien.
83,2007,5_12974,5,1,"Når mRNA forlater kjernen, klamrer et ribosom seg til mRNA og tar instruksjonene den trenger fra mRNA."
84,240,5_11207,5,1,mRNA forlater kjernen og bærer deretter informasjonen til ER der den blir omdannet til tRNA. Deretter transkriberer tRNA informasjonen slik at ribosomene kan lage nye.
85,640,5_11607,5,1,1. mRNA transporteres til ribosomene2. rRNA matcher den med aminosyren som tilsvarer formproteiner
86,2021,5_12988,5,1,MRNA reiser til ribosomet og blir deretter til tRNA. TRNA gjør jobben sin og blir til slutt til et mRNA.
87,1470,5_12437,5,1,Først blir oversettelsen til mRNA. Deretter forlater den cellen og går først til et ribosom og deretter til et mitokondri. Mitokondriene danner deretter mRNA til et protein.
88,2311,5_13278,5,1,"mRNA blir transkribert, det forlater kjernen ved ribosomene, deretter reiser det på det endokplasmiske retikulumet, og går til lysomene og blir oversatt til proteiner."
89,519,5_11486,5,1,"mRNA tar meldingen om at det trenger flere proteiner og sørger for at det kommer til ribosomene, hvor proteinene er laget. Ribosomene begynner å lage proteiner, og når de er ferdige, sender de proteinene for deres endelige pakking til Golgi-apparatet. Golgi polerer og fullfører syntesen av proteinene og sender dem ut i cellen der de trengs."
90,1957,5_12924,5,1,Etter at mRNA forlater transkripsjon skjer der mesasjen fra mRNA er laget til kodoner som koder for aminosyrer.  Neste oversettelse skjer og kodonene blir oversatt til antikodoner.  Deretter bringes aminosyrene inn for å skape et protein.
91,2299,5_13266,5,1,"mRNA, som i utgangspunktet er DNA, fra kjernen reiser til endoplasmisk rektum hvor det brukes til å lage protein."
92,1905,5_12872,5,1,Etter at mRNA forlater kjernen tar det informasjonen til tRNA slik at det kan overføre informasjonen for aminosyre sekvensen. Det neste trinnet er at tRNA gjør aminosyre sekvensen. Etter det blir rRNA kvitt det som er igjen og ribosomene gjør mer. Det siste trinnet er at mRNA forlater cellen og går til en annen for å gjøre de samme trinnene igjen.
93,1993,5_12960,5,1,mrna leavs nucleus mrna go til ribosomer
94,1264,5_12231,5,1,"Under proteinsyntese forlater mRNA først kjernen.  Deretter går det videre til Golgi-apparatet.  Det neste trinnet er endoplasmisk retikul (ER).  Etter at mRNA forlater ER, går det til kjernen."
95,1323,5_12290,5,2,"1) mRNA forlater kjernen gjennom en kjerne pore2) tRNA kommer med den komplementære kodonen og aminosyren3) Som tRNA skaper aminosyrer, beveger rRNA seg langs strengen etter at hver aminosyre er fullført. Etter at en ny aminosyre er opprettet, binder den seg til den forrige, og danner en peptidbinding4) Når tRNA møter en stoppkodon, er aminosyrekjeden fullført"
96,974,5_11941,5,2,"Først forlater mRNA kjernen. Deretter går mRNA inn i et ribosom. Ribosomet leser deretter mRNA-sekvensen og sender for tRNA, som gir en kodonparing med den som vises i mRNA, samt en aminosyre. Dette gjentar seg, med aminosyrene som knytter seg sammen, og til slutt lager et protein."
97,986,5_11953,5,2,mRNA går til ribosomet der tRNA oversetter mRNAs kodoner til peptidkjeder som deretter lager en polypeptidkjede som går sammen med andre for å lage en protien.
98,1064,5_12031,5,3,Først går mRNA til et ribosom.  Det forbinder med ribosomet og deretter kommer tRNA og forbinder med ribosomet.  tRNA leser mRNA og parrer antikodoner med kodonene fra mRNA.  Dette danner en aminosyre.  Dette fortsetter å skje til du har en lang kjede av aminosyrer og mRNA forteller tRNA å slutte å dekode.
99,1803,5_12770,5,3,"1 av MRNA kommer inn i kjernen og går gjennom et ribosom. 2 av I ribosomet tiltrekker mRNA en tRNA med antikodonen som samsvarer med kodonen. tRNA bringer den aminosyren som matcher kodonen til ribosomet og knytter den til de andre aminosyrene i sekvensen. 4 av Når den siste kodonen er matchet med sin aminosyre, fungerer tRNA for å danne en polypeptidkjede som vil bli et bestemt protein i kroppen basert på dens form."
