,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
19,1276,5_12243,5,0,"Et viktig skritt med mRNA forlater kjernen involvert i proteinsyntese er når RNA bærer intruksjoner fra kjernen til aminosyren. Protien tar mRNA og bruker det på kroppen, for energi."
20,2136,5_13103,5,0,En mRNA elsker cellen. To det går inn i kroppen tre det finner en ny celle fire det brukes som energi i den nye cellen.
21,2212,5_13179,5,0,"Etter mRNA, enn tRNA kommer sammen for å oversette hva meldingen sier. Etter det gjør det, enn tRNA tar infromasjon til strengen der det vil bli matchet med riktig gen."
22,1512,5_12479,5,0,Det første trinnet er at protien løsner mRNA. Det neste trinnet er at det tar ut all slags søppel som det kan ha. Deretter kommer protien tilbake og Zips det opp igjen. Det siste trinnet er at det sender den tilbake fra kjernen til cytoplasmaet.
23,2274,5_13241,5,0,Fotosyntese
24,316,5_11283,5,0,transkripsjon-mRNA er transkribert til tRNAtranslation-tRNA er deretter oversatt til hva protien cellen trenger for å gjøre tRNA brukes til å bidra til å gjøre den nye protienthe protien er nå laget og cellen kan bruke den til sin fordel
25,2373,5_13340,5,0,"I proteinsyntese etter at mRNA forlater kjernen, må cellen lage en kopi av mRNA. Når du kopierer det, blir det syntetisert. Deretter vil den kopierte versjonen og den opprinnelige versjonen bli krysset over for å forårsake genetisk variasjon for organismen. Til slutt vil cellen bli sendt ut til kroppen for å erstatte de som ikke lenger kan gjøre jobben effektivt."
26,1599,5_12566,5,0,1 av MRNA produserer nytt protein 2. Det starter prosessen med å lage et nytt protein strand3. Det finner ut hvilke proteiner det trenger for strand4. Et nytt protein blir dannet
27,1099,5_12066,5,0,"mRNA forlater kjernen, når det realiserer seg selv fra kjernen og deretter gose og gjør mer mRNA og deretter gjør mer energi"
28,283,5_11250,5,0,"Det forlater og det skaper mer mRNA, og det hjelper kroppen din. Deretter gjentar den prosessen igjen. Og det sender meldinger til kjernen."
29,1153,5_12120,5,0,Umm...Kopier strengen av RNA.Bruk bindingene som forbinder de tilsvarende nukleotider sammen.Ikke noe clue!• Hele prosessen starter på nytt.
30,1116,5_12083,5,0,Gi mer infomasjon flytte ting i
31,1152,5_12119,5,0,Interfaseanaphaseprophasetelefase
32,1902,5_12869,5,0,1 av MRNA transporterer blah blah blah
33,75,5_11042,5,0,fjerning av uønsket protein fra mRNA som forlater kjernen for å sende instruksjoner til andre celler
34,230,5_11197,5,0,"Steg ett membranen og syntesen passerer cellen opp, men kjernen strømmer den. den microdria skyver alt kastet og for aminosyrerekvensen av proteinet"
35,1198,5_12165,5,0,"Fire store trinn involvert er: bryte alt ned, sørge for at det reiser til riktig sted, få alt annet klar, og gjøre alt på nytt."
36,1532,5_12499,5,0,MRNA gir det til RNA.  RNA danner proteiner.
37,1301,5_12268,5,0,1 av Prophase - mRNA er forberedt for interphase2. Interfase- mRNA i splittet apart3. Anafase- Strengene trekkes sammen i sentrum av cellen4. Telofase - To nye datter-RNA-molekyler dannes
38,689,5_11656,5,0,"Når mRNA forlater kjernen går gjennom blodet. Mens i blodstrømmen, når den kommer til den andre kjernen, slipper den av informasjonen fra kjernen den nettopp kom fra. Det er ikke lenger nødvendig å bruke mRNA. Deretter kommer tRNA som vil hjelpe den andre kjernen finne ut meldingen. Deretter hjelper det kjernen å dekode det nye budskapet til hvor det vil gi mening til kjernen. Deretter kommer RNA. Den rRNA plukker opp på den nye dekodede meldingen. Når rRNA er ferdig får det meldingen det tar det. Det siste trinnet ville være å ta koden og lage en annen RNA-sekvens."
39,163,5_11130,5,0,Ribasomene
40,1916,5_12883,5,0,utvinning av cellen.deling av cellene inardsceller begynner å mutere prosessen fullstendig
41,1135,5_12102,5,0,tRNA-transportig det gjennom ribosome.rRNA- hjelper det gjennom. Å lage protens og transportere dem bort.
42,248,5_11215,5,0,Det første trinnet er for messenger RNA å forlate nukleene. Etter at det har gjort dette går det til en tRNA som knytter seg til den og kopierer dens motsatte protiens. Deretter er tRNA knyttet til av codons wich danner koden for protiens. Deretter sendes de nydannede protiensene til der de vil bli trengt.
43,1422,5_12389,5,0,Interfase anafase metafase telefase
44,1407,5_12374,5,0,Instruksjoner kommer til å danne kjernen og med aminosyrer går til å bygge protein ved hjelp av mRNA
45,955,5_11922,5,0,"mRNA forlater kjernen deretter går til cytoplasma hvor proteinet er laget, blir møtt av en tRNA som tar proteinet og flytter det bort, deretter blir proteinet frigjort."
46,489,5_11456,5,0,RNA
47,1523,5_12490,5,0,mRNA transkriberer deretter oversetter og senere former protiens
48,1189,5_12156,5,0,MRNA tar RNA til tRNA hvor de overfører det til DNA og tilbake. Deretter tar de det til dRNA der de gjør noe.
49,1215,5_12182,5,0,Reduser substitusjon fornyelse
50,2213,5_13180,5,0,Rett og slett
51,1014,5_11981,5,0,1 av MRNA forlater kjernen.2. DNA begynner å stable opp.3.
52,2323,5_13290,5,0,1.Ribosomer må gjøre Protein.2.Protein går til Mitchondria.3.Golgi Kroppen tar det deretter.4. mRNA tar over og frigjør proteiner.
53,1578,5_12545,5,0,"Oversettelse og RNA-behandling er de to første trinnene, deretter ribosomal aminosyre sekvensering og deretter oversettelse av aminosyrer til protiener."
54,2322,5_13289,5,0,Den mRNA som forbinder for å lage DNA. DNA reproduserer og akselererer gjennom hele cellen. tRNA tar karbondioksid til klorofyl for å bli omdannet til oksygen. Oksygenet forlater cellen som avfall.
55,803,5_11770,5,0,Vedlegg til en stråle av DNA.
56,1761,5_12728,5,0,Forberedelse for bruk av energi
57,1696,5_12663,5,0,mRNA forlater kjernen.
58,899,5_11866,5,0,MRNA forlater Lyset kommer inn.
59,2334,5_13301,5,0,"proteiner beveger seg inn i cellene,"
60,1,5_10968,5,0,ATP dannes og brytes ned.Det brytes ned når 2 fosfatgrupper ikke kobler seg til den tredje forårsaker ADP.ADP kan lage ATP igjen ved å omgjøre seg selv.
61,2328,5_13295,5,0,når mRNA forlater nekleus strengen av DNA går gjennom transkripsjon hvor kodoner fikse feil. da mRNA blir tRNA da det matcher opp med forskjellige typer aminosyrer.
62,655,5_11622,5,0,"Profas, anafase, metafase og telofase"
63,1387,5_12354,5,0,MRNA gir instruksjoner til aminosyrene. RNA utfører instruksjonen med aminosyrene. Deretter dannes proteiner. TRNA overfører proteinet tilbake til cellen gjennom membranen.
64,653,5_11620,5,0,Myrtørr
65,1852,5_12819,5,0,"mRNA reiser deretter gjennom kroppen din og kobler til kodonene dine og skaper en aminosyre som danner DNA-sekvensene dine. Det overføres deretter til tRNA, som deretter skaper en aminosyre som danner en kodon som deretter danner vårt DNA."
66,2383,5_13350,5,0,"mRNA forlater kjernen først, for det andre får de ATP og de tar det til mitokondriene og de lar dem vite hva de har å fikse, fjerde går de til stedet der cellen trenger fiksert, og femte ender de med proteinsyntese."
67,1412,5_12379,5,0,1 av Replikasjon 2 3.4 av
68,2041,5_13008,5,0,Eubacteriaprokaryotescellseukaryotes
69,384,5_11351,5,0,"Interfase, telophase, anaphase og prophase."
70,1088,5_12055,5,0,"Det begynner med mRNA forlater kjernen leverer en melding. Deretter går gRNA inn, etterfulgt av tRNA, og til slutt slutter det med rRNA den siste strengen."
71,864,5_11831,5,0,"mRNA forlater kjernen gjennom en prosess som kalles profas, så blir cellen klar til å dykke med interfasen, ti cellen begynner å separere med interfasen, så er cellen ferdig med å separere med metafasen"
72,1344,5_12311,5,0,"Etter at mRNA forlater kjernen, begynner tRNA å overføre informasjonen til rRNA for å begynne å lage en ny streng, og deretter går det inn og ser etter eventuelle manglende deler eller om bokstavene ble byttet rundt for å fikse det."
73,2107,5_13074,5,0,"Når mRNA forlater kjernen,"
74,614,5_11581,5,0,Protein syntese: 1. kodon endringer 2. reaksjon skjer 3. nye budbringere 4. tRNA
75,1906,5_12873,5,0,Fire store trinn er proteiner som bryter ned ved hjelp av enzymer.
76,1305,5_12272,5,0,Interfase-Profase-Metaphase-Anaphase-Telophase avdeling
77,1841,5_12808,5,1,"Det går gjennom en porer, møter med overføring RNA, kobler til et ribosom, og returnerer til kjernen."
78,1922,5_12889,5,1,1) Oversettelsesprosessen starter som dekoder mRNA-meldingen.2) Deretter transporterer tRNA-meldingen som dekoderer aminosyresekvensen.3)Neste gang går aminosyresekvensen gjennom transkripsjon.4)Proteinet samles på et ribosom.
79,1742,5_12709,5,1,"1,mRNA er det første trinnet involvert i proteinsyntese, mRNA id dannet og senere forlater kjernen 2,tRNA overfører aminosyrer til diffrente deler av celle 3, Aminosyrene er bundet sammen, skape et protein 4, til slutt alle proteinene er kombinert for å lage en kjede av protien, slutter protien synatese"
80,400,5_11367,5,1,mRNA må reise til ribosomene.Deretter må det konvertere informasjon til en lesbar sekvens slik at T-cellene kan lese den.
81,582,5_11549,5,1,mRNA går fra cellen til ribosomene og med instruksjoner om hvor mange og hvilke typer proteiner som skal gjøres for cellen. mRNA inneholder en sekvens av hvilke typer aminosyrer som består av proteinet som skal gjøres.
82,311,5_11278,5,1,MRNA går til ribosomet. tRNA overfører den kopierte stripen og den går gjennom aminosyrer og blir kopiert.
83,250,5_11217,5,1,"mRNA forlater kjernen. Det finner et ribosom i cytoplasma for å produsere proteiner som trengs. MRNA mates gjennom ribosomet, og gir den riktige informasjonen som koder for de nødvendige aminosyrene. Deretter produserer ribosomet aminosyrene."
84,1370,5_12337,5,1,MRNA forlater DNA og finner et ribisom der det kopieres og reproduseres.
85,587,5_11554,5,1,MRNA går til ribosomene. I ribosomene endres mRNA til tRNA. TRNA forlater ribosomene og går til golgi-apparatet for å bli endret til protein. Proteinet sendes deretter til alle deler av kroppen.
86,383,5_11350,5,1,mRNA bærer instruksjoner til ribosomet der syntesen vil finne sted. Deretter tar tRNA det syntetiserte proteinet fra ribosomet til rRNA som er meldingen og fullfører prosessen.
87,576,5_11543,5,1,Det første viktige trinnet er å finne en Ribsome. Neste vil være å feste til Ribsome. Etter det går tRNA og får aminosyrer. Det siste store trinnet ville være å lage en lang kjede av aminosyrer og gjøre det til et protein.
88,133,5_11100,5,1,Først flyttes den fra kjernen. MRNA er oversatt.  Deretter blir det oversatt.  Deretter blir den transcodert.
89,735,5_11702,5,1,"Når mRNA forlater kjernen, binder den seg til rRNA. Etter at de er bundet sammen, begynner de transipsjon for å lage flere kopier for flere protiens. Etter at transkripsjonen skjer, begynner oversettelsen å dekode RNA som er laget. Når dette er gjort, begynner RNA da å lage aminosyrer som vil danne protiens."
90,5,5_10972,5,1,Gå til er then golgi bodys
91,871,5_11838,5,1,1 ) Transkripsjon - hvor tRNA koder for en bestemt aminosyre. 2 ) Aminosyren er skapt i henhold til hva tRNA kodet for. Sekvensen holdes sammen av peptidbindinger.4.) Aminosyre sekvensen er tatt tilbake av mRNA
92,488,5_11455,5,1,mRNA forlater cellen og går inn i cellens cytoplasma. Deretter kobles codon og anti-codon opp. Deretter frigjøres anti-kodonen. Så når den når en stoppkodon er det en kjede av aminosyrer.
93,2354,5_13321,5,1,"mRNA forlater kjernen og tar informasjonen den har til tRNA som deretter oversetter informasjonen for å fortelle cellen hvilken kodon den trenger å bringe for å fullføre kjeden. Når dette er gjort, sender tRNA kjeden for å bli montert. Når den er montert, blir det venstre over materialet sendt ut av cellen for å bli fjernet."
94,2306,5_13273,5,1,"1 avmRNA forlater kjernen.mRNA setter RNA inn i organellen for å begynne å lage proteiner.Deretter går tRNA for å få aminosyrene4.Når tRNA kommer tilbake, linjer proteiner opp med mRNA for å fullføre prosessen med proteinsyntese."
95,1291,5_12258,5,2,"MRNA forlater kjernen og går inn i cytoplasma.  Der er den knyttet til et ribosom.  Vedlagt ribosomet kommer rRNA og bringer forskjellige kodoner for aminosyrer fra mRNA-strengen til tRNA-strengen.  Ribosomen beveger seg nedover tRNA-strengen.  Kodonene festes til antikodonene i tRNA-strengen.  Når dette skjer, danner ribosomer en streng som koder for proteinet.  Når rRNA bringer en stoppkodon, slutter prosessen og strengen som inneholder proteinet bremser av for å danne den faktiske aminosyren for cellen."
96,1469,5_12436,5,2,"Ribosomen kommer til mRNA-stranden.  Deretter begynner to rRNA-molekyler å dekode strengen.  Som det dekoder en protien er produsert på utsiden av ribosomet.  Når den når stoppkodonen, er protien ferdig og ribosomet forlater mRNA-strengen."
97,1091,5_12058,5,2,"Etter å ha kopiert DNA-sekvensen, forlater mRNA kjernen i cellen. MRNA går deretter til en rRNA, hvor syntesen kan begynne. MRNA leverer koden gjennom rRNA. Basert på hvilke tre baser du har i hvert segment, vil en tRNA bringe den tilsvarende aminosyren. Aminosyrene danner en aminosyre kjede, som også kalles et protein. Etter at mRNA har gått hele veien gjennom, er den siste aminosyren lagt til stoppen aminosyren. Etter denne prosessen har alle tre RNA-ene skapt et protein."
98,715,5_11682,5,3,"Etter at mRNA forlater kjernen, kobler mRNA til et ribosom for å produsere protiten som mRNA koder for.  I ribosomet blir mRNA lest i sekvensen av kodoner og kaller tRNA for å gå ut i cytoplasma for å få den riktige aminosyren som kalles for i kodonen.  tRNA fortsetter å bringe de nødvendige aminosyrene som resulterer i dannelsen av en protien kjede.  Når proteinkjeden er fullført, går den ut i cytoplasma og går hvor som helst det er nødvendig i cellen eller utenfor cellen."
99,14,5_10981,5,3,"Fire store trinn involvert i proteinsyntese er som følger, mRNA går inn i et ribosom. Deretter leverer tRNA aminosyrer til ribosomet. MRNA-kodonen samsvarer med tRNA-anti-kodonen. Aminosyrene blir også forent ved en kondensasjonsreaksjon. Denne prosessen gjentas til en stop-kode er oppnådd."
