,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
14,1737,8_21690,8,0,تأثير المعلومات الخلفية على بول هو أن بول يصبح غريبا.  يريد معرفة المزيد عن السيد ليوناردو  لم يفهم لماذا لم يخبره عن هذا قبل.  هذا هو السبب في أنه ذهب إليها للتحدث عن ما اكتشفه من URL الذي قدمه المدرب.
15,314,8_20267,8,0,"وتساءل لماذا لم يذكر ليوناردو. يريد أن يساعده على التغلب على مشاكله، ويقول له: ""C'mon، السيد ليوناردو، حان الوقت للبدء في التدريب""."
16,2242,8_22195,8,0,السيد ليوناردو كان رجلًا جيدًا، وأعتقد أنه كان مثلًا.
17,1599,8_21552,8,0,يجب أن يرى السيد ليوناردو خلفية بول. لأنهم لديهم نفس المشكلة. في البداية لم يريد بول التفكير في ذلك، وطلب من السيد ليوناردو العودة إلى المدرسة. لأنه كان حان الوقت للبدء في تدريبها. وكانوا يساعدون بعضهم بعضًا، وكان بول يدرك ما فعلته له. كانوا يجعلهم يشعرون بالخوف من ذلك لأنهم سيصلون إليه ولا يريدون إجابة على هذا السؤال لأنهم يعرفون أن الجميع الآخرين أفضل.
18,1033,8_20986,8,0,سأقول له أسئلة كل يوم يوقفها في المسرح للقيام بزيارة المسرح.
19,2366,8_22319,8,0,يتعلم الكاتب عن السيد ليوناردو من موقع ويب ويشعر بالقلق حول اكتشافاته، لذلك يذهب بول إلى التحدث مع السيد ليوناردو لتحديد ما إذا كان ما اكتشف هو صحيح. في الفقرة 35
20,1704,8_21657,8,0,بدأ يهتم بالمدرسة لأنه لا يعرف كيفية القراءة.
21,285,8_20238,8,0,الطريقة التي يقرأ فيها القارئ قصة ويحصل على معلومات عن السيد ليوناردو هي طريقة يمكنك أيضًا الحصول على معلومات عن بول. يمكنك أن تقول بول هو أكثر خائفا من بعض الناس من خلال القصة التي تقول لك أن السيد ليوناردو هو متواضع له. يمكن أن يكون بول واحد أن يلجأ الكثير أو بسهولة لأن السيد ليوناردو يصف كيف يحافظ على قصة السير على نفسه لأنه لا يريد أن يلجأ إلى بول.
22,1209,8_21162,8,0,بول يريد أن يكون مثل السيد ليناردو الآن. لذا سألت السيد لينارد عن أيام مدرستها الجامعية.
23,1523,8_21476,8,0,وتشير المعلومات إلى أن كلاهما لديهما مشاكل في القراءة.
24,1879,8_21832,8,0,"الشعور بالخجل عندما أُطلب مني قراءة صوتياً أو عندما لم أكن أعرف أي شخص يعرفه""."
25,1258,8_21211,8,0,يحبون الرياضة ولا يعرفون كيفية القراءة
26,1111,8_21064,8,0,إنه يريد أن يساعد الطفل لأنه طفل جيد. و
27,808,8_20761,8,0,يهتم بول بتشجيع الناس على العمل بشكل أفضل.
28,1278,8_21231,8,0,لا يمكن أن يقرأ أيضًا لويس. كان في نفس الوضع الذي كان عليه بول عندما كان طفلًا.
29,1088,8_21041,8,0,عندما كان في الكولاج كان نجما. كان يعمل بشكل جيد في المدرسة ويعتمد على أصدقائه لمساعدته في عمله في المدرسة. حتى ذلك الحين، كان العمل المدرسي صعبا للغاية بالنسبة له. فقدت الدفعة الدراسية وخرجت من المدرسة.
30,291,8_20244,8,1,بول يفاجئ ويثبت ما سمعه من السيد ليوناردو. كما كان يعرف بالضبط ما كان يشعر به فيما يتعلق بالخجل والخجل من عدم معرفة الإجابة على الأسئلة في الفصل.
31,1970,8_21923,8,1,يعيش بول نوعًا من الاتصال مع السيد ليوناردو ويحصل أيضًا على شعور أنه ليس وحيدًا في المعركة. أنا أقول ذلك لأن بول لن يسمح بإخراج السيد ليوناردو من بدء تدريبه.
32,1563,8_21516,8,1,تأثيره على بول يفاجئه. وكان يعتقد أنه لن يكون لديه أبدًا نظارة غرفة واحدة مثل السيد ليوناردو.     على الرغم من أنني سأسمع عن ذلك من خلال موقع الويب. يمكن أن يرتبط بول بشكل كبير بالرئيس ليوناردو، كما يمكن أن يرتبط بالرئيس ليوناردو. هذا هو السبب في أن رؤية السيد ليوناردو تدهورت عندما قال بول إنه لا يستطيع القراءة.
33,1227,8_21180,8,1,تأثير المعلومات الجانبية على بول هو أن المعلومات تفاجأ بها بشكل كبير. هذا يجعله يجعله يحاول أن يحاول أكثر من ذلك، لأنه يواجه صعوبات مع المدرسة مثل السيد ليوناردو. كان يعرف بالضبط ما يشعر به السيد ليوناردو لأنه كان قد خرج من نفس الشيء. لقد رأى بول نفسه في السيد ليوناردو، وأنه كان يحرص على تغيير نفسه، مع السيد ليوناردو مرة أخرى.
34,2013,8_21966,8,1,في البداية، يواجه بول غضبًا عندما يكتشف مدى ما تبقى من عمر السيد ليوناردو. ومع ذلك، عندما يلتقي بول مع الدكتور ليوناردو حول ما فعله، فإن بول يحترم ويحترم السيد ليوناردو أكثر مما كان في بداية الأمر. نتيجة للاهتمام الجديد ، يقرر بول مساعدة السيد ليوناردو كما مساعده السيد ليوناردو. مثال يمثل العواطف البولية للرئيس ليوناردو سيكون في الفقرة 45 في القصص 4-6.
35,949,8_20902,8,1,"بعد أن اكتشف بول ما حصل عليه السيد ليوناردو حول إغلاق الكلية، حيث يتعين على كل شخص أن يساعده في المدرسة، ويحصل على معلم ولا أحد في المدرسة الآخرين يريدون أن يعملوا له لأنه لا يستطيع القراءة، يدرك بول أنه يمكن أن يتصل به ويشعر بالطريقة نفسها. يؤثر ذلك على شعوره بأنّه يشعر بالخجل عندما يطلب منه أن يقرأ infrotn من الناس الآخرين. لكن بعد ذلك تعلم أنه سيعمل بجدية كما يمكن لـ""ليوناردو""."
36,588,8_20541,8,1,هذا يجعلها تشعر بأنه أفضل عن نفسه. وهذا يمنعهم من التفكير في أمور الدنيا وأمور الآخرة.
37,784,8_20737,8,1,أعتقد أن هذا يوفر بول، المتحدث، وقطر القارئ، لأنها تظهر لنا مدى أهمية التعليم، ولكن بالنسبة له بول، إنه شخص يمكن أن يرى ويفهم. إنه يوفر شعورًا بالرابطة مع الآخرين لأنها أبطأ في القراءة كما هو حال الآخرين. إنه ليس وحيداً. كما يقول بول أنه يمكن أن يكون جيدًا في الأشياء حتى لو لم يكن جيدًا في القراءة. لذلك أعتقد أن هذا يوفر معلومات الخلفية.
38,1999,8_21952,8,1,في بداية القصة ، يشعر بول بالغضب والخوف من نقص مهارات القراءة ، وغالبا ما يشعر بالغضب. ومع ذلك، بعد سماع معارك السيد ليوناردو من نفس النوع، يبدو بول أكثر استعدادًا وتشجعًا على النجاح في القراءة وفي مهاراته الجديدة. يريد بول أن يجعل السيد ليوناردو فخورًا من خلال أن يصبح نجومًا، مثل السيد ليوناردو، ويعمل بجدية في عمله المدرسي.
39,1960,8_21913,8,1,هذا الدواء له تأثير كبير على نفسه. إنه يفاجئ بأن لديه تاريخ مثير للجدل.
40,2176,8_22129,8,1,"في القصة، تعلم القارئ أن السيد ليوناردو كان نجماً، ولكن كان يواجه صعوبات مع دراستهم في المدرسة ولا يمكن القراءة. يقول الكاتب: ""لقد كنت لاعبًا جيدًا""، قال بشدة، ""ولكن ليس طالبًا جيدًا"". وأعتقد أن هذا يؤثر بشكل كبير على بول. ويظهر بول أن على الرغم من أنه قد يواجه صعوبات مع عمله المدرسي ، إلا أنه لا يحتاج إلى الصعوبات مع كل شيء آخر. هذا يجعله يشجع بول لأنه إذا كان السيد ليوناردو قادرًا على قطع الأرقام، فإنه يمكن أيضاً. كما قرر بول مساعدته على السيد ليوناردو مع دراسته لأن السيد ليوناردو يساعده على التفريق في الحياة."
41,2235,8_22188,8,1,إن تأثير المعلومات الخلفية حول السيد ليوناردو يظهر أن بول كان في وقت سابق مثل بول عندما كان في المدرسة الثانوية لأنه كان لديه مشاكل في المدرسة مثل بول لديه مشاكل مع العقبات.
42,671,8_20624,8,1,تأثير بول عندما يجد معلومات الخلفية على السيد ليوناردو هو أن يكون متحمسًا. كما أنهم يشعرون أنهم أكثر قرباً وأكثر ارتباطاً.
43,4,8_19957,8,1,إن المعلومات لها تأثير على بول لأن بول وكريم ليوناردو لديهم نفس المشكلة مع القراءة. كان السيد ليوناردو يساعد بول على التميز في شيء ما ، لذلك كان بول يريد أن يساعد السيد ليوناردو. هذا هو الطريقة التي كان لها معلومات الخلفية تأثير على بول وزيرة ليوناردو.
44,1454,8_21407,8,1,كانت المعلومات الخلفية تؤثر على بول لأنها جعلته يشعر بأنها يمكن أن تتحقق من أي مأساة في الحياة. جاء بول إلى النتيجة أنّه يمكن أن يحقق أيّ شيء إذا أضيف جهدا في ذلك. عندما قرأ على الجانب عن السيد ليوناردو الذي أعطى له محبة لتحقيق أهدافه.
45,1565,8_21518,8,1,أعتقد أنه بعد أن قرأ بول عن السيد ليوناردو، كان يهدد بهجومًا شديدًا، لأنه كان يشعر به أيضًا ويعرف أنه إذا كان يعمل بجدية في ذلك، كما كان يفعل مع ركضاته، سيكون قادرًا على فعل ذلك بشكل أفضل كل يوم.
46,1079,8_21032,8,1,تأثيره على بول هو أن يظهر له أنه إذا كان يعمل قليلاً ، فإن كل شيء ممكن.
47,319,8_20272,8,1,"كان بول يعرف كيف يشعر السيد ليوناردو. كان يشعر بنفس الطريقة. » السيد كانت كلمات ليوناردو معروفة جدا بالنسبة لي. "" كان بول يريد أن يساعد السيد ليوناردو كما كان يريد أن يساعده."
48,1629,8_21582,8,1,يفاجأ بول عن أداء السيد ليوناردو وتساءل لماذا هو مزارع.
49,967,8_20920,8,1,بول يشعر بالقلق عندما يسمع أن السيد ليوناردو كان على الطريق الذي لم يعرفه أحد.
50,274,8_20227,8,1,المعلومات التي يحصل عليها بول تساعده على فهم السيد ليوناردو.
51,826,8_20779,8,1,بولس أكثر صعوبة في التعلم. إنه متأكد من أن تعلم القراءة سيكون أسهل الآن لأن إذا كانت القصص سهلة ، فسيكون كذلك في المدرسة. وَقَالَ ابْنُ عَبَّاسٍ وَالْحَسَنُ وَقَتَادَةُ وَالْحَسَنُ وَقَتَادَةُ وَالْحَسَنُ وَقَتَادَةُ وَالضَّحَّاكُ.
52,1721,8_21674,8,1,كان من الصعب أن نرى.
53,1952,8_21905,8,1,تأثير المعلومات الجانبية على بول هو أن بول يمكن أن يفهم وجهة نظر السيد ليوناردو حول الأشياء. كان يذهب إلى مركز التعلم كما هو الحال مع بول. وقال بول إنه لاعب جيد ولكن كان يحتاج إلى العمل الصعب في المدرسة الثانوية للحصول على درجة جيدة. شعرت السيد ليوناردو بالخوف من أن يخبر بول، لكن بول كان قادرًا على وصف الحزن لأنه كان معروفًا تمامًا له. كان بول يريد أن يساعد السيد ليوناردو كما كان السيد ليوناردو يساعد بول. لذلك هذا هو ما فعلته.
54,2353,8_22306,8,1,تأثير معلومات الخلفية على بول هو أن يدرك أنه ليس وحيدا.
55,1937,8_21890,8,1,التعرف على المعلومات حول السيد ليوناردو هو حتى بول يمكن أن يكون لديه فهمًا عميقًا لماذا يطلب منه أن يفعل المشي.
56,1054,8_21007,8,2,وأعتقد أن المعلومات التي تعلمها بول عن السيد ليوناردو تدفعها إلى احترامها أكثر ، لأنها تعلم أنها كانت في وقت سابق نجمة جيدة ، لذلك يعتقد أنه سيكون مدربًا جيدًا. وأعتقد أيضاً أن بول كان أكثر اهتماماً مع السيد ليوناردو عندما اكتشف أنه لا يستطيع القراءة لأنه كان يشعر أنه يمكن أن يصل إلى السيد ليوناردو أكثر.
57,1557,8_21510,8,2,عندما اكتشف بول رئيسنا ليوناردو من قبل، كان غاضبا. كان بول شوكًا بسبب ما فعل السيد ليوناردو له، وكيف كان يساعده على عبور العقبات في حياته. كيف يحاول بول أن يصلوا إليه. إنه يعرف ما يمر به بول ويعرف أنه لا شيء، حتى التحديات الصغيرة يمكن أن يوقف الشخص الذي لا يستطيع القراءة.
58,1445,8_21398,8,2,كان بول لديه نفس المشاكل التي كان لديه السيد ليوناردو. وكنت أعرف ما هو الشعور بالقلق من عدم القراءة. كان يريد أن يساعد السيد ليوناردو لأنه كان يساعده.
59,1820,8_21773,8,2,كان بول غاضباً عندما سمع بأن السيد ليوناردو خرج من الكلية لأنه كان دائماً يعرف كل شيء عن الرياضة. وعندما اكتشف أنه لم يقرأ بشكل جيد، فإنه غاضب أيضاً بول.
60,2246,8_22199,8,2,وتؤثر معلومات الخلفية على السيد ليوناردو بشكل كبير على سلوك بول. في البداية، كان بول يعتقد أنّه وحيد ويكون في غضب، كما يشير إلى عدم قدرته على القراءة والتركيز في الرياضة. ولكن عندما اكتشف بول عن المعلومات، يدرك أنه ليس وحيدا. بعد ذلك ، يواصل بول مساعدته للرئيس ليوناردو مع مشاكله.
61,1276,8_21229,8,2,تأثير المعلومات الخلفية على بول لأنها تظهر على بول ما كان السيد ليوناردو عندما كان في عمره. كان لديهم صعوبة في القراءة، وكانوا كلهم رجال جيد. يكتشف بول أن السيد ليوناردو غوتن قد خرج من الكلية بسبب عدم القدرة على القراءة ويحتاج إلى التخلي عن نصيبها الدراسي. هذا هو ما يفعله بول وأنه سيعلم من أخطاء السيد ليوناردو ويصبح قارئًا أفضل.
62,633,8_20586,8,2,كان التأثير على المعلومات الخلفية على بول يبدو أنه جعلها مماثلة للغاية في شيء ما.  كان السيد ليوناردو مهتمًا جيدًا ومهتمًا باللغة. أصبحت بول رياضيًا جيدًا ويحاول أقصى ما لديه لتعلم كيفية القراءة. هناك علاقة بينهم.     عندما عثروا لأول مرة على السيد ليوناردو ، واكتشفوا أن بول لا يستطيع القراءة. كان السيد ليوناردو يريد أن يكون بول مثلها بطريقة أفضل.     معلومات الخلفية التي اكتشفها بول جعلته يدرك أنها نفسها وأن السيد ليوناردو يريد فقط مساعدة بول في المستقبل ولا أن يكون مراقب غرفة ولكن أن يكون أكثر نجاحًا.
63,1331,8_21284,8,2,المعلومات التي تم العثور عليها حول السيد ليوناردو لها تأثير كبير على بول. إنه يبدو أنه يمكن أن يفعل أي شيء إذا كان لديه مساعدة. في المدرسة الثانوية كان لديه نفس المشكلات التي كانت رائعة في الرياضة ولكن درجاته لم تكن رائعة مثل الرياضة. كان السيد ليوناردو فقط يمنح دراسة أساسية على أساس رياضيه وليس درجاته. ثم فشل السيد ليونارد في التخرج من الكلية ولا أحد من الكلية الأخرى يريد مسير لا يستطيع القراءة. واعترف بول أنه كان في نفس الشيء ويريد أن يساعد السيد ليوناردو كما كان يساعده.
64,199,8_20152,8,2,يكتشف أن السيد ليوناردو هو قارئ ضعيف و بول أيضا قارئ ضعيف ويجعله يريد أن يحاول أكثر.
65,918,8_20871,8,2,كان بول يتواصل بشكل أفضل مع السيد ليوناردو بعد أن اكتشف أن السيد ليوناردو لم يكن جيدًا في القراءة.
66,1647,8_21600,8,2,يمكن أن يرتبط بول مع السيد ليوناردو في العديد من الطرق. يبدو أن السيد ليوناردو يرى الكثير من نفسه في بول ، وهذا يذكر له كيف كان. السيد ليوناردو يراقب بول لأنه لا يريد أن يحدث نفس الشيء الذي يمر به بول. إنه يعتقد أن بول يمكن أن يفعل شيئاً رائعاً. على سبيل المثال، بعد أن سأل السيد ليوناردو بول أين كان يذهب ولماذا، هذا هو عندما حصل على فكرة أن يطلب منه أن يلعب الرياضة. ثم تعلم أن كرة القدم ليست ما أحبوه ، لذلك أعطى لهم فرصة على الصعوبات وباول فشل.
67,1830,8_21783,8,2,يهتم بول بالرئيس ليوناردو عندما يرى أنه فاز ببطولة 400 متراً على الأرجنتين وأنه فاز بالانتصارات. ويبدو أنّه غاضب لماذا لم يتوقف السيد ليونارد عن القيام بعمله حتى يقول السيد ليونارد أنّه كان بسبب مهاراته القصيرة في القراءة.
68,1762,8_21715,8,2,وأعتقد أن هذا كان له تأثير إيجابي على نفسه. أنا أقول ذلك لأنه لم يريد بول أن يمر في حياته بالقلق كما فعل السيد ليوناردو. كان يعرف ما هو الشعور بالقلق من عدم القدرة على القراءة. أسباب أخرى أعتقد أن هذا كان له تأثير إيجابي على نفسه كان لأنه كان يريد بول أن يكون مطمئنًا في نفسه، ولأسباب عدم القدرة على القراءة.
69,2179,8_22132,8,2,هذا يجعله يضغط بول على العمل للغاية.  بول يريد أن يكون حافلاً كبيرًا.  يمكنك أن تقول ذلك في القصة عندما يحصل على المساعدة.  كان يتدرب على القيام به بشكل جيد.
70,2046,8_21999,8,2,عندما اكتشف بول عن السيد ليوناردو، أصبح غاضبا. ثم سئل عن السبب في أنه لم يخبره عن ما حدث له. وقال ليوناردو إنه يريد مساعدة بول على النجاح. بعد سماع قصة السيد ليوناردو ، فإن بول هو محرك تماما كما كان من أي وقت مضى للقيام بعمليات جيدة في المدرسة. بعد ذلك، يريد بول مساعدته لليوناردو من خلال تعليمها كيفية القراءة.
71,1793,8_21746,8,2,إنه يريد أن يساعد السيد ليوناردو لأن السيد ليوناردو يساعده على التغلب على العقبات التي تواجهها في حياته في ذلك الوقت.
72,1811,8_21764,8,2,"يكتشف بول معلومات الخلفية عن السيد ليوناردو طوال القصة.  هذا يساعده على معرفة أنهم ""في نفس السفينة"".  إنهم كلهم يقاتلون مع القراءة في الحياة، ولكنهم يفهمون كيفية وضعها خلفهم وتحول إلى شيء آخر.     كان السيد ليونارد يذهب إلى المدرسة وذهب إلى المدرسة، ولكن مشاكله مع القراءة جعلته يترك كل شيء.  بول، الذي يحاول تحسين في قراءته، يتحول إلى سباق لمساعدته بشكل عام فقط للحصول على شيء للترجمة.       كل من هانارد و بول تعلم أن كلاهما لديهما مخاوف في حياتهما، ولكنهم يتعلمون التعامل معها وتواصل مع حياتهم."
73,645,8_20598,8,2,عندما يحصل بول على خلفية على السيد ليوناردو، فإنه غامض مع أسئلة تفهم ثم اكتشف أن السيد ليوناردو كان مثلها تماما ولكن ليوناردو لم يكن قادرًا على الحصول على المساعدة مع تدريبه وتأخر عن المدرسة وتفقد كل ما لديه باستثناء أرقامه و بول في النهاية ذهبت وحاولت ليوناردو كيفية القراءة.
74,1049,8_21002,8,2,معلومات الخلفية تدفع بول إلى التفكير لماذا لم يخبره السيد ليوناردو عن كيف كان رياضيًا كبيرًا في الكلية. يعتقد أنه يمكن أن يتحدث مع السيد ليوناردو. لأنها لا تقرأ كل ذلك جيدا ، ولكنها جيدة في الطريق.
75,2320,8_22273,8,2,يذهب إلى موقع الويب الذي يوفره المدرب. إلى عدم إيمان بول ، يكتشف أن صاحب ليونارد كان في وقت سابق نجماً. لم يصدق بول ما اكتشفه. كان غريباً أن يرى أن السيد ليوناردو فاز في السباقات الوطنية وقطع أرقام. كان يتحدث مع السيد ليوناردو عن كل ذلك. اكتشف أن السيد ليوناردو أيضا لديه مشاكل في القراءة والخروج من الكلية بسبب ذلك.
76,1399,8_21352,8,2,معلومات الخلفية التي يحصل عليها بول على السيد ليوناردو تحفز بول على أن يكون لاعبًا أفضل.  لأن بول ، مثل السيد ليوناردو ، لا يستطيع القراءة بشكل جيد ، ولا يرغب في الانتهاء من الجامعة مثل السيد ليوناردو.
77,1299,8_21252,8,2,"يكتشف بول أن السيد ليوناردو كان مدافعًا في الكلية، وأنه فاز في المباريات 400 مترًا في البلدان. عندما سئل عن صاحب ليوناردو، ""ماذا حدث بعد ذلك؟"" يقول الدكتور ليوناردو إنه لا يستطيع القراءة، وأنه خرج من الكلية. كان يتذكر بول الشعور بالقلق عندما لم يعرف إجابة من الجميع الآخرين، أو عندما كان يطلب من القراءة بشدة."
78,35,8_19988,8,2,كان لاعبًا جيدًا ولكن كان طالبًا جيدًا. يعتمد السيد ليوناردو على أصدقائه لمساعدته على الوصول إليه. كان يتحدث معها لأنها كانت خائفة عندما أصبحت تدعو إلى القراءة بصوت عال. هذا لا يؤثر على الخلفية بشكل كبير
79,2097,8_22050,8,2,معلومات الخلفية حول السيد ليوناردو لها تأثير كبير على بول.  لديه الكثير من المشاعر التي تحيط بها رأسه لأنها تعلم أنها نسخة أقل عمرًا من السيد ليوناردو.  إنه يفكر في كيف يدرك العواطف التي شعرت بها السيد ليوناردو.  نظرًا لأن السيد ليوناردو يساعده كثيرًا في الصعوبات، فإنه سيساعده في القراءة.  إن حقيقة أن السيد ليوناردو لم يحصل على إصلاحه الذي كان عليه بول في المدرسة الآن، يجعل بول أكثر إثارة للجدل.
80,1217,8_21170,8,2,في القصة، كان بول يفاجئًا بأن السيد ليوناردو كان مدربًا سابقًا على الطرق، وأنه كان جيدًا في المعركة.
81,1493,8_21446,8,2,بول يفاجئ السيد ليوناردو عندما يكتشف أداءه كرجل. يكتشف بول أيضًا عن ضعف السيد ليوناردو كقارئ، ويريد أن يساعده على تعزيز ضعفه كما يساعد السيد ليوناردو بول في ضعفه.
82,302,8_20255,8,2,عندما يحصل القارئ على معلومات حول السيد ليوناردو، يكتشف أن السيد ليوناردو كان نجماً رائعاً. يدرك بول بعد ذلك لماذا كان السيد ليوناردو مستعدًا لمساعدته على الاستمرار في التحسين في الطريق، لأن السيد ليوناردو أراد أن ينجح الكاتب. كان السيد ليوناردو يحاول أن يصل إلى النجاح بسبب ما حدث له.
83,1795,8_21748,8,2,في الهدايا تأثير الخلفية على بول هو أنه عندما يسمع السيد ليوناردو يقول أنه لا يستطيع القراءة ، يقول بول أنه سيعلمه.  بول لا يشعر بالحزن له فقط يريد مساعدته كما كان صديقه قد مساعده بول.
84,2048,8_22001,8,2,تساعد معلومات الخلفية على السيد ليوناردو بول على معرفة مدى تشابههم. ويشير إلى الشعور بالقلق الذي يعانيه السيد ليوناردو من عدم قدرته على القراءة. هذا يعني بعد ذلك أنه يطلب منك مساعدته في تعلم السيد ليوناردو الكتابة كما تعلم السيد ليوناردو كيفية القيام بشيء جيد في الطريق.
85,1307,8_21260,8,2,هذا يؤثر على بول لأنه رأى كيف أن شاشة الغرفة تساعده على تحقيق النجاح في رياضة لذلك أراد أن يساعد شاشة الغرفة على القراءة. قام بول بتواصل مع ليوناردو لأنهم كلهم كانوا صعوبة في القراءة.  وعندما أدرك بول أن ليوناردو لا يستطيع أن يقرأ بشكل جيد، قرر أن يتعلم له كما كان ليوناردو يقرأ بول. كان ليوناردو مهندسًا رائعًا ولكن تم طرده من المدرسة عندما خرج من المدرسة.
86,1578,8_21531,8,2,"عندما تكتشف بول أن السيد ليونارد كان نجماً في الكلية الذي خسر الصعوبات وتقطع أرقامها، فإنه أصيب بالخطر.  وقع بول على السيد ليوناردو مع طباعة صفحة الويب وقال ماذا سيحدث؟  وقال ليوناردو: ""لم أكن كرة قدم جيدًا، ولكن لم أكن طالبًا جيدًا.  اعتقدت أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد أنني أعتقد"".  لذلك، الآن بول يحاول أكثر من أي شيء في المدرسة وفي الطريق."
87,2206,8_22159,8,2,"هذا عندما كان بول في يديه قصة، كان مفقودًا لماذا لم يخبر السيد ليوناردو بول عن الماضي. قمت بتحميل الطباعة التي قمت بتحميلها في الليل السابق من جيبي. ""لماذا لم تقول لي هذا؟"" لقد رأيتني بطيئة ، ثم ذهبت بقلق إلى الصورة على الصفحة. عندما اكتشف بول عندما لا يستطيع الدكتور ليوناردو القراءة أن يشعر منذ أن كان يساعدني، فإنه سيساعده."
