id	text
en_001737	我需要复制这个实验的额外信息是：倒入每个容器中的醋的量，醋的温度，样品应该冲洗多长时间和可视性，试验次数，样品应该放在_什么类型的容器中，以及应该使用什么类型的设备来确定质量。
en_001738	为了复制这个实验，你需要知道倒在_四个容器中的醋的量。
en_001739	你不需要任何额外的信息。这个实验是正确的，可以按照实验过程中的方式进行复制。
en_001740	什么样的醋，多少醋，你在什么样的周围晾晒样品。
en_001741	看完这个小组的程序后，我需要知道每个杯子里应该加多少单位的醋，测试哪些样品，而不是每个样品的起始质量应该是多少，这_三个因素被遗漏了，这些因素对实验至关重要。
en_001742	为了复制这个实验，学生们应该增加更多的程序。他们会把时间增加_一倍，看看会发生什么。重复实验，不要用蒸馏水冲洗样品。也不要烘干样品。
en_001743	要复制这个实验，我们需要知道有多少醋是用来放置样品的。我们还需要知道我们测试的样品是_什么，以使实验顺利进行。我们还需要知道，我们应该记录我们所收集的所有数据。我们还需要知道，我们应该减去质量的差异，以便能够比较结果。
en_001744	你需要的额外信息是在最后说要记录你所发现的东西。另外，我想说的是用蒸馏水来使用，以使用计划的破坏任何东西。
en_001745	1.你需要的金属量。^p 2.你倒多少醋。
en_001746	需要的额外信息是如果有_一个恒定的变量。如果有一定的温度，样品坐在其中，他们如何得到质量的差异。
en_001747	我认为我需要时间，因为我猜他们必须花时间，我还认为我需要_四个质量样本的测量。以及这些材料有多大。
en_001748	我需要知道使用哪_四种不同的样品，把它们放在什么样的容器里，我还需要知道如何在样品干燥后找到它们的质量。没有这些信息，我就无法复制这个实验室。
en_001749	该程序需要说明使用_什么样品，而不是要求读者参考数据。对于准确的数据。该程序还必须说明要用多少醋。另外，第三步没有说明是否将样品放在水中，而是作为醋的独立容器。
en_001750	需要知道从多少重量的样品开始，试管里应该放多少酸雨。
en_001751	为了复制这个实验，我需要知道每个容器里要倒多少醋。这将使实验能够顺利进行。如果_一个容器中的醋比另一个多，那么这个实验就会失败。
en_001752	当实验过程中说在每个容器中倒入醋时，你不知道要放多少醋。另外，当它说放置_一种材料的样本时，我不知道在容器中要放多少。它也没有说容器必须有多大。
en_001753	I.V.、D.V.、控制变量和恒定变量必须包括在程序中。
en_001754	为了使这个实验可以复制，你需要更加具体。对于第_三步，应该明确哪个样本和多少样本要放在容器中。他们应该在第三和第四步之间增加一个步骤，说明放置的位置。对于最后一步，他们应该解释如何通过使用三柱天平来确定质量。
en_001755	有_一件事对能够复制这个实验是有帮助的，那就是要知道在容器中要倒多少醋，容器有多大。他们还应该告诉我们他们使用的材料是什么，以及使用多少材料。另一件应该包括的事情是他们如何确定所有东西的质量。
en_001756	1.你需要知道这个实验中的四种类型的样品。^p 2.你需要知道在四个容器中分别倒入多少醋。3.你需要知道样品的温度，（室温、低温）。
en_001757	要复制这个实验，你需要知道每个容器中的醋的量。你还需要知道这些容器的储存温度。此外，你还需要知道样品是_什么材料。
en_001758	为了复制这个实验，我需要知道的额外信息是倒入容器的醋量。我需要知道我应该用蒸馏水冲洗样品多长时间。我还需要知道这个小组如何确定每个样品的质量，以便复制实验。
en_001759	为了复制这个实验，你需要知道使用了多少醋，看看这是否是影响质量差异的主要因素。你还需要知道有多少蒸馏水被用来冲洗每个样品，因为水可能会磨损样品。更重要的是，你需要知道你用_什么来测量质量。
en_001760	为了复制这个实验，你需要的额外信息是样品是_什么，有多少醋被放入容器中，还有他们要放入容器的温度，因为醋是否可能我们更酸。
en_001761	读完这个程序后，我发现你需要知道所使用的容器的类型，不管它们是否是试管、烧杯等。此外，你还需要知道你需要多少样品，单位是盎司、公斤、克等。最后，你需要知道要用多少醋，单位是升、毫升等。
en_001762	为了复制实验，你还需要其他的信息，那就是在每个样品上记录开始进入的数据表。诸如样品开始到结束的质量和差异等信息是非常重要的，因为需要了解实验的结果。
en_001763	首先，我需要知道倒入容器中的醋是多少，其次，我需要知道每个样品的大小需要是多少。然后我必须知道水里有多少酸度。
en_001764	你不需要任何其他信息来复制这个实验，他们告诉你把样品放在醋里多长时间，如何冲洗它们，让它们坐多长时间。但有_一点是他们在每个容器中使用了多少醋。
en_001765	我想添加的额外信息是每个容器里有多少醋，我还会添加_一个实验目的。在第6步对样品进行称重后，确定前后重量的样品差异。
en_001766	在阅读了小组的程序后，为了复制实验，他们需要的_一些信息是测量出他们在每个样品中使用了多少液体醋，然后在他们取完分量后再次测量。
en_001767	在阅读了该小组的程序后，我意识到他们需要给你的额外信息是将多少醋倒入_四个独立但相同的容器中。该小组没有显示样品坐了24小时，然后他们取出样品，用蒸馏水冲洗每个样品。另外，我怎么知道我应该在哪里把它们放在窗台上的杯子里，放在微波炉里，或者只是让它坐在那里直到它变干。
en_001768	复制这个实验需要的_三个最重要的信息是确定不同样品的质量，在四个独立但相同的容器中分别倒入醋，24小时后从容器中取出样品，用蒸馏水冲洗每个样品。
en_001769	要复制这个实验，我需要知道用了多少醋，盛放醋的容器是_什么尺寸，以及24小时内容器的温度是多少。
en_001770	为了复制这个实验，我需要的其他信息是，我将测试的_4个不同的样品是什么，我需要多大的容器，以及我使用多少醋。
en_001771	"""在第_一步中，该程序需要解释正在测试的四种材料是什么。只说 ""四个不同的样品 ""是不够具体的。在第二步中，程序应该说明每个容器中需要加入多少醋。读者没有办法知道这个信息。程序中说，每个容器都应该贴上标签，但它没有解释应该如何贴标签，或者应该写什么。为了能够复制这个实验，必须澄清这一点。"""
en_001772	要重复这个实验，你需要的_一些东西是，告诉你他们使用的是什么样品。他们说的是，得到四个不同样品的质量，没有说明它们是什么。还有，在容器中加入多少醋。他们没有说他们放入了多少醋。最后一点是，。
en_001773	"""要复制这个实验，你需要知道步骤_1中提到的""""样品 ""是什么。这样，就不会对你所使用的材料产生混淆。此外，你还需要知道""""样品""""保存在什么样的容器中。最后，为了正确地复制实验，我们需要知道在每个容器中要倒入多少醋""。"
en_001774	我需要知道样品在程序中的样子。我觉得这样做是因为我已经知道了所有质量的开始、结束和差异。要做差值，我必须知道它是如何做的，抛出的程序。
en_001775	在阅读了这个小组的程序后，我决定它需要更多的信息，以便我能够准确地复制_一件事。我认为需要在每条线索中放入一定量的醋，比如说63毫升。我还认为应该给出样品的名称（大理石、石灰石、木材和塑料），因为没有它们，我就不知道我在测试。最后，我将包括一个最后的步骤，从而告诉发送者要确定起始和终止质量之间的差异，这样读者就知道下一步该怎么走。
en_001776	人们需要知道每个容器里有多少醋。人们还需要知道样品的情况和它们的质量。
en_001777	首先，小组应该告诉要用多少醋 另外，他们应该说实验需要多少醋。最后他们应该告诉你在材料中被加权的内容。
en_001778	要复制这个实验，你可能需要_三条信息。第一个是每个容器中要用多少醋。第二是容器被放置在夜间的条件类型，因为像光这样的东西可能会对样品造成更快或更有效的反应。第三，你需要知道样品是什么形式的。大理石或石灰石可能是小石头的形式，而不是所有的固体块，这可能导致反应有不同的结果。
en_001779	为了科学验证，这个小组应该至少重复两次实验。他们还应该说明每个容器中醋的量。该小组应该有_一个对照，以对比他们的发现。
en_001780	你需要知道你会在每个容器中放多少醋。而且，你必须确保你在每个容器中放的量相等，否则你会在实验中发现_一些错误。
en_001781	我需要知道有多少醋要倒入容器中。另外，我还需要知道我需要多少蒸馏水来冲洗每个样品，以及冲洗多长时间。
en_001782	确定_四个不同样品的质量。将一种材料的样品放入一个容器中并贴上标签。重复其余的样品，将一个样品放入一个容器中。确定每个样品的质量。让样品静置并干燥30分钟。
en_001783	为了重复这个实验，你需要知道在_四个样品中的每个样品中放入了多少醋。这对我们一步一步地重复实验至关重要。这也有助于确定在每个容器中放多少样品。最后，为了重复这个实验，我们还必须再做一次试验，并可能包括一个控制变量，以完全像那组学生一样重复这个实验。
en_001784	为了复制这个实验，我需要知道在样品上倒了多少醋，并影响质量，还需要知道容器的类型和大小，因为这将影响醋的浓度，还需要知道样品在_24小时内所处的环境类型（温度、亮度）是什么材料，因为这也会影响最终结果。
en_001785	为了复制这个实验，应该增加额外的信息。例如，该程序应该解释使用_什么类型的样品，包括需要的工具数量以及你需要多少物体或样品。增加这些程序后，一个人就可以重复这个实验了。
en_001786	复制这个程序所需要的_一些信息将是这个实验的温度。另一个信息是一个图表。最后将是一个更好的解释。
en_001787	你需要知道在_四个独立的容器中各放了多少醋。你是否将样品从容器中取出，并用蒸馏水冲洗了这些样品？另外，你让样品放置多长时间并干燥？
en_001788	为了复制这个实验，我们需要的是被动的、独立的和对照的，也就是醋、容器和每个样品的时间。
en_001789	要复制这个程序，诸如在步骤_2中指示的倒入容器中的醋的数量，在步骤3中使用了什么材料，或者在步骤3中使用了多少材料等信息将是至关重要的。
en_001790	-容器应该放在_什么温度（环境）下。冷？热的？室温？24小时后，你是否需要戴手套和护目镜来处理这些样品？在哪里可以找到大理石和石灰石？
en_001791	为了复制这个实验，我需要知道他们所说的具体样品是_什么，在这个实验中使用什么类型的控制，以及在每个容器中倒入多少醋。我还想知道，当把样品储存24小时时，它们是否应该在某个温度下（室温、高温或低温等）。
en_001792	学生们应该包括他们如何在步骤_1或6中确定四个样品的质量。他们还需要包括他们在容器中倒了多少醋，以及他们用了多少水来冲洗样品，或者他们冲洗了多长时间。
en_001793	一组学生做了一个名为酸痛的科学项目，必须确定四个不同的样品。他们把四个不同的样品，即大理石、石灰石、木材和塑料放在四个不同的杯子里，用醋填充，24小时后冲洗这些样品，30分钟后晾干，看每个样品的质量是多少，木材的质量损失是多少。我在测量后有相同的质量。
en_001794	我认为该小组应该提到他们在测量时使用了多少醋。他们应该把记录数据的程序写得更清楚，看着他们给我们的这个程序，就很难做这个实验。
en_001795	为了复制这个实验，我们需要更多的信息。首先，第_2步说要把醋倒入四个容器。为了复制这个实验，我需要知道每个容器里要放多少醋。我还需要知道四个不同的样品（大理石、石灰石、木头和塑料）要用多少。另外，在第5步中，它说要让样品静置并干燥30分钟。我需要知道我是否应该让它们在室温下、在寒冷的地方、在有阳光的地方等地方干燥。
en_001796	在阅读了小组的程序后，你需要_一些信息来复制实验，如大理石、石灰石和木材等样品。
en_001797	我想你将需要_一瓶醋、一个容器柜、温度计、纸、一个马诺尔、一个石灰石、木材和一个塑料。你将需要...
en_001798	为了复制这个实验，你需要知道倒入样品中的醋的数量。你还需要知道这_四个样品是什么。你还需要知道常数和对照。实验过程需要明确。
en_001799	你将需要知道容器的大小，以及你用_什么来测量样品。
en_001800	第_一步：在四个相同的容器中倒入醋。第二步：在每个容器中放置一个计量器并贴上标签。^p 第三步:24小时后，取出材料，用清水冲洗干净。^p 第四步:让样品干燥30分钟，并确定其质量。
en_001801	在这个过程中，他们没有告诉我们他们要测试的样品的情况。他们也没有告诉我们开始时的质量是多少，完成时的质量是多少。最后，他们没有告诉我们，他们需要找到质量的差异。
en_001802	"""为了纠正这个实验中的错误，有几件事需要改变。首先，程序中从未提到记录你的数据；这需要成为程序的_一部分。第二，实验过程中说：""确定质量""。但并没有解释如何做以及使用什么。第三，该程序从未说明什么是样品，或在实验中应将其标为什么。这一点极其重要，因为做实验的人需要知道他们在做什么""。"
en_001803	他们有_三件事是我需要知道的，以重复这个程序。第一件事是在他们的程序中他们没有提到四个样本。另一件事是该程序没有说明醋的pH值。他们也没有重复这个过程以提高有效性。另一件事是它为程序中的内容设置提供了方法。
en_001804	"""为了复制这个实验，我需要知道，首先，当他们只是说""""样品""""时，样品是_什么，如果我不知道样品的类型，那么我应该如何测试什么，我还需要知道他们所说的容器的类型是什么，他们是用小量筒还是用50加仑的装置。最后，我需要知道他们的数量，我需要样品、醋和蒸馏水的数量。"""
en_001805	为了复制这个实验，我需要的其他信息是我需要_什么材料来做这个实验，我支持倒入容器中的量，以及样品是什么。
en_001806	他们在每个样品中倒入多少醋。
en_001807	为了复制这个实验，我需要以下信息。首先，我需要知道倒入容器中的醋是多少。其次，我需要找出_四个相同的容器的确切尺寸。最后，我需要知道这四种材料在24小时内的温度，因为溶液/房间的温度可能会影响结果。
en_001808	我需要知道。每个容器里要放多少醋，如何称出这些材料的质量，我需要多大的物体。
en_001809	"""为了复制这个实验，我需要更多的信息。如果我想找到_四个样品的质量变化，我就会在实验开始时让每个样品的重量都一样。另外，为了使这个实验更加正确，所有的样品中都应该有相同数量的醋。最后，为了使这个实验更加正确，我会在实验过程中加入准确的步骤。与其说是""""重复""""，不如说是""""重复""""，如果说清楚该怎么做，会更好，也更容易。"
en_001810	为了重复他小组的程序，你必须让每个杯子的质量相同。将同样的材料放入它的那_一个（质量量）。然后用你对上一个杯子所做的同样的事情继续进行。静置24小时，然后用蒸馏水冲洗。
en_001811	要复制这个实验，你需要知道其目的。知道实验的目的可以让人知道要寻找_什么或期待什么。你还需要知道用什么类型的容器做实验，这样实验才不会出错。你需要知道从容器中取出样品后，应将其移至何处。你还需要知道事后该如何处理这些容器。
en_001812	为了复制这个实验，你需要解释为_什么样品会失去质量，是什么原因导致它失去主机或为什么它保持不变。你还需要告诉我们你看到了什么，告诉我们样品失去质量时发生了什么。也许你需要在样品上尝试化学物质，除了醋。
en_001813	该小组需要说明每个容器里有多少醋。他们需要说明用蒸馏水冲洗每个容器需要多长时间。他们将需要确定程序中的_四个样品是什么，并说要记录数据。
en_001814	你需要知道要放多少醋。A;所以醋的强度（如果有区别的话）.到目前为止容器应该在哪里，即在每_一个地方，室温下
en_001815	你将需要。_1)关于你如何做一切的结论。^p 2)一切都按你的意愿进行的结果。^p 3)关于程序的信息。
en_001816	我认为你应该以相同的质量开始每个样品，这样你的结果会更准确。另外，他们应该记录下最终的结果，而不是写下差异，以使其不那么令人困惑。
en_001817	"为了复制这个实验，我需要知道如何确定质量。只说 ""确定质量 ""并没有告诉我如何确定。我还需要知道在容器中倒入多少醋才能使数据准确和恒定。我需要知道在哪里干燥样品，它们是否需要在阳光下、阴凉处等。"
en_001818	为了复制实验，我们需要使用的醋量、所用容器的大小以及用于冲洗的蒸馏水的数量。
en_001819	复制实验所需的其他信息将是对质量的更具体描述，以及你使用了多少质量的容器，需要使用_什么样的容器，什么尺寸。
en_001820	他们应该做更多的试验。他们还应该写出这个实验的内容。
en_001821	为了复制这个实验，你需要知道倒入每个容器的醋的量。你还需要知道要用多少蒸馏水来冲洗容器，以及_什么质量的样品才是最有效的。
en_001822	我需要知道每个容器里放的是_什么样品。另外，每个容器中倒入多少醋。
en_001823	你需要知道每个容器中醋的量，以及每个容器的大小和形状。你还需要知道所使用的醋的类型，所有这_三个因素对确保一致性和增加有效性都很重要。
en_001824	为了能够复制这个问题，你必须知道每个容器中的醋量是多少。还有，他们为_什么要做这个实验，问题是什么，不同的样品是什么。
en_001825	在这个过程中，有几个信息是缺失的。  首先，在实验过程中必须知道样品是大理石、石灰石、木材和塑料。这个信息在数据表中没有给出，另外，程序中没有说明应该在容器中倒入多少醋。因此，有必要知道每种样品材料应该在容器中加入多少醋。有了这些信息，复制实验就会容易得多。
en_001826	额外的信息是，我们应该如何测量物体的质量，他们需要_一个独立的变量，我需要控制。
en_001827	需要的额外信息是。命名程序中使用的具体样品 ^p -说明需要将多少醋倒入容器中 ^p -样品应该放在光亮、黑暗的地方还是覆盖？
en_001828	你需要的_一些信息是你应该将多少醋倒入这些适当的容器中。其次，我们还应该知道我们冲洗样品的时间是多久。最后，我们需要以前的结果来比较数据。
en_001829	额外的信息需要添加到这个程序中，他们需要把收集材料的步骤_一。他们需要准确地说出什么样品（岩石）。他们需要添加他们要倒入的醋的数量。他们需要把第三步的最后一句话作为一个单独的步骤。这个程序没有仔细组织。
en_001830	该小组忘记做的是告诉每个容器中要倒入的醋的量。该小组还忘了包括是否需要覆盖每个容器。他们忘了说用_什么公制单位来衡量材料，那就是克。
en_001831	为了复制这个酸雨实验，我需要知道要用多少醋，因为它应该保持恒定。另外，每个样品有多大，如果样品的大小不相似，结果就不准确。另外，所有的样品应该在同_一地区保持相同的温度，这样它们就不会受到不同的影响。
en_001832	该小组可以告诉他们有多少醋，他们使用的容器的实际大小以及所有样品的大小。例如，那块木头有多长？大小是否会对最终的质量和质量差异的计算产生影响。
en_001833	在这个表格中说，首先，当大理石的起始质量是_9.8，然后它减少到9.4。所以它减少了-0.4。石灰石的质量也在下降。首先，起始质量是10.4，然后结束质量是9.1。这之间的差别是-1.3。在木材中没有变化。开始的质量是11.2，最后的质量也是11.2。所以它是没有变化的。塑料的起始质量是7.2，结束质量是7.1。它是减少的。差异在-0.1之间。我认为木头比其他东西不重，这就是为什么它没有变化。然后是石灰石，因为它比其他的重，所以变化很大。
en_001834	为了复制这个实验，人们需要知道_四个样品中的每一个是什么。还必须知道在每个样品中要倒多少醋。你还必须知道哪个样品的材料被放在哪个容器中。
en_001835	你需要包括样品是_什么。你需要包括记录数据的地方。最后，你还需要知道每个样品的质量是否应该是相同的。没有这些信息，就很难复制这个实验。
