,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
19,2212,9_25164,9,0,"O autor organiza o artigo por ordem do menos importante ao mais importante. Ele começa dizendo quando o poeple primeiro envia coisas para o espaço, depois ele entra em detalhes sobre os detritos espaciais prejudiciais flutuando ao redor."
20,2126,9_25078,9,0,O autor organiza o artigo usando certas partes da história.
21,1118,9_24070,9,0,Organiza-se por ordem cronológica.
22,504,9_23456,9,0,O autor divide-o para que seja mais fácil de entender
23,1422,9_24374,9,0,O autor organiza este artigo bastante direto para a frente. Eles apoiam sua causa usando fatos verdadeiros sobre o assunto. Eles definem o significado de seu tema principal. Eles também colocaram fatos interessantes em seu artigo.
24,1920,9_24872,9,1,O autor começa fazendo com que a história pareça interessante. Então eles falam sobre mais detalhes sobre debri em nosso espaço.
25,667,9_23619,9,1,O autor tem organizado porque ele tem diferentes títulos.Tudo é maioria nos lugares certos e em certa ordem.Os fatos estão em uma parte importante da história.Ele também dá muita informação e informações que você precisa para o artigo.
26,1430,9_24382,9,1,"O autor organiza o seu artigo com grande ordem. Ele mostra como no início o lixo espacial é ruim e como pode ser prejudicial. Em seguida, o autor mostra como ter satélites no espaço ""incluindo cápsulas espaciais, telescópios e satélites""."
27,1336,9_24288,9,1,"Ele a organiza atraindo o leitor. Então ele vai contar sobre a história e outros fatos sobre satélites. Em seguida, ele fala sobre a importância do lixo espacial e como ele nos afeta."
28,1403,9_24355,9,1,"O autor organiza o artigo dividindo as diferentes seções das diferentes questões sérias. Há o lixo espacial, e as razões por que ele está lá, e quão desnecessário é."
29,1664,9_24616,9,1,"O autor começa dizendo o que é lixo espacial. O lixo espacial é os satélites não utilizados ou quebrados no espaço e outras coisas menores. Em seguida, o autor fala sobre satélites mortos que correm o risco de colidir uns com os outros. Colisões de satélites mortos já ocorreram antes. Finalmente, o autor fala sobre como pequenos pedaços de pedaços de satélite são um grande negócio. Peças menores de satélite ir mais rápido e, portanto, pode colidir com outros satélites e destruí-los muito facilmente. Organiza o seu artigo por ordem de importância."
30,1840,9_24792,9,1,"O artista organiza a peça tornando-se mais sério à medida que continua. Comece com a introdução e depois com a história. Então, fale sobre as colisões e diga como é prejudicial."
31,557,9_23509,9,1,"O autor organiza este artigo de uma forma que o leitor aprenda um pouco sobre o assunto antes de entrar nos detalhes do artigo.      O primeiro parágrafo descreve brevemente como é criado esse ""lixo espacial"". O segundo parágrafo descreve o que o ""space junk"" pode fazer e por que ele representa um problema.     O terceiro parágrafo descreve o dano que o ""limpeza espacial"" pode causar à nave espacial e, em seguida, as precauções que as pessoas estão tomando para proteger a nave espacial e os astronautas dos detritos."
32,1390,9_24342,9,1,Ele organiza-lo colocando seções e parágrafos nele. Além de nomear tudo.
33,458,9_23410,9,1,Vai do lixo espacial para como a tecnologia tornou-o melhor
34,43,9_22995,9,1,"O autor organiza este artigo capturando primeiro a sua atenção. Depois que o autor atraiu sua atenção, ele entra em uma explicação do que é o lixo espacial e seus efeitos nocivos. Em seguida, o autor explica o que podemos fazer para chegar a uma solução para a poluição espacial."
35,882,9_23834,9,1,O autor colocou o artigo sob três tópicos principais após a introdução. Sob cada tópico ele descreve esse tópico com muitas informações úteis.
36,1723,9_24675,9,1,O autor organiza este artigo muito bem. Ele me atraiu com a introdução. O autor também tinha detalhes muito bons sobre lixo espacial e ele tinha um corpo excelente. O autor realmente fez um ótimo trabalho na organização de seu artigo.
37,449,9_23401,9,1,O autor organiza o artigo usando um título principal no topo e outros títulos ao longo do artigo. Cada peça de escrita dentro dos títulos são organizados através de parágrafos e pensamentos completos.
38,1067,9_24019,9,1,Ele começa com uma abordagem engraçada de uma situação realista que vai para um artigo sobre lixo espacial. O artigo então continua a contar sobre o que é lixo espacial e como ele tem se acumulado. Ele conta sobre colisões entre dois satélites e como os detritos dos satélites podem causar muitos danos às naves espaciais.
39,1114,9_24066,9,1,"O autor escreve este artigo para que o termo ""space junk"" seja explicado no início.  O processo do objeto se tornando um lixo espacial é explicado no início seguido pelos perigos que ocorrem por causa dele.  Este artigo é organizado para que o leitor seja informado sobre detritos espaciais pouco a pouco.  Depois de ser informado sobre como o objeto ""morto"" pode causar dano, o leitor então aprende sobre por que a poluição espacial está se tornando um grande problema.       A forma como este artigo é organizado ajuda os leitores a serem informados sobre a poluição espacial sem receber muitas informações de uma só vez.  O artigo é dividido em seções e depois em parágrafos, permitindo que o leitor compreenda mais facilmente as informações que lhes estão sendo dadas."
40,983,9_23935,9,1,"O autor queria chegar ao ponto de que enviar equipamentos espaciais para o espaço não é uma boa ideia, mas ele explica como todo o lixo espacial está aglomerando todo o espaço fora da nossa Terra e está descendo de volta à Terra."
41,193,9_23145,9,1,"O autor organizou o artigo colocando as informações em parágrafos e colocando as informações no parágrafo mais adequado. Sob ""O que é lixo espacial"" eles só falam sobre lixo espacial."
42,2387,9_25339,9,1,"Chamou a minha atenção na introdução. Então ele lentamente encheu minha cabeça com fatos interessantes sobre lixo espacial no quarto e quinto parágrafos desta passagem. Então, nos dois últimos parágrafos, ele falou sobre a seriedade do lixo no espaço."
43,1678,9_24630,9,1,"O autor deste artigo organiza este artigo como um artigo informativo profissional. Ele inclui uma introdução que chama a atenção, juntamente com seções informativas cheias de fatos. Ele também usa subtítulos no artigo para organizar detalhes e informações."
44,927,9_23879,9,1,O autor organiza a passagem por seções. As seções são muito detalhadas e obtêm seu peão cruzado.
45,25,9_22977,9,1,"O autor coloca os títulos sobre eles que ajudam porque mostram o que a história pode ser sobre. Sem eles, não lhe daria uma idae sobre o que você realmente lê."
46,2107,9_25059,9,1,"O artigo primeiro explica o que é lixo espacial, em seguida, como ele chega lá, em seguida, como ele pode ser perigoso e como ele pode piorar."
47,161,9_23113,9,1,"O aurthor começa com uma introdução para interessá-lo, depois se move para informações de fundo. Depois de tudo isso, ele dá exemplos, e depois termina com a gravidade do problema, e os perigos dele."
48,1923,9_24875,9,1,"O autor começa com uma declaração interessante para chamar a atenção dos leitores. Então, depois de pegar o leitor, o autor dá informações sobre detritos espaciais e diferentes exemplos de problemas que astronautas e cientistas encontraram."
49,407,9_23359,9,1,"O aurthor dividiu sua articulação em seções. O primeiro é chamar a atenção do leitor. O segundo, para nos dizer do que eles estão falando e nos dar uma história brilhante. Na primeira e última seção, ela deixou claro o quão importante era tentar reduzir a quantidade de lixo espacial."
50,2383,9_25335,9,1,Ele fala do espaço. Como o lixo espacial está em todos os lugares. Ele também fala sobre isso porque o aumento das viagens espaciais comerciais é o aumento que mais nações têm submetido à exploração espacial.
51,903,9_23855,9,1,O autor organiza o artigo com títulos para seções e detalhes todos organizados juntos.
52,2069,9_25021,9,1,"O autor dá fatos e truques simples para mantê-lo triste, descrevendo a importância do lixo espacial. Como em 1957, a União Soviética lançou o primeiro satélite, os EUA logo depois também lançou um satélite."
53,592,9_23544,9,1,"Primeiro o autor fala sobre o início da exploração espacial, depois falam sobre acidentes de satélite, depois o autor fala sobre uma bolsa de ferramentas deixada no espaço, depois fala sobre o perigo de micro-debris no espaço."
54,1911,9_24863,9,1,O autor organiza o artigo simplesmente falando sobre o espaço e como há acidentes de satélite. Então eles contam histórias sobre como satélites e sacos de ferramentas são deixados lá. Eles terminam este artigo sobre como é um grande negócio e seu perigo.
55,102,9_23054,9,1,O narrador organiza a história dividindo-a em capítulos ou seções.
56,637,9_23589,9,1,O autor organiza o artigo por um cronograma. O autor começa com como os países começaram as grandes invasões espaciais e começaram a explorar o espaço. Então ele fala sobre satélites colidindo uns com os outros e outros detritos fluindo livremente no espaço. Então ele finalmente fala sobre o quão perigoso os escombros podem ser.
57,36,9_22988,9,1,"Ele começa com informações sobre lixo espacial e, em seguida, leva aos danos e perigos que vêm do lixo espacial."
58,759,9_23711,9,1,Ele fez este artigo organizado por secções de rotulagem deste artigo para que o que precisamos encontrar é procurando o cabeçalho para cada parágrafo.
59,1942,9_24894,9,1,"O autor organiza o artigo explicando o tópico com os títulos. O autor tem Orbitando lixo, na seção em apenas conta sobre, vias orbitais e o no espaço."
60,1495,9_24447,9,1,"O autor organiza o artigo por importância, começando com uma explanação ""o que é lixo espacial"" para enfatizar o problema com ""corrente de colisão"" e concluindo com ""pequenos pedaços, mas um grande negócio""."
61,363,9_23315,9,1,"O autor dá-lhe fatos para refletir sobre o assunto. Em seguida, dá-lhe a história sobre o tema. Depois disso, ele ou ela lhe dá os perigos do assunto e como ele nos afeta."
62,914,9_23866,9,1,"Primeiro ele explica sobre o tema ""Space Junk"", em seguida, fornece evidências que convencem o leitor de que é perigoso, e depois explica a importância dele."
63,2084,9_25036,9,1,"Eles começam com as coisas grandes que estão no espaço, como uma variedade de naves espaciais, e depois se movem para coisas como micro-resíduos."
64,2017,9_24969,9,1,"O autor começa por chamar a atenção do leitor, e depois explica o que ele ou ela vai falar.  Ele ou ela então organiza o artigo com cabeçalhos, começando por definir o que é lixo espacial e, em seguida, explicando os efeitos prejudiciais dele.  Por fim, o autor entra em mais detalhes."
65,1236,9_24188,9,2,"O autor divide o artigo em quatro partes: Orbitando lixo, O que é lixo espacial, Crash Course e Pequenos pedaços, mas um grande negócio."
66,2229,9_25181,9,2,"Ele a organiza usando uma itprodução para capturar sua atenção. Em seguida, na seção ""O que é lixo espacial?"" Ele descreve o problema com salalites que não são mais usados e cerca de pequenos detritos. Em seguida, na seção 'Crash Course', ele descreve o quão perigosas essas micropartículas podem ser para naves espaciais e satélites."
67,1891,9_24843,9,2,"O autor organiza o artigo por seções.  Ele ou ela tem uma introdução, uma seção do lixo espacial, uma seção do curso de acidente e uma seção de pequenos pedaços, mas um grande negócio.  Em cada seção ele explica o tema do título de uma forma mais clara e melhor."
68,1002,9_23954,9,2,"O autor organiza o artigo tendo uma introdução interessante que atrai a atenção do leitor.  Em seguida, o autor explica o perigo do tópico principal mencionado na introdução.  Ao longo do artigo, até a conclusão, o autor diz o quão perigosas e improtant as questões podem ser.  Finalmente, o autor explica como os cientistas estão tentando corrigir o problema do lixo espacial."
69,1764,9_24716,9,2,"O autor de Orbiting Junk organiza seu artigo em vários subtópicos para que o leitor possa ver claramente a mudança de tópicos no artigo tornando mais fácil de ler. O subtópico ""O que é lixo espacial"" fala e define o que o lixo espacial realmente é, enquanto ""Pequenos pedaços, mas um grande negócio"" fala sobre a prevalência do lixo espacial e seu efeito na viagem espacial."
70,2327,9_25279,9,2,"O autor organiza o artigo dividindo-o em seções do que acontece e do que eles fazem para ajudar. As seções são a introdução, o que é lixo espacial?, curso de acidente e pequenos pedaços, mas um grande negócio. Estas seções nos dizem exatamente o quão prejudicial é o lixo espacial e como é causado."
71,837,9_23789,9,2,"O autor organiza o artigo por seções, cada seção entrando em mais detalhes sobre diferentes tópicos ""space junk"".  A primeira seção informa ao leitor uma explicação básica do que é o lixo espacial. A próxima seção, intitulada ""Crash Course"", explica os efeitos de ter satélites incapacitados em órbita livre voando pelo espaço. A última seção do artigo, ""Pequenos pedaços, mas um grande negócio"", vai em detalhes sobre como os micro-dejetos têm um grande impacto nas naves espaciais."
72,20,9_22972,9,2,"Primeiro, o autor dá uma explicação rápida de como o lixo espacial é criado na passagem ""O que é o lixo espacial"". Aqui, eles explicam que quando os satélites falham, eles se tornam lixo de alta tecnologia. No próximo artigo, ""Crash Course"", o autor conta a história de uma colisão de satélites dos EUA e da Rússia, criando muitos escombros. Finalmente, o autor explica a importância e os perigos do lixo espacial em ""Pequenos pedaços, mas um grande negócio"". Neste artigo, ele explica que, embora alguns detritos sejam menores que uma bola de beisebol, eles representam uma séria ameaça para a nave espacial ou astronautas."
73,1679,9_24631,9,2,"O autor organizou este artigo fazendo com que cada seção tenha um tópico diferente. Por exemplo, ele / ela tinha títulos sucha como 'O que é o lixo de sapé, Crach Course, Little Bits, mas um grande negócio'"
74,2246,9_25198,9,2,"O autor organiza o artigo por tema. O autor usa sub-títulos dentro do artigo para dizer ao leitor a mudança em detalhes, como a mudança de ""Crash Course"" para ""Little Bits, But a Big Deal"". Como leitor, se o autor não usasse esses sub-títulos, o artigo teria feito muito pouco sentido e parecer muito desorganizado. Como o autor usou a progressão do pensamento e dos subtítulos, foi muito organizado e fácil de seguir. É por isso que o autor organizou o artigo por tópico."
75,2018,9_24970,9,2,"Ele começa com uma introdução cativante para atrair o leitor. Então ele vai contar como tudo começou com o telescópio russo, então os americanos se juntaram. Depois ele continuou a dizer como colisões podem acontecer e tornar a viagem espacial perigosa e prejudicial também para a Terra e os astronautas. Finalmente, ele termina dizendo que o problema só aumentará com o voo espacial comercial no futuro próximo."
76,1142,9_24094,9,2,A interdução leva sua atitude para ler o articulado e diz-lhe sobre o que vai ser. O Space Junk fornece mais informações sobre os objetos em nossa atmosfera e o que eles estão fazendo lá. Crash Course conta uma história sobre como algum lixo espacial entra na atmosfera. E o último parágrafo diz como tudo isso é realmente um grande negócio e algo deve ser feito sobre isso.
77,2063,9_25015,9,2,"O autor organiza este artigo em seções. Cada seção tem informações relativas ao seu título. Por exemplo, a seção intitulada ""O que é lixo espacial?"" Contém informações sobre os diferentes tipos de detritos que estão voando selvagens através da órbita e como eles chegaram lá. Outro exemplo é a seção intitulada ""Pequenos pedaços, mas um grande negócio"". Nesta seção, o autor explica que, independentemente do tamanho, os detritos espaciais podem causar danos não-presidentes às naves espaciais."
78,1335,9_24287,9,2,"O autor organiza o artigo capturando a atenção dos leitores com a introdução e, em seguida, dá ao leitor fatos históricos sobre como o lixo espacial entrou no espaço. O autor então afirma que os satélites estão em maior risco de colidir uns com os outros e causar mais debry. A última seção que o autor menciona é que o menor desastre pode causar danos maciços a uma nave espacial que está em órbita."
79,525,9_23477,9,2,"O autor usa ""causa e efeito"" para organizar o artigo. O autor chama a sua atenção na introdução. Depois disso, na seção sobre a introdução, o autor conta como surgiu o lixo espacial. Em seguida, o autor explica os perigos do lixo espacial. Por fim, o autor fala de maneiras de evitar o lixo espacial."
80,622,9_23574,9,2,"O artigo é organizado com um título e sub-rubricas que enfatizam os pontos principais. O que é lixo espacial? explica a exploração espacial e como os objetos feitos pelo homem estão em órbita espacial. Crash Course explica como um satélite americano e russo caiu, resultando em pequenos pedaços de detritos. Little Bits, mas um Big Deal explica que objetos em órbita livre é uma questão importante. Esta configuração fornece informações de fundo para os leitores para esclarecer o tema."
81,2171,9_25123,9,2,"Ele começa explicando uma pequena parte do problema. O autor então vai descrever o que o lixo espacial é definido como para que haja uma melhor compreensão do problema. O autor continua afirmando que todos os satélites eventualmente colidirão com algum tipo de objeto em algum momento e quão grande de um problema é realmente. Em seguida, o autor descreve que, embora as peças possam ser realmente pequenas, ainda há uma grande possibilidade de que possa danificar o satélite e a nave espacial."
82,930,9_23882,9,2,"Obviamente, é conveniente ler sob os quatro títulos apresentados neste artigo. Ele começa com uma introdução emocionante ao seu tópico antes de estabelecer sua tese sobre os perigos do ""limpeza espacial"". Ele então segue para descrever a história da viagem do mundo para a galáxia e tocar nas ramificações imprevistas de tal aventura. No final, o autor se concentra nos problemas modernos criados pela exploração espacial e como é imperativo que eles sejam resolvidos antes de considerar futuros riscos de mais exploração."
83,353,9_23305,9,2,"O autor organiza o artigo em quatro tons básicos. O primeiro tom é a Introdução, que é usada para captar a atenção dos leitores quando algo interessante e divertido, com a ajuda de pontos de explicação. O segundo tom é a explicação do problema, isto é usado para dizer ao leitor a principal razão deste artigo e para explicar o que é ""space junk"". O terceiro tom é uma breve lição de história, onde o autor dá fatos reais de satélites sendo destruídos por colisões. O primeiro e último tom é o tom ""Call to Action"", onde o autor o coloca na situação e o convence a ajudar."
84,1204,9_24156,9,2,"O autor organiza o artigo dando primeiro uma história na introdução, juntamente com um parágrafo sobre vias orbitais e lixo espacial. Então, ele ou ela explica o que o lixo espacial realmente é no próximo parágrafo. O parágrafo final dessa seção, falando de satélites mortos orbitando o globo em órbita descontrolada, leva ao próximo ponto principal, Crash Course. Isso fala sobre os satélites americanos e russos caindo e deixando detritos em toda a sua rota orbital recém-criada. Também diz que acidentes acontecem, e dá um exemplo de um astronauta perdendo a aderência de uma bolsa de ferramentas enquanto faz reparações na Estação Espacial Internacional. Isso leva a pequenos pedaços, mas um grande negócio. Neste parágrafo, diz-se que quem se importa com um saco de ferramentas perdido ou pequenos pedaços de lixo espacial? Isso leva ao assunto que muitas pessoas fazem, infact, cuidar. Ele então procede a falar sobre isso e, em seguida, encerra o artigo com a conclusão."
85,1324,9_24276,9,2,"O autor organiza o artigo dividindo os pontos principais em sessões em vez de simplesmente lê-lo sem explicação. Ele começa com um problema, o problema é explicado, o problema acontece, então, finalmente, diz como o problema pode ser tratado.       A introdução é revigorante e faz com que as pessoas queiram ler mais do artigo. Ele mantém a atenção, começando por ver algo no céu.      Os dois parágrafos seguintes explicam o que é lixo espacial. Ele conta o que está acontecendo no espaço e quantos problemas chegaram no espaço. Eles levantam a consciência do que está acontecendo no espaço e como isso pode ser um problema no futuro.      A seção intitulada Crash Cousrse nos conta o problema. Ele diz como não é seguro e como um acidente acontece no espaço com todos os detritos voando ao redor.       Finalmente, a última seção nos diz como podemos cuidar. A limpeza é possível. Mas ainda é perigoso no espaço. Muitos fragmentos flutuam ao redor que não podem ser detectados. Ele também diz que as agências espaciais estão trabalhando juntas para libertar detritos espaciais.     O artigo está organizado cronologicamente. Eles afirmam, um problema, e ao longo do parágrafo, eles dizem o que acontece e como os esforços estão sendo feitos para torná-lo melhor."
86,1246,9_24198,9,2,"O autor organiza o artigo colocando um título em cada assunto diferente que eles estão abordando. “O que é lixo espacial?” descreve o que eles estão falando e informa o leitor. ""Crash Course"" é tudo sobre colisões com satélites e outro lixo espacial que está orbitando a Terra. Por último, mas não menos importante, ""Pequenos pedaços, mas um grande negócio"" afirma várias instâncias em que pequenos detritos podem danificar o maior dos objetos devido à velocidade que está viajando e aos perigos de ter lixo espacial. O autor deixe que o leitor saiba sobre o que cada parte será."
87,1051,9_24003,9,2,"O autor começa o artigo com um tom engraçado.  A introdução não é particularmente tão séria como o resto das seções.  ""What Is Space Junk"", ""Crash Course"" e ""Little Bits, But a Big Deal"" são todos com um tom muito mais sério.  ""O que é o lixo espacial"" dá um fundo para as explorações espaciais e explica o que é o lixo espacial.  Ele também antecipa os potenciais problemas do lixo espacial perguntando ""O que acontece quando um satélite ""morre"" ou falha"".  “Crash Course descreve como o lixo espacial veio a ser e as diferentes situações que envolve.  como os satélites que colidem.  Little Bits, But a Big Deal descreve outras situações ruins de lixo espacial e os problemas muito sérios que eles podem causar.  Problemas como “buracos desastrosos”."
88,2037,9_24989,9,2,"Ele a divide em diferentes seções, cada uma com um tema principal diferente. Por exemplo, enquanto 'Little Bits, But a Big Deal' fala sobre quanto dano até mesmo as menores pedras de detritos espaciais podem fazer, 'Crash Course' fala sobre como os detritos espaciais são feitos."
89,2228,9_25180,9,2,"O autor usa uma introdução interessante para chamar a atenção do leitor. Então ele ou ela nos diz o que um pouco sobre o assunto e o que'space junk' realmente é. Então o autor continua dizendo-nos que os acidentes são um grande negócio e causam detritos. Finalmente, ele ou ela nos diz mais sobre o lixo espacial. Mesmo que sejam pequenos, lixo espacial e detritos é um assunto sério."
90,593,9_23545,9,2,"O autor organiza o artigo falando sobre o que é lixo espacial e como ele afeta a atmosfera da Terra.  Então, o autor fala sobre o quão perigoso é quando objetos no espaço colidem.  Em seguida, o autor fala sobre por que é tão grande e por que devemos estar cientes do lixo espacial."
91,258,9_23210,9,2,"Ele o dividiu em três seções diferentes para que você soubesse o que estava lendo. O que é lixo espacial?, Crash Course., e Pequenos bits, mas um grande negócio."
92,1718,9_24670,9,2,"O autor organiza o artigo como se estivesse em uma revista. Ele inclui cabeçalhos com parágrafos curtos sob eles. O ponto do artigo é feito muito claro em uma pequena quantidade de espaço com muitos fatos imperativos e detalhes. Eles tornam isso interessante, dando a cada cabeçalho um nome desagradável, como 'Crash Course' e 'Little Bits, But a Big Deal'."
93,2144,9_25096,9,2,"O autor organiza o artigo com um primeiro foco de atenção.  É como “Grab You Telescope”! “Olhe para o céu!” “É um cometa!” “É um meteorito!” Então o autor recebe um tom mais sério porque ele está tentando fazer um ponto e deixá-lo saber o quão perigoso é o ""space junk"". Depois disso, o autor permite que você saiba o que é lixo espacial. O que é um Crash Course? Então ele diz que pequenos pedaços podem ser um grande negócio e explica por quê. E finalmente, ele termina com tudo isso é um problema sério."
94,1333,9_24285,9,2,"O autor organiza o artigo colocando as informações em categorias. Eles dão um breve resumo na introdução, e vão direto para a primeira seção; 'O que é Space Junk?' O autor explica o que é o lixo espacial e como ele é formado.      Em seguida, eles vão para o que acontece se dois satélites espaciais colidem uns com os outros, na seção ""Crash Course"" do artigo. Eles dão exemplos sobre o tema.     E finalmente, eles terminam o artigo com a seção ""Pequenos pedaços, mas um grande negócio"". Isso fala sobre a gravidade do lixo espacial.     Assim, no geral, o autor escolhe organizar o artigo classificando as informações em tópicos, com base nos diferentes tópicos de lixo espacial. Isso torna o artigo muito fácil de ler e entender."
95,1677,9_24629,9,2,"O autor categoriza este artigo. Por exemplo, ele coloca informações sobre lixo espacial em ""O que é lixo espacial""."
96,1971,9_24923,9,2,"O autor divide o artigo em quatro seções.  O autor primeiro atrai a atenção dos leitores com uma introdução que simplesmente descreve o problema do ""space junk"".  Em seguida, o autor fornece informações básicas de história e de fundo para ajudar os leitores a entender melhor o problema.  Finalmente, o autor enfatizou a gravidade do problema com muitas evidências."
97,1984,9_24936,9,2,"freio do artilheiro por seções como, por exemplo, o que é lixo espacial? Em seguida, o parágrafo é apagado."
98,2043,9_24995,9,2,"O autor explica primeiro o que é lixo espacial. Em seguida, o autor explica como o lixo espacial é feito. Finalmente, o autor explica como o lixo espacial é prejudicial para os seres humanos e por que as pessoas se importam com o lixo espacial."
99,1926,9_24878,9,2,"O autor organiza o artigo em seções para ajudar o leitor a entender melhor qual é o ponto do autor. O autor usa ""O que é lixo espacial?"" Descubra o que é lixo no espaço. Ele / ela usa ""Crash Course"" para dar detalhes sobre como o lixo espacial é feito. Além disso, ele usa ""Little Bits, But a Big Deal"" para mostrar como o lixo espacial é muito perigoso para astronautas e satélites."
