,ItemId,PromptId,Score1,AnswerText
1424,9_24376,9,1,"The author jumps right into the topic by explaining the great space war between the Soviet Union and the United States. This was a time period when multiple space explorations took place and shows examples of space junk. The author also describes the many variations of technology we send into space. As quoted in the paragraph, ' space capsules, telescopes, and satellites.' These are variations of future space junk and the author breaks it down into how space junk is made, where it comes from, and the dangerous repercussions it may cause."
532,9_23484,9,1,with titles before the paragraphes so you know what there tallking about instead of some junk that you have know what it is
2326,9_25278,9,1,The author grabs the reader's attention with the opening paragraph. The following sections are used to explain what exactly the author is relating to you.The author provides headings to give you an idea of what you will be informed about next.
1585,9_24537,9,1,"The author starts his article with a joke, then it turns to serious. The author moves to the dates to satellite crashes and other dates of space. On the last section the author talks about how space junk is dangerous and why we need to stop sending excess substances into outerspace."
2110,9_25062,9,1,The author first organizes the article with the introduction. Then into the second paragraph describing the details in the introduction paragraph. The third gives facts and intresting details to inform people about the severity of space debris.
2361,9_25313,9,2,The author organizes the article by having four different sections of information. The purpose of the first section is to grab the readers attention. The second section gives background information on what space junk is and where space junk is located. The third section informs readers about the risk space junk has on us. It also informs the readers how the crahses take place and at what speeds they take place at. The last section talks about why space junk is hard to stear clear of.
1244,9_24196,9,2,"The author organizes the article by explaining what the article is about and then telling how dangerous it can be even if it is only a small piece. 'What is Space Junk,' tells about what it is and how long it has been up there and when they figured out what it was. The section 'Crash Course,' tells about how the little particles in space can damage the satellites even if they are small pieces. The last section 'Little Bits, But a Big Deal,' tells about what the fragments can do to a satellite. It also tells how the spacecraft is designed to try to avoid the little particles, but sometimes can not avoid them all. This article explains what 'Space Junk' is and how it affects the satellites, it also explains how much damage something so little can do."
784,9_23736,9,2,"The author organizes the article in three sections.  The beginning is a introduction or attention grabber to get you ready to read the report/story.       Each section explains something to do with the title, 'Orbiting Junk': What is Space Junk; Crash Course; Little Bits, But a Big Deal.     I prefer this form of organization, as it is easier to read and understand."
1924,9_24876,9,2,"The author organizes the article by first getting the reader interested in the article, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' Then the author decribes how 'Space Junk' is and created, 'The objects themselves, however. are positioned hundreds of miles above Earth far from elemsnts that would cause them to degrade or burn up.' Followed by some effects the 'space junk' has had, 'Two communications satellites, one American and one Russian, both traveling at more than 20,000 mils per hour crashed into each other 491 miles above the Earth.' Then the author closes the article by getting the reader to think about how the 'space junk' could be handled, 'Scientists are hard-presses for an easy solution to the problem of space junk.'"
1282,9_24234,9,2,He begins with a simple introduction which catches the readers attention. Then he to a serious point where the author starts explaining about Space junk. Once he gets to his point he starts explaining on how useful satillites become space junk over time. On how it becomes space junk and dont get taken out and stay there orbitting the earth and end up crashing with each other and become more of a problem.
1382,9_24334,9,2,"The author organizes this article by putting similar information together and leading up to the conclusion. He starts with the introduction by introducing 'space junk'. Then, he provides the audience with information about what space junk is. The author then gives the audience information on how effective crashes can be in space. He finishes off by telling the audience how these small things in space can make a huge impact."
2169,9_25121,9,2,The article starts out with a catchy introductionby telling readers to 'Grab your telescope!' The second paragraph goes right into defining what 'space junk' is and how it is harmful. It then talks about how satellite crashed can create debris. The article goes on to talk about the fact that the debris created cannot be detected if it is smaller than a baseball. This means that it is hard for spacecrafts to steer clear of the debris. The author discribes this as grains of sand being shots from a sandblaster to strip paint from a concrete wall.
424,9_23376,9,2,the austhor first organizes it by telling us  the history of how space junk actually got into space and then continues on to tell us its harmful affects and how to defend against it. Finally she challenges the reader's integrity by asking about the seriousness of this to other people.
1777,9_24729,9,2,"The introduction of this article grabs your attention and makes you want to read more about it. 'What is Space Junk?' describes the events that have occured overtime with the mircodebris and satelliates in space. 'Crash Course' tells about how two satellites collided into each other in an orbit around the Earth's orbit. It also tells that not only is it spectacular crashes that create this debris, it's ANY object. 'Little Bits, But a Big Deal' tell about how much people truly care about what's going on in space. It also tells about how dangerous microdebris can be if not avoided."
1183,9_24135,9,2,"The author organizes the article by giving information about space junk, then talking about dead satellites and there risk of colliding with each other.  The ending talks about how these small peices of spacejunk are actually a dangerous problem.  There are even titles to go along with the clasifications including: What is Space Junk?, Crash Course, and Little Bits, But a Big Deal."
754,9_23706,9,2,"The author organizes the article in a simple, yet structured way. Fortunately, for a topic such as this, the author seperates main ideas into their own sections, such as Crash Course and Little Bits, Big Problem. This type of article is easy for anyone to read and especially easy to find the information you are looking for in a quicker way opposed to perhaps looking it up in an encyclopedia."
1598,9_24550,9,2,"The author organizes the article by first providing an exciting introduction about space junk, then follows it by explaining what space junk is, is the section titled 'What Is Space Junk?'. After that, the author tells of a specific event in February 2009 that gives the reader of an event that actually happened, not of one that could or might happen. After that section which was called 'Crash Course', the author goes onto the next section, which was named 'Little Bits, But a Big Deal'. This section tells the reader, in detail, or how dangerous space junk can be. It also explains that NASA and the European Space Agency are trying to come up and with an easy solution. After that, the author finishes up, but without a specific conclusion."
2122,9_25074,9,2,"The author organizes the article into four sections. The first section, 'Orbiting Junk,' acts as an introduction that hooks the readers interest, making them want to read more about space debris and how it occurs. The second section, 'What Is Space Junk?' goes into detail about what 'space junk' is and how all that waste come to settle into our orbit in the first place. The next section, 'Crash Course,' explains the dangers of dead satellites in the atmosphere and how they are at risk for collisions.The last section, 'Little Bits, But a Big Deal,' relates back all the information about 'space junk' back to the reader, explaining it's signifigance and why the reader should care."
1530,9_24482,9,2,"The author organize his artivle very well. He starts off with a quite commical introduction but then changes tone and become very serious when talking about the next section 'What Is Space Junk?'. Then he continues and talk about the section 'Crash Crouse'. Next he then explain his next section 'Little Bits, But a Big Deal'. He was very organize and got his point across."
1940,9_24892,9,2,"The author organizes the article by using headings for each section to show the reader what each passage will elaborate. In the section 'Crash Course', the reader is given information on different satellite collisions. In 'Little Bits, But a Big Deal', the author examplifies why small pieces of broken satellites pose a big problem for fully-functioning satellites. The reader is able to use his knowledge from 'Crash Course' to comprehend the information given in 'Little Bits, But a Big Deal.' The organization is logical, with each section building on the previous one."
1393,9_24345,9,2,"The author organizes this article by using different sections. The article uses the section 'What Is Space Juck?', 'Crash Course', and 'Little Bits, But a Big Deal.' The cause for this is to have everything more organized."
302,9_23254,9,2,"The author starts by telling a simple story about a tool bad falling from the sky. Then the author defines space junk and it's threat to Earth. The it gives some information about two satellites crashing. Last but not least, the author tells us the big pictures. Such as how the debris can harm spacecrafts and imcreasing amount of space junk."
245,9_23197,9,2,"The author organized the article with a persausive, informative feel that also has a introduction, body, and conclusion.  The introduction is very attractive.  In paragraph one, the author began by commanding the reader to do multiple unique things.  On top of that, the author also asked a rhetoric question in paragraph two with a bit of humor mixed in.  The body of this article has a more serious tone by providing facts and history about satellites and how they become space junk.  In paragraph four, sentance one, the author explains how 'In 1957, the Soviet Union launched the the first artificial satellite.'  The conclusion of this article is paragraph 11, where the author clearly restates his point of writing the article.  In sentance one and two of paragraph 11, the author proclaims, 'Yet the problem is certain to persist. In fact, the amount of space trash is actually increasing becaus e commercial space travel is on the rise and more nations have undertaken space exploration.'"
77,9_23029,9,2,"The author organizes this article by giving a description, telling how it happens, and giving the after effects.  In the first paragraph, the author mostly explains what space junk is and how it gets there.  The author writes about Earth's satellites, how they get there, and what they do. The second section explains the process of how satellites crash into eachother.  It gives an example of when Earth and Russia's satellites crashed and how they were completely disabled and useless, making them 'space junk'.  Lastly, the third section tells the aftermath.  It talks about the microscopic particles and how they are hard to detect even with our technology."
1126,9_24078,9,2,"The author begins the article with an attention grabber, in order to make the reader interested in the topic.  Giving the reader a little information regarding space junk, the author clarifies the topic and gives details in the second section, 'What Is Space Junk?'.  Describing the main topic to the reader gives the author an opportunity to discuss the problems with this increasing volume of junk.  The author ends the passage by describing the dangers of these pieces of debris, stating that the objects in space are similar to '...[sand] shot from a sandblaster...'  The author concludes his passage with a tone of resolution; he hopes that solutions can be created to stop this growing problem."
1419,9_24371,9,2,"In Orbiting Junk, the author organizes the passage into many sections. The author has a intro then explains what space junk is and its effects on the earth."
1235,9_24187,9,2,First the author starts out very enthusiastic and wanting to actually tell you about the topic he wants to express. The author uses a very catchy introduction and it really got me hooked from the first time i read it. Then he gets serious and starts telling about how 'space junk' is really a harmfull thing and we are under estimating what it can do. Then he starts talking about crash course which tells you how people cant control dead satellites but they are still a major threat.
1578,9_24530,9,2,"The author starts out with an introduction paragraph that was written in a way to grab the reader's attention and get them to keep reading. It's written in an almost comical way by using a phrase that many people have heard before, which is the first sentence in reference to the famous 'Superman' line. Then it goes on to paragraph to that is used to explain to the reader just what the rest of the article is going to be about and give a little background information on it. It gives facts about how satellites were started and how space junk is formed. Then it moves on to explain the dangers of this space junk in paragraph 6-7 titled,'Crash Course.' It explains that anything left up in space can become a danger for other satellites. The risks and dangers are further explained in, 'Little Bits, But a Big Deal.' This part explains how even though something can be so small and may be thought of as not a very big deal, it can still cause a lot of damage. It gives the sand example that says that something going at very high speeds can still cause a lot of damage. It concludes by saying that there are ways to prevent space junk by countries working together to come up with a soluting to this problem."
1516,9_24468,9,2,"At first he starts out saying things to catch your attention, then he goes into giving informatin at history of junk in the atmosphere. Once the author is done with that he talks about how dangerous the tiny particles of space junk can be very harmful to the astronaunts that go into space."
1952,9_24904,9,2,"The author organizes the article by first hookin gthe reader with an interesting situation. He or she then goes on to explain what exactly the term 'space junk' is and what it is made up of and how it gets in to space. the nest paragraph of the article is the telling of an actual instance when space junk has presented itself to be a problem. the author gives and exact date and they give the exact situation. the conclusion of the article is an explanation of why space junk is such a problem to be concernd about, they also give the names of companies making an effort to prevent or get rid of space junk. they then go on to explain that space junk is increasing. the author states that space agencies internationlly should work together to get rid of the problem."
22,9_22974,9,2,"The author organizes the artical well. He puts things down by there importance, uses tone of voice, and organizes his thoughts well. From the section Orbiting junk, he uses excitment for his tone of vioce. In the section What is space junk, he gives facts about what happend and how dangerous debree in space can be."
1133,9_24085,9,2,"The author organizes the article by having headings for different topics.  This makes it easier for the reader to follow and stay on topic.  The author begins the article with a common phrase 'It's a bird!  It's a plane!  It's Superman!'  but with a unique spin.  The author then presents a heading 'What Is Space Junk' to show that the fun, friendly introduction is complete and the serious article is begninning.  From there, the author uses a new heading (ie..Crash Course, Little Bits, But a Big Deal) to show when he is about to begin a new topic."
2386,9_25338,9,2,"He first starts off with an intriguing introduction thats main purpose is to grab the reader's attention. He then goes in to a brief history of space exploration, and then how space debris is made. He then proceeds to give the reader multiple explanations on how space debris is harmful."
1195,9_24147,9,2,"The author starts with 'Orbiting Junk' and 'What Is Space Junk' to describe exactly what space junk is and what it is caused by. The author then follows with 'Crash Course' and uses this section to explain what the problems are that space junk can cause. Finally, the author ends with 'Little Bits, But a Big Deal' and describes what can be done to prevent the problems that space junk causes and what space centers are doing to help the cause."
1881,9_24833,9,2,"The author basically organizes this article into four main sections. First, there is the introduction. Next is a little bit of history on how these things form. After that it talks about the negative affects these pieces of debris can have. Lastly, it talks about what organizations are doing to try and clean up this space mess."
614,9_23566,9,2,The author organizes this artcile by first grabbing attention. The author then goes on and explains what space junk is then how it is dangerous. The author concludes that it scientist are trying to find a easy soultion and explains that it is an increasing problem.
589,9_23541,9,2,"He organizes it by topic, such as what is Space Junk?  Then he tells you about what Space Junk is.  The next is Crash Course an so on.  It is well organized in different catagories and topics."
523,9_23475,9,2,"How does the author title the article, he titles is to help the reader. The first paragraph explains to the reader what space junk is, the second paragraph tells how the space junk, explained in the privious paragraph, can be of a affect on sattelites. The third explains how even the littlest bit of space junk can harm satellites or other space objests. If the author would not have explained what space junk was then the reader might be lost in the second and third paragraph, same goes with if he had not explained how alot of the debre got there then the reader might have been lost in the third paragraph. so the way he titled it by explaining what space junk was then explaing how it got so clutter and how it can have an affect was the way the aothur organised this article."
1973,9_24925,9,2,"He organizes it with having different heading with each topic.  The heading 'What is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal' all have different material under each one."
1562,9_24514,9,2,"The author has organized the article by using headers and titles to sort the information. for example, the header stating 'What Is Space Junk?' has all the information about how space junk has gotten into our atmosphere and what it is. The header stating 'Crash Course' has the information about what happens when two satellites collide."
