,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,268,1_269,1,0,"მე ვფიქრობ, რომ შემდეგ ნაბიჯები, რათა ექსპერიმენტი არის risht, როგორიცაა გაძლევთ სუფთა 30 წუთი. 2 დაეხმარებათ, რომ პატარა კონტეინერები აირჩიონ ნედლეულისგან. 3 წაიკითხეთ, რათა დარწმუნდეთ, რომ არაფერი არ მოხდება."
11,855,1_856,1,0,"მე უნდა პროცესი, ნიმუშები, დაწყების მასა, დასრულების მასა და განსხვავება მასა."
12,351,1_352,1,0,"ვფიქრობ, რომ იმისათვის, რომ რეპუტაცია ჩვენ უნდა დიზაინი ექსპერიმენტი და როდესაც ჩვენ"
13,387,1_388,1,0,"თქვენ უნდა თანხა მასა დაწყება და გაგრძელება და თქვენ უნდა ხიდი, დისტრირებული წყალი და სხვა მასალები."
14,2188,1_2189,1,0,"დამატებითი ინფორმაცია, რომ მე უნდა replicate ეს ექსპერიმენტი არის, რომ მე უნდა იცოდეთ, რა მიმოხილვა ინსტრუმენტი გამოიყენოთ, რათა წონა ნიმუშები (triple-beam ბალანსი). მე ასევე უნდა შეამოწმოთ განსხვავება მაქსიმალური ნიმუშები. ჯგუფი აჩვენა განსხვავება მათი მონაცემთა ტაბლეში, მაგრამ არ აჩვენა, რომ ნაბიჯი მათი პროცესში. საბოლოოდ, მე უნდა შეამოწმოთ თითოეული განსხვავებული მასა მონაცემთა ტაბლეში, რომელიც ასევე არ არის ნაბიჯი ჯგუფი პროცესში."
15,1188,1_1189,1,0,"რა თქმა უნდა, ყველა მათ აქვს განსხვავებული ნომერი, სადაც პროექტის მიზეზი marbal მიიღო 9.8 ლითონის მიიღო 10.4 და ხის 11.2 პლასტიკური 7.2 საწყისი მასა -5 პროექტისთვის."
16,1862,1_1863,1,0,"გააკეთეთ ექსპერიმენტი კიდევ ერთხელ, მაგრამ განსხვავებული გადაწყვეტილება. ნიმუშები დატოვება 48 საათის განმავლობაში. ნაცვლად მყისიერი და მყისიერი. სითბოს ნიმუში დააყენეთ ქაღალდი ან ტანსაცმელი."
17,1258,1_1259,1,0,"ყველაზე ცუდი ნიმუში იყო ლითონის, რადგან იგი დაკარგა 1.5 გრამას. სხვა არ აქვს ბევრი განსხვავება. უნიკალური ნიმუშები მჟავა ტვინის არის ხის, რადგან არ დაკარგა გრამი."
18,523,1_524,1,0,"რატომ უნდა გააკეთოთ, ეს არის პირველი. და რა მე ვფიქრობ, რომ რეპუტაცია ექსპერიმენტი და ასევე, სადაც მე მიიღოს მიწოდება მე საჭიროა. და თუ არსებობს არაფერი, რომ მე არ უნდა გამოიყენოთ ამ ექსპერიმენტი."
19,337,1_338,1,0,"დამატებითი ინფორმაცია, რომ თქვენ უნდა შეცვალოს ექსპერიმენტი. თქვენ გჭირდებათ ლითონის, ხის და პლასტიკური, მარშრუტი. თქვენ შეამოწმეთ ყველა მათ სხვადასხვა კონტეინერებში. ეს დაგეხმარებათ ექსპერიმენტი. ეს არის ის, რაც უნდა შეცვალოს ექსპერიმენტი."
20,532,1_533,1,0,"მე უნდა შეამოწმოთ 4 სხვადასხვა ნიმუში. დააყენეთ კუნთებს თითოეული კონტეინერში. დააყენეთ ნიმუში მარშრუტი ერთი კონტეინერი და label მას შემდეგ აღწერილი მრგვალი, ხის და პლასტიკური. 24 საათის განმავლობაში ეძებს. მე გადაიხადე ნიმუშები მათი კონტეინერი და დახურვა მათ დისტრირებული წყალი შემდეგ გაძლევთ ნიმუშები დახურვა ნახევარი საათის განმავლობაში."
21,1493,1_1494,1,0,"პირველ რიგში, სახელმწიფო მასა უნდა იყოს იგივე. ეს არის იცის პროდუქტი, რომ ისინი არ გააკეთეს არაფერი მათ გააკეთეს ცვლილება, ნებისმიერი თქვენ შეგიძლიათ შეცვალოს დრო."
22,857,1_858,1,1,"მას შემდეგ, რაც ჯგუფიის პროცესი, ზოგიერთი დამატებითი ინფორმაცია, რომ მე უნდა რეპუტაცია ექსპერიმენტი იქნება: ^p 1) იცის, რა რაოდენობა ნედლეულის ისინი გამოიყენება ^p 2) იცის, რა არის მათი კონტროლის ვარიანტი და მათი დამოუკიდებელი ვარიანტი არიან, რადგან ისინი არ შეტანილი, რომ ^p 3) იცის, თუ არა მასალების მასალები იყო მასალების კონტეინერი, რადგან ეს ეფექტს შედეგებს და შემცირებს validity."
23,501,1_502,1,1,"იმისათვის, რომ exactls რეპლიკაცია ამ დასრულების თქვენ leashneed იცით, თუ რამდენად თითოეული ნიმუში, რომ ტესტირება. ასევე, თქვენ უნდა იცოდეთ, თუ რამდენად ნაქსოვი გამოიყენოთ სხვადასხვა კაფსები, ბოლოს, თქვენ უნდა იცოდეთ, თუ რამდენად დისტრირებული წყალი სითბოს ნიმუშები."
24,298,1_299,1,1,"ინფორმაცია, რომელიც საჭიროა ამ ექსპერიმენტი რეპუტაცია იქნება, რომ პირველი, ისინი საჭიროა ჰოპტოზი. მეორე, მათ უნდა დააყენოთ ყველა აღჭურვილობა, რომელიც ისინი გამოიყენეს, და ბოლოს მათ უნდა დააყენოთ ამინდი მათი ჰოპეზია იყო / არ იყო სწორი."
25,1898,1_1899,1,1,"ზოგიერთი დამატებითი ინფორმაცია, რომელიც გჭირდებათ, რათა რეპუტაცია ექსპერიმენტი შეიძლება იყოს, რომ იგივე რაოდენობა ნიმუში კაფსები თითოეული ნიმუში, აქვს იგივე ეფექტი, 2nd იქნება, რომ იგივე რაოდენობა ნიმუში, მიიღოთ იგივე დაწყებული მასა ყველა 4 ასე რომ ბოლოს თქვენ შეგიძლიათ გამოიყენოთ, რომელიც ნიმუში ეფუძნება ყველაზე. საბოლოოდ, თქვენ უნდა გადაიხადოს საწყისი მასა დასრულების მასა, რათა მიიღოთ განსხვავება, რათა ნახოთ, რომელიც ყველაზე ეფუძნება ნივთიერება."
26,1462,1_1463,1,1,"იმისათვის, რომ რეპუტაცია ექსპერიმენტი უნდა იცოდეთ, თუ რამდენად ნაქსოვი უნდა შევიდა თითოეული ოთხი ნიმუში. მე ასევე უნდა იცოდეთ, რა არის თითოეული ნიმუშის საწყისი მასა და რა არის თითოეული ნიმუშის დასრულების მასა, რათა აირჩიოთ თითოეული ნიმუშის მასა."
27,279,1_280,1,1,"იმისათვის, რომ ექსპერიმენტი მოპოვდეს, უნდა იცოდეთ, თუ რამდენად ხეგერები იღებს. მე ასევე უნდა იცოდეთ, თუ მაგიდა უნდა იყოს იგივე ყველა სტუდენტთა ნიმუში. ბოლოში, თუ რამდენად ნიმუში უნდა დაამატოთ კონტეინერი, ამინდი ან არ უნდა დაამატოთ ყველა ან ნახევარი."
28,516,1_517,1,1,"დამატებითი ინფორმაცია, რომლებიც შეუძლიათ დაამატოთ, არის massa, წონა ნიმუშები შევიდა ნიმუშები. მათ ასევე შეუძლიათ აცხადებენ, რა ტიპის მუდმივი ნიმუშები კატეგორიებში. 1 კიდევ ერთი რამ, რომელიც შეიძლება შეცვალოს, არის უფრო გამოცდილება განსხვავებული ნიმუშები და განახლა გამოყენებული პროცესი. ასევე, ისინი შეიძლება დაველოდოთ მეტი 30 წუთი, რათა distilled წყალი სუფთა ნავთობის."
29,289,1_290,1,1,"დამატებითი ინფორმაცია, რომ თქვენ უნდა რეპუტაცია ექსპერიმენტი არის რაოდენობა ნაქსოვი ისინი დახურვა ოთხი განსხვავებული კონტეინერები. მათ ასევე გითხრათ, რამდენად წყალი საჭიროა თითოეული ნიმუში."
30,1848,1_1849,1,1,"დამატებითი ინფორმაცია, რომელიც უნდა იყოს საჭირო, არის დაწყებული რაოდენობა ნედლეულის, შემდეგ რაოდენობა ნედლეულის შემდეგ 24 საათის განმავლობაში, და შემდეგ განსხვავება მოცულობა. თუ გაქვთ ამ სამი მონაცემები, მე შეუძლიათ რეპუტაცია ექსპერიმენტი და possibly შედარებით პასუხები."
31,1061,1_1062,1,1,"დამატებითი ინფორმაციის საჭიროა, რომ თქვენ უნდა იცოდეთ, რა არის მასა camse კონტეინერები, როდესაც ისინი იყო სრული. თქვენ უნდა იცოდეთ ორი განსხვავებული ნიმუშები. ბევრი კონტეინერი თქვენ უნდა."
32,2211,1_2212,1,1,"ჯგუფი უნდა გითხრათ, რა ტიპის კონტეინერი უნდა გამოიყენოთ. მე იყენებ ბეკერი, ბეკერი ან რა? ვფიქრობ, რომ ყველა მასალები განსხვავებული კონტეინერებში ამავე დროს, ან ვფიქრობ, რომ დაველოდოთ, სანამ პირველი დასრულდება, რომ დაიწყოს მეორე. რა თქმა უნდა, რა თქმა უნდა, რომ მე გადაიხადოს ნიმუშები. ჩემი ფეხები, ჩემი ფეხები, რა არის? ეს არის დამატებითი ინფორმაცია, რომელიც საჭიროა ამ ექსპერიმენტის რეპუტაციისთვის."
33,1380,1_1381,1,1,"იმისათვის, რომ რეპუტაცია ექსპერიმენტი, თქვენ უნდა იცოდეთ, რა ნიმუში მასალები არის, თქვენ უნდა კონტროლი ჯგუფი და თქვენ უნდა, რაც თქვენ label თქვენი კონტეინერი."
34,736,1_737,1,1,"მას შემდეგ, რაც ჯგუფის პროცესი, რათა რეპუტაცია ექსპერიმენტი, ისინი პირველი უნდა იყოს უფრო სპეციფიკური და ვთქვა, რა ნიმუშები უნდა იყოს. ეს არის მხოლოდ ის, რაც მათ უნდა გავაკეთოთ."
35,2030,1_2031,1,1,"თქვენ უნდა იცოდეთ, თუ რამდენად ნაქსოვი ისინი გამოიყენეს და რა ფორმით იყო ნიმუშები. If they were all marble shaped the results would be very from a jagated figure."
36,1750,1_1751,1,1,"იმისათვის, რომ ამ ექსპერიმენტი მე უნდა იცოდეთ, თუ რამდენად ნაქსოვი უნდა შევიდა თითოეული კონტეინერი. ეს საშუალებას გაძლევთ ექსპერიმენტი მუშაობა adiguity. თუ ერთი კონტეინერი შეიცავს მეტი vinagar, ვიდრე სხვა, მაშინ ექსპერიმენტი არ იქნება."
37,1966,1_1967,1,1,"იმისათვის, რომ ამ ექსპერიმენტი მოპოვოთ, მე უნდა იცოდეთ, რა უნდა წაიკითხოთ მოვლენებს, რომლებიც მე ტესტირება. მე ასევე უნდა იცოდეთ, თუ რამდენად ნაქსოვი უნდა დააყენოთ თითოეული კონტეინერი და ასევე ზომის ერთეული, რომ მე შეამციროს ნაქსოვი."
38,1391,1_1392,1,1,"მონაცემები, რომლებიც არ შეიცვალა პროცესი, რომ უნდა აღწერილი, არის რაოდენობა ნაქსოვი დაამატა თითოეული კონტეინერი."
39,1043,1_1044,1,1,"დამატებითი ინფორმაცია, რომელიც საჭიროა, არის ციკლის რაოდენობა კონტეინერებში. ისინი მხოლოდ ერთხელ გააკეთა პროცესი, რათა ეს გააკეთა, მათ უნდა გააკეთა 3 კიდევ ერთხელ. ისინი უნდა მიიღოს სწორი ან იგივე კონტეინერები, რათა მიიღოთ ბედნიერი შედეგად. პროცესში, ეს ამბობს (2) დახურვა ნედლეულის თითოეული 4 განსხვავებული, მაგრამ იგივე კონტეინერი."
40,664,1_665,1,1,"იმისათვის, რომ რეპუტაცია ჯგუფი ექსპერიმენტი, თქვენ უნდა იცოდეთ ზოგიერთი დამატებითი ინფორმაცია მოცემული პროცესი. ერთ-ერთი ამ ინფორმაციის ნაწილები არის, თუ როგორ ჯგუფი აჩვენა ნიმუშების რაოდენობა. რა არის Triple Balance Scale? და ა. სხვა მონაცემები აღწერილი არის, თუ რამდენად ხანგრძლივი იყო თითოეული ნიმუში. საბოლოოდ, იმისათვის, რომ რეპუტაცია ექსპერიმენტი, თქვენ უნდა იცოდეთ, თუ რამდენად ნაქსოვი გამოიყენება."
41,393,1_394,1,1,"ზოგიერთი დამატებითი ინფორმაცია, რომელიც საჭიროა ამ ექსპერიმენტში, ფსიქიკური წნევა უფრო დეტალურად აღწევს, თუ როგორ უნდა გამოიყენოთ ნაბიჯები, ow ასევე უნდა აღწერილი, რა არის თითოეული მასალები და ბოლოს აღწერილი, რა ნიმუში ნიშნავს differc! გზა ეს ექსპერიმენტი snoch იყოს უფრო ნათელი და თქვენ უნდა შეიცავს graish. ეს ექსპერიმენტი არ აწარმოებს ბევრი sene filvel."
42,451,1_452,1,1,"თქვენ უნდა დაამატოთ მასალები, რომ თქვენ უნდა გამოიყენოთ. თქვენ ასევე გსურთ იცოდეთ, თუ რამდენად ნაქსოვი უნდა შეავსოთ კაფები. თქვენ უნდა ასევე ვთქვათ, რა უნდა აღიაროთ კონტეინერი, თუ ეს უნდა იყოს ნიმუში ან ბეჭდვა, როგორიცაა A, B, C, D."
43,446,1_447,1,1,"დამატებითი ინფორმაციის საჭიროა, რათა რეპუტაცია ექსპერიმენტი არის, თუ რამდენად ნედლეულის შევიდა ოთხი განსხვავებული კონტეინერი, უნდა შეიძინოთ მასალები ან გამოიყენოთ ბუნებრივი რესურსების."
44,2186,1_2187,1,1,"საჭირო ინფორმაცია იქნება ის, რაც ეძებს ამ კვლევის გამოყენებით. ასევე, მათ უნდა აღინიშნოს, რა არის პირველი ნიმუშები და სისქე თითოეული პირველი ნიმუშები."
45,1528,1_1529,1,1,"იცით ყველა მასალები, რომლებიც გამოიყენება და რა წონა თითოეული მასალები იყო, სანამ ისინი დააყენა წყალი."
46,2034,1_2035,1,1,"იმისათვის, რომ ამ ექსპერიმენტის რეპუტაცია, თქვენ უნდა იცოდეთ, რა არის შეტყობინება, რომელიც ისინი ცდილობენ უზრუნველყოს. ასევე, თუ რამდენად ნაქსოვი დაამატა თითოეული კონტეინერი. საბოლოოდ, თითოეული საწყისი მაგიდა უნდა იყოს იგივე."
47,233,1_234,1,1,"მონაცემები, რომ მე უნდა replicate ექსპერიმენტი არის მას შემდეგ, რაც თქვენ გაძლევთ ნიმუშები მგრძნობიარე 30 წუთის განმავლობაში, ეს უნდა მშრალი სუფთა ადგილი? რა სახის ფართობი უნდა იშოვა და მას შემდეგ, რაც 30 წუთი მდებარეობს, რა ხდება მას შემდეგ, რაც თქვენ აირჩიეთ მასა?"
48,1913,1_1914,1,1,"კავშირი უნდა უზრუნველყოს, თუ რამდენად ნაქსოვი შევიდა კონტეინერებში. ნაქსოვი რაოდენობა შეიძლება შეცვალოს გამოცდილება."
49,39,1_40,1,2,"იმისათვის, რომ ამ ექსპერიმენტი მე უნდა იცოდეთ, პირველი, თუ როგორ უნდა დააკმაყოფილოს მაქსიმალური ნიმუშები. მე ასევე უნდა იცოდეთ, რა არის ოთხი ნიმუშები, როგორიცაა არ აღწერილი პროცესი. საბოლოოდ, ამ დასრულების განახლებისთვის უნდა იცოდეთ, თუ რამდენად სინათლის თითოეული კონტეინერი შევიდა."
50,1320,1_1321,1,2,"ერთი რამ, რაც მათ უნდა დაამატოთ, არის, თუ რამდენად ნაქსოვი შევიდა კაფები. კიდევ ერთი რამ, რომ მათ უნდა დაამატოთ, რომ სხვადასხვა კაფები უნდა იყოს ხანგრძლივი. თითოეული ნიმუშები გაქირავებული წყალი."
51,1297,1_1298,1,2,"მოითხოვს კონტეინერების ზომა. როგორ და რა ტემპერატურა წყალი, რომ ისინი გამოიყენება სითბოს ნიმუშები."
52,685,1_686,1,2,"ექსპერიმენტის რეპუტაციისთვის თქვენ უნდა იცოდეთ კონტროლის მიწოდება, რათა შეინარჩუნოთ კონტეინერი, და თქვენ უნდა იცოდეთ, თუ რა ხიდი."
53,1467,1_1468,1,2,"ამ ექსპერიმენტი, თქვენ უნდა იცოდეთ, რა ნიმუშები არიან, თუ რამდენად ნაქსოვი გამოიყენოთ, რა ხართ შეფუთვა შეფუთვა, და როგორ უნდა დააყენოთ მასალები?"
54,1751,1_1752,1,2,"როდესაც პროცესი ამბობს, რომ აცვიეთ აცვიში თითოეული კონტეინერი, თქვენ არ იცით, რა აცვიში უნდა დააყენოთ. ასევე, როდესაც ეს ამბობს, რომ აცვიეთ ნიმუში ერთი მასალა, მე არ ვიცი, რა აცვიში უნდა დააყენოთ კონტეინერი. ეს არ ნიშნავს, თუ რამდენად დიდი უნდა იყოს კონტეინერი."
55,1415,1_1416,1,2,"ამ ექსპერიმენტის რეპუტაციისთვის ჩვენ უნდა იცოდეთ, თუ რამდენად ნიმუშები არიან, თუ რამდენად თითოეული ნიმუშები და რა ტიპის კონტეინერები გამოიყენება."
56,320,1_321,1,2,"თქვენ უნდა იცოდეთ, თუ რამდენად დიდი ზომი იყო, რომ ნიმუშები სხეული."
57,1753,1_1754,1,2,"იმისათვის, რომ ეს ექსპერიმენტი replicable თქვენ უნდა იყოს უფრო სპეციფიკური. ნაბიჯი 3 უნდა გაითვალისწინოთ, რა ნიმუში და თუ როგორ უნდა დააყენოთ კონტეინერი. მათ უნდა დაამატოთ ნაბიჯები შორის სამი და ოთხი, რომ ვთქვა, სადაც დააყენოთ. ის შეიმუშავებს 24 საათის განმავლობაში ბოლო ნაბიჯზე, რომ მათ უნდა გააჩნონ, თუ როგორ უნდა შეამოწმოთ მასა, გამოყენებით Triple Beam Balance."
58,1699,1_1700,1,2,"იმისათვის, რომ ამ ექსპერიმენტი მე უნდა გაიგოთ, რა ტიპის კონტეინერები მე უნდა. მე ასევე უნდა იცოდეთ, თუ როგორ უნდა დააყენოთ ნიმუშები, რათა დააყენოთ და სითბოს. საბოლოოდ, მე უნდა გაიგოთ, რა სტუდენტები გამოიყენება, რათა მიიღოთ მაქსიმალური ნიმუშები."
59,248,1_249,1,2,"არსებობს დამატებითი ინფორმაცია, რომელიც საჭიროა პროცესი ამ ექსპერიმენტი რეპუტაცია. უნდა იცოდეთ, რა არის პირველი ოთხი ნიმუშები. ასევე, ამ პროცესი უნდა მოიცავს წონა ნიმუშები. უნდა გაიგოთ, თუ რამდენად ზუსტად შეიცავს თითოეული ნიმუში. ბოლოს, თქვენ უნდა წონა ნიმუშები კიდევ ერთხელ, რათა შეამციროს განსხვავება წონა."
60,1566,1_1567,1,2,"იმისათვის, რომ ამ ექსპერიმენტი უნდა იცოდეთ ზოგიერთი დამატებითი ინფორმაცია. პირველ რიგში, ეს იქნება სასარგებლო, რომ იცოდეთ, თუ რამდენად ნაქსოვი უნდა შევიდა კონტეინერი. ასევე, სტუდენტების წერილის პროცესიდან არ ვიცი, რა მასალები 4 ნიმუშები არიან. ეს ასევე დაგეხმარება. საბოლოოდ, მნიშვნელოვანია, რომ სტუდენტს მოიცავს, რომ ექსპერიმენტი დასრულდა, რომ ისინი შევიდა განსხვავება მასშტაბით."
61,1889,1_1890,1,2,"იმისათვის, რომ რეპუტაცია ექსპერიმენტი ჩვენ უნდა იცოდეთ, თუ რამდენად ნედლეულის რბილი უნდა იყოს თითოეული კონტეინერი, ჩვენ ასევე უნდა იცოდეთ მოცულობის ერთეული ჩვენ გამოიყენებთ, რათა დააყენოთ მასალები, და რა ნიმუშები არიან."
62,2052,1_2053,1,2,"მას შემდეგ, რაც შეამოწმეთ ჯგუფი პროცესი, დამატებითი ინფორმაცია, რომ მე უნდა რეპუტაცია ექსპერიმენტი არის აღინიშნოს, ტიპის მასალები, როგორიცაა, რა სახის ხის ან პლასტიკური ისინი გამოიყენება, რადგან არსებობს სხვადასხვა სახის. მე ასევე უნდა იცოდეთ, თუ როგორ უნდა გამოიყენოთ თითოეული მასალა, რადგან ეს ინფორმაცია არ იყო მიწოდებული და სხვადასხვა რაოდენობის ნედლეულის გამოყენება შეიძლება გავლენა შედეგებს."
63,1961,1_1962,1,2,"ერთი ნომერი ინფორმაცია იქნება, თუ რამდენად ნომერი უნდა დააყენოთ ოთხი კონტეინერი. სხვა ინფორმაცია იქნება, თუ რამდენად ნიმუში მასალები შევიდა კონტეინერები, ასე რომ ყველა ოთხი კონტეინერები არ აქვს უპირატესობა ან უპირატესობა, რადგან განსხვავებული რაოდენობა. ბოლო ნომერი ინფორმაცია. რა ტემპერატურა უნდა შეინარჩუნოთ კონტეინერი."
64,1294,1_1295,1,2,"რა არის ნიმუშები, რა ტიპის კონტეინერები."
65,1129,1_1130,1,2,"ერთ-ერთი დამატებითი ინფორმაცია, რომელიც საჭიროა, არის ხიდის რაოდენობა, რომელიც საჭიროა კონტეინერიში. ასევე უნდა გაითვალისწინოთ, თუ როგორ უნდა დააყენოთ ნიმუშები. იმისათვის, რომ ეს რეპუტაცია უნდა იცოდეთ, რა ნიმუშები ისინი შევიდა კონტეინერი."
66,2021,1_2022,1,2,"იმისათვის, რომ ამ ექსპერიმენტი რეპუტაცია, დამატებითი ინფორმაციას მოითხოვს, მათ შორის;მომცულობა ნედლეულის შევიდა კონტეინერები, ადგილი, სადაც კონტეინერები დაწყებული და ინსტრუმენტი, რომელიც გამოიყენება დამზადება მასა ნიმუშები, ან ფურცელი temprereture ციფრული სართულები."
67,1108,1_1109,1,2,"დამატებითი ინფორმაცია თქვენ უნდა რეპუტაცია ეს ექსპერიმენტი მოიცავს რაოდენობა თითოეული ნიმუში გამოიყენება; მასალები გამოიყენება, როგორიცაა აღჭურვილობა გაზომვა თითოეული ნიმუში და რაოდენობის კონტეინერები საჭირო. ასევე, თქვენ უნდა იცოდეთ, თუ რამდენად vinagar შევიდა თითოეული ნიმუში."
68,4,1_5,1,2,"იმისათვის, რომ სტუდენტებს შეუძლიათ რეპლიკაცია გააკეთოთ, მათ უნდა ვთქვა, თუ როგორ გამოიყენება, თუ რა ტიპის ნედლევა და რა ტიპის მასალები საჭიროა."
69,1331,1_1332,1,2,რა ხელსაყრელი ხელსაყრელი ხელსაყრელი ხელსაყრელი ხელსაყრელი ხელსაყრელი ხელსაყრელი?
70,368,1_369,1,2,"მე უნდა გააკეთოთ, თუ რამდენად ნაქსოვი შევიდა კონტეინერებში, რა ტიპის ლითონის და პლასტიკური, როგორიცაა, სადაც იგი მოდის და რა ტიპის ტემპერატურა უნდა სუფთა ნიმუშები."
71,1509,1_1510,1,2,"იმისათვის, რომ ამ ექსპერიმენტი მე უნდა იცოდეთ, რა ტემპერატურა ამ ნიმუშები შენარჩუნება. მე ასევე უნდა იცოდეთ კონტეინერების ზომა, ასე რომ ყველა სამი შეიძლება იყოს იგივე რაოდენობა. საბოლოოდ, ვფიქრობ, რომ უნდა იცოდეთ, თუ როგორ უნდა შეამციროს მასა. მას შემდეგ, რაც ამ მონაცემებს იცით, შეგვიძლია ექსპერიმენტი რეპუტაცია."
72,350,1_351,1,2,"პირველი, მე უნდა იცოდეთ, რა ისინი გამოიყენება, რათა დააყენოთ მასალები. იგი ასევე ეხმარება, თუ ისინი შეიცავს 4 სხვადასხვა სახის მასალები ისინი გამოიყენება ფაქტობრივი ექსპერიმენტი პროცესი. იმ შემთხვევაში, თუ არ არსებობს მონაცემთა ტაბლეტი. მათ შეუძლიათ ასევე უფრო სპეციფიკურად, თუ რა თქმა უნდა მათ შეინარჩუნა ნიმუშები და სადაც მათ დააყენა. ასე რომ, მე არ გსურთ, რომ მათ პირდაპირი სინათლისთვის სინათლისთვის ამ საკითხზე. ასევე არ უნდა ვფიქრობ, თუ რამდენად თითოეული მასალა უნდა გამოიყენოთ."
73,1968,1_1969,1,2,"იმისათვის, რომ ამ ექსპერიმენტი თქვენ უნდა იცოდეთ, რა რაოდენობა თითოეული ნიმუში გამოიყენოს, სადაც სითბოს ნიმუში, და თუ რა ზომა უნდა იყოს კონტეინერი."
74,1507,1_1508,1,2,"პროცესში, ეს არ ამბობს, რა ნიმუშები არიან, თუ თქვენ უნდა გამოიყენოთ"
75,2120,1_2121,1,2,"თქვენ უნდა იცოდეთ, თუ რამდენად ნაქსოვი უნდა დააყენოთ სხვადასხვა ნიმუში. თქვენ უნდა იცოდეთ ასევე, რა ერთი marene, თქვენ დააყენა კონტეინერი და label, და თქვენ უნდა იცოდეთ, რა მასალები თქვენ დააყენა თითოეული ნიმუშები."
76,9,1_10,1,2,"In order to replicate the experiment, ჩვენ უნდა დაამატოთ ინფორმაცია, როგორიცაა sticlenx შეტყობინება, რა არის ოთხი ნიმუშები და თუ რა რაოდენობა თქვენ უნდა, ისევე, როგორც რაოდენობა ნაქსოვი შევიდა კონტეინერები და ინსტრუმენტები თქვენ უნდა მიიღოს, როდესაც შეამოწმება მასა. თუმცა, რედაქტირება სიტყვები და renuminering უნდა იყოს."
