,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
21,285,8_20238,8,0,Det sätt som läsaren läser berättelsen och får bakgrundsinformation om Mr Leonard är ett sätt att du också kan få bakgrundsinformation om Paul. Du kan säga Paul är mer blyg att vissa människor av berättelsen berättar att Mr Leonard är empatisk mot honom. Paul kan vara en att bli avskräckt mycket eller lätt eftersom Leonard beskriver hur han håller sin spår historia för sig själv eftersom han inte vill avskräcka Paul.
22,1209,8_21162,8,0,Paul vill vara som Mr. Lenard nu. Så han frågar Mr. Lenard om hans college spår dagar.
23,1523,8_21476,8,0,Bakgrundsinformationen visar att de båda har problem med att läsa.
24,1879,8_21832,8,0,"""Känslor av pinsamhet när jag blev ombedd att läsa högt eller när jag inte kände någon som alla visste."""
25,1258,8_21211,8,0,De gillar att spela sport och de vet inte hur man läser
26,1111,8_21064,8,0,Han vill hjälpa barnet eftersom han är en bra pojke. och
27,808,8_20761,8,0,Paul tycker om att uppmuntra människor att göra bättre.
28,1278,8_21231,8,0,Leonard kunde inte läsa heller. Han var i samma situation som Paul när han var barn.
29,1088,8_21041,8,0,Tillbaka när han var i collage var han en track star. Han tvättade mycket bra i skolan och räknade med sina vänner för att hjälpa honom med sitt skolarbete. Även då var skolarbetet för hårt för honom. Han förlorade sitt stipendium och kastades ut ur skolan.
30,291,8_20244,8,1,Paul är förvånad och inspirerad av vad han hör från Mr Leonard. Han visste också exakt hur han kände sig när det gäller att vara generad och skämmas för att inte veta svar på frågor i klassen.
31,1970,8_21923,8,1,Paul känner en slags koppling med Mr. Leonard och får också en känsla av att han inte är ensam i är kamp. Jag säger detta för att Paul inte kommer att låta Leonard gå ut och börja sin träning.
32,1563,8_21516,8,1,Effekten på Paul är förvånande för honom. Han trodde att en hallmonitor aldrig skulle ha haft en bakgrund som Leonard hade.     Skönt att höra om honom via hemsidan. Paul kunde relatera mycket till Leonard och även till Leonard. Det var därför Leonards blick mjuknade när Paul sade att han inte kunde läsa.
33,1227,8_21180,8,1,"Den effekt som bakgrundsinformationen har på Paul är att informationen gör honom mycket förvånad. Det motiverar honom att försöka hårdare, för han kämpar med skolan precis som Leonard gjorde. Han visste exakt hur Leonard kände sig eftersom han hade gått igenom exakt samma saker. Paul såg sig själv i Mr Leonard, och det motiverade honom att förändra sig själv, tillsammans med Mr Leonard igen."
34,2013,8_21966,8,1,"Paul blir först chockad när han upptäcker Leonards förflutna. När Paul intervjuar Leonard om sitt förflutna, respekterar och beundrar Paul Leonard mer än i början. Som ett resultat av den nya beundran, Paul bestämmer sig för att hjälpa Leonard som Leonard hjälpte honom. Ett exempel som återspeglar Pauls känslor gentemot Leonard skulle vara i 45:e stycket i 4-6 meningar."
35,949,8_20902,8,1,"Efter att Paul får reda på vad Mr.Leonard har gått igenom om att flunk ut från college, har alla att hjälpa honom i skolan och korn passerar, få en handledare och ingen annan skola vill att de ska springa för dem eftersom han inte kan läsa, Paul inser att han kan relatera till honom och han känner på samma sätt. Det påverkar hans känsla av att han känner sig generad när han uppmanas att läsa infrotn av andra människor. Men då insåg han att han skulle jobba så hårt han kunde för Mr. Leonard."
36,588,8_20541,8,1,Det får honom att må bättre om sig själv. Det gör att han vill göra ansträngningar och få saker gjorda.
37,784,8_20737,8,1,"Jag tror att det ger Paul, berättaren, och läsaren bakgrund eftersom det visar oss hur viktigt att utbildning är men för Paul är det någon han kan titta på och förstå. Det ger en känsla av sällskap med andra eftersom han är långsammare att läsa så är andra. Han är inte ensam. Det säger också Paulus att han kan vara bra på saker även om han inte är så bra på att läsa. Därför tror jag att det ger bakgrundsinformation."
38,1999,8_21952,8,1,"I början av berättelsen känner sig Paul avskräckt och generad av sin brist på läsförmåga; han känner sig ofta utelämnad. Men efter att ha hört om Mr. Leonards kamper av samma natur, känner Paul sig mer beslutsam och uppmuntrad att lyckas i läsning och på hans nyfunna talang - spår och fält. Paul vill göra Leonard stolt genom att bli en spårstjärna, som Leonard var, och genom att arbeta hårt på sitt skolarbete."
39,1960,8_21913,8,1,Det har så mycket effekt på honom. Han är förvånad över att han har ett förflutet som hans.
40,2176,8_22129,8,1,"I berättelsen lär läsaren sig att Leonard var en spårstjärna, men han kämpade med sina skolstudier och kunde inte läsa. Författaren säger, ""Jag var en bra idrottsman"", sade han mjukt, ""men inte en bra student."" Jag tror att det här har en stor inverkan på Paul. Det visar Paul att även om han kan kämpa med sitt skolarbete, behöver han inte kämpa med allt annat. Det motiverar Paul eftersom om Leonard kunde bryta rekord, kunde han också. Paul bestämde sig också för att hjälpa Leonard med sina studier eftersom Leonard hjälpte honom att hoppa över ett hinder i livet."
41,2235,8_22188,8,1,Effekten av bakgrundsinformationen om Mr Leonard visar Paul att han en gång var som Paul när han var i gymnasiet eftersom han hade problem i skolan precis som Paul har problem med hindren.
42,671,8_20624,8,1,Den effekt som Paul har när han hittar bakgrundsinformationen om Mr. Leonard är att han är chockad upphetsad. Han kände sig också närmare och mer relaterad.
43,4,8_19957,8,1,"Informationen har en effekt på Paul eftersom Paul och Mr Leonard båda har samma problem med läsning. Mr Leonard hjälpte Paul att utmärka sig på något, så nu ville Paul hjälpa Mr Leonard. Det var så bakgrundsinformationen hade en effekt på både Paul och Mr Leonard."
44,1454,8_21407,8,1,Bakgrundsinformationen effekterade Paul eftersom det fick honom att känna att han kan komma över någon obscelt i livet. Paulus kom till slutsatsen att han kan uppnå allt om han lägger ansträngning i det. En gång läste han om Leonards bakgrund som gav honom motivation att uppnå sina mål.
45,1565,8_21518,8,1,"Jag tror att efter att Paul läst om Mr. Leonard det pressade honom hårdare att springa och hoppa över hinder, för han var också imponerande honom och han visste om han arbetade hårt på det som han gör med sin reawding han kommer att kunna göra det bättre varje dag."
46,1079,8_21032,8,1,Effekten det har på Paul är att det visar honom att om han arbetar hårt allt är möjligt.
47,319,8_20272,8,1,"Paul visste hur Leonard kände sig. Han kände på samma sätt. ”Mr Leonards ord var alltför bekanta för mig. "" Paul ville hjälpa Leonard precis som han hade hjälpt honom."
48,1629,8_21582,8,1,Paul är förvånad över Leonards prestationer och undrar varför han är en städare.
49,967,8_20920,8,1,Paul är chockad att höra att Leonard var på en väg som han aldrig berättat för någon.
50,274,8_20227,8,1,Den information Paul får hjälper honom att förstå Mr Leonard.
51,826,8_20779,8,1,"Pauls mer angelägen om att lära sig. Han är övertygad om att det kommer att bli lättare att lära sig läsa nu för om spåren är lätta så är det också skolan. Och det finns människor som honom, då skäms de inte så mycket."
52,1721,8_21674,8,1,Det var en chock att se.
53,1952,8_21905,8,1,"Den effekt som bakgrundsinformationen har på Paul, är att Paul kunde förstå Leonards synvinkel på saker. Han gick till utbildningscentret liksom Paul. Han berättade för Paul att han var en bra idrottsman men att han var tvungen att arbeta hårt i gymnasiet för att få bra betyg. Mr Leonard kände sig förskräckt när han berättade för Paul, men Paul kunde berätta sorg eftersom det var alltför bekant för honom. Paul ville hjälpa Leonard på samma sätt som Leonard hjälpte Paul. Så det är bara vad han gjorde."
54,2353,8_22306,8,1,Effekten av bakgrundsinformationen på Paul är att han inser att han inte är ensam.
55,1937,8_21890,8,1,Att lära sig informationen om Mr Leonard är så att Paul kan ha en djupare förståelse för varför han instrueras att göra löpningen.
56,1054,8_21007,8,2,"Jag tror att den information som Paul får om Leonard gör att han respekterar honom mer, för han vet att han en gång var en bra trackstar så han tror att han kommer att bli en bra tränare. Jag tror också att Paul kände sig mycket mer bekväm med Leonard när han upptäckte att han inte kunde läsa eftersom han kände att han kunde relatera till Mr Lenord mer."
57,1557,8_21510,8,2,"När Paul hittar vår Mr Leonards förbi blev han chockad. Paul var chockad över vad Leonard har gjort för honom, hur han har hjälpt honom genom hindren i hans liv. Hur han försöker få Paul att komma över dem. Han vet vad Paulus går igenom och han vet att ingenting, inte ens de små hindren kan stoppa en person som inte kan läsa."
58,1445,8_21398,8,2,Paul hade samma problem som Leonard. Han visste hur det kändes att inte läsa. Han ville hjälpa Leonard eftersom han hjälpte honom.
59,1820,8_21773,8,2,"Paul blev chockad när han hörde att Leonard lämnade college för att han alltid visste allt om idrott. Och när han fick reda på det kunde han inte läsa ordentligt, vilket också chockade Paulus."
60,2246,8_22199,8,2,"Bakgrundsinformationen om Leonard har en stor inverkan på Pauls beteende. I början trodde Paul att han var ensam och var i förtvivlan, vilket framgår av hans oförmåga att läsa och överträffa i sport. Men när Paul fick reda på om infomation, inser han att han inte är ensam. Sedan fortsätter Paul att hjälpa Mr. Leonard med sina problem."
61,1276,8_21229,8,2,Bakgrundsinformationen påverkar Paul eftersom det visar Paul vad Mr. Leonard var när han var i hans ålder. Båda hade problem med att läsa och båda var bra löpare. Paul får reda på att Leonard fick sparken från college för att han inte kunde läsa och var tvungen att ge upp sitt stipendium. Det är vad Paul och han skulle lära av Mr. Leonards misstag och bli en bättre läsare.
62,633,8_20586,8,2,Effekten på bakgrundsinformationen på Paulus verkade som om de gjorde dem mycket lika på ett sätt.  Mr Leonard var en bra idrottsman och kunde inte läsa. Paul blev en bra idrottsman och försöker sitt bästa för att lära sig läsa. Det finns en koppling mellan dem.     När de först träffade Leonard kände han till sitt eget förflutna och upptäckte att Paul inte kunde läsa. Mr Leonard ville att Paul skulle vara som honom på ett sätt som bara var bättre.     Den bakgrundsinformation som Paul upptäckte fick honom att inse att de är desamma och att Leonard bara ville hjälpa Paul med sin framtid och inte vara en hallövervakare utan att vara något mer framgångsrikt.
63,1331,8_21284,8,2,"Den information som finns om Mr Leonard har en stor inverkan på Paul. Han ser att vem som helst kan göra vad som helst om de har hjälp. I gymnasiet hade Leonard samma problem som han var utmärkt i idrott, men hans betyg var inte lika enastående som hans sport var. Mr Leonard gav bara ett stipendium baserat på hans sport, inte hans betyg. Leonard misslyckades sedan med college och ingen annan högskola ville ha en löpare som inte kunde läsa. Paul visste då att han var i exakt samma sak och han ville hjälpa Leonard precis som han hjälpte honom."
64,199,8_20152,8,2,Han upptäcker att Leonard är en dålig läsare och Paul är också en dålig läsare och det får honom att vilja försöka hårdare.
65,918,8_20871,8,2,Paul hade bättre kontakt med Leonard efter att han upptäckt att Leonard inte var särskilt bra på att läsa heller.
66,1647,8_21600,8,2,"Paul kan relatera till Leonard på många sätt. Mr Leonard ser mycket av sig själv i Paul och det påminner honom om hur han brukade vara. Mr Leonard ser efter Paul eftersom han inte vill att samma sak ska hända Paul som han gick igenom. Han tror att Paul kan göra stora saker. Till exempel, efter att Leonard frågade Paul vart han var på väg och varför, det var då han fick idén att be honom att spela sport. Då insåg han att basket inte var vad han gillade, så han gav honom en chans på hindren och Paul lyckades."
67,1830,8_21783,8,2,Paul är förskräckt över Leonard när han ser att han vann 400-metershinder i landslaget och att han slog rekord. Han är lite förvirrad över varför Leonard slutade göra spår tills Leonard berättar för honom att det berodde på hans dåliga läsförmåga.
68,1762,8_21715,8,2,"Jag tror att det hade en motiverande effekt på honom. Jag säger det för att han inte ville att Paul skulle gå igenom livet och känna sig avskräckt som Leonard gjorde. Han visste hur det känns att inte kunna läsa och det är pinsamt. En annan anledning till att jag tror att detta hade en motiverande effekt på honom var för att han ville att Paulus skulle ha förtroende för sig själv, och över hindret att inte kunna läsa."
69,2179,8_22132,8,2,Det får Paul att jobba hårt.  Paul vill vara en stor hindringsman.  Du kan berätta det i berättelsen när han får hjälp.  Han tränades för att göra det bra.
70,2046,8_21999,8,2,När Paul fick reda på om Leonard blev han förvirrad. Han frågade Leonard varför han aldrig berättade för honom om sitt förflutna. Mr Leonard ville hjälpa Paul att lyckas. Efter att ha hört Leonards berättelse är Paul lika motiverad som han någonsin varit att göra bra i skolan. Paul vill sedan hjälpa Leonard ut genom att lära honom hur man läser.
71,1793,8_21746,8,2,Han vill hjälpa Leonard eftersom Leonard hjälpte honom genom de hinder som han stod inför i sitt liv vid den tiden.
72,1811,8_21764,8,2,"Paul lär sig bakgrundsinformation om Mr Leonard under hela berättelsen.  Detta hjälper honom att veta att de är ""i samma båt"".  De båda kämpar med, läser i livet, men de räknar ut hur man lägger det bakom sig och vänder sig till något annat.     Leonard körde i skolan och gick på college, men hans problem med att läsa ledde honom att sluta allt.  Paul, som försöker förbättra på sin läsning, vänder sig till spår för att hjälpa honom i allmänhet att bara ha något att vända sig till.       Både Leonard och Paul lär sig att de båda har hinder i sina liv, men de lär sig att hantera dem och gå vidare och leva sina liv."
73,645,8_20598,8,2,när Paul får bakgrunden på Mr.Leonard han är fylld med frågor om förståelse då han upptäcker Mr.Leonard var precis som honom men Leonard kunde inte få hjälp med sin skolgång och slutade flunking ut ur skolan och förlorar allt han hade utom sina skivor och Paul i slutändan gick och hjälpte Leonard hur man läser
74,1049,8_21002,8,2,"Bakgrundsinformationen får Paul att undra varför Leonard inte berättade för honom om hur han var en stor idrottsman på college. Han känner att han kan relatera till mr Leonard. För han kan inte läsa allt så bra, men han är bra på spåret."
75,2320,8_22273,8,2,Han går till webbplatsen som spårtränaren ger honom. Till Pauls misstro upptäcker han att Mr. Leonard en gång var en spårstjärna. Paul kunde inte tro på vad han hade upptäckt. Han blev förvånad över att se att Leonard hade vunnit nationella tävlingar och brutit rekord. Han konfronterade Mr Leonard om allt detta. Han upptäckte att Leonard också hade problem med att läsa och kastades ut från college på grund av det.
76,1399,8_21352,8,2,"Den bakgrundsinformation Paul får om Mr. Leonard motiverar Paul att vara en bättre track runner.  Eftersom Paul, som Leonard, inte kan läsa mycket bra och inte vill sluta med college som Leonard gjorde."
77,1299,8_21252,8,2,"Paul får reda på att Leonard brukade vara en hindringsman på college, och att han vann 400-metershinder i nationalen. När han frågar Leonard, ""Vad hände efter det?"" Leonard förklarar att han inte kunde läsa och att han lämnade college. Det påminde Paulus om känslorna av pinsamhet när han inte visste ett svar som alla andra gjorde, eller när han uppmanades att läsa ut högt."
78,35,8_19988,8,2,"Han var en bra idrottsman, men han var inte en så bra elev. Mr. Leonard litade på sina vänner för att hjälpa honom att komma förbi. Han berättade för honom eftersom han var generad när han blev kallad att läsa högt. Det påverkar inte riktigt bakgrunden så mycket"
79,2097,8_22050,8,2,"Bakgrundsinformationen om Mr Leonard har en stor inverkan på Paul.  Han har många känslor som går genom huvudet eftersom han inser att han är en yngre version av Mr Leonard.  Han tänker på hur han känner de känslor som Leonard kände.  Eftersom Leonard hjälper honom så mycket på hinder, kommer han att hjälpa honom att läsa.  Det faktum att Leonard aldrig hade fått den bot som Paul fick i skolan nu, gör Paul ännu mer motiverad."
80,1217,8_21170,8,2,I berättelsen verkade Paul förvånad över att Mr. Leonard hade varit en före detta spårlöpare och att han var bra på spåren.
81,1493,8_21446,8,2,Paul blir förvånad över Leonard när han får reda på sina prestationer som löpare. Paul lär sig också om Leonards svaghet som läsare och vill hjälpa honom att stärka den svagheten som Leonard hjälpte Paul i hans svaghet för spår.
82,302,8_20255,8,2,"När berättaren får bakgrundsinformation om Leonard får han reda på att Leonard var en mycket begåvad spårstjärna. Paul inser då varför Leonard var villig att hjälpa honom att fortsätta förbättra på banan, eftersom Leonard ville att berättaren skulle lyckas. Mr. Leonard lät berättaren lyckas på grund av det som hände honom själv."
83,1795,8_21748,8,2,"I Gifts den effekt bakgrunden har på Paul är att när han hör Mr Leonard säga att han inte kan läsa, säger Paul att han kommer att lära honom.  Paul känner inte synd om honom bara vill hjälpa honom som hans vän hade hjälpt Paul."
84,2048,8_22001,8,2,Bakgrundsinformationen om Mr Leonard hjälper Paul att inse hur lika de är. Han märker de känslor av pinsamhet som Leonard har för sin oförmåga att läsa. Detta leder sedan till att han erbjuder sig att hjälpa Leonard att lära sig att läsa precis som Leonard lärde honom hur man gör bra på spåret.
85,1307,8_21260,8,2,Detta resulterade i att Paul såg hur hallmonitorn hjälpte honom att lyckas i en sport så han ville hjälpa hallmonitorn att läsa. Paul anslöt Leonard eftersom de båda hade svårt att läsa.  När Paul visste att Leonard inte kunde läsa så bra bestämde han sig för att undervisa honom som Leonard drog Paul. Leonard var en stor idrottsman men fick sparken ur skolan när han flunkade ut ur skolan.
86,1578,8_21531,8,2,"När Paul får reda på att Mr. Leonard var en spårstjärna på college som sprang hinder och bröt rekord blev han lurad.  Paul konfronterade Leonard med utskriften av webbsidan och sa vad som hände?  Leonard svarade: ""Jag var en bra idrottsman, men inte en bra elev.  Jag litade på freinds för att hjälpa mig, men det var för svårt. ""  Så nu kämpar Paul hårdare i skolan och på banan."
87,2206,8_22159,8,2,"Att när Paul hade historien i sina händer blev han förvirrad över varför Leonard inte berättade för Paul om sitt förflutna. Jag drog ut den tryckta jag hade laddat ner natten innan från min ficka. ""Varför berättade du inte för mig om detta?"" Han tittade på mig frågande, sedan log ledsen på bilden på sidan. När Paul fick reda på när Leonard inte kunde läsa kände han sig som efter att ha hjälpt mig, kommer han att hjälpa honom."
88,157,8_20110,8,2,"När Paul får reda på att Leonards karriär slutade på grund av att han fått dåliga betyg, känner Paul synd om honom. Han visste att Leonard var en trevlig man och hade gått ur vägen för att hjälpa honom, så Paul ville automatiskt återvända till tjänsten genom att hjälpa Leonard i hans strider också. Paul relaterar till Leonard på det sättet att han vet hur det är att vara en av dem som inte får bra betyg, och att vara generad över att inte kunna läsa nära såväl som andra. Paul inser omedelbart allt som Leonard har hjälpt honom att uppnå, och han vill hjälpa Leonard att uppnå något eget."
89,1283,8_21236,8,2,"När Paul fick reda på om Leonard var han empatisk. De känslor de båda hade var ""alldeles för bekanta"" och Paul har haft känslorna också."
90,165,8_20118,8,2,"Den information som Paul får från webbplatsen som spårtränaren gav honom fick Paul att inse något. När Leonard frågade Paul om inlärningscentret lät Leonard Paul gå efter att han berättade för honom att han inte kunde läsa. Nu den information som Paul fick effekterade honom genom att få honom att inse att eftersom han katten läser det betyder inte att han inte kan vara bra på andra saker som sport. Eftersom efter att Paul gav informationen tryckt till Leonard, sa Leonard till honom att eftersom han inte kunde läsa, var han tvungen att hålla reda på eftersom han inte kunde läsa och på grund av hans betyg i skolan. Och efter att han fick veta att Paul insåg att Leonard var precis som han i den meningen att de båda inte kunde läsa och att eftersom Leonard hjälpte honom Paul måste hjälpa Leonard att lära sig att läsa."
91,2371,8_22324,8,2,"Effekten av bakgrundsinformationen har på Paul är att det visar honom att Mr Leonard var precis som honom. Han upptäcker att Leonard inte kunde läsa heller. Leonard säger i berättelsen att han inte kunde läsa, men på den tiden fanns det inga remdial-läsningsprogram. Han flög också ut från college på grund av det, men informationen visar Paul att Leonard bara försöker ge detta barn den hjälp han inte kunde få när han var i den situationen."
92,382,8_20335,8,2,"Paul fick information om Leonard när han var yngre. Om hur han inte kunde läsa, och den effekten på Paulus var att han kunde relatera till; hans siuation. Paul tog Leonards hand och berättade för honom att det var dags för din träning. Återigen var Paul på väg att få lite hjälp av Leonard med sitt läsproblem. Precis som Leonard hjälpte Paul med sin träning för Track."
93,2088,8_22041,8,2,"Bakgrundsinformationen hade en stor effekt på Paul i berättelsen eftersom Paul lärde sig att Leonard inte kunde läsa precis som Paul det motiverade honom att försöka hårdare att utmärka sig i att springa hinder såväl som i skolarbete. ""Den här mannen hade gett sin tid för att hjälpa mig att utmärka mig på något. Plötsligt insåg jag vad jag kunde göra för honom."" Detta citat bevisar min poäng att efter att ha lärt sig bakgrundsinformation om Leonard, var Paul redo att bli bättre på banan och i skolan."
94,1550,8_21503,8,2,"Den bakgrundsinformation Paul får om Leonard hjälper Paul att tro på sig själv. Paul och Mr Leonard är precis lika, ingen av dem kan läsa mycket bra. Mr. Leonard försöker hjälpa Paul att bli en bättre elev och lyckas. I returnerar tjänsten Paul sedan börjar träna Mr. Leonard så att han kommer att kunna läsa."
95,20,8_19973,8,2,"Den bakomliggande informationen fick en liknande känslomässig känsla att komma tillbaka till hans sinne.  Denna känsla var hur han kände när han var i avstånd från andra studenter och inte var säker på ett svar eller inte kunde läsa ett stycke.  ""Känslorna i Mr Leonards ord var alltför bekanta för mig"", stöder min uppfattning att Paul vet hur Mr Leonard känner.  Effekten av Leonards bakgrundsinformation fick Paul att välja att hjälpa Leonard i läsningen, precis som han hade hjälpt Paul att övervinna hinder av att hoppa in.  Detta framgår av denna passage från berättelsen, ""Den här mannen hade gett sin tid för att hjälpa mig att utmärka mig på något.  Plötsligt insåg jag vad jag kunde göra för honom."""
96,2355,8_22308,8,2,"Paul är djupt upprörd för att han kan relatera till Leonard om att han inte kan läsa. Paul vill hjälpa honom att lära sig hur man läser, eftersom han själv undervisas på inlärningscentret. Leonard fick aldrig chansen att lära sig när han var yngre. Han är också förvånad över att Leonard aldrig berättade för honom om sina framgångar på college. Paulus ser att han är en blygsam person som inte pratar om sina gåvor och talanger."
97,2383,8_22336,8,2,"Den bakgrundsinformation som Paulus får ger honom mer förtroende eftersom det finns en vuxen man som har gått igenom samma saker som han gick igenom. När Paul upptäckte att Leonard inte kunde läsa men ändå gick på college visade det sig att det fanns hopp för honom trots att Leonard flunkade ut. Han visste att om han tryckte och arbetade hårt på att lära sig att läsa och med spår, kunde han gå till college också."
98,751,8_20704,8,2,"Paul tycker att det är svårt att läsa; så gör även Leonard. När Paul upptäcker att Leonard var en spårstjärna, men kunde inte läsa, påminde det honom om att han inte kunde läsa. Om Leonard kunde läsa, men kan vara en spårstjärna, då kan Paul arbeta på sin läsning och bli en spårstjärna. Herr Leonards historia visar Pail vad han kan bli."
99,1577,8_21530,8,2,Bakgrundsinformationen får Paul att känna att Leonard förstår hans problem. Han säger att han kände Leonards känslor väl eftersom han ofta hade känt dem. Det får honom också att känna att han kan ge tillbaka till honom. Paul bestämmer sig för att lära Leonard hur man läser som ett sätt att belöna honom för hans ansträngningar.
