,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
12,1548,3_6526,3,0,Pandas og koalas er begge specialister og har brug for specifikke ting for at leve. Pythoner behøver dog ikke specielle ting for at leve.
13,1408,3_6375,3,0,"De er begge ens, fordi der i artiklen blev sagt, at de alle spiser bambus."
14,321,3_5239,3,0,"Pandas i Kina ligner koala bjørne i Australien, fordi de af en grund er typer af symbolske dyr i disse lande. Desuden sagde artiklen, at de hovedsageligt spiser kun én type mad. Pandas og koalas adskiller sig fra pythoner, fordi de ikke er farlige. Desuden spiser de kun blade hovedsagelig i modsætning til i artiklen wen det sagde en python spiste en alligator."
15,334,3_5254,3,0,"Både pandaer i Kina og koalaer i Australien er ens, fordi pandaen spiser næsten ingenting udover bambus og koalaen spiser næsten intet udover eukalyptusblade."
16,935,3_5879,3,0,"Pandas og koalas ligner hinanden, fordi de ikke spiser kød, de spiser blade og bambus. De er begge forskellige fra pythoner, fordi pythoner spiser kød og ikke har ben eller for."
17,2154,3_7342,3,0,"Pandaer og koalaer er begge specialister. De er begge forskellige pythoner, fordi en python er en generalist."
18,239,3_5157,3,0,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialister, og de begge spiser planter. Ifølge MacInnes ""Den ultimative generalist er et menneske, der kan leve hvor som helst fra Florida til Amerika."" Med andre ord kan en generalist leve i varmt og koldt vejr, hvor som specialist ikke kan."
19,1091,3_6041,3,0,"Pandaer og koalaer adskiller sig fra pythoner fordi. I artiklen siges det, at pandas en koalas er specialiserede arter og python er en generalist. Også pandas en koalas spiser efterlader en n bambus og de python spiser mus, for eksempel python har spist den truede arter Key largo træ rotter."
20,1958,3_7039,3,0,"Pandas i Kina ligner koalas i Australien, fordi de begge ikke er kendt for at jage mennesker og kan leve i forskellige klimaer. De er begge forskellige fra en python, fordi hvis en python føler sig truet, vil det skade et menneske. Mennesker er mere sikre omkring pandaer og koalaer end pythoner."
21,764,3_5695,3,0,"Pandaer i Kina ligner koalaer i Australien, fordi de begge spiser planter og begge lever i dyrelivet. De er begge forskellige, fordi de har claus, de er større, og de spiser forskellige måltider. En python kan sluge en alligator, og pandas og koalas kan ikke."
22,2010,3_7124,3,0,"Pandaer og koalaer ligner hinanden, fordi de begge er bjørne. De er begge også meget fluffy."
23,5,3_4923,3,0,"Pandaer ligner koalaer, fordi de begge er specialister, og en python er en generalist."
24,150,3_5068,3,1,"Pandas i Kina ligner koalas i Australien, fordi de begge spiser de samme fødevarer dagligt. Koalas spiser eukalyptusblade, mens pandas spiser kun bambus. Pandas og koalas adskiller sig fra pythoner, fordi en python er mere af en generalist end en specialist som pandas & koalas."
25,480,3_5403,3,1,"Pandaer i Kina ligner koalaer i Australien, fordi de begge er specialister, de er afhængige af en bestemt ting at leve, som er deres mad. De har brug for stabilitet for at leve. Pythoner er forskellige fra pandas og koalas, fordi de er generalister, de er afhængige af forandring for at overleve."
26,843,3_5776,3,1,"Pandaer og koalaer er begge specialister. Som artiklen beskriver en specialist trives stabilitet og er udvalgt. Men en python er en generalist, ikke så afhængig af en blomstring af ændringer."
27,584,3_5508,3,1,"Pandas og koalas ligner hinanden, fordi de begge er eksklusive til det sted, de bor. Du vil ikke finde pandas andre steder end Kina, det samme med koalaer i Australien. Dette adskiller sig fra pythoner, fordi artiklen sagde, at pythoner kan leve overalt fra Californien til Delaware, et hvilket som helst sted med et klima svarende til deres oprindelige asiatiske habitat."
28,1834,3_6841,3,1,"Pandas i Kina og koalas i Australien er ens, fordi de afhænger af, hvad miljøet bringer dem (såsom bambus eller eukalyptus blade 'de afhænger af disse kilder til at være der eller de vil have problemer med at overleve dog, pythoner er meget forskellige, fordi de der habitater som hvis de lever & klimaændringer."
29,676,3_5605,3,1,"Pandaer og koalaer er ens, fordi de kun spiser én ting. De adskiller sig fra pythoner, fordi pythoner spiser dyr og pandas og koalas spiser vegetation."
30,633,3_5560,3,1,"Pandaer og koalaer ligner hinanden i deres spisevaner. Begge arter spiser udelukkende én ting. I artiklen hedder det, at pandas spiser næsten intet andet end bambus, og koalaen spiser næsten udelukkende eukalyptusblade. Pandaer og koalaer adskiller sig fra pythoner ved, at pythoner er reptiler og de andre er pattedyr. I afsnittet står der, at pattedyr er varme og fuzzy, men slanger fortsætter med at tilpasse sig forskellige miljøer."
31,1262,3_6225,3,1,"Kinesiske panda og australske koala bjørne, er begge specialister, pandaen spiser næsten intet andet end bambus og koalaen spiser eukalyptusblade. De kunne ikke overleve overalt, fordi fødevarekilden ikke ville være der, som de havde brug for. De adskiller sig fra pythoner, fordi pythoner er generalister. De kan leve hvor som helst, overleve som et menneske, der kan leve ""fra Florida til Antarktis, til ydre rum""."
32,1231,3_6189,3,1,"Fra Kinas panda til Australiens koala bjørn er disse to skabninger specialister. Dyrene spiser alt undtagen én ting. For eksempel spiser pandaen kun fester på bambus, mens koalaen kun spiser eukalyptusblade. Men en python kontrasterer begge disse skabninger, da en python er en generalist. Disse dyr kan leve hvor som helst, fordi de er mest rigelige som mennesker."
33,1865,3_6891,3,1,"Pandaer i Kina ligner koalaer i Australien. De spiser ikke andet end bambus og eukalyptusblade. Og de er begge forskellige fra pythoner, fordi pythoner spiser kød, og pandas og koalas ikke."
34,740,3_5671,3,1,"Kinesiske pandaer og australske koalaer ligner hinanden, fordi de konstant spiser det samme. Artiklen siger: ""En specialist er den kinesiske panda, der ikke spiser andet end bambus eller den australske koala, der spiser eukalyptusblade næsten udelukkende"" Forskellen mellem disse to dyr og en python er, at pythoner spiser alt, hvad de kan sluge."
35,568,3_5492,3,1,"Som det blev sagt i artiklen koalas og pandas spiser kun én ting. Hvor som pythoner vil spise alle levende ting, de kan passe deres mund rundt. Pythoner kan tilpasse sig forskellige fødevarer, pandas og koalas kan ikke."
36,857,3_5791,3,1,"Pandaer i Kina og koalaer fra Australien er de samme, fordi de begge spiser sundt som planter. Som pandaen spiser bambus, som koalaen spiser eukalyptusblade. De adskiller sig fra pythoner, fordi de spiser planter, mens pythoner spiser kød, såsom mus."
37,44,3_4962,3,1,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialister, der har brug for meget specifikke miljøer for at overleve. De adskiller sig fra pythoner, fordi pythoner er generalister, der kan leve tæt på næsten hvor som helst."
38,2201,3_7422,3,1,"Pandas ligner koalas, fordi de begge er specialiserede arter, der kun kan overleve i deres levested. Pythoner, på den anden side, er meget forskellige, fordi de nemt kan overleve en bred vifte af klimaer og ifølge artiklen, er mere generaliseret."
39,471,3_5393,3,1,"Pandas og koala bjørne ligner hinanden, fordi de begge er en specialiseret art. De er begge forskellige fra pythoner, fordi en python er en generalistisk art, så den spiser en bred vifte af ting. Mens pandaen og koalaen er specialister arter, fordi det generelt spiser en bestemt genstand."
40,1590,3_6570,3,1,"Pandaerne i Kina og koalaerne i Australien ligner hinanden, fordi de spiser udelukkende kun én ting. Pandaerne spiser bambus, og koalaerne spiser eukalyptusblade. De adskiller sig fra pythoner, fordi pythoner spiser mere end én ting."
41,1704,3_6696,3,1,"Som nævnt i artiklen er pandas og koalas specialister. De har lidt variation i deres kost, så de har svært ved at tilpasse sig deres omgivelser, ""Kinas pand, der spiser intet andet end bambus, eller Australiens koala bjørn, der spiser eukalyptusblade næsten udelukkende."" Hvor som en python er en generalist og vil i det væsentlige spise, hvad det kan."
42,38,3_4956,3,1,"Pandaer i Kina ligner koalaer i Australien. De er begge afhængige af at spise kun én ting, bambus eller eukalyptus blade udelukkende. Panda og koala er forskellige fra en python, fordi de er specialister og en python er en generalist."
43,368,3_5288,3,1,"Pandas og koalas er begge vegetarer, der spiser bambus og/eller eukalyptus. I modsætning til pythoner, der spiser kød. Pandaer og koalaer er specialister, og pythoner er generalister."
44,157,3_5075,3,1,"Pandaer og koalaer er begge ens, fordi de begge spiser typer af planter, koalaer spiser eukalyptusblade og pandaer spiser bambus, og der er begge forskellige fra pythoner, fordi pythoner spiser ting som alligatorer, rotter osv."
45,473,3_5395,3,1,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialister, de bor på et bestemt sted og spiser en bestemt ting. På den anden side er pandas anderledes end pythoner, fordi pythoner er en generalistisk art og kan leve næsten halvdelen af USA og spise næsten hvad som helst."
46,1346,3_6312,3,1,"Pandas i Kina ligner koalas i Australien ved, hvordan de virkelig spiser kun én type mad. De er specialister; pandaer spiser kun bambus og koalaer spiser kun eukalyptusblade. Pandas kan leve overalt fra Florida til Antarktis til endda rummet. Hvis pandas eller koalaser bliver taget ud af deres naturlige habitat, vil de højst sandsynligt ikke overleve."
47,971,3_5915,3,1,Både pandas og koalas lever udelukkende af bambus og eukalyptusblade. Men de rejser næsten fra et kontinent til et andet og tilpasser sig som reptiler kan.
48,768,3_5699,3,1,"Pandas og koalas er for det meste ens, når det kommer til det miljø, de opholder sig i, og det faktum, at de hovedsageligt spiser en t5hing. Pandas og koalas er forskellige fra pythoner, fordi i modsætning til pythoner spiser pandas og koalas kun hovedsageligt én ting. Pandas spiser bambus og koalas spiser eukalyptusblade : mens en python vil forsøge at spise noget, og hvis det ikke kan håndtere det, vil det eksplodere."
49,1965,3_7048,3,1,"Pandas i Kina og koalas i Australien er ens, fordi de begge spiser hovedsageligt én ting. Pandaen spiser bambus, intet andet, og koalaen spiser udelukkende eukalyptus. De er begge forskellige fra hinanden, fordi artiklen sagde, at pandas og koalas er specialister, der ment stabilitet og pythoner er generalister, ment forandring."
50,423,3_5344,3,1,"I modsætning til pandaer, der spiser for det meste bambus, og koalaer, der spiser kun eukalyptusblade, spiser pythoner næsten alt og alt. Så hvis pythoner bliver mere almindelige, vil der være flere truede arter på grund af reptilen."
51,1407,3_6374,3,1,"Pandas i Kina og koalas i Australien er ens, ifølge artiklen, fordi de begge er specialiserede arter, hævder artiklen, at de kan overleve på én fødevare kilde. De adskiller sig fra python, fordi en python overlever på mange forskellige fødevarekilder."
52,1076,3_6026,3,1,"Pandas i Kina og koalaser i Australien er begge specialister. De spiser kun én type specialiseret mad, der passer til dem. Disse dyr er forskellige fra pythoner, som er generalister, fordi pythoner kan leve på mange steder de er et eksempel på en ""art, der (har) blevet mest rigelig (fordi) de gør bedst i og omkring mennesker."" Mennesker har hjulpet pythoner med at blomstre."
53,1599,3_6580,3,1,"Pandas i Kina og koalas i Australien ligner hinanden, fordi de begge kun spiser én ting. De er begge forskellige fra pythoner, fordi pythoner spiser mere og ikke forsvinder."
54,1974,3_7065,3,1,"Pandaer i Kina ligner koalaer i Australien, fordi en panda i Kina spiser næsten intet andet end bambus. En australsk bjørn spiser næsten udelukkende eukalyptusblade. Han sagde, at det var en specialist."
55,1301,3_6266,3,1,"Pandas i Kina ligner koalas i Australien, fordi en panda spiser bambus, og en koala spiser eukalyptus. Både bambus og eukalyptus stammer fra et træ. En koala er forskellig fra en python. En python slugte en alligator. Pythoner spiser reptiler, pandas og koalas spiser af træerne."
56,1512,3_6487,3,1,"I artiklen forklarer det, at pythoner er kødædere, hvilket betyder, at de spiser kød. Så de er forskellige fra både pandas i Kina og koala bjørne i Australien, fordi pandas ikke spiser andet end bambus og koalas kun spiser eukalyptusblade."
57,1954,3_7029,3,1,"Pandas i Kina ligner koalas i Australien, fordi Kinas panda spiser kun bambus og Australiens koala bjørn spiser eukalyptusblade næsten udelukkende. De er forskellige fra pythoner, fordi pythoner spiser næsten alt, især kød fra reptiler."
58,1528,3_6505,3,1,"Pandaen og koalaen ligner hinanden, fordi de spiser en ting næsten udelukkende som i punkt 21, der forklarer, hvordan pandaen kun spiser bambus, og eukalyptus for koalaen. Men disse to dyr er forskellige fra python, fordi de spiser næsten alt som i punkt 13-15 det forklarer, hvordan en python spiste en alligator."
59,1805,3_6806,3,1,"Pandas i Kina ligner australske kolala bjørne, fordi de ikke kan lide forandring. De er specialister. Disse dyr er forskellige fra pythoner, fordi pythoner er generalister og kan tilpasse sig meget nemt. "" Det, der favoriserer generalister, er forandring, det, der favoriserer specialister, er stabilitet, lige nu er mennesket i hastig forandring.”"
60,217,3_5135,3,1,"Både pandaer og australske koalaer ligner hinanden. De har begge en tendens til kun at spise én mad, der er bambus for pandaer og eukalyptusblade for koalaer. De er begge eksperter. I modsætning til pythoner, der er generalister. Også pythoner kan tendens til at leve i enhver misundelse, hvor koalaer og pandaer hovedsageligt findes i Kina og Australien. Koalaer ligner pandas, når de begge er forskellige fra pythoner."
61,405,3_5326,3,1,"Pandaer spiser ikke andet end bambus. De er relateret til koalaer i Australien, fordi koalaer spiser en bestemt mad udelukkende også, eukalyptus. Pandas og koalas er begge forskellige fra pythoner, fordi de er mere tilbøjelige til at overleve i næsten ethvert klima, mens pandas lever specifikt i Kina og koalas i Australien. Pythoner er mere udbredte."
62,1376,3_6342,3,1,"Forskellen foreslået af artiklen mellem pandas og koalas og python er den samme er os mellem specialister og generalister henholdsvis. Pandas og koalas betragtes som specialister, fordi deres overlevelse er baseret på deres evne til at overleve eller på en bestemt måde, at python fremtræder, fordi det generelt er i stand til at overleve i mange levesteder."
63,130,3_5048,3,1,"Pandas og koalas ligner hinanden, men begge er meget forskellige fra python. Pandaer og koalaer spiser begge én slags ting. Pandaer spiser bambus og koalaer spiser eukalyptusblade. I artiklen hedder det, at pythoner spiste alligatorer og rotter. De spiser alt, mens de to andre ikke gør det."
64,1819,3_6823,3,1,"Pandas og koalas ligner hinanden, fordi de er specialister, der hver især spiser mad, der er specifik for et brugerdefineret område. Men pythoner er generalister, de spiser kød og kræver kun et bestemt klima for eksempel ""En python slugte en alligator"", som ikke ville ske i deres hjemland."
65,1795,3_6796,3,1,"Pandas og koalas ligner hinanden, fordi de er specialister, de har til at leve i særlige miljøer, hvor pythoner kan leve eller gå overalt, hvor de kan tilpasse sig deres syreindringer bedre end koalas eller pandas."
66,2139,3_7321,3,1,"Pandas i Kina ligner koalas i Australien, fordi de ikke er skadelige. De er begge eksperter. De ""spiser næsten ikke andet end bambus"" og Australiens koala bjørn spiser blade. De adskiller sig fra apytoner, fordi pythoner er generalister, der kan leve overalt og gøre det bedste i og omkring mennesker."
67,481,3_5404,3,1,"Kinesiske pandaer og australske koalaer er specialister og spiser kun én type mad. Pythoner er generalister og har en kost af mange forskellige ting. Den tid, vi lever i i dag, favoriserer generalister som python."
68,1846,3_6864,3,1,"Pandas i Kina og koalas i Australien er begge specialister, som artiklen definerer som alt, der har brug for stabilitet. Artiklen siger også, at ""en generalist er en raccoon, en python, en kakerlak, en hvid indre hjort"". De er i stand til at lide mennesker bor i mennesket andre steder og trives af en masse forskellige ting."
69,1240,3_6198,3,1,"Som nævnt i punkt 21 er den kinesiske panda og den australske koala bjørn begge specialiserede dyr. Begge har brug for stabilitet. De er begge forskellige fra en python, fordi som nævnt i artiklen en python er et almindeligt dyr. De foretrækker hurtige forandringer. Specialisterne gør det ikke."
70,344,3_5264,3,1,"I afsnit 19-21 forklarer jeg generalister og specialister. Generalister kan bo hvor som helst og tilpasse sig ethvert sted. Mennesker er for eksempel de største generalister, men pythoner er også i denne kategori. Specialisterne er det modsatte. De kan ikke overleve mange steder, fordi de ikke kan tilpasse sig. Koala bjørne spiser næsten udelukkende eukalyptusblade, og Kinas panda bjørne spiser kun bambus. De har brug for dem indeni."
71,1497,3_6470,3,1,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialister, hvilket betyder, at de altid spiser den samme mad. For eksempel spiser en koala eukalyptusblade og en panda bambus. De er begge forskellige fra pythoner, fordi pythoner varierer deres mad."
72,1169,3_6123,3,1,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialister. De spiser de samme ting. De vil ikke være i stand til at leve i noget andet klima, da pythoner er generalister, der kan tilpasse sig hvor som helst."
73,862,3_5797,3,1,"Pandas i Kina og koalas i Australien er meget ens. Først vil disse arter blive beskrevet som specialister. De spiser kun specifikke fødevarer. Kinas panda ""spiser næsten intet andet end bambus..."" mens Australiens koala bjørn spiser eukalyptusblade næsten udelukkende. De er forskellige fra pythoner, fordi de ikke kan leve i forskellige klimaer."
74,194,3_5112,3,1,"Pandaer i Kina og koalaer i Australien er begge ens. De er begge ens, fordi de som nævnt i artiklen begge er specialister, der har brug for at bebo visse områder, fordi de kun spiser en bestemt mad. Men de er forskellige fra pythoner, fordi pythoner er i stand til at leve i forskellige klimaer og spise forskellige fødevarer som andre generalistiske dyr."
75,1244,3_6203,3,1,"Pandas i Kina ligner koalaer i Australien, fordi pandaer spiser næsten intet andet end bambus og koala bjørn; som spiser eukalyptusblade næsten udelukkende bambus og efterlader nogle fra træer. De er forskellige fra pythoner spise gennemsnit i 2005: En pythoner slugte en alligator."
76,295,3_5213,3,1,"Pandas i Kina ligner koalas, fordi de begge er specialiserede arter. Der er ikke skadeligt for mennesker, "" spiser næsten intet undtagen bambus """"=. De adskiller sig fra en python, fordi de er generelle og ""vi nedbryder jorden med en alarmerende hastighed"". Pythoner er farlige for humans."
77,265,3_5183,3,1,"Pandas i Kina ligner koalas i Australien, fordi de er hjemmehørende i det område og ville have problemer med at leve andre steder, hvor de i modsætning til pythoner ikke virkelig kan spredes rundt om i verden. Pythoner kan gå overalt i det sydlige USA som vist på kortet."
78,74,3_4992,3,1,"Pandaer og koalaer er ens, fordi de kun spiser én ting. Ligesom pythonerne spiser de et par forskellige ting. De er forskellige slags dyr, så de har brug for forskellige ting."
79,1128,3_6081,3,1,"Pandaer spiser kun bambus og koalaer spiser eukalyptusblade. De spiser kun én ting, når pythoner spiser alt fra ""rotter"" til ""ligatorer""."
80,1898,3_6945,3,2,"Pandas i Kina ligner koalas i Australien, fordi de er specialiserede arter. De lever kun i én del af verden, og de har en meget specifik kost. En panda spiser næsten intet andet end bambus, og en koala spiser næsten altid eukalyptusblade. De er begge forskellige fra pythoner, fordi der i artiklen blev sagt, at pythoner er generalister. De spiser alle slags ting."
81,309,3_5227,3,2,"Pandas i Kina ligner koalas i Australien, fordi de tilpasser sig det samme, og de begge spiser hovedsageligt ét måltid. En panda spiser bambus, og en koala spiser eukalyptusblade. De er begge forskellige fra pythoner, fordi pythoner har tendens til at spise forskellige ting som rotter, og i det ene tilfælde en alligator. De bevæger sig også de bor og ofte."
82,666,3_5595,3,2,"Kinas pandaer ligner Australiens koalaer, fordi de begge er forskellige fra pythoner, fordi først og fremmest pythoner er generalister. Pandaer spiser kun bambus, og koalaer spiser kun eukalyptusblade. Pythoner og andre generalister kan spise om alt."
83,1962,3_7044,3,2,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialister, der kun spiser en bestemt type mad. En panda spiser kun bambus, og en koala spiser kun eukalyptusblade. De adskiller sig begge fra pythoner, fordi en python er en generalist, mens koala bjørnen og en panda er specialister."
84,1386,3_6352,3,2,"Pandas i Kina ligner koalas i Australien, fordi de begge spiser hovedsageligt én madkilde, og har lidt adgang til at invadere områder, der ikke er deres oprindelige områder. De er specialister. De er begge forskellige fra python, fordi pythoner er generalister, der kan leve i et bredt klimaområde. Jeg ved det, fordi der i afsnit 19 står: ""En generalist er en racun, en python, en kakerlak, en hvid hale kære."""
85,146,3_5064,3,2,"Pandaer og koalaer ligner hinanden, fordi de kun spiser visse fødevarer. ""En specialist er den kinesiske panda, som... eukalyptus forlader næsten udelukkende. (Læs mere om Chen Bach 5. Pandas og koalas kan ikke overleve uden disse sektioner, men en python kan spise stort set hvad som helst. En python kan overleve hvor som helst, så længe der er mad, men pandas og koalas har brug for bambus og eukalyptusblade for at overleve, hvilket gør deres indfødte arer på visse steder i modsætning til pythoner, der kan ses overalt."
86,6,3_4924,3,2,"Pandaer ligner koalaer, da de begge er specialiserede arter. De overlever kun under visse forhold. De er ikke i stand til at tilpasse sig meget godt og kan kun spise og leve i visse klimaer. De er begge forskellige i form af pythoner, da de ikke er reptiler. Også en python er en generel art og kan nemt tilpasse sig forandringer. De spiser mange forskellige fødevarer og accepterer forandringer."
87,363,3_5283,3,2,"Pandaer og koalaer er begge specialister. De overlever på ting ting (panda bambus, koala blade). Mens en python er en generalist, der har flere fødevare kilder og kan leve på mange steder. Paragraf 21 er et godt eksempel ""En specialist er den kinesiske panda, der spiser næsten ikke andet end bambus""."
88,2013,3_7128,3,2,"Både pandas og koalas er, hvad artiklen kalder specialister. Disse dyr spiser kun visse fødevarer, lever kun i visse områder, og blomstrer ikke andre steder på grund af det. Pythoner blomstrer, når der er et lignende klima og kan spise en bred vifte af fødevarekilder, før de er generalister."
89,524,3_5448,3,2,"Både den kinesiske panda og den australske koala bjørn er specialister. “Det, der favoriserer specialister, er stabilitet.” Begge dyr lever næsten udelukkende på en enkelt fødekilde, henholdsvis bambus og eukalyptusblade. De er begge forskellige fra pythoner, fordi pythoner er generalister, ""hvad generalister favoriserer er forandring."" Både pandaen og koalaen spiser en næsten eksklusiv fødekilde, mens pythoner kan spise en stor variation, fra krokodiller til den store trærat."
90,407,3_5328,3,2,"Som nævnt i historien, koalas og pandas er specialiserede arter. Eller arter, der kun kan leve i et område, fordi deres vigtigste kilde til mad kun kan findes der. De adskiller sig fra pythoner, fordi pythoner kunne leve i en række områder og stadig være i stand til at jage efter mad."
91,819,3_5752,3,2,"Pandaer og koalaer ligner hinanden, fordi de begge spiser næsten samme mad. Den kinesiske panda, der spiser næsten intet andet end bambus. Koala bjørnen spiser løv.” De er begge meget forskellige fra pythoner på grund af hvad de spiser pythoner spiser en masse af dem. ""En python slugte en alligator..."" Dette viser, hvordan pythoner spiser næsten en ting, mens pandaer og koalas ikke vil."
92,233,3_5151,3,2,"Pandaer i Kina og koalaer i Australien er begge specialister. De er begge meget små og spiser ikke kød. I artiklen hedder det, at pandaer kun spiser bambus og koalaer spiser eukalyptusblade. En python er forskellig fra dette, fordi de er generalister. Pythoner vil spise hvad som helst, hvis de har brug for det, og i artiklen hedder det, at de kan leve næsten overalt."
93,505,3_5429,3,2,"Pandas i Kina er pandaer i Australien er ens, fordi de begge er specialister. Pythoner er forskellige, fordi de er generalister i modsætning til specialister og ting, der er rigelige til deres steder. Den bambus og eukalyptus, generalister kan spise alt for det meste. Det betyder, at specialister skal forblive i deres naturlige habitat, mens generalister kan flytte rundt og bo hvor som helst."
94,2143,3_7325,3,2,"Kinesiske pandaer eller australske koalaer ligner hinanden, fordi de begge er specialiserede dyr. Python, dog, er en generalist, som som MacInnes sagde, ""hvad favoriserer generalister er forandring,"" specialister er stabile dyr i deres levested som generalister har evnen til at bevæge sig rundt og overleve i andre levesteder, at de måske tidligere ikke har været i."
95,2018,3_7137,3,2,"Pandas i Kina ligner koalas i Australien, fordi de hver især spiser næsten intet andet end én ting. For pandaer er det bambus og for koalaer er det eukalyptusblade. Disse dyr er begge forskellige fra pythoner, fordi de ikke migrerer godt på grund af behovet for meget af en type mad og et bestemt klima."
96,1461,3_6430,3,2,"Pandaer fra Kina og koalaer fra Australien ligner hinanden, fordi de begge er specialister. En specialist er et dyr, der kun kan leve én vej og kun spise én ting. Pandas kan kun spise bambus, og koalas kan kun spise eukalyptusblade. Nu er slangen anderledes, fordi det er en generalist. En generalist er et dyr, der kan tilpasse sig. Den kan bo på forskellige steder og spise forskellige ting."
97,684,3_5613,3,2,"Pandas og koalas er mere ens, da de begge er specialister og kræver meget specifikke fødevarekilder som bambus og eukalyptusblade (achenbach 2). De er begge forskellige fra pythoner i, at pythoner har en universel og tilpasningsdygtig kost, i modsætning til pandaen og koalaen, hvis kost begrænser dens bevægelse, det kan vedtage og leve i manny steder. Det er en generalist."
98,250,3_5168,3,2,"Ligesom koala bjørne i Australien, panda bjørne er specialister, hvilket betyder, at de nemt kan tilpasse sig kun en bestemt type miljø, og de spiser for det meste en type mad. Kinas panda ""spiser næsten intet andet end bambus"" og Australiens koala bjørn ""spiser næsten udelukkende eukalyptusblade"" (pg 5). Disse dyr er begge forskellige fra pythoner, fordi pythoner spiser en række fødevarer og kan leve i mange typer miljøer. Så pythoner er generalister, ikke specialister."
99,1857,3_6883,3,2,"Pandas i Kina ligner pandas i Australien, fordi de begge er specialister. Paragraf 21 siger, at begge arter lever af mad, bambus og eukalyptusblade. De er forskellige fra python, fordi en python er en generalist, som kan vedtage til hvor som helst. Pandaer og koalaer bliver nødt til at forblive på stedet for at overleve."
