,ItemId,PromptId,Score1,AnswerText
1970,8_21923,8,1,Paul feels a sort of an connection with Mr.Leonard and also gains a feeling that he isnt alone in is struggle. I say this because Paul isn't going to let Mr.Leonard go with out starting his training.
1563,8_21516,8,1,"The effect on paul is suprising to him. He thought that a hall monitor would have never had a back ground like Mr. Leonard had.     Although shcoked to hear about him through the website. Paul could relate very much to Mr. Leonard and so could Mr. Leonard. Thats why Mr. Leonard's gaze softened, when paul said he couldnt read."
1227,8_21180,8,1,"The effect that the background information has on Paul is that the information makes him very surprised. It motivates him to try harder though, because he struggles with school just like Mr.Leonard did. He knew exactly how Mr.Leonard felt because he had been through the exact same things. Paul saw himself in Mr.Leonard, and it motivated him to change himself, along with Mr.Leonard again."
2013,8_21966,8,1,"Paul is at first shocked when he discovers Mr. Leonard's past. When Paul interviews Mr. Leonard about his past, however, Paul respects and admires Mr. Leonard more than in the begining. As a result of the new admiration, Paul decides to help Mr. Leonard like Mr. Leonard helped him. An example that reflected Paul's emotions toward Mr. Leonard would be in the 45th paragraph in the 4-6 sentence."
949,8_20902,8,1,"After paul finds out what Mr.Leonard went through about flunking out of college, having everyone having to help him in school and barley passing by, getting a tutor and no other school wants them to run for them because he cant read, paul realizes that he can relate to him and he feels the same way. It effects with his feeling becasue he feels embarrassed when hes called upon to read infrotn of other people. But then he realized that he is going to work as hard as he can for Mr.Leonard."
588,8_20541,8,1,It makes him feel better about himself. It makes him want to put forth effort and get things acompleshed.
784,8_20737,8,1,"I believe that gives Paul, the narrator, and the reader background because it shows us how important that education is but to Paul it's someone he can look at and understand. It gives a sence of companionship with others because he is slower at reading so are others. He is not alone. It also tells Paul that he can be good at things even if he is not so great at reading. That is why i believe that it gives background information."
1999,8_21952,8,1,"At the beginning of the story, Paul feels discouraged and embarassed of his lack of reading skill; he often feels left out. However, after hearing of Mr. Leonard's struggles of the same nature, Paul feels more determined and encouraged to succeed at reading and at his newfound talent- track and field. Paul wants to make Mr. Leonard proud by becoming a track star, such as Mr. Leonard was, and by working hard on his school work."
1960,8_21913,8,1,It dosent have that much effect on him. He is surprised that he had a past like his.
2176,8_22129,8,1,"In the story the reader learns that Mr. Leonard was a track star, but he struggled with his school studies and could not read. The author says, '' I was a good athlete,' he said softly, 'but not a good student.'' I believe this has a very large impact on Paul. It shows Paul that even though he may stuggle with his school work, he doesn't have to struggle with everything else. It motivates Paul because if Mr. Leonard could break records, he could too. Paul also decided to help Mr. Leonard with his studies because Mr. Leonard helped him jump a hurdle in life."
2235,8_22188,8,1,The effect of the backround information about Mr. Leonard shows Paul that he was once like Paul when he was in highschool because he had trouble in school just like Paul has troubles with the hurdles.
671,8_20624,8,1,The effect that paul has when he finds the background information on Mr.Leonard is that he is shocked excited. he also felt closer and more relatable.
4,8_19957,8,1,"The information has an effect on Paul because Paul and Mr. Leonard both have the same problem with reading. Mr. Leonard was helping Paul excel at something, so now Paul wanted to help Mr. Leonard. That's how the background information had an effect on both Paul and Mr. Leonard."
1454,8_21407,8,1,The backround information effected Paul because it made him feel like he can come over any obsticle in life. Paul came to conclusions that he can achieve anything if he put effort into it. Once he read on Mr. Leonard background that gave him motivation to accomplish his goals.
1565,8_21518,8,1,"I think after Paul read about Mr. Leonard it pushed him harder to run and jump the hurdles, for he was also impressing him and he knew if he worked hard at it like he does with his reawding he'll be able to do it better everyday."
1079,8_21032,8,1,The effect it has on Paul is it shows him that if he works hard anything is possible.
319,8_20272,8,1,Paul knew how Mr. Leonard felt. He felt the same way. 'Mr. Leonard's words were all too familiar to me. ' Paul wanted to help Mr. Leonard just as he had helped him.
1629,8_21582,8,1,Paul amazed at Mr. Leonard's achievement and wonders why he is a janitor.
967,8_20920,8,1,Paul is shocked to hear that Mr Leonard was in track an never told anyone
274,8_20227,8,1,The information Paul receives helps him understand Mr. Leonard.
826,8_20779,8,1,Pauls more aprehensive to learn. Hes confident that learning to read will be easier now because if tracks easy then so is school. And it theres people like him then hes not so ashamed.
1721,8_21674,8,1,It was a shocker to see .
1952,8_21905,8,1,"The effect that the background information has on Paul, is that Paul could understand Mr. Leonard's point of view on things. He went to the learning center as well as Paul. He told Paul that he was a good athlete but had to work hard in high school to get good grades. Mr. Leonard felt emabarrassed telling Paul but Paul could tell the sadness because it was all too familiar to him. Paul wanted to help Mr. Leonard just like Mr. Leonard helped Paul. So that's just what he did."
2353,8_22306,8,1,The effect of the background info on Paul is that he realizes he is not alone.
1937,8_21890,8,1,Learning the information about Mr. leonard is so that Paul can have a deeper understanding of why he is being instructed to do the running.
1054,8_21007,8,2,"I think that the information that Paul learns about Mr. Leonard makes him respect him more, because he knows that he was once a good track star so he thinks that he will be a good coach. I also think that Paul felt alot more comfortable with Mr. Leonard when he found out that he couldn't read because he felt like he could relate to Mr. Lenord more."
1557,8_21510,8,2,"When Paul finds our Mr. Leonards past he was shocked. Paul was shocked because of what Mr. Leonard has been doing for him, how he has been helping him through the obstacles in his life. How he is trying to get Paul to over come them. He knows what Paul is going through and he knows that nothing, not even the small obstacles can stop a person who can't read."
1445,8_21398,8,2,Paul had the same problem as Mr. Leonard. He knew how it felt not to read. He wanted to help Mr. Leonard since he helped him.
1820,8_21773,8,2,Paul was shocked to hear that Mr. Leonard flunked out of college because he was always knew everything about sports. and when he found out he couldnt read well that also shocked Paul.
2246,8_22199,8,2,"The background infomation on Mr.Leonard has a major impact on Paul's behavior. At first, Paul thought he was alone and was in dispair as shown by his inability to read and exceed in sports. But when Paul found out about the infomation, he realizes that he is not alone. Then, Paul proceeds to help Mr.Leonard with his troubles."
1276,8_21229,8,2,The background information effects paul because it shows paul what Mr.leonard was when he was at his age. They both had problems with reading and they both were good runners. Paul learns that Mr.leonard gotten kicked out of college for not being able to read and had to give up his scholarship. This is what effects Paul and he would learn from Mr.leonard mistakes and become a better reader.
633,8_20586,8,2,The effect on the backround information on Paul seemed like they  made them very similair in a way.  Mr. Leonard was a good athelete and couldnt read. Paul became a good athlete and is trying his harderst to learn how to read. There is a connection between them.     When they first met Mr. Leonard knew his own past and found out that Paul could not read. Mr. Leonard wanted Paul to be like him in a way just be better.     The backround information that Paul found out made him realize that they are the same and that Mr. Leonard just wanted to help Paul with his future and not be a hall monitor but to be somthing more succesful.
1331,8_21284,8,2,The information that is found on Mr. Leonard is a big impact on Paul. He see's that anyone can do anything if they have help. In high school Mr. Leonard had the same problems he was excellent in sports but his grades weren't as outstanding as his sports were. Mr. Leonard was only givin a Scholarship based upon his sports not his grades. Mr. Leonard then failed out of college and no other college wanted a runner that could't read. Paul then knew he was in the exact same thing and he wanted to help Mr. Leonard just as he helped him.
199,8_20152,8,2,He finds out that mr. Leonard is a poor reader and Paul is also a poor reader and it makes him want to try harder.
918,8_20871,8,2,Paul related better to Mr. Leonard after he found out that Mr. Leonard wasn't very good at reading either.
1647,8_21600,8,2,"Paul can relate to Mr. Leonard in many ways. Mr. Leonard sees a lot of himself in Paul and that reminds him of how he used to be. Mr. Leonard is looking out for Paul because he doesn't want the same thing to happen to Paul that he went through. He believes that Paul can do domething great. For example, after Mr. Leonard asked Paul where he was going and why, that's when he got the idea of asking him to play sports. Then he realized basketball wasn't what he liked, so he gave him a chance on the hurdles and Paul succeeded."
1830,8_21783,8,2,Paul is in awe of Mr. Leonard when he sees that he won the 400 meter hurdles at the nationals and that he broke records. He is kind of confused as to why Mr. Leonard stopped doing track until Mr. leonard tells him it was because of his poor reading skill.
1762,8_21715,8,2,"I believe that it had a motivational effect on him. i say that because, he did'nt want Paul going through life feeling discouraged like Mr. Leonard did. He knew what it feels like to not be able to read and thats embarrassing. Another reason why i believe this had a movtivational effect on him was because he wanted Paul to have confindent in himself, and over the obstacle of not nbeing able to read."
2179,8_22132,8,2,Well it pushes Paul to really work hard.  Paul is wanting to be a great hurdler.  You can tell that in the story when he gets help.  He was getting trained to do well at it.
2046,8_21999,8,2,"When Paul found out about Mr. Leonard, he became puzzled. He then asked Mr. Leonard about why he never told him about his past. Mr. Leonard wanted to help Paul to succeed. After hearing Mr. Leonard's story, Paul is as motivated as he has ever been to do well in school. Paul then wants to help Mr. Leonard out by teaching him how to read."
1793,8_21746,8,2,He wants to help Mr. Leonard because Mr. Leonard helped him through the obstacle that he was facing in his life at that time.
1811,8_21764,8,2,"Paul learns backround information about Mr. Leonard throughout the story.  This helps him to know that they are 'in the same boat'.  They both struggle with, reading in life, but they figure out how to put it behind themselves and turn to something else.     Mr. Leonard ran track in school and went to run in college, but his trouble with reading lead him to quit everything.  Paul, who is trying to improve upon his reading, turns to track to help him in general to just have something to turn to.       Both Mr. Leonard and Paul learn that they both have obstecles in their life, but they learn to deal with them and go on and live their lives."
645,8_20598,8,2,when Paul gets the background on Mr.Leonard he is filled with quetions of understanding then he find out Mr. Leonard was exactly like him but Leonard wasn't able to get help with his schooling and ended up flunking out of school and loosing everything he had except his records and Paul in the end went and helped Leonard how to read
1049,8_21002,8,2,"The background information makes paul wonder why Mr. Leonard didnt tell him about how he was a big athlete in college. He feels that he can relate to Mr. leonard. Because he cant read all that well, but he is good at track."
2320,8_22273,8,2,"He goes to the website the track coach gives him. To Paul's disbelief, he finds out that Mr. Leonard was once a track star. Paul couldn't believe what he had found out. He was astonished to see that Mr. Leonard had won national races and broke records. He confronted Mr. Leonard about all of it. He found out that Mr. Leonard also had issues reading and flunked out of college because of it."
1399,8_21352,8,2,"The background information Paul gets on Mr. Leonard motivates paul to be a better track runner.  Because Paul, like Mr. Leonard, can not read very well and doesn't want to end up dropping out of college like Mr. Leonard did."
1299,8_21252,8,2,"Paul learns that Mr. Leonard used to be a hurdler in college, and that he won the 400 meter hurdles at the nationals. When he asks Mr. Leonard, 'What happened after that?' Mr. Leonard explains that he couldn't read, and that he flunked out of college. It reminded Paul of the feelings of embarassment when he didn't know an answer that everyone else did, or when he was call upon to read out loud."
35,8_19988,8,2,He was a good athlete but he wasnt such a good student. Mr.Leonard relied on his friends to help him get by. He related to him because he was embarrased when he got called to read aloud. It doesnt really effect the back ground so much
2097,8_22050,8,2,"The background information about Mr. Leonard has a great effect on Paul.  He has many emotions going through his head because he realizes that he is a younger version of Mr. Leonard.  He thinks about how he knows the feelings Mr. Leonard felt.  Since Mr. Leonard helps him so much on hurdles, he is going to help him read.  The fact that Mr. Leonard had never gotten the remediation that Paul was getting in school now, makes Paul even more motivated."
1217,8_21170,8,2,In the story Paul seemed suprised that Mr. leonard had been a former track runner and that he was good at the hurtles.
1493,8_21446,8,2,Paul is amazed at Mr. Leonard when he finds out of his acomplishments as a runner. Paul also finds out about Mr. Leonards weakness as a reader and wants to help him strengethen that weakness as Mr. Leonard helped Paul in his weakness for track.
302,8_20255,8,2,"When the narrator gets background information about Mr. Leonard he learns that Mr. Leonard was a very talented track star. Paul then realizes why Mr. Leonard was willing to help him to keep improving at track, because Mr. Leonard wanted the narrator to succeed. Mr. Leonard wamted the narrator to succeed because of what happened to himself."
1795,8_21748,8,2,"In Gifts the effect the background has on Paul is that when he hears Mr. Leonard say he couldn't read, Paul says that he will teach him.  Paul does not feel sorry for him just simply wants to help him as his friend had helped Paul."
2048,8_22001,8,2,The background information on Mr. Leonard helps Paul realize how similar they are. He notices the feelings of embarrassment that Mr. Leonard has towards his inability to read. This then leads to him offering to help teach Mr. Leonard to read just like Mr. Leonard taught him how to do well in track.
1307,8_21260,8,2,This effected Paul because he saw how the hall monitor helped him succeed in a sport so he wanted to help the hall monitor read. Paul connected Leonard because they both had a hard time reading.  Once Paul knew Leonard couldn't read that well he decides to teach him as Leonard tought Paul. Leonard was a great athleet but got kicked out of school when he flunked out of school.
1578,8_21531,8,2,"When Paul learns that Mr. Leonard was a track star in college that ran hurdles and broke records he was stunded.  Paul confronted Mr. Leonard with the printout of web page and said what happend?  Mr. Leonard responce was 'I was a good Athlete, but not a good student.  I relied on freinds to help me but it was too hard'.  So now Paul trys harder in school and on the track."
2206,8_22159,8,2,"That when Paul had the story in his hands, he was confused about why Mr. Leonard didn't tell Paul about his past. I pulled the printout I'd downloaded the night before from my pocket. 'Why didn't you tell me about this?' He looked at me quizzically, then smiled sadly at the image on the page. When Paul found out when Mr. Leonard couldn't read he felt like since he helped me, he will help him."
157,8_20110,8,2,"When Paul learns that Mr. Leonard's track career ended because of receiving poor grades, Paul felt sorry for him. He knew Mr. Leonard was a nice man and had gone out of his way to help him, so Paul automatically wanted to return the favor by helping Mr. Leonard in his struggles as well. Paul relates to Mr. Leonard in the way that he knows what its like to be one of the ones who doesn't get good grades, and being embarassed about the fact of not being able to read near as well as others. Paul immediately realizes all that Mr. Leonard has helped him accomplish, and he wants to help Mr. Leonard accomplish something of his own."
1283,8_21236,8,2,When paul found out about Mr. Leonard he was empathetic. The emotions they both had was 'all too familiar' and Paul has had the feelings also.
165,8_20118,8,2,The information that Paul recieves from the website the track coach gave him made paul realize something. When Mr. Leonard asked Paul about the learning center Mr. Leonard let paul go after he told him he couldnt read. Now the information that Paul got effected him by making him realize that since he cat read it doesnt mean that he cant be good at other things like sports. Because after Paul gave the information printout to Mr. Leonard Mr. Leonard told him that since he couldnt read he had to quite track because he couldnt read and because of his grades in school. And after he was told that Paul realized that Mr. Leonard was just like him in the sense that they both couldnt read and that since Mr. Leonard helped him Paul has to help Mr. leonard learn to read.
2371,8_22324,8,2,"The effect of the background information has on Paul is that is shows him that Mr. Leonard was just like him. He finds out that Mr. Leonard couldn't read either. Mr. Leonard says in the story that he couldn't read, but back then there were no remdial reading programs. He also flunked out of college because of it, but the information shows Paul that Mr. Leonard is just trying to give this kid the help he couldn't get when he was in that situation."
382,8_20335,8,2,"Paul was given informattion about Mr. Leonard from when he was younger. About how he could not read, and that effect on Paul was that he could relate to; his siuation. Paul grabbed Mr. Leonards hand and told him now its time for your training. Once again in others words Paul was about to get Mr. Leonard some help with his reading problem. Just like Mr. Leonard Helped Paul with his training for Track."
2088,8_22041,8,2,"The background information had a great effect on Paul in the story because Paul learning that Mr. Leonard couldn't read just like Paul it motivated him to try harder to excel at running hurdles as well as school work. 'This man had given his time to help me excel at something. Suddenly I realized what I could do for him.' This quote proves my point that after learning background information on Mr. Leonard, Paul was ready to get better at track and school."
1550,8_21503,8,2,"The background information Paul gets about Mr.Leonard helps Paul to belive in his-self. Paul and Mr.Leonard are just alike, neither of them can read very good. Mr.Leonard tries to help Paul become a better student and suceeds. In returning the favor Paul then starts training Mr.Leonard so he'll be able to read."
20,8_19973,8,2,"The backgroung information made a similar emotional feeling come back to his mind.  This feeling was the way he felt when he was in fromt of other students and wasn't sure of an answer or couldn't read a passage.  'The emotions in Mr. Leonard's words were all too familiar to me,' supports the my opinion that Paul knows how Mr. Leonard feels.  The effect of Mr. Leonard's background information made Paul choose to help Mr. Leonard in reading, just as he had helped Paul overcome the obstacle of jumpin hurdles.  This is shown in this passage from the story, 'This man had given his time to help me excel at something.  Suddenly I realized what I could do for him.'"
2355,8_22308,8,2,Paul is deeply moved because he can relate with Mr. Leonard about not being able to read. Paul wants to help him learn how to read since he is being taught at the learning center himself. Mr. Leonard never had the opportunity to learn when he was younger. He is also surprised that Mr. Leonard never told him about his track successes in college. Paul sees that he is a modest person who doesn't flaunt his gifts and talents.
2383,8_22336,8,2,"The background information that Paul receives gives him more confidence because there is a grown man who went through the same things he was going through. When Paul found out that Mr. Leonard couldn't read but still went to college showed that there was hope for him even though Mr. Leonard flunked out. He knew that if he pushed and worked hard at learning to read and with track, he could go to college as well."
751,8_20704,8,2,"Paul finds reading hard; so does Mr. Leonard. When Paul finds out that Mr. Leonard was a track star, but couldn't read, this reminded him that he couldn't read. If Mr. Leonard could read, but can be a track star, then Paul can work on his reading and become a track star. Mr. Leonard's history shows Pail what he can become."
1577,8_21530,8,2,The background information makes Paul feel as though Mr. Leonard understands his problems. He says that he knew Mr. Leonard's feelings well because he had often felt them. It also makes him feel as though he can give back to him. Paul decides to teach Mr. Leonard how to read as a way to repay him for his efforts.
