,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
13,1254,2_4042,2,0,התלמיד יכול היה לשפר את הניסוי שלהם על ידי השאירו את זה מוחץ קצת יותר או להוסיף מחבק נוסף לדוגמה הפלסטיק.
14,1119,2_3907,2,1,"בהתבסס על נתוני התלמידים, שמתי לב כי הפלסטיק של הניסוי השני (T2) נמשך יותר מאשר רוב הפלסטיק של הניסוי הראשון (T1). אני חושב שהסטודנטים יכלו לעשות את התקופה שבה הם נמשכו זמן רב יותר. אני חושב שחלק מהפלסטיק יכול היה להתרחב יותר. כמו כן, אני חושב כי בתהליך שלהם, הם היו צריכים לדון בכמות המשקל שהם לשים על הקלטה עבור התייחסות עתידית."
15,797,2_3585,2,1,"(א) בהתבסס על הנתונים שניתנו, בניסוי השני, הפלסטיק נמשך יותר מהראשון. כמו כן, סוג הפלסטיק B ו- D המשיכו ביותר בשני הניסויים. ^ ב) שתי דרכים התלמיד יכול היה לשפר את העיצוב הניסוי שלהם יהיה ספציפי יותר עם ההליך ולנסות יותר ניסויים כדי למדוד את התוצאות."
16,621,2_3409,2,1,"פולימר פלסטיק D יש את המתיחות ביותר. זה יותר בר קיימא. שתי דרכים שהסטודנטים יכלו לשפר את העיצוב הניסוי ולשפר את תוקף התוצאות, יהיו לעשות עוד כמה ניסויים ולבדוק את הפלסטיק למשך 10 דקות."
17,1248,2_4036,2,1,"בהתבסס על נתוני התלמידים, אני יכול להסיק כי פלסטיק מסוג B היה הפולימר החזק ביותר. התלמידים יכלו לשפר את העיצוב הניסיוני שם על ידי אומר לנו את הסוג של פלסטיק פולימר שהם השתמשו, והם היו צריכים לציין בתרשים כמה משקל היה משמש על כל סוג של פולימר כדי להרחיב אותו החוצה."
18,143,2_2931,2,1,"א הפלסטיק A נמשך הגדול ביותר במהלך הניסוי, בעוד הפלסטיק D דחף שום שינוי ב. ^p התלמיד יכול היה לשפר את תוקף על ידי הוספת תכונות נוספות בגלל הפלסטיק. היה מתרחב יותר אם היו יותר ניסויים וגם להוסיף קבועים כי אם יותר דברים זהים לאורך הניסוי אז התוצאות היו תקפות יותר."
19,343,2_3131,2,1,"מכל פלסטיק הפלמטר מסוג A נמשכה בסך הכל 2 מ""מ כמו הטוב ביותר. ^p לקבל שליטה ולוודא לספר לנו כמה זמן הפלסטיק הוא."
20,153,2_2941,2,1,a) אני מגיע למסקנה כי פלסטיק B יש את עוצמת המתיחה הגבוהה ביותר. ב) הם יכלו לומר כמה משקל להוסיף. כמו כן להוסיף כמות שונה של משקל עבור הניסוי השני (יעדיף כמות גבוהה יותר).
21,775,2_3563,2,1,"A- מסקנה שניתן לעשות עבור הניסוי הזה היא. לסיכום, פלסטיק D יהיה הסוג החזק ביותר של פלסטיק כי על פי הטבלה של הנתונים בשני הניסויים פלסטיק D לא נמשך. ^ב- שתי דרכים שהסטודנט הזה יכול היה לשפר את הניסויים האלה היא על ידי לספר לנו על ארבעת סוגי הפלסטיק השונים המשמשים גם על ידי לספר לנו כמה משקל זה לקח כדי להפוך את הפלסטיק מתיחה ומה הוא נמדד."
22,1534,2_4322,2,1,"רוב הפלסטיק השתנה בדרך כלשהי חוץ מסוג אחד. ^ ב) התלמיד יכול היה לעשות את הניסוי יותר משתי פעמים בלבד, כדי לראות כיצד התשובות שלו עשויות להיות מאומתות."
23,699,2_3487,2,1,אחת הדרכים שהסטודנט יכול היה לעצור את הניסוי היא לנסות את הניסויים יותר מפעם אחת.
24,978,2_3766,2,1,א נראה כי רוב השקיות נמשכו קצת יותר במבחן השני. ^ ב. אני חושב שהסטודנט יכול היה לשפר את הניסוי הזה על ידי ביצוע ניסויים נוספים.
25,486,2_3274,2,1,"בהתבסס על הנתונים, כל פלסטיק שיפר על T2. שתי דרכים שהם יכלו לשפר את הניסוי היו על ידי ודא שהם השתמשו במשקל סם עבור כל ניסוי וגם להשתמש שעון עצירה כדי לקבל את הזמן המדויק."
26,1437,2_4225,2,1,"לסיכום, הנתונים מראים את הפלסטיק. סוג B יש את המתיחות הטובה ביותר בניסוי זה. התלמיד יכול היה לשפר את הניסוי על ידי הסבר מה המותג הפלסטיק הוא השתמש עבור הניסוי. הוא יכול היה לרשום את החומרים שישמשו בניסוי."
27,1164,2_3952,2,1,"המסקנה היא ש-B הוא הנמוך ביותר, ו-A הוא הנמוך ביותר. שתי דרכים שהסטודנט יכול היה לעשות את הניסוי שלו טוב יותר היה לבדוק את הנפילה היא הפלסטיק ואת רוחב."
28,766,2_3554,2,1,"a) סוג פלסטיק A גדל יותר מהניסוי הראשון לניסוי השני. זה עבר מ 10 מ""מ ל 12 מ""מ. סוג C היה סוג הפלסטיק היחיד שהפחית את האורך. סוג D נשאר אותו הדבר ב 20 מ""מ של אורך. ^ ב) התלמיד עשוי להיות בעל קבוצת בקרה שעלולה להיות סוג אחר של פלסטיק. כמו כן, התלמיד יכול היה לעשות ניסוי שלישי כדי לראות כיצד זה ישנה את כמות הפלסטיק נמשכה מן הניסויים הראשון והשני."
29,1468,2_4256,2,1,פלסטיק B הוא הפלסטיק הנפוץ ביותר. ^p הם יכלו לעשות טריאל אחר עם כמות משקל שונה. הם יכלו לבדוק דגימות נוספות.
30,87,2_2875,2,1,"אחת המסקנות שקיבלתי היא שכל פעם במבחן 2 זה הולך יותר מאשר במבחן 1, המספרים גדלים. שתי דרכים התלמיד שיפר על הניסוי שלהם היא על ידי להיות ספציפי יותר בהליך שלהם על ידי הוספת ניסוי 3."
31,849,2_3637,2,1,"(א) בהתבסס על התוצאות, אני יכול להסיק כי סוגים של פלסטיק B ו- R היו מתוחכמים באותה מידה כי הם גדלו ב 1 מ""מ. סוגי C ו- D אינם מתוחזקים כל כך כי הסוג למעשה ירד ב-1 מ""מ לאחר הניסוי 2 וסוג D נשאר אותו דבר. ^ ב) התלמיד היה צריך לספר לנו הרבה על כל משקל וכמה יגיעו על סוגי הפלסטיק."
32,706,2_3494,2,1,"הדבר הראשון שהסטודנטים צריכים לשפר את העיצוב של הניסוי הוא במקום לחבר קמטים לחלק התחתון של המדגם הפלסטיק, הם צריכים להשתמש בנעליים קטנות אליו. אז הדבר השני שהם צריכים לעשות הוא לעשות יותר ניסויים הניסוי כי הם כנראה לא יהיו מרוצים עם הנתונים שהם כבר קיבלו אז הייתי אומר לעשות יותר ניסויים והם עשויים לקבל תוצאות טובות יותר."
33,1282,2_4070,2,1,"(א) פלסטיק מסוג A ו- B, המוקדשים לאחר שהושתלו בנפרד במשך חמש דקות. פלסטיק מסוג C ו- D או התכווץ באורך או נשאר אותו דבר.^p b) התלמיד צריך להוסיף שליטה על ידי תליית הפלסטיק ללא משקל. כמו כן, התלמיד צריך לציין כמה משקל הוא על הקש."
34,1414,2_4202,2,1,3א) הייתי מסכם את זה עם כמעט כל הפלסטיק המשמש בניסוי. הם כולם קרובים מאוד בכמות המוקדמת כאשר הם כולם אותו פלסטיק טופס מ T1 ל T2. ^ p 3b) ושני דרכים שסטודנט יכול היה לשפר את הניסוי היה אולי יש T3 כדי לראות אם זה ישתנה כל אחד מהנתונים משהו ולשמור על המשקולות והחזקות עד שזה נשבר כדי באמת לראות כמה זה נמשך.
35,262,2_3050,2,1,"לאחר ניסוי של מי הפלסטיק היה גמיש יותר, הגיע למסקנה כי סוג הפלסטיק B היה הגמיש ביותר, הן במבחן A והן במבחן B. שתי דרכים התלמיד יכול היה לשפר את הניסוי הם שינוי של שלב 7 ולהפוך אותו פחות מעורפל ולומר ספציפית לעשות שוב שלבים 1-6 עבור ניסוי שני, וכו '. התלמיד יכול להיות בטוח לזמן כל ניסוי עבור תוקף מדויק."
36,1218,2_4006,2,1,"A = זה לא הרבה ההבדל בין T1 ל T2 הוא רק 1 או 2 מ""מ אז זה באמת מדויק. B= הם צעקו שיש להם יותר סוג פלסטיק ועוד ניסויים."
37,279,2_3067,2,1,"אני יכול להסיק כי פלסטיק C הוא החלש מבין כל הפלסטיק כי זה המתיש ביותר. אחת הדרכים שהסטודנטים יכלו לשפר את הניסוי היא לעשות יותר משני ניסויים בכל פלסטיק כי שני ניסויים אינם אמינים מספיק. כמו כן, התלמידים היו צריכים לבדוק את האורך של הפלסטיק בטווח זמן שונה, כמו בכל דקה, כך שתוכל לראות איך הפלסטיק מתרחק עם הזמן."
38,984,2_3772,2,1,חלק מהפלסטיק חזק יותר מאחרים. ^p הוסיף עוד משקל. ^p Rock Certeni Brands של מלצרית בוטטים.
39,969,2_3757,2,2,"בשל הנתונים אני יכול לומר כי סוג D מדרג את השני ביותר אבל היה עקבי לאורך שני הניסויים. אני רואה גם את הסוג A שבר את הסכום הנמוך ביותר. סוג ב' הוא הגבוה ביותר. מן הנתונים אני יודע כי סוג B פלסטיק הוא הטוב ביותר כי זה יכול להדביק ביותר מבלי לשבור. משמעות הדבר היא כי הקשרים הכימיים בפולימרים הם בעיקר קובלינטים. התלמיד יכול היה לשפר את הניסוי שלהם על ידי אומר כמה משקל הם הוסיפו, כמו גם להיות ספציפיים יותר בהליך על סוגי הפלסטיק."
40,513,2_3301,2,2,A) המסקנה שגרתי בהתבסס על נתוני התלמיד היא כי פלסטיק מסוג B ממריא ביותר.^p B) שתי דרכים התלמיד יכול לשפר את העיצוב ואת תוקף התוצאות היא לציין כמה משקל אתה מוסיף כל חמש דקות ומה סוגים של פלסטיק שימשו עבור הניסוי הזה.
41,1568,2_4356,2,2,"(א) המסקנה המבוססת על נתוני התלמידים תהיה כי ככל שיותר משקולות הוסיפו לסוגים הפלסטיק, כך יהיה סביר יותר שהפלסטיק יסתלק. ^ p ב) התלמיד יכול לשפר את העיצוב של הניסוי על ידי הוספת ספציפית כמה משקולות משקל. שיפור נוסף יהיה לעשות יותר בדיקות."
42,430,2_3218,2,2,"הפלסטיק מסוג B הוא החזק ביותר, ואילו סוג A הוא החזק ביותר. שתי דרכים שיכולות לשפר את הניסוי הן על ידי הוספת ניסויים נוספים ובדיקה כדי לוודא שכל המשתנים האחרים קבועים כגון טמפרטורה."
43,391,2_3179,2,2,"א התלמידים יכלו להסיק כי לפלסטיק מסוג B יש את הכמות הגדולה ביותר של מתיחות, כי סוג B מתיחה 22 דקות במבחן הראשון ו 23 מ""מ במבחן השני. גב B התלמידים יכלו לשפר את תוקף הניסוי שלהם על ידי; 1. לעשות יותר ניסויים כדי לאסוף יותר נתונים. 2 השאירו את הקמטים עם המשקל לתלות יותר מ 5 דקות."
44,1479,2_4267,2,2,"אני יכול להסיק כי פלסטיק B מוציא את הכי הרבה ואת פלסטיק A מוציא את הכי פחות. אני יודע את זה כי פלסטיק B מעוטר 22 עד 23, ופלסטיק A מעוטר 10-12. שני היה לשפר את הניסוי הזה הוא לומר איזה סוג של פלסטיק, ולהוסיף ארבעה ניסויים נוספים."
45,533,2_3321,2,2,המסקנה שקיבלתי מהניסוי הזה היא כי פלסטיק מסוג B היה מסוגל להרחיב ביותר. אחת הדרכים שהסטודנט יכול היה לשפר את הניסוי הזה היתה שהם יכלו לעשות ניסוי שלישי כדי להבטיח את תוקפו של הפלסטיק 'התפשטות. גם התלמיד יכול היה להיות ספציפי יותר בהליך שלו. הם היו צריכים לציין את סוג הפלסטיק לשימוש בשלב הראשון ולומר איזה סוג מדידה להשתמש בניסוי שלהם.
46,1557,2_4345,2,2,2) אני יכול להסיק כי פלסטיק B המתין את הכמות הגדולה ביותר מכל הפלסטיק האחר. ^ ב) התלמידים יכלו לשפר את העיצוב הניסיוני על ידי הוספת ניסויים נוספים והוספת שליטה.
47,667,2_3455,2,2,"במהלך הניסוי הזה הוכח כי דגימת הפלסטיק A הייתה הקיימת ביותר, שכן היא עברה רק בין 10-12 מ""מ. הגמיש ביותר, עם זאת, היה דגימה פלסטיק B. זה נמשך בין 22-23 מ""מ. כדי לשפר את תוקף הניסוי הזה, הייתי ממליץ לציין את כמות המשקל כדי להוסיף את הדבק. כך שזה יכול להישאר קבוע לאורך כל הניסוי."
48,1142,2_3930,2,2,"הניסוי השני של הפלסטיק נמשך קצת יותר. למעשה, אחד מהם ירד מ""מ. התלמיד היה צריך לעשות את זה בצורה טובה יותר במקום לגרד אותו לצד השולחן. כמו כן, הם יכלו להיות הרבה משקל שהם הוסיפו לקליפה."
49,1438,2_4226,2,2,"א לסיכום, בהתבסס על הנתונים פלסטיק סוג B יש את המתיחות ביותר. פלסטיק מסוג B היה מסוגל להרחיב 22 ו 23 מ""מ בעוד הקרוב (פלסטיק מסוג A) מרחיב 20 ו 20.^p B. התלמיד יכול היה לשפר את הניסוי על ידי אומר כמות מסוימת של משקל על ידי להיות ספציפי על איזה סוג של פלסטיק הם משתמשים."
50,1042,2_3830,2,2,"(א) בהתבסס על נתוני התלמידים, פלסטיק מסוג B נמשך יותר מכל סוג פלסטיק אחר. ^ פ ב) שתי דרכים שהסטודנטים יכלו לשפר את העיצוב הניסיוני היו בהתחשב בסוג הפלסטיק שהם השתמשו בו ולספק את כמות המשקל שהם הוסיפו לכל מחט (גרם ליש""ט, o2, וכו')."
51,442,2_3230,2,2,"על פי הניסוי, סוג הפלסטיק שיש לו את היכולת הגדולה ביותר להרחיב היה פלסטיק B. בשני הניסויים, הפלסטיק הזה נמשך כמה מ""מ יותר מהשאר. במבחן הראשון הוא המתין 22 מ""מ ובמבחן השני 22 מ""מ. ^P התלמיד יכול היה לשפר את הניסוי על ידי שימוש בכמות מסוימת של משקלים הוסיפו כך שכל הפלסטיק יהיה תחת אותו לחץ ולהוסיף שליטה כגון אין משקלים. השליטה הייתה עושה bomparison טוב לנתונים שנאספו ואת כמות המשקל היה עושה יצירת משתנים נשלטים."
52,1421,2_4209,2,2,"א המסקנה שעשיתי היא כי סוג הפלסטיק ""B"" היה הפלסטיק הטוב ביותר עבור מתיחות"". תגיותB אחת הדרכים שהעיצוב יכול היה להיות טוב יותר היא לספר לקורא כמה משקל להוסיף לקפוץ. התוצאות לא יהיו נכונות אם אדם אחד מוסיף כמות שונה של משקל מאשר אחר. ^P דרך אחרת שהעיצוב יכול היה להיות טוב יותר היא לומר לקורא כמה (במילימטר) של השקית צריך להיות מחובר לשולחן."
53,297,2_3085,2,2,"ניתן להסיק כי פלסטיק A הוא הפלסטיק החזק ביותר וארוך ביותר הוא המתין באופן משמעותי פחות מאשר רוב הפלסטיק אחר עם ממוצע של 11 מ""מ פלסטיק C יהיה השני הטוב ביותר כי הוא המתין בממוצע של 13.5 מ""מ.לאחר מכן פלסטיק D עם 20 מ""מ המתין ולבסוף פלסטיק B עם 2205 מ""מ המתין.התלמיד יכול לשפר את הניסוי הזה על ידי הוספת שליטה ויכול להיות תקף יותר על ידי הבטחת כל פלסטיק היה באותו אורך."
54,256,2_3044,2,2,"מסקנה עבור מעבדה זו עשויה להיות כי סוג פלסטיק B נמשך ביותר כי הוא דק, ואת סוג A נמשך פחות כי הוא העבה ביותר. אחת הדרכים שהסטודנט יכול היה לשפר היא להזכיר את הפלסטיק השונה. גם להגיד כמה משקל לקלף."
55,1183,2_3971,2,2,"א בסופו של דבר, פלסטיק B היה זה שמרחיק הכי רחוק בשני הניסויים. גב B היו יכולים להיות שלושה משפטים. אפשר גם לשלוט."
56,665,2_3453,2,2,"a) פלסטיק B נמשך יותר מאשר פלסטיק A, C & D כאשר משקולות מוסיפים אליו. פי 1 כמה משקל הוסיפו. 2 מה הם ממדים אורך."
57,1353,2_4141,2,2,"המסקנה שנעשתה היא כי סוג פלסטיק B נמשך יותר בשני הניסויים בהשוואה לסוגים פלסטיק OTHES 3 כי סוג פלסטיק קיבל 22 ו 23 מ""מ בשני הניסויים בעוד סוג הפלסטיק הבא הטוב ביותר קיבל 20 מ""מ בשני הניסויים. התלמיד חייב לכלול בהליך את כמות המשקל להוסיף לשלב 4. כמו כן, הם צריכים להסביר יותר, למשל, מה עשה הקמפיין?"
58,1067,2_3855,2,2,אנחנו יודעים שהפלסטיק מסוג B התרחק הכי רחוק. הם יכלו לומר כמה זמן היה הפלסטיק כשהתחילו. הם יכלו לתת את השמות של סוגי הפלסטיק.
59,1184,2_3972,2,2,א א הפלסטיק מסוג B נמשך הכי הרבה ופלסטיק מסוג A נמשך הכי פחות. ^ א ב ) התלמיד יכול היה לבדוק כל סוג של פלסטיק במשך מספר פעמים שונות. הוא יכול היה גם לבצע ניסויים נוספים עם כל סוג של פלסטיק.
60,510,2_3298,2,2,"פלסטיק מסוג B נמשך ביותר הן ב T1 והן ב T2. ^ ב) התלמידים יכלו להשתפר על ידי מתיחה שונה, בדרכים שונות, כך שאתם יכולים לראות טוב יותר, לגבי איזה B מתיש הכי טוב. דרך נוספת שיכולה לשפר זאת הייתה על ידי אומרת לעשות דברים באותו המקום עם אותם מדידות."
61,988,2_3776,2,2,המסקנה שקיבלתי עבור המעבדה היא שלא יכול להיות אחד. אנחנו לא יודעים את אורך הפלסטיק המקורי. יש לנו רק את שני האורך לאחר שהם נמשכו. שיפור 1 הם צריכים לעשות הוא להוסיף את האורך המקורי של הפלסטיק. שיפור נוסף יהיה לשנות את כמות המשקל על הפלסטיק.
62,1031,2_3819,2,2,"מסקנה המבוססת על הנתונים של התלמיד היא כי פלסטיק מסוג B התרחק הכי רחוק בכל כי בנתונים הוא אומר שהוא התרחק 22 מ""מ ו 23 מ""מ, כמו שבו הפלסטיק האחר לא התרחק כל כך רחוק. ^ p שתי דרכים שהסטודנטים יכלו לשפר את הניסוי שלהם הן על ידי שליטה, ועל ידי מתן מדידה מדויקת עבור כמה פלסטיק אתה צריך להשתמש כי אם יש חתיכה גדולה יותר, זה יכול להיראות כאילו הוא מוחץ רחוק יותר ממה שהוא באמת עשה."
63,1678,2_4466,2,2,"A) בהתבסס על הנתונים שנמצאו הוא כי פלסטיק B היה הפלסטיק שהרחיב הכי הרבה ופלסטיק A הרחיב הכי פחות. ^ ב) אחת הדרכים שהסטודנט יכול היה לשפר את העיצוב הניסיוני שם היא להיות מדויק יותר על כמות המשקל המשמשת, Alsocould של קצר את הזמן."
64,579,2_3367,2,2,"(א) בהתבסס על נתוני התלמידים, זה מראה כי פלסטיק סוג B הוא הבחירה הטובה ביותר כי זה נמשך עד 23 מ""מ אשר ארוך יותר מאשר האחרים. ^ p (ב) שתי הדרכים שבהן הם יכולים להפוך את הניסוי טוב יותר הן הוספת ניסויים נוספים, והוספת שליטה נוספת כדי לוודא שהכל קבוע."
65,1701,2_4489,2,2,"(א) פלסטיק מסוג B נמשך יותר מאשר פלסטיק מסוג A, C ו- D. ^ p (ב) שתי דרכים שהסטודנט יכול היה לשפר את העיצוב הניסיוני היא להוסיף make we4ight לניסוי השני ולהשאיר את הפלסטיק קשוח יותר."
66,1010,2_3798,2,2,"בהתבסס על הנתונים ניתן להסיק מסקנה של פלסטיק מסוג D שאינו נמשך מ T1 או T2. הפלסטיק נמדד 20 מ""מ בשני הניסויים.התלמיד יכול היה גם לכלול כמה פלסטיק משמש.התלמידים צריכים גם לכלול כמה משקולות אתה מחזיק על הקליפ."
67,1561,2_4349,2,2,פלסטיק B הוא החזק ביותר עם אורך של 23. אחת הסיבות מדוע התלמיד יכול לשפר את התוצאות שלהם היא כמה המשקל משקל. הבעיה היא עד כמה הכבד היה כבד.
68,1181,2_3969,2,2,"a) פלסטיק B-D במחקר השני היה המרווח ביותר, בהשוואה לפלסטיק אחר A-C. ^p b) על ידי ביצוע זאת 3 פעמים במקום 2.(ניסוי) ומראה את ההבדל לדוגמה B על הניסוי השני נמשך יותר מ D על ידי 3."
69,1352,2_4140,2,2,"a) בהתבסס על נתוני התלמיד. הפלסטיק מסוג D היה זה שהרחיב ביותר מה שהופך אותו לקשיח ביותר. לדוגמה, פלסטיק A רק המתין 10 מ""מ, בעוד D המתין עד 20 מ""מ. כמו כן, הניסוי השני היה חשוב כי עבור פלסטיק A.C, כמויות שונות של אורך נרשמו.^p b) אחת הדרכים לשפר את העיצוב הניסוי היא לומר כמה משקולות מוסיפים לקמטים וכמה הם כבדים. לאחר מכן, התלמידים יכולים להשתמש במשקלים אלה כדי לבדוק ניסוי נוסף שיעשה את העיצוב טוב יותר. מכיוון שהפלסטיק D נמשך באותה כמות בשני הניסויים, עדיף ליצור ניסוי שלישי עבור כל פלסטיק."
70,1078,2_3866,2,2,"A.בהתבסס על נתוני התלמיד פלסטיק D הוא סוג הפלסטיק הטוב ביותר לשימוש עבור מתיחות.^p (B)תלמידים יכלו לשפר את העיצוב הניסוי או את תוקף התוצאות על ידי אומר את סוג הפלסטיק שהם השתמשו. לדוגמה: ארגז מטבח, שקית מזון, ארגז בישול וכו ' הם צריכים להזכיר / להוסיף את המשקל של כל מחט המשמש עבור כל אריח פלסטיק. ובסופו של דבר יש עוד משפטים."
71,1132,2_3920,2,2,"A) לאחר בדיקות ואספקה של נתונים, השווהתי כל תוצאה והרחיקתי אותה על ידי 2 עד 1 מ""מ בכל בדיקה לפעמים זה לא זז. על ידי ביצוע ניסויים נוספים ועם אותה כמות של משקל בכל אחד מהם."
72,263,2_3051,2,2,לפלסטיק מסוג B יש את הגמישות הגבוהה ביותר בכל הפלסטיק האחר. לפלסטיק מסוג A יש את הכמות הנמוכה ביותר של מתיחות על פני הפלסטיק. אחת הדרכים שהוא יכול היה לשפר את הניסוי הזה היא על ידי הזדקנות יתר פעמיים הוא למד את הגמישות. דרך נוספת שהוא יכול לשפר זאת היא על ידי ניסיון יותר פעמים ולאחר מכן ממוצע אלה.
73,275,2_3063,2,2,בהתבסס על נתוני התלמיד ניתן להסיק כי לפלסטיק מסוג B יש את הגמישות הטובה ביותר. התלמיד יכול היה לשפר את הניסוי על ידי הוספת ניסויים ולציין בהליך כמה משקל משמש.
74,433,2_3221,2,2,"(א) לסיום הניסוי הזה, פלסטיק מסוג B נראה לחתוך ביותר בשני הניסויים של הניסוי. כמו כן, נראה כאילו פלסטיק מסוג A היה המצטבר בניסוי, שכן הוא המתין רק חצי מהכמות של פלסטיק מסוג A. ^ ב) במקום ""להוסיף משקולות"", הם יכלו לתת כמות מסוימת של זמן. הם גם יכלו לתת את האורך המקורי של כל פלסטיק."
75,1361,2_4149,2,3,"הפלסטיק מסוג B נמשך הכי הרבה מכל הפלסטיק. עם זאת, סוג A הוא החזק ביותר מכל הפלסטיק, כי הוא המתין הכי פחות והיה מסוגל לתמוך במשקל. ^p התלמיד יכול היה לציין כמה משקל להוסיף לכל פלסטיק כדי לשמור על הניסויים קבועים. הם גם היו צריכים לציין אילו דגימות הם השתמשו ואת הגודל של כל דגימה כדי לשמור על עקביות לאורך כל הניסויים. שניהם יעזרו לשפר את תקנות הנתונים."
76,383,2_3171,2,3,"בהתבסס על נתוני התלמידים, אני יכול להסיק כי פלסטיק סוג A היה החזק ביותר כי זה נמשך את הכמות הקטנה ביותר. ^ ב) כדי שהסטודנט יוכל לשפר את העיצוב הניסיוני, הם יכלו לכתוב כמה משקל הועלה על הפלסטיק. וכדי לשפר, את תוקף הם היו צריכים לעשות ניסוי שלישי."
77,492,2_3280,2,3,"בהתבסס על הנתונים, הייתי מסכים שהפלסטיק מסוג B המתין ביותר, שכן היה ממוצע של 22.5 מ""מ. אחת הדרכים שהסטודנט יכול היה לשפר את עיצוב הניסוי שלו הייתה להוסיף ניסוי נוסף, כך שהתוצאות היו תואמות יותר לתוצאות נוספות לתוך טווח. דרך נוספת שהסטודנט יכול היה לשפר את הניסוי שלו הייתה לתת מסה ספציפית עבור המשקל המצורף לפלסטיק, כך שאחרים יכולים לעשות את הניסוי ולהשיג את אותם תוצאות."
78,823,2_3611,2,3,"הפלסטיק B, הוכח על ידי התוצאות הוא המתיש ביותר של ארבעת הפלסטיק. בשל המתיחות שלה 22 מ""מ במבחן הראשון, ו 23 מ""מ במבחן השני, הכמות הממוצעת שלה התרחבה ל 22.5 מ""מ מה שהופך אותו 25 מ""מ יותר מתיש את הפלסטיק. דרך אחת שיכולה לשפר את העיצוב של הניסוי היא לוודא שכל הפלסטיק המשמש היה באותו אורך ראשוני. כמו כן, כדי לומר כמה משקולות הקלטה משקל כדי להיות מסוגל לייצר מחדש את הניסוי כדי לעשות ניסויים נוספים."
