,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
23,1523,8_21476,8,0,הנתונים מראים כי לשניהם יש בעיות בקריאה.
24,1879,8_21832,8,0,"""הרגשות של בושה כאשר ביקשו ממני לקרוא בקול רם או כשלא הכרתי אדם שכולם מכירים""."
25,1258,8_21211,8,0,הם אוהבים לשחק ספורט ואינם יודעים איך לקרוא
26,1111,8_21064,8,0,הוא רוצה לעזור לילד כי הוא ילד טוב. ו
27,808,8_20761,8,0,פול אוהב לעודד אנשים לעשות טוב יותר.
28,1278,8_21231,8,0,גם דניאל לא ידע לקרוא. הוא היה באותה עמדה כמו פול כשהיה ילד.
29,1088,8_21041,8,0,"כשחזר, הוא היה כוכב מסלול. הוא היה טוב מאוד בבית הספר והסתמך על החברים שלו כדי לעזור לו עם עבודתו בבית הספר. גם בית הספר היה קשה לו. הוא איבד את מלגותיו ונפטר מבית הספר."
30,291,8_20244,8,1,פול מופתע ומעורר השראה ממה שהוא שומע מר לאונרד. הוא גם ידע בדיוק איך הוא מרגיש במונחים של ביישנות ובהבייש לא לדעת תשובות לשאלות בכיתה.
31,1970,8_21923,8,1,פול מרגיש סוג של קשר עם מר לאונרד וגם מקבל תחושה שהוא לא לבד במאבק. אני אומר את זה כי פול לא יעזוב את מר לאונרד להתחיל את האימון שלו.
32,1563,8_21516,8,1,"ההשפעה על פול מפתיעה אותו. הוא חשב כי למסך האולם לעולם לא יהיה רקע כמו של מר לאונרד.     מדהים לשמוע עליו דרך האתר. פול יכול היה להתייחס הרבה לאדון לאונרד וכך גם לאדון לאונרד. זו הסיבה שהמבט של מר לאונרד התכווץ, כאשר פול אמר שהוא לא יודע לקרוא."
33,1227,8_21180,8,1,"ההשפעה של מידע הרקע על פול היא שהמידע מפתיע אותו מאוד. זה מניע אותו לנסות יותר קשה, כי הוא נאבק עם בית הספר בדיוק כמו מר לאונרד עשה. הוא ידע בדיוק איך מר לאונרד הרגיש, כי הוא עבר בדיוק את אותם הדברים. פול ראה את עצמו אצל מר לאונרד, וזה מניע אותו לשנות את עצמו, יחד עם מר לאונרד שוב."
34,2013,8_21966,8,1,"פול בהתחלה מזועזע כאשר מגלה את העבר של מר לאונרד. כאשר פול מראיין את מר לאונרד על העבר שלו, עם זאת, פול מכבד ומעריץ את מר לאונרד יותר מאשר בהתחלה. כתוצאה מההערצה החדשה, פול מחליט לעזור לליאונרד כמו שהליאונרד עזר לו. דוגמה אשר משקפת את רגשותיו של פול כלפי מר לאונרד תהיה בפסקה ה -45 של משפטים 4-6."
35,949,8_20902,8,1,"לאחר פול מגלה מה מר לאונרד עבר על היעלמותו מהאוניברסיטה, כאשר כולם צריכים לעזור לו בבית הספר וארלי עובר, לקבל מורה ואין בית ספר אחר רוצה אותם לרוץ עבורם כי הוא לא קורא, פול מבין שהוא יכול להתייחס אליו והוא מרגיש באותו אופן. זה משפיע על התחושה שלו כי הוא מרגיש נבוך כאשר הוא נקרא לקרוא infrotn של אנשים אחרים. אבל אז הוא הבין שהוא הולך לעבוד קשה ככל יכולתו עבור מר לאונרד."
36,588,8_20541,8,1,זה גורם לו להרגיש טוב יותר לגבי עצמו. זה גורם לו לרצות להפעיל מאמץ ולהשיג דברים מתאימים.
37,784,8_20737,8,1,"אני מאמין שזה נותן לפול, את הסופר, ואת הקורא רקע כי זה מראה לנו כמה חינוך זה חשוב, אבל לפול זה מישהו שהוא יכול להסתכל ולהבין. זה נותן תחושה של חברה עם אחרים כי הוא איטי יותר בקריאה כך הם אחרים. הוא לא לבד. הוא גם אומר לפול שהוא יכול להיות טוב בדברים גם אם הוא לא כל כך טוב בקריאה. לכן אני חושב שזה נותן מידע רקע."
38,1999,8_21952,8,1,"בתחילת הסיפור, פול מרגיש מתוסכל ומבייש על חוסר כישורי הקריאה שלו; הוא מרגיש לעתים קרובות נטוש. עם זאת, לאחר ששמע על המאבקים של מר לאונרד באותו אופי, פול מרגיש יותר נחושה ומעודד להצליח בקריאה ובכשרון החדש שלו – מסלול ושדה. פול רוצה להפוך את מר לאונרד לגאה בכך שהוא הופך לכוכב, כמו מר לאונרד, ועובד קשה על עבודתו בבית הספר."
39,1960,8_21913,8,1,יש לו כל כך הרבה השפעה עליו. הוא מתפלא שיש לו עבר כמו שלו.
40,2176,8_22129,8,1,"בסיפור הקורא לומד כי מר לאונרד היה כוכב מסלול, אבל הוא נאבק עם לימודיו בבית הספר ולא יכול לקרוא. המחבר אומר, ""הייתי ספורטאי טוב,"" הוא אמר בעדינות, ""אבל לא תלמיד טוב."" אני חושב שזה משפיע מאוד על פול. זה מראה לפול כי למרות שהוא עשוי להתמודד עם עבודתו בבית הספר, הוא לא צריך להתמודד עם כל דבר אחר. זה מניע את פול כי אם מר לאונרד היה יכול לשבור שיא, הוא היה יכול גם. פול גם החליט לעזור לאונרד עם הלימודים שלו, כי מר לאונרד עזר לו לקפוץ מכשול בחיים."
41,2235,8_22188,8,1,ההשפעה של מידע רקע על מר לאונרד מראה לפול כי הוא היה פעם כמו פול כשהוא היה בבית הספר התיכון כי יש לו בעיות בבית הספר בדיוק כמו פול יש בעיות עם המכשולים.
42,671,8_20624,8,1,ההשפעה של פול כאשר הוא מוצא את המידע הרקע על מר לאונרד היא שהוא מתרגש בהלם. הוא גם הרגיש קרוב יותר ויותר קשור.
43,4,8_19957,8,1,"למידע יש השפעה על פול, משום שגם לפול וגם לאונרד יש את אותה בעיה בקריאה. מר לאונרד עזר לפול להתגבר על משהו, אז עכשיו פול רצה לעזור לפול. כך השפיעה מידע הרקע על פול ומר לאונרד."
44,1454,8_21407,8,1,מידע רקע השפיע על פול כי זה גרם לו להרגיש כאילו הוא יכול להתגבר על כל אובסטיקל בחיים. פאולוס הגיע למסקנה שהוא יכול להשיג כל דבר אם הוא מנסה לעשות את זה. פעם אחת הוא קרא על רקע מר לאונרד אשר נתן לו מוטיבציה להשיג את המטרות שלו.
45,1565,8_21518,8,1,"אני חושב שאחרי שפול קרא על מר לאונרד זה דחף אותו קשה יותר לרוץ ולקפוץ על המכשולים, כי הוא גם היה מרשים אותו והוא ידע שאם הוא עבד קשה על זה כמו שהוא עושה עם התרגיל שלו הוא יוכל לעשות את זה טוב יותר כל יום."
46,1079,8_21032,8,1,השפעתו על פול היא שהוא מראה לו שאם הוא עובד קשה הכל אפשרי.
47,319,8_20272,8,1,"פול ידע איך מר לאונרד הרגיש. הוא הרגיש את אותו הדבר. » מר המילים של לאונרד היו כל כך מוכרות לי"". פול רצה לעזור לאונרד בדיוק כפי שהוא עזר לו."
48,1629,8_21582,8,1,פול התפלא על הישגיו של מר לאונרד ושאל מדוע הוא גנרטור.
49,967,8_20920,8,1,פול מזועזע לשמוע שג'ון לאונרד נמצא במסלול שמעולם לא סיפר לאף אחד.
50,274,8_20227,8,1,המידע שפול מקבל עוזר לו להבין את מר לאונרד.
51,826,8_20779,8,1,פאולס יותר דחוף ללמוד. הוא בטוח כי ללמוד לקרוא יהיה קל יותר עכשיו כי אם רצועות קל אז זה גם בית הספר. אנשים כמוהו לא מתביישים כל כך.
52,1721,8_21674,8,1,זה היה מזעזע לראות.
53,1952,8_21905,8,1,"ההשפעה של מידע רקע על פול, היא שפול יכול להבין את נקודת המבט של מר לאונרד על דברים. הוא הלך למרכז למידה כמו גם פול. הוא אמר לפול שהוא ספורטאי טוב, אבל היה צריך לעבוד קשה בבית הספר התיכון כדי לקבל ציונים טובים. מר לאונרד הרגיש מבולבל לספר לפול, אבל פול יכול היה לספר את הצער כי זה היה כל כך מוכר לו. פול רצה לעזור לליאונרד בדיוק כפי שליאונרד עזר לפול. אז זה בדיוק מה שהוא עשה."
54,2353,8_22306,8,1,ההשפעה של מידע רקע על פול היא שהוא מבין שהוא לא לבד.
55,1937,8_21890,8,1,למידה של המידע על מר לאונרד היא כך שפול יכול להיות הבנה עמוקה יותר של מדוע הוא נדרש לעשות את הריצה.
56,1054,8_21007,8,2,"אני חושב שהמידע שפול לומד על מר לאונרד גורם לו לכבד אותו יותר, כי הוא יודע שהוא היה פעם כוכב טוב ולכן הוא חושב שהוא יהיה מאמן טוב. אני גם חושב שפול הרגיש הרבה יותר בנוח עם מר לאונרד כשהוא גילה שהוא לא יכול לקרוא כי הוא הרגיש שהוא יכול לתקשר עם מר לאונרד יותר."
57,1557,8_21510,8,2,"כאשר פול מוצא את מר לאונרדס שלנו עבר, הוא היה מזועזע. פול היה מזועזע ממה שד""ר לאונרד עשה בשבילו, איך הוא עזר לו לעבור את המכשולים בחייו. איך הוא מנסה לגרום לפול להגיע אליהם. הוא יודע מה פול עובר והוא יודע ששום דבר, אפילו לא מכשולים קטנים יכולים לעצור אדם שאינו יודע לקרוא."
58,1445,8_21398,8,2,לפול יש את אותה בעיה כמו לאונרד. הוא ידע איך זה לא לקרוא. הוא רצה לעזור לאדון לאונרד מאז שהוא עזר לו.
59,1820,8_21773,8,2,"פול היה מזועזע לשמוע שג'ון לאונרד עזב את האוניברסיטה כי הוא תמיד ידע הכל על ספורט. וכשהוא גילה שהוא לא יכול לקרוא היטב, זה גם מזעזע את פול."
60,2246,8_22199,8,2,"מידע רקע על מר לאונרד יש השפעה גדולה על התנהגותו של פול. בהתחלה, פול חשב שהוא לבד והוא נואש כפי שמוצג על ידי חוסר היכולת שלו לקרוא ולהתגבר בספורט. אבל כאשר פול למד על האינפורמציה, הוא מבין שהוא לא לבד. לאחר מכן, פול ממשיך לעזור לאונרד עם הצרות שלו."
61,1276,8_21229,8,2,מידע רקע משפיע על פול כי זה מראה לפול מה מר לאונרד היה כשהיה בגילו. לשניהם היו בעיות בקריאה ושניהם היו רצים טובים. פול לומד כי מר לאונרד גולדן הוצא מהאוניברסיטה בגלל שהוא לא יכול לקרוא והיה צריך לוותר על מלגותיו. זה מה שפול והוא היו לומדים מהטעויות של מר לאונרד והפכו לקוראים טובים יותר.
62,633,8_20586,8,2,"ההשפעה על מידע הרקע על פאול נראה כאילו הם עשו אותם מאוד דומים בדרך כלשהי.  מר ליאונרד היה ספורטאי טוב ולא היה מסוגל לקרוא. פול הפך לספורטאי טוב ומנסה כמיטב יכולתו ללמוד לקרוא. יש קשר ביניהם.     כשהם פגשו לראשונה את מר לאונרד, הוא הכיר את העבר שלו ומצא כי פול לא יכול לקרוא. מר לאונרד רצה שפול יהיה כמוהו, רק שיהיה טוב יותר.     מידע רקע שפול גילה גרם לו להבין שהם אותו הדבר, וכי מר לאונרד רק רצה לעזור לפול עם עתידו ולא להיות מפקח, אלא להיות משהו יותר מוצלח."
63,1331,8_21284,8,2,"המידע שנמצא על מר לאונרד משפיע מאוד על פול. הוא רואה שכל אחד יכול לעשות הכל אם יש לו עזרה. בבית הספר התיכון, מר לאונרד היה עם אותם בעיות שהוא היה מצוין בספורט, אבל ציונים שלו לא היו מצוינים כמו הספורט שלו. מר לאונרד קיבל רק מלגה המבוססת על הספורט שלו ולא על הציונים שלו. מר לאונרד נכשל באוניברסיטה, ואין מכללה אחרת שרוצה רוכב שאינו יודע לקרוא. פול ידע אז שהוא מתמודד עם אותו דבר והוא רצה לעזור לאונרד בדיוק כפי שהוא עזר לו."
64,199,8_20152,8,2,הוא מגלה כי מר לאונרד הוא קורא עני ופול הוא גם קורא עני וזה גורם לו לרצות לנסות קשה יותר.
65,918,8_20871,8,2,פול דיבר טוב יותר עם מר לאונרד לאחר שגילה שגם מר לאונרד לא היה טוב בקריאה.
66,1647,8_21600,8,2,"פול יכול לתקשר עם מר לאונרד בדרכים רבות. מר לאונרד רואה את עצמו הרבה בפול וזה מזכיר לו איך הוא היה בעבר. מר לאונרד מחפש את פול כי הוא לא רוצה שזה יקרה לו אותו דבר שהוא עבר. הוא מאמין שפול יכול לעשות דברים גדולים. לדוגמה, לאחר שאלונרד שאל את פול לאן הוא הולך ומדוע, זה היה כאשר הוא קיבל את הרעיון לבקש ממנו לשחק ספורט. ואז הוא הבחין בכדורסל זה לא מה שהוא אוהב, אז הוא נתן לו הזדמנות על המכשולים ופול הצליח."
67,1830,8_21783,8,2,פול מתפלא על מר לאונרד כשהוא רואה שהוא זכה במכשולים של 400 מטר מול האזרחים ובר את השיאים. הוא קצת מבולבל מדוע מר לאונרד הפסיק לעבוד עד שהר לאונרד אומר לו שזה היה בגלל כישורי הקריאה שלו.
68,1762,8_21715,8,2,"אני חושב שזה היה בעל השפעה מוטיבציה עליו. אני אומר את זה כי, הוא לא רצה שפול יעבור את החיים מרגיש מאוכזב כמו מר לאונרד עשה. הוא ידע איך זה להרגיש לא להיות מסוגל לקרוא וזה מביך. סיבה נוספת לכך שאני מאמין שזה היה בעל השפעה מוטיבציה עליו היתה משום שהוא רצה שפול יהיה בטוח בעצמו, ועל המכשול של לא להיות מסוגל לקרוא."
69,2179,8_22132,8,2,זה גורם לפול לעבוד קשה.  פול רוצה להיות מכשף גדול.  אתה יכול לספר את זה בסיפור כאשר הוא מקבל עזרה.  הוא מתאמן לעשות את זה טוב.
70,2046,8_21999,8,2,"כאשר פול למד על מר לאונרד, הוא התבלבל. הוא שאל את מר לאונרד מדוע הוא מעולם לא סיפר לו על העבר שלו. מר לאונרד רצה לעזור לפול להצליח. לאחר ששמע את הסיפור של מר לאונרד, פול מוטיבציה כמו שהוא אי פעם היה לעשות טוב בבית הספר. פול רוצה לעזור לאונרד ללמד אותו איך לקרוא."
71,1793,8_21746,8,2,הוא רוצה לעזור לג'ונרד כי ג'ונרד עזר לו לעבור את המכשול שהוא נתקל בחייו באותו זמן.
72,1811,8_21764,8,2,"פול לומד מידע רקע על מר לאונרד לאורך הסיפור.  זה עוזר לו לדעת שהם ""בתוך אותו סירה"".  שניהם נאבקים, קוראים בחיים, אבל הם מגלים איך לשים את זה מאחורי עצמם ולהסתובב למשהו אחר.     מר לאונרד רץ במסלול בבית הספר והלך לרוץ במכללה, אבל בעיותיו עם הקריאה גרמו לו להפסיק הכל.  פול, שמנסה לשפר את הקריאה שלו, פונה למסלול כדי לעזור לו באופן כללי רק לקבל משהו לפנות אליו.       גם מר לאונרד וגם פול לומדים שניהם יש מכשולים בחייהם, אבל הם לומדים להתמודד איתם וללכת ולחיות את חייהם."
73,645,8_20598,8,2,כאשר פול מקבל את הרקע על מר לאונרד הוא מלא בשאלות של הבנה אז הוא מגלה מר לאונרד היה בדיוק כמוו אבל לאונרד לא הצליח לקבל עזרה עם הלימודים שלו ובסופו של דבר יצא מבית הספר ואיבד את כל מה שהיה לו חוץ מהקלטות שלו ופול בסופו של דבר הלך ועזר לאונרד איך לקרוא
74,1049,8_21002,8,2,"מידע רקע גורם לפול לשאול מדוע מר לאונרד לא סיפר לו על איך הוא היה ספורטאי גדול באוניברסיטה. הוא מרגיש שהוא יכול לתקשר עם מר לאונרד. כי הוא לא קורא כל כך טוב, אבל הוא טוב על המסלול."
75,2320,8_22273,8,2,"הוא הולך לאתר האינטרנט המאמן המסלול נותן לו. לאמיתו של פול, הוא מגלה כי מר לאונרד היה פעם כוכב מסלול. פול לא האמין למה שגילה. הוא הופתע לראות את מר לאונרד זכה במרוצים לאומיים ושבר שיאים. הוא התווכח עם מר ליאונרד על כל זה. הוא גילה שגם למר לאונרד היו בעיות בקריאה ונפטר מהאוניברסיטה בגלל זה."
76,1399,8_21352,8,2,"המידע שפול מקבל על מר לאונרד מניע את פול להיות רץ טוב יותר.  כי פול, כמו מר לאונרד, לא יודע לקרוא היטב ולא רוצה בסופו של דבר להיפטר מכללה כמו מר לאונרד."
77,1299,8_21252,8,2,"פול לומד כי מר לאונרד היה מכשול באוניברסיטה, וכי הוא זכה במכשולים של 400 מטר אצל האזרחים. כאשר הוא שואל את מר לאונרד, ""מה קרה אחר כך?"" מר לאונרד מסביר שהוא לא יכול לקרוא, ושהוא יצא מהאוניברסיטה. זה מזכיר לפול את הרגשות של ביישנות כאשר הוא לא ידע תשובה שכולם עשו, או כאשר הוא נקרא לקרוא בקול רם."
78,35,8_19988,8,2,"הוא היה ספורטאי טוב, אבל הוא לא היה תלמיד טוב כל כך. מר לאונרד סומך על חבריו כדי לעזור לו לעבור. הוא דיבר איתו כי הוא התבייש כשהוא נקרא לקרוא בקול רם. זה לא באמת משפיע על הקרקע כל כך הרבה"
79,2097,8_22050,8,2,"מידע רקע על מר לאונרד יש השפעה גדולה על פול.  יש לו הרבה רגשות שעוברים לו בראש משום שהוא מבין שהוא גרסה צעירה יותר של מר לאונרד.  הוא חושב על איך הוא יודע את הרגשות מר לאונרד הרגיש.  מאז מר לאונרד עוזר לו כל כך הרבה על מכשולים, הוא הולך לעזור לו לקרוא.  העובדה שמר לאונרד מעולם לא קיבל את התרופה שפול מקבל עכשיו בבית הספר, עושה את פול מוטיבציה עוד יותר."
80,1217,8_21170,8,2,"בסיפור, פול נראה מופתע שג'ון לאונרד היה רץ לשעבר ושהוא טוב במרוצים."
81,1493,8_21446,8,2,פול מתפלא על מר לאונרד כשהוא מגלה את ההישגים שלו כרוץ. פול גם לומד על החולשה של מר לאונרד בתור קורא ורוצה לעזור לו לחזק את החולשה הזאת כמו מר לאונרד עזר לפול בחולשה שלו עבור מסלול.
82,302,8_20255,8,2,"כאשר האמן מקבל מידע רקע על מר לאונרד הוא לומד כי מר לאונרד היה כוכב מסלול מוכשר מאוד. פול מבין אז מדוע מר לאונרד היה מוכן לעזור לו להמשיך להשתפר על המסלול, כי מר לאונרד רצה שהסופר יצליח. מר לאונרד התלונן על הסופר להצלחה בגלל מה שקרה לו."
83,1795,8_21748,8,2,"במתנות ההשפעה של הרקע על פול היא שכאשר הוא שומע את מר לאונרד אומר שהוא לא יכול לקרוא, פול אומר שהוא ילמד אותו.  פול לא מתחרט עליו, הוא רק רוצה לעזור לו כמו החבר שלו עזר לפול."
84,2048,8_22001,8,2,המידע על מר לאונרד עוזר לפול להבין עד כמה הם דומים. הוא מזהה את תחושת הבושה של מר לאונרד כלפי חוסר יכולתו לקרוא. זה מוביל אותו להציע לעזור ללמד את מר לאונרד לקרוא בדיוק כמו מר לאונרד לימד אותו איך לעשות טוב במסלול.
85,1307,8_21260,8,2,"זה השפיע על פול כי הוא ראה איך מנועי האולם עזרו לו להצליח בספורט ולכן הוא רצה לעזור למנועי האולם לקרוא. פול חיבר את לאונרד כי לשניהם היה קשה לקרוא.  ברגע שפול ידע כי לאונרד לא יכול לקרוא היטב, הוא מחליט ללמד אותו כמו לאונרד לקח את פול. לאונרד היה ספורטאי נהדר, אך נזרק מבית הספר כשהוא יצא מבית הספר."
86,1578,8_21531,8,2,"כאשר פול לומד כי מר לאונרד היה כוכב במסלול בקולג' שעבר מכשולים ושבר שיא, הוא נעלם.  פול התמודד עם מר לאונרד עם הדפסה של דף האינטרנט ואמר מה קורה?  מר לאונרד השיב: ""הייתי ספורטאי טוב, אבל לא תלמיד טוב.  הסמכתי על החרדים כדי לעזור לי, אבל זה היה קשה מדי"".  אז עכשיו פול מנסה קשה יותר בבית הספר ועל המסלול."
87,2206,8_22159,8,2,"כאשר פול קיבל את הסיפור בידיו, הוא התבלבל מדוע מר לאונרד לא סיפר לפול על העבר שלו. הוצאתי מהכיס את ההדפסה שהורידתי אתמול בלילה. ""למה לא סיפרת לי על זה?"" הוא הסתכל עליי בחשאיות, ואז חייך בצער לתמונה על הדף. כאשר פול גילה מתי מר לאונרד לא יכול לקרוא, הוא הרגיש כאילו הוא עזר לי, הוא יעזור לו."
88,157,8_20110,8,2,"כאשר פול לומד שהקריירה של מר לאונרד הסתיימה בגלל שקיבל ציונים רעים, פול מצטער עליו. הוא ידע שהאדון לאונרד היה אדם נחמד והלך מהדרך כדי לעזור לו, ולכן פול רצה באופן אוטומטי להחזיר את הטוב על ידי סיוע גם לאדון לאונרד במאבק שלו. פול מתייחס אל מר לאונרד בדרך שהוא יודע איך זה להיות אחד מאלה שלא מקבלים ציונים טובים, ולהתבייש על העובדה שהוא לא מסוגל לקרוא קרוב כמו אחרים. פול מבין מיד את כל מה שד""ר לאונרד עזר לו להשיג, והוא רוצה לעזור לד""ר לאונרד להשיג משהו משלו."
89,1283,8_21236,8,2,"כאשר פול למד על מר לאונרד הוא היה אמפתי. רגשותיהם של שניהם היו ""מוכרים מדי"" ושל פול היו גם רגשות אלה."
90,165,8_20118,8,2,"המידע שפול מקבל מהאתר של מאמן המסלול נתן לו גרם לפול להבין משהו. כאשר מר לאונרד שאל את פול על מרכז הלמידה, מר לאונרד עזב את פול לאחר שאמר לו שהוא לא יודע לקרוא. עכשיו המידע שפול קיבל השפיע עליו על ידי גורם לו להבין כי מאז הוא חתול קורא זה לא אומר שהוא לא יכול להיות טוב בדברים אחרים כמו ספורט. כי לאחר שפול נתן את המידע הדפוס לאדון לאונרד, אדון לאונרד אמר לו כי מכיוון שהוא לא יכול לקרוא, הוא היה צריך לעקוב די הרבה כי הוא לא יכול לקרוא בגלל ציונים שלו בבית הספר. ואחרי שאמרו לו שפול הבחין כי מר לאונרד היה כמוהו במובן שהם שניהם לא יכלו לקרוא וכי מאחר שהר לאונרד עזר לו, פול חייב לעזור לר לאונרד ללמוד לקרוא."
91,2371,8_22324,8,2,"ההשפעה של מידע רקע על פול היא שזה מראה לו כי מר לאונרד היה בדיוק כמוהו. הוא מגלה שגם מר לאונרד לא יכול לקרוא. מר לאונרד אומר בסיפור שהוא לא יכול לקרוא, אבל אז לא היו תוכניות קריאה. הוא גם עזב את האוניברסיטה בגלל זה, אבל המידע מראה לפול כי מר לאונרד רק מנסה לתת לילד הזה את העזרה שהוא לא יכול לקבל כאשר הוא היה במצב זה."
