,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
19,883,4_8968,4,0,"Invasiv i den här artikeln är som inte ett ""normalt"" husdjur, deras exotiska."
20,1351,4_9474,4,0,Eftersom vi pratade om reptiler är alla reptiler extremt farliga eftersom de måste äventyra sig själva i vattnet och ex i berättelsen sa de att en orm hade sväljat en alligator hel och du kan inte se det varje dag.
21,1181,4_9287,4,0,"Betydelsen av ordet ""invasiv"" som artikeln sade är att göra människor rädda för idén om invasiva arter. Man ser dem också genom sin rädsla. Artikeln informerar läsaren om spridningen av invasiva arter."
22,280,4_8351,4,0,Invasiv betyder att den i princip försvinner.
23,241,4_8312,4,0,"Betydelsen av ""invasiv"" är att det är ordet som vissa människor klassificerar till reptiler full längd. Att stjäla maskiner säger att det är en orättvis term."
24,1842,4_10172,4,0,Invasiv Jag tror att det är mer som att hålla sig borta från dem du vet att de invaderar och var invasiva.
25,1094,4_9191,4,0,"Invasiv betyder inte att tillhöra. Invasiv är ett ord som du inte skulle vilja använda när du pratar om ett djur eller en person. Det betyder bara att du eller djuret inte är krigare. I artikeln sa MacInnes ""Jag tror att invasivitet inte är bedömning""."
26,1805,4_10106,4,0,"Ordet ""invasiv"" enligt artikeln betyder som farlig eller ute av denna värld. I artikeln, BobRoy NacInnes älskade reptiler och alla, men när han skulle sätta dem att sälja människor visste inte vad man skulle förvänta sig."
27,438,4_8514,4,0,"Ordet invasiv är betydelsefullt för den här artikeln eftersom det får läsarna att tro att pythoner och andra reptiler ""invaderar"" där de inte borde. En reptilförsäljare Rob Roy MacInnes sa till och med att ""termen ""invasiva arter är orättvist"". Detta visar att även yrkesverksamma felaktigt styrs av termen ""invasiv""."
28,512,4_8590,4,0,"Invasiv är mer som introduktion, vissa människor att få ett husdjur andra. Andra gör det för experiment även om det är orättvist för vissa det är informativt för andra."
29,1671,4_9837,4,0,"Betydelsen av ordet ""invasiv"" för resten av artikeln är att artikeln beskriver om djur som ormar och andra reptiler är säkra att ha som människors husdjur eller sätter människor i fara om de stöter på människor. Ett citat från artikeln som hjälper till att beskriva mitt uttalande är att ""Djur som dvärgar och ormar tenderar, åtminstone i denna kultur att vara mindre väl respekterade eller stödda."
30,1563,4_9703,4,0,Ordet invasiv användes för att försöka få människor att frukta dessa djur.
31,1680,4_9860,4,0,Ordet invasiv betyder farligt. De varelser som de nämner i denna strikta berättelse är farliga de är invasiva. Allt de pratar om är farliga djur som pythoner.
32,1517,4_9652,4,0,Invasiv används av människor som ogillar det faktum att reptiler hålls som husdjur. De respellerade de stödjande reptilerna lika mycket eftersom de huvudsakligen ses som en fara.
33,326,4_8397,4,0,"Betydelsen av ordet invasiv innebär att reptiler och husdjur börjar ta över. I artikeln står det att ""invasiv"" är att passera domar och att reptiler bara är ""inblandade""."
34,1554,4_9693,4,0,"Betydelsen av ordet invasiv betyder skadlig och annorlunda. Detta kan stödjas genom artikeln som säger, ""såsom den burmesiska python... en tandig köttätare som når sju fot i längd"". Här är det slutsatsen att denna invasiva art ""Burmese python"" har farliga egenskaper genom att använda orden tandhy köttätare och är annorlunda b / c det når sju fot i längd som skiljer sig från andra djur som jag har sett."
35,0,4_8070,4,0,Jag vet inte vad det invasiva betyder.
36,1897,4_10282,4,0,Invasiv är ett bra sätt att förklara det eftersom reptiler rullar över hushåll som en storm. På grund av naturkatastrofer är de snabba in i skogen och kan sprida sig. Detta orsakar ett massivt antal av dem att hittas. Så ordet invasiv passar bra in i detta.
37,951,4_9041,4,0,"Ordet ""invasiv"" generaliserar de tankar som de flesta människor har om sådana reptiler. De är inte lekfulla som valpar som fluffiga som buntar och så människor degradera dessa djur eftersom de inte är tilltalande. ""Även termen ""invasiva arter"" är orättvis, sade han. De är ”introducerade”. Jag tror att invasiva passerar dom."""
38,1223,4_9331,4,0,"Invasiv till resten av historien tar över hälften av landet. ”9,8 miljoner hushåll har reptiler”"
39,36,4_8106,4,1,Invasiv i denna artikel när din hänvisning till arter innebär en kall art som kan behandlas som ett husdjur men på grund av det naturliga ögonblick kan vara ett hot eller farligt mot dig. En orm som många människor håller som husdjur men är också en vild art som är giftig.
40,1553,4_9692,4,1,"Ordet ""invasiv"" betyder ""att passera dom. Jag tror att det betyder att djuren som kommer från olika länder kanske påverkar landet. Det visar betydelsen av att ha vissa djur eller husdjur och hur eller om det skulle påverka någon."
41,521,4_8599,4,1,"Ordet ""invasiv"" betyder att passera dom, invasiva arter ""är orättvist och de introduceras. ""Till mig; det är en underbar introduktion. Biologer säger att invasiva arter är ett stort hot mot den biologiska mångfalden."
42,1610,4_9757,4,1,"Invasiv används många gånger i artikeln eftersom pythoner och andra ormar som inte är kända för att vara från Florida eller USA anses invadera området. Robpay MacInnes anser att termen är hård och orättvis, men många biologer tror att det är ett stort hot mot biologisk mångfald."
43,1414,4_9541,4,1,"Ordet invasiv är betydelsefullt eftersom vissa människor, som att hoppa snö, känner att djur som pythoner invaderar. Han sa till och med, ""Slangarna äventyrar fem hotade arter i Florida nycklar"" I artikeln en mans husdjur, andra invasiva arter av Joel Achenbach."
44,1546,4_9685,4,1,"Ordet invasiv används upprepade gånger i hela artikeln för att uttrycka hur pythoner introducerades. Förespråkare av python bosättning i USA säger att i stället för att vara invasiva ""de introduceras."" Denna åsikt förklarar att pythonerna som lever i USA gör och försöker inte invadera de arter som lever där tidigare."
45,1320,4_9440,4,1,"Ordet ""invasiv"" i artikeln används för att antyda att ormarna kom till Florida och tog över territoriet mot Floridas invånares önskemål. Pythonerna sägs vara en invasiv art av skip show, medan MacInnes inte håller med och använder termen ""introducerad"" för att motbevisa. Han tror att pythonerna fördes till Florida av val istället för att ""invasera"" territoriet."
46,1431,4_9560,4,1,"""Invasiv"" betyder djur som kom från andra platser, där de skiljer sig från vad de brukade eftersom de inte kom från här till exempel; US Fish and Wildlife Service har blockerat MacInnes från att importera några kommersiellt attraktiva djur från att importera några kommersiellt attraktiva djur från platser som Madagaskar. De kallade också djuren ""invasiva arter"" som MacInnes tyckte var orättvist, han tyckte pythoner var det bästa i everglades."
47,1539,4_9678,4,1,Betydelsen av ordet invasiv betyder att det är farligt eller inte tillhör. Det sägs att pythoner är husdjur för vissa människor. Medan de är husdjur till vissa andra sak att de inte borde vara husdjur de borde vara ute i naturen.
48,1170,4_9273,4,1,"Jag tror att innebörden av ordet ""invasiv"" är ""att passera dom"". I artikeln säger för en python är en bra introduktion eftersom ""Även invasiva arter okontrollerade av naturliga rovdjur, är stora hot mot den biologiska mångfalden till exempel en python, en krokodil, ormar och andra dödliga arter."
49,3,4_8073,4,1,"Ordet ""invasiv"" i artikeln används i samband med invasiva arter, eliminera andra arter och invadera de inhemska livsmiljöerna för andra djur. Artikeln diskuterar den växande mängden invasiva pythonarter och de olika synpunkterna på hur man hanterar det."
50,444,4_8521,4,1,"Ordet ""invasiv"" betydelse till artikeln innebär när okontrollerad av naturliga rovdjur är stora hot mot biologisk mångfald."
51,1720,4_9939,4,1,"Betydelsen av invasiva i berättelsen är viktigt eftersom hela artikeln handlar om att invadera reptiler att människor som macinnes har en stark syn på ordet är ""gå igenom dom. Hela artikeln förklarar dessa inkräktande arter och människors syn på generalist."
52,299,4_8370,4,1,"Betydelsen av ordet ""invasiv"" för resten av artikeln berättar läsaren hur skadliga dessa arter är för biologisk mångfald. Dessa ormar skadar redan utrotningshotade arter och skadar inte bara andra djur utan också människor."
53,1495,4_9629,4,1,"Invasivt verkar som vad det ökande antalet reptiler kan göra eftersom de är generalister som människor, de kan leva nästan var som helst. Och så kan de i framtiden invadera mänskliga områden."
54,1425,4_9554,4,1,"Ordet ""invasiv"" i artikeln betyder att de är dåliga. Enligt artikeln ""Invasiva arter"" är det orättvist han sa.""De introduceras jag tror att invasiva passerar dom."" Det är inte ett bra namn att kalla dem."
55,1141,4_9242,4,1,"Betydelsen av detta ord från resten av artikeln är att termen är orättvis att kalla djur eftersom det passerade dom. Detta är uppenbart eftersom det i berättelsen säger ""det var den bästa introduktionen som någonsin hänt Glades under de senaste 200 åren""."
56,1790,4_10080,4,1,"Invasiva män som något oönskat växer i din allmänna aria. Hela artikeln handlar om hur invasiva arter dödar lokala vilda djur och blir en nuance också, Glades har sagt att det är ett orättvist namn men han har fel. Pythonerna invaderar Florda."
57,368,4_8442,4,1,"Betydelsen av ordet ""invasiv"" är att berätta för läsaren om utländska djur som kommer till USA från hela världen. ... regeringen överskattar hotet från invasiva reptiler. (paragraf 6) används för att få läsarna att anta att miljön hotas av djur som uppenbarligen inte är infödda till USA."
58,759,4_8841,4,1,Invasiv innebär att arten är ett problem. Hela artikeln förklarar hur python kan ett problem. Som hur python kan befolka hälften av den kontinentala USA eller hur python har inga naturliga fiender här.
59,1815,4_10120,4,1,"Ordet ""invasiv"" är viktigt för den här artikeln av många skäl. Mest för att den här artikeln talar om pythoner som invaderar och förstör vilda djur som i Florida."
60,1608,4_9755,4,1,Invasiv spelar en nyckelroll i den här artikeln eftersom även om pythonerna inte kom för att attackera de everglades de kom in och hotar nu många många arter som bor där & ingenting är vinst eftersom det inte har några förutsägelser.
61,1168,4_9271,4,1,"Invasiv betyder inkräkta eller inkräkta. Om du är invasiv är du oönskad. Ormarna kallas invasiva arter i den här artikeln eftersom vissa känner att de är oönskade, som folket i Florida. Men andra, som MacInnes, är det en offensiv term, b / c han säger att de är ""introducerade""."
62,1846,4_10181,4,1,"Betydelsen av ordet ""invasiv"" för resten av artikeln är orättvis och förnedrande. ”De är introducerade” Jag tror att ""invasiv"" är att passera dom."" (7) ""Invasiv"" betyder att de inte borde vara här och låter som om de inte är önskade."
63,15,4_8085,4,1,"Betydelsen av ""invasiv"" är att det finns kontroverser om huruvida dessa djur är skadliga för samhället och därför ""invasiva"" eller om de bara introduceras till samhället och de inte gör något negativt."
64,152,4_8222,4,1,"Invasiv är ""att passera dom"", sade Mac Innes. ""Biologer säger emellertid att invasiva arter, okontrollerade av naturliga rovdjur, är hot mot den biologiska mångfalden."" Invasiva är som vilda djur som producerar mer av sig själva och sprider sig - sprider sig eller multiplicerar."
65,1282,4_9397,4,1,"Vissa biologer tror invasiva arter okontrollerade av rovdjur och ett stort hot. Också, deras artikel bör inte vara invasiv är att passera dom."
66,1585,4_9728,4,1,Ordet invasiv i artikeln betyder en invasiv art. En av de viktigaste punkterna i den här artikeln var att pythoner som släpptes kan ta över en miljö och döda en inhemsk art vilket gör pythonerna till en invasiv art.
67,90,4_8160,4,1,Invasiv är viktigt eftersom de betyder att djuren här har blivit bekanta med en ny livsmiljö som alltmer inte har arten.
68,936,4_9026,4,1,"Invasiv, rör sig runt det är vad som händer med dessa reptiler. De förs till Amerika för att skada inhemska varelser som alligatorer. I punkt 14. En python sväljer en alligator och exploderade pythoner äter allt som håller dessa djur farliga."
69,522,4_8600,4,1,"Den hållna ""invasiv"" beskriver och djur som inte är infödd till ett område men tas in ändå. De kan antingen skada ekosystemet i den nya miljön eller hjälpa den. Med ordet ""invasiv"" kan man anta att arten skadar inte hjälper."
70,1574,4_9716,4,1,"Betydelsen av ordet invasiva för resten av artikeln är att dessa arter är en behandling för världens biologiska mångfald. I texten står det: ""Biologer säger dock att invasiva arter, okontrollerade av naturliga rovdjur, är stora hot mot den biologiska mångfalden."" Om dessa arter accelererar och multiplicerar snabbt, då på något sätt, det skulle påverka andra djur och de skulle behöva omjustera."
71,1162,4_9265,4,1,"Ordet invasiv betyder att du kommer in i någons territorium. I punkt 12 ser vi ormar har blivit invasiva och dyker upp på många ställen i världen. I det här fallet, genom att ormarna invaderar andra djur, invaderar vi andra djur, vi börjar nu se djurutrotningar inträffa."
72,1726,4_9949,4,1,"Invasivt har livet på jorden alltid flyttat runt, men aldrig så snabbt. Det sägs att de är långsamma när de naturliga barriärerna avlägsnas kan de gå var som helst."
73,1616,4_9764,4,1,"Betydelsen av ordet invasiv är att det hänvisar till övertagandet av reptiler. Reptiler hålls som husdjur i miljontals hem, och är rörigt att hittas i skogen i fotgängare som aldrig trodde möjliga reptiler invaderar södra Amerika och gradvis flyttar norrut."
74,30,4_8100,4,1,"Ordet invasiv användes i sammanhanget säger ""invasiva arter"", sade av McInnes. Jag tror att ordet skulle innebära att inte tillhöra någonstans, men det är en personlig åsikt hur du känner om det. MacInnes anser att det inte bör användas eftersom de ""introduceras"", och att det är en ""övergående dom""."
75,1124,4_9224,4,1,Ordet invasiv är betydelsefullt eftersom det är vad djuren gör de invaderar andra miljöer på grund av människor som tar med dem.
76,1875,4_10246,4,1,Invasiv betyder invaderande eller inkräktande. Ett invasivt djur är ett djur som kommer till en ny plats och tar över den platsen. De ligger högst upp i livsmedelskedjan och kan orsaka att andra arter som lever där dör ut.
77,996,4_9089,4,1,"Termen ""invasiv"" skapades för att beskriva hur att föra arter till främmande livsmiljöer är en negativ sak för området och för arten själv."
78,706,4_8787,4,1,En invasiv art i den här artikeln är en art som kommer i ett område som inte borde vara där och i punkt 7 en reptil Intesmen säger att det är mer introducerad invasiva.
79,460,4_8537,4,1,"Invasiv är ett mycket viktigt ord i artikeln. Detta ord beskriver amerikanernas känsla för pythonerna och det visar hur amerikanerna tror att pythonerna kommer att skada det amerikanska vilda livet genom att sprida för mycket och förstöra vissa ekosystem. Men RobRoy MacInnes anser att termen är ""orättvis"" mot pythonerna, på grund av dess negativa konnotationer."
80,1426,4_9555,4,1,"Ordet invasiv betyder djur från olika områden som flyttas till ett annat område för att anpassa sig och som reproducerar till att göra mer av sitt slag. Långt bort kunde vi se att det kunde fungera skulle vara hur i artikeln det säger ""De är 'introducerade' jag tror att 'invasiv är att passera dom. För mig är det en underbar introduktion.”"
81,288,4_8359,4,1,Invasivt vad betyder python reser och hittades på flera platser om de avlägsna regionerna i Everglades. När de har flyttat så har de flyttat överallt.
82,1634,4_9783,4,1,Invasivitet i den här artikeln är betydelsefullt eftersom det förklarar hur icke-inneboende arter kommer in i vårt land och stör ekosystemet.
83,681,4_8762,4,1,Betydelsen av ordet invasiv betyder något som inte är tänkt att vara där och med pythonerna är de aldrig där tills någon släpper in dem.
84,699,4_8780,4,1,"Betydelsen av ordet ""invasiv"" i artikeln är att det dömer djuren eftersom det är ett stort hot mot de naturliga djuren och miljön."
85,324,4_8395,4,1,"Invasiv betyder något som kom till din förmåga utan din vetskap eller mot din vilja. Människor ser ordet invasiv som hotande eftersom, vanligtvis när något irriterar är inte bra."
86,1609,4_9756,4,1,"Vissa människor tror att dessa djur är invasiva eftersom de är farliga, och att de bör lämnas i sina livsmiljöer. Men andra, som RobRoy Mac Innes, ser dessa djur som ofarliga och bra för husdjur."
87,700,4_8781,4,1,Ordet invasiv betyder något som invaderar eller försöker ta över rymden. I passagen säger de att pythonerna är invasiva eftersom de orsakar skada och äter andra djur. Jag tror också att det kan innebära att skada andras utrymme. Det är vad invasiva medel är.
88,1556,4_9695,4,1,"I den här artikeln finns det mycket betydelse för ordet ""invasiv"". Hela artikeln förklarar hur många människor ifrågasätter användningen av reptiler som husdjur, för om de någonsin skulle släppas ur sina hem, skulle de överbefolkas, bli en invasiv art och allvarligt påverka och eventuellt skada sin nya miljö. (Se punkterna 11 till 15 nedan)"
89,1715,4_9930,4,1,"Betydelsen av ordet invasiv är att jag tror att det säger som ing vegetativ term som dålig invasion. ""Biologen satt dock att invasiva arter okontrollerade av naturliga rovdjur är ett stort hot mot den biologiska mångfalden."""
90,1264,4_9376,4,1,"Betydelsen av ordet ""invasiv"" användes många gånger i berättelsen. MacInnes hävdar att regeringen överskattar hotet från invasiva reptiler. Min åsikt är att de förklarar hur vissa reptiler är mycket skadliga för miljön. Detta är min anledning till betydelsen av ordet invasiv."
91,870,4_8954,4,1,"Ordet invasiv betyder att ett djur är i en lokal livsmiljö när det inte borde vara, pythonerna var lagligt husdjur men flydde från sina ägare och är nu hotar lokala djur."
92,807,4_8889,4,2,"Invasiva arter är burmesiska pythoner och lizards. Invasiva arter är farliga. Skip Snow säger att ""Arterna äventyrar fem utrotningshotade arter i Florida Keys, såsom Key stora trä råttor. Den här artikeln handlar om vad invasiva arter kan göra och hur farliga de är."
93,248,4_8319,4,2,"Invasiv är ett ord som används för att beskriva en art, inte infödd till en livsmiljö, som kommer in och bor i denna nya livsmiljö. Wildlife biologer i Everglades anser den burmesiska python en invasiv art eftersom de inte är infödda till marken och de är ""imperating fem utrotningshotade arter i Florida Keys"". Ormarna invaderar livsmiljöer för många andra arter som kan drabbas av ankomsten av en vild rovdjur."
94,211,4_8281,4,2,"Jag tror att ordet ""invasiv"" betyder något som inte är naturligt och att det inte hör hemma. Betydelsen av detta ord är i resten av artikeln är att ormar som är men antas vara i USA kommer hit och det påverkar det andra vilda djur redan mycket mycket. Till exempel var pythoner i Everglades och de utrotade andra inhemska arter som alltid är i fara som nyckel largo trä råttan."
95,1098,4_9195,4,2,"Betydelsen av ordet ""invasiv"" är att pythonerna och andra reptiler som importeras långsamt tar över de områden som de bebor. De dödar inhemska arter och invaderar livsmiljöer."
96,1198,4_9305,4,2,"Betydelsen av ordet invasiv förklarar hur djur som vanligtvis lever utanför USA nu bor här. Det konstaterades i artikeln att tiuen cone Andrew gav upphov till den invasiva, exotiska arten i USA. RobRoy MacInnes, tror att invasiv är ett offensivt ord och de nya djuren i USA ger faktiskt mångfald. Han tror också att mänskligheten valde att göra vad den vill så arterna är invasiva."
97,340,4_8411,4,2,"Invasiv används i denna artikel som en negativ term för främmande djur som invaderar platser de inte är infödda till. Frågan är dock om dessa djur verkligen skadar sitt nya hem, och om de är invasiva eller inte. Denna artikel är i princip en diskussion om huruvida dessa främmande djur orsakar skada, och om de är ""invasiva""."
98,1586,4_9729,4,2,"Ordet ""invasiv"" är en viktig del av artikeln eftersom det är vad författaren, Achen boch, vill möjliggöra för avsändaren. Han vill visa hur dessa varelser bokstavligen invaderar, med hjälp av människor, ett annat ekosystem. I artikeln sägs att dessa arter, okontrollerade av naturliga rovdjur, utgör stora hot mot den biologiska mångfalden."
99,212,4_8282,4,2,"Invasiv är betydelsefullt för artikeln eftersom RobRoy MacInnes introducerar djur från olika platser till områden de inte tillhör. Invasiv är också signifikant eftersom Skip Snow tror att de nya djuren är ""farliga fem utrotningshotade arter"" i Florida eftersom de inte borde vara där."
