,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
39,1059,4_9156,4,1,Ordet invasiv är betydelsefullt för passage eftersom den här artikeln handlar om arter som rör sig runt och ut ur sina naturliga livsmiljöer. Artikeln handlar om att importera djur från hela världen.
40,26,4_8096,4,1,"Ordet invasiv är betydelsefullt för artikeln eftersom det i en del av artikeln används i god mening att säga att invasiva arter ger en bredare titt på husdjur som placeras i andra delar av artikeln det används i en dålig mening, och säger att arterna tar över för mycket vit människor som bor i det vilda också att arten ska stanna på sitt hemland."
41,390,4_8464,4,1,"I artikeln ""En mans husdjur, en annans invasiva arter"" använder de invasiva för att förklara hur vissa djur är ett hot mot den biologiska mångfalden. MacInnes hävdade att han tror att människor bedömer arten forlex, python. MacInnes tycker att pythoner är en underbar introduktion, medan andra inte håller med."
42,1560,4_9699,4,1,"Betydelsen av ordet ""invasiv"" för resten av artikeln är, många av ormarna och arterna sprider sig, så de börjar i princip att invadera. Till exempel i texten står det att ""Cirka en tredjedel av den kontinentala USA är potentiellt livsmiljö"". Vilket innebär att dessa djur är i stora områden och sprider sig."
43,1820,4_10136,4,1,"Invasiv betyder skadlig, vilket är vad python är för andra djur som äts av det! Pythoner kan orsaka utrotning för djur. Python är skadligt för biologisk mångfald, och är ""större hot"", säger biologer i artikeln en mans husdjur anters invasiva arter."
44,1557,4_9696,4,1,"Betydelsen av ordet invasiva för resten av artikeln har att göra med dessa importerade djur som människor inte tror borde vara här de försöker ta även MacInnes säger dock ""termen invasiva arter är orättvist, han säger att de introduceras."" Detta visar bara att det finns två sidor som visas för hennes folk som är emot invasiva arter och människor som inte är."
45,1515,4_9650,4,1,"Ordet invasiv kommer upp mycket i den här artikeln. Jag tror att betydelsen av detta ord i den här artikeln är att när 2 arter möts tenderar det att vara en ""invasiv"" miljö. Jag säger detta eftersom författaren i artikeln säger, ""vi lever i en tid som faktorer generalister."" Detta är ett exempel på en faktor i deras invasiva beteende."
46,651,4_8731,4,1,"MacInnes anser att termen ""invasiva arter"" är orättvis att använda eftersom han tycker att det är en övergång till vissa människor. Införandet av pythoner är en ""underbar"" sak, medan andra tror att de är stora hot mot den biologiska mångfalden."
47,1731,4_9961,4,1,"När människor hör ordet ""invasiv"" tror de att något som kommer in är steta som inte är önskvärt, andra tycker att det är att passera dom särskilt att kalla ett djur ""invasiv art""."
48,967,4_9060,4,1,"Tja, det sägs att ormar är invasiva och tar över Florida everglades och kanske hälften av USA."
49,772,4_8854,4,1,"Betydelsen av ordet ""invasiv"" betyder som att ta över. I den här artikeln använder de ordet invasiv som att säga att generalisterna tar över eller tar över vissa delar av USA. Detta citat, ""Även termen ""invasiva arter"" är orättvist."" Få människor att känna att sättet de använde invasiva till generalist var respektlös, och gillade det inte mycket."
50,86,4_8156,4,1,"Många hävdar att pythoner eller andra erotiska djur är invasiva. Forskare som inte håller med använder ordet för att motbevisa idéer från människor som ""överskattar hotet från invasiva reptiler"". RobRay MacInnes hävdar att kalla reptiler invasiva arter är ""passing judgment"". Inte alla reptiler kan tänkas på samma sätt."
51,880,4_8964,4,1,"Invasiv är ett ord som används för att säga att något har invaderat ett område. Pythoner anses vara invasiva mot Everglades eftersom de inte är ursprungligen därifrån, men nu de ""styr"" Everglades."
52,779,4_8861,4,1,"Ordet invasion används mycket. De använder dessa ord för att beskriva båda reptiler invaderar i artikeln det har flera berättelser om reptiler. En låt sa att många ""var chockade över att se en alligator en python i sin mun."" Reptilerna tar över och äter allt."
53,1682,4_9862,4,1,"Ordet ""Invasiv"" är betydelsefullt i den här artikeln eftersom det ger lite ironi. I titteln, det kallar en reptil ett husdjur till någon, sedan använder invasiva som något dåligt i en annan persons öga. Bortsett från det visar det rädsla. I artikeln; ""Mac Innes hävdar att regeringen överskattar hotet från invasiva reptiler"", den betydelsefulla här är människors reaktion med reptiler."
54,1418,4_9546,4,1,"""Invasiv"" i den här artikeln betyder ""att ta över"" eller ""att invadera"" Det är en ganska viktig term i denna artikel eftersom den beskriver effekterna och konsekvenserna av att släppa en husdjur python i det vilda."
55,1729,4_9952,4,1,"Ordet invasiv är betydelsefullt i den här artikeln eftersom det används för att diskriminera mot pythoner. ^ MacInnes hävdade att termen ""invasiva arter"" var orättvis. Han anser att reptiler som pythoner inte bör bedömas på Wong sätt. Ordet invasiv sätter tonen som hur rädda människor om dessa reptiler."
56,1137,4_9237,4,1,"Ordet invasiv betyder enligt min mening farliga arter eller reptiler som krokodiler, alligatorer, ormar och dvärgar (pg4) (para 9) ""Biologer säger att invasiva arter okontrollerade av naturliga rovdjur är stora hot mot den biologiska mångfalden"" vilket innebär att de är en fara för människor."
57,1828,4_10148,4,1,"Betydelsen av ordet invasiva var att visa hur dessa reptiler blir en stor prambel och ganska snart var och där blir mer populära eftersom de också kan bo i klimat att leva nästan var som helst så att de vet att de börjar komma in i gemensamma utrymmen av land. I artikeln står det ""Ingen vet hur ormarna blev infödda."""
58,1766,4_10034,4,1,Betydelsen av ordet invasiv är att berätta för världen att reptiler är skadliga arter. Reptiler som ormar och dvärgar kan vara mycket farliga. En python äter upp en hel alligator. Ordet invasiva vill att människor ska vara medvetna om dessa typer av reptiler.
59,924,4_9012,4,1,Invasiv betyder att ta över något. Ormarna är invasiva eftersom människor inte har haft loppet med dem så nära hemmet.
60,1878,4_10249,4,1,"Betydelsen av ordet ""invasiv"" till resten av artikalen av några anledningar. Den första anledningen invasiva är betydande, är det gör den artikulära mer ballar mot spieces som anses vara ett hot. Mc Innes anser att det är ett orättvist namn för de introducerade djuren."
61,806,4_8888,4,1,Betydelsen av ordet invasiv för resten av artikeln är att de är vilda djur och de ökar. Vissa människor tror att det är orättvist att passera dom som involverar. De tror att invasiva arter är ett hot mot biodiversitet.
62,1600,4_9746,4,1,"Ordet ""invasiv"" är betydelsefullt eftersom det är ett argumenterat uttalande i hela artikeln. Även titeln ""One Man's Pet, Another's Invasive Species"" visar att det är obehagligt. Vissa människor tror att djuren orsakar ett hot medan människor som MacInnes säger att ""termen"" invasiv är orättvis... Jag tror att ""invasiv"" är att passera dom."
63,1254,4_9366,4,1,"Jag tror att invasiva betyder samma arter som inte är en naturlig rovdjur. "" Biologer säger dock att invasiva arter, okontrollerade av naturliga rovdjur, är stora hot mot den biologiska mångfalden. """
64,132,4_8202,4,1,"Invasiv är ett ord som betyder påträngande eller irriterande. Python säljare, RobRoy MacInnes uppskattar inte regeringen kallar djur som pythons påträngande eftersom han ser inget sätt att de kan ses som en irritation. Han utmanar lagen för att ha ""invasiva"" arter som husdjur genom att säga att de är ""introducerade"" pythoner är inte en invasion som lagen säger att de är."
65,495,4_8572,4,1,Betydelsen av ordet invasiva är hur de säger att pythonerna är en invasiv art och de hävdar också att de introducerades och att kalla dem en invasiv art är orättvist.
66,984,4_9077,4,1,"Betydelsen av ordet ""invasiv"" i artikeln innebär att arten kommer att sprida sig till olika områden och ta över den livsmiljön. Det skulle vara ett problem eftersom till exempel python äter de andra arterna som är infödda till denna livsmiljö."
67,1768,4_10040,4,1,"Betydelsen av ordet invasiv är stark eftersom det i punkt 9 står ""Biologer, säg att invasiva arter är stora hot mot den biologiska mångfalden."
68,508,4_8586,4,1,"Betydelsen av ""invasiv"" till resten av artikeln betyder stora arter, för i artikeln säger det ""såsom den burmesiska python, som odlar upp en storm"" Detta ger läsaren en uppfattning om hur stort utrymme pythonerna tar upp nu."
69,1025,4_9121,4,1,"Invasiv betyder kunna ta över så när författaren sade python kan vara Invasiv betyder att de kan hamna överallt som gator, hus, bilar och jag skulle vara en katastrof."
70,356,4_8429,4,1,Ordet invasiv är betydelsefullt i berättelsen eftersom de diskuterar att ta reptilerna från Madagaskar och Fiji och störa deras naturliga livsmiljö och invadera deras land. Det är konflikten i berättelsen om att ta dem är verkligen invasivt dock.
71,760,4_8842,4,1,"Invasive förklarar den här artikeln eftersom med 8,4 miljoner människor som är skyldiga reptiler som husdjur kommer de snart att invadera USA. De kommer att invadera och börja äta onaturliga arter. Detta visar att artikeln har många skäl och platser att det händer om reptilers omvändelse."
72,1,4_8071,4,1,Ordet invasiv är betydelsefullt för den här artikeln. Författaren använder ordet invasiv för att beskriva djur som har immigrerat till en ny avundsjuka. Även titeln: en mans husdjur en annan invasiva arter är viktigt i den här artikeln.
73,1619,4_9767,4,1,"Betydelsen av ordet invasiv är som att säga att något inkräktar och hotar våra liv. Precis som denna artikel säger ""slangar stöds inte riktigt och respekteras"", det är därför människor dödar dem eftersom de känner sig hotade och rädda vilket är varför ormar går ut."
74,907,4_8992,4,1,"Ordet ""invasiv"" är betydelsefullt för denna artikel eftersom pythonerna invaderar andra djurens livsmiljöer och enligt biologer är stora hot mot den biologiska mångfalden."
75,1201,4_9308,4,1,"Betydelsen av ordet ""invasiv"" är att artikeln talar om invasiva djur och hur de sprider sig runt om i USA eftersom Florida tar in dem till USA."
76,1270,4_9384,4,1,Invasiv klassificeras som något som är i ett område som det inte är tänkt att vara och kan orsaka skada på det området. Som python som är märkt invasiv på grund av det faktum att det kan avlivas arter som det påverkar 5 utrotningshotade arter i Florida kayes.
77,484,4_8561,4,1,Invasiv är ett djur som inte är infödd till ett område men anpassar sig till skillnaderna och fortsätter att leva och postulera där. Cobras och andra reptiler är ett exempel på en invasiv art eftersom de har ett brett utbud av aptit och kan överleva olika förhållanden. Invasiva arter är ofta ett problem och skadar det inhemska djurlivet.
78,501,4_8579,4,1,"Ordet ""invasiv"" i samband med den här artikeln försöker informera dig om att arter som pythoner inte är så skadliga som regeringen tror. Men det är en sida av argumentet. Biologer kallar dessa arter invasiva eftersom de utgör ett stort hot mot den biologiska mångfalden."
79,1326,4_9446,4,1,Invasiv betyder i princip att pythonerna eller ormarna växer eller ökar i antal platser. Jag tror att det betyder att eftersom MacInnes säger att arterna introducerades inte invasiva.
80,361,4_8435,4,1,Invasiv är att vara utbredd och fly i ett massområde. I teat flydde till exempel pythoner på grund av orkanen 1992 och de följande åren har de setts på många andra platser.
81,1597,4_9743,4,1,"""Invasiv"" i förhållande till artikeln visar att djuren går in i varandras territorier. Detta kan skada livet för arter som är infödda till området eftersom utlänningen kan ta matförsörjning eller ta vilda djur."
82,1714,4_9929,4,1,"I artikeln använder de ordet invasiv som visar att pythoner invaderar, attackerar platser. Artikeln säger också att invasiva arter är stora hot eftersom de rör sig runt så snabbt."
83,933,4_9023,4,1,"Betydelsen av ordet ""invasiv"" är okontrollerade arter av naturliga rovdjur och är stora hot som sagt i artikeln. Det innebär att människors liv är i fara av dessa djur."
84,1569,4_9709,4,1,"Betydelsen av ordet invasiv sätter vemsomhelst typ av organism hänvisas till i en negativ jonisering. Detta sätter bara en som bara är en ""invasiv art"" i ett negativt ljus också."" Även termen invasiv betyder gedes, är orättvist säger MacInnes ägare av var termer."" De introduceras, jag tror att invasiva passerar dom."
85,424,4_8499,4,1,Invasiv är som ett annat ord för invasion. I artikeln sägs det att pythos är invasiva djur. Det är nästan som om pythonerna invaderar ett nytt område som de måste anpassa sig och sprida sig någonstans annorlunda eller nytt.
86,1587,4_9730,4,1,"Invasiv beskriver reptilerna som gör sin väg till Amerika genom butiker och andra medel. Biologer säger att invasiva arter, okontrollerade av naturliga rovdjur, är stora hot mot den biologiska mångfalden. ""Det betyder att en art kan förstöra ett ekosystem."
87,1872,4_10240,4,1,"Termen ""invasiv"" innebär att de påtvingar ett område som de inte tillhör under sin egen makt. Men det gör de inte under sin makt. Artikeln säger att de är ""introducerade"" eftersom de fördes till dessa platser av människor."
88,1067,4_9164,4,1,Invasiv i artikeln säger att en art med ingen naturlig rovdjur än ekosystem introduceras i det ekosystemet och obalansera ekosystemet.
89,1540,4_9679,4,1,"Betydelsen av ordet ""invasiv"" för resten av artikeln är att invasiva arter är stora hot mot biologisk mångfald som det står i artikeln."
90,1274,4_9388,4,1,"Ordet ""invasiv"" är betydelsefullt för artikeln eftersom det innebär att reptilerna invaderar och inte är välkomna. I artikeln beskriver MacInnes termen som en ""passande dom"" och kallar dem introducerade. Dessa termskillnader uttrycker de uppenbara alterina ståndpunkterna om frågan om vad eller inte reptiler ska spridas."
91,1091,4_9188,4,1,"Ordet ""invasiv"" är betydelsefullt eftersom det är vad de anser dessa djur som inte är infödda till landet. Också vissa är överens om att de inte invaderar sin introduktion, de kommer hit som husdjur och introduceras till detta land."
92,1589,4_9735,4,2,Ordet är viktigt eftersom det i grund och botten betyder pythonerna är låt gå dessa arenot naturligt till eviorment och de kommer in och döda alla andra djur och sprida withoat och pretitors python vi gör andra djur utrotning.
93,256,4_8327,4,2,"Invasiv är ett ord som betyder att något eller någon invaderar en miljö och skadar den. Den beskriver pythonerna, pythonerna har importerats till Florida och har skadat många arter, såsom den hotade nyckeln largo trä råttan."
94,92,4_8162,4,2,"Enligt MacInnes är arter som python ""introducerade"" snarare än ""invasiva"", vilket är domen. Även om de harmoniskt anpassar sig till Florida, finns det miljömässiga konstanser om Floridas infödda liv som förstörs av deras introduktion / invasion. Ordet ""invasion"" framhäver kontroversen om huruvida dessa arter är välkomna i Florida."
95,1687,4_9872,4,2,Betydelsen av ordet invasiv är viktigt för artikeln eftersom reptilerna hålls som husdjur av vissa människor ibland fly från sina ägare i vildmarken.De börjar bita i en miljö som är lämplig för dem och arten blir så småningom invasiv.Arterna i artikeln är invasiva eftersom deras befolkning ökar och den punktliga livsmiljö de kunde blomstra i USA omfattar det mesta av söder.
96,221,4_8291,4,2,"""Invasiv"" har en betydelse för artikeln eftersom så mycket som vissa människor kan tänka som MacInnes när han sa ""Det är orättvist att använda termen 'invasiva arter', de introduceras."" Vissa djur som pythoner bor onaturligt på nya platser. Invasiva arter kan vara stora hot mot den biologiska mångfalden enligt biologer."
97,1772,4_10050,4,2,"I denna artikel, ""invasiv"" beskriver djur / växtarter som introduceras till nya livsmiljöer och är okontrollerade av naturliga rovdjur och är stora hot mot den biologiska mångfalden. ""Invasiv"" används för att beskriva många reptiler som har släppts här som importerades från andra platser som husdjur och har tagit över Amerika, som python, och är hotande utrotningshotade arter som nyckel largo trä råttor."
98,301,4_8372,4,2,"Ordet invasiv beskriver hur farliga reptiler blir, invasiva genom ut. Andra par av ordet var de brukade lämna levande. MacInnes anser att termen invasiv är orättvis eftersom ""de introduceras. Jag tror att invasiv är en passerande dom."" Andra tror att de invaderar platser som Florida om de inte borde vara."
99,127,4_8197,4,2,"Invasiv betyder att djurarten hotar det ekosystem som den introduceras i, eller de djur som bor där. Till exempel, den burmesiska python hotar eld utrotningshotade arter i filmla nycklar. Denna interaktion av arter går emot den naturliga miljön och orsakar komplikationer.Invasiva arter är de främsta hoten mot djur som är specifika för ett område."
