,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
42,1513,3_6488,3,1,"Pandas e koalas são semelhantes porque dependem de apenas um fornecimento de alimentos, enquanto os pythons comem uma variedade de animais diferentes."
43,1150,3_6104,3,1,"Os pandas na China são semelhantes aos koalas da Austrália porque ambos são muito exclusivos aos ambientes em que vivem. Por exemplo, os pandas só comem bambu e os koalas só comem folhas de eucalipto mais do que qualquer outra coisa. Estes dois animais são diferentes dos pitões porque não são espécies invasoras que possam causar danos ao seu ambiente ou a outros animais."
44,1762,3_6758,3,1,"Panda e koala são muito semelhantes. Ambos comem apenas plantas e são quase inofensivos para os seres humanos. Ao contrário dos pythons, as bruxas estão causando a extinção de certas espécies."
45,412,3_5333,3,1,"Koalas e pandas são semelhantes porque ambos comem apenas um tipo de alimento que é nativo de onde vivem, mas os pythons podem se adaptar a diferentes fontes de alimento tornando mais fácil para eles encontrar comida e sobreviver."
46,856,3_5790,3,1,"A semelhança entre pandas e koalas é que eles não comem carne. Os pandas comem apenas bambu e os koalas comem folhas de eucalipto. A diferença entre koalas e pandas é que os pythons comem e acima de qualquer tipo. Tem sido visto, que um python come um aligator, que perto de um panda ou koala poderia fazer."
47,86,3_5004,3,1,"Os pandas na China e os koalas na Austrália são diferentes dos pythons porque eles são normais e realmente não comem nada. Eu sei disso porque, na passagem, disse: ""O panda chinês come quase nada além de bambu, ou o urso australiano coala come folhas de eucalipto. Panda e koala são semelhantes porque ambos são especialistas."
48,1427,3_6394,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são especialistas. Estes dois animais diferem dos pythons porque os pythons são generalistas. Um especialista só pode viver em uma área, em contraste com um generalista que pode se adaptar e viver em quase qualquer lugar."
49,1487,3_6459,3,1,"Pandas e koalas são especialistas. Os pandas não comem quase nada, exceto o bambu e o eucalipto de um coala. Python é um generalista. Pitons consomem uma variedade de preços."
50,1714,3_6707,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque são animais especializados que comem tipos específicos de alimentos. Pythons, no entanto, são um animal generalista que pode viver praticamente em qualquer lugar e pode comer diferentes tipos de alimentos."
51,255,3_5173,3,1,Tanto o panda chinês como o urso koala australiano só comem essencialmente um tipo de alimento e raramente comem outros. Panda come bambu e koala come folhas de eucalipto. Embora um python possa se adaptar a comer qualquer tipo de animal.
52,587,3_5512,3,1,"Os pandas na China e os koalas na Austrália são semelhantes porque comem o mesmo alimento o tempo todo. Ambos são diferentes de um python porque um python come uma variedade de alimentos e pode viver em qualquer lugar, é um generalista."
53,141,3_5059,3,1,"Os pandas chineses e os koalas australianos são semelhantes porque ambos são muito seletivos sobre o que comem e ambos comem algum tipo de planta, mas, por outro lado, os pythons comerão quase tudo."
54,240,3_5158,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos precisam de um lugar especial para viver que não tenha a comida certa que comem e o clima certo em que vivem. Pythons são tão diferentes como no artigo ""Um generalista é um python, o generalista final é, provavelmente, um ser humano"", o que significa que os pythons podem sobreviver em qualquer lugar."
55,1389,3_6356,3,1,Pandas e koalas são espécies especializadas. O artigo afirma que eles são especialistas porque ambos comem apenas um determinado tipo de planta. Os panda só comem bambu e os koalas só comem folhas de eucalipto. Eles são diferentes do python porque os python são samialista eles podem sobreviver em qualquer lugar sem dificuldades.
56,1508,3_6481,3,1,"O panda chinês ""comeu quase nada além de bambu"" e o koala australiano ""comeu folhas de eucalipto quase exclusivamente"" e espécies especializadas porque precisam de certos ambientes para viver. Um python é capaz de se adaptar ao seu ambiente, o que significa que ele é diferente de pandas e koalas porque é uma espécie generalista."
57,163,3_5081,3,1,"Como o autor disse, “o panda chinês come quase nada além de bambu” e, assim como o panda, o koala “come folhas de eucalipto quase exclusivamente”. Onde como o python pode se adaptar e não depende de apenas uma fonte de alimento."
58,696,3_5626,3,1,"Os pandas chineses são semelhantes aos koalas da Austrália porque ambos comem apenas uma coisa ou um tipo de planta. Os panda comem bambu e os koalas comem folhas de eucalipto. Por outro lado, ambos são diferentes do python porque os pythons são carnívoros e podem comer outros animais selvagens, e não comem apenas uma coisa."
59,904,3_5841,3,1,"Os pandas na China só comem folhas de bambu e os coalas na Austrália só comem folhas de eucalipto. Esses dois ursos são conhecidos como especialistas e só podem sobreviver em ambientes que tinham especulações lá. Pythons, no entanto, são capazes de se adaptar a diferentes ambientes que lhes permite viver em mais lugares."
60,447,3_5368,3,1,"Pandas e koalas são semelhantes porque ambos são animais especializados, o que significa que eles só podem viver no habitat em que já residem, na China e na Austrália. Eles são diferentes do que os pythons porque os pythons podem viver praticamente em qualquer lugar."
61,1644,3_6630,3,1,"Pandas na China e hoalas na Austrália são diferentes dos pythons porque os pythons podem se adaptar a comer qualquer coisa, enquanto os pandas são adaptados ao bambu e os koalas são para folhas de eucalipto, ""Um python engoliu um allgator"", este réptil pode encontrar sua fonte de alimento em qualquer lugar."
62,1267,3_6230,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque, como afirma o artigo, ambos são especialistas como destinados a generalistas. Ambos são diferentes dos pythons porque os pythons são generalistas, o que significa que eles podem comer uma variedade de coisas e possivelmente viver em condições diferentes (mesmo que não em uma gama muito ampla)."
63,1111,3_6063,3,1,"Os panda na China são semelhantes aos koalas na Austrália é que o panda come apenas bambu e o koala come eucalipto. Pythons comem outra coisa viva, como o python que atacou um alligator."
64,41,3_4959,3,1,"Os pandas são semelhantes aos koalas porque os pandas comem bambu e os koalas comem apenas folhas de eucalipto, que eles pensavam que comiam carne e os python comiam carne."
65,906,3_5843,3,1,Pandas e koalas são semelhantes na forma como ambos são especialistas. O panda da China só pode comer bambu e o koala da Austrália come folhas de eucalipto quase exclusivamente. Ambos são diferentes de python que nos generalista o que significa que eles podem viver e se adaptar melhor em muitos lugares.
66,1300,3_6265,3,1,"Os ursos panda e koala são as ameaças para qualquer outro animal porque ""os panda e koala só comem bambu ou folhas"". Pythons e ameaças a outros animais nativos porque ""os pythons comem ratos e outros animais"". Os animais que o python está comendo vão desaparecer. Os ursos vão continuar comendo árvores"
67,121,3_5039,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são especialistas, no artigo diz que um panda não comeria nada além de bambu, e um koala comeria folhas de eclíptico. Eles são diferentes dos pythons porque os pythons são um generalista, o artigo diz que podem viver em qualquer lugar, e esta espécie tornou-se a mais abundante."
68,1303,3_6268,3,1,"No parágrafo 21, ele explica que o panda chinês é um especialista que come quase nada além de bambu e o urso koala australiano come folhas de eucalipto exclusivamente. Eles diferem de 2 python porque o python é um generalista expandindo os lugares que eles podem viver."
69,276,3_5194,3,1,"O urso panda chinês e o urso koala australiano são semelhantes porque ambos são uma espécie especializada. Além disso, ambos comem a maior parte, um tipo de alimento. Ambos diferem de um python porque os pythons são generalizados e muito adaptativos."
70,1507,3_6480,3,1,"O panda chinês é semelhante ao koala australiano porque eles só comem principalmente bambu para o panda, eles basicamente só comem uma fonte principal de alimento para si mesmos. Os panda e koala são diferentes dos python porque eles são abundantes e muitas vezes fazem o melhor quando estão ao redor de humanos. Além disso, Panda e Koala são especialistas e Python são generalistas."
71,1779,3_6779,3,1,"Os pandas na China e os coalas na Austrália são especialistas porque eles só comem comida nativa e prosperam sem humanos. O panda ""não come quase nada além de bambu"" é como o urso koala que come ""eucalipto exclusivamente"". Estes dois são diferentes dos pythons “generalistas”. Eles prosperam porque fazem o seu ""melhor dentro e ao redor dos humanos""."
72,1203,3_6160,3,1,"Os pandas na China são semelhantes aos koalas na Austrália, porque ambos são classificados como especialistas, e realmente comem apenas uma coisa. Em contraste, os pythons são diferentes de ambos catirely, porque eles são classificados como generalistas que podem viver em qualquer lugar e comer qualquer coisa."
73,1822,3_6826,3,1,O panda chinês e o koala australiano são semelhantes em que basicamente consomem apenas um tipo de planta cada. Os pandas comem bambu e os koalas comem folhas de eucalipto. Estes dois animais são diferentes dos pythons porque os pythons comem outras espécies.
74,2022,3_7143,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque a maneira de comer é basicamente uma coisa enquanto, por outro lado, as cobras são diferentes porque comem carne como aligadores, raccons, possoms e etc."
75,290,3_5208,3,1,"Os pandas na China e os koalas na Australa são semelhantes porque são especialistas, o que significa que dependem de um ecossistema específico. De acordo com o artigo, os pythons são generalistas, o que significa que eles podem se adaptar mais facilmente."
76,1145,3_6099,3,1,"Pandas e koalas são semelhantes porque ambos comem apenas plantas. Os ursos panda comem bambu e os koalas comem folhas de eucalipto. Ambos são diferentes dos pythons porque os pythons comem carne e prejudicam as pessoas, mas pandas e koalas não comem nada além de suas plantas."
77,1503,3_6476,3,1,"Panda e koala estão localizados em continentes diferentes, mas eles são semelhantes de alguma forma. Pandas e koalas comem plantas e nada mais, como folhas de bambu e eucalipto. Animais e répteis são diferentes porque, no artigo, o autor explicou que os pythons comem outros animais, como um alligator. Portanto, afirma-se que os panda e koalas são diferentes."
78,2212,3_7437,3,1,"Os pandas na China são semelhantes aos koalas na Austrália porque um panda na China come apenas bambu e o urso koala come folhas de eucalipto quase exclusivamente. Ambos são diferentes dos pythons porque um koala e um panda são de sangue quente e comem plantas. Um pitão tem sangue frio e pode comer quase qualquer coisa, como um alligator."
79,1531,3_6508,3,1,"Tanto o Panda quanto o Koala não causam muito dano ao seu engarrafamento. No artigo diz-se que o panda seu bambu e o koala come folhas de eucalipto, que é um tipo de planta cada. Enquanto o python come outros animais."
80,1745,3_6738,3,2,"Os pandas na China são semelhantes aos koalas porque, de acordo com o artigo, eles são especialistas e um panda come bambu e um koala come folhas de eucalipto. Ambos comem a mesma espécie de folha ou planta, por outro lado, eles são diferentes de um python porque um python é um generalista que pode viver quase em qualquer lugar. Um panda ou um koala pode fazer isso porque eles precisam ficar onde eles sabem que podem obter bambu ou folhas de eucalipto."
81,1852,3_6875,3,2,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são especialistas. Eles comem apenas um tipo de alimento que é apenas no lugar em que eles são nativos. Ambos são diferentes de um python porque o python pode comer qualquer tipo de animal. Se eles não conseguissem sobreviver em lugares diferentes, eles poderiam porque eles teriam comida lá."
82,1643,3_6629,3,2,"Pandas e koalas são semelhantes porque dependem inteiramente de sua localização para sobreviver. Sua única fonte de alimento é onde vive. Eles são diferentes dos pythons porque os pythons podem viver praticamente em qualquer lugar. O artigo diz que um python viveu em um carro turístico e tentou comer um alligator, para que eles possam realmente sobreviver."
83,382,3_5302,3,2,"O artigo nos diz que pandas e koalas são semelhantes porque ambos são considerados ""especialistas"". Isso significa que há apenas um lugar onde eles podem viver bem. Pythons, no entanto, são conhecidos como generalistas"" porque, como podemos ver do artigo e do mapa mostrando a gama potencial, eles só precisam de um habitat semelhante ao de sua pátria asiática."
84,592,3_5518,3,2,"Pandas e koalas são semelhantes porque eles só comem um determinado tipo de alimento e um familiar a uma região. Pythons, no entanto, comer o que pode caber em sua boca e estão espalhados por várias regiões diferentes e estão dispostos a se espalhar ameaçado no sul dos EUA."
85,306,3_5224,3,2,"O artigo diz que o panda chinês ""comeu quase nada além de bambu"" e o urso de koala australiano ""comeu folhas de eucalipto quase exclusivamente"". Eles são semelhantes porque ambos comem apenas uma variedade muito pequena de alimentos, eles são especialistas. O Python é um generalista. É diferente porque come uma enorme variedade de animais, basicamente o que quer que esteja lá e só precisa do clima certo, não o mesmo alimento em todos os lugares."
86,282,3_5200,3,2,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos os animais comem quase o mesmo tipo de alimento e uma única planta. De acordo com o artigo, “o panda chinês, que come quase nada além de bambu, ou o urso de koala australiano que come folhas de eucalipto quase exclusivamente. Também os pandas e koalas são diferentes dos pythons porque os pythons são carnívoros. De acordo com o artigo, ""Um python engoliu um alligator"", pandas e koalas comem plantas e eles comem principalmente um tipo de planta, mas os pythons comem animais."
87,1242,3_6201,3,2,"Pandas e koalas são semelhantes porque são especialistas, o que significa que eles quase exclusivamente comem apenas um tipo de alimento. Ambos diferem dos pythons porque os pythons são generalistas, o que significa que eles comem uma variedade de alimentos diferentes, e podem se adaptar às mudanças ao contrário dos especialistas."
88,624,3_5551,3,2,"Um panda da China é semelhante a um koala porque ambos realmente estão na mesma fonte de alimento. No artigo menciona que os panda só comem bambu e um koala ""comem folhas de eucalipto quase exclusivamente"", então eles são diferentes dos pythons porque eles só podem sobreviver em certas áreas porque sua dieta consiste de uma fonte de alimento, enquanto o python, sendo um generalista, pode se adaptar a múltiplos ambientes porque sua dieta varia."
89,373,3_5293,3,2,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são animais especialistas. Não há muitos deles e eles só comem uma coisa. Os pandas comem bambu, enquanto os koalas comem folhas de eucalipto. Ambos os animais são diferentes dos pythons porque os pythons são abundantes e comerão tudo o que puderem alcançar. Eles são generalistas."
90,576,3_5500,3,2,"Os pandas na China são como os koalas na Austrália porque ambos são considerados ""especialistas"", pois eles não podem viver naturalmente em qualquer outro lugar do mundo, exceto na China ou na Austrália, respectivamente, devido às suas dietas específicas de ""nada além de bambu"" e ""folhas de eucalipto quase exclusivamente"". Esses dois animais diferem dos pythons porque os pythons provaram ser ""generalistas"" como eles foram trazidos para os EUA da Ásia e ainda foram capazes de sobreviver sozinhos apesar do novo habitat."
91,154,3_5072,3,2,"Os pandas na China são semelhantes aos koalas na Austrália porque eles só comem uma coisa em específico, os pandas só comem bambu e os koalas comem eucalipto, o que os diferencia do python porque os pythons podem comer quase tudo. Por exemplo, eles podem comer ratos / ratos / répteis / pássaros e assim por diante."
92,763,3_5694,3,2,"Os panda chineses não comem nada além de bambu simples, enquanto os coalas australianos comem folhas de eucalipto. Ambos comem uma determinada coisa e se apegam a ela. Ao contrário do python ele vai comer qualquer coisa em sua área um exemplo poderia ser o crocodilo. Eles se dão melhor com os humanos do que com os pythons."
93,10,3_4928,3,2,"Um panda da China e um koala da Austrália são muito semelhantes porque ambos são especialistas. Os panda só comem bambu e os koalas comem exclusivamente folhas de eucalipto.Isso mostra que eles são incapazes de adotar, ao contrário de um python cujo habitat na Ásia é semelhante aos de cerca de um terço dos estados unidos continentais."
94,872,3_5808,3,2,"O panda chinês come apenas bambu, e o urso koala australiano geralmente come apenas folhas de eucalipto. Assim, eles são iguais porque eles comem apenas um alimento. Eles também, não deixam seu habitat porque é o seu alimento. Ao contrário de um python, ele pode viver em qualquer lugar porque come muitas coisas diferentes."
95,463,3_5385,3,2,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos são especialistas, mas ambos são diferentes dos pythons porque são generalistas. Pandas e koalas dependem exclusivamente de uma única fonte de alimento para sobreviver. Os pandas comem bambu e os koalas comem eucalipto. Pythons podem sobreviver em regiões que têm condições climáticas semelhantes às de sua pátria."
96,2185,3_7396,3,2,"Os pandas na China são semelhantes aos koalas na Austrália, porque ambos são espécies especializadas. Isso significa que eles só podem viver em climas específicos e cada determinado alimento. Por exemplo, os pandas comem estritamente bambu. Ambos os animais são diferentes do python, porque eles não são uma criatura generalista, que pode viver em inúmeros climas e tem uma dieta variada."
97,2128,3_7302,3,2,"Os pandas na China e os koalas na Austrália são especialistas porque não podem viver em nenhum lugar. Os panda só comem bambu e os koalas só comem folhas de eucalipto. Em contraste, os pythons são generalistas, semelhantes aos humanos. Pythons podem comer e viver, com a ajuda da tecnologia, onde quer que os humanos preferem generalistas ao invés de especialistas."
98,416,3_5337,3,2,"Os pandas na China são semelhantes aos koalas na Austrália porque ambos comem apenas tipo de alimento em seu habitat natural. Ambos são diferentes dos pythons porque eles só precisam ter o clima certo para sobreviver e eles se adaptarão aos diferentes alimentos. Por exemplo, os panda só comem bambu, mas um python vai comer qualquer coisa."
99,362,3_5282,3,2,"De acordo com o artigo, os pandas na China são semelhantes aos koalas na Austrália porque lá pode ser encontrada fonte de alimento em apenas uma parte do mundo, então eles vivem nessa parte apenas a menos que em cativeiro. Há especialistas, enquanto os pythons são generalistas, o que significa que eles podem sobreviver em muitas partes diferentes do mundo, não apenas em um lugar."
