,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
85,1101,6_15060,6,1,"有许多方式,一个细胞材料可以进入离开一个细胞。 Endocytosis是细胞如何摄入所需的物质,这些物质太大,可以穿过脂质双层。 Exocytosis 是细胞摆脱任何废物物质的过程,使其能够通过脂质双层融入。 通过细胞膜移动物质的另一种方式是通过钠-泵。 钠-泵释放了进入细胞,而钠离开细胞。 钠-泵一次只打开一个方向。 例如,当泵从细胞外接收时,等待在细胞内部的钠无法通过。 内细胞,外细胞和钠-泵是物质穿过细胞膜的三种方式。"
86,1079,6_15038,6,1,扩散是细胞在不使用能量的情况下移动物体。 活跃转移是需要能量来移动细胞中的东西的过程。
87,2123,6_16082,6,1,"一个细胞通过细胞膜移动物质的一种过程是促进扩散,这是一种被动运输方式。 另一个例子是臭氧。 这也是被动运输的一种方式。 一个在细胞膜上移动物质的过程的第三个例子是钠泵。  钠-泵将3个钠离子从细胞中转移到细胞中,2个离子进入细胞中。  钠-泵是积极运输的一个例子。  另一个例子是传播,这是一种被动运输。"
88,911,6_14870,6,1,Osmosis - 水通过细胞膜 细胞呼吸 - 细胞通过其膜吃、喝和呼吸。
89,477,6_14436,6,1,"臭氧化是当水通过细胞膜。  其他时候,细胞会打开其膜并允许物质进入。  后一种类型是当物质离开膜时,它可以打开,以允许物体离开。"
90,1856,6_15815,6,1,"臭氧,是水在膜的运动。 Endocytosis,是物体进入细胞的运动。 Exocytosis,是物体从细胞中移动出来的过程。"
91,240,6_14199,6,1,"散布是当液体通过膜转移时,细胞是当一个物体被膜包裹时。"
92,827,6_14786,6,1,Osmosis - 允许水通过细胞膜。 Diffusion - 允许物质通过膜。RNA - 通过细胞膜传输信息。
93,1322,6_15281,6,2,"细胞膜是半渗透的。 它们只允许某些物体进入和离开膜。蛋白质可以在膜上引导物体进入细胞,通过活跃的运输。"
94,1583,6_15542,6,2,"细胞通过细胞膜控制运动的三个过程是活性运输,被动运输和电子运输链。 活跃运输使用能量。 被动运输不需要能量。 电子运输链通过细胞膜移动电子。"
95,375,6_14334,6,2,"一种方式是tRNA将蛋白质移动到细胞体中,另一种方式是通过活性运输,活性运输使用能量将物质驱逐出膜。 被动运输也将物质移出膜,但不需要能量。"
96,249,6_14208,6,2,"一个前提是使用半渗透膜来调节进出细胞的内容。 另一个是臭氧,它调节了水分能进入和离开细胞。 在植物中,它们的细胞墙控制了可以进入细胞膜的东西,作为外部生物的屏障。"
97,946,6_14905,6,3,细胞通过细胞膜控制物质的运动所使用的三个过程是:散发、臭氧化和活性运输。  散化是指物质从较高浓度的区域移动到较低浓度的区域。 臭氧化是水通过选择性渗透膜的运动。  水从高浓度转向低浓度。  活跃运输是传播的反面。  在活性运输物质从低浓度区域移动到高浓度区域。
98,2287,6_16246,6,3,"Osmosis:基于浓度梯度的水穿透透膜的运动。 水将从较高的浓度移动到较低的浓度。促进散布:类似于臭氧化,但使用通道蛋白质来帮助基于浓度梯度引导细胞进出。 浓度梯度不会决定物质可以走哪条路径。"
99,1779,6_15738,6,3,"臭氧是水有助于将物体移动到细胞内外的地方。 活性运输是当能量被用来通过细胞膜移动物质时,被动运输是当能量没有被用来通过细胞膜移动物质时。"
