,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
17,606,6_14565,6,0,臭氧化是当水在膜的两侧达到均位时。散射是当任何物质在半渗透膜中达到平衡时。容易散射是当物质从膜的低浓度侧移动到膜的高浓度侧时。
18,236,6_14195,6,0,细胞通过细胞膜控制物质运动的三个过程是mRNA、酶和脂肪。 这三个过程都有助于控制运动。 MRNA还有助于通过膜转移DNA到蛋白质中的氨基酸。
19,431,6_14390,6,0,活性和被动运输通过膜移动物质。
20,1764,6_15723,6,0,DifutionActive transport电子运输
21,882,6_14841,6,0,"有三种已知的过程被细胞用来控制三维细胞膜上物质的运动。 其中一种方法是三细胞在三细胞物质周围形成,然后关闭,三细胞膜围绕它移动,因此将其放置在三细胞内部。 另一种方法是,三细胞在三细胞物质或物质接触时“打开”,然后在达到三细胞膜后“关闭”。 另一种方式是,三角细胞会移动到它,然后吸收它,以言语的方式。"
22,1791,6_15750,6,0,转化转化转化食品
23,138,6_14097,6,0,它们通过各种器官传递。
24,2189,6_16148,6,0,
25,876,6_14835,6,0,"细胞具有臭氧化,这意味着物质通过膜表面移动,而不是横跨。 它也有扩散,这就是它如何在膜表面上移动东西。 它也有其他的东西,但我不记得。"
26,80,6_14039,6,0,"他们使用他们的膜来过滤细胞内外的东西,然后蛋白质可以使用它。"
27,793,6_14752,6,0,"甲状腺,高尔基器官,"
28,1032,6_14991,6,0,细胞使用的三个过程来控制物质在细胞膜上的运动是核和肋骨和细胞。
29,2285,6_16244,6,0,"一个是Flangella。 一個或許多人幫助它推動自己的自我,另一個是堅固的。 这防止它移动,这样它就可以留在一个地方,例如:一些类型的藻类。 另一种类型是在某些绿藻的情况下相互连接。 它浮在水面上,随着潮流慢慢移动。 越是连接,他们得到的食物越多,因为他们可以摄入更多的食物。"
30,1541,6_15500,6,0,运输是细胞运输蛋白质和糖的地方。 转录是细胞测量它所处理的蛋白质或糖类型的地方。 转化是它们转化为更大的细胞时。
31,58,6_14017,6,0,"扩散,臭氧化,内细胞"
32,2254,6_16213,6,0,"呼吸有助于细胞从细胞的一部分移动到细胞的另一部分。发酵有助于细胞移动扔掉被使用的生物体的破坏扔掉整个细胞的一部分。 它创造了新的有机体,产生了更多的。"
33,2272,6_16231,6,0,"细胞在 Meiosis 和 Mitosis 中分裂和繁殖,复制基因学,新的细胞完成了他们专门的工作,这些细胞分裂和繁殖以保持身体的运行,并继续重复细胞分裂和复制的过程,以便这些新细胞能够继续执行这些工作并保持身体及其功能。"
34,2226,6_16185,6,0,物质的细胞膜运动
35,1783,6_15742,6,0,"细胞使用的三个过程来控制细胞之间的运动是脂肪,核和另一个过程的运动。"
36,1094,6_15053,6,0,"细胞使用三重过程,称为细胞生殖,细胞生殖和细胞生殖。 Meosis是当细胞分裂并转变为另一个细胞分配它们以增加数量时。 当细胞膜在核周围形成以保护它时。 细胞繁殖是细胞繁殖时,允许更多的细胞被创造,一个人更健康。"
37,1665,6_15624,6,0,元素、元素、元素
38,515,6_14474,6,0,他们游过。 他们流浪。 他们爬起来。
39,959,6_14918,6,0,"器官, flagelton,和核"
40,2243,6_16202,6,0,• 名字?
41,1316,6_15275,6,0,活性运输、被动运输和蛋白质通道
42,2099,6_16058,6,0,1. flagella 移动细胞穿过细胞膜2。 3、身体结构不稳定。 mRNA?
43,50,6_14009,6,0,一个是EDOPLAMIC RETICULUM。 二是细胞密封。
44,1457,6_15416,6,0,光伏、散射和平衡。
45,1796,6_15755,6,0,他们把事情放进去。 他们对一切都有指示。 他们知道该怎么做。
46,199,6_14158,6,0,细胞可以通过tRNA移动
47,736,6_14695,6,0,细胞通过细胞膜预形成tRNA和mRNA。
48,211,6_14170,6,0,"他们通过小洞来控制调控,使通过大物质的物质不会大声穿过。"
49,899,6_14858,6,0,"trna将细胞运送到mrna,吸收将其带到变成DNA的rna的细胞。"
50,1928,6_15887,6,0,Endocytosis - 移动到一个细胞 Exocytosis - 移动到一个细胞 扩散 - 使用wtaer来转移
51,1120,6_15079,6,0,"细胞墙是防止物体进入细胞的墙壁。 为了让物体通过细胞膜移动,它们必须进入细胞壁,一种物质可以使用他们的来穿过细胞膜。"
52,761,6_14720,6,0,血管通过身体传送血液。 免疫系统使用白血球来阻止细菌。
53,578,6_14537,6,0,他们使用他们的尾巴运动。proteinsnucleus
54,2046,6_16005,6,0,"通过Flagellum。 每个人都真的知道。 对不起,多格"
55,2157,6_16116,6,0,帮助物质移动的过程是繁殖。
56,1999,6_15958,6,0,"奥斯莫斯,传播,和Moiesis"
57,1660,6_15619,6,0,神经、神经、
58,1156,6_15115,6,0,"它们将物质吸收到细胞中,它们与细胞膜环绕物质,或者它们将物质保留在细胞外。"
59,2016,6_15975,6,0,细胞打开它自己;消化它已经吸收的材料;并将废物物质从另一端射出。
60,1730,6_15689,6,0,1)发送信号到神经2)移动自己的位置3)制造整群细胞
61,737,6_14696,6,0,"他们使用类型的物质来捕捉它,他们使用光合成来获得能量,他们控制运动,以便没有浪费能量。"
62,1875,6_15834,6,0,细胞通过细胞膜控制物质运动的三个过程。 戈尔基体(Golgi bodies) - 原生动物(Lysosomes)
63,1510,6_15469,6,0,第一 细胞有运输 protiens.2. 有细胞允许不同的物质进入和离开膜3。 有细胞来传输能量。
64,897,6_14856,6,0,"一个是细胞,它控制了进出细胞的东西。 其次,是阴道,它是细胞的胃。 最后,是膜,是细胞的控制中心。"
65,253,6_14212,6,0,"第一 活跃运输 - 帮助从细胞到细胞,并获得其蛋白质2。 无活性运输 - 不会帮助它使其蛋白质DNA复制3 - 使用能量来帮助植物 / 细胞生长。"
66,503,6_14462,6,0,细胞核控制整个细胞和其中的每一个东西。
67,1763,6_15722,6,0,核可以帮助
68,2323,6_16282,6,0,他们从一个细胞移动到另一个
69,2228,6_16187,6,0,"反射,运动和 flagellum"
70,53,6_14012,6,0,酶、催化剂、欧卡里奥特
71,2297,6_16256,6,0,神经循环
72,1637,6_15596,6,0,细胞差异化
73,1899,6_15858,6,0,第一 翻译:涉及mRNA和tRNA2。 mRNA和tRNA3的转录。 运动 - 涉及移动
74,2208,6_16167,6,0,"细胞通过使用身体的形状来移动而移动。 他们是螺旋形的,支架形的,或平的。 螺旋细胞旋转,杖滚动,平板细胞在移动物质上骑行。"
75,2071,6_16030,6,0,它进入。 它出来了。 我们的它留在里面。
76,1787,6_15746,6,0,核细胞膜
77,1718,6_15677,6,0,一些细胞使用旗来进行运动
78,1655,6_15614,6,0,第一 核子告诉你该做什么2 将蛋白质运送到体中。 神经元将其转化为能量
79,1709,6_15668,6,0,细胞运动是:
80,2257,6_16216,6,0,细胞呼吸中毒
81,1472,6_15431,6,0,防御控制血液
82,812,6_14771,6,0,"细胞用于控制物质的运动的一个过程是细胞分裂的神经细胞。 另一个过程是细胞分裂,第三个过程是细胞的突变。"
83,983,6_14942,6,0,plasmembreane 移动移动移动围绕细胞位置放置东西在细胞中
84,898,6_14857,6,1,"细胞使用三种不同的方法来控制外来物质的运动。 一个例子就是传播。 它控制流入和流出一个细胞的水。 另一个例子是,细胞墙使用方法来控制进出什么。 它们有许多专门的腺/开口,允许特定物体进入和离开细胞。"
85,1005,6_14964,6,1,细胞使用扩散和臭氧化来通过细胞膜移动物质。 散布是指物质从一个质量较大的区域移动到一个质量较小的区域。 Osmoisis是水通过细胞膜的运动。 细胞膜也有粒子可以进入和离开的孔。
86,987,6_14946,6,1,"*Osmosis - 水在细胞膜中的运动 * 扩散 - 分子在细胞膜中自由移动,直到两侧均衡 * - 转移蛋白质在过多时将分子移动出细胞"
87,1549,6_15508,6,1,(一) 散布:物质从高浓度的区域移动到低浓度的区域。)内细胞:通过该过程物质被移动到细胞3。(exocytosis:由物质被移动出细胞的过程。
88,2313,6_16272,6,1,Endocytosis使用膀胱将大物质移动到细胞中。 Exocytosis使用膀胱将大物质移出细胞。 钠-泵使用一个离子通道来保持细胞中钠和的正确平衡。 它通过将送入细胞并将钠送出细胞来做到这一点。
89,1473,6_15432,6,1,"细胞可以使用离子通道来输入和输出离子。 细胞还可以使用钠泵将钠移动到外面,而可以移动到外面。 然后他们可以使用的最后一件事是酶。 这些酶可以导致较大的离子无法适应,尽管离子通道可以帮助它们通过细胞膜移动,以便它们可以进入并帮助细胞正常运作。"
90,219,6_14178,6,1,"第一 活性运输是一个需要能量的过程,因为它将物质移动到其浓度梯度上。 简单扩散是一种被动运输方式,可以将物质移动到其浓度梯度。 这个过程不需要能量。 促进扩散是一种被动运输方式,它使用蛋白质在细胞膜上移动物质。 这个过程不需要任何能量。"
91,1897,6_15856,6,1,"半渗透膜只允许物质通过被动和活性运输穿过膜。  这些让像水一样的东西穿过膜。  通过活性和被动的运输,溶剂将渗透到细胞内外以保持平衡。  通过被动运输,它不使用任何能量让水通过臭氧化和扩散的过程进入细胞。  在活跃的运输中,水使用异体细胞和内细胞。  所有这些过程有助于平衡细胞及其环境以维持 homeostasis。"
92,915,6_14874,6,1,Osmosis - 水通过细胞膜传播 - 水通过膜传播吸收
93,1329,6_15288,6,2,"核膜 - 总是允许二氧化碳和氧气进入和离开,但不允许固体物体通过它不能穿过蛋白质通道。被动运输 - 水从大到小,没有使用能量(臭氧化) 活性运输 - 水通过使用细胞的能量从小到大旅行"
94,1729,6_15688,6,2,"被动运输 - 不需要能量并使用运输 protiensfacilitated diffusion - 被动运输的类型,从高浓度到低浓度活性运输的粒子移动 - trnasport需要能量和使用运输 protiens"
95,347,6_14306,6,2,臭氧化 - 水通过细胞膜的过程。散布 - 除水以外的物质通过细胞膜的过程。活性运输 - 细胞使用ATP作为能量源来推动物质通过细胞膜的过程。
96,239,6_14198,6,2,活性运输 - 使用能量在膜上移动东西。无活性运输 - 没有能量需要在膜上移动物质。 促进扩散 - 非活性运输 - 使用蛋白质在膜上移动物质。
97,1016,6_14975,6,3,"三种类型是散发、便利散发和活跃运输。 传播不使用能量来移动物质。 运动总是从物质的高浓度转向低浓度。 一旦物质的浓度达到平衡,或等于平衡,物质就会平等地向前移动。 便利化扩散被用来运输物质,这些物质通过半渗透细胞膜。 它不使用能量,因为它仍然传播。 它使用在细胞膜中的通道 protiens,以便该物质可以通过。 当一种物质从低浓度转向高浓度时,使用活性运输。 这种类型的运输确实使用能量,因为它“与流动相反”。 它被用来当细胞需要摄入营养物质或摆脱废物时。"
98,526,6_14485,6,3,"细胞使用的一个过程是内细胞。  在内细胞中,细胞吞噬粒子或其他生物体,完全包围它并将空间与粒子转化为膀胱。  这个膀胱现在可以进入细胞。  此外,exocytosis也被细胞用来让某些物质离开细胞。  粒子周围形成一个膀胱,然后被转移到细胞膜外。  细胞使用的另一个过程是通过蛋白质渠道传播。  它指示在细胞膜中打开一个蛋白质通道,然后传播从高浓度的区域移动到低浓度的区域,直到达到平等的自然过程。"
99,1908,6_15867,6,3,"活性运输是细胞使用能量穿过膜物体的地方,被动运输是没有能量需要穿过膜物体的地方,而臭氧化是当水分散穿过膜时。"
