,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
80,1217,8_21170,8,2,"在故事中,保罗似乎很惊讶,莱昂纳德先生是前跑步者,他擅长跑步。"
81,1493,8_21446,8,2,"保罗对莱昂纳德先生感到惊讶,当他发现他作为一名跑步者所取得的成就。 保罗也发现了莱昂纳德先生作为一个读者的弱点,并希望帮助他加强这个弱点,正如莱昂纳德先生帮助保罗在他的弱点的轨道。"
82,302,8_20255,8,2,"当讲述者获得有关莱昂纳德先生的背景信息时,他发现莱昂纳德先生是一个非常有才华的轨道明星。 然后保罗意识到为什么莱昂纳德先生愿意帮助他继续在轨道上改进,因为莱昂纳德先生希望讲述者取得成功。 莱昂纳德先生因为发生在他自己身上,让叙述者成功。"
83,1795,8_21748,8,2,"在《礼物》中,背景对保罗的影响是,当他听到莱昂纳德先生说他不能读书时,保罗说他会教他。  保罗不为他感到遗憾,只是想像他的朋友帮助保罗那样帮助他。"
84,2048,8_22001,8,2,"莱昂纳德先生的背景信息帮助保罗意识到他们有多么相似。 他注意到莱昂纳德先生对他读书的能力感到尴尬。 这导致他提供帮助教导莱昂纳德先生读书,就像莱昂纳德先生教他如何在轨道上做得好。"
85,1307,8_21260,8,2,"这导致了保罗,因为他看到大厅监视器如何帮助他在运动中取得成功,所以他想帮助大厅监视器阅读。 保罗连接了莱昂纳德,因为他们俩都很难阅读。  一旦保罗知道莱昂纳德不能读得那么好,他决定教他,就像莱昂纳德教保罗一样。 莱昂纳德是一个伟大的运动员,但当他离开学校时被赶出学校。"
86,1578,8_21531,8,2,"当保罗得知,莱昂纳德先生是大学中一个跑过障碍和打破纪录的明星时,他被抓住了。  保罗与莱昂纳德先生面对了网页的打印,说到底发生了什么?  莱昂纳德先生的回应是“我是个好运动员,但不是一个好学生。  我依靠Freinds来帮助我,但这太难了。  所以现在保罗在学校和赛道上更加努力。"
87,2206,8_22159,8,2,"当保罗掌握了这个故事时,他对为什么莱昂纳德先生不告诉保罗他的过去感到困惑。 我从口袋里拉出我前一天晚上下载的印刷。 “你为什么不告诉我这件事?” 他疑惑地看着我,然后对页面上的图像悲伤地微笑。 当保罗发现莱昂纳德先生无法阅读时,他觉得自从他帮助我以来,他会帮助他。"
88,157,8_20110,8,2,"当保罗知道莱昂纳德先生的职业生涯因获得差分而结束时,保罗对他感到抱歉。 他知道莱昂纳德先生是个好人,他已经走出了帮助他的道路,所以保罗自动想通过帮助莱昂纳德先生在他的斗争中也回报好处。 保罗以这种方式与莱昂纳德先生有关,他知道像是那些没有得到很好的评分的人之一,并且因为无法像其他人一样读近而感到尴尬。 保罗立即意识到莱昂纳德先生帮助他完成的一切,他想帮助莱昂纳德先生完成他自己的事情。"
89,1283,8_21236,8,2,"当保罗了解到莱昂纳德先生时,他很同情。 他们俩的感情“太熟悉了”,保罗也有过这种感觉。"
90,165,8_20118,8,2,"保罗从轨道教练的网站获得的信息让保罗意识到一些事情。 当莱昂纳德先生问保罗学习中心时,莱昂纳德先生让保罗离开,因为他告诉他他不能读书。 现在保罗得到的信息使他意识到,因为他猫读它并不意味着他不能擅长其他事情,如运动。 因为保罗给莱昂纳德先生打印信息后,莱昂纳德先生告诉他,因为他不能读书,他不得不完全追踪,因为他不能读书,因为他在学校的成绩。 在他被告知后,保罗意识到,莱昂纳德先生和他一样,这意味着他们俩都不能读书,并且因为莱昂纳德先生帮助他,保罗必须帮助莱昂纳德先生学习阅读。"
91,2371,8_22324,8,2,"背景信息对保罗的影响是,它告诉他,莱昂纳德先生就像他一样。 他发现,莱昂纳德先生也不会读。 莱昂纳德先生在故事中说,他不能读书,但当时没有可怕的阅读程序。 他也因为这个原因离开了大学,但信息表明保罗说,莱昂纳德先生只是试图给这个孩子当他处于这种情况时他无法得到的帮助。"
92,382,8_20335,8,2,"保罗从他年轻的时候就知道了莱昂纳德先生。 关于他如何不能读,并且对保罗的这种影响是他可以与之相关的;他的语。 保罗抓住了莱昂纳德先生的手,现在告诉他你的训练时间。 另一方面,保罗即将向莱昂纳德先生提供一些帮助,以解决他的阅读问题。 就像莱昂纳德先生帮助保罗在他的训练轨道。"
93,2088,8_22041,8,2,"背景信息对保罗的故事产生了很大的影响,因为保罗了解到莱昂纳德先生无法阅读,就像保罗一样,这激励了他更努力地在跑步障碍以及学校工作中表现出色。 “这个人给了他的时间来帮助我在某件事上表现出色。 突然,我意识到我能为他做些什么。 这个引用证明了我的观点,在了解了莱昂纳德先生的背景信息后,保罗准备好在赛道和学校变得更好。"
94,1550,8_21503,8,2,"保罗收到的关于莱昂纳德先生的背景信息有助于保罗相信自己。 保罗和莱昂纳德先生是相同的,他们都不能读得很好。 莱昂纳德先生试图帮助保罗成为一个更好的学生,并成功。 在返回恩惠后,保罗开始训练莱昂纳德先生,以便他能够阅读。"
95,20,8_19973,8,2,"背景信息使类似的情感感觉回到他的脑海中。  这种感觉是他当他与其他学生分手时的感觉,不确定答案或无法阅读段落时的感觉。  “莱昂纳德先生的话语中的情绪对我太熟悉了,”支持我的观点,保罗知道莱昂纳德先生的感受。  莱昂纳德先生的背景信息的影响使保罗选择帮助莱昂纳德先生阅读,就像他帮助保罗克服跳跃的障碍一样。  这是从故事中看到的,“这个人给了他的时间来帮助我在某些方面表现出色。  突然,我意识到我能为他做些什么。"
96,2355,8_22308,8,2,"保罗深感动,因为他可以和莱昂纳德先生谈论自己无法读书。 保罗想帮助他学习如何阅读,因为他自己也在学习中心学习。 莱昂纳德先生从未有过年轻时学习的机会。 他也感到惊讶的是,莱昂纳德从来没有告诉他他在大学的成功。 保罗看到,他是一个谦虚的人,不夸张他的天赋和天赋。"
97,2383,8_22336,8,2,"保罗收到的背景信息给了他更多的信心,因为有一个成年人经历了他经历过的相同的事情。 当保罗发现莱昂纳德先生不能读书,但仍然上大学时,他表明,尽管莱昂纳德先生离开了,他仍然有希望。 他知道,如果他推动并努力学习读书和跟踪,他也可以上大学。"
98,751,8_20704,8,2,"保罗觉得读书很辛苦;莱昂纳德先生也是如此。 当保罗发现,莱昂纳德先生是一个流派明星,但不能读书时,这提醒他,他不能读书。 如果莱昂纳德先生能够读书,但可以成为一个追踪明星,那么保罗可以努力他的阅读,成为一个追踪明星。 莱昂纳德先生的历史向帕尔展示了他能成为什么。"
99,1577,8_21530,8,2,"背景信息让保罗觉得莱昂纳德先生明白他的问题。 他说他很了解莱昂纳德先生的感受,因为他经常感觉到这些感受。 它也让他觉得他可以给他回来。 保罗决定教导莱昂纳德先生如何阅读,以便为他的努力报酬他。"
