,ItemId,PromptId,Score1,AnswerText
444,10_26393,10,2,"white ::  Brandi and Jerry should use white paint to keep the dog hose cool in the sun. White would be best because it will absorb the least energy, keeping the temp down, in the test a black colored lid was and average temp of 53, while the white color was 42, and 11(DEG) difference."
2116,10_28065,10,2,black :: A black dog house will hold heat better than anyother color.I know this because in the lid experiment black's air temp ature had the highest average out of dark grey light grey and white.
1350,10_27299,10,2,white :: White might affect the doghouse because it will not absorb as much heat as any of the other colors do. Black absorbed an average of 53 and white was only 42.
78,10_26027,10,2,"white :: White will affect the dog house by making it cooler. In the trials, the lighter the color the cooler the tempurature w as."
2159,10_28108,10,2,"light gray ::  Since the doghouse will have a living being in it, the temperature should be comfortable for the dog. 53(DEG) C is very, very warm and would make a dog uncomfortable, especially on a warm su mmer day. But, 41(DEG) C is too cold for a dog in the winter time, as this would be a year-round house for the dog. So, 45(DEG) C would be less hot in the summer, and more warm in the winter, which is just perfect for the dog."
1563,10_27512,10,2,"light gray :: I choose light gray because light gray isnt t oo light and is not too dark. Light gray will cause the dog house to be a t a comfortable temperature. If it was white, it would be too cold and if it was black, then it would be too hot. In the experiment, light gray ha d an average temperature of 45(DEG)C while white had 42(DEG)C and black had 53(DEG)C."
1569,10_27518,10,2,"light gray ::  This color would affect the doghouse by being dark enough to let heat in during cold seasons and being light enou gh to keep heat out during the summer and on other hot days. On average, the heat inside the jar with a light gray (45(DEG)C) was cooler than tha t of Black (53(DEG)C) and dark gray (48(DEG)C)"
1918,10_27867,10,2,white :: it would affect the doghoused because white i s cooler than the dark colors. the average for white was 42 while the average for black was 53.
1364,10_27313,10,2,dark gray :: the dark Gray Color Is fine becuz iTs Not to dark and its not too brigth. Dark Gary had A 48(DEG)c avg And The Darkes t is black which HAd a 53(DEG)c avg also the brightest which is wh ite had a 42(DEG)c avg
1032,10_26981,10,2,white ::  This color would be the best to pick to paint the dog house because white reflects the suns energy and dose not aborsob it like all the dark colors...see if you look on the data table it shows that the avarge temerature for each color was black = 53 dark gray =48 light gray =45 white = 42 as shown on the avrages of the differnt color s it shows that white dosnt obersever that much of the suns engergy and t hats why i think white should be what they choose.
1498,10_27447,10,2,white :: This color effects the dog house because it m akes it cooler according to the Hot lamp experiment.In there experiment t he white lid was the coolest.
369,10_26318,10,2,white :: The color white might affect the doghouse by making it cooler. I know this because the temperature for the air in the glass jar with the black lid was warmer then the white lid.
752,10_26701,10,2,"white :: The tempreture inside the white doghouse will be much cooler then the air tempreture outside. Because in the experimen t, the results from all the testing showed that the white colored lid was much cooler the the rest of the colors used, so it would be more reasona ble to use the white colored paint to paint the doghouse."
149,10_26098,10,2,"white :: The color white would keep the doghouse the c oolest temperature . On average , the color black is 53(DEG)C , dark gre y is 48(DEG)C, light grey is 45(DEG)C, and white is 42(DEG)C ."
371,10_26320,10,2,"white :: White would reflect more heat and keep the dog from baking in the summer. the average temperature of the white-lid-jar was 42(DEG), while the averge temperature of the black-lid-jar was 53(DEG). the white was 11(DEG) cooler, so if the doghouse was white that shoud stop the dog from being fried in the summer."
393,10_26342,10,2,white ::  the color white would be good for the doghous e becuase it is the color that does not atract heat so the inside of the doghouse wont be hot. in the experiment the color white was the lowest te mpeture out of the other colors so it would be the best color for the dog house.
1151,10_27100,10,2,"black :: Black absorbs light. Just like with the jar l id when it was black, it absorbed the most. So if you colored the doghous e black it would increase the temperature inside it."
1522,10_27471,10,2,"black :: Black would keep the doghouse warmer during cold winters because it holds more heat than the White or the Grays. The average for the Black was 53(DEG)c, and the white was 42(DEG)c. That means the black holds about 11 degrees more of heat."
2027,10_27976,10,2,black :: The black paint would keep the inside of the doghouse warmer than the other colors of paint. The average temperature o f the glass jar with the black lid was 53(DEG)C. The average temperature of the glass jar with the white lid was 42(DEG)C. The jar with the blac k paint was 11(DEG)C warmer than the jar with the white lid.
1870,10_27819,10,2,"light gray :: the color of the paint on the doghouse will a ffect it in many ways. to begin with, it will change the temperature of t he doghouse. if the doghouse were black, then it would absorb alot of the energy radiating from the sun. because darker colors hold heat more. the white would reflect alot of the heat of of the doghouse. making the temp erature cooler then if it were painted darker. the dark grey is going to keep it warm, but not as hot as the black paint would. and the light grey would keep it cooler, but not as cool as the white would. so it would al l depend on were you lived. and what temperature best suited your pet. th e darker colors are going to absorb more of the heat. and the lighter col ors are going to reflect more of it off. i would choose light grey for my doghouse though. because it would keep more of the heat off but it would also keep it warmer then just having it be white."
735,10_26684,10,2,black :: The color Black would increase air temperatur e inside the doghouse. This is modeled in the experiment because when the lid on the jar was black it had an average inside air temperature of 53(DEG) C and when the Lid color was White the air temperature inside was only an avera ge of 42(DEG)C. So this shows that when the color black is used instead of white you will have an average air temperature increase of 11(DEG)C.
852,10_26801,10,2,"black ::  I think the black paint would work best becau se it absorbed the most heat out of the four colors. The average temperat ure was 53 degrees which was five degrees higher than the dark gray, eigh t degrees higher than the light gray, and eleven degrees higher than the white paint."
261,10_26210,10,2,"light gray :: The color of the dog house should be light gr ay because it doesn't absorb as much energy as black and dark gray which had the temperatures of 53(DEG)c and 48(DEG)c in the experiment, so the dog won't feel very hot either and since dogs are always jumping around, they probably already are hot enough. Also if it does get cold, light gr ay will still absorb enough energy to keep the dog warm becuase it's temp erature was 48(DEG)c which is only 2(DEG)c less than dark gray, so i th ink light gray will be the best color for the dog house."
