,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
10,1637,4_9786,4,0,"Beseda invazivna pomeni, da je žival ali stvar zdaj, govori o tem, kako je lahko dobro ali škodljivo dovoliti invazivne vrste na območju. Razlog za to je, ker je MacInnes pojasnil, da so pitoni uvedeni in invazivni, je samo ""prehodna"" sodba."
11,857,4_8941,4,0,"Beseda ""invazivna"" je pomembna za preostanek članka, ker MacInnes verjame, da je beseda invazivna ""prehajanje sodbe"". Ta beseda je povezana s člankom, ker je članek o tem, ali bi ljudje morali imeti plazilce kot hišne ljubljenčke in nekateri ljudje pravijo, da so pitoni invazivna vrsta."
12,628,4_8708,4,0,"Beseda invazivna je pravzaprav v naslovu članka. Članek je pravzaprav predvsem o tem, kako so pitoni in druge kače invazivna bitja in jih ne bi smeli hraniti kot hišne ljubljenčke za otroke."
13,1002,4_9095,4,0,"Beseda ""invazivna"" pomeni do konca članka, da ima vsak Rave drugačno misel o tem, kaj se dogaja z živalmi. V članku je zapisano, da gre za sodbo."
14,843,4_8927,4,0,"Invazivnost pomeni invazijo. Pythoni so invazivni, kar pomeni, da lahko med seboj napadejo invazivne vrste. Večina ljudi misli, da so živali, kot so python, ščurki ali iguona, samo invazivne vrste, ljudje pa jih imajo kot hišne ljubljenčke. So lažje skrbeti, ker jih ni treba hoditi zunaj."
15,1446,4_9576,4,0,"Invazivna je pomembna za preostanek besedila, ker govori o presoji invazivnih plazilcev."
16,1926,4_10343,4,0,"Pomen besede ""invazivno"" za preostanek članka je, da so plazilci nevarni, ker so prišli iz divjega habitat, vendar ni pravična beseda, da bi jih opisali. “Tudi beseda invazivna je nepoštena.”"
17,1403,4_9530,4,0,Invazivna je prehodna sodba. Uvedli so jih. Pythons druge kače in plazilci.
18,439,4_8515,4,0,"Pomen besede ""invazivno"" v tem članku bi bilo, da plazilci niso resnično znani. Toda ta članek pravi, da ""so predstavljeni"" pomeni, da reči, da so invazivni, ne bi bilo res, ker veliko ljudi ima znanje o plazilcih."
19,883,4_8968,4,0,"Invazivno v tem članku je, kot da ni ""normalen"" hišni ljubljenček, njihov eksotični."
20,1351,4_9474,4,0,"Ker smo govorili o plazilcih, so vsi plazilci izredno nevarni, ker se morajo ogroziti v vodi in v zgodbi so rekli, da je kača pogoltnila aligatorja in tega ne vidite vsak dan."
21,1181,4_9287,4,0,"Pomen besede ""invazivna"", kot je dejal članek, je, da se ljudje bojijo ideje o invazivnih vrstah. Vidijo jih tudi skozi strah. Članek obvešča bralca o širjenju invazivnih vrst."
22,280,4_8351,4,0,"Invazivno pomeni, da v bistvu izgine."
23,241,4_8312,4,0,"Pomen ""invazivna"" je, da je beseda, ki jo nekateri ljudje razvrstijo v plazilce polne dolžine. Kradljiv stroji pravijo, da je nepošten izraz."
24,1842,4_10172,4,0,"Invazivno sem mislil, da je bolj kot ostati stran od njih, veste, da so invazivni in so bili invazivni."
25,1094,4_9191,4,0,"Invazivno pomeni ne pripadati. Invazivna je beseda, ki je ne bi želeli uporabljati, ko govorimo o živali ali osebi. To samo pomeni, da vi ali žival ni v vojni. V članku je MacInnes izjavil: ""Mislim, da je invazivnost brez sodbe""."
26,1805,4_10106,4,0,"Beseda ""invazivno"" po članku pomeni kot nevarno ali iz tega sveta. V članku je BobRoy NacInnes ljubil plazilce in vse, toda ko jih je dal na prodajo, ljudje niso vedeli, kaj pričakovati."
27,438,4_8514,4,0,"Beseda invazivna je pomembna za ta članek, ker bralce povzroči, da mislijo, da pitoni in drugi plazilci ""vstopajo"", kjer ne bi smeli. Prodajalec plazilcev Rob Roy MacInnes je celo dejal: ""Izraz ""invazivne vrste so nepoštene."" To kaže, da so celo profesionalci napačno usmerjeni po izrazu ""invazivni""."
28,512,4_8590,4,0,"Invazivno je bolj kot uvod, nekateri ljudje dobijo hišnega ljubljenčka drugega. Drugi to počnejo za poskuse, čeprav je nekaterim nepošteno, da je informativno za druge."
29,1671,4_9837,4,0,"Pomen besede ""invazivna"" za preostanek članka je, da članek opisuje, ali so živali, kot so kače in drugi plazilci, varne za ljudi kot hišne ljubljenčke ali pa postavljajo ljudi v nevarnost, če se srečajo z ljudmi. Citat iz članka, ki pomaga opisati mojo izjavo, je, da ""Živali, kot so žuželke in kače, ponavadi, vsaj v tej kulturi, manj dobro spoštujejo ali podpirajo."
30,1563,4_9703,4,0,"Beseda invazivna je bila uporabljena, da bi ljudje prestrašili te živali."
31,1680,4_9860,4,0,"Beseda invazivna pomeni nevarna. Bitja, ki jih omenjajo v tej strogi zgodbi, so nevarna in so invazivna. Vse, o čemer govorijo, so nevarne živali, kot so pitoni."
32,1517,4_9652,4,0,"Invazivno uporabljajo ljudje, ki ne marajo dejstva, da se plazilci hranijo kot hišni ljubljenčki. Podpirajo tudi plazilce, ker jih večinoma vidijo kot nevarnost."
33,326,4_8397,4,0,"Pomen besede invazivna pomeni, da reptili in hišni ljubljenčki začenjajo prevzeti oblast. V članku je navedeno, da ""invazivno"" prenaša sodbe in da so plazilci le ""vpleteni""."
34,1554,4_9693,4,0,"Pomen besede invazivna pomeni škodljivo in drugačno. To je mogoče podpreti s člankom, ki navaja, ""kot birmanski python... zobni mesojed, ki doseže sedem metrov v dolžino"". Tukaj je ugotovljeno, da ima ta invazivna vrsta ""Burmese python"" nevarne lastnosti z uporabo besed zobozdravnik in je drugačna b / c doseže sedem metrov v dolžino, ki se razlikuje od drugih živali, ki sem jih videl."
35,0,4_8070,4,0,"Ne vem, kaj to invazivno pomeni."
36,1897,4_10282,4,0,"Invazivnost je dober način, da jo razložimo, saj se plazilci valjajo po gospodinjstvih kot nevihta. Zaradi naravnih nesreč se hitro razširijo in se lahko razmnožujejo. To povzroča, da se množično število od njih najde. Torej beseda invazivna se dobro ujema s tem."
37,951,4_9041,4,0,"Beseda ""invazivna"" posplošuje misli, ki jih ima večina ljudi o takšnih plazilcih. Niso igriv kot mladiči, ki so puhasti kot svežnji in tako ljudje degradirajo te živali, ker niso privlačni. ""Tudi izraz ""invazivne vrste"" je nepošten, je dejal. »Predstavljeni so« Mislim, da invazivno prehaja sodbo. """
38,1223,4_9331,4,0,"Invazivno do preostale zgodbe zavzema več kot polovico države. 9,8 milijona gospodinjstev ima plazilce."
39,36,4_8106,4,1,"Invazivno v tem članku, ko se nanašate na vrste, pomeni hladno vrsto, ki jo je mogoče obravnavati kot hišnega ljubljenčka, vendar zaradi tega lahko naravni primeri predstavljajo grožnjo ali nevarnost za vas. Kača, ki jo mnogi ljudje hranijo kot hišne ljubljenčke, je tudi divja vrsta, ki je strupena."
40,1553,4_9692,4,1,"Beseda »invazivna« pomeni »prehajanje sodbe«. Verjamem, da to pomeni, da živali, ki prihajajo iz različnih držav, morda vplivajo na državo. Pokaže pomen določenih živali ali hišnih ljubljenčkov in kako ali če bi to vplivalo na vsakogar."
41,521,4_8599,4,1,"Beseda ""invazivni"" pomeni prehod sodbe, invazivne vrste ""je nepošteno in so uvedeni. »Za mene; to je čudovit uvod. Biologi pravijo, da so invazivne vrste velika grožnja za biotsko raznovrstnost."
42,1610,4_9757,4,1,"Invazivno se uporablja večkrat v članku, ker pitoni in druge kače, za katere ni znano, da so iz Floride ali ZDA, veljajo za invazivne na tem območju. Robpay MacInnes meni, da je izraz krut in nepošten, vendar mnogi biologi verjamejo, da je velika grožnja za biotsko raznovrstnost."
43,1414,4_9541,4,1,"Beseda invazivna je pomembna, ker nekateri ljudje, kot je preskakovanje snega, čutijo, da živali, kot so pitoni, napadejo. Rekel je celo, "" kače ogrožajo pet in ogrožene vrste v Florida ključev"" V članku enega človeka hišne ljubljenčke, in druge invazivne vrste Joel Achenbach."
44,1546,4_9685,4,1,"Beseda invazivna se večkrat uporablja v celotnem članku, da bi izrazila, kako so bili predstavljeni pitoni. Zagovorniki pitonskega prebivališča v ZDA trdijo, da namesto da bi bili invazivni, »se uvajajo«. To mnenje pojasnjuje, da pitoni, ki živijo v ZDA, ne napadajo vrst, ki živijo tam prej."
45,1320,4_9440,4,1,"Beseda ""invazivna"" v članku pomeni, da so kače prišle na Florido in prevzele ozemlje proti želji prebivalcev Floride. Pythoni so rekli, da so invazivne vrste, medtem ko se MacInnes ne strinja in uporablja izraz ""uveden"" za zavrnitev. Misli, da so bili pythoni prineseni na Florido po izbiri, namesto da bi ""vdrli"" na ozemlje."
46,1431,4_9560,4,1,"""Invazivna"" pomeni živali, ki so prišle iz drugih krajev, v katerih se razlikujejo od tega, kar so bili navajeni, ker niso prišle od tukaj, na primer; Ameriška služba za ribe in prosto živeče živali je blokirala MacInnes iz uvoza nekaterih komercialno privlačnih živali iz uvoza nekaterih komercialno privlačnih živali iz krajev, kot je Madagaskar. Imenovali so tudi živali ""invazivne vrste"", za katere je MacInnes menil, da so nepošteni, saj je menil, da so pitoni najboljša stvar v vesolju."
47,1539,4_9678,4,1,"Pomen besede invazivno pomeni, da je nevarno ali ne pripada. Pravijo, da so pitoni hišni ljubljenčki za nekatere ljudi. Medtem ko so hišni ljubljenčki za nekatere druge stvar, da ne bi smeli biti hišni ljubljenčki bi morali biti zunaj v naravi."
48,1170,4_9273,4,1,"Mislim, da je pomen besede »invazivna« »prehodna sodba«. Članek pravi za python je dober uvod, ker ""Čeprav invazivne vrste, ki jih naravni plenilci ne nadzorujejo, so glavna grožnja za biotsko raznovrstnost, na primer python, krokodil, kače in druge smrtonosne vrste."
49,3,4_8073,4,1,"Beseda ""invazivna"" v članku se uporablja v kontekstu invazivnih vrst, ki izločajo druge vrste in napadejo avtohtone habitate drugih živali. Članek obravnava naraščajočo množico invazivnih vrst pythonov in različne poglede na to, kako z njimi ravnati."
50,444,4_8521,4,1,"Beseda ""invazivna"" v članku pomeni, da so velike grožnje za biotsko raznovrstnost, ko jih naravni plenilci ne nadzorujejo."
51,1720,4_9939,4,1,"Pomen invazivnosti v zgodbi je pomemben, ker je celoten članek o vdoru plazilcev, da imajo ljudje, kot so macinnes, močno stališče o besedi ""prehajanje sodbe"". Celoten članek pojasnjuje te vsiljive vrste in stališče ljudi o generalistu."
52,299,4_8370,4,1,"Pomen besede ""invazivna"" v preostalem članku bralcu pove, kako škodljive so te vrste za biotsko raznovrstnost. Te kače že škodujejo ogroženim vrstam in ne škodujejo samo drugim živalim, temveč tudi ljudem."
53,1495,4_9629,4,1,"Invazivno se zdi, kaj lahko naredi vse večje število plazilcev, ker so generalisti kot ljudje, lahko živijo skoraj kjerkoli. In tako lahko v prihodnosti napadejo človeška območja."
54,1425,4_9554,4,1,"Beseda ""invazivna"" v članku pomeni, da so slaba. Glede na članek ""Invazivne vrste"" je nepošteno, je dejal.""Predstavljeni so, mislim, da je invazivna sodba."" Z drugimi besedami, ni dobro ime, da jih imenujemo."
55,1141,4_9242,4,1,"Pomen te besede iz preostanka članka je, da je izraz nepravičen za imenovanje živali, ker je bila izdana sodba. To je očitno, ker v zgodbi pravi, ""to je bil najboljši uvod, ki se je kdaj zgodil Gladesu v zadnjih 200 letih""."
56,1790,4_10080,4,1,"Invazivni ljudje, ki nekaj nezaželenega raste v vaši splošni ariji. Celoten članek je o tem, kako invazivne vrste ubijajo lokalne prosto živeče živali in postanejo tudi nucence, Glades je dejal, da je to nepošteno ime, vendar se moti. Pythoni napadejo Flordo."
57,368,4_8442,4,1,"Pomen besede ""invazivno"" je povedati bralcu o tujih živalih, ki so prinesli v ZDA iz vsega sveta. “Vlada precenjuje grožnjo, ki jo predstavljajo invazivni plazilci. (odstavek 6) se uporablja, da bi bralci domnevali, da okolje ogrožajo živali, ki očitno niso avtohtone v ZDA."
58,759,4_8841,4,1,"Invazivno pomeni, da je vrsta problem. Celoten članek pojasnjuje, kako lahko Python povzroči težavo. Kot, kako lahko python naseli polovico celinske ZDA ali kako nima naravnih sovražnikov tukaj."
59,1815,4_10120,4,1,"Beseda ""invazivna"" je pomembna za ta članek iz več razlogov. Večinoma zato, ker ta članek govori o pitonih, ki napadajo in uničujejo naravno divjino, kot v Floridi."
60,1608,4_9755,4,1,"Invazivna igra ključno vlogo v tem članku, ker čeprav pitoni niso prišli, da bi napadli vesoljce, ki so jih vstopili, in zdaj ogrožajo številne vrste, ki tam živijo in nič ni dobiček, ker nima predvidevanj."
61,1168,4_9271,4,1,"Invazivno pomeni vsiljivo ali vdorno. Če ste invazivni, ste nezaželeni. Kače se v tem članku imenujejo invazivne vrste, ker nekateri menijo, da so nezaželene, kot so ljudje na Floridi. Vendar pa drugi, kot MacInnes, je žaljiv izraz, b / c pravi, da so ""uvedeni""."
62,1846,4_10181,4,1,"Pomen besede ""invazivna"" za preostanek članka je nepošten in ponižujoč. »Predstavljeni so« Mislim, da je »invazivno« presojanje.« (7) ""invazivno"" pomeni, da ne bi smeli biti tukaj in se sliši, kot da niso želeni."
63,15,4_8085,4,1,"Pomen »invazivnih« je v tem, da obstaja polemika o tem, ali so te živali škodljive za družbo in zato »invazivne« ali pa se samo uvajajo v družbo in ne delajo ničesar negativnega."
64,152,4_8222,4,1,"Invazivno je ""prehajanje sodbe"", je dejal Mac Innes. ""Biologi pa pravijo, da so invazivne vrste, ki jih naravni plenilci ne nadzorujejo, grožnja biotski raznovrstnosti."" Invazivni so kot divje živali, ki proizvajajo več sebe in se razmnožujejo - širijo ali razmnožujejo."
65,1282,4_9397,4,1,"Nekateri biologi verjamejo, da invazivne vrste niso pod nadzorom plenilcev in so velika grožnja. Poleg tega, njihov članek ne sme biti invazivna je prehod sodbe."
66,1585,4_9728,4,1,"Beseda invazivna v članku pomeni invazivno vrsto. Ena od glavnih točk v tem članku je bila, da bi lahko pitoni, ki so bili sproščeni, prevzeli okolje in ubili domačo vrsto, zaradi česar so pitoni invazivna vrsta."
67,90,4_8160,4,1,"Invazivno je pomembno, ker pomenijo, da so živali tukaj seznanjene z novim habitatom, ki vse bolj nima vrste."
68,936,4_9026,4,1,"Invazivno, gibanje okoli, to se dogaja s temi plazilci. Prinesli so jih v Ameriko, ki škodujejo avtohtonim bitjem, kot so aligatorji. V točki 14. Python pogoltnil aligator in eksplodiral pythons jesti vse, kar ohranja te živali so nevarne."
69,522,4_8600,4,1,"Vodenje ""invazivno"" opisuje in žival, ki ni avtohtona na območju, vendar je vseeno prinesla. Lahko škodujejo ekosistemu novega okolja ali mu pomagajo. Z besedo ""invazivno"" bi lahko domnevali, da vrsta škodi, ne da bi pomagala."
70,1574,4_9716,4,1,"Pomen besede invazivna za preostanek članka je, da so te vrste zdravilo za biotsko raznovrstnost sveta. V besedilu je navedeno: ""Biologi pa pravijo, da so invazivne vrste, ki jih naravni plenilci ne nadzorujejo, glavne grožnje za biotsko raznovrstnost."" Če te vrste pospešijo in se hitro pomnožijo, potem bi to na nek način vplivalo na druge živali in bi se morale ponovno prilagoditi."
71,1162,4_9265,4,1,"Beseda invazivno pomeni, da prideš v nekoga ozemlja. V 12. odstavku vidimo, da so kače postale invazivne in se pojavljajo v mnogih delih sveta. V tem primeru, ker kače so invazivne na druge živali, smo invazivni na druge živali, zdaj začnemo videti izumrtje živali."
72,1726,4_9949,4,1,"Življenje na Zemlji se je vedno gibalo, vendar nikoli tako hitro. Pravijo, da so počasni, ko se odstranijo naravne ovire, lahko gredo kamorkoli."
73,1616,4_9764,4,1,"Pomen besede invazivna je, da se nanaša na prevzem reptirov. Reptili se hranijo kot hišni ljubljenčki v milijonih domov in se nerodno nahajajo v blatu v pešcih, ki niso nikoli mislili, da možni plazilci napadejo jug Amerike in se postopoma premikajo na sever."
74,30,4_8100,4,1,"Beseda invazivna je bila uporabljena v kontekstu, ki pravi ""invazivne vrste"", ki ga je dejal McInnes. Mislim, da beseda pomeni, da ne pripadate nikamor, vendar je osebno mnenje, kako se počutite o tem. MacInnes meni, da ga ne bi smeli uporabljati, ker so ""uvedeni"" in da je to ""prehodna sodba""."
75,1124,4_9224,4,1,"Beseda invazivna je pomembna, ker to, kar živali počnejo, napadejo drugo okolje zaradi ljudi, ki jih prinašajo."
76,1875,4_10246,4,1,"Invazivno pomeni vdor ali invazijo. Invazivna žival je tista, ki pride na novo mesto in prevzame to določeno mesto. So na vrhu prehranske verige in lahko povzročijo izumrtje drugih vrst, ki tam živijo."
77,996,4_9089,4,1,"Izraz ""invazivni"" je bil izumljen, da bi opisal, kako je privajanje vrst v tuje habitate negativna stvar za območje in za samo vrsto."
78,706,4_8787,4,1,"Invazivna vrsta v tem članku je vrsta, ki prihaja na območju, ki ne bi smelo biti tam in v odstavku 7 eden Reptile Intesmen pravi, da je bolj predstavljena invazivna."
79,460,4_8537,4,1,"Invazivna je zelo pomembna beseda v članku. Ta beseda opisuje občutek Američanov do pitonov in kaže, kako Američani verjamejo, da bodo pitoni škodovali ameriškemu divjemu življenju s širjenjem preveč in uničevanjem določenih ekosistemov. Vendar pa RobRoy MacInnes verjame, da je izraz ""nepošten"" za pythone, zaradi svojih negativnih konotacij."
80,1426,4_9555,4,1,"Beseda invazivna pomeni živali iz različnih območij, ki se preselijo na drugo območje, da se prilagodijo in se razmnožujejo, da bi naredili več svoje vrste. Daleč smo lahko videli, da bi to lahko delovalo, če bi v članku rekli: ""Predstavljeni so"" Mislim, da je ""invazivna sodba. Zame je to čudovit uvod.«"
81,288,4_8359,4,1,"Invazivno, kaj pomeni Python so potovali in je bilo najdeno na več lokacijah, če oddaljenih regijah Everglades. Ko so se pobrali, so se selili povsod."
82,1634,4_9783,4,1,"Invazivnost v tem članku je pomembna, ker pojasnjuje, kako nenavadne vrste prihajajo v našo državo in motijo ekosistem."
83,681,4_8762,4,1,"Pomen besede invazivni pomeni nekaj, kar ne bi smelo biti tam in s pitoni nikoli niso tam, dokler jih nekdo ne pusti."
84,699,4_8780,4,1,"Pomen besede ""invazivno"" v članku je, da obstaja presoja živali, ker je velika grožnja za naravne živali in okolje."
85,324,4_8395,4,1,"Invazivno pomeni nekaj, kar je prišlo do vaše toritery, ne da bi vedeli ali proti vaši volji. Ljudje vidijo besedo invazivno kot grožnjo, ker ponavadi, ko nekaj draži, ni dobro."
86,1609,4_9756,4,1,"Nekateri ljudje mislijo, da so te živali invazivne, ker so nevarne in da jih je treba pustiti v svojih habitatih. Toda drugi, kot je RobRoy Mac Innes, vidijo te živali kot neškodljive in dobre za hišne ljubljenčke."
87,700,4_8781,4,1,"Beseda invazivna pomeni nekaj, kar napade ali poskuša prevzeti prostor. V odlomku pravijo, da so pitoni invazivni, ker povzročajo škodo in jedo druge živali. Prav tako mislim, da lahko pomeni povzročanje škode na drugem prostoru. To je tisto, kar je invazivna sredstva."
88,1556,4_9695,4,1,"V tem članku je veliko pomena za besedo ""invazivno"". Celoten članek pojasnjuje, koliko ljudi dvomi v uporabo plazilcev kot hišnih ljubljenčkov, ker če bi jih kdaj izpustili iz svojih domov, bi lahko pretiravali, postali invazivne vrste in resno vplivali in morda škodovali njihovemu novemu okolju. (Glej točke od 11 do 15)."
89,1715,4_9930,4,1,"Pomembnost besede invazivna je, da mislim, da je rekel kot ing vegetativni izraz kot slaba invazija. ""Biolog pa je sedel, da so invazivne vrste, ki jih naravni plenilci ne nadzorujejo, velika grožnja biotski raznovrstnosti."""
90,1264,4_9376,4,1,"Pomen besede ""invazivno"" je bil uporabljen zelo krat v zgodbi. Kot je dejal v zgodbi, ""MacInnes trdi, da vlada preveč ocenjuje grožnjo, ki jo predstavljajo invazivni plazilci. Moje mnenje je, da pojasnjujejo, kako so nekateri plazilci zelo škodljivi za okolje. To je moj razlog za pomen besede invazivna."
91,870,4_8954,4,1,"Beseda invazivna pomeni, da je žival v lokalnem habitatu, ko ga ni bilo treba, pitoni so bili zakonito hišni ljubljenčki, vendar so pobegnili od svojih lastnikov in zdaj ogrožajo lokalne živali."
92,807,4_8889,4,2,"Invazivne vrste so birmanski pitoni in lizardi. Invazivne vrste so nevarne. Skip Snow pravi, da ""vrsta ogroža pet ogroženih vrst v Florida Keys, kot je Key velika lesena podgana. Ta članek govori o tem, kaj lahko invazivne vrste storijo in kako nevarne so."
93,248,4_8319,4,2,"Invazivna je beseda, ki se uporablja za opis vrste, ki ni avtohtona v habitat, ki prihaja in živi v tem novem habitatu. Biologi divjih živali v Evergladesih menijo, da je birmanski python invazivna vrsta, ker niso avtohtone na kopnem in ""ogrožajo pet ogroženih vrst v Florida Keys"". Kače napadejo habitat mnogih drugih vrst, ki bi lahko trpele zaradi prihoda divjega plenilca."
94,211,4_8281,4,2,"Verjamem, da beseda ""invazivna"" pomeni nekaj takega kot nenaravno in da ne pripada. Pomen te besede je v preostalem članku je, da se kače, ki so, vendar naj bi bile v ZDA, pripeljejo sem in to že zelo vpliva na druge divje živali. Na primer, pythoni so bili v Everglades in so iztrebljanje drugih avtohtonih vrst, ki so vedno v nevarnosti, kot je ključ largo lesa podgane."
95,1098,4_9195,4,2,"Pomen besede ""invazivni"" je, da pitoni in drugi plazilci, ki se uvažajo, počasi prevzamejo območja, ki jih naseljujejo. Ubijajo avtohtone vrste in napadejo habitate."
96,1198,4_9305,4,2,"Pomen besede invazivna pojasnjuje, kako živali, ki običajno živijo zunaj ZDA, zdaj živijo tukaj. V članku je bilo navedeno, da je konjski konj Andrew povzročil invazivne, eksotične vrste v Združenih državah. RobRoy MacInnes, verjame, da je invazivna beseda žaljiva in živali, ki so nove v ZDA, dejansko prinašajo raznolikost. Prav tako verjame, da se je človeštvo odločilo narediti, kar hoče, tako da so vrste invazivne."
97,340,4_8411,4,2,"Invazivni se uporablja v tem članku kot negativni izraz za tuje živali, ki napadejo kraje, ki jim niso avtohtone. Vendar pa se postavlja vprašanje, ali te živali resnično škodujejo svojemu novemu domu in ali so invazivne ali ne. Ta članek je v bistvu razprava o tem, ali te tuje živali povzročajo škodo in ali so ""invazivne""."
98,1586,4_9729,4,2,"Beseda ""invazivno"" je pomemben del članka, ker to avtor, Achen boch, želi omogočiti pošiljatelju. On želi pokazati, kako ta bitja dobesedno napadejo, s pomočjo ljudi, drugačen ekosistem. V članku je navedeno, da so te vrste, ki jih naravni plenilci ne nadzorujejo, glavne grožnje za biotsko raznovrstnost."
99,212,4_8282,4,2,"Invazivno je pomembno za članek, ker RobRoy MacInnes uvaja živali iz različnih krajev na območja, ki jim ne pripadajo. Invazivnost je pomembna tudi zato, ker Skip Snow verjame, da nove živali ""ogrožajo pet ogroženih vrst"" na Floridi, saj naj ne bi bile tam."
