,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
64,981,6_14940,6,0,"La mitocondria, che è praticamente la principale fonte di energia della cellula, mantiene tutto sotto controllo. Tutte le cellule hanno funzioni diverse da svolgere nel corpo. La membrana cellulare si assicura che le cose di cui la cellula ha bisogno le riceva."
65,1610,6_15569,6,0,"Tre processi utilizzati dalle cellule per controllare il movimento delle sostanze attraverso la membrana cellulare sono mRNA, tRNA e rRNA."
66,1015,6_14974,6,0,"respirazione cellulare, canale ionico, lipidi bilayer"
67,150,6_14109,6,0,"Un modo per controllare il movimento delle sostanze attraverso la membrana cellulare è la profasi, la menafesi e la telefasi."
68,2331,6_16290,6,0,Nella membrana cellulare ci sono teste polari e teste non polari. La testa polare ha una carica positiva e la testa non polare ha una carica negativa. Questo permette all’acqua di attraversare la cellula.
69,22,6_13981,6,0,equilbrio di sostanze da higt a basso concertrion diffusione l'escrezione di acqua e rifiuti dalla cella
70,2214,6_16173,6,0,1.photosynesis2.cell wall3.cell membrana
71,1118,6_15077,6,0,mitosiosmosi
72,719,6_14678,6,0,energia
73,2007,6_15966,6,0,"Ci sono diversi processi utilizzati per fermare il movimento delle sostanze lungo la superficie cellulare. Il primo processo utilizzato è il processo di liquidazione. Questo utilizza l'acqua sopra il movimento delle cellule per agire come una barriera per fermare le cose che entrano nella cellula. La seconda è la parete cellulare. Questo blocca anche le grandi sostanze che entrano nella cellula e la danneggiano. Infine, sono le difese all’interno della cellula che catturano e espellono le sostanze nocive dalla cellula."
74,495,6_14454,6,0,Trasporti attivi 2. Trasporti passivi 3. diffusione fisica
75,2120,6_16079,6,0,"osmosi e homeostasi,"
76,1798,6_15757,6,0,Può controllarlo attraverso la mitosi e la meosi
77,2327,6_16286,6,0,per proteggere la sua forma riproduce
78,864,6_14823,6,0,Un movimento è un movimento passivo. Il movimento passivo allunga le sostanze per muoversi liberamente attraverso la membrana cellulare. Il secondo movimento richiede un'energia di attivazione per le sostanze di passare attraverso. Il terzo movimento è quando le sostanze passano attraverso le proteine.
79,2300,6_16259,6,0,C’è solo un modo per usare il movimento per controllare le membrane cellulari.
80,1806,6_15765,6,0,"Per attraversare la membrana cellulare, le proteine aiutano le molecole a attraversare. Le teste lipide sullo strato esterno e sullo strato interno aiutano a proteggere la membrana cellulare. Le teste di fosfato aiutano anche a proteggere la membrana, per assicurarsi che nulla venga fuori o in esso non sia previsto."
81,1174,6_15133,6,0,Le cellule riconoscono prima ciò che sta per passare attraverso la membrana inviando un segnale al nucleo in modo che cna decida dove o no ciò che vuole entrare può. Poi i corpi di Golgi trasportano tutto ciò che è attraverso la cella.
82,2082,6_16041,6,0,Ci sono diverse proteine in una membrana cellulare.Il nucleo è nella membrana cellulare.Gli eucarioti sono una delle sostanze di movimento che controllano la membrana cellulare.
83,1384,6_15343,6,0,Ci sono molti modi in cui una cellula controlla il movimento se le sostanze attraversano la membrana cellulare.  Uno di questi sarebbe semplicemente lasciare che le cose passino da un'area di alta concentrazione a un'area di bassa concentrazione per mantenere l'omeostasi.  Un altro modo è quando una proteina del recettore viene attivata per rendere un canale spostare le cose dentro o fuori dalla cellula. Una terza cosa è quando una pompa viene detto dal nueclo di lavorare.
84,2244,6_16203,6,1,L'osmosi è il trasferimento di acqua attraverso una membrana.Ci sono proteine portatrici che trasferiscono ioni P e K attraverso una membrana.Ci sono tubi speciali che si aprono verso l'esterno che consentono solo determinati tipi di sostanze attraverso la membrana.
85,1101,6_15060,6,1,"Ci sono molti modi in cui un materiale cellulare può entrare dal lasciare una cellula. L'endocitosi è il modo in cui una cellula assume i materiali necessari in cui sono troppo grandi per adattarsi attraverso il bilaggio lipidico. L’esocitosi è un processo in cui le cellule si sbarazzano di qualsiasi materiale di scarto in modo che sia grande da adattarsi attraverso il bilaggio lipidico. Un altro modo per spostare le sostanze attraverso la membrana cellulare è attraverso la pompa sodio-potassio. La pompa sodio-potassio allunga il potassio per entrare in una cellula e il sodio per lasciare una cellula. Le pompe di sodio-potassio si aprono solo in un modo alla volta. Ad esempio, quando la pompa sta raccogliendo il potassio dall'esterno della cellula, il sodio in attesa sul lato indietro della cellula non può passare. L'endocitosi, l'esocitosi e la pompa sodio-potassio sono tre modi in cui le sostanze si muovono attraverso la membrana cellulare."
86,1079,6_15038,6,1,La diffusione è dove la cellula muove le cose attraverso la membrana senza usare energia. Il trasporto attivo è un processo che richiede energia per spostare le cose attraverso la cellula.
87,2123,6_16082,6,1,"Un tipo di processo che una cellula utilizza per spostare sostanze attraverso la membrana cellulare è la diffusione facilitata, che è un tipo di trasporto passivo. Un altro esempio è l’osmosi. Anche questo è un tipo di trasporto passivo. Un terzo esempio di un processo in cui una sostanza viene spostata attraverso la membrana cellulare è la pompa sodio-potassio.  La pompa sodio-potassio trasferisce 3 ioni di sodio fuori dalla cellula e 2 ioni di potassio nella cellula.  La pompa sodio-potassio è un esempio di trasporto attivo.  Un altro esempio è la diffusione, che è un tipo di trasporto passivo."
88,911,6_14870,6,1,"Osmosi - l'acqua che passa attraverso la membrana cellulareRespirazione cellulare - La cellula mangia, beve e respira attraverso la sua membrana."
89,477,6_14436,6,1,L’osmosi avviene quando l’acqua passa attraverso la membrana cellulare.  Altre volte la cellula apre la sua membrana e permette a una sostanza di entrare.  L'ultimo tipo è quando una sostanza esce la membrana può aprirsi per permettere l'oggetto di uscire.
90,1856,6_15815,6,1,L’osmosi è il movimento dell’acqua attraverso la membrana. L’endocitosi è il movimento delle cose nella cellula. L’esocitosi è il movimento delle cose fuori dalla cellula.
91,240,6_14199,6,1,La diffusione è quando un liquido viene trasferito attraverso una membrana.La fagocitosi è quando un oggetto è avvolto dalla membrana.
92,827,6_14786,6,1,Osmosi - Consente all'acqua di passare attraverso la membrana cellulare.Diffusione - Consente alle sostanze di passare attraverso le membrane.RNA - trasferisce informazioni attraverso le membrane cellulari.
93,1322,6_15281,6,2,Le membrane cellulari sono semi-permeabili. Le proteine possono essere sulla membrana per guidare le cose nella cellula attraverso il trasporto attivo.La diffusione consente agli oggetti di passare da un'area di alta concentrazione a un'area di bassa concentrazione attraverso la membrana.
94,1583,6_15542,6,2,"I tre processi utilizzati dalle cellule per controllare il movimento attraverso la membrana cellulare sono il trasporto attivo, il trasporto passivo e la catena di trasporto di elettroni. Il trasporto attivo utilizza energia. Il trasporto passivo non richiede energia. La catena di trasporto degli elettroni sposta gli elettroni attraverso la membrana cellulare."
95,375,6_14334,6,2,"Un altro modo è attraverso il trasporto attivo, il trasporto attivo utilizza l'energia per forzare le sostanze fuori dalla membrana. Il trasporto passivo sposta anche le sostanze fuori dalla membrana, ma non richiede energia."
96,249,6_14208,6,2,Uno dei vantaggi è l'uso della membrana semipermeabile che regola ciò che entra e esce dalla cellula. Un'altra è l'osmosi che regola quali molecole d'acqua possono entrare e uscire dalla cellula. Nelle piante la loro parete cellulare controlla ciò che può entrare nella membrana cellulare agendo come una barriera da organismi esterni.
97,946,6_14905,6,3,"I tre processi utilizzati dalle cellule per controllare il movimento delle sostanze attraverso la membrana cellulare sono: diffusione, osmosi e trasporto attivo.  La diffusione è quando le sostanze vengono spostate da aree di concentrazione più elevata a aree di concentrazione più bassa. L'osmosi è il movimento dell'acqua attraverso una membrana selettivamente permeabile.  L’acqua passa da una concentrazione elevata a una concentrazione bassa.  Il trasporto attivo è il contrario della diffusione.  Le sostanze attive nel trasporto si spostano da aree di bassa concentrazione a aree di alta concentrazione."
98,2287,6_16246,6,3,"Osmosi: il movimento dell'acqua attraverso una membrana permeabile in base al gradiente di concentrazione. Diffusione facilitata: Come l'osmosi, ma utilizza le proteine del canale per aiutare a guidare l'ingresso e l'uscita della cellula in base al gradiente di concentrazione.Transporto attivo: Utilizza ATP. Il gradiente di concentrazione non determina la direzione in cui la sostanza può andare."
99,1779,6_15738,6,3,L'osmosi è dove l'acqua aiuta a spostare le cose dentro e fuori dalla cellula. Il trasporto attivo è quando l'energia viene utilizzata per spostare le sostanze attraverso la membrana cellulare.Il trasporto passivo è quando l'energia non viene utilizzata per spostare le sostanze attraverso la membrana cellulare.
