,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
22,1970,9_24922,9,0,המחבר מארגן את המאמר הזה על-ידי הגדרת האירועים בסדרה. הוא מציב את הנושאים החשובים ביותר קודם.
23,495,9_23447,9,0,המחבר מארגן את המאמר על-ידי הסבר מה היו הדברים האלה וכיצד משהו כל כך קטן יכול להיות בעל השפעה כל כך גדולה.
24,2053,9_25005,9,1,המחבר מארגן את המאמר בצורה מאוד נקיה.  יש ארבעה נושאים אבל הכל נושא אחד גדול בסופו של דבר.  הדרך שבה הוא תפס את תשומת ליבי בתפילה הייתה סעיף 2.
25,916,9_23868,9,1,המחבר מסדר את המאמר באמצעות כותרות שונות.  על ידי כך הוא עשה את זה קל יותר לקורא להבין.
26,1915,9_24867,9,1,הוא מתחיל את זה עם מבוא מאוד מעניין אשר תופס את העין של הקוראים. המחבר ממשיך להסביר את כל העובדות על מה שיכול לקרות עם פסולת החלל. לאחר מכן מוסבר מהו זבל החלל ומה הוא יכול לעשות לספינות החלל.
27,876,9_23828,9,1,הוא מכניס אותו לתוך פרקים מעניינים וגם מכניס אותו לתוך קטרוגיות מעניינות.
28,1490,9_24442,9,1,"המחבר מעניין אותך תחילה עם מבוא מהנה. לאחר מכן, הם צריכים להסביר מה בדיוק זבל החלל, כך שהקורא אינו מבולבל. המחבר מציג כמה דוגמאות בעולם האמיתי של פסולת חלל. לבסוף, המחבר מדבר על הסכנות האמיתיות של פסולת החלל. זה סוג של סדר של חשיבות."
29,2092,9_25044,9,1,המחבר מכניס הכל בקטגוריות שונות וכותרות לכל קטגוריה.
30,176,9_23128,9,1,"המחבר אומר לך על מה הנושא ומידע על הנושא. ואז הם אומרים לך איך זה משפיע על החלל או על כדור הארץ. לבסוף, זה אומר לך שאתה צריך להיות זהיר יותר על פסולת החלל."
31,436,9_23388,9,1,"הוא מסדר את זה לחלקים. כל פרק ידבר על משהו שונה שקורה בחלל, וכיצד הדברים גם פועלים בחלל."
32,1443,9_24395,9,1,הוא אומר לך על מה מדובר. אז הוא מודיע לך על כמה מסוכן זה יכול להיות ולאחר מכן הוא מסביר כמה יש ואיך זה גורם לבעיות.
33,1226,9_24178,9,1,"המחבר מתחיל עם שאלות ואז הוא ממשיך לדבר על דברים ואובייקטים שנמצאים בחלל. לאחר מכן, הוא מדבר על התנגשות ועוד. אז גם אם דברים מסוימים הם קטנים שהם עדיין יכולים לגרום נזק רב."
34,1736,9_24688,9,1,"זה מתחיל עם הצהרה מצחיקה שנועדה לבלות את הקורא ולהוביל אותו לשחות את הפסקה הבאה שמספרת לקורא על מה הפסקה הולכת להיות. הכותרת הבאה מגדירה את הנושא וכיצד הוא מגיע לשם. שני הפרקים הבאים מספקים דוגמאות ספציפיות למפגשים עם הנושא, ואז הוא מסביר מדוע עלינו לדאוג לנושא זה."
35,1037,9_23989,9,1,"המחבר מתחיל בהסבר על מה הסיפור שלו, והגדרתו של מה זבל החלל הוא. לאחר מכן הוא אומר איך זה נעשה, ואיך הוא מהווה איום גדול עבורנו, ועל לווינים אחרים. לאחר מכן הוא מספר על הכוח ההרסני של חומה קטנה."
36,1041,9_23993,9,1,"הוא ארגן את המאמר הזה על ידי הזנת העובדות של הלוויין בסדר, וסיפר לקורא על כל פרק שמדבר על הלוויינים."
37,1085,9_24037,9,1,הוא מסדר את זה תחילה עם קצת מידע על מה הוא הולך לדבר ולהסביר. ואז הוא אומר לך מה זבל החלל הוא ומספק לך עובדות על זה. אז מה התנגשות של מה זבל החלל יכול לעשות.
38,651,9_23603,9,1,"המחבר מארגן את המאמר בצורה שעוזרת לך להתעניין במאמר ולאחר מכן עוזר להוביל אותך להמשיך ולקרוא את העובדות והסטטיסטיקות. המחבר מתחיל באומרו: ""קח את הטלסקופ שלך! זה קומיקס! זה היה מטאור!” זה מושך את תשומת הלב שלך וגורם לך לקרוא את המאמר. המחבר ממשיך ואז מתחיל להוביל אותך לעובדות ולמידע שהם רוצים שתקראו. המחבר מסדר את זה בצורה שגורמת לך לקרוא את המאמר כולו."
39,1946,9_24898,9,1,הוא התארגן מאז שהוצג השיגור הראשון. לאחר מכן הוא הוסיף כי ארצות הברית השיקה את שלה לאחר שרוסיה השיקה את שלה. לאחר מכן הם הציבו כאשר הלוויין התרסק וגרם למיליוני חתיכות לעוף בחלל וחלקם יורדים ונפגעים.
40,1428,9_24380,9,1,"הוא מבוסס על הסדר שבו דברים התגלו לקרות בזמן. זה קרה כאשר ברית המועצות שיגרה את הלוויין המלאכותי הראשון. לאחר מכן, עם התרסקותם של שני לוויינים תקשורת. ואז הוא מסתיים עם מידע על דברים שונים בחלל כרגע."
41,107,9_23059,9,1,המחבר מפרט את זה לחלקים רבים וזה עושה את זה מאוד מאורגן. זה להיות בחלקים כי זה עושה את זה קל למצוא דברים אם חלק מסוים נשאל על. לא צריך לקרוא את המאמר החור הוא נחמד אם אתה יכול פשוט לקרוא את הכותרות ולדעת איפה החומר הוא מהו הנקודה של לבזבז הרבה זמן לקרוא את כל הדבר כאשר אתה פשוט לא רצה לקרוא את החלק האמצעי.
42,378,9_23330,9,1,"המחבר ארגן את המאמר הזה, החל עם מידע על מתי ברית המועצות. לאחר מכן שיגר את הלוויין הראשון שלו. ואז התחלנו לדבר על פסולת החלל וכיצד לוויינים התנגשו אחד עם השני."
43,1437,9_24389,9,1,"המחבר מתחיל עם קלטת תשומת לב, ולאחר מכן ממשיך לתת את ההגדרה של ""Space Junk"" ומסביר מה זה. לאחר מכן, המחבר נכנס לפרטים על קורסי התנגשות, ומסתיים בהודעת הקורא על רצינות העניין."
44,1528,9_24480,9,1,הוא מארגן את המאמר הזה על ידי לשים כותרות מעל כל נושא חדש שלו.
45,1778,9_24730,9,1,המחבר מתחיל את המאמר במילים מעניינות ומעניינות שמטפחות את הקורא ולאחר מכן הוא קופץ לנושא הרציני של הסיפור.
46,1284,9_24236,9,1,המחבר מארגן מאמר זה על ידי הדגש על הכותרות של כל נושא המאפשר לו להתבלט.  המחבר גם שואל שאלות רטוריות.
47,54,9_23006,9,1,המחבר מארגן את המאמר על ידי כניסת חלקים של מידע שונה. ישנם שלושה פרקים שכל אחד מהם יש מידע משלו בכל אחד מהם.
48,26,9_22978,9,1,"הוא ארגוני איך זה מתחיל להיות גרוע ביותר לאורך כל המעבר, כפי שהוא מתחיל עם זבל מסובב ומסתיים עם חתיכות קטנות, אבל עניין גדול. המחבר מראה כי אפילו דרך זה קטן הבעיה היא ענקית."
49,2182,9_25134,9,1,"המחבר מתחיל לתפוס את תשומת ליבך בקלות על ידי ביצוע שיחה קטנה. אז הוא באמת מודיע לך על המקור של איך זבל החלל בא להיות עם 1957 ברית המועצות שיגרה את הלוויין המלאכותי הראשון. מיד לאחר מכן יצא לדרך הלוויין האמריקאי הראשון. לאחר מכן הוא מסביר כיצד פסולת החלל משפיעה על חקירות החלל הנוכחיות ופרויקטים על ידי השרידים להרוס מכונות טכנולוגיות גבוהות, יקרות מאוד בחלל. זוהי דרך קלה מאוד להבנה לקרוא כיצד עם הזמן חתיכה קטנה של גבעול יכולה להפוך לבעיה מונומנטלית."
50,1646,9_24598,9,1,המחבר מתחיל בתחילה על ידי אומר לך לדמיין שאתה מקבל טלסקופ וחושב שאתה רואה מטור או קומטה אבל אתה באמת רואה זבל מהחלל. המחבר מקבל את תשומת הלב של הקורא ולאחר מכן מספר את העובדה ואת ההיסטוריה של פסולת החלל. המחבר מדבר על ההשפעה שיש ומה קרה כאשר לווינים התנגשו אחד עם השני. המחבר מדבר על איך משהו שהחברה חושבת שהוא קטן הוא למעשה משהו מאוד חשוב וגדול. המחבר מציין עובדות על כל אחד ואומר לך על מה זבל החלל הוא.
51,1311,9_24263,9,1,הוא מחלק אותו לחלקים שונים.
52,1543,9_24495,9,1,למאמר יש פרקים בין נושאים שונים.
53,1065,9_24017,9,1,המחבר עושה כותרות המאפשרות לקורא לדעת על מה הפרק.
54,1238,9_24190,9,1,"המחבר פרק את המאמר לחלקים לפי סדר על ידי הסבר על מה היה נושא אחד, ולאחר מכן עובר לאורך הבא, גדל יותר ויותר בעומק עם כל פסקה."
55,1886,9_24838,9,1,"המחבר מחלק אותו לשלושה חלקים קטנים, מה שהופך אותו קל יותר להבנה."
56,1658,9_24610,9,1,המאמר של המחבר מאורגן לפי סדר הנושא.
57,1989,9_24941,9,1,"בהתחלה הוא משתמש במשהו כדי למשוך את תשומת הלב של הקוראים. לאחר מכן הוא אומר מהו ""זבל החלל"". ואז הוא אומר מה יכול לקרות אם חלק מהדברים הנחשבים לעבוד לא. ואז הוא אמר שזה קרה שזה היה קטן אבל זה גרם לעסק גדול."
58,1298,9_24250,9,1,המחבר מארגן את המאמר הזה על-ידי לשים מלכודת ראשונה 'קח את הטלסקופ שלך! תסתכלו על השמים! זה קומיקס! זה היה מטאור!”  לאחר מכן הוא ממשיך לספר סיפור קצר. במקום זה הוא עובר לדבר על הנושא האמיתי של זבל החלל.
59,1929,9_24881,9,1,המחבר הזה ארגן את המאמר על ידי הכותרות וכתוב על מה כל כותרת היא על.
60,1424,9_24376,9,1,"המחבר קופץ ישר לנושא על ידי הסבר למלחמת החלל הגדולה בין ברית המועצות לארצות הברית. זה היה תקופה שבה נערכו חקירות חלל מרובות והם מציגים דוגמאות של פסולת חלל. המחבר מתאר גם את השינויים הרבים של הטכנולוגיה שאנו שולחים לחלל. כפי שהוזכר בסעיף, ""קפסולות חלל, טלסקופים, לווינים"". אלה הם גרסאות של פסולת החלל העתידית והכותב מחלק את זה לאופן שבו פסולת החלל עשויה, מאיפה היא מגיעה, ואת ההשלכות המסוכנות שהיא עלולה לגרום."
61,532,9_23484,9,1,עם כותרות לפני הפסוקים כך שאתה יודע על מה יש בדיחות על במקום כמה זבל שאתה יודע מה זה
62,2326,9_25278,9,1,המחבר מושך את תשומת הלב של הקורא עם סעיף הפתיחה. החלקים הבאים משמשים להסביר מה בדיוק המחבר מתייחס אליך.המחבר מספק כותרות כדי לתת לך רעיון של מה שתודיע עליך הבא.
63,1585,9_24537,9,1,"המחבר מתחיל את המאמר שלו עם בדיחה, ואז זה הופך להיות רציני. המחבר עובר לתאריכים לתאונות לווין ותאריכים אחרים של החלל. בסעיף האחרון מדבר המחבר על איך זבל החלל הוא מסוכן ולמה אנחנו צריכים להפסיק לשלוח חומרים עודפים לחלל."
64,2110,9_25062,9,1,המחבר מסדר ראשון את המאמר עם ההקדמה. לאחר מכן להיכנס לפסקה השנייה המתארת את הפרטים בפסקה הקודמת. השלישי מספק עובדות ופרטים מעניינים כדי להודיע לאנשים על חומרת הפסולת החלל.
65,2361,9_25313,9,2,המחבר מארגן את המאמר באמצעות ארבעה חלקים שונים של מידע. מטרת הפרק הראשון היא למשוך את תשומת הלב של הקוראים. החלק השני מספק מידע רקע על מה זבל החלל ואיפה זבל החלל ממוקם. החלק השלישי מודיע לקוראים על הסיכון שטח זבל יש עלינו. הוא גם מודיע לקוראים איך המפגשים מתרחשים ובאיזה מהירות הם מתרחשים. הפרק האחרון מדבר על למה פסולת החלל קשה להימנע.
66,1244,9_24196,9,2,"המחבר מארגן את המאמר על ידי הסבר על מה המאמר, ולאחר מכן אומר כמה מסוכן זה יכול להיות גם אם זה רק חתיכה קטנה. ""מה זה פסולת החלל"", מספר על מה זה וכמה זמן זה היה שם ומתי הם גילו מה זה היה. סעיף ""מסלול התנגשות"" מספר כיצד חלקיקים קטנים בחלל יכולים לפגוע בלוויינים, גם אם הם חתיכות קטנות. החלק האחרון ""Bittle Bits, But a Big Deal"", מספר על מה הפריטים יכולים לעשות לוויין. זה גם אומר איך החללית תוכננה כדי לנסות להימנע החלקיקים הקטנים, אבל לפעמים לא יכול להימנע מהם כולם. מאמר זה מסביר מהו ""זבל החלל"" וכיצד הוא משפיע על הלוויינים, הוא גם מסביר כמה נזק משהו כל כך מעט יכול לעשות."
67,784,9_23736,9,2,"המחבר ארגן את המאמר לשלושה חלקים.  ההתחלה היא הכנה או קלטת תשומת לב כדי להכין אותך לקרוא את הדו""ח / הסיפור.       כל פרק מסביר משהו בקשר עם הכותרת, 'זבל אורביטיבי': מהו זבל החלל; קורס התרסקות; קטנים, אבל עסקה גדולה.     אני מעדיף את הצורה הזו של ארגון, שכן קל יותר לקרוא ולהבין."
68,1924,9_24876,9,2,"המחבר מארגן את המאמר על ידי הראשון לגרום לקורא להיות מעוניין במאמר, 'קח את הטלסקופ שלך! תסתכלו על השמים! זה קומיקס! זה היה מטאור!” לאחר מכן מתאר המחבר כיצד 'Space Junk' הוא ויוצר, 'האובייקטים עצמם, עם זאת. הם ממוקמים מאות קילומטרים מעל כדור הארץ, רחוק מהאלמנטים שיגרמו להם להתדרדר או לשרוף"". ""שני לוויינים תקשורת, אחד אמריקאי ואחד רוסי, שניהם נוסעים במהירות של יותר מ -20,000 קילומטרים לשעה, התנגשו אחד עם השני ב -491 קילומטרים מעל כדור הארץ"". לאחר מכן סגור המחבר את המאמר על ידי לגרום לקורא לחשוב על איך ""זבל החלל"" יכול להיות מטופל, ""מדענים מחפשים פתרון קל לבעיה של זבל החלל""."
69,1282,9_24234,9,2,הוא מתחיל בהקדמה פשוטה שמשכה את תשומת הלב של הקוראים. ואז הוא מגיע לנקודה רצינית שבה המחבר מתחיל להסביר על פסולת החלל. ברגע שהוא מגיע לנקודה שלו הוא מתחיל להסביר על איך לווינים שימושיים הופכים זבל חלל עם הזמן. על איך זה הופך זבל חלל ולא לקחת החוצה ולהישאר שם מסביב לכדור הארץ ולבסוף להתנגש אחד עם השני ולהפוך יותר בעיה.
70,1382,9_24334,9,2,"המחבר מארגן מאמר זה על ידי שילוב מידע דומה ומוביל למסקנה. הוא מתחיל עם ההקדמה על ידי הצגת ""זבל החלל"". לאחר מכן, הוא מספק לקהל מידע על מה זבל החלל הוא. המחבר נותן אז לקהל מידע על כמה אפקטיבי תאונות יכול להיות בחלל. בסוף הוא אומר לקהל איך הדברים הקטנים האלה בחלל יכולים לעשות השפעה עצומה."
71,2169,9_25121,9,2,"המאמר מתחיל בהקדמה מדהימהבאמרו לקוראים 'קח את הטלסקופ שלך!' הנקודה השנייה הולכת ישר להגדיר מהו ""זבל חלל"" וכיצד הוא מזיק. לאחר מכן מדבר על איך לווין התרסק יכול ליצור שברים. המאמר ממשיך לדבר על העובדה כי החריש שנוצר לא ניתן לזהות אם הוא קטן יותר משחק בייסבול. זה אומר שזה קשה עבור חלליות לנהוג החוצה מן החורבן. המחבר מתאר את זה כאילו גרעיני חול נלקחים משטח חול כדי לצבוע את הצבע מן קיר בטון."
72,424,9_23376,9,2,"אוסטור הראשון מארגן את זה על ידי לספר לנו את ההיסטוריה של איך פסולת החלל למעשה נכנס לתוך החלל ולאחר מכן ממשיך לספר לנו את ההשפעות המזיקות שלה וכיצד להגן עליה. לבסוף, היא מתמודדת עם כנותו של הקורא על ידי שאלה על רצינותו של זה לאנשים אחרים."
73,1777,9_24729,9,2,"ההקדמה למאמר זה תופסת את תשומת הלב שלך וגורמת לך לרצות לקרוא עוד על זה. מהו זבל החלל? » מתאר את האירועים שהתרחשו שעות נוספות עם mircodebris ואת הלוויינים בחלל. ""Crash Course"" מספר על איך שני לווינים התנגשו אחד עם השני במסלול סביב מסלול כדור הארץ. זה גם אומר כי לא רק זה התרסקות מרהיבה ליצור את החסר הזה, זה כל אובייקט. ""Little Bits, But a Big Deal"" מספר על כמה אנשים באמת דואגים למה שקורה בחלל. זה גם אומר על כמה מסוכן microdebris יכול להיות אם לא להימנע."
74,1183,9_24135,9,2,"המחבר מארגן את המאמר על ידי מתן מידע על פסולת החלל, ואז מדבר על לווינים מתים ויש סיכון של התנגשות זה עם זה.  הסוף מדבר על איך אלה חופים קטנים של spacejunk הם למעשה בעיה מסוכנת.  יש אפילו כותרות ללכת יחד עם הדירוגים כולל: מהו פסולת החלל?, קורס התרסקות, ו Bits קטנים, אבל עסקה גדולה."
75,754,9_23706,9,2,"המחבר מארגן את המאמר בצורה פשוטה אך מבוססת. למרבה המזל, עבור נושא כזה, המחבר מפרק את הרעיונות העיקריים לחלקים משלו, כגון קורס התרסקות ו- Little Bits, Big Problem. סוג זה של מאמר קל לכל אחד לקרוא ובמיוחד קל למצוא את המידע שאתה מחפש בצורה מהירה יותר לעומת אולי להסתכל על זה באנציקלופדיה."
76,1598,9_24550,9,2,"המחבר מארגן את המאמר על ידי מספק תחילה מבוא מרגש על פסולת החלל, ולאחר מכן עוקב אחריו על ידי הסבר מה פסולת החלל היא, הוא החלק בשם ""מהו פסולת החלל?"". לאחר מכן, המחבר מספר על אירוע ספציפי בפברואר 2009 המספק לקורא אירוע שקרה למעשה, לא אחד שיכול או יכול לקרות. לאחר סעיף זה שנקרא ""Crash Course"", המחבר ממשיך לסעיף הבא, שנקרא ""Little Bits, But a Big Deal"". סעיף זה אומר לקורא, בפירוט, או כמה זבל חלל מסוכן יכול להיות. זה גם מסביר כי נאס""א והסוכנות החלל האירופית מנסים להציע פתרון קל. לאחר מכן, המחבר מסתיים, אבל ללא מסקנה ספציפית."
77,2122,9_25074,9,2,"המחבר ארגן את המאמר לארבעה חלקים. החלק הראשון, ""הזבל במסלול"", פועל כביקורת שמקבלת את האינטרס של הקוראים, גורם להם לרצות לקרוא עוד על פסולת החלל וכיצד היא מתרחשת. פרק שני, ""מה זה זבל חלל?"" הוא נכנס לפרטים על מהו ""זבל החלל"" וכיצד כל החומרים האלה מגיעים להתיישב במסלול שלנו במקום הראשון. החלק הבא, ""Crash Course"", מסביר את הסכנות של לווינים מתים באטמוספירה וכיצד הם בסיכון להתנגשויות.החלק האחרון, ""Little Bits, But a Big Deal,"" קשור בחזרה את כל המידע על ""חלל זבל"" בחזרה לקורא, להסביר את החשיבות שלה ולמה הקורא צריך לדאוג."
78,1530,9_24482,9,2,"המחבר מארגן את ארכיטקטורה שלו היטב. הוא מתחיל עם הפתיחה הקומית למדי, אבל לאחר מכן משנה את הטון והופך להיות רציני מאוד כאשר הוא מדבר על הפרק הבא ""מהו פסולת החלל?"". ואז הוא ממשיך ולדבר על הפרק 'Crash Crouse'. לאחר מכן הוא מסביר את הפרק הבא שלו ""Bittle Bits, But a Big Deal"". הוא היה מאוד מאורגן וקיבל את הנקודה שלו."
79,1940,9_24892,9,2,"המחבר מארגן את המאמר באמצעות כותרות עבור כל סעיף כדי להראות לקורא מה כל פסקה תסביר. בסעיף ""Crash Course"", הקורא מקבל מידע על התנגשויות לווין שונות. ב""Bitle Bits, But a Big Deal"", המחבר מדגיש מדוע חתיכות קטנות של לוויינים שבורים מהוות בעיה גדולה לוויינים פועלים במלואם. הקורא מסוגל להשתמש בידע שלו מ""Crash Course"" כדי להבין את המידע שניתן ב""Little Bits, But a Big Deal"". הארגון הוא הגיוני, עם כל חלק מבוסס על הקודם."
80,1393,9_24345,9,2,"המחבר מארגן את המאמר באמצעות סעיפים שונים. מאמר זה משתמש בסעיף ""מהו Space Juck?תגיות קשורות ""Little Bits, But a Big Deal"" הסיבה לכך היא שיש הכל מאורגן יותר."
81,302,9_23254,9,2,"המחבר מתחיל עם סיפור פשוט על כלי רע נופל מהשמיים. ואז המחבר מגדיר את הזבל החלל וזה איום לכדור הארץ. זה נותן כמה מידע על שני לווינים התרסק. לבסוף, אבל לא פחות חשוב, הסופרת מספרת לנו את התמונות הגדולות. כגון כיצד הפסולת יכולה לפגוע בספינות החלל ולהגדיל את כמות הזבל החלל."
82,245,9_23197,9,2,"המחבר ארגן את המאמר עם תחושה משכנעת, אינפורמטיבית שיש לו גם מבוא, גוף ומסקנה.  ההקדמה היא מאוד אטרקטיבית.  בסעיף הראשון, המחבר התחיל בהוראת הקורא לעשות כמה דברים ייחודיים.  בנוסף לכך, הכותב גם שאל שאלה רטורית בסעיף שני עם קצת הומור מעורבב.  הגוף של מאמר זה יש טון רציני יותר על ידי מתן עובדות והיסטוריה על לווינים וכיצד הם הופכים זבל חלל.  בפרק הרביעי, משפט אחד, הסביר המחבר כיצד ""ב-1957, ברית המועצות שיגרה את הלוויין המלאכותי הראשון"".  המסקנה של מאמר זה היא סעיף 11, שבו המחבר מחזיר בבירור את נקודת המבט שלו כתיבת המאמר.  בפסוקים 1 ו-2 של סעיף 11, המחבר מכריז: ""אבל הבעיה בהחלט תישאר. למעשה, כמות הפסולת החלל למעשה גדלה והמסעות החלל המסחריים גדלים יותר ויותר מדינות החלו לחקור את החלל""."
83,77,9_23029,9,2,"המחבר מארגן מאמר זה על ידי מתן תיאור, אומר איך זה קורה, ונותן את ההשפעות לאחר.  בפרק הראשון, הסופר מסביר בעיקר מהו פסולת החלל וכיצד היא מגיעה לשם.  המחבר כותב על לווינים של כדור הארץ, איך הם מגיעים לשם ומה הם עושים. החלק השני מסביר את התהליך של איך לווינים התנגשו אחד עם השני.  הוא נותן דוגמה מתי הלוויינים של כדור הארץ ושל רוסיה התרסקו וכיצד הם היו בלתי אפשריים לחלוטין ובלתי שימושיים, מה שהופך אותם ""זבל חלל"".  בסופו של דבר, הפרק השלישי מספר את ההשלכות.  הוא מדבר על החלקיקים המיקרוסקופיים וכיצד הם קשה לזהות אפילו עם הטכנולוגיה שלנו."
84,1126,9_24078,9,2,"המחבר מתחיל את המאמר עם קלטת תשומת לב, על מנת לגרום לקורא לעניין את הנושא.  נותן לקורא קצת מידע על פסולת החלל, המחבר מבהיר את הנושא ומספק פרטים בסעיף השני, ""מהו פסולת החלל?"".  תיאור הנושא העיקרי לקורא נותן לסופר הזדמנות לדון בבעיות עם נפח גדל זה של זבל.  המחבר מסיים את הפסקה על ידי תיאור הסכנות של חתיכות אלה של שרידים, ומציין כי האובייקטים בחלל דומים '...[חול] נורה מפרץ חול...' המחבר מסתיים את הפסקה שלו עם טון של החלטה; הוא מקווה כי ניתן ליצור פתרונות כדי לעצור את הבעיה הגוברת הזאת."
85,1419,9_24371,9,2,"ב Orbiting Junk, המחבר מארגן את המעבר לחלקים רבים. המחבר יש מבוא ואז מסביר מה זבל החלל וההשפעות שלו על כדור הארץ."
86,1235,9_24187,9,2,"ראשית, המחבר מתחיל להיות מאוד נלהב ורוצה באמת לספר לך על הנושא שהוא רוצה להביע. המחבר משתמש בהקדמה מאוד מדהימה וזה באמת השפיע עליי מהרגע הראשון שקראתי אותו. ואז הוא הופך רציני ומתחיל לספר על איך ""זבל החלל"" הוא באמת דבר מזיק ואנחנו עומדים להעריך מה זה יכול לעשות. ואז הוא מתחיל לדבר על מסלול התרסקות שמספר לך איך אנשים לא שולטים על לווינים מתים, אבל הם עדיין איום גדול."
87,1578,9_24530,9,2,"המחבר מתחיל בפסקה ראשונה שנכתבה בדרך זו כדי לתפוס את תשומת הלב של הקורא ולגרום לו להמשיך לקרוא. זה נכתב בדרך קומית כמעט באמצעות ביטוי שאנשים רבים שמעו בעבר, שהוא הביטוי הראשון בהתייחס לשורה המפורסמת של ""סופרמן"". לאחר מכן הוא ממשיך לסעיף זה משמש כדי להסביר לקורא בדיוק מה שאר המאמר הולך להיות על זה ולתת קצת מידע רקע על זה. זה נותן עובדות על איך לווינים הושקו וכיצד פסולת החלל נוצר. לאחר מכן הוא ממשיך להסביר את הסכנות של פסולת חלל זו בפרק 6-7 בשם ""קורס התרסקות"". זה מסביר כי כל דבר שנשאר בחלל יכול להפוך לסכנה עבור לווינים אחרים. הסיכונים והסכנות מוסברים עוד יותר בספר ""Bitle Bits, But a Big Deal"". חלק זה מסביר איך גם אם משהו יכול להיות כל כך קטן והוא עשוי להיחשב לא עניין גדול מאוד, זה עדיין יכול לגרום הרבה נזק. זה נותן את הדוגמה החול שאומר שמשהו הולך במהירות גבוהה מאוד עדיין יכול לגרום נזק רב. הוא מסתיים בהצהרה כי יש דרכים למנוע פסולת חלל על ידי מדינות שעובדות יחד כדי להגיע לפתרון לבעיה זו."
